t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.1840000	0.0881866	-0.0000266	-0.0000250	0.0000021
-0.1820000	0.0881922	-0.0000288	-0.0000249	0.0000047
-0.1800000	0.0881878	-0.0000305	-0.0000250	0.0000072
-0.1780000	0.0881905	-0.0000317	-0.0000253	0.0000095
-0.1760000	0.0881884	-0.0000325	-0.0000259	0.0000115
-0.1740000	0.0881882	-0.0000329	-0.0000268	0.0000129
-0.1720000	0.0881878	-0.0000327	-0.0000279	0.0000137
-0.1700000	0.0881919	-0.0000322	-0.0000292	0.0000139
-0.1680000	0.0881900	-0.0000311	-0.0000308	0.0000132
-0.1660000	0.0881889	-0.0000297	-0.0000325	0.0000118
-0.1640000	0.0881951	-0.0000279	-0.0000342	0.0000096
-0.1620000	0.0881908	-0.0000256	-0.0000360	0.0000067
-0.1600000	0.0881920	-0.0000231	-0.0000378	0.0000032
-0.1580000	0.0881866	-0.0000201	-0.0000394	-0.0000009
-0.1560000	0.0881933	-0.0000169	-0.0000407	-0.0000053
-0.1540000	0.0881893	-0.0000133	-0.0000418	-0.0000099
-0.1520000	0.0881900	-0.0000095	-0.0000426	-0.0000145
-0.1500000	0.0881987	-0.0000055	-0.0000429	-0.0000189
-0.1480000	0.0881919	-0.0000013	-0.0000428	-0.0000229
-0.1460000	0.0881885	0.0000030	-0.0000422	-0.0000264
-0.1440000	0.0881889	0.0000073	-0.0000411	-0.0000290
-0.1420000	0.0881860	0.0000116	-0.0000395	-0.0000308
-0.1400000	0.0881882	0.0000157	-0.0000373	-0.0000316
-0.1380000	0.0881882	0.0000197	-0.0000348	-0.0000313
-0.1360000	0.0881889	0.0000233	-0.0000317	-0.0000299
-0.1340000	0.0881899	0.0000266	-0.0000283	-0.0000274
-0.1320000	0.0881918	0.0000293	-0.0000245	-0.0000239
-0.1300000	0.0881883	0.0000315	-0.0000204	-0.0000194
-0.1280000	0.0881896	0.0000331	-0.0000162	-0.0000140
-0.1260000	0.0881877	0.0000340	-0.0000118	-0.0000080
-0.1240000	0.0881859	0.0000341	-0.0000074	-0.0000015
-0.1220000	0.0881948	0.0000335	-0.0000031	0.0000053
-0.1200000	0.0881928	0.0000321	0.0000011	0.0000122
-0.1180000	0.0881910	0.0000301	0.0000050	0.0000191
-0.1160000	0.0881924	0.0000273	0.0000086	0.0000257
-0.1140000	0.0881953	0.0000240	0.0000118	0.0000319
-0.1120000	0.0881926	0.0000203	0.0000145	0.0000375
-0.1100000	0.0881900	0.0000161	0.0000166	0.0000425
-0.1080000	0.0881909	0.0000118	0.0000182	0.0000466
-0.1060000	0.0881931	0.0000074	0.0000192	0.0000500
-0.1040000	0.0881945	0.0000030	0.0000196	0.0000524
-0.1020000	0.0881886	-0.0000011	0.0000195	0.0000541
-0.1000000	0.0881962	-0.0000049	0.0000189	0.0000549
-0.0980000	0.0881914	-0.0000081	0.0000178	0.0000550
-0.0960000	0.0881977	-0.0000108	0.0000163	0.0000544
-0.0940000	0.0881935	-0.0000127	0.0000146	0.0000533
-0.0920000	0.0881946	-0.0000139	0.0000127	0.0000517
-0.0900000	0.0881895	-0.0000144	0.0000107	0.0000498
-0.0880000	0.0881915	-0.0000141	0.0000088	0.0000476
-0.0860000	0.0881905	-0.0000130	0.0000071	0.0000453
-0.0840000	0.0881913	-0.0000112	0.0000057	0.0000429
-0.0820000	0.0881908	-0.0000089	0.0000047	0.0000405
-0.0800000	0.0881908	-0.0000061	0.0000042	0.0000382
-0.0780000	0.0881895	-0.0000030	0.0000041	0.0000360
-0.0760000	0.0881884	0.0000003	0.0000046	0.0000340
-0.0740000	0.0881904	0.0000037	0.0000057	0.0000321
-0.0720000	0.0881918	0.0000068	0.0000073	0.0000304
-0.0700000	0.0881894	0.0000098	0.0000094	0.0000288
-0.0680000	0.0881895	0.0000122	0.0000119	0.0000273
-0.0660000	0.0881886	0.0000142	0.0000147	0.0000259
-0.0640000	0.0881881	0.0000155	0.0000178	0.0000246
-0.0620000	0.0881861	0.0000160	0.0000209	0.0000232
-0.0600000	0.0881869	0.0000158	0.0000240	0.0000219
-0.0580000	0.0881874	0.0000148	0.0000269	0.0000206
-0.0560000	0.0881840	0.0000131	0.0000295	0.0000192
-0.0540000	0.0881916	0.0000107	0.0000317	0.0000179
-0.0520000	0.0881873	0.0000076	0.0000334	0.0000165
-0.0500000	0.0881835	0.0000040	0.0000346	0.0000151
-0.0480000	0.0881845	0.0000000	0.0000352	0.0000137
-0.0460000	0.0881866	-0.0000042	0.0000351	0.0000124
-0.0440000	0.0881849	-0.0000084	0.0000345	0.0000110
-0.0420000	0.0881885	-0.0000126	0.0000332	0.0000098
-0.0400000	0.0881887	-0.0000166	0.0000314	0.0000086
-0.0380000	0.0881825	-0.0000201	0.0000292	0.0000075
-0.0360000	0.0881862	-0.0000232	0.0000266	0.0000065
-0.0340000	0.0881902	-0.0000255	0.0000237	0.0000054
-0.0320000	0.0881857	-0.0000272	0.0000207	0.0000045
-0.0300000	0.0881874	-0.0000280	0.0000177	0.0000034
-0.0280000	0.0881844	-0.0000280	0.0000147	0.0000024
-0.0260000	0.0881883	-0.0000272	0.0000118	0.0000012
-0.0240000	0.0881881	-0.0000257	0.0000091	-0.0000001
-0.0220000	0.0881882	-0.0000235	0.0000067	-0.0000017
-0.0200000	0.0881879	-0.0000208	0.0000045	-0.0000035
-0.0180000	0.0881869	-0.0000176	0.0000026	-0.0000056
-0.0160000	0.0881866	-0.0000141	0.0000010	-0.0000080
-0.0140000	0.0881917	-0.0000106	-0.0000003	-0.0000108
-0.0120000	0.0881879	-0.0000072	-0.0000015	-0.0000139
-0.0100000	0.0881849	-0.0000040	-0.0000025	-0.0000173
-0.0080000	0.0881835	-0.0000013	-0.0000035	-0.0000210
-0.0060000	0.0881910	0.0000008	-0.0000045	-0.0000248
-0.0040000	0.0881883	0.0000022	-0.0000056	-0.0000288
-0.0020000	0.0881919	0.0000027	-0.0000068	-0.0000328
0.0000000	0.0881883	0.0000023	-0.0000083	-0.0000367
0.0020000	0.0881635	0.0000010	-0.0000099	-0.0000404
0.0040000	0.0881317	-0.0000012	-0.0000118	-0.0000438
0.0060000	0.0880733	-0.0000043	-0.0000140	-0.0000467
0.0080000	0.0880018	-0.0000081	-0.0000163	-0.0000491
0.0100000	0.0878604	-0.0000126	-0.0000189	-0.0000509
0.0120000	0.0876782	-0.0000176	-0.0000217	-0.0000519
0.0140000	0.0875303	-0.0000229	-0.0000245	-0.0000521
0.0160000	0.0873307	-0.0000284	-0.0000274	-0.0000514
0.0180000	0.0871720	-0.0000337	-0.0000303	-0.0000498
0.0200000	0.0869226	-0.0000388	-0.0000330	-0.0000474
0.0220000	0.0866683	-0.0000433	-0.0000356	-0.0000440
0.0240000	0.0863744	-0.0000473	-0.0000380	-0.0000398
0.0260000	0.0860647	-0.0000505	-0.0000402	-0.0000349
0.0280000	0.0857722	-0.0000528	-0.0000421	-0.0000292
0.0300000	0.0854341	-0.0000541	-0.0000437	-0.0000230
0.0320000	0.0850341	-0.0000544	-0.0000451	-0.0000162
0.0340000	0.0846580	-0.0000538	-0.0000462	-0.0000091
0.0360000	0.0842454	-0.0000522	-0.0000472	-0.0000017
0.0380000	0.0838228	-0.0000498	-0.0000481	0.0000059
0.0400000	0.0833570	-0.0000466	-0.0000490	0.0000135
0.0420000	0.0828572	-0.0000429	-0.0000499	0.0000211
0.0440000	0.0823621	-0.0000387	-0.0000509	0.0000285
0.0460000	0.0818190	-0.0000342	-0.0000520	0.0000357
0.0480000	0.0813135	-0.0000296	-0.0000534	0.0000425
0.0500000	0.0807524	-0.0000251	-0.0000550	0.0000489
0.0520000	0.0801250	-0.0000208	-0.0000569	0.0000549
0.0540000	0.0795289	-0.0000168	-0.0000590	0.0000604
0.0560000	0.0788800	-0.0000132	-0.0000613	0.0000653
0.0580000	0.0782596	-0.0000102	-0.0000638	0.0000696
0.0600000	0.0775941	-0.0000077	-0.0000664	0.0000734
0.0620000	0.0768888	-0.0000057	-0.0000689	0.0000765
0.0640000	0.0762223	-0.0000043	-0.0000714	0.0000790
0.0660000	0.0754718	-0.0000035	-0.0000735	0.0000810
0.0680000	0.0747568	-0.0000030	-0.0000753	0.0000825
0.0700000	0.0740321	-0.0000029	-0.0000766	0.0000834
0.0720000	0.0732500	-0.0000031	-0.0000772	0.0000839
0.0740000	0.0724489	-0.0000034	-0.0000771	0.0000840
0.0760000	0.0716618	-0.0000038	-0.0000761	0.0000839
0.0780000	0.0708460	-0.0000042	-0.0000742	0.0000837
0.0800000	0.0699672	-0.0000045	-0.0000713	0.0000834
0.0820000	0.0691133	-0.0000046	-0.0000674	0.0000833
0.0840000	0.0682051	-0.0000046	-0.0000625	0.0000835
0.0860000	0.0673222	-0.0000044	-0.0000568	0.0000841
0.0880000	0.0664017	-0.0000039	-0.0000502	0.0000854
0.0900000	0.0654907	-0.0000033	-0.0000429	0.0000875
0.0920000	0.0645828	-0.0000026	-0.0000350	0.0000907
0.0940000	0.0636003	-0.0000017	-0.0000267	0.0000950
0.0960000	0.0626612	-0.0000009	-0.0000182	0.0001006
0.0980000	0.0617085	-0.0000000	-0.0000096	0.0001076
0.1000000	0.0607294	0.0000007	-0.0000012	0.0001162
0.1020000	0.0597309	0.0000014	0.0000070	0.0001263
0.1040000	0.0587095	0.0000018	0.0000148	0.0001380
0.1060000	0.0576937	0.0000021	0.0000220	0.0001513
0.1080000	0.0566251	0.0000022	0.0000285	0.0001661
0.1100000	0.0555852	0.0000021	0.0000342	0.0001823
0.1120000	0.0545186	0.0000019	0.0000392	0.0001997
0.1140000	0.0534264	0.0000016	0.0000433	0.0002181
0.1160000	0.0523345	0.0000013	0.0000467	0.0002374
0.1180000	0.0512477	0.0000010	0.0000493	0.0002572
0.1200000	0.0501275	0.0000009	0.0000513	0.0002774
0.1220000	0.0489786	0.0000010	0.0000528	0.0002976
0.1240000	0.0478497	0.0000013	0.0000538	0.0003177
0.1260000	0.0467693	0.0000020	0.0000547	0.0003373
0.1280000	0.0455817	0.0000031	0.0000554	0.0003562
0.1300000	0.0444118	0.0000046	0.0000561	0.0003743
0.1320000	0.0432472	0.0000065	0.0000570	0.0003913
0.1340000	0.0420678	0.0000088	0.0000581	0.0004072
0.1360000	0.0408766	0.0000115	0.0000596	0.0004218
0.1380000	0.0396863	0.0000144	0.0000616	0.0004352
0.1400000	0.0384952	0.0000175	0.0000639	0.0004473
0.1420000	0.0372780	0.0000207	0.0000668	0.0004581
0.1440000	0.0360663	0.0000239	0.0000700	0.0004678
0.1460000	0.0348275	0.0000268	0.0000736	0.0004765
0.1480000	0.0335858	0.0000295	0.0000774	0.0004843
0.1500000	0.0323588	0.0000316	0.0000813	0.0004914
0.1520000	0.0311074	0.0000332	0.0000851	0.0004979
0.1540000	0.0298813	0.0000342	0.0000888	0.0005040
0.1560000	0.0286347	0.0000343	0.0000922	0.0005099
0.1580000	0.0274054	0.0000336	0.0000950	0.0005158
0.1600000	0.0261565	0.0000322	0.0000972	0.0005218
0.1620000	0.0249072	0.0000299	0.0000987	0.0005280
0.1640000	0.0236721	0.0000269	0.0000994	0.0005345
0.1660000	0.0224195	0.0000232	0.0000992	0.0005415
0.1680000	0.0211519	0.0000190	0.0000981	0.0005490
0.1700000	0.0198847	0.0000145	0.0000962	0.0005571
0.1720000	0.0186170	0.0000098	0.0000935	0.0005659
0.1740000	0.0173123	0.0000051	0.0000901	0.0005753
0.1760000	0.0160240	0.0000007	0.0000862	0.0005854
0.1780000	0.0147262	-0.0000033	0.0000819	0.0005963
0.1800000	0.0134304	-0.0000066	0.0000775	0.0006079
0.1820000	0.0121317	-0.0000090	0.0000731	0.0006202
0.1840000	0.0108376	-0.0000105	0.0000691	0.0006334
0.1860000	0.0095709	-0.0000108	0.0000656	0.0006473
0.1880000	0.0082608	-0.0000098	0.0000628	0.0006621
0.1900000	0.0069986	-0.0000076	0.0000608	0.0006777
0.1920000	0.0057374	-0.0000041	0.0000600	0.0006942
0.1940000	0.0044620	0.0000005	0.0000603	0.0007115
0.1960000	0.0032070	0.0000063	0.0000619	0.0007297
0.1980000	0.0019562	0.0000130	0.0000647	0.0007487
0.2000000	0.0006884	0.0000204	0.0000687	0.0007685
0.2020000	-0.0005861	0.0000282	0.0000739	0.0007890
0.2040000	-0.0018402	0.0000363	0.0000802	0.0008102
0.2060000	-0.0031264	0.0000442	0.0000873	0.0008319
0.2080000	-0.0043957	0.0000518	0.0000951	0.0008541
0.2100000	-0.0056538	0.0000587	0.0001034	0.0008765
0.2120000	-0.0069141	0.0000646	0.0001119	0.0008991
0.2140000	-0.0081825	0.0000693	0.0001204	0.0009217
0.2160000	-0.0094476	0.0000727	0.0001287	0.0009440
0.2180000	-0.0106777	0.0000745	0.0001365	0.0009660
0.2200000	-0.0119077	0.0000748	0.0001436	0.0009874
0.2220000	-0.0131139	0.0000734	0.0001499	0.0010081
0.2240000	-0.0143493	0.0000704	0.0001554	0.0010280
0.2260000	-0.0155328	0.0000660	0.0001597	0.0010470
0.2280000	-0.0167476	0.0000604	0.0001631	0.0010650
0.2300000	-0.0179379	0.0000537	0.0001655	0.0010819
0.2320000	-0.0191328	0.0000463	0.0001669	0.0010978
0.2340000	-0.0203414	0.0000386	0.0001674	0.0011127
0.2360000	-0.0215325	0.0000307	0.0001673	0.0011267
0.2380000	-0.0227215	0.0000232	0.0001666	0.0011399
0.2400000	-0.0239029	0.0000163	0.0001656	0.0011524
0.2420000	-0.0250919	0.0000103	0.0001644	0.0011646
0.2440000	-0.0262481	0.0000056	0.0001634	0.0011764
0.2460000	-0.0274062	0.0000024	0.0001626	0.0011883
0.2480000	-0.0285580	0.0000008	0.0001623	0.0012003
0.2500000	-0.0296877	0.0000009	0.0001626	0.0012127
0.2520000	-0.0307959	0.0000028	0.0001636	0.0012258
0.2540000	-0.0318846	0.0000063	0.0001655	0.0012396
0.2560000	-0.0329804	0.0000113	0.0001682	0.0012543
0.2580000	-0.0340438	0.0000177	0.0001718	0.0012701
0.2600000	-0.0351106	0.0000251	0.0001762	0.0012870
0.2620000	-0.0361552	0.0000332	0.0001815	0.0013051
0.2640000	-0.0372035	0.0000417	0.0001874	0.0013244
0.2660000	-0.0382328	0.0000503	0.0001938	0.0013448
0.2680000	-0.0392676	0.0000585	0.0002006	0.0013662
0.2700000	-0.0403021	0.0000660	0.0002077	0.0013886
0.2720000	-0.0413235	0.0000726	0.0002147	0.0014117
0.2740000	-0.0423433	0.0000780	0.0002217	0.0014354
0.2760000	-0.0433481	0.0000820	0.0002284	0.0014594
0.2780000	-0.0443459	0.0000845	0.0002347	0.0014837
0.2800000	-0.0453167	0.0000854	0.0002404	0.0015079
0.2820000	-0.0462832	0.0000847	0.0002455	0.0015319
0.2840000	-0.0472312	0.0000827	0.0002499	0.0015554
0.2860000	-0.0481568	0.0000794	0.0002537	0.0015783
0.2880000	-0.0490580	0.0000751	0.0002568	0.0016005
0.2900000	-0.0499575	0.0000701	0.0002592	0.0016217
0.2920000	-0.0508071	0.0000647	0.0002611	0.0016420
0.2940000	-0.0516438	0.0000591	0.0002625	0.0016612
0.2960000	-0.0524803	0.0000538	0.0002636	0.0016793
0.2980000	-0.0533146	0.0000490	0.0002645	0.0016964
0.3000000	-0.0541364	0.0000449	0.0002654	0.0017124
0.3020000	-0.0549371	0.0000419	0.0002663	0.0017275
0.3040000	-0.0557445	0.0000400	0.0002675	0.0017418
0.3060000	-0.0565279	0.0000393	0.0002691	0.0017552
0.3080000	-0.0573088	0.0000400	0.0002712	0.0017681
0.3100000	-0.0580800	0.0000419	0.0002739	0.0017805
0.3120000	-0.0588358	0.0000449	0.0002771	0.0017925
0.3140000	-0.0595831	0.0000490	0.0002810	0.0018044
0.3160000	-0.0602832	0.0000538	0.0002856	0.0018161
0.3180000	-0.0609816	0.0000592	0.0002907	0.0018280
0.3200000	-0.0616577	0.0000649	0.0002964	0.0018399
0.3220000	-0.0623080	0.0000706	0.0003025	0.0018521
0.3240000	-0.0629560	0.0000761	0.0003089	0.0018646
0.3260000	-0.0635861	0.0000811	0.0003154	0.0018774
0.3280000	-0.0641906	0.0000854	0.0003219	0.0018906
0.3300000	-0.0647920	0.0000887	0.0003283	0.0019042
0.3320000	-0.0653757	0.0000911	0.0003343	0.0019181
0.3340000	-0.0659463	0.0000923	0.0003398	0.0019324
0.3360000	-0.0664908	0.0000924	0.0003447	0.0019471
0.3380000	-0.0670437	0.0000914	0.0003489	0.0019620
0.3400000	-0.0675650	0.0000894	0.0003522	0.0019772
0.3420000	-0.0680708	0.0000864	0.0003546	0.0019925
0.3440000	-0.0685596	0.0000826	0.0003561	0.0020081
0.3460000	-0.0690231	0.0000783	0.0003568	0.0020238
0.3480000	-0.0694742	0.0000736	0.0003566	0.0020396
0.3500000	-0.0698984	0.0000687	0.0003558	0.0020556
0.3520000	-0.0703049	0.0000638	0.0003544	0.0020716
0.3540000	-0.0706911	0.0000592	0.0003525	0.0020878
0.3560000	-0.0710491	0.0000549	0.0003505	0.0021040
0.3580000	-0.0713906	0.0000512	0.0003484	0.0021204
0.3600000	-0.0717276	0.0000481	0.0003466	0.0021368
0.3620000	-0.0720383	0.0000458	0.0003452	0.0021534
0.3640000	-0.0723326	0.0000443	0.0003445	0.0021700
0.3660000	-0.0726243	0.0000437	0.0003445	0.0021868
0.3680000	-0.0728903	0.0000438	0.0003456	0.0022035
0.3700000	-0.0731468	0.0000448	0.0003477	0.0022202
0.3720000	-0.0733939	0.0000464	0.0003511	0.0022369
0.3740000	-0.0736298	0.0000487	0.0003557	0.0022533
0.3760000	-0.0738467	0.0000516	0.0003615	0.0022695
0.3780000	-0.0740355	0.0000548	0.0003685	0.0022853
0.3800000	-0.0742198	0.0000585	0.0003765	0.0023006
0.3820000	-0.0743658	0.0000624	0.0003855	0.0023152
0.3840000	-0.0744968	0.0000664	0.0003953	0.0023290
0.3860000	-0.0746052	0.0000704	0.0004056	0.0023420
0.3880000	-0.0746848	0.0000744	0.0004163	0.0023540
0.3900000	-0.0747580	0.0000783	0.0004271	0.0023648
0.3920000	-0.0748058	0.0000820	0.0004378	0.0023745
0.3940000	-0.0748371	0.0000855	0.0004481	0.0023829
0.3960000	-0.0748490	0.0000888	0.0004580	0.0023900
0.3980000	-0.0748584	0.0000918	0.0004671	0.0023959
0.4000000	-0.0748558	0.0000945	0.0004755	0.0024007
0.4020000	-0.0748376	0.0000969	0.0004829	0.0024042
0.4040000	-0.0748061	0.0000991	0.0004895	0.0024068
0.4060000	-0.0747512	0.0001011	0.0004951	0.0024085
0.4080000	-0.0746823	0.0001029	0.0004998	0.0024094
0.4100000	-0.0745951	0.0001045	0.0005037	0.0024099
0.4120000	-0.0744790	0.0001061	0.0005070	0.0024100
0.4140000	-0.0743457	0.0001076	0.0005097	0.0024100
0.4160000	-0.0741896	0.0001092	0.0005121	0.0024101
0.4180000	-0.0740119	0.0001110	0.0005143	0.0024106
0.4200000	-0.0738062	0.0001130	0.0005164	0.0024116
0.4220000	-0.0735839	0.0001152	0.0005187	0.0024133
0.4240000	-0.0733626	0.0001179	0.0005212	0.0024159
0.4260000	-0.0731180	0.0001211	0.0005240	0.0024195
0.4280000	-0.0728584	0.0001247	0.0005272	0.0024243
0.4300000	-0.0725957	0.0001290	0.0005309	0.0024303
0.4320000	-0.0723042	0.0001340	0.0005349	0.0024375
0.4340000	-0.0720022	0.0001396	0.0005394	0.0024460
0.4360000	-0.0716974	0.0001458	0.0005440	0.0024557
0.4380000	-0.0713722	0.0001528	0.0005488	0.0024665
0.4400000	-0.0710366	0.0001603	0.0005536	0.0024784
0.4420000	-0.0706629	0.0001684	0.0005582	0.0024912
0.4440000	-0.0702856	0.0001770	0.0005625	0.0025047
0.4460000	-0.0698684	0.0001858	0.0005664	0.0025187
0.4480000	-0.0694417	0.0001949	0.0005696	0.0025331
0.4500000	-0.0689876	0.0002040	0.0005721	0.0025476
0.4520000	-0.0685274	0.0002130	0.0005739	0.0025620
0.4540000	-0.0680484	0.0002216	0.0005749	0.0025760
0.4560000	-0.0675338	0.0002298	0.0005751	0.0025894
0.4580000	-0.0670253	0.0002373	0.0005747	0.0026020
0.4600000	-0.0664845	0.0002440	0.0005737	0.0026136
0.4620000	-0.0659503	0.0002498	0.0005722	0.0026240
0.4640000	-0.0654057	0.0002545	0.0005705	0.0026329
0.4660000	-0.0648607	0.0002580	0.0005688	0.0026403
0.4680000	-0.0642945	0.0002604	0.0005674	0.0026461
0.4700000	-0.0637217	0.0002615	0.0005664	0.0026500
0.4720000	-0.0631400	0.0002615	0.0005661	0.0026522
0.4740000	-0.0625353	0.0002603	0.0005668	0.0026526
0.4760000	-0.0619203	0.0002581	0.0005685	0.0026512
0.4780000	-0.0612746	0.0002549	0.0005715	0.0026482
0.4800000	-0.0606213	0.0002509	0.0005759	0.0026435
0.4820000	-0.0599333	0.0002463	0.0005816	0.0026373
0.4840000	-0.0592266	0.0002412	0.0005886	0.0026298
0.4860000	-0.0585109	0.0002358	0.0005969	0.0026212
0.4880000	-0.0577731	0.0002303	0.0006063	0.0026116
0.4900000	-0.0570221	0.0002248	0.0006165	0.0026014
0.4920000	-0.0562605	0.0002195	0.0006275	0.0025906
0.4940000	-0.0554940	0.0002145	0.0006387	0.0025796
0.4960000	-0.0547079	0.0002100	0.0006501	0.0025686
