t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.3068377	0.9999957	-0.0000512	-0.0001608	0.0002507
-0.3041926	1.0000025	-0.0001012	-0.0001389	0.0002665
-0.3015474	1.0000214	-0.0001523	-0.0001145	0.0002777
-0.2989023	0.9999926	-0.0002034	-0.0000883	0.0002838
-0.2962571	1.0000103	-0.0002532	-0.0000612	0.0002843
-0.2936120	1.0000228	-0.0003007	-0.0000340	0.0002790
-0.2909668	0.9999877	-0.0003449	-0.0000075	0.0002680
-0.2883217	1.0000153	-0.0003848	0.0000175	0.0002515
-0.2856765	1.0000109	-0.0004194	0.0000400	0.0002301
-0.2830313	1.0000198	-0.0004480	0.0000595	0.0002043
-0.2803862	1.0000056	-0.0004699	0.0000753	0.0001751
-0.2777410	1.0000119	-0.0004846	0.0000870	0.0001433
-0.2750959	1.0000198	-0.0004919	0.0000942	0.0001102
-0.2724507	0.9999809	-0.0004915	0.0000968	0.0000769
-0.2698056	1.0000001	-0.0004837	0.0000949	0.0000444
-0.2671604	0.9999941	-0.0004686	0.0000886	0.0000139
-0.2645153	1.0000101	-0.0004466	0.0000784	-0.0000134
-0.2618701	1.0000133	-0.0004185	0.0000648	-0.0000366
-0.2592250	1.0000236	-0.0003851	0.0000485	-0.0000549
-0.2565798	1.0000157	-0.0003472	0.0000303	-0.0000675
-0.2539347	1.0000248	-0.0003061	0.0000111	-0.0000739
-0.2512895	1.0000104	-0.0002628	-0.0000082	-0.0000738
-0.2486444	1.0000215	-0.0002187	-0.0000267	-0.0000670
-0.2459992	1.0000210	-0.0001751	-0.0000437	-0.0000536
-0.2433541	1.0000331	-0.0001332	-0.0000582	-0.0000339
-0.2407089	1.0000229	-0.0000943	-0.0000696	-0.0000082
-0.2380637	1.0000279	-0.0000597	-0.0000775	0.0000228
-0.2354186	1.0000221	-0.0000303	-0.0000815	0.0000582
-0.2327734	1.0000199	-0.0000071	-0.0000816	0.0000973
-0.2301283	1.0000251	0.0000091	-0.0000776	0.0001388
-0.2274831	1.0000293	0.0000178	-0.0000699	0.0001817
-0.2248380	1.0000310	0.0000188	-0.0000588	0.0002249
-0.2221928	1.0000346	0.0000119	-0.0000448	0.0002670
-0.2195477	1.0000139	-0.0000026	-0.0000286	0.0003068
-0.2169025	1.0000063	-0.0000245	-0.0000108	0.0003433
-0.2142574	1.0000322	-0.0000529	0.0000080	0.0003752
-0.2116122	1.0000241	-0.0000870	0.0000269	0.0004016
-0.2089671	1.0000177	-0.0001258	0.0000455	0.0004216
-0.2063219	0.9999998	-0.0001680	0.0000633	0.0004344
-0.2036768	1.0000182	-0.0002122	0.0000798	0.0004396
-0.2010316	0.9999903	-0.0002571	0.0000950	0.0004367
-0.1983865	1.0000153	-0.0003011	0.0001088	0.0004257
-0.1957413	1.0000249	-0.0003428	0.0001213	0.0004066
-0.1930962	1.0000222	-0.0003808	0.0001328	0.0003796
-0.1904510	1.0000090	-0.0004138	0.0001439	0.0003454
-0.1878058	1.0000065	-0.0004407	0.0001551	0.0003047
-0.1851607	1.0000225	-0.0004606	0.0001671	0.0002584
-0.1825155	0.9999882	-0.0004727	0.0001804	0.0002075
-0.1798704	0.9999972	-0.0004766	0.0001959	0.0001534
-0.1772252	0.9999762	-0.0004721	0.0002140	0.0000975
-0.1745801	0.9999834	-0.0004592	0.0002352	0.0000411
-0.1719349	1.0000001	-0.0004383	0.0002598	-0.0000143
-0.1692898	1.0000199	-0.0004099	0.0002879	-0.0000672
-0.1666446	0.9999843	-0.0003749	0.0003193	-0.0001162
-0.1639995	1.0000115	-0.0003343	0.0003536	-0.0001599
-0.1613543	0.9999919	-0.0002892	0.0003901	-0.0001973
-0.1587092	1.0000055	-0.0002410	0.0004278	-0.0002273
-0.1560640	1.0000137	-0.0001909	0.0004657	-0.0002491
-0.1534189	1.0000129	-0.0001405	0.0005023	-0.0002623
-0.1507737	0.9999758	-0.0000909	0.0005363	-0.0002666
-0.1481286	1.0000111	-0.0000435	0.0005661	-0.0002620
-0.1454834	0.9999952	0.0000006	0.0005901	-0.0002487
-0.1428382	1.0000069	0.0000403	0.0006069	-0.0002274
-0.1401931	0.9999846	0.0000747	0.0006151	-0.0001988
-0.1375479	1.0000007	0.0001034	0.0006138	-0.0001640
-0.1349028	1.0000234	0.0001257	0.0006021	-0.0001242
-0.1322576	1.0000014	0.0001415	0.0005796	-0.0000806
-0.1296125	1.0000094	0.0001508	0.0005462	-0.0000348
-0.1269673	1.0000248	0.0001537	0.0005022	0.0000118
-0.1243222	0.9999766	0.0001505	0.0004485	0.0000577
-0.1216770	1.0000028	0.0001417	0.0003861	0.0001016
-0.1190319	1.0000080	0.0001278	0.0003168	0.0001421
-0.1163867	1.0000239	0.0001095	0.0002423	0.0001783
-0.1137416	0.9999854	0.0000874	0.0001649	0.0002092
-0.1110964	0.9999733	0.0000623	0.0000869	0.0002341
-0.1084513	0.9999967	0.0000349	0.0000108	0.0002527
-0.1058061	0.9999856	0.0000056	-0.0000608	0.0002649
-0.1031610	0.9999795	-0.0000248	-0.0001256	0.0002706
-0.1005158	0.9999821	-0.0000558	-0.0001814	0.0002704
-0.0978707	0.9999967	-0.0000870	-0.0002263	0.0002647
-0.0952255	0.9999825	-0.0001180	-0.0002586	0.0002543
-0.0925803	1.0000228	-0.0001484	-0.0002773	0.0002400
-0.0899352	0.9999844	-0.0001781	-0.0002817	0.0002229
-0.0872900	0.9999921	-0.0002065	-0.0002718	0.0002039
-0.0846449	1.0000141	-0.0002337	-0.0002479	0.0001840
-0.0819997	0.9999934	-0.0002591	-0.0002109	0.0001641
-0.0793546	0.9999942	-0.0002826	-0.0001624	0.0001450
-0.0767094	1.0000127	-0.0003039	-0.0001042	0.0001273
-0.0740643	1.0000116	-0.0003225	-0.0000386	0.0001115
-0.0714191	0.9999714	-0.0003380	0.0000319	0.0000979
-0.0687740	1.0000097	-0.0003501	0.0001046	0.0000865
-0.0661288	1.0000163	-0.0003582	0.0001766	0.0000771
-0.0634837	1.0000040	-0.0003619	0.0002452	0.0000694
-0.0608385	1.0000125	-0.0003608	0.0003078	0.0000628
-0.0581934	1.0000313	-0.0003545	0.0003618	0.0000568
-0.0555482	1.0000168	-0.0003428	0.0004053	0.0000506
-0.0529031	0.9999920	-0.0003254	0.0004365	0.0000433
-0.0502579	1.0000118	-0.0003025	0.0004543	0.0000342
-0.0476127	0.9999838	-0.0002743	0.0004578	0.0000225
-0.0449676	1.0000092	-0.0002410	0.0004469	0.0000076
-0.0423224	0.9999963	-0.0002035	0.0004218	-0.0000111
-0.0396773	1.0000265	-0.0001624	0.0003834	-0.0000338
-0.0370321	1.0000282	-0.0001188	0.0003328	-0.0000609
-0.0343870	1.0000088	-0.0000741	0.0002716	-0.0000923
-0.0317418	1.0000282	-0.0000295	0.0002017	-0.0001278
-0.0290967	1.0000206	0.0000135	0.0001253	-0.0001670
-0.0264515	1.0000146	0.0000532	0.0000446	-0.0002094
-0.0238064	1.0000164	0.0000882	-0.0000380	-0.0002541
-0.0211612	1.0000324	0.0001169	-0.0001204	-0.0003004
-0.0185161	1.0000270	0.0001381	-0.0002004	-0.0003473
-0.0158709	1.0000092	0.0001506	-0.0002762	-0.0003939
-0.0132258	1.0000209	0.0001535	-0.0003461	-0.0004393
-0.0105806	1.0000181	0.0001463	-0.0004088	-0.0004824
-0.0079355	0.9999992	0.0001287	-0.0004635	-0.0005224
-0.0052903	0.9999887	0.0001009	-0.0005095	-0.0005586
-0.0026452	1.0000398	0.0000635	-0.0005467	-0.0005902
0.0000000	0.9999082	0.0000173	-0.0005754	-0.0006167
0.0026452	0.9995445	-0.0000364	-0.0005960	-0.0006378
0.0052903	0.9989379	-0.0000960	-0.0006093	-0.0006532
0.0079355	0.9980914	-0.0001597	-0.0006165	-0.0006626
0.0105806	0.9968855	-0.0002256	-0.0006187	-0.0006663
0.0132258	0.9951789	-0.0002915	-0.0006174	-0.0006641
0.0158709	0.9934865	-0.0003554	-0.0006138	-0.0006565
0.0185161	0.9913618	-0.0004152	-0.0006092	-0.0006435
0.0211612	0.9895059	-0.0004693	-0.0006051	-0.0006256
0.0238064	0.9870533	-0.0005159	-0.0006024	-0.0006032
0.0264515	0.9842272	-0.0005537	-0.0006022	-0.0005767
0.0290967	0.9814854	-0.0005820	-0.0006051	-0.0005466
0.0317418	0.9780505	-0.0006001	-0.0006115	-0.0005134
0.0343870	0.9750113	-0.0006079	-0.0006216	-0.0004776
0.0370321	0.9712258	-0.0006058	-0.0006354	-0.0004397
0.0396773	0.9670273	-0.0005946	-0.0006525	-0.0004004
0.0423224	0.9631214	-0.0005752	-0.0006723	-0.0003604
0.0449676	0.9583274	-0.0005490	-0.0006941	-0.0003201
0.0476127	0.9536665	-0.0005176	-0.0007169	-0.0002805
0.0502579	0.9489516	-0.0004827	-0.0007397	-0.0002421
0.0529031	0.9435478	-0.0004463	-0.0007613	-0.0002058
0.0555482	0.9382135	-0.0004099	-0.0007807	-0.0001722
0.0581934	0.9324742	-0.0003753	-0.0007966	-0.0001421
0.0608385	0.9266401	-0.0003439	-0.0008080	-0.0001162
0.0634837	0.9206829	-0.0003170	-0.0008140	-0.0000949
0.0661288	0.9144640	-0.0002954	-0.0008139	-0.0000788
0.0687740	0.9075998	-0.0002799	-0.0008069	-0.0000683
0.0714191	0.9008585	-0.0002706	-0.0007929	-0.0000633
0.0740643	0.8942095	-0.0002675	-0.0007715	-0.0000639
0.0767094	0.8868348	-0.0002702	-0.0007428	-0.0000697
0.0793546	0.8796264	-0.0002779	-0.0007072	-0.0000803
0.0819997	0.8719586	-0.0002898	-0.0006651	-0.0000948
0.0846449	0.8641453	-0.0003049	-0.0006172	-0.0001121
0.0872900	0.8563681	-0.0003219	-0.0005643	-0.0001310
0.0899352	0.8483171	-0.0003396	-0.0005075	-0.0001501
0.0925803	0.8402578	-0.0003569	-0.0004478	-0.0001678
0.0952255	0.8317839	-0.0003726	-0.0003862	-0.0001824
0.0978707	0.8230606	-0.0003859	-0.0003240	-0.0001922
0.1005158	0.8141308	-0.0003960	-0.0002623	-0.0001954
0.1031610	0.8054709	-0.0004023	-0.0002020	-0.0001906
0.1058061	0.7960211	-0.0004045	-0.0001442	-0.0001762
0.1084513	0.7865986	-0.0004026	-0.0000897	-0.0001511
0.1110964	0.7772586	-0.0003965	-0.0000392	-0.0001144
0.1137416	0.7674098	-0.0003865	0.0000068	-0.0000654
0.1163867	0.7580890	-0.0003731	0.0000479	-0.0000040
0.1190319	0.7480768	-0.0003566	0.0000841	0.0000697
0.1216770	0.7379818	-0.0003378	0.0001152	0.0001552
0.1243222	0.7278871	-0.0003169	0.0001415	0.0002516
0.1269673	0.7177182	-0.0002947	0.0001632	0.0003577
0.1296125	0.7075284	-0.0002714	0.0001808	0.0004722
0.1322576	0.6969017	-0.0002475	0.0001947	0.0005932
0.1349028	0.6861486	-0.0002230	0.0002056	0.0007189
0.1375479	0.6751840	-0.0001982	0.0002141	0.0008475
0.1401931	0.6642791	-0.0001731	0.0002208	0.0009771
0.1428382	0.6531393	-0.0001475	0.0002264	0.0011057
0.1454834	0.6421993	-0.0001214	0.0002312	0.0012317
0.1481286	0.6307546	-0.0000945	0.0002359	0.0013536
0.1507737	0.6191318	-0.0000669	0.0002408	0.0014702
0.1534189	0.6075677	-0.0000384	0.0002462	0.0015805
0.1560640	0.5959912	-0.0000089	0.0002523	0.0016839
0.1587092	0.5845706	0.0000212	0.0002591	0.0017800
0.1613543	0.5722767	0.0000517	0.0002666	0.0018688
0.1639995	0.5604622	0.0000823	0.0002747	0.0019506
0.1666446	0.5484795	0.0001123	0.0002832	0.0020260
0.1692898	0.5360416	0.0001411	0.0002918	0.0020956
0.1719349	0.5239743	0.0001677	0.0003002	0.0021606
0.1745801	0.5113608	0.0001914	0.0003081	0.0022219
0.1772252	0.4991327	0.0002113	0.0003153	0.0022807
0.1798704	0.4863929	0.0002264	0.0003214	0.0023382
0.1825155	0.4735500	0.0002360	0.0003262	0.0023954
0.1851607	0.4609421	0.0002394	0.0003298	0.0024536
0.1878058	0.4481501	0.0002362	0.0003319	0.0025137
0.1904510	0.4354302	0.0002261	0.0003327	0.0025765
0.1930962	0.4222594	0.0002091	0.0003324	0.0026429
0.1957413	0.4092668	0.0001853	0.0003312	0.0027133
0.1983865	0.3963424	0.0001555	0.0003295	0.0027884
0.2010316	0.3834051	0.0001203	0.0003277	0.0028685
0.2036768	0.3700376	0.0000807	0.0003263	0.0029537
0.2063219	0.3569498	0.0000379	0.0003259	0.0030443
0.2089671	0.3436709	-0.0000068	0.0003270	0.0031404
0.2116122	0.3303356	-0.0000519	0.0003300	0.0032418
0.2142574	0.3167626	-0.0000962	0.0003355	0.0033487
0.2169025	0.3035550	-0.0001381	0.0003440	0.0034610
0.2195477	0.2903275	-0.0001766	0.0003557	0.0035785
0.2221928	0.2767279	-0.0002104	0.0003709	0.0037012
0.2248380	0.2633426	-0.0002389	0.0003897	0.0038291
0.2274831	0.2496142	-0.0002613	0.0004121	0.0039620
0.2301283	0.2360363	-0.0002774	0.0004380	0.0040997
0.2327734	0.2222585	-0.0002871	0.0004671	0.0042421
0.2354186	0.2085116	-0.0002906	0.0004991	0.0043890
0.2380637	0.1947169	-0.0002885	0.0005336	0.0045402
0.2407089	0.1808158	-0.0002813	0.0005701	0.0046953
0.2433541	0.1669649	-0.0002700	0.0006079	0.0048539
0.2459992	0.1530986	-0.0002554	0.0006467	0.0050155
0.2486444	0.1393615	-0.0002385	0.0006857	0.0051798
0.2512895	0.1255744	-0.0002203	0.0007245	0.0053460
0.2539347	0.1119816	-0.0002015	0.0007626	0.0055136
0.2565798	0.0980268	-0.0001830	0.0007997	0.0056819
0.2592250	0.0842784	-0.0001652	0.0008354	0.0058502
0.2618701	0.0706147	-0.0001486	0.0008696	0.0060180
0.2645153	0.0568674	-0.0001331	0.0009022	0.0061847
0.2671604	0.0432448	-0.0001187	0.0009332	0.0063496
0.2698056	0.0294788	-0.0001050	0.0009627	0.0065124
0.2724507	0.0158218	-0.0000915	0.0009911	0.0066728
0.2750959	0.0020295	-0.0000776	0.0010184	0.0068305
0.2777410	-0.0115072	-0.0000625	0.0010450	0.0069855
0.2803862	-0.0250786	-0.0000453	0.0010713	0.0071380
0.2830313	-0.0384920	-0.0000253	0.0010974	0.0072882
0.2856765	-0.0520480	-0.0000018	0.0011238	0.0074366
0.2883217	-0.0656309	0.0000259	0.0011505	0.0075836
0.2909668	-0.0791983	0.0000580	0.0011777	0.0077301
0.2936120	-0.0926515	0.0000947	0.0012055	0.0078767
0.2962571	-0.1060425	0.0001360	0.0012338	0.0080243
0.2989023	-0.1194982	0.0001815	0.0012625	0.0081739
0.3015474	-0.1328087	0.0002306	0.0012915	0.0083262
0.3041926	-0.1462232	0.0002823	0.0013205	0.0084823
0.3068377	-0.1594609	0.0003355	0.0013493	0.0086429
0.3094829	-0.1724999	0.0003891	0.0013775	0.0088086
0.3121280	-0.1857880	0.0004417	0.0014049	0.0089802
0.3147732	-0.1986712	0.0004917	0.0014313	0.0091580
0.3174183	-0.2116430	0.0005378	0.0014565	0.0093422
0.3200635	-0.2242131	0.0005787	0.0014806	0.0095330
0.3227086	-0.2372506	0.0006131	0.0015035	0.0097301
0.3253538	-0.2498494	0.0006401	0.0015255	0.0099332
0.3279989	-0.2624415	0.0006590	0.0015468	0.0101418
0.3306441	-0.2750722	0.0006693	0.0015679	0.0103551
0.3332892	-0.2874691	0.0006711	0.0015893	0.0105722
0.3359344	-0.2999559	0.0006646	0.0016115	0.0107920
0.3385796	-0.3120963	0.0006504	0.0016353	0.0110133
0.3412247	-0.3244163	0.0006295	0.0016612	0.0112347
0.3438699	-0.3365843	0.0006029	0.0016899	0.0114550
0.3465150	-0.3486406	0.0005723	0.0017219	0.0116728
0.3491602	-0.3605071	0.0005392	0.0017577	0.0118866
0.3518053	-0.3719963	0.0005054	0.0017977	0.0120952
0.3544505	-0.3839450	0.0004725	0.0018419	0.0122974
0.3570956	-0.3955751	0.0004424	0.0018904	0.0124921
0.3597408	-0.4071766	0.0004166	0.0019430	0.0126785
0.3623859	-0.4185456	0.0003965	0.0019992	0.0128558
0.3650311	-0.4300000	0.0003835	0.0020584	0.0130237
0.3676762	-0.4410739	0.0003783	0.0021198	0.0131820
0.3703214	-0.4523455	0.0003816	0.0021827	0.0133307
0.3729665	-0.4632415	0.0003937	0.0022461	0.0134700
0.3756117	-0.4740420	0.0004145	0.0023088	0.0136007
0.3782568	-0.4846827	0.0004436	0.0023700	0.0137234
0.3809020	-0.4951238	0.0004802	0.0024286	0.0138392
0.3835471	-0.5056681	0.0005235	0.0024839	0.0139492
0.3861923	-0.5158536	0.0005721	0.0025350	0.0140548
0.3888375	-0.5260203	0.0006248	0.0025815	0.0141572
0.3914826	-0.5359733	0.0006799	0.0026231	0.0142580
0.3941278	-0.5457776	0.0007361	0.0026596	0.0143586
0.3967729	-0.5556479	0.0007916	0.0026912	0.0144602
0.3994181	-0.5653817	0.0008452	0.0027181	0.0145641
0.4020632	-0.5749464	0.0008954	0.0027410	0.0146714
0.4047084	-0.5842508	0.0009409	0.0027604	0.0147830
0.4073535	-0.5934874	0.0009809	0.0027771	0.0148996
0.4099987	-0.6025595	0.0010145	0.0027920	0.0150215
0.4126438	-0.6116775	0.0010412	0.0028059	0.0151489
0.4152890	-0.6205248	0.0010607	0.0028197	0.0152818
0.4179341	-0.6292077	0.0010728	0.0028341	0.0154198
0.4205793	-0.6376920	0.0010777	0.0028497	0.0155624
0.4232244	-0.6461044	0.0010757	0.0028671	0.0157089
0.4258696	-0.6543301	0.0010672	0.0028866	0.0158584
0.4285147	-0.6625926	0.0010529	0.0029082	0.0160101
0.4311599	-0.6706917	0.0010333	0.0029320	0.0161629
0.4338051	-0.6785725	0.0010094	0.0029577	0.0163157
0.4364502	-0.6864804	0.0009817	0.0029850	0.0164677
0.4390954	-0.6938871	0.0009513	0.0030134	0.0166180
0.4417405	-0.7012751	0.0009187	0.0030424	0.0167658
0.4443857	-0.7085992	0.0008849	0.0030715	0.0169104
0.4470308	-0.7154941	0.0008505	0.0031000	0.0170516
0.4496760	-0.7225054	0.0008162	0.0031275	0.0171891
0.4523211	-0.7290835	0.0007826	0.0031537	0.0173227
0.4549663	-0.7359854	0.0007503	0.0031783	0.0174527
0.4576114	-0.7422999	0.0007199	0.0032012	0.0175792
0.4602566	-0.7483817	0.0006919	0.0032225	0.0177028
0.4629017	-0.7543278	0.0006668	0.0032425	0.0178239
0.4655469	-0.7602807	0.0006450	0.0032615	0.0179429
0.4681920	-0.7658552	0.0006271	0.0032801	0.0180606
0.4708372	-0.7712217	0.0006134	0.0032988	0.0181774
0.4734823	-0.7765837	0.0006043	0.0033184	0.0182938
0.4761275	-0.7816367	0.0006001	0.0033396	0.0184102
0.4787726	-0.7866791	0.0006012	0.0033629	0.0185268
0.4814178	-0.7914120	0.0006078	0.0033889	0.0186439
0.4840630	-0.7960139	0.0006200	0.0034182	0.0187614
0.4867081	-0.8004250	0.0006378	0.0034509	0.0188792
0.4893533	-0.8047887	0.0006612	0.0034873	0.0189972
0.4919984	-0.8090194	0.0006900	0.0035274	0.0191149
0.4946436	-0.8128436	0.0007239	0.0035708	0.0192321
0.4972887	-0.8168180	0.0007624	0.0036173	0.0193484
0.4999339	-0.8204763	0.0008049	0.0036663	0.0194633
0.5025790	-0.8240854	0.0008507	0.0037171	0.0195764
0.5052242	-0.8274089	0.0008990	0.0037691	0.0196876
0.5078693	-0.8304723	0.0009488	0.0038215	0.0197967
0.5105145	-0.8334774	0.0009993	0.0038736	0.0199035
0.5131596	-0.8362638	0.0010493	0.0039246	0.0200083
0.5158048	-0.8389511	0.0010979	0.0039742	0.0201112
0.5184499	-0.8414557	0.0011442	0.0040217	0.0202127
0.5210951	-0.8437711	0.0011872	0.0040669	0.0203133
0.5237402	-0.8458573	0.0012263	0.0041097	0.0204136
0.5263854	-0.8478656	0.0012606	0.0041501	0.0205145
0.5290306	-0.8496165	0.0012898	0.0041883	0.0206166
0.5316757	-0.8512652	0.0013137	0.0042247	0.0207207
0.5343209	-0.8527397	0.0013320	0.0042596	0.0208275
0.5369660	-0.8539112	0.0013448	0.0042935	0.0209378
0.5396112	-0.8550354	0.0013526	0.0043270	0.0210519
0.5422563	-0.8557512	0.0013556	0.0043606	0.0211703
0.5449015	-0.8565177	0.0013546	0.0043947	0.0212932
0.5475466	-0.8570309	0.0013502	0.0044296	0.0214204
0.5501918	-0.8574362	0.0013433	0.0044656	0.0215517
0.5528369	-0.8576937	0.0013348	0.0045027	0.0216866
0.5554821	-0.8578617	0.0013256	0.0045409	0.0218246
0.5581272	-0.8577686	0.0013165	0.0045799	0.0219646
0.5607724	-0.8574557	0.0013084	0.0046193	0.0221058
0.5634175	-0.8570920	0.0013021	0.0046587	0.0222471
0.5660627	-0.8564490	0.0012982	0.0046975	0.0223872
0.5687078	-0.8557125	0.0012971	0.0047350	0.0225250
0.5713530	-0.8547746	0.0012992	0.0047708	0.0226595
0.5739981	-0.8536321	0.0013046	0.0048041	0.0227895
0.5766433	-0.8522445	0.0013135	0.0048347	0.0229142
0.5792885	-0.8507028	0.0013257	0.0048621	0.0230327
0.5819336	-0.8490681	0.0013408	0.0048862	0.0231444
0.5845788	-0.8472454	0.0013586	0.0049072	0.0232490
0.5872239	-0.8451809	0.0013785	0.0049251	0.0233461
0.5898691	-0.8429697	0.0013999	0.0049405	0.0234358
0.5925142	-0.8406771	0.0014223	0.0049540	0.0235182
0.5951594	-0.8382104	0.0014451	0.0049663	0.0235936
0.5978045	-0.8355530	0.0014677	0.0049784	0.0236622
0.6004497	-0.8327144	0.0014896	0.0049913	0.0237246
0.6030948	-0.8297766	0.0015102	0.0050059	0.0237811
0.6057400	-0.8266787	0.0015294	0.0050232	0.0238324
0.6083851	-0.8234373	0.0015468	0.0050441	0.0238787
0.6110303	-0.8199906	0.0015623	0.0050693	0.0239203
0.6136754	-0.8164106	0.0015760	0.0050993	0.0239576
0.6163206	-0.8127006	0.0015879	0.0051345	0.0239906
0.6189657	-0.8087902	0.0015983	0.0051750	0.0240191
0.6216109	-0.8048888	0.0016075	0.0052207	0.0240432
0.6242561	-0.8007421	0.0016160	0.0052712	0.0240623
0.6269012	-0.7963775	0.0016242	0.0053259	0.0240763
0.6295464	-0.7919291	0.0016327	0.0053839	0.0240845
0.6321915	-0.7872022	0.0016421	0.0054444	0.0240864
0.6348367	-0.7824177	0.0016529	0.0055063	0.0240817
0.6374818	-0.7773789	0.0016656	0.0055684	0.0240698
0.6401270	-0.7722638	0.0016806	0.0056295	0.0240504
0.6427721	-0.7668916	0.0016984	0.0056887	0.0240234
0.6454173	-0.7614039	0.0017191	0.0057448	0.0239886
0.6480624	-0.7556934	0.0017430	0.0057970	0.0239461
