t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.3676762	0.9999928	-0.0002529	-0.0001077	0.0000139
-0.3650311	0.9999749	-0.0002785	-0.0000848	0.0000573
-0.3623859	0.9999657	-0.0002990	-0.0000610	0.0001019
-0.3597408	0.9999808	-0.0003139	-0.0000368	0.0001469
-0.3570956	0.9999796	-0.0003227	-0.0000129	0.0001912
-0.3544505	0.9999604	-0.0003252	0.0000097	0.0002338
-0.3518053	0.9999682	-0.0003211	0.0000304	0.0002738
-0.3491602	0.9999616	-0.0003105	0.0000481	0.0003101
-0.3465150	0.9999569	-0.0002936	0.0000621	0.0003419
-0.3438699	0.9999588	-0.0002707	0.0000718	0.0003683
-0.3412247	0.9999497	-0.0002425	0.0000766	0.0003887
-0.3385796	0.9999568	-0.0002096	0.0000762	0.0004025
-0.3359344	0.9999432	-0.0001732	0.0000705	0.0004094
-0.3332892	0.9999319	-0.0001343	0.0000596	0.0004093
-0.3306441	0.9999329	-0.0000942	0.0000441	0.0004023
-0.3279989	0.9999258	-0.0000543	0.0000246	0.0003887
-0.3253538	0.9999342	-0.0000160	0.0000019	0.0003690
-0.3227086	0.9999455	0.0000193	-0.0000227	0.0003439
-0.3200635	0.9999410	0.0000503	-0.0000479	0.0003142
-0.3174183	0.9999339	0.0000758	-0.0000724	0.0002810
-0.3147732	0.9999255	0.0000947	-0.0000946	0.0002454
-0.3121280	0.9999221	0.0001062	-0.0001132	0.0002085
-0.3094829	0.9999299	0.0001098	-0.0001269	0.0001713
-0.3068377	0.9999384	0.0001053	-0.0001345	0.0001350
-0.3041926	0.9999390	0.0000927	-0.0001350	0.0001005
-0.3015474	0.9999354	0.0000724	-0.0001280	0.0000686
-0.2989023	0.9999359	0.0000451	-0.0001130	0.0000399
-0.2962571	0.9999411	0.0000117	-0.0000901	0.0000149
-0.2936120	0.9999415	-0.0000264	-0.0000598	-0.0000063
-0.2909668	0.9999416	-0.0000679	-0.0000227	-0.0000237
-0.2883217	0.9999449	-0.0001113	0.0000198	-0.0000376
-0.2856765	0.9999521	-0.0001549	0.0000666	-0.0000484
-0.2830313	0.9999567	-0.0001970	0.0001160	-0.0000567
-0.2803862	0.9999536	-0.0002362	0.0001662	-0.0000633
-0.2777410	0.9999598	-0.0002710	0.0002154	-0.0000689
-0.2750959	0.9999628	-0.0003001	0.0002618	-0.0000743
-0.2724507	0.9999739	-0.0003227	0.0003035	-0.0000804
-0.2698056	0.9999815	-0.0003381	0.0003390	-0.0000878
-0.2671604	0.9999907	-0.0003459	0.0003671	-0.0000971
-0.2645153	0.9999963	-0.0003461	0.0003867	-0.0001085
-0.2618701	0.9999904	-0.0003390	0.0003972	-0.0001224
-0.2592250	0.9999889	-0.0003252	0.0003983	-0.0001385
-0.2565798	0.9999862	-0.0003057	0.0003903	-0.0001565
-0.2539347	0.9999957	-0.0002817	0.0003737	-0.0001758
-0.2512895	0.9999940	-0.0002544	0.0003496	-0.0001956
-0.2486444	1.0000047	-0.0002252	0.0003193	-0.0002149
-0.2459992	1.0000231	-0.0001958	0.0002843	-0.0002326
-0.2433541	1.0000279	-0.0001676	0.0002466	-0.0002475
-0.2407089	1.0000302	-0.0001420	0.0002082	-0.0002584
-0.2380637	1.0000186	-0.0001203	0.0001709	-0.0002641
-0.2354186	1.0000219	-0.0001037	0.0001369	-0.0002635
-0.2327734	1.0000249	-0.0000928	0.0001079	-0.0002559
-0.2301283	1.0000173	-0.0000884	0.0000855	-0.0002405
-0.2274831	1.0000344	-0.0000906	0.0000711	-0.0002171
-0.2248380	1.0000429	-0.0000996	0.0000655	-0.0001856
-0.2221928	1.0000389	-0.0001150	0.0000693	-0.0001466
-0.2195477	1.0000499	-0.0001363	0.0000825	-0.0001006
-0.2169025	1.0000454	-0.0001626	0.0001048	-0.0000488
-0.2142574	1.0000413	-0.0001930	0.0001353	0.0000076
-0.2116122	1.0000564	-0.0002264	0.0001730	0.0000667
-0.2089671	1.0000697	-0.0002614	0.0002161	0.0001269
-0.2063219	1.0000630	-0.0002968	0.0002628	0.0001860
-0.2036768	1.0000618	-0.0003313	0.0003112	0.0002421
-0.2010316	1.0000689	-0.0003637	0.0003590	0.0002932
-0.1983865	1.0000586	-0.0003928	0.0004039	0.0003375
-0.1957413	1.0000653	-0.0004176	0.0004440	0.0003732
-0.1930962	1.0000687	-0.0004372	0.0004770	0.0003990
-0.1904510	1.0000613	-0.0004510	0.0005014	0.0004138
-0.1878058	1.0000722	-0.0004585	0.0005157	0.0004170
-0.1851607	1.0000706	-0.0004595	0.0005188	0.0004084
-0.1825155	1.0000737	-0.0004540	0.0005101	0.0003882
-0.1798704	1.0000720	-0.0004421	0.0004894	0.0003570
-0.1772252	1.0000564	-0.0004242	0.0004570	0.0003160
-0.1745801	1.0000668	-0.0004007	0.0004134	0.0002667
-0.1719349	1.0000719	-0.0003723	0.0003599	0.0002107
-0.1692898	1.0000664	-0.0003398	0.0002979	0.0001500
-0.1666446	1.0000614	-0.0003039	0.0002292	0.0000870
-0.1639995	1.0000447	-0.0002656	0.0001557	0.0000237
-0.1613543	1.0000309	-0.0002257	0.0000797	-0.0000376
-0.1587092	1.0000355	-0.0001851	0.0000032	-0.0000948
-0.1560640	1.0000376	-0.0001448	-0.0000714	-0.0001460
-0.1534189	1.0000295	-0.0001055	-0.0001421	-0.0001896
-0.1507737	1.0000341	-0.0000680	-0.0002071	-0.0002243
-0.1481286	1.0000433	-0.0000332	-0.0002646	-0.0002492
-0.1454834	1.0000372	-0.0000015	-0.0003133	-0.0002639
-0.1428382	1.0000246	0.0000263	-0.0003522	-0.0002682
-0.1401931	1.0000264	0.0000499	-0.0003806	-0.0002627
-0.1375479	1.0000330	0.0000687	-0.0003983	-0.0002479
-0.1349028	1.0000306	0.0000826	-0.0004054	-0.0002251
-0.1322576	1.0000167	0.0000913	-0.0004024	-0.0001956
-0.1296125	1.0000218	0.0000947	-0.0003900	-0.0001612
-0.1269673	1.0000349	0.0000928	-0.0003693	-0.0001235
-0.1243222	1.0000283	0.0000856	-0.0003417	-0.0000846
-0.1216770	1.0000128	0.0000733	-0.0003085	-0.0000462
-0.1190319	1.0000124	0.0000562	-0.0002713	-0.0000102
-0.1163867	1.0000089	0.0000348	-0.0002317	0.0000219
-0.1137416	0.9999813	0.0000093	-0.0001913	0.0000487
-0.1110964	0.9999838	-0.0000195	-0.0001516	0.0000691
-0.1084513	1.0000051	-0.0000511	-0.0001139	0.0000822
-0.1058061	0.9999946	-0.0000846	-0.0000794	0.0000878
-0.1031610	0.9999597	-0.0001194	-0.0000490	0.0000857
-0.1005158	0.9999537	-0.0001545	-0.0000235	0.0000761
-0.0978707	0.9999814	-0.0001890	-0.0000033	0.0000598
-0.0952255	1.0000045	-0.0002222	0.0000113	0.0000376
-0.0925803	0.9999962	-0.0002531	0.0000204	0.0000105
-0.0899352	0.9999520	-0.0002808	0.0000242	-0.0000199
-0.0872900	0.9999124	-0.0003047	0.0000231	-0.0000524
-0.0846449	0.9999119	-0.0003240	0.0000178	-0.0000853
-0.0819997	0.9999316	-0.0003382	0.0000091	-0.0001172
-0.0793546	0.9999827	-0.0003469	-0.0000023	-0.0001467
-0.0767094	0.9999403	-0.0003499	-0.0000153	-0.0001725
-0.0740643	0.9998540	-0.0003471	-0.0000292	-0.0001934
-0.0714191	0.9999127	-0.0003386	-0.0000429	-0.0002087
-0.0687740	0.9999650	-0.0003247	-0.0000556	-0.0002177
-0.0661288	1.0000033	-0.0003059	-0.0000666	-0.0002201
-0.0634837	0.9999618	-0.0002829	-0.0000753	-0.0002159
-0.0608385	0.9998629	-0.0002565	-0.0000811	-0.0002053
-0.0581934	0.9998738	-0.0002275	-0.0000838	-0.0001890
-0.0555482	0.9999035	-0.0001970	-0.0000832	-0.0001677
-0.0529031	0.9999670	-0.0001660	-0.0000793	-0.0001425
-0.0502579	0.9999392	-0.0001355	-0.0000722	-0.0001146
-0.0476127	0.9998538	-0.0001065	-0.0000625	-0.0000853
-0.0449676	0.9998187	-0.0000799	-0.0000505	-0.0000561
-0.0423224	0.9998712	-0.0000565	-0.0000369	-0.0000283
-0.0396773	1.0000206	-0.0000369	-0.0000225	-0.0000034
-0.0370321	1.0000032	-0.0000216	-0.0000081	0.0000172
-0.0343870	0.9999123	-0.0000107	0.0000054	0.0000325
-0.0317418	0.9998758	-0.0000044	0.0000171	0.0000414
-0.0290967	0.9998960	-0.0000024	0.0000260	0.0000431
-0.0264515	1.0000068	-0.0000043	0.0000313	0.0000370
-0.0238064	0.9999825	-0.0000097	0.0000321	0.0000229
-0.0211612	0.9998590	-0.0000177	0.0000278	0.0000006
-0.0185161	0.9997996	-0.0000276	0.0000178	-0.0000294
-0.0158709	0.9998546	-0.0000385	0.0000016	-0.0000669
-0.0132258	1.0000212	-0.0000497	-0.0000210	-0.0001110
-0.0105806	1.0000390	-0.0000601	-0.0000500	-0.0001608
-0.0079355	0.9999278	-0.0000692	-0.0000854	-0.0002151
-0.0052903	0.9999165	-0.0000764	-0.0001268	-0.0002727
-0.0026452	0.9999515	-0.0000813	-0.0001737	-0.0003322
0.0000000	0.9999018	-0.0000837	-0.0002255	-0.0003921
0.0026452	0.9995299	-0.0000836	-0.0002812	-0.0004511
0.0052903	0.9987076	-0.0000815	-0.0003400	-0.0005076
0.0079355	0.9976852	-0.0000777	-0.0004006	-0.0005604
0.0105806	0.9964718	-0.0000731	-0.0004619	-0.0006083
0.0132258	0.9950911	-0.0000687	-0.0005227	-0.0006503
0.0158709	0.9934862	-0.0000653	-0.0005816	-0.0006854
0.0185161	0.9913818	-0.0000643	-0.0006376	-0.0007131
0.0211612	0.9892322	-0.0000667	-0.0006895	-0.0007330
0.0238064	0.9868991	-0.0000737	-0.0007361	-0.0007450
0.0264515	0.9842179	-0.0000862	-0.0007766	-0.0007491
0.0290967	0.9813820	-0.0001049	-0.0008101	-0.0007457
0.0317418	0.9780457	-0.0001305	-0.0008360	-0.0007354
0.0343870	0.9745399	-0.0001631	-0.0008539	-0.0007188
0.0370321	0.9708997	-0.0002026	-0.0008636	-0.0006969
0.0396773	0.9668882	-0.0002486	-0.0008650	-0.0006708
0.0423224	0.9627113	-0.0003003	-0.0008582	-0.0006416
0.0449676	0.9581825	-0.0003565	-0.0008436	-0.0006104
0.0476127	0.9533785	-0.0004156	-0.0008217	-0.0005785
0.0502579	0.9485159	-0.0004760	-0.0007932	-0.0005470
0.0529031	0.9433194	-0.0005356	-0.0007589	-0.0005168
0.0555482	0.9379362	-0.0005925	-0.0007197	-0.0004891
0.0581934	0.9322782	-0.0006445	-0.0006767	-0.0004644
0.0608385	0.9263928	-0.0006896	-0.0006307	-0.0004435
0.0634837	0.9203002	-0.0007258	-0.0005831	-0.0004267
0.0661288	0.9138557	-0.0007514	-0.0005348	-0.0004142
0.0687740	0.9072502	-0.0007651	-0.0004869	-0.0004060
0.0714191	0.9005084	-0.0007659	-0.0004406	-0.0004018
0.0740643	0.8937283	-0.0007532	-0.0003966	-0.0004012
0.0767094	0.8865939	-0.0007270	-0.0003560	-0.0004035
0.0793546	0.8791433	-0.0006877	-0.0003194	-0.0004079
0.0819997	0.8716724	-0.0006361	-0.0002875	-0.0004136
0.0846449	0.8640305	-0.0005736	-0.0002608	-0.0004195
0.0872900	0.8561523	-0.0005018	-0.0002397	-0.0004245
0.0899352	0.8480835	-0.0004228	-0.0002243	-0.0004275
0.0925803	0.8397988	-0.0003389	-0.0002146	-0.0004275
0.0952255	0.8312318	-0.0002526	-0.0002106	-0.0004234
0.0978707	0.8224866	-0.0001663	-0.0002117	-0.0004142
0.1005158	0.8136477	-0.0000824	-0.0002177	-0.0003991
0.1031610	0.8047095	-0.0000032	-0.0002278	-0.0003774
0.1058061	0.7954515	0.0000692	-0.0002413	-0.0003485
0.1084513	0.7859829	0.0001331	-0.0002573	-0.0003120
0.1110964	0.7766644	0.0001873	-0.0002748	-0.0002676
0.1137416	0.7671981	0.0002307	-0.0002927	-0.0002153
0.1163867	0.7575750	0.0002631	-0.0003099	-0.0001552
0.1190319	0.7477887	0.0002843	-0.0003254	-0.0000875
0.1216770	0.7377517	0.0002950	-0.0003380	-0.0000128
0.1243222	0.7276742	0.0002958	-0.0003468	0.0000686
0.1269673	0.7174558	0.0002882	-0.0003509	0.0001558
0.1296125	0.7070483	0.0002734	-0.0003494	0.0002482
0.1322576	0.6964157	0.0002532	-0.0003418	0.0003448
0.1349028	0.6855963	0.0002294	-0.0003278	0.0004449
0.1375479	0.6747662	0.0002037	-0.0003070	0.0005473
0.1401931	0.6637912	0.0001777	-0.0002796	0.0006513
0.1428382	0.6526059	0.0001531	-0.0002458	0.0007558
0.1454834	0.6413725	0.0001310	-0.0002061	0.0008600
0.1481286	0.6300853	0.0001125	-0.0001612	0.0009629
0.1507737	0.6187427	0.0000982	-0.0001120	0.0010639
0.1534189	0.6073039	0.0000884	-0.0000595	0.0011621
0.1560640	0.5956633	0.0000833	-0.0000048	0.0012570
0.1587092	0.5838150	0.0000823	0.0000507	0.0013481
0.1613543	0.5718886	0.0000849	0.0001060	0.0014350
0.1639995	0.5599766	0.0000903	0.0001597	0.0015175
0.1666446	0.5480026	0.0000974	0.0002107	0.0015953
0.1692898	0.5358129	0.0001052	0.0002582	0.0016687
0.1719349	0.5234189	0.0001125	0.0003011	0.0017378
0.1745801	0.5110532	0.0001182	0.0003390	0.0018028
0.1772252	0.4986310	0.0001214	0.0003713	0.0018643
0.1798704	0.4861557	0.0001213	0.0003980	0.0019227
0.1825155	0.4735927	0.0001173	0.0004191	0.0019789
0.1851607	0.4608330	0.0001092	0.0004349	0.0020335
0.1878058	0.4479418	0.0000970	0.0004459	0.0020874
0.1904510	0.4349620	0.0000809	0.0004528	0.0021414
0.1930962	0.4219972	0.0000614	0.0004565	0.0021966
0.1957413	0.4089516	0.0000392	0.0004580	0.0022538
0.1983865	0.3958381	0.0000153	0.0004582	0.0023139
0.2010316	0.3826838	-0.0000094	0.0004582	0.0023777
0.2036768	0.3695759	-0.0000336	0.0004590	0.0024459
0.2063219	0.3564866	-0.0000564	0.0004614	0.0025192
0.2089671	0.3432828	-0.0000767	0.0004661	0.0025982
0.2116122	0.3301118	-0.0000935	0.0004738	0.0026831
0.2142574	0.3169225	-0.0001063	0.0004848	0.0027743
0.2169025	0.3036922	-0.0001144	0.0004992	0.0028720
0.2195477	0.2902516	-0.0001176	0.0005171	0.0029759
0.2221928	0.2767007	-0.0001160	0.0005381	0.0030861
0.2248380	0.2632044	-0.0001098	0.0005619	0.0032022
0.2274831	0.2495577	-0.0000994	0.0005878	0.0033238
0.2301283	0.2357214	-0.0000856	0.0006149	0.0034505
0.2327734	0.2218141	-0.0000693	0.0006426	0.0035817
0.2354186	0.2079950	-0.0000514	0.0006697	0.0037170
0.2380637	0.1941437	-0.0000330	0.0006956	0.0038557
0.2407089	0.1803277	-0.0000152	0.0007191	0.0039973
0.2433541	0.1665823	0.0000012	0.0007396	0.0041413
0.2459992	0.1528122	0.0000151	0.0007562	0.0042871
0.2486444	0.1390195	0.0000258	0.0007685	0.0044344
0.2512895	0.1253205	0.0000329	0.0007761	0.0045827
0.2539347	0.1117352	0.0000361	0.0007787	0.0047319
0.2565798	0.0980480	0.0000352	0.0007763	0.0048818
0.2592250	0.0843045	0.0000303	0.0007690	0.0050320
0.2618701	0.0706034	0.0000220	0.0007573	0.0051827
0.2645153	0.0569428	0.0000107	0.0007417	0.0053336
0.2671604	0.0433308	-0.0000029	0.0007228	0.0054849
0.2698056	0.0297018	-0.0000178	0.0007015	0.0056365
0.2724507	0.0159646	-0.0000333	0.0006786	0.0057884
0.2750959	0.0022325	-0.0000482	0.0006550	0.0059406
0.2777410	-0.0113830	-0.0000618	0.0006319	0.0060932
0.2803862	-0.0249395	-0.0000732	0.0006102	0.0062460
0.2830313	-0.0385502	-0.0000816	0.0005908	0.0063990
0.2856765	-0.0522500	-0.0000865	0.0005746	0.0065521
0.2883217	-0.0658939	-0.0000873	0.0005625	0.0067052
0.2909668	-0.0794115	-0.0000838	0.0005552	0.0068582
0.2936120	-0.0928840	-0.0000759	0.0005532	0.0070108
0.2962571	-0.1063052	-0.0000635	0.0005571	0.0071628
0.2989023	-0.1196602	-0.0000469	0.0005670	0.0073143
0.3015474	-0.1329911	-0.0000264	0.0005833	0.0074649
0.3041926	-0.1461829	-0.0000024	0.0006060	0.0076147
0.3068377	-0.1592391	0.0000248	0.0006348	0.0077635
0.3094829	-0.1722903	0.0000545	0.0006696	0.0079113
0.3121280	-0.1852852	0.0000864	0.0007099	0.0080583
0.3147732	-0.1982409	0.0001198	0.0007553	0.0082044
0.3174183	-0.2111593	0.0001544	0.0008051	0.0083500
0.3200635	-0.2240250	0.0001896	0.0008587	0.0084952
0.3227086	-0.2368894	0.0002251	0.0009153	0.0086403
0.3253538	-0.2497368	0.0002606	0.0009742	0.0087858
0.3279989	-0.2624915	0.0002956	0.0010345	0.0089320
0.3306441	-0.2750880	0.0003298	0.0010954	0.0090792
0.3332892	-0.2875528	0.0003628	0.0011562	0.0092280
0.3359344	-0.2999178	0.0003944	0.0012161	0.0093788
0.3385796	-0.3127556	0.0004240	0.0012744	0.0095320
0.3412247	-0.3254045	0.0004513	0.0013306	0.0096879
0.3438699	-0.3373064	0.0004758	0.0013842	0.0098469
0.3465150	-0.3487948	0.0004969	0.0014348	0.0100093
0.3491602	-0.3602424	0.0005141	0.0014820	0.0101753
0.3518053	-0.3719884	0.0005268	0.0015259	0.0103450
0.3544505	-0.3836734	0.0005345	0.0015664	0.0105185
0.3570956	-0.3952887	0.0005366	0.0016036	0.0106958
0.3597408	-0.4068237	0.0005329	0.0016379	0.0108767
0.3623859	-0.4182839	0.0005229	0.0016695	0.0110611
0.3650311	-0.4296459	0.0005068	0.0016989	0.0112487
0.3676762	-0.4409197	0.0004846	0.0017268	0.0114390
0.3703214	-0.4524998	0.0004568	0.0017536	0.0116318
0.3729665	-0.4635541	0.0004241	0.0017802	0.0118263
0.3756117	-0.4745361	0.0003874	0.0018072	0.0120220
0.3782568	-0.4851328	0.0003480	0.0018352	0.0122182
0.3809020	-0.4955825	0.0003074	0.0018650	0.0124143
0.3835471	-0.5060182	0.0002673	0.0018972	0.0126095
0.3861923	-0.5158141	0.0002296	0.0019322	0.0128029
0.3888375	-0.5259640	0.0001963	0.0019705	0.0129939
0.3914826	-0.5362653	0.0001693	0.0020124	0.0131815
0.3941278	-0.5460713	0.0001507	0.0020583	0.0133651
0.3967729	-0.5554559	0.0001421	0.0021080	0.0135439
0.3994181	-0.5651058	0.0001450	0.0021616	0.0137172
0.4020632	-0.5746221	0.0001606	0.0022187	0.0138844
0.4047084	-0.5839430	0.0001895	0.0022791	0.0140450
0.4073535	-0.5931290	0.0002320	0.0023421	0.0141984
0.4099987	-0.6022468	0.0002879	0.0024072	0.0143445
0.4126438	-0.6113130	0.0003562	0.0024735	0.0144831
0.4152890	-0.6202795	0.0004356	0.0025401	0.0146140
0.4179341	-0.6290572	0.0005243	0.0026061	0.0147374
0.4205793	-0.6376467	0.0006199	0.0026704	0.0148536
0.4232244	-0.6461400	0.0007197	0.0027319	0.0149629
0.4258696	-0.6545283	0.0008209	0.0027896	0.0150658
0.4285147	-0.6627594	0.0009203	0.0028424	0.0151632
0.4311599	-0.6707741	0.0010148	0.0028894	0.0152556
0.4338051	-0.6785843	0.0011013	0.0029298	0.0153442
0.4364502	-0.6862259	0.0011771	0.0029627	0.0154298
0.4390954	-0.6937329	0.0012398	0.0029878	0.0155137
0.4417405	-0.7010686	0.0012874	0.0030047	0.0155968
0.4443857	-0.7082075	0.0013184	0.0030134	0.0156805
0.4470308	-0.7151297	0.0013320	0.0030141	0.0157658
0.4496760	-0.7219694	0.0013280	0.0030073	0.0158540
0.4523211	-0.7287875	0.0013070	0.0029937	0.0159461
0.4549663	-0.7354231	0.0012700	0.0029746	0.0160432
0.4576114	-0.7418753	0.0012187	0.0029511	0.0161462
0.4602566	-0.7481378	0.0011552	0.0029249	0.0162559
0.4629017	-0.7542239	0.0010823	0.0028977	0.0163730
0.4655469	-0.7601251	0.0010027	0.0028714	0.0164979
0.4681920	-0.7657677	0.0009194	0.0028480	0.0166310
0.4708372	-0.7711444	0.0008357	0.0028293	0.0167723
0.4734823	-0.7763235	0.0007545	0.0028175	0.0169218
0.4761275	-0.7813961	0.0006786	0.0028141	0.0170791
0.4787726	-0.7863254	0.0006106	0.0028208	0.0172437
0.4814178	-0.7910697	0.0005524	0.0028388	0.0174148
0.4840630	-0.7956949	0.0005058	0.0028691	0.0175914
0.4867081	-0.8002431	0.0004718	0.0029120	0.0177725
0.4893533	-0.8046578	0.0004510	0.0029678	0.0179566
0.4919984	-0.8089010	0.0004434	0.0030361	0.0181423
0.4946436	-0.8129637	0.0004487	0.0031159	0.0183280
0.4972887	-0.8168521	0.0004659	0.0032060	0.0185120
0.4999339	-0.8206301	0.0004938	0.0033048	0.0186926
0.5025790	-0.8242509	0.0005306	0.0034102	0.0188681
0.5052242	-0.8276148	0.0005747	0.0035200	0.0190370
0.5078693	-0.8308057	0.0006241	0.0036317	0.0191975
0.5105145	-0.8338491	0.0006767	0.0037429	0.0193485
0.5131596	-0.8367024	0.0007307	0.0038511	0.0194888
0.5158048	-0.8393700	0.0007841	0.0039540	0.0196173
0.5184499	-0.8418441	0.0008353	0.0040494	0.0197337
0.5210951	-0.8441030	0.0008829	0.0041358	0.0198374
0.5237402	-0.8461853	0.0009256	0.0042117	0.0199287
0.5263854	-0.8481515	0.0009626	0.0042764	0.0200078
0.5290306	-0.8499638	0.0009931	0.0043295	0.0200755
0.5316757	-0.8516312	0.0010168	0.0043712	0.0201330
0.5343209	-0.8530796	0.0010336	0.0044023	0.0201816
0.5369660	-0.8543420	0.0010438	0.0044238	0.0202230
0.5396112	-0.8554994	0.0010475	0.0044374	0.0202592
0.5422563	-0.8564570	0.0010454	0.0044451	0.0202921
0.5449015	-0.8572479	0.0010381	0.0044489	0.0203239
0.5475466	-0.8579267	0.0010264	0.0044511	0.0203570
0.5501918	-0.8583734	0.0010114	0.0044540	0.0203933
0.5528369	-0.8586059	0.0009938	0.0044596	0.0204351
0.5554821	-0.8586944	0.0009749	0.0044698	0.0204841
0.5581272	-0.8585577	0.0009554	0.0044863	0.0205419
0.5607724	-0.8582061	0.0009366	0.0045101	0.0206098
0.5634175	-0.8577829	0.0009194	0.0045418	0.0206887
0.5660627	-0.8572033	0.0009049	0.0045817	0.0207792
0.5687078	-0.8564106	0.0008939	0.0046293	0.0208811
0.5713530	-0.8555024	0.0008874	0.0046838	0.0209943
0.5739981	-0.8544220	0.0008860	0.0047439	0.0211180
0.5766433	-0.8531427	0.0008906	0.0048078	0.0212508
0.5792885	-0.8516728	0.0009016	0.0048737	0.0213914
0.5819336	-0.8500523	0.0009193	0.0049393	0.0215377
0.5845788	-0.8483048	0.0009441	0.0050025	0.0216879
0.5872239	-0.8463661	0.0009759	0.0050612	0.0218395
0.5898691	-0.8442397	0.0010145	0.0051135	0.0219903
0.5925142	-0.8419432	0.0010594	0.0051577	0.0221380
0.5951594	-0.8394493	0.0011101	0.0051927	0.0222801
0.5978045	-0.8368076	0.0011657	0.0052178	0.0224147
0.6004497	-0.8340319	0.0012251	0.0052327	0.0225398
0.6030948	-0.8310835	0.0012872	0.0052378	0.0226539
0.6057400	-0.8279903	0.0013506	0.0052340	0.0227556
0.6083851	-0.8247451	0.0014139	0.0052227	0.0228441
0.6110303	-0.8213698	0.0014757	0.0052058	0.0229188
0.6136754	-0.8178719	0.0015346	0.0051854	0.0229797
0.6163206	-0.8142359	0.0015894	0.0051639	0.0230270
0.6189657	-0.8104657	0.0016388	0.0051440	0.0230614
0.6216109	-0.8065174	0.0016819	0.0051280	0.0230839
0.6242561	-0.8024345	0.0017181	0.0051185	0.0230957
0.6269012	-0.7981847	0.0017468	0.0051174	0.0230982
0.6295464	-0.7937207	0.0017680	0.0051265	0.0230932
0.6321915	-0.7890714	0.0017818	0.0051470	0.0230823
0.6348367	-0.7842312	0.0017888	0.0051796	0.0230671
0.6374818	-0.7792063	0.0017896	0.0052245	0.0230494
0.6401270	-0.7740609	0.0017853	0.0052810	0.0230307
0.6427721	-0.7687596	0.0017770	0.0053482	0.0230124
