t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.2936120	0.9999589	0.0001622	0.0004580	0.0004138
-0.2909668	1.0000059	0.0001393	0.0004484	0.0004572
-0.2883217	0.9999971	0.0001208	0.0004335	0.0004919
-0.2856765	0.9999808	0.0001070	0.0004141	0.0005159
-0.2830313	0.9999810	0.0000983	0.0003910	0.0005278
-0.2803862	1.0000033	0.0000948	0.0003649	0.0005264
-0.2777410	1.0000179	0.0000963	0.0003367	0.0005110
-0.2750959	1.0000114	0.0001023	0.0003073	0.0004815
-0.2724507	1.0000082	0.0001125	0.0002774	0.0004385
-0.2698056	1.0000144	0.0001263	0.0002478	0.0003829
-0.2671604	0.9999909	0.0001429	0.0002190	0.0003163
-0.2645153	0.9999991	0.0001617	0.0001917	0.0002406
-0.2618701	1.0000011	0.0001820	0.0001664	0.0001584
-0.2592250	1.0000085	0.0002033	0.0001435	0.0000723
-0.2565798	1.0000236	0.0002251	0.0001233	-0.0000149
-0.2539347	1.0000106	0.0002468	0.0001060	-0.0001000
-0.2512895	1.0000008	0.0002683	0.0000918	-0.0001802
-0.2486444	0.9999877	0.0002893	0.0000806	-0.0002526
-0.2459992	1.0000055	0.0003097	0.0000723	-0.0003148
-0.2433541	1.0000279	0.0003294	0.0000668	-0.0003644
-0.2407089	1.0000194	0.0003484	0.0000637	-0.0003999
-0.2380637	1.0000248	0.0003667	0.0000627	-0.0004201
-0.2354186	1.0000134	0.0003841	0.0000632	-0.0004244
-0.2327734	1.0000163	0.0004005	0.0000649	-0.0004127
-0.2301283	1.0000400	0.0004156	0.0000669	-0.0003856
-0.2274831	1.0000387	0.0004292	0.0000689	-0.0003443
-0.2248380	1.0000191	0.0004407	0.0000700	-0.0002904
-0.2221928	1.0000322	0.0004496	0.0000696	-0.0002260
-0.2195477	1.0000450	0.0004553	0.0000672	-0.0001535
-0.2169025	1.0000193	0.0004571	0.0000622	-0.0000756
-0.2142574	1.0000202	0.0004543	0.0000541	0.0000050
-0.2116122	1.0000279	0.0004463	0.0000426	0.0000853
-0.2089671	1.0000234	0.0004325	0.0000272	0.0001628
-0.2063219	1.0000355	0.0004126	0.0000078	0.0002348
-0.2036768	1.0000053	0.0003863	-0.0000156	0.0002991
-0.2010316	1.0000066	0.0003537	-0.0000431	0.0003540
-0.1983865	1.0000653	0.0003152	-0.0000744	0.0003979
-0.1957413	1.0000281	0.0002715	-0.0001093	0.0004299
-0.1930962	1.0000072	0.0002233	-0.0001474	0.0004495
-0.1904510	1.0000074	0.0001720	-0.0001883	0.0004567
-0.1878058	1.0000436	0.0001190	-0.0002314	0.0004519
-0.1851607	1.0000347	0.0000660	-0.0002761	0.0004359
-0.1825155	1.0000207	0.0000147	-0.0003218	0.0004100
-0.1798704	0.9999938	-0.0000330	-0.0003679	0.0003754
-0.1772252	0.9999981	-0.0000753	-0.0004137	0.0003337
-0.1745801	1.0000024	-0.0001106	-0.0004584	0.0002868
-0.1719349	1.0000179	-0.0001374	-0.0005014	0.0002362
-0.1692898	1.0000178	-0.0001544	-0.0005420	0.0001837
-0.1666446	1.0000165	-0.0001610	-0.0005794	0.0001306
-0.1639995	1.0000298	-0.0001565	-0.0006131	0.0000783
-0.1613543	1.0000325	-0.0001411	-0.0006424	0.0000280
-0.1587092	1.0000341	-0.0001151	-0.0006666	-0.0000198
-0.1560640	1.0000338	-0.0000795	-0.0006852	-0.0000643
-0.1534189	1.0000275	-0.0000354	-0.0006976	-0.0001053
-0.1507737	1.0000241	0.0000154	-0.0007033	-0.0001428
-0.1481286	1.0000422	0.0000711	-0.0007020	-0.0001770
-0.1454834	1.0000310	0.0001296	-0.0006934	-0.0002082
-0.1428382	1.0000049	0.0001888	-0.0006772	-0.0002369
-0.1401931	1.0000137	0.0002465	-0.0006536	-0.0002634
-0.1375479	1.0000175	0.0003008	-0.0006227	-0.0002884
-0.1349028	1.0000420	0.0003497	-0.0005849	-0.0003121
-0.1322576	1.0000110	0.0003917	-0.0005408	-0.0003350
-0.1296125	0.9999985	0.0004256	-0.0004912	-0.0003570
-0.1269673	1.0000372	0.0004506	-0.0004373	-0.0003781
-0.1243222	1.0000121	0.0004663	-0.0003804	-0.0003982
-0.1216770	1.0000037	0.0004726	-0.0003219	-0.0004167
-0.1190319	1.0000096	0.0004700	-0.0002635	-0.0004331
-0.1163867	0.9999867	0.0004593	-0.0002071	-0.0004464
-0.1137416	0.9999811	0.0004414	-0.0001545	-0.0004559
-0.1110964	1.0000054	0.0004177	-0.0001075	-0.0004606
-0.1084513	0.9999863	0.0003896	-0.0000679	-0.0004594
-0.1058061	0.9999575	0.0003586	-0.0000374	-0.0004516
-0.1031610	0.9999747	0.0003261	-0.0000171	-0.0004363
-0.1005158	0.9999831	0.0002935	-0.0000082	-0.0004128
-0.0978707	0.9999828	0.0002621	-0.0000111	-0.0003809
-0.0952255	1.0000121	0.0002328	-0.0000260	-0.0003403
-0.0925803	1.0000009	0.0002063	-0.0000525	-0.0002913
-0.0899352	1.0000004	0.0001831	-0.0000897	-0.0002343
-0.0872900	1.0000129	0.0001633	-0.0001362	-0.0001703
-0.0846449	1.0000001	0.0001468	-0.0001899	-0.0001004
-0.0819997	1.0000097	0.0001332	-0.0002485	-0.0000259
-0.0793546	1.0000268	0.0001220	-0.0003092	0.0000514
-0.0767094	1.0000041	0.0001123	-0.0003690	0.0001296
-0.0740643	0.9999794	0.0001033	-0.0004247	0.0002068
-0.0714191	0.9999849	0.0000943	-0.0004732	0.0002808
-0.0687740	1.0000033	0.0000842	-0.0005114	0.0003498
-0.0661288	1.0000101	0.0000725	-0.0005366	0.0004116
-0.0634837	1.0000116	0.0000584	-0.0005463	0.0004647
-0.0608385	1.0000219	0.0000416	-0.0005387	0.0005075
-0.0581934	1.0000035	0.0000217	-0.0005128	0.0005387
-0.0555482	0.9999877	-0.0000012	-0.0004680	0.0005576
-0.0529031	0.9999919	-0.0000271	-0.0004047	0.0005636
-0.0502579	0.9999853	-0.0000555	-0.0003240	0.0005568
-0.0476127	0.9999628	-0.0000859	-0.0002278	0.0005373
-0.0449676	0.9999974	-0.0001176	-0.0001187	0.0005060
-0.0423224	1.0000148	-0.0001500	-0.0000002	0.0004638
-0.0396773	1.0000547	-0.0001821	0.0001241	0.0004122
-0.0370321	1.0000386	-0.0002133	0.0002500	0.0003528
-0.0343870	1.0000367	-0.0002429	0.0003730	0.0002872
-0.0317418	1.0000346	-0.0002701	0.0004889	0.0002175
-0.0290967	1.0000161	-0.0002946	0.0005932	0.0001455
-0.0264515	1.0000345	-0.0003160	0.0006820	0.0000731
-0.0238064	1.0000237	-0.0003341	0.0007520	0.0000020
-0.0211612	1.0000080	-0.0003492	0.0008004	-0.0000661
-0.0185161	0.9999915	-0.0003613	0.0008252	-0.0001300
-0.0158709	1.0000158	-0.0003708	0.0008252	-0.0001884
-0.0132258	1.0000140	-0.0003784	0.0008002	-0.0002406
-0.0105806	1.0000004	-0.0003846	0.0007508	-0.0002861
-0.0079355	1.0000096	-0.0003902	0.0006786	-0.0003245
-0.0052903	1.0000141	-0.0003958	0.0005861	-0.0003560
-0.0026452	1.0000273	-0.0004022	0.0004762	-0.0003807
0.0000000	0.9999394	-0.0004100	0.0003527	-0.0003991
0.0026452	0.9997191	-0.0004197	0.0002195	-0.0004117
0.0052903	0.9993728	-0.0004318	0.0000811	-0.0004190
0.0079355	0.9987392	-0.0004464	-0.0000583	-0.0004217
0.0105806	0.9978037	-0.0004637	-0.0001944	-0.0004203
0.0132258	0.9962870	-0.0004835	-0.0003233	-0.0004153
0.0158709	0.9944325	-0.0005056	-0.0004415	-0.0004070
0.0185161	0.9925304	-0.0005296	-0.0005462	-0.0003956
0.0211612	0.9904537	-0.0005549	-0.0006352	-0.0003811
0.0238064	0.9884342	-0.0005810	-0.0007070	-0.0003634
0.0264515	0.9857056	-0.0006071	-0.0007611	-0.0003422
0.0290967	0.9826646	-0.0006325	-0.0007976	-0.0003170
0.0317418	0.9794909	-0.0006566	-0.0008173	-0.0002874
0.0343870	0.9760878	-0.0006787	-0.0008219	-0.0002529
0.0370321	0.9728497	-0.0006985	-0.0008133	-0.0002130
0.0396773	0.9689495	-0.0007154	-0.0007941	-0.0001673
0.0423224	0.9645111	-0.0007293	-0.0007671	-0.0001156
0.0449676	0.9600256	-0.0007401	-0.0007352	-0.0000580
0.0476127	0.9552446	-0.0007479	-0.0007012	0.0000054
0.0502579	0.9504345	-0.0007530	-0.0006678	0.0000741
0.0529031	0.9454439	-0.0007556	-0.0006375	0.0001473
0.0555482	0.9397248	-0.0007563	-0.0006121	0.0002239
0.0581934	0.9338800	-0.0007555	-0.0005932	0.0003027
0.0608385	0.9278959	-0.0007540	-0.0005817	0.0003821
0.0634837	0.9220228	-0.0007521	-0.0005778	0.0004605
0.0661288	0.9159755	-0.0007505	-0.0005815	0.0005362
0.0687740	0.9090649	-0.0007496	-0.0005918	0.0006075
0.0714191	0.9019447	-0.0007495	-0.0006076	0.0006729
0.0740643	0.8946868	-0.0007507	-0.0006271	0.0007308
0.0767094	0.8876629	-0.0007530	-0.0006484	0.0007803
0.0793546	0.8802981	-0.0007563	-0.0006694	0.0008205
0.0819997	0.8721583	-0.0007603	-0.0006878	0.0008512
0.0846449	0.8643116	-0.0007647	-0.0007017	0.0008726
0.0872900	0.8558869	-0.0007690	-0.0007089	0.0008853
0.0899352	0.8476668	-0.0007725	-0.0007079	0.0008907
0.0925803	0.8397451	-0.0007748	-0.0006973	0.0008903
0.0952255	0.8311882	-0.0007752	-0.0006762	0.0008863
0.0978707	0.8217352	-0.0007733	-0.0006442	0.0008813
0.1005158	0.8125350	-0.0007686	-0.0006012	0.0008779
0.1031610	0.8032714	-0.0007609	-0.0005479	0.0008793
0.1058061	0.7936314	-0.0007500	-0.0004851	0.0008883
0.1084513	0.7838147	-0.0007360	-0.0004142	0.0009080
0.1110964	0.7736954	-0.0007191	-0.0003368	0.0009409
0.1137416	0.7635587	-0.0006997	-0.0002548	0.0009895
0.1163867	0.7533013	-0.0006781	-0.0001703	0.0010558
0.1190319	0.7429789	-0.0006551	-0.0000854	0.0011410
0.1216770	0.7328272	-0.0006311	-0.0000021	0.0012459
0.1243222	0.7218163	-0.0006068	0.0000776	0.0013707
0.1269673	0.7108732	-0.0005828	0.0001520	0.0015147
0.1296125	0.7000668	-0.0005594	0.0002196	0.0016767
0.1322576	0.6891342	-0.0005371	0.0002793	0.0018548
0.1349028	0.6774050	-0.0005158	0.0003303	0.0020465
0.1375479	0.6659710	-0.0004956	0.0003721	0.0022487
0.1401931	0.6542756	-0.0004761	0.0004047	0.0024583
0.1428382	0.6420020	-0.0004568	0.0004284	0.0026717
0.1454834	0.6303051	-0.0004371	0.0004437	0.0028850
0.1481286	0.6183968	-0.0004160	0.0004514	0.0030948
0.1507737	0.6061394	-0.0003926	0.0004528	0.0032976
0.1534189	0.5937864	-0.0003661	0.0004489	0.0034900
0.1560640	0.5814151	-0.0003354	0.0004411	0.0036695
0.1587092	0.5689201	-0.0002998	0.0004306	0.0038336
0.1613543	0.5561863	-0.0002587	0.0004187	0.0039809
0.1639995	0.5433849	-0.0002116	0.0004066	0.0041101
0.1666446	0.5304344	-0.0001586	0.0003953	0.0042210
0.1692898	0.5173797	-0.0000999	0.0003855	0.0043138
0.1719349	0.5040246	-0.0000362	0.0003780	0.0043894
0.1745801	0.4906731	0.0000315	0.0003732	0.0044494
0.1772252	0.4773374	0.0001019	0.0003711	0.0044957
0.1798704	0.4638259	0.0001733	0.0003719	0.0045310
0.1825155	0.4504342	0.0002439	0.0003753	0.0045578
0.1851607	0.4368308	0.0003115	0.0003810	0.0045793
0.1878058	0.4231037	0.0003742	0.0003885	0.0045986
0.1904510	0.4095817	0.0004298	0.0003973	0.0046189
0.1930962	0.3956361	0.0004765	0.0004069	0.0046432
0.1957413	0.3814981	0.0005125	0.0004167	0.0046744
0.1983865	0.3674333	0.0005366	0.0004261	0.0047151
0.2010316	0.3532802	0.0005479	0.0004347	0.0047675
0.2036768	0.3393509	0.0005458	0.0004423	0.0048336
0.2063219	0.3253571	0.0005304	0.0004486	0.0049146
0.2089671	0.3113831	0.0005023	0.0004534	0.0050116
0.2116122	0.2973057	0.0004624	0.0004569	0.0051251
0.2142574	0.2831068	0.0004121	0.0004592	0.0052550
0.2169025	0.2691764	0.0003534	0.0004605	0.0054010
0.2195477	0.2549429	0.0002882	0.0004612	0.0055622
0.2221928	0.2407401	0.0002190	0.0004617	0.0057376
0.2248380	0.2262989	0.0001479	0.0004625	0.0059255
0.2274831	0.2117256	0.0000775	0.0004641	0.0061244
0.2301283	0.1970564	0.0000098	0.0004668	0.0063324
0.2327734	0.1824674	-0.0000532	0.0004712	0.0065475
0.2354186	0.1678713	-0.0001098	0.0004776	0.0067678
0.2380637	0.1531466	-0.0001588	0.0004864	0.0069914
0.2407089	0.1383851	-0.0001994	0.0004978	0.0072165
0.2433541	0.1236979	-0.0002313	0.0005120	0.0074414
0.2459992	0.1091413	-0.0002546	0.0005291	0.0076647
0.2486444	0.0945009	-0.0002697	0.0005492	0.0078851
0.2512895	0.0802285	-0.0002775	0.0005723	0.0081018
0.2539347	0.0659010	-0.0002792	0.0005985	0.0083142
0.2565798	0.0514227	-0.0002762	0.0006275	0.0085219
0.2592250	0.0371450	-0.0002700	0.0006595	0.0087249
0.2618701	0.0229405	-0.0002622	0.0006943	0.0089235
0.2645153	0.0086722	-0.0002542	0.0007319	0.0091182
0.2671604	-0.0057803	-0.0002473	0.0007722	0.0093097
0.2698056	-0.0202373	-0.0002428	0.0008154	0.0094988
0.2724507	-0.0345456	-0.0002415	0.0008613	0.0096866
0.2750959	-0.0489341	-0.0002438	0.0009099	0.0098741
0.2777410	-0.0632060	-0.0002501	0.0009613	0.0100624
0.2803862	-0.0774834	-0.0002600	0.0010154	0.0102523
0.2830313	-0.0916583	-0.0002732	0.0010721	0.0104448
0.2856765	-0.1059100	-0.0002890	0.0011314	0.0106405
0.2883217	-0.1200220	-0.0003062	0.0011929	0.0108400
0.2909668	-0.1338671	-0.0003238	0.0012565	0.0110434
0.2936120	-0.1476945	-0.0003403	0.0013218	0.0112508
0.2962571	-0.1614739	-0.0003545	0.0013884	0.0114618
0.2989023	-0.1753249	-0.0003650	0.0014557	0.0116761
0.3015474	-0.1890540	-0.0003706	0.0015233	0.0118929
0.3041926	-0.2027392	-0.0003701	0.0015905	0.0121113
0.3068377	-0.2162561	-0.0003627	0.0016567	0.0123302
0.3094829	-0.2298333	-0.0003477	0.0017213	0.0125486
0.3121280	-0.2434525	-0.0003246	0.0017837	0.0127653
0.3147732	-0.2569051	-0.0002933	0.0018433	0.0129792
0.3174183	-0.2702350	-0.0002539	0.0018998	0.0131893
0.3200635	-0.2834417	-0.0002069	0.0019527	0.0133949
0.3227086	-0.2965983	-0.0001528	0.0020019	0.0135953
0.3253538	-0.3096040	-0.0000925	0.0020472	0.0137900
0.3279989	-0.3225601	-0.0000271	0.0020886	0.0139791
0.3306441	-0.3353693	0.0000423	0.0021264	0.0141627
0.3332892	-0.3479803	0.0001144	0.0021609	0.0143413
0.3359344	-0.3605186	0.0001879	0.0021922	0.0145156
0.3385796	-0.3729314	0.0002612	0.0022211	0.0146865
0.3412247	-0.3851977	0.0003332	0.0022478	0.0148551
0.3438699	-0.3972041	0.0004025	0.0022729	0.0150228
0.3465150	-0.4091702	0.0004679	0.0022970	0.0151908
0.3491602	-0.4210431	0.0005283	0.0023204	0.0153604
0.3518053	-0.4328758	0.0005827	0.0023435	0.0155328
0.3544505	-0.4445236	0.0006303	0.0023667	0.0157091
0.3570956	-0.4561290	0.0006706	0.0023902	0.0158902
0.3597408	-0.4677214	0.0007032	0.0024141	0.0160768
0.3623859	-0.4791380	0.0007277	0.0024385	0.0162692
0.3650311	-0.4905455	0.0007444	0.0024635	0.0164677
0.3676762	-0.5017052	0.0007533	0.0024889	0.0166719
0.3703214	-0.5127370	0.0007549	0.0025148	0.0168814
0.3729665	-0.5236760	0.0007498	0.0025413	0.0170956
0.3756117	-0.5344392	0.0007389	0.0025682	0.0173136
0.3782568	-0.5449720	0.0007230	0.0025959	0.0175344
0.3809020	-0.5552475	0.0007034	0.0026245	0.0177567
0.3835471	-0.5653547	0.0006811	0.0026545	0.0179795
0.3861923	-0.5751347	0.0006575	0.0026862	0.0182017
0.3888375	-0.5847134	0.0006339	0.0027204	0.0184221
0.3914826	-0.5942354	0.0006114	0.0027576	0.0186399
0.3941278	-0.6037358	0.0005913	0.0027987	0.0188543
0.3967729	-0.6129957	0.0005747	0.0028445	0.0190649
0.3994181	-0.6220212	0.0005626	0.0028957	0.0192712
0.4020632	-0.6310118	0.0005558	0.0029529	0.0194731
0.4047084	-0.6400148	0.0005549	0.0030166	0.0196706
0.4073535	-0.6489039	0.0005603	0.0030873	0.0198640
0.4099987	-0.6575876	0.0005721	0.0031650	0.0200535
0.4126438	-0.6660877	0.0005903	0.0032495	0.0202396
0.4152890	-0.6744787	0.0006145	0.0033403	0.0204226
0.4179341	-0.6825684	0.0006442	0.0034366	0.0206029
0.4205793	-0.6904464	0.0006787	0.0035372	0.0207810
0.4232244	-0.6981283	0.0007171	0.0036408	0.0209570
0.4258696	-0.7056343	0.0007584	0.0037455	0.0211310
0.4285147	-0.7129182	0.0008015	0.0038496	0.0213030
0.4311599	-0.7201235	0.0008452	0.0039510	0.0214730
0.4338051	-0.7271282	0.0008884	0.0040477	0.0216406
0.4364502	-0.7339569	0.0009301	0.0041377	0.0218056
0.4390954	-0.7405952	0.0009690	0.0042192	0.0219674
0.4417405	-0.7470806	0.0010043	0.0042904	0.0221259
0.4443857	-0.7533464	0.0010352	0.0043502	0.0222805
0.4470308	-0.7594817	0.0010611	0.0043975	0.0224312
0.4496760	-0.7654221	0.0010813	0.0044318	0.0225778
0.4523211	-0.7711715	0.0010956	0.0044532	0.0227206
0.4549663	-0.7767150	0.0011037	0.0044621	0.0228597
0.4576114	-0.7819386	0.0011058	0.0044594	0.0229960
0.4602566	-0.7870007	0.0011019	0.0044464	0.0231302
0.4629017	-0.7918408	0.0010922	0.0044250	0.0232634
0.4655469	-0.7964816	0.0010773	0.0043972	0.0233969
0.4681920	-0.8009002	0.0010575	0.0043653	0.0235322
0.4708372	-0.8050295	0.0010335	0.0043318	0.0236708
0.4734823	-0.8089390	0.0010059	0.0042992	0.0238142
0.4761275	-0.8127060	0.0009754	0.0042699	0.0239638
0.4787726	-0.8162803	0.0009429	0.0042463	0.0241209
0.4814178	-0.8196748	0.0009091	0.0042303	0.0242866
0.4840630	-0.8229428	0.0008748	0.0042236	0.0244616
0.4867081	-0.8259991	0.0008410	0.0042276	0.0246461
0.4893533	-0.8289051	0.0008085	0.0042431	0.0248400
0.4919984	-0.8316453	0.0007782	0.0042705	0.0250426
0.4946436	-0.8342107	0.0007510	0.0043098	0.0252531
0.4972887	-0.8366692	0.0007279	0.0043605	0.0254697
0.4999339	-0.8389481	0.0007096	0.0044217	0.0256905
0.5025790	-0.8410434	0.0006972	0.0044920	0.0259134
0.5052242	-0.8427517	0.0006913	0.0045699	0.0261358
0.5078693	-0.8442192	0.0006926	0.0046535	0.0263550
0.5105145	-0.8455322	0.0007019	0.0047409	0.0265684
0.5131596	-0.8465718	0.0007196	0.0048301	0.0267732
0.5158048	-0.8474039	0.0007461	0.0049188	0.0269672
0.5184499	-0.8480502	0.0007816	0.0050053	0.0271481
0.5210951	-0.8484288	0.0008261	0.0050876	0.0273142
0.5237402	-0.8485401	0.0008794	0.0051643	0.0274644
0.5263854	-0.8485744	0.0009413	0.0052339	0.0275979
0.5290306	-0.8484731	0.0010110	0.0052956	0.0277145
0.5316757	-0.8483004	0.0010879	0.0053485	0.0278146
0.5343209	-0.8479450	0.0011710	0.0053926	0.0278992
0.5369660	-0.8472930	0.0012591	0.0054278	0.0279698
0.5396112	-0.8464652	0.0013510	0.0054547	0.0280281
0.5422563	-0.8454186	0.0014451	0.0054740	0.0280763
0.5449015	-0.8441759	0.0015401	0.0054868	0.0281167
0.5475466	-0.8427040	0.0016345	0.0054947	0.0281519
0.5501918	-0.8410217	0.0017267	0.0054991	0.0281842
0.5528369	-0.8390831	0.0018152	0.0055020	0.0282159
0.5554821	-0.8368746	0.0018987	0.0055051	0.0282491
0.5581272	-0.8345413	0.0019760	0.0055106	0.0282854
0.5607724	-0.8320316	0.0020460	0.0055202	0.0283263
0.5634175	-0.8293516	0.0021077	0.0055358	0.0283724
0.5660627	-0.8265413	0.0021607	0.0055590	0.0284243
0.5687078	-0.8235283	0.0022045	0.0055910	0.0284818
0.5713530	-0.8202716	0.0022389	0.0056331	0.0285444
0.5739981	-0.8168012	0.0022640	0.0056856	0.0286111
0.5766433	-0.8131870	0.0022802	0.0057489	0.0286806
0.5792885	-0.8093875	0.0022881	0.0058225	0.0287515
0.5819336	-0.8054719	0.0022884	0.0059057	0.0288220
0.5845788	-0.8012928	0.0022820	0.0059973	0.0288904
0.5872239	-0.7968607	0.0022700	0.0060954	0.0289550
0.5898691	-0.7922066	0.0022535	0.0061978	0.0290142
0.5925142	-0.7873888	0.0022337	0.0063022	0.0290666
0.5951594	-0.7824575	0.0022116	0.0064056	0.0291110
0.5978045	-0.7772512	0.0021885	0.0065052	0.0291468
0.6004497	-0.7718145	0.0021653	0.0065979	0.0291734
0.6030948	-0.7661913	0.0021429	0.0066810	0.0291906
0.6057400	-0.7604947	0.0021220	0.0067517	0.0291989
0.6083851	-0.7545724	0.0021030	0.0068079	0.0291986
0.6110303	-0.7485652	0.0020864	0.0068477	0.0291907
0.6136754	-0.7423954	0.0020722	0.0068700	0.0291761
0.6163206	-0.7359980	0.0020603	0.0068744	0.0291561
0.6189657	-0.7295405	0.0020504	0.0068611	0.0291317
0.6216109	-0.7230182	0.0020420	0.0068313	0.0291043
0.6242561	-0.7163800	0.0020345	0.0067867	0.0290749
0.6269012	-0.7095577	0.0020274	0.0067299	0.0290446
0.6295464	-0.7024904	0.0020198	0.0066642	0.0290142
0.6321915	-0.6952637	0.0020110	0.0065934	0.0289842
0.6348367	-0.6878829	0.0020004	0.0065216	0.0289549
0.6374818	-0.6802219	0.0019875	0.0064531	0.0289264
0.6401270	-0.6723200	0.0019718	0.0063924	0.0288983
0.6427721	-0.6642585	0.0019533	0.0063436	0.0288703
0.6454173	-0.6559952	0.0019319	0.0063106	0.0288417
0.6480624	-0.6475816	0.0019079	0.0062967	0.0288116
0.6507076	-0.6390787	0.0018819	0.0063046	0.0287791
0.6533527	-0.6304323	0.0018546	0.0063359	0.0287432
0.6559979	-0.6216826	0.0018270	0.0063915	0.0287030
