t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.2100000	0.1507558	-0.0000408	0.0000325	-0.0000104
-0.2080000	0.1507563	-0.0000452	0.0000395	-0.0000112
-0.2060000	0.1507579	-0.0000487	0.0000458	-0.0000121
-0.2040000	0.1507591	-0.0000510	0.0000511	-0.0000132
-0.2020000	0.1507605	-0.0000521	0.0000553	-0.0000146
-0.2000000	0.1507613	-0.0000522	0.0000583	-0.0000164
-0.1980000	0.1507604	-0.0000511	0.0000599	-0.0000185
-0.1960000	0.1507602	-0.0000490	0.0000601	-0.0000209
-0.1940000	0.1507598	-0.0000461	0.0000588	-0.0000236
-0.1920000	0.1507612	-0.0000425	0.0000563	-0.0000265
-0.1900000	0.1507610	-0.0000383	0.0000527	-0.0000295
-0.1880000	0.1507626	-0.0000340	0.0000481	-0.0000324
-0.1860000	0.1507654	-0.0000295	0.0000429	-0.0000351
-0.1840000	0.1507661	-0.0000253	0.0000372	-0.0000373
-0.1820000	0.1507664	-0.0000214	0.0000314	-0.0000390
-0.1800000	0.1507647	-0.0000181	0.0000258	-0.0000398
-0.1780000	0.1507652	-0.0000156	0.0000206	-0.0000397
-0.1760000	0.1507656	-0.0000140	0.0000163	-0.0000386
-0.1740000	0.1507645	-0.0000133	0.0000129	-0.0000363
-0.1720000	0.1507671	-0.0000137	0.0000107	-0.0000327
-0.1700000	0.1507683	-0.0000150	0.0000099	-0.0000280
-0.1680000	0.1507677	-0.0000173	0.0000104	-0.0000221
-0.1660000	0.1507694	-0.0000205	0.0000124	-0.0000152
-0.1640000	0.1507687	-0.0000245	0.0000158	-0.0000074
-0.1620000	0.1507681	-0.0000291	0.0000204	0.0000011
-0.1600000	0.1507704	-0.0000341	0.0000261	0.0000101
-0.1580000	0.1507724	-0.0000394	0.0000326	0.0000191
-0.1560000	0.1507714	-0.0000448	0.0000396	0.0000280
-0.1540000	0.1507712	-0.0000500	0.0000469	0.0000365
-0.1520000	0.1507723	-0.0000548	0.0000541	0.0000442
-0.1500000	0.1507707	-0.0000592	0.0000609	0.0000509
-0.1480000	0.1507717	-0.0000630	0.0000669	0.0000563
-0.1460000	0.1507722	-0.0000659	0.0000719	0.0000601
-0.1440000	0.1507711	-0.0000680	0.0000756	0.0000624
-0.1420000	0.1507728	-0.0000691	0.0000778	0.0000629
-0.1400000	0.1507725	-0.0000693	0.0000782	0.0000616
-0.1380000	0.1507730	-0.0000684	0.0000769	0.0000585
-0.1360000	0.1507727	-0.0000667	0.0000738	0.0000538
-0.1340000	0.1507704	-0.0000640	0.0000689	0.0000476
-0.1320000	0.1507719	-0.0000604	0.0000623	0.0000402
-0.1300000	0.1507727	-0.0000561	0.0000543	0.0000318
-0.1280000	0.1507719	-0.0000512	0.0000449	0.0000226
-0.1260000	0.1507711	-0.0000458	0.0000346	0.0000131
-0.1240000	0.1507686	-0.0000400	0.0000235	0.0000036
-0.1220000	0.1507665	-0.0000340	0.0000120	-0.0000057
-0.1200000	0.1507672	-0.0000279	0.0000005	-0.0000143
-0.1180000	0.1507675	-0.0000218	-0.0000108	-0.0000220
-0.1160000	0.1507663	-0.0000159	-0.0000214	-0.0000286
-0.1140000	0.1507670	-0.0000103	-0.0000312	-0.0000338
-0.1120000	0.1507684	-0.0000050	-0.0000399	-0.0000376
-0.1100000	0.1507675	-0.0000002	-0.0000472	-0.0000398
-0.1080000	0.1507656	0.0000040	-0.0000531	-0.0000404
-0.1060000	0.1507659	0.0000075	-0.0000574	-0.0000396
-0.1040000	0.1507669	0.0000104	-0.0000601	-0.0000374
-0.1020000	0.1507665	0.0000125	-0.0000611	-0.0000339
-0.1000000	0.1507644	0.0000138	-0.0000607	-0.0000295
-0.0980000	0.1507652	0.0000143	-0.0000588	-0.0000243
-0.0960000	0.1507671	0.0000140	-0.0000557	-0.0000186
-0.0940000	0.1507661	0.0000129	-0.0000515	-0.0000128
-0.0920000	0.1507638	0.0000111	-0.0000465	-0.0000070
-0.0900000	0.1507637	0.0000085	-0.0000409	-0.0000015
-0.0880000	0.1507632	0.0000052	-0.0000349	0.0000033
-0.0860000	0.1507591	0.0000014	-0.0000288	0.0000073
-0.0840000	0.1507594	-0.0000029	-0.0000229	0.0000104
-0.0820000	0.1507626	-0.0000077	-0.0000172	0.0000124
-0.0800000	0.1507611	-0.0000128	-0.0000120	0.0000132
-0.0780000	0.1507558	-0.0000180	-0.0000074	0.0000129
-0.0760000	0.1507549	-0.0000233	-0.0000035	0.0000115
-0.0740000	0.1507591	-0.0000285	-0.0000005	0.0000090
-0.0720000	0.1507626	-0.0000335	0.0000017	0.0000057
-0.0700000	0.1507613	-0.0000382	0.0000031	0.0000016
-0.0680000	0.1507546	-0.0000423	0.0000036	-0.0000030
-0.0660000	0.1507487	-0.0000459	0.0000035	-0.0000079
-0.0640000	0.1507486	-0.0000488	0.0000027	-0.0000129
-0.0620000	0.1507516	-0.0000510	0.0000014	-0.0000177
-0.0600000	0.1507593	-0.0000523	-0.0000003	-0.0000221
-0.0580000	0.1507529	-0.0000528	-0.0000023	-0.0000260
-0.0560000	0.1507399	-0.0000523	-0.0000044	-0.0000292
-0.0540000	0.1507487	-0.0000510	-0.0000065	-0.0000315
-0.0520000	0.1507566	-0.0000490	-0.0000084	-0.0000328
-0.0500000	0.1507624	-0.0000461	-0.0000100	-0.0000332
-0.0480000	0.1507561	-0.0000427	-0.0000114	-0.0000325
-0.0460000	0.1507412	-0.0000387	-0.0000122	-0.0000310
-0.0440000	0.1507428	-0.0000343	-0.0000126	-0.0000285
-0.0420000	0.1507473	-0.0000297	-0.0000125	-0.0000253
-0.0400000	0.1507569	-0.0000250	-0.0000119	-0.0000215
-0.0380000	0.1507527	-0.0000204	-0.0000109	-0.0000173
-0.0360000	0.1507398	-0.0000161	-0.0000094	-0.0000129
-0.0340000	0.1507345	-0.0000120	-0.0000076	-0.0000085
-0.0320000	0.1507425	-0.0000085	-0.0000056	-0.0000043
-0.0300000	0.1507650	-0.0000056	-0.0000034	-0.0000005
-0.0280000	0.1507624	-0.0000032	-0.0000012	0.0000026
-0.0260000	0.1507486	-0.0000016	0.0000008	0.0000049
-0.0240000	0.1507432	-0.0000007	0.0000026	0.0000062
-0.0220000	0.1507462	-0.0000004	0.0000039	0.0000065
-0.0200000	0.1507629	-0.0000007	0.0000047	0.0000056
-0.0180000	0.1507592	-0.0000015	0.0000048	0.0000034
-0.0160000	0.1507406	-0.0000027	0.0000042	0.0000001
-0.0140000	0.1507317	-0.0000042	0.0000027	-0.0000044
-0.0120000	0.1507400	-0.0000058	0.0000002	-0.0000101
-0.0100000	0.1507651	-0.0000075	-0.0000032	-0.0000167
-0.0080000	0.1507678	-0.0000091	-0.0000075	-0.0000242
-0.0060000	0.1507510	-0.0000104	-0.0000129	-0.0000324
-0.0040000	0.1507493	-0.0000115	-0.0000191	-0.0000411
-0.0020000	0.1507546	-0.0000123	-0.0000262	-0.0000501
0.0000000	0.1507471	-0.0000126	-0.0000340	-0.0000591
0.0020000	0.1506910	-0.0000126	-0.0000424	-0.0000680
0.0040000	0.1505670	-0.0000123	-0.0000513	-0.0000765
0.0060000	0.1504129	-0.0000117	-0.0000604	-0.0000845
0.0080000	0.1502300	-0.0000110	-0.0000696	-0.0000917
0.0100000	0.1500218	-0.0000104	-0.0000788	-0.0000980
0.0120000	0.1497798	-0.0000099	-0.0000877	-0.0001033
0.0140000	0.1494626	-0.0000097	-0.0000961	-0.0001075
0.0160000	0.1491385	-0.0000101	-0.0001039	-0.0001105
0.0180000	0.1487868	-0.0000111	-0.0001110	-0.0001123
0.0200000	0.1483825	-0.0000130	-0.0001171	-0.0001129
0.0220000	0.1479550	-0.0000158	-0.0001221	-0.0001124
0.0240000	0.1474520	-0.0000197	-0.0001260	-0.0001109
0.0260000	0.1469235	-0.0000246	-0.0001287	-0.0001084
0.0280000	0.1463747	-0.0000305	-0.0001302	-0.0001051
0.0300000	0.1457699	-0.0000375	-0.0001304	-0.0001011
0.0320000	0.1451402	-0.0000453	-0.0001294	-0.0000967
0.0340000	0.1444574	-0.0000537	-0.0001272	-0.0000920
0.0360000	0.1437331	-0.0000627	-0.0001239	-0.0000872
0.0380000	0.1430000	-0.0000718	-0.0001196	-0.0000825
0.0400000	0.1422166	-0.0000808	-0.0001144	-0.0000779
0.0420000	0.1414050	-0.0000893	-0.0001085	-0.0000737
0.0440000	0.1405520	-0.0000972	-0.0001020	-0.0000700
0.0460000	0.1396647	-0.0001040	-0.0000951	-0.0000669
0.0480000	0.1387462	-0.0001094	-0.0000879	-0.0000643
0.0500000	0.1377746	-0.0001133	-0.0000806	-0.0000625
0.0520000	0.1367787	-0.0001153	-0.0000734	-0.0000612
0.0540000	0.1357623	-0.0001155	-0.0000664	-0.0000606
0.0560000	0.1347402	-0.0001136	-0.0000598	-0.0000605
0.0580000	0.1336646	-0.0001096	-0.0000537	-0.0000608
0.0600000	0.1325413	-0.0001037	-0.0000482	-0.0000615
0.0620000	0.1314150	-0.0000959	-0.0000433	-0.0000624
0.0640000	0.1302629	-0.0000865	-0.0000393	-0.0000632
0.0660000	0.1290751	-0.0000756	-0.0000361	-0.0000640
0.0680000	0.1278587	-0.0000637	-0.0000338	-0.0000645
0.0700000	0.1266096	-0.0000511	-0.0000324	-0.0000645
0.0720000	0.1253181	-0.0000381	-0.0000317	-0.0000638
0.0740000	0.1239996	-0.0000251	-0.0000319	-0.0000624
0.0760000	0.1226671	-0.0000124	-0.0000328	-0.0000602
0.0780000	0.1213195	-0.0000005	-0.0000343	-0.0000569
0.0800000	0.1199238	0.0000104	-0.0000364	-0.0000525
0.0820000	0.1184963	0.0000201	-0.0000388	-0.0000470
0.0840000	0.1170914	0.0000282	-0.0000414	-0.0000403
0.0860000	0.1156642	0.0000348	-0.0000441	-0.0000325
0.0880000	0.1142134	0.0000397	-0.0000467	-0.0000234
0.0900000	0.1127380	0.0000429	-0.0000491	-0.0000132
0.0920000	0.1112248	0.0000445	-0.0000510	-0.0000019
0.0940000	0.1097055	0.0000446	-0.0000523	0.0000103
0.0960000	0.1081650	0.0000434	-0.0000529	0.0000235
0.0980000	0.1065959	0.0000412	-0.0000527	0.0000374
0.1000000	0.1049929	0.0000382	-0.0000515	0.0000520
0.1020000	0.1033618	0.0000346	-0.0000494	0.0000671
0.1040000	0.1017290	0.0000307	-0.0000463	0.0000825
0.1060000	0.1000744	0.0000268	-0.0000422	0.0000982
0.1080000	0.0983881	0.0000231	-0.0000371	0.0001139
0.1100000	0.0966945	0.0000197	-0.0000311	0.0001297
0.1120000	0.0949928	0.0000170	-0.0000243	0.0001452
0.1140000	0.0932828	0.0000148	-0.0000169	0.0001604
0.1160000	0.0915583	0.0000133	-0.0000090	0.0001752
0.1180000	0.0898033	0.0000126	-0.0000007	0.0001895
0.1200000	0.0880170	0.0000124	0.0000076	0.0002032
0.1220000	0.0862190	0.0000128	0.0000160	0.0002163
0.1240000	0.0844231	0.0000136	0.0000241	0.0002288
0.1260000	0.0826179	0.0000147	0.0000318	0.0002405
0.1280000	0.0807802	0.0000159	0.0000389	0.0002516
0.1300000	0.0789116	0.0000170	0.0000454	0.0002620
0.1320000	0.0770473	0.0000178	0.0000511	0.0002718
0.1340000	0.0751745	0.0000183	0.0000560	0.0002811
0.1360000	0.0732937	0.0000183	0.0000600	0.0002899
0.1380000	0.0713997	0.0000177	0.0000632	0.0002983
0.1400000	0.0694760	0.0000165	0.0000656	0.0003066
0.1420000	0.0675325	0.0000146	0.0000672	0.0003147
0.1440000	0.0655757	0.0000122	0.0000683	0.0003228
0.1460000	0.0636211	0.0000093	0.0000688	0.0003312
0.1480000	0.0616543	0.0000059	0.0000690	0.0003398
0.1500000	0.0596773	0.0000023	0.0000691	0.0003488
0.1520000	0.0576941	-0.0000014	0.0000691	0.0003585
0.1540000	0.0557180	-0.0000051	0.0000692	0.0003687
0.1560000	0.0537446	-0.0000085	0.0000696	0.0003798
0.1580000	0.0517540	-0.0000116	0.0000703	0.0003917
0.1600000	0.0497683	-0.0000141	0.0000714	0.0004045
0.1620000	0.0477798	-0.0000160	0.0000731	0.0004183
0.1640000	0.0457852	-0.0000172	0.0000753	0.0004330
0.1660000	0.0437589	-0.0000177	0.0000780	0.0004487
0.1680000	0.0417159	-0.0000175	0.0000811	0.0004653
0.1700000	0.0396812	-0.0000165	0.0000847	0.0004828
0.1720000	0.0376238	-0.0000150	0.0000886	0.0005011
0.1740000	0.0355378	-0.0000129	0.0000927	0.0005202
0.1760000	0.0334411	-0.0000104	0.0000969	0.0005400
0.1780000	0.0313577	-0.0000077	0.0001010	0.0005604
0.1800000	0.0292695	-0.0000050	0.0001049	0.0005813
0.1820000	0.0271865	-0.0000023	0.0001084	0.0006026
0.1840000	0.0251143	0.0000002	0.0001115	0.0006243
0.1860000	0.0230383	0.0000023	0.0001140	0.0006463
0.1880000	0.0209588	0.0000039	0.0001159	0.0006685
0.1900000	0.0188935	0.0000050	0.0001170	0.0006909
0.1920000	0.0168454	0.0000054	0.0001174	0.0007134
0.1940000	0.0147819	0.0000053	0.0001170	0.0007360
0.1960000	0.0127099	0.0000046	0.0001159	0.0007586
0.1980000	0.0106443	0.0000033	0.0001142	0.0007813
0.2000000	0.0085848	0.0000016	0.0001118	0.0008041
0.2020000	0.0065326	-0.0000004	0.0001090	0.0008269
0.2040000	0.0044779	-0.0000027	0.0001058	0.0008498
0.2060000	0.0024069	-0.0000050	0.0001023	0.0008727
0.2080000	0.0003366	-0.0000073	0.0000988	0.0008956
0.2100000	-0.0017161	-0.0000093	0.0000953	0.0009186
0.2120000	-0.0037599	-0.0000110	0.0000920	0.0009417
0.2140000	-0.0058119	-0.0000123	0.0000891	0.0009647
0.2160000	-0.0078773	-0.0000130	0.0000866	0.0009878
0.2180000	-0.0099343	-0.0000132	0.0000848	0.0010109
0.2200000	-0.0119722	-0.0000126	0.0000837	0.0010339
0.2220000	-0.0140034	-0.0000114	0.0000834	0.0010570
0.2240000	-0.0160268	-0.0000096	0.0000840	0.0010799
0.2260000	-0.0180402	-0.0000071	0.0000855	0.0011027
0.2280000	-0.0200500	-0.0000040	0.0000879	0.0011254
0.2300000	-0.0220388	-0.0000004	0.0000914	0.0011480
0.2320000	-0.0240072	0.0000037	0.0000957	0.0011704
0.2340000	-0.0259748	0.0000082	0.0001009	0.0011927
0.2360000	-0.0279339	0.0000130	0.0001070	0.0012149
0.2380000	-0.0298872	0.0000181	0.0001139	0.0012369
0.2400000	-0.0318348	0.0000233	0.0001214	0.0012589
0.2420000	-0.0337744	0.0000286	0.0001295	0.0012808
0.2440000	-0.0357139	0.0000339	0.0001380	0.0013026
0.2460000	-0.0376508	0.0000393	0.0001469	0.0013246
0.2480000	-0.0395737	0.0000446	0.0001560	0.0013466
0.2500000	-0.0414728	0.0000497	0.0001651	0.0013688
0.2520000	-0.0433520	0.0000547	0.0001743	0.0013912
0.2540000	-0.0452162	0.0000595	0.0001833	0.0014140
0.2560000	-0.0471516	0.0000639	0.0001921	0.0014371
0.2580000	-0.0490586	0.0000680	0.0002006	0.0014606
0.2600000	-0.0508529	0.0000717	0.0002087	0.0014845
0.2620000	-0.0525850	0.0000749	0.0002163	0.0015090
0.2640000	-0.0543108	0.0000775	0.0002234	0.0015340
0.2660000	-0.0560817	0.0000794	0.0002301	0.0015596
0.2680000	-0.0578433	0.0000806	0.0002362	0.0015858
0.2700000	-0.0595945	0.0000809	0.0002418	0.0016125
0.2720000	-0.0613335	0.0000803	0.0002469	0.0016398
0.2740000	-0.0630613	0.0000788	0.0002517	0.0016676
0.2760000	-0.0647742	0.0000764	0.0002561	0.0016959
0.2780000	-0.0664739	0.0000731	0.0002603	0.0017246
0.2800000	-0.0682197	0.0000689	0.0002644	0.0017536
0.2820000	-0.0698863	0.0000639	0.0002684	0.0017830
0.2840000	-0.0715420	0.0000584	0.0002725	0.0018125
0.2860000	-0.0731395	0.0000525	0.0002767	0.0018420
0.2880000	-0.0747150	0.0000463	0.0002812	0.0018716
0.2900000	-0.0762882	0.0000403	0.0002860	0.0019010
0.2920000	-0.0777651	0.0000346	0.0002913	0.0019302
0.2940000	-0.0792953	0.0000296	0.0002971	0.0019590
0.2960000	-0.0808484	0.0000255	0.0003034	0.0019873
0.2980000	-0.0823267	0.0000227	0.0003103	0.0020150
0.3000000	-0.0837416	0.0000214	0.0003178	0.0020419
0.3020000	-0.0851964	0.0000219	0.0003259	0.0020680
0.3040000	-0.0866311	0.0000242	0.0003345	0.0020932
0.3060000	-0.0880364	0.0000286	0.0003436	0.0021174
0.3080000	-0.0894212	0.0000350	0.0003531	0.0021406
0.3100000	-0.0907959	0.0000434	0.0003629	0.0021626
0.3120000	-0.0921627	0.0000537	0.0003729	0.0021835
0.3140000	-0.0935145	0.0000657	0.0003830	0.0022032
0.3160000	-0.0948378	0.0000790	0.0003929	0.0022218
0.3180000	-0.0961328	0.0000935	0.0004026	0.0022394
0.3200000	-0.0974133	0.0001085	0.0004119	0.0022558
0.3220000	-0.0986779	0.0001238	0.0004206	0.0022714
0.3240000	-0.0999189	0.0001387	0.0004285	0.0022860
0.3260000	-0.1011272	0.0001530	0.0004356	0.0023000
0.3280000	-0.1023046	0.0001660	0.0004417	0.0023133
0.3300000	-0.1034567	0.0001775	0.0004467	0.0023262
0.3320000	-0.1045885	0.0001869	0.0004504	0.0023389
0.3340000	-0.1056944	0.0001941	0.0004530	0.0023514
0.3360000	-0.1067707	0.0001988	0.0004543	0.0023640
0.3380000	-0.1078143	0.0002008	0.0004544	0.0023769
0.3400000	-0.1088455	0.0002002	0.0004534	0.0023902
0.3420000	-0.1098734	0.0001970	0.0004513	0.0024041
0.3440000	-0.1108738	0.0001915	0.0004485	0.0024187
0.3460000	-0.1118465	0.0001837	0.0004449	0.0024342
0.3480000	-0.1127907	0.0001742	0.0004410	0.0024508
0.3500000	-0.1137082	0.0001632	0.0004369	0.0024684
0.3520000	-0.1145979	0.0001512	0.0004329	0.0024873
0.3540000	-0.1154486	0.0001386	0.0004294	0.0025073
0.3560000	-0.1162592	0.0001260	0.0004266	0.0025286
0.3580000	-0.1170400	0.0001138	0.0004248	0.0025512
0.3600000	-0.1178047	0.0001023	0.0004243	0.0025749
0.3620000	-0.1185479	0.0000921	0.0004253	0.0025997
0.3640000	-0.1192632	0.0000833	0.0004280	0.0026255
0.3660000	-0.1199605	0.0000763	0.0004325	0.0026521
0.3680000	-0.1206462	0.0000711	0.0004390	0.0026794
0.3700000	-0.1213117	0.0000680	0.0004474	0.0027072
0.3720000	-0.1219514	0.0000669	0.0004577	0.0027352
0.3740000	-0.1225639	0.0000677	0.0004698	0.0027632
0.3760000	-0.1231502	0.0000702	0.0004833	0.0027909
0.3780000	-0.1237197	0.0000744	0.0004982	0.0028181
0.3800000	-0.1242656	0.0000800	0.0005141	0.0028446
0.3820000	-0.1247728	0.0000866	0.0005307	0.0028700
0.3840000	-0.1252538	0.0000941	0.0005475	0.0028943
0.3860000	-0.1257127	0.0001020	0.0005643	0.0029170
0.3880000	-0.1261428	0.0001102	0.0005806	0.0029382
0.3900000	-0.1265450	0.0001182	0.0005961	0.0029575
0.3920000	-0.1269180	0.0001259	0.0006105	0.0029751
0.3940000	-0.1272586	0.0001331	0.0006235	0.0029907
0.3960000	-0.1275725	0.0001395	0.0006350	0.0030045
0.3980000	-0.1278689	0.0001451	0.0006447	0.0030164
0.4000000	-0.1281421	0.0001497	0.0006527	0.0030266
0.4020000	-0.1283935	0.0001533	0.0006590	0.0030353
0.4040000	-0.1286119	0.0001558	0.0006637	0.0030426
0.4060000	-0.1288022	0.0001574	0.0006669	0.0030489
0.4080000	-0.1289767	0.0001579	0.0006690	0.0030543
0.4100000	-0.1291211	0.0001576	0.0006702	0.0030593
0.4120000	-0.1292403	0.0001565	0.0006707	0.0030641
0.4140000	-0.1293426	0.0001547	0.0006711	0.0030691
0.4160000	-0.1294100	0.0001525	0.0006715	0.0030745
0.4180000	-0.1294450	0.0001498	0.0006723	0.0030808
0.4200000	-0.1294584	0.0001470	0.0006739	0.0030882
0.4220000	-0.1294378	0.0001440	0.0006764	0.0030969
0.4240000	-0.1293848	0.0001412	0.0006799	0.0031072
0.4260000	-0.1293210	0.0001386	0.0006847	0.0031191
0.4280000	-0.1292336	0.0001364	0.0006907	0.0031327
0.4300000	-0.1291141	0.0001348	0.0006979	0.0031481
0.4320000	-0.1289771	0.0001338	0.0007061	0.0031651
0.4340000	-0.1288143	0.0001336	0.0007152	0.0031838
0.4360000	-0.1286214	0.0001343	0.0007248	0.0032038
0.4380000	-0.1283998	0.0001359	0.0007348	0.0032250
0.4400000	-0.1281555	0.0001386	0.0007447	0.0032471
0.4420000	-0.1278920	0.0001423	0.0007542	0.0032697
0.4440000	-0.1275998	0.0001471	0.0007630	0.0032926
0.4460000	-0.1272792	0.0001529	0.0007709	0.0033153
0.4480000	-0.1269329	0.0001597	0.0007776	0.0033376
0.4500000	-0.1265569	0.0001674	0.0007829	0.0033590
0.4520000	-0.1261587	0.0001757	0.0007866	0.0033793
0.4540000	-0.1257402	0.0001847	0.0007889	0.0033981
0.4560000	-0.1252957	0.0001941	0.0007897	0.0034153
0.4580000	-0.1248294	0.0002036	0.0007891	0.0034307
0.4600000	-0.1243401	0.0002132	0.0007874	0.0034440
0.4620000	-0.1238313	0.0002225	0.0007848	0.0034553
0.4640000	-0.1233039	0.0002314	0.0007818	0.0034645
0.4660000	-0.1227557	0.0002396	0.0007785	0.0034716
0.4680000	-0.1221873	0.0002471	0.0007755	0.0034768
0.4700000	-0.1215921	0.0002536	0.0007731	0.0034802
0.4720000	-0.1209765	0.0002590	0.0007717	0.0034819
0.4740000	-0.1203358	0.0002634	0.0007715	0.0034823
0.4760000	-0.1196628	0.0002665	0.0007729	0.0034816
0.4780000	-0.1189619	0.0002686	0.0007760	0.0034799
0.4800000	-0.1182322	0.0002697	0.0007809	0.0034776
0.4820000	-0.1174746	0.0002698	0.0007877	0.0034750
0.4840000	-0.1166989	0.0002692	0.0007962	0.0034722
0.4860000	-0.1158996	0.0002679	0.0008063	0.0034694
0.4880000	-0.1150722	0.0002663	0.0008178	0.0034669
0.4900000	-0.1142227	0.0002644	0.0008303	0.0034647
