t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.1780000	0.0292147	0.0000073	0.0000211	-0.0000319
-0.1760000	0.0292156	0.0000020	0.0000191	-0.0000358
-0.1740000	0.0292157	-0.0000019	0.0000166	-0.0000393
-0.1720000	0.0292150	-0.0000043	0.0000139	-0.0000427
-0.1700000	0.0292143	-0.0000068	0.0000111	-0.0000460
-0.1680000	0.0292135	-0.0000058	0.0000079	-0.0000483
-0.1660000	0.0292127	-0.0000049	0.0000048	-0.0000506
-0.1640000	0.0292121	-0.0000023	0.0000018	-0.0000522
-0.1620000	0.0292117	0.0000017	-0.0000012	-0.0000532
-0.1600000	0.0292113	0.0000058	-0.0000042	-0.0000541
-0.1580000	0.0292107	0.0000118	-0.0000066	-0.0000536
-0.1560000	0.0292102	0.0000177	-0.0000091	-0.0000531
-0.1540000	0.0292105	0.0000238	-0.0000111	-0.0000518
-0.1520000	0.0292117	0.0000298	-0.0000128	-0.0000499
-0.1500000	0.0292130	0.0000359	-0.0000144	-0.0000479
-0.1480000	0.0292143	0.0000404	-0.0000153	-0.0000447
-0.1460000	0.0292156	0.0000448	-0.0000162	-0.0000415
-0.1440000	0.0292151	0.0000478	-0.0000167	-0.0000379
-0.1420000	0.0292126	0.0000492	-0.0000169	-0.0000339
-0.1400000	0.0292101	0.0000506	-0.0000172	-0.0000299
-0.1380000	0.0292105	0.0000484	-0.0000169	-0.0000255
-0.1360000	0.0292108	0.0000462	-0.0000166	-0.0000211
-0.1340000	0.0292109	0.0000422	-0.0000160	-0.0000167
-0.1320000	0.0292106	0.0000366	-0.0000151	-0.0000124
-0.1300000	0.0292104	0.0000310	-0.0000143	-0.0000081
-0.1280000	0.0292116	0.0000230	-0.0000127	-0.0000042
-0.1260000	0.0292128	0.0000149	-0.0000112	-0.0000004
-0.1240000	0.0292141	0.0000064	-0.0000091	0.0000032
-0.1220000	0.0292155	-0.0000026	-0.0000067	0.0000064
-0.1200000	0.0292169	-0.0000116	-0.0000042	0.0000097
-0.1180000	0.0292144	-0.0000200	-0.0000008	0.0000122
-0.1160000	0.0292118	-0.0000284	0.0000025	0.0000148
-0.1140000	0.0292107	-0.0000359	0.0000062	0.0000171
-0.1120000	0.0292110	-0.0000425	0.0000102	0.0000192
-0.1100000	0.0292114	-0.0000491	0.0000142	0.0000212
-0.1080000	0.0292111	-0.0000530	0.0000182	0.0000229
-0.1060000	0.0292109	-0.0000569	0.0000221	0.0000245
-0.1040000	0.0292111	-0.0000594	0.0000254	0.0000261
-0.1020000	0.0292116	-0.0000605	0.0000283	0.0000275
-0.1000000	0.0292122	-0.0000615	0.0000311	0.0000290
-0.0980000	0.0292129	-0.0000600	0.0000317	0.0000302
-0.0960000	0.0292136	-0.0000585	0.0000324	0.0000315
-0.0940000	0.0292141	-0.0000562	0.0000316	0.0000327
-0.0920000	0.0292145	-0.0000529	0.0000294	0.0000338
-0.0900000	0.0292149	-0.0000496	0.0000272	0.0000349
-0.0880000	0.0292148	-0.0000455	0.0000220	0.0000356
-0.0860000	0.0292147	-0.0000414	0.0000167	0.0000363
-0.0840000	0.0292137	-0.0000373	0.0000103	0.0000367
-0.0820000	0.0292117	-0.0000333	0.0000026	0.0000368
-0.0800000	0.0292097	-0.0000293	-0.0000050	0.0000369
-0.0780000	0.0292121	-0.0000261	-0.0000138	0.0000362
-0.0760000	0.0292144	-0.0000229	-0.0000225	0.0000355
-0.0740000	0.0292154	-0.0000203	-0.0000310	0.0000344
-0.0720000	0.0292151	-0.0000183	-0.0000392	0.0000328
-0.0700000	0.0292148	-0.0000163	-0.0000475	0.0000311
-0.0680000	0.0292143	-0.0000156	-0.0000536	0.0000287
-0.0660000	0.0292138	-0.0000148	-0.0000598	0.0000262
-0.0640000	0.0292138	-0.0000145	-0.0000644	0.0000234
-0.0620000	0.0292143	-0.0000146	-0.0000674	0.0000203
-0.0600000	0.0292148	-0.0000148	-0.0000704	0.0000173
-0.0580000	0.0292158	-0.0000151	-0.0000700	0.0000139
-0.0560000	0.0292167	-0.0000155	-0.0000696	0.0000105
-0.0540000	0.0292161	-0.0000157	-0.0000678	0.0000073
-0.0520000	0.0292139	-0.0000157	-0.0000645	0.0000041
-0.0500000	0.0292117	-0.0000157	-0.0000612	0.0000009
-0.0480000	0.0292131	-0.0000149	-0.0000564	-0.0000018
-0.0460000	0.0292145	-0.0000141	-0.0000515	-0.0000044
-0.0440000	0.0292155	-0.0000129	-0.0000467	-0.0000067
-0.0420000	0.0292160	-0.0000112	-0.0000419	-0.0000085
-0.0400000	0.0292166	-0.0000095	-0.0000370	-0.0000103
-0.0380000	0.0292163	-0.0000074	-0.0000337	-0.0000112
-0.0360000	0.0292160	-0.0000052	-0.0000304	-0.0000121
-0.0340000	0.0292160	-0.0000033	-0.0000283	-0.0000126
-0.0320000	0.0292161	-0.0000015	-0.0000276	-0.0000126
-0.0300000	0.0292163	0.0000003	-0.0000268	-0.0000126
-0.0280000	0.0292186	0.0000007	-0.0000290	-0.0000120
-0.0260000	0.0292209	0.0000012	-0.0000312	-0.0000114
-0.0240000	0.0292212	0.0000005	-0.0000346	-0.0000107
-0.0220000	0.0292195	-0.0000013	-0.0000393	-0.0000098
-0.0200000	0.0292178	-0.0000031	-0.0000440	-0.0000089
-0.0180000	0.0292181	-0.0000075	-0.0000501	-0.0000081
-0.0160000	0.0292183	-0.0000119	-0.0000563	-0.0000072
-0.0140000	0.0292176	-0.0000174	-0.0000623	-0.0000065
-0.0120000	0.0292159	-0.0000240	-0.0000684	-0.0000060
-0.0100000	0.0292142	-0.0000307	-0.0000744	-0.0000055
-0.0080000	0.0292146	-0.0000384	-0.0000787	-0.0000055
-0.0060000	0.0292150	-0.0000462	-0.0000830	-0.0000055
-0.0040000	0.0292156	-0.0000537	-0.0000857	-0.0000058
-0.0020000	0.0292165	-0.0000609	-0.0000869	-0.0000063
0.0000000	0.0292174	-0.0000681	-0.0000881	-0.0000069
0.0020000	0.0291987	-0.0000729	-0.0000852	-0.0000079
0.0040000	0.0291800	-0.0000777	-0.0000824	-0.0000089
0.0060000	0.0291532	-0.0000805	-0.0000774	-0.0000101
0.0080000	0.0291183	-0.0000814	-0.0000703	-0.0000114
0.0100000	0.0290833	-0.0000823	-0.0000633	-0.0000128
0.0120000	0.0290192	-0.0000786	-0.0000526	-0.0000142
0.0140000	0.0289551	-0.0000749	-0.0000420	-0.0000157
0.0160000	0.0288930	-0.0000691	-0.0000302	-0.0000171
0.0180000	0.0288330	-0.0000611	-0.0000173	-0.0000184
0.0200000	0.0287730	-0.0000532	-0.0000044	-0.0000197
0.0220000	0.0286686	-0.0000423	0.0000089	-0.0000208
0.0240000	0.0285642	-0.0000315	0.0000221	-0.0000218
0.0260000	0.0284617	-0.0000203	0.0000346	-0.0000227
0.0280000	0.0283611	-0.0000087	0.0000463	-0.0000232
0.0300000	0.0282605	0.0000029	0.0000580	-0.0000238
0.0320000	0.0281220	0.0000129	0.0000663	-0.0000238
0.0340000	0.0279834	0.0000230	0.0000746	-0.0000238
0.0360000	0.0278411	0.0000314	0.0000808	-0.0000234
0.0380000	0.0276949	0.0000381	0.0000847	-0.0000227
0.0400000	0.0275487	0.0000448	0.0000886	-0.0000219
0.0420000	0.0273790	0.0000471	0.0000878	-0.0000202
0.0440000	0.0272092	0.0000493	0.0000871	-0.0000186
0.0460000	0.0270395	0.0000495	0.0000844	-0.0000164
0.0480000	0.0268699	0.0000475	0.0000797	-0.0000136
0.0500000	0.0267003	0.0000455	0.0000751	-0.0000109
0.0520000	0.0264925	0.0000404	0.0000679	-0.0000070
0.0540000	0.0262848	0.0000353	0.0000608	-0.0000032
0.0560000	0.0260750	0.0000294	0.0000533	0.0000013
0.0580000	0.0258632	0.0000230	0.0000455	0.0000064
0.0600000	0.0256513	0.0000165	0.0000377	0.0000114
0.0620000	0.0254132	0.0000105	0.0000309	0.0000175
0.0640000	0.0251751	0.0000046	0.0000242	0.0000235
0.0660000	0.0249357	-0.0000003	0.0000186	0.0000300
0.0680000	0.0246949	-0.0000043	0.0000142	0.0000367
0.0700000	0.0244542	-0.0000082	0.0000098	0.0000435
0.0720000	0.0241740	-0.0000094	0.0000083	0.0000504
0.0740000	0.0238939	-0.0000106	0.0000067	0.0000573
0.0760000	0.0236208	-0.0000106	0.0000064	0.0000640
0.0780000	0.0233550	-0.0000094	0.0000074	0.0000704
0.0800000	0.0230891	-0.0000082	0.0000083	0.0000769
0.0820000	0.0227817	-0.0000056	0.0000110	0.0000821
0.0840000	0.0224744	-0.0000031	0.0000136	0.0000874
0.0860000	0.0221729	-0.0000006	0.0000165	0.0000917
0.0880000	0.0218772	0.0000018	0.0000196	0.0000951
0.0900000	0.0215815	0.0000043	0.0000227	0.0000986
0.0920000	0.0212549	0.0000053	0.0000253	0.0001000
0.0940000	0.0209282	0.0000063	0.0000279	0.0001013
0.0960000	0.0206051	0.0000062	0.0000299	0.0001017
0.0980000	0.0202856	0.0000051	0.0000314	0.0001011
0.1000000	0.0199660	0.0000039	0.0000328	0.0001005
0.1020000	0.0196307	0.0000006	0.0000330	0.0000985
0.1040000	0.0192953	-0.0000027	0.0000332	0.0000966
0.1060000	0.0189491	-0.0000066	0.0000330	0.0000945
0.1080000	0.0185921	-0.0000112	0.0000323	0.0000922
0.1100000	0.0182351	-0.0000158	0.0000316	0.0000900
0.1120000	0.0178602	-0.0000204	0.0000308	0.0000887
0.1140000	0.0174853	-0.0000250	0.0000300	0.0000875
0.1160000	0.0171136	-0.0000288	0.0000294	0.0000873
0.1180000	0.0167451	-0.0000319	0.0000290	0.0000884
0.1200000	0.0163765	-0.0000350	0.0000287	0.0000894
0.1220000	0.0159880	-0.0000357	0.0000293	0.0000936
0.1240000	0.0155996	-0.0000364	0.0000299	0.0000979
0.1260000	0.0152075	-0.0000357	0.0000311	0.0001039
0.1280000	0.0148119	-0.0000337	0.0000327	0.0001116
0.1300000	0.0144164	-0.0000317	0.0000344	0.0001194
0.1320000	0.0140058	-0.0000275	0.0000370	0.0001302
0.1340000	0.0135953	-0.0000232	0.0000395	0.0001410
0.1360000	0.0131870	-0.0000185	0.0000423	0.0001527
0.1380000	0.0127809	-0.0000132	0.0000454	0.0001653
0.1400000	0.0123748	-0.0000080	0.0000484	0.0001780
0.1420000	0.0119508	-0.0000030	0.0000517	0.0001908
0.1440000	0.0115269	0.0000019	0.0000549	0.0002036
0.1460000	0.0111038	0.0000061	0.0000582	0.0002156
0.1480000	0.0106815	0.0000096	0.0000615	0.0002268
0.1500000	0.0102593	0.0000131	0.0000648	0.0002380
0.1520000	0.0098368	0.0000145	0.0000682	0.0002463
0.1540000	0.0094143	0.0000160	0.0000717	0.0002546
0.1560000	0.0089979	0.0000164	0.0000753	0.0002610
0.1580000	0.0085877	0.0000160	0.0000791	0.0002656
0.1600000	0.0081776	0.0000155	0.0000829	0.0002702
0.1620000	0.0077447	0.0000139	0.0000873	0.0002715
0.1640000	0.0073118	0.0000124	0.0000917	0.0002727
0.1660000	0.0068797	0.0000107	0.0000964	0.0002728
0.1680000	0.0064484	0.0000091	0.0001013	0.0002717
0.1700000	0.0060170	0.0000075	0.0001062	0.0002707
0.1720000	0.0055678	0.0000068	0.0001111	0.0002688
0.1740000	0.0051185	0.0000062	0.0001161	0.0002670
0.1760000	0.0046759	0.0000063	0.0001206	0.0002656
0.1780000	0.0042397	0.0000073	0.0001247	0.0002646
0.1800000	0.0038036	0.0000082	0.0001288	0.0002637
0.1820000	0.0033499	0.0000108	0.0001310	0.0002648
0.1840000	0.0028963	0.0000134	0.0001332	0.0002659
0.1860000	0.0024533	0.0000165	0.0001339	0.0002683
0.1880000	0.0020209	0.0000202	0.0001332	0.0002721
0.1900000	0.0015886	0.0000239	0.0001325	0.0002758
0.1920000	0.0011493	0.0000278	0.0001284	0.0002820
0.1940000	0.0007099	0.0000318	0.0001243	0.0002881
0.1960000	0.0002750	0.0000354	0.0001186	0.0002950
0.1980000	-0.0001554	0.0000387	0.0001113	0.0003027
0.2000000	-0.0005859	0.0000421	0.0001040	0.0003104
0.2020000	-0.0010326	0.0000440	0.0000947	0.0003186
0.2040000	-0.0014794	0.0000460	0.0000855	0.0003267
0.2060000	-0.0019202	0.0000471	0.0000761	0.0003346
0.2080000	-0.0023552	0.0000473	0.0000666	0.0003423
0.2100000	-0.0027902	0.0000476	0.0000572	0.0003499
0.2120000	-0.0032091	0.0000462	0.0000497	0.0003565
0.2140000	-0.0036280	0.0000448	0.0000422	0.0003631
0.2160000	-0.0040460	0.0000428	0.0000366	0.0003691
0.2180000	-0.0044629	0.0000401	0.0000330	0.0003746
0.2200000	-0.0048799	0.0000374	0.0000294	0.0003802
0.2220000	-0.0052997	0.0000340	0.0000306	0.0003851
0.2240000	-0.0057194	0.0000306	0.0000319	0.0003900
0.2260000	-0.0061353	0.0000271	0.0000356	0.0003949
0.2280000	-0.0065474	0.0000235	0.0000416	0.0003999
0.2300000	-0.0069595	0.0000199	0.0000477	0.0004048
0.2320000	-0.0073628	0.0000167	0.0000572	0.0004105
0.2340000	-0.0077661	0.0000135	0.0000666	0.0004161
0.2360000	-0.0081708	0.0000108	0.0000766	0.0004222
0.2380000	-0.0085769	0.0000085	0.0000871	0.0004289
0.2400000	-0.0089831	0.0000063	0.0000976	0.0004355
0.2420000	-0.0093785	0.0000053	0.0001065	0.0004432
0.2440000	-0.0097740	0.0000044	0.0001154	0.0004508
0.2460000	-0.0101602	0.0000043	0.0001223	0.0004588
0.2480000	-0.0105372	0.0000050	0.0001272	0.0004671
0.2500000	-0.0109141	0.0000057	0.0001321	0.0004755
0.2520000	-0.0112838	0.0000082	0.0001317	0.0004842
0.2540000	-0.0116535	0.0000107	0.0001314	0.0004928
0.2560000	-0.0120205	0.0000139	0.0001284	0.0005016
0.2580000	-0.0123848	0.0000180	0.0001229	0.0005103
0.2600000	-0.0127492	0.0000220	0.0001174	0.0005190
0.2620000	-0.0131031	0.0000272	0.0001082	0.0005278
0.2640000	-0.0134571	0.0000323	0.0000990	0.0005365
0.2660000	-0.0138095	0.0000376	0.0000892	0.0005454
0.2680000	-0.0141603	0.0000431	0.0000788	0.0005543
0.2700000	-0.0145111	0.0000485	0.0000684	0.0005632
0.2720000	-0.0148491	0.0000534	0.0000596	0.0005726
0.2740000	-0.0151872	0.0000582	0.0000508	0.0005820
0.2760000	-0.0155204	0.0000624	0.0000439	0.0005917
0.2780000	-0.0158488	0.0000659	0.0000390	0.0006017
0.2800000	-0.0161772	0.0000693	0.0000342	0.0006118
0.2820000	-0.0164871	0.0000709	0.0000345	0.0006223
0.2840000	-0.0167969	0.0000725	0.0000349	0.0006329
0.2860000	-0.0170973	0.0000732	0.0000379	0.0006436
0.2880000	-0.0173883	0.0000729	0.0000435	0.0006544
0.2900000	-0.0176792	0.0000726	0.0000492	0.0006651
0.2920000	-0.0179553	0.0000709	0.0000588	0.0006755
0.2940000	-0.0182314	0.0000692	0.0000684	0.0006859
0.2960000	-0.0185081	0.0000671	0.0000791	0.0006957
0.2980000	-0.0187853	0.0000648	0.0000907	0.0007049
0.3000000	-0.0190625	0.0000624	0.0001024	0.0007142
0.3020000	-0.0192993	0.0000602	0.0001138	0.0007219
0.3040000	-0.0195360	0.0000580	0.0001251	0.0007296
0.3060000	-0.0197872	0.0000562	0.0001355	0.0007363
0.3080000	-0.0200528	0.0000547	0.0001447	0.0007421
0.3100000	-0.0203184	0.0000532	0.0001540	0.0007480
0.3120000	-0.0205581	0.0000525	0.0001600	0.0007521
0.3140000	-0.0207978	0.0000518	0.0001659	0.0007563
0.3160000	-0.0210281	0.0000514	0.0001702	0.0007599
0.3180000	-0.0212490	0.0000512	0.0001726	0.0007628
0.3200000	-0.0214699	0.0000510	0.0001750	0.0007657
0.3220000	-0.0216663	0.0000506	0.0001743	0.0007681
0.3240000	-0.0218626	0.0000503	0.0001737	0.0007705
0.3260000	-0.0220534	0.0000495	0.0001719	0.0007729
0.3280000	-0.0222386	0.0000483	0.0001689	0.0007753
0.3300000	-0.0224238	0.0000471	0.0001660	0.0007777
0.3320000	-0.0225991	0.0000446	0.0001617	0.0007807
0.3340000	-0.0227745	0.0000421	0.0001574	0.0007836
0.3360000	-0.0229393	0.0000391	0.0001528	0.0007870
0.3380000	-0.0230935	0.0000354	0.0001480	0.0007908
0.3400000	-0.0232477	0.0000317	0.0001431	0.0007946
0.3420000	-0.0233827	0.0000273	0.0001381	0.0007993
0.3440000	-0.0235176	0.0000229	0.0001331	0.0008040
0.3460000	-0.0236480	0.0000186	0.0001282	0.0008091
0.3480000	-0.0237737	0.0000144	0.0001234	0.0008146
0.3500000	-0.0238995	0.0000101	0.0001186	0.0008201
0.3520000	-0.0240036	0.0000069	0.0001141	0.0008263
0.3540000	-0.0241077	0.0000037	0.0001097	0.0008325
0.3560000	-0.0242016	0.0000013	0.0001055	0.0008389
0.3580000	-0.0242853	-0.0000002	0.0001017	0.0008455
0.3600000	-0.0243690	-0.0000017	0.0000979	0.0008522
0.3620000	-0.0244472	-0.0000013	0.0000951	0.0008591
0.3640000	-0.0245255	-0.0000008	0.0000924	0.0008660
0.3660000	-0.0245990	0.0000005	0.0000904	0.0008728
0.3680000	-0.0246677	0.0000027	0.0000892	0.0008797
0.3700000	-0.0247363	0.0000050	0.0000880	0.0008866
0.3720000	-0.0247827	0.0000084	0.0000888	0.0008932
0.3740000	-0.0248291	0.0000119	0.0000896	0.0008998
0.3760000	-0.0248639	0.0000156	0.0000916	0.0009060
0.3780000	-0.0248871	0.0000196	0.0000946	0.0009120
0.3800000	-0.0249103	0.0000237	0.0000976	0.0009179
0.3820000	-0.0249246	0.0000276	0.0001027	0.0009229
0.3840000	-0.0249389	0.0000315	0.0001078	0.0009279
0.3860000	-0.0249427	0.0000352	0.0001137	0.0009323
0.3880000	-0.0249358	0.0000387	0.0001203	0.0009362
0.3900000	-0.0249289	0.0000421	0.0001269	0.0009401
0.3920000	-0.0249064	0.0000450	0.0001341	0.0009429
0.3940000	-0.0248839	0.0000478	0.0001414	0.0009457
0.3960000	-0.0248548	0.0000504	0.0001484	0.0009481
0.3980000	-0.0248192	0.0000526	0.0001552	0.0009501
0.4000000	-0.0247836	0.0000549	0.0001620	0.0009520
0.4020000	-0.0247332	0.0000566	0.0001675	0.0009536
0.4040000	-0.0246828	0.0000584	0.0001730	0.0009551
0.4060000	-0.0246252	0.0000599	0.0001775	0.0009567
0.4080000	-0.0245604	0.0000613	0.0001810	0.0009584
0.4100000	-0.0244955	0.0000626	0.0001845	0.0009600
0.4120000	-0.0244095	0.0000634	0.0001858	0.0009622
0.4140000	-0.0243236	0.0000642	0.0001871	0.0009643
0.4160000	-0.0242306	0.0000646	0.0001875	0.0009668
0.4180000	-0.0241306	0.0000647	0.0001868	0.0009696
0.4200000	-0.0240307	0.0000648	0.0001862	0.0009725
0.4220000	-0.0239172	0.0000640	0.0001842	0.0009759
0.4240000	-0.0238036	0.0000632	0.0001822	0.0009793
0.4260000	-0.0236831	0.0000620	0.0001800	0.0009828
0.4280000	-0.0235557	0.0000603	0.0001774	0.0009864
0.4300000	-0.0234283	0.0000586	0.0001749	0.0009900
0.4320000	-0.0232897	0.0000563	0.0001727	0.0009932
0.4340000	-0.0231510	0.0000539	0.0001704	0.0009965
0.4360000	-0.0230020	0.0000514	0.0001687	0.0009993
0.4380000	-0.0228425	0.0000487	0.0001674	0.0010016
0.4400000	-0.0226830	0.0000460	0.0001661	0.0010040
0.4420000	-0.0225111	0.0000436	0.0001662	0.0010051
0.4440000	-0.0223393	0.0000413	0.0001664	0.0010062
0.4460000	-0.0221601	0.0000393	0.0001673	0.0010066
0.4480000	-0.0219733	0.0000377	0.0001689	0.0010063
0.4500000	-0.0217865	0.0000361	0.0001706	0.0010061
0.4520000	-0.0215799	0.0000357	0.0001736	0.0010046
0.4540000	-0.0213733	0.0000353	0.0001767	0.0010031
0.4560000	-0.0211639	0.0000356	0.0001803	0.0010013
0.4580000	-0.0209516	0.0000364	0.0001843	0.0009990
0.4600000	-0.0207394	0.0000372	0.0001884	0.0009967
0.4620000	-0.0205216	0.0000389	0.0001931	0.0009940
0.4640000	-0.0203038	0.0000405	0.0001978	0.0009913
0.4660000	-0.0200808	0.0000424	0.0002025	0.0009886
0.4680000	-0.0198527	0.0000444	0.0002073	0.0009858
0.4700000	-0.0196246	0.0000464	0.0002121	0.0009830
0.4720000	-0.0193808	0.0000480	0.0002166	0.0009803
0.4740000	-0.0191369	0.0000496	0.0002210	0.0009776
0.4760000	-0.0188872	0.0000508	0.0002251	0.0009749
0.4780000	-0.0186316	0.0000515	0.0002289	0.0009722
0.4800000	-0.0183761	0.0000523	0.0002326	0.0009695
0.4820000	-0.0181090	0.0000518	0.0002354	0.0009666
0.4840000	-0.0178420	0.0000514	0.0002382	0.0009636
0.4860000	-0.0175678	0.0000504	0.0002404	0.0009604
0.4880000	-0.0172865	0.0000489	0.0002420	0.0009569
0.4900000	-0.0170053	0.0000474	0.0002437	0.0009534
0.4920000	-0.0167160	0.0000454	0.0002442	0.0009491
0.4940000	-0.0164268	0.0000433	0.0002446	0.0009449
0.4960000	-0.0161365	0.0000413	0.0002446	0.0009401
0.4980000	-0.0158450	0.0000393	0.0002440	0.0009350
