t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.2540000	0.0283884	-0.0000162	-0.0000537	-0.0000006
-0.2520000	0.0283887	-0.0000212	-0.0000481	-0.0000004
-0.2500000	0.0283890	-0.0000263	-0.0000425	-0.0000003
-0.2480000	0.0283911	-0.0000296	-0.0000372	-0.0000007
-0.2460000	0.0283933	-0.0000329	-0.0000319	-0.0000011
-0.2440000	0.0283939	-0.0000353	-0.0000273	-0.0000014
-0.2420000	0.0283929	-0.0000366	-0.0000234	-0.0000016
-0.2400000	0.0283920	-0.0000379	-0.0000196	-0.0000018
-0.2380000	0.0283922	-0.0000376	-0.0000177	-0.0000010
-0.2360000	0.0283923	-0.0000373	-0.0000159	-0.0000002
-0.2340000	0.0283926	-0.0000367	-0.0000151	0.0000014
-0.2320000	0.0283930	-0.0000356	-0.0000153	0.0000038
-0.2300000	0.0283934	-0.0000346	-0.0000155	0.0000062
-0.2280000	0.0283938	-0.0000338	-0.0000170	0.0000102
-0.2260000	0.0283943	-0.0000331	-0.0000186	0.0000142
-0.2240000	0.0283945	-0.0000330	-0.0000203	0.0000187
-0.2220000	0.0283947	-0.0000335	-0.0000222	0.0000238
-0.2200000	0.0283949	-0.0000340	-0.0000241	0.0000288
-0.2180000	0.0283941	-0.0000361	-0.0000255	0.0000339
-0.2160000	0.0283934	-0.0000382	-0.0000268	0.0000390
-0.2140000	0.0283916	-0.0000411	-0.0000275	0.0000435
-0.2120000	0.0283888	-0.0000446	-0.0000276	0.0000475
-0.2100000	0.0283860	-0.0000482	-0.0000277	0.0000514
-0.2080000	0.0283869	-0.0000523	-0.0000265	0.0000530
-0.2060000	0.0283878	-0.0000564	-0.0000252	0.0000546
-0.2040000	0.0283890	-0.0000602	-0.0000234	0.0000547
-0.2020000	0.0283905	-0.0000636	-0.0000212	0.0000534
-0.2000000	0.0283920	-0.0000671	-0.0000189	0.0000520
-0.1980000	0.0283914	-0.0000686	-0.0000163	0.0000477
-0.1960000	0.0283909	-0.0000701	-0.0000137	0.0000434
-0.1940000	0.0283913	-0.0000702	-0.0000114	0.0000379
-0.1920000	0.0283925	-0.0000689	-0.0000094	0.0000312
-0.1900000	0.0283938	-0.0000675	-0.0000074	0.0000246
-0.1880000	0.0283926	-0.0000631	-0.0000065	0.0000167
-0.1860000	0.0283914	-0.0000586	-0.0000057	0.0000089
-0.1840000	0.0283907	-0.0000529	-0.0000057	0.0000012
-0.1820000	0.0283906	-0.0000458	-0.0000065	-0.0000064
-0.1800000	0.0283904	-0.0000387	-0.0000073	-0.0000141
-0.1780000	0.0283923	-0.0000301	-0.0000096	-0.0000203
-0.1760000	0.0283943	-0.0000214	-0.0000120	-0.0000265
-0.1740000	0.0283947	-0.0000128	-0.0000149	-0.0000316
-0.1720000	0.0283935	-0.0000041	-0.0000184	-0.0000356
-0.1700000	0.0283923	0.0000046	-0.0000218	-0.0000396
-0.1680000	0.0283928	0.0000119	-0.0000260	-0.0000412
-0.1660000	0.0283932	0.0000192	-0.0000301	-0.0000428
-0.1640000	0.0283931	0.0000253	-0.0000343	-0.0000433
-0.1620000	0.0283924	0.0000301	-0.0000385	-0.0000427
-0.1600000	0.0283918	0.0000350	-0.0000427	-0.0000422
-0.1580000	0.0283904	0.0000368	-0.0000467	-0.0000402
-0.1560000	0.0283891	0.0000386	-0.0000507	-0.0000382
-0.1540000	0.0283891	0.0000390	-0.0000545	-0.0000358
-0.1520000	0.0283904	0.0000379	-0.0000580	-0.0000331
-0.1500000	0.0283918	0.0000368	-0.0000616	-0.0000305
-0.1480000	0.0283914	0.0000333	-0.0000647	-0.0000278
-0.1460000	0.0283911	0.0000299	-0.0000677	-0.0000250
-0.1440000	0.0283900	0.0000257	-0.0000705	-0.0000225
-0.1420000	0.0283883	0.0000207	-0.0000730	-0.0000201
-0.1400000	0.0283865	0.0000158	-0.0000754	-0.0000177
-0.1380000	0.0283862	0.0000101	-0.0000770	-0.0000156
-0.1360000	0.0283859	0.0000044	-0.0000787	-0.0000135
-0.1340000	0.0283862	-0.0000013	-0.0000796	-0.0000114
-0.1320000	0.0283871	-0.0000071	-0.0000800	-0.0000095
-0.1300000	0.0283879	-0.0000128	-0.0000803	-0.0000075
-0.1280000	0.0283887	-0.0000183	-0.0000788	-0.0000054
-0.1260000	0.0283894	-0.0000238	-0.0000773	-0.0000034
-0.1240000	0.0283902	-0.0000290	-0.0000748	-0.0000012
-0.1220000	0.0283910	-0.0000340	-0.0000711	0.0000011
-0.1200000	0.0283919	-0.0000390	-0.0000674	0.0000034
-0.1180000	0.0283904	-0.0000433	-0.0000614	0.0000058
-0.1160000	0.0283889	-0.0000477	-0.0000555	0.0000082
-0.1140000	0.0283882	-0.0000517	-0.0000486	0.0000105
-0.1120000	0.0283882	-0.0000552	-0.0000408	0.0000127
-0.1100000	0.0283882	-0.0000587	-0.0000331	0.0000149
-0.1080000	0.0283899	-0.0000609	-0.0000246	0.0000165
-0.1060000	0.0283916	-0.0000631	-0.0000161	0.0000182
-0.1040000	0.0283920	-0.0000644	-0.0000079	0.0000194
-0.1020000	0.0283910	-0.0000647	-0.0000002	0.0000201
-0.1000000	0.0283900	-0.0000650	0.0000075	0.0000209
-0.0980000	0.0283909	-0.0000629	0.0000127	0.0000207
-0.0960000	0.0283918	-0.0000608	0.0000180	0.0000205
-0.0940000	0.0283922	-0.0000573	0.0000212	0.0000199
-0.0920000	0.0283922	-0.0000524	0.0000225	0.0000190
-0.0900000	0.0283922	-0.0000476	0.0000238	0.0000181
-0.0880000	0.0283913	-0.0000401	0.0000202	0.0000169
-0.0860000	0.0283905	-0.0000327	0.0000167	0.0000158
-0.0840000	0.0283903	-0.0000244	0.0000109	0.0000147
-0.0820000	0.0283910	-0.0000152	0.0000027	0.0000139
-0.0800000	0.0283916	-0.0000060	-0.0000055	0.0000130
-0.0780000	0.0283916	0.0000036	-0.0000172	0.0000128
-0.0760000	0.0283915	0.0000132	-0.0000289	0.0000127
-0.0740000	0.0283914	0.0000222	-0.0000414	0.0000130
-0.0720000	0.0283914	0.0000307	-0.0000546	0.0000137
-0.0700000	0.0283913	0.0000391	-0.0000678	0.0000144
-0.0680000	0.0283918	0.0000448	-0.0000800	0.0000158
-0.0660000	0.0283922	0.0000505	-0.0000922	0.0000171
-0.0640000	0.0283910	0.0000543	-0.0001026	0.0000184
-0.0620000	0.0283882	0.0000561	-0.0001113	0.0000198
-0.0600000	0.0283853	0.0000579	-0.0001199	0.0000212
-0.0580000	0.0283863	0.0000555	-0.0001232	0.0000218
-0.0560000	0.0283874	0.0000532	-0.0001265	0.0000225
-0.0540000	0.0283887	0.0000489	-0.0001266	0.0000225
-0.0520000	0.0283904	0.0000429	-0.0001236	0.0000219
-0.0500000	0.0283920	0.0000368	-0.0001206	0.0000213
-0.0480000	0.0283896	0.0000283	-0.0001118	0.0000191
-0.0460000	0.0283872	0.0000199	-0.0001030	0.0000170
-0.0440000	0.0283877	0.0000111	-0.0000922	0.0000142
-0.0420000	0.0283909	0.0000019	-0.0000792	0.0000107
-0.0400000	0.0283942	-0.0000072	-0.0000663	0.0000073
-0.0380000	0.0283948	-0.0000152	-0.0000519	0.0000033
-0.0360000	0.0283953	-0.0000233	-0.0000375	-0.0000007
-0.0340000	0.0283953	-0.0000301	-0.0000238	-0.0000044
-0.0320000	0.0283946	-0.0000358	-0.0000108	-0.0000080
-0.0300000	0.0283939	-0.0000414	0.0000021	-0.0000115
-0.0280000	0.0283930	-0.0000440	0.0000109	-0.0000136
-0.0260000	0.0283922	-0.0000467	0.0000196	-0.0000156
-0.0240000	0.0283912	-0.0000479	0.0000254	-0.0000167
-0.0220000	0.0283903	-0.0000477	0.0000281	-0.0000167
-0.0200000	0.0283893	-0.0000475	0.0000309	-0.0000167
-0.0180000	0.0283888	-0.0000453	0.0000273	-0.0000145
-0.0160000	0.0283884	-0.0000431	0.0000236	-0.0000123
-0.0140000	0.0283884	-0.0000405	0.0000173	-0.0000093
-0.0120000	0.0283888	-0.0000376	0.0000084	-0.0000055
-0.0100000	0.0283892	-0.0000347	-0.0000006	-0.0000017
-0.0080000	0.0283872	-0.0000323	-0.0000126	0.0000027
-0.0060000	0.0283852	-0.0000300	-0.0000245	0.0000072
-0.0040000	0.0283855	-0.0000283	-0.0000364	0.0000114
-0.0020000	0.0283882	-0.0000274	-0.0000483	0.0000154
0.0000000	0.0283910	-0.0000266	-0.0000601	0.0000193
0.0020000	0.0283731	-0.0000276	-0.0000688	0.0000219
0.0040000	0.0283553	-0.0000287	-0.0000774	0.0000244
0.0060000	0.0283281	-0.0000308	-0.0000833	0.0000259
0.0080000	0.0282914	-0.0000337	-0.0000864	0.0000264
0.0100000	0.0282548	-0.0000367	-0.0000896	0.0000270
0.0120000	0.0281955	-0.0000410	-0.0000862	0.0000257
0.0140000	0.0281362	-0.0000453	-0.0000829	0.0000244
0.0160000	0.0280778	-0.0000500	-0.0000766	0.0000224
0.0180000	0.0280204	-0.0000549	-0.0000674	0.0000199
0.0200000	0.0279630	-0.0000599	-0.0000583	0.0000173
0.0220000	0.0278633	-0.0000647	-0.0000454	0.0000144
0.0240000	0.0277635	-0.0000695	-0.0000325	0.0000115
0.0260000	0.0276563	-0.0000740	-0.0000193	0.0000088
0.0280000	0.0275416	-0.0000782	-0.0000058	0.0000064
0.0300000	0.0274269	-0.0000823	0.0000078	0.0000040
0.0320000	0.0273103	-0.0000854	0.0000188	0.0000027
0.0340000	0.0271936	-0.0000885	0.0000298	0.0000014
0.0360000	0.0270642	-0.0000911	0.0000384	0.0000007
0.0380000	0.0269221	-0.0000931	0.0000444	0.0000006
0.0400000	0.0267799	-0.0000951	0.0000504	0.0000004
0.0420000	0.0266031	-0.0000962	0.0000502	0.0000012
0.0440000	0.0264263	-0.0000972	0.0000500	0.0000019
0.0460000	0.0262577	-0.0000978	0.0000469	0.0000027
0.0480000	0.0260975	-0.0000980	0.0000409	0.0000037
0.0500000	0.0259373	-0.0000981	0.0000349	0.0000047
0.0520000	0.0257319	-0.0000975	0.0000250	0.0000055
0.0540000	0.0255264	-0.0000968	0.0000151	0.0000062
0.0560000	0.0253256	-0.0000958	0.0000046	0.0000067
0.0580000	0.0251293	-0.0000942	-0.0000065	0.0000069
0.0600000	0.0249331	-0.0000927	-0.0000176	0.0000072
0.0620000	0.0247031	-0.0000901	-0.0000270	0.0000070
0.0640000	0.0244732	-0.0000876	-0.0000365	0.0000068
0.0660000	0.0242385	-0.0000843	-0.0000440	0.0000067
0.0680000	0.0239990	-0.0000804	-0.0000495	0.0000066
0.0700000	0.0237595	-0.0000765	-0.0000551	0.0000066
0.0720000	0.0234974	-0.0000712	-0.0000557	0.0000073
0.0740000	0.0232352	-0.0000658	-0.0000564	0.0000081
0.0760000	0.0229678	-0.0000596	-0.0000549	0.0000096
0.0780000	0.0226952	-0.0000528	-0.0000511	0.0000118
0.0800000	0.0224225	-0.0000459	-0.0000474	0.0000140
0.0820000	0.0221295	-0.0000377	-0.0000408	0.0000180
0.0840000	0.0218365	-0.0000296	-0.0000343	0.0000220
0.0860000	0.0215457	-0.0000211	-0.0000274	0.0000269
0.0880000	0.0212570	-0.0000123	-0.0000203	0.0000326
0.0900000	0.0209684	-0.0000034	-0.0000132	0.0000384
0.0920000	0.0206395	0.0000053	-0.0000078	0.0000455
0.0940000	0.0203107	0.0000140	-0.0000024	0.0000525
0.0960000	0.0199946	0.0000222	0.0000014	0.0000599
0.0980000	0.0196911	0.0000299	0.0000036	0.0000677
0.1000000	0.0193877	0.0000375	0.0000057	0.0000754
0.1020000	0.0190693	0.0000432	0.0000042	0.0000832
0.1040000	0.0187509	0.0000489	0.0000027	0.0000909
0.1060000	0.0184174	0.0000532	-0.0000004	0.0000985
0.1080000	0.0180687	0.0000562	-0.0000049	0.0001058
0.1100000	0.0177201	0.0000593	-0.0000095	0.0001132
0.1120000	0.0173604	0.0000592	-0.0000157	0.0001200
0.1140000	0.0170007	0.0000592	-0.0000218	0.0001269
0.1160000	0.0166380	0.0000577	-0.0000279	0.0001337
0.1180000	0.0162725	0.0000547	-0.0000339	0.0001403
0.1200000	0.0159070	0.0000517	-0.0000399	0.0001469
0.1220000	0.0155332	0.0000462	-0.0000442	0.0001535
0.1240000	0.0151594	0.0000407	-0.0000485	0.0001602
0.1260000	0.0147739	0.0000344	-0.0000516	0.0001671
0.1280000	0.0143769	0.0000273	-0.0000534	0.0001741
0.1300000	0.0139799	0.0000202	-0.0000552	0.0001811
0.1320000	0.0135803	0.0000125	-0.0000545	0.0001884
0.1340000	0.0131806	0.0000048	-0.0000537	0.0001957
0.1360000	0.0127851	-0.0000026	-0.0000520	0.0002030
0.1380000	0.0123938	-0.0000098	-0.0000493	0.0002102
0.1400000	0.0120024	-0.0000169	-0.0000467	0.0002175
0.1420000	0.0115899	-0.0000225	-0.0000430	0.0002239
0.1440000	0.0111773	-0.0000280	-0.0000394	0.0002303
0.1460000	0.0107661	-0.0000324	-0.0000357	0.0002358
0.1480000	0.0103563	-0.0000356	-0.0000320	0.0002405
0.1500000	0.0099464	-0.0000388	-0.0000282	0.0002453
0.1520000	0.0095420	-0.0000392	-0.0000248	0.0002476
0.1540000	0.0091376	-0.0000396	-0.0000213	0.0002500
0.1560000	0.0087346	-0.0000385	-0.0000180	0.0002510
0.1580000	0.0083330	-0.0000361	-0.0000148	0.0002507
0.1600000	0.0079315	-0.0000336	-0.0000116	0.0002503
0.1620000	0.0075136	-0.0000288	-0.0000081	0.0002477
0.1640000	0.0070958	-0.0000239	-0.0000046	0.0002450
0.1660000	0.0066709	-0.0000183	-0.0000008	0.0002415
0.1680000	0.0062389	-0.0000120	0.0000034	0.0002373
0.1700000	0.0058069	-0.0000056	0.0000075	0.0002332
0.1720000	0.0053731	0.0000009	0.0000126	0.0002288
0.1740000	0.0049393	0.0000075	0.0000176	0.0002244
0.1760000	0.0045116	0.0000135	0.0000229	0.0002206
0.1780000	0.0040899	0.0000190	0.0000283	0.0002174
0.1800000	0.0036682	0.0000244	0.0000338	0.0002143
0.1820000	0.0032385	0.0000275	0.0000386	0.0002135
0.1840000	0.0028088	0.0000306	0.0000434	0.0002128
0.1860000	0.0023814	0.0000320	0.0000473	0.0002136
0.1880000	0.0019563	0.0000319	0.0000501	0.0002160
0.1900000	0.0015313	0.0000317	0.0000530	0.0002184
0.1920000	0.0011117	0.0000282	0.0000527	0.0002240
0.1940000	0.0006920	0.0000247	0.0000524	0.0002296
0.1960000	0.0002693	0.0000198	0.0000503	0.0002365
0.1980000	-0.0001566	0.0000137	0.0000464	0.0002447
0.2000000	-0.0005825	0.0000075	0.0000426	0.0002529
0.2020000	-0.0010197	-0.0000000	0.0000356	0.0002625
0.2040000	-0.0014570	-0.0000075	0.0000287	0.0002722
0.2060000	-0.0018855	-0.0000148	0.0000211	0.0002819
0.2080000	-0.0023054	-0.0000219	0.0000128	0.0002918
0.2100000	-0.0027253	-0.0000289	0.0000045	0.0003016
0.2120000	-0.0031344	-0.0000338	-0.0000028	0.0003104
0.2140000	-0.0035436	-0.0000387	-0.0000101	0.0003191
0.2160000	-0.0039508	-0.0000420	-0.0000157	0.0003270
0.2180000	-0.0043561	-0.0000435	-0.0000195	0.0003339
0.2200000	-0.0047614	-0.0000451	-0.0000234	0.0003408
0.2220000	-0.0051613	-0.0000430	-0.0000220	0.0003456
0.2240000	-0.0055612	-0.0000409	-0.0000206	0.0003504
0.2260000	-0.0059603	-0.0000373	-0.0000163	0.0003543
0.2280000	-0.0063584	-0.0000322	-0.0000091	0.0003573
0.2300000	-0.0067566	-0.0000271	-0.0000019	0.0003603
0.2320000	-0.0071538	-0.0000204	0.0000101	0.0003623
0.2340000	-0.0075510	-0.0000137	0.0000221	0.0003644
0.2360000	-0.0079507	-0.0000070	0.0000354	0.0003664
0.2380000	-0.0083529	-0.0000004	0.0000500	0.0003685
0.2400000	-0.0087552	0.0000063	0.0000645	0.0003706
0.2420000	-0.0091401	0.0000115	0.0000784	0.0003736
0.2440000	-0.0095251	0.0000166	0.0000923	0.0003767
0.2460000	-0.0099005	0.0000207	0.0001044	0.0003805
0.2480000	-0.0102663	0.0000237	0.0001146	0.0003852
0.2500000	-0.0106320	0.0000267	0.0001249	0.0003898
0.2520000	-0.0109842	0.0000277	0.0001293	0.0003962
0.2540000	-0.0113364	0.0000288	0.0001336	0.0004025
0.2560000	-0.0116896	0.0000293	0.0001347	0.0004095
0.2580000	-0.0120438	0.0000295	0.0001325	0.0004171
0.2600000	-0.0123979	0.0000296	0.0001303	0.0004246
0.2620000	-0.0127406	0.0000303	0.0001224	0.0004327
0.2640000	-0.0130833	0.0000310	0.0001145	0.0004407
0.2660000	-0.0134283	0.0000325	0.0001047	0.0004485
0.2680000	-0.0137755	0.0000349	0.0000932	0.0004560
0.2700000	-0.0141226	0.0000373	0.0000817	0.0004635
0.2720000	-0.0144480	0.0000420	0.0000695	0.0004696
0.2740000	-0.0147733	0.0000466	0.0000573	0.0004758
0.2760000	-0.0150975	0.0000521	0.0000461	0.0004811
0.2780000	-0.0154207	0.0000585	0.0000359	0.0004856
0.2800000	-0.0157438	0.0000649	0.0000257	0.0004900
0.2820000	-0.0160390	0.0000715	0.0000195	0.0004929
0.2840000	-0.0163341	0.0000781	0.0000132	0.0004958
0.2860000	-0.0166231	0.0000839	0.0000093	0.0004983
0.2880000	-0.0169060	0.0000889	0.0000077	0.0005003
0.2900000	-0.0171889	0.0000939	0.0000062	0.0005024
0.2920000	-0.0174587	0.0000954	0.0000088	0.0005047
0.2940000	-0.0177285	0.0000970	0.0000114	0.0005069
0.2960000	-0.0179962	0.0000964	0.0000153	0.0005098
0.2980000	-0.0182617	0.0000937	0.0000207	0.0005134
0.3000000	-0.0185273	0.0000910	0.0000260	0.0005170
0.3020000	-0.0187768	0.0000843	0.0000321	0.0005226
0.3040000	-0.0190263	0.0000776	0.0000383	0.0005283
0.3060000	-0.0192724	0.0000698	0.0000440	0.0005351
0.3080000	-0.0195152	0.0000608	0.0000493	0.0005430
0.3100000	-0.0197580	0.0000518	0.0000545	0.0005510
0.3120000	-0.0199816	0.0000429	0.0000577	0.0005608
0.3140000	-0.0202051	0.0000341	0.0000608	0.0005706
0.3160000	-0.0204230	0.0000268	0.0000627	0.0005808
0.3180000	-0.0206353	0.0000209	0.0000632	0.0005914
0.3200000	-0.0208476	0.0000150	0.0000638	0.0006020
0.3220000	-0.0210391	0.0000141	0.0000621	0.0006120
0.3240000	-0.0212305	0.0000132	0.0000604	0.0006221
0.3260000	-0.0214202	0.0000152	0.0000579	0.0006311
0.3280000	-0.0216079	0.0000202	0.0000547	0.0006393
0.3300000	-0.0217956	0.0000252	0.0000515	0.0006474
0.3320000	-0.0219668	0.0000354	0.0000479	0.0006526
0.3340000	-0.0221380	0.0000456	0.0000443	0.0006579
0.3360000	-0.0222992	0.0000574	0.0000410	0.0006615
0.3380000	-0.0224505	0.0000708	0.0000380	0.0006636
0.3400000	-0.0226017	0.0000842	0.0000350	0.0006656
0.3420000	-0.0227300	0.0000978	0.0000334	0.0006648
0.3440000	-0.0228583	0.0001114	0.0000317	0.0006640
0.3460000	-0.0229812	0.0001236	0.0000310	0.0006623
0.3480000	-0.0230987	0.0001344	0.0000312	0.0006597
0.3500000	-0.0232162	0.0001453	0.0000313	0.0006571
0.3520000	-0.0233176	0.0001510	0.0000335	0.0006540
0.3540000	-0.0234190	0.0001567	0.0000356	0.0006508
0.3560000	-0.0235109	0.0001592	0.0000387	0.0006480
0.3580000	-0.0235932	0.0001586	0.0000427	0.0006457
0.3600000	-0.0236755	0.0001580	0.0000468	0.0006433
0.3620000	-0.0237565	0.0001514	0.0000524	0.0006427
0.3640000	-0.0238375	0.0001448	0.0000580	0.0006421
0.3660000	-0.0239102	0.0001360	0.0000643	0.0006426
0.3680000	-0.0239747	0.0001250	0.0000712	0.0006443
0.3700000	-0.0240391	0.0001139	0.0000780	0.0006460
0.3720000	-0.0240822	0.0001008	0.0000856	0.0006500
0.3740000	-0.0241253	0.0000877	0.0000933	0.0006539
0.3760000	-0.0241584	0.0000748	0.0001010	0.0006588
0.3780000	-0.0241817	0.0000621	0.0001087	0.0006646
0.3800000	-0.0242049	0.0000495	0.0001165	0.0006704
0.3820000	-0.0242104	0.0000394	0.0001238	0.0006772
0.3840000	-0.0242159	0.0000292	0.0001312	0.0006841
0.3860000	-0.0242160	0.0000210	0.0001379	0.0006911
0.3880000	-0.0242106	0.0000147	0.0001441	0.0006982
0.3900000	-0.0242052	0.0000084	0.0001503	0.0007053
0.3920000	-0.0241813	0.0000063	0.0001549	0.0007121
0.3940000	-0.0241574	0.0000041	0.0001594	0.0007188
0.3960000	-0.0241304	0.0000037	0.0001630	0.0007251
0.3980000	-0.0241003	0.0000050	0.0001655	0.0007309
0.4000000	-0.0240701	0.0000064	0.0001680	0.0007367
0.4020000	-0.0240218	0.0000102	0.0001684	0.0007413
0.4040000	-0.0239734	0.0000140	0.0001687	0.0007459
0.4060000	-0.0239175	0.0000183	0.0001681	0.0007498
0.4080000	-0.0238540	0.0000232	0.0001666	0.0007530
0.4100000	-0.0237905	0.0000281	0.0001650	0.0007563
0.4120000	-0.0237075	0.0000329	0.0001620	0.0007581
0.4140000	-0.0236246	0.0000377	0.0001590	0.0007600
0.4160000	-0.0235331	0.0000420	0.0001556	0.0007613
0.4180000	-0.0234331	0.0000459	0.0001519	0.0007619
0.4200000	-0.0233331	0.0000497	0.0001482	0.0007626
0.4220000	-0.0232201	0.0000522	0.0001446	0.0007621
0.4240000	-0.0231070	0.0000547	0.0001410	0.0007616
0.4260000	-0.0229896	0.0000565	0.0001378	0.0007608
0.4280000	-0.0228676	0.0000576	0.0001350	0.0007595
0.4300000	-0.0227457	0.0000586	0.0001321	0.0007583
0.4320000	-0.0226111	0.0000584	0.0001306	0.0007566
0.4340000	-0.0224764	0.0000581	0.0001291	0.0007550
0.4360000	-0.0223342	0.0000574	0.0001284	0.0007534
0.4380000	-0.0221845	0.0000561	0.0001284	0.0007518
0.4400000	-0.0220348	0.0000548	0.0001285	0.0007503
0.4420000	-0.0218681	0.0000527	0.0001301	0.0007494
0.4440000	-0.0217013	0.0000506	0.0001317	0.0007485
0.4460000	-0.0215265	0.0000483	0.0001340	0.0007482
0.4480000	-0.0213435	0.0000458	0.0001369	0.0007485
0.4500000	-0.0211605	0.0000432	0.0001399	0.0007488
0.4520000	-0.0209560	0.0000406	0.0001439	0.0007507
0.4540000	-0.0207516	0.0000379	0.0001479	0.0007526
0.4560000	-0.0205466	0.0000354	0.0001522	0.0007553
0.4580000	-0.0203412	0.0000331	0.0001568	0.0007590
0.4600000	-0.0201359	0.0000308	0.0001614	0.0007626
0.4620000	-0.0199238	0.0000294	0.0001663	0.0007678
0.4640000	-0.0197118	0.0000280	0.0001712	0.0007730
0.4660000	-0.0194972	0.0000274	0.0001760	0.0007788
0.4680000	-0.0192800	0.0000275	0.0001807	0.0007851
0.4700000	-0.0190628	0.0000275	0.0001853	0.0007915
0.4720000	-0.0188282	0.0000296	0.0001893	0.0007982
0.4740000	-0.0185935	0.0000317	0.0001932	0.0008048
0.4760000	-0.0183519	0.0000348	0.0001965	0.0008113
0.4780000	-0.0181034	0.0000391	0.0001990	0.0008174
0.4800000	-0.0178548	0.0000434	0.0002016	0.0008235
0.4820000	-0.0175902	0.0000497	0.0002021	0.0008282
0.4840000	-0.0173256	0.0000560	0.0002025	0.0008328
0.4860000	-0.0170550	0.0000631	0.0002017	0.0008364
0.4880000	-0.0167785	0.0000709	0.0001994	0.0008388
0.4900000	-0.0165019	0.0000788	0.0001972	0.0008412
0.4920000	-0.0162186	0.0000871	0.0001919	0.0008409
