t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.4020632	0.9999885	-0.0014971	0.0030506	0.0002633
-0.3994181	1.0000397	-0.0013479	0.0029646	0.0000538
-0.3967729	1.0000909	-0.0011988	0.0028785	-0.0001557
-0.3941278	1.0000049	-0.0009898	0.0026343	-0.0003459
-0.3914826	0.9999189	-0.0007807	0.0023902	-0.0005361
-0.3888375	0.9998859	-0.0005589	0.0020837	-0.0006992
-0.3861923	0.9999060	-0.0003243	0.0017148	-0.0008353
-0.3835471	0.9999260	-0.0000897	0.0013460	-0.0009714
-0.3809020	0.9999990	0.0001260	0.0009115	-0.0010329
-0.3782568	1.0000721	0.0003418	0.0004770	-0.0010945
-0.3756117	1.0000818	0.0005262	0.0000454	-0.0011176
-0.3729665	1.0000283	0.0006794	-0.0003832	-0.0011023
-0.3703214	0.9999747	0.0008326	-0.0008118	-0.0010870
-0.3676762	1.0000556	0.0008919	-0.0011664	-0.0010104
-0.3650311	1.0001365	0.0009512	-0.0015209	-0.0009337
-0.3623859	1.0001997	0.0009582	-0.0018135	-0.0008404
-0.3597408	1.0002451	0.0009130	-0.0020441	-0.0007305
-0.3570956	1.0002905	0.0008678	-0.0022746	-0.0006205
-0.3544505	1.0001697	0.0007311	-0.0023597	-0.0005096
-0.3518053	1.0000490	0.0005945	-0.0024448	-0.0003986
-0.3491602	1.0000183	0.0004288	-0.0024621	-0.0003009
-0.3465150	1.0000778	0.0002342	-0.0024116	-0.0002163
-0.3438699	1.0001372	0.0000396	-0.0023611	-0.0001318
-0.3412247	1.0000386	-0.0001685	-0.0022117	-0.0000881
-0.3385796	0.9999400	-0.0003766	-0.0020623	-0.0000444
-0.3359344	0.9998967	-0.0005695	-0.0018898	-0.0000200
-0.3332892	0.9999086	-0.0007475	-0.0016941	-0.0000148
-0.3306441	0.9999206	-0.0009254	-0.0014984	-0.0000096
-0.3279989	0.9999947	-0.0010426	-0.0013109	-0.0000246
-0.3253538	1.0000688	-0.0011598	-0.0011235	-0.0000396
-0.3227086	1.0000899	-0.0012419	-0.0009615	-0.0000507
-0.3200635	1.0000581	-0.0012887	-0.0008251	-0.0000577
-0.3174183	1.0000262	-0.0013356	-0.0006886	-0.0000648
-0.3147732	1.0000306	-0.0013252	-0.0006250	-0.0000355
-0.3121280	1.0000349	-0.0013148	-0.0005613	-0.0000062
-0.3094829	1.0000448	-0.0012912	-0.0005328	0.0000507
-0.3068377	1.0000602	-0.0012543	-0.0005395	0.0001351
-0.3041926	1.0000756	-0.0012173	-0.0005462	0.0002196
-0.3015474	1.0000898	-0.0011916	-0.0006003	0.0003602
-0.2989023	1.0001041	-0.0011659	-0.0006544	0.0005009
-0.2962571	1.0001143	-0.0011617	-0.0007152	0.0006602
-0.2936120	1.0001206	-0.0011790	-0.0007826	0.0008381
-0.2909668	1.0001269	-0.0011963	-0.0008500	0.0010161
-0.2883217	1.0001004	-0.0012715	-0.0008970	0.0011955
-0.2856765	1.0000739	-0.0013468	-0.0009440	0.0013750
-0.2830313	1.0000111	-0.0014469	-0.0009695	0.0015336
-0.2803862	0.9999121	-0.0015720	-0.0009734	0.0016714
-0.2777410	0.9998130	-0.0016970	-0.0009773	0.0018091
-0.2750959	0.9998446	-0.0018420	-0.0009327	0.0018660
-0.2724507	0.9998762	-0.0019869	-0.0008882	0.0019229
-0.2698056	0.9999183	-0.0021201	-0.0008258	0.0019276
-0.2671604	0.9999710	-0.0022414	-0.0007454	0.0018802
-0.2645153	1.0000237	-0.0023627	-0.0006650	0.0018328
-0.2618701	1.0000051	-0.0024159	-0.0005743	0.0016803
-0.2592250	0.9999866	-0.0024691	-0.0004835	0.0015279
-0.2565798	0.9999992	-0.0024722	-0.0004023	0.0013345
-0.2539347	1.0000431	-0.0024252	-0.0003306	0.0011000
-0.2512895	1.0000870	-0.0023783	-0.0002589	0.0008656
-0.2486444	1.0000453	-0.0022217	-0.0002307	0.0005899
-0.2459992	1.0000037	-0.0020651	-0.0002025	0.0003142
-0.2433541	0.9999801	-0.0018620	-0.0002022	0.0000419
-0.2407089	0.9999745	-0.0016124	-0.0002298	-0.0002269
-0.2380637	0.9999689	-0.0013628	-0.0002575	-0.0004958
-0.2354186	1.0000370	-0.0010591	-0.0003394	-0.0007147
-0.2327734	1.0001051	-0.0007555	-0.0004213	-0.0009337
-0.2301283	1.0001184	-0.0004506	-0.0005237	-0.0011137
-0.2274831	1.0000767	-0.0001444	-0.0006466	-0.0012548
-0.2248380	1.0000350	0.0001617	-0.0007695	-0.0013958
-0.2221928	1.0000512	0.0004193	-0.0009145	-0.0014510
-0.2195477	1.0000675	0.0006768	-0.0010596	-0.0015062
-0.2169025	1.0000637	0.0008907	-0.0012066	-0.0015241
-0.2142574	1.0000400	0.0010610	-0.0013557	-0.0015045
-0.2116122	1.0000162	0.0012312	-0.0015048	-0.0014850
-0.2089671	0.9999686	0.0012956	-0.0016453	-0.0014145
-0.2063219	0.9999209	0.0013599	-0.0017858	-0.0013439
-0.2036768	0.9999210	0.0013728	-0.0019189	-0.0012616
-0.2010316	0.9999687	0.0013343	-0.0020445	-0.0011674
-0.1983865	1.0000165	0.0012958	-0.0021700	-0.0010732
-0.1957413	1.0000043	0.0011745	-0.0022781	-0.0009777
-0.1930962	0.9999921	0.0010532	-0.0023861	-0.0008822
-0.1904510	0.9999552	0.0009050	-0.0024835	-0.0007919
-0.1878058	0.9998937	0.0007300	-0.0025703	-0.0007069
-0.1851607	0.9998321	0.0005550	-0.0026571	-0.0006219
-0.1825155	0.9998216	0.0003550	-0.0027138	-0.0005482
-0.1798704	0.9998111	0.0001551	-0.0027705	-0.0004744
-0.1772252	0.9998208	-0.0000463	-0.0028047	-0.0004030
-0.1745801	0.9998507	-0.0002491	-0.0028163	-0.0003338
-0.1719349	0.9998806	-0.0004518	-0.0028278	-0.0002646
-0.1692898	0.9999073	-0.0006443	-0.0027760	-0.0001916
-0.1666446	0.9999340	-0.0008367	-0.0027242	-0.0001187
-0.1639995	0.9999618	-0.0010208	-0.0026334	-0.0000419
-0.1613543	0.9999909	-0.0011965	-0.0025037	0.0000386
-0.1587092	1.0000200	-0.0013723	-0.0023740	0.0001192
-0.1560640	0.9999684	-0.0015263	-0.0021640	0.0002037
-0.1534189	0.9999168	-0.0016804	-0.0019541	0.0002883
-0.1507737	0.9998912	-0.0018192	-0.0017123	0.0003695
-0.1481286	0.9998917	-0.0019429	-0.0014387	0.0004473
-0.1454834	0.9998921	-0.0020665	-0.0011651	0.0005251
-0.1428382	0.9999519	-0.0021443	-0.0008652	0.0005827
-0.1401931	1.0000117	-0.0022221	-0.0005654	0.0006402
-0.1375479	1.0000239	-0.0022667	-0.0002794	0.0006823
-0.1349028	0.9999884	-0.0022782	-0.0000074	0.0007090
-0.1322576	0.9999529	-0.0022896	0.0002647	0.0007356
-0.1296125	0.9999850	-0.0022150	0.0004489	0.0007288
-0.1269673	1.0000172	-0.0021404	0.0006331	0.0007220
-0.1243222	1.0000331	-0.0020174	0.0007475	0.0007025
-0.1216770	1.0000327	-0.0018462	0.0007922	0.0006702
-0.1190319	1.0000324	-0.0016750	0.0008369	0.0006379
-0.1163867	1.0000017	-0.0014138	0.0007129	0.0005966
-0.1137416	0.9999709	-0.0011526	0.0005890	0.0005552
-0.1110964	0.9999665	-0.0008602	0.0003828	0.0005191
-0.1084513	0.9999885	-0.0005366	0.0000944	0.0004883
-0.1058061	1.0000105	-0.0002131	-0.0001940	0.0004575
-0.1031610	1.0000089	0.0001261	-0.0006064	0.0004524
-0.1005158	1.0000074	0.0004653	-0.0010188	0.0004474
-0.0978707	1.0000051	0.0007836	-0.0014576	0.0004576
-0.0952255	1.0000021	0.0010810	-0.0019227	0.0004830
-0.0925803	0.9999991	0.0013784	-0.0023878	0.0005084
-0.0899352	1.0000162	0.0015788	-0.0028168	0.0005553
-0.0872900	1.0000332	0.0017791	-0.0032458	0.0006022
-0.0846449	0.9999910	0.0019115	-0.0036131	0.0006497
-0.0819997	0.9998896	0.0019758	-0.0039185	0.0006977
-0.0793546	0.9997882	0.0020402	-0.0042239	0.0007457
-0.0767094	0.9998249	0.0019562	-0.0043390	0.0007693
-0.0740643	0.9998615	0.0018722	-0.0044541	0.0007929
-0.0714191	0.9999089	0.0017233	-0.0044590	0.0007938
-0.0687740	0.9999668	0.0015096	-0.0043538	0.0007718
-0.0661288	1.0000248	0.0012958	-0.0042486	0.0007498
-0.0634837	0.9999404	0.0009977	-0.0039387	0.0006738
-0.0608385	0.9998560	0.0006996	-0.0036287	0.0005977
-0.0581934	0.9998716	0.0003899	-0.0032461	0.0004991
-0.0555482	0.9999872	0.0000684	-0.0027909	0.0003780
-0.0529031	1.0001028	-0.0002531	-0.0023357	0.0002570
-0.0502579	1.0001225	-0.0005366	-0.0018274	0.0001166
-0.0476127	1.0001422	-0.0008201	-0.0013192	-0.0000238
-0.0449676	1.0001401	-0.0010613	-0.0008372	-0.0001561
-0.0423224	1.0001161	-0.0012602	-0.0003814	-0.0002802
-0.0396773	1.0000921	-0.0014590	0.0000744	-0.0004044
-0.0370321	1.0000611	-0.0015515	0.0003826	-0.0004777
-0.0343870	1.0000302	-0.0016440	0.0006907	-0.0005511
-0.0317418	0.9999976	-0.0016865	0.0008935	-0.0005877
-0.0290967	0.9999633	-0.0016791	0.0009911	-0.0005876
-0.0264515	0.9999290	-0.0016717	0.0010886	-0.0005875
-0.0238064	0.9999135	-0.0015947	0.0009606	-0.0005110
-0.0211612	0.9998979	-0.0015178	0.0008325	-0.0004346
-0.0185161	0.9998975	-0.0014279	0.0006106	-0.0003293
-0.0158709	0.9999123	-0.0013253	0.0002946	-0.0001951
-0.0132258	0.9999270	-0.0012226	-0.0000213	-0.0000610
-0.0105806	0.9998555	-0.0011388	-0.0004423	0.0000962
-0.0079355	0.9997840	-0.0010550	-0.0008633	0.0002534
-0.0052903	0.9997962	-0.0009976	-0.0012825	0.0004019
-0.0026452	0.9998921	-0.0009666	-0.0016998	0.0005416
0.0000000	0.9999880	-0.0009357	-0.0021171	0.0006813
0.0026452	0.9993607	-0.0009738	-0.0024218	0.0007696
0.0052903	0.9987333	-0.0010119	-0.0027265	0.0008579
0.0079355	0.9977741	-0.0010831	-0.0029341	0.0009117
0.0105806	0.9964830	-0.0011875	-0.0030445	0.0009310
0.0132258	0.9951918	-0.0012918	-0.0031549	0.0009504
0.0158709	0.9931035	-0.0014443	-0.0030371	0.0009041
0.0185161	0.9910152	-0.0015968	-0.0029192	0.0008578
0.0211612	0.9889596	-0.0017602	-0.0026987	0.0007895
0.0238064	0.9869365	-0.0019347	-0.0023757	0.0006993
0.0264515	0.9849134	-0.0021092	-0.0020526	0.0006091
0.0290967	0.9814013	-0.0022793	-0.0015989	0.0005066
0.0317418	0.9778891	-0.0024494	-0.0011452	0.0004041
0.0343870	0.9741131	-0.0026072	-0.0006798	0.0003108
0.0370321	0.9700733	-0.0027527	-0.0002027	0.0002266
0.0396773	0.9660334	-0.0028982	0.0002745	0.0001425
0.0423224	0.9619239	-0.0030079	0.0006629	0.0000963
0.0449676	0.9578145	-0.0031176	0.0010513	0.0000501
0.0476127	0.9532568	-0.0032082	0.0013512	0.0000247
0.0502579	0.9482508	-0.0032796	0.0015628	0.0000201
0.0529031	0.9432448	-0.0033510	0.0017743	0.0000155
0.0555482	0.9370164	-0.0033873	0.0017674	0.0000408
0.0581934	0.9307880	-0.0034236	0.0017605	0.0000662
0.0608385	0.9248520	-0.0034446	0.0016517	0.0000965
0.0634837	0.9192082	-0.0034503	0.0014410	0.0001318
0.0661288	0.9135645	-0.0034560	0.0012303	0.0001671
0.0687740	0.9063290	-0.0034333	0.0008810	0.0001934
0.0714191	0.8990936	-0.0034106	0.0005318	0.0002196
0.0740643	0.8920194	-0.0033726	0.0001616	0.0002366
0.0767094	0.8851066	-0.0033192	-0.0002295	0.0002443
0.0793546	0.8781938	-0.0032657	-0.0006206	0.0002521
0.0819997	0.8700946	-0.0031748	-0.0009526	0.0002460
0.0846449	0.8619954	-0.0030839	-0.0012847	0.0002399
0.0872900	0.8537285	-0.0029700	-0.0015484	0.0002358
0.0899352	0.8452939	-0.0028330	-0.0017437	0.0002337
0.0925803	0.8368592	-0.0026961	-0.0019391	0.0002316
0.0952255	0.8276262	-0.0025064	-0.0019631	0.0002581
0.0978707	0.8183932	-0.0023168	-0.0019871	0.0002846
0.1005158	0.8089749	-0.0021007	-0.0019330	0.0003366
0.1031610	0.7993713	-0.0018580	-0.0018009	0.0004142
0.1058061	0.7897678	-0.0016153	-0.0016687	0.0004918
0.1084513	0.7794479	-0.0013287	-0.0014376	0.0006331
0.1110964	0.7691281	-0.0010420	-0.0012065	0.0007743
0.1137416	0.7588844	-0.0007431	-0.0009659	0.0009464
0.1163867	0.7487169	-0.0004320	-0.0007159	0.0011493
0.1190319	0.7385494	-0.0001209	-0.0004660	0.0013522
0.1216770	0.7269672	0.0001862	-0.0002755	0.0016014
0.1243222	0.7153851	0.0004932	-0.0000851	0.0018506
0.1269673	0.7042500	0.0007817	0.0000485	0.0021114
0.1296125	0.6935621	0.0010515	0.0001251	0.0023838
0.1322576	0.6828742	0.0013214	0.0002018	0.0026562
0.1349028	0.6716596	0.0015217	0.0001482	0.0029293
0.1375479	0.6604449	0.0017221	0.0000946	0.0032023
0.1401931	0.6486979	0.0018753	-0.0000127	0.0034684
0.1428382	0.6364184	0.0019812	-0.0001738	0.0037274
0.1454834	0.6241389	0.0020872	-0.0003349	0.0039864
0.1481286	0.6114685	0.0020860	-0.0005520	0.0042283
0.1507737	0.5987982	0.0020849	-0.0007691	0.0044703
0.1534189	0.5860258	0.0020314	-0.0009833	0.0047075
0.1560640	0.5731514	0.0019255	-0.0011945	0.0049399
0.1587092	0.5602770	0.0018197	-0.0014057	0.0051724
0.1613543	0.5471104	0.0016266	-0.0015578	0.0054076
0.1639995	0.5339438	0.0014336	-0.0017099	0.0056427
0.1666446	0.5203687	0.0012117	-0.0018177	0.0058839
0.1692898	0.5063851	0.0009611	-0.0018810	0.0061309
0.1719349	0.4924015	0.0007104	-0.0019444	0.0063780
0.1745801	0.4783250	0.0004396	-0.0019179	0.0066360
0.1772252	0.4642486	0.0001688	-0.0018914	0.0068940
0.1798704	0.4503182	-0.0000924	-0.0018312	0.0071503
0.1825155	0.4365340	-0.0003439	-0.0017372	0.0074048
0.1851607	0.4227497	-0.0005955	-0.0016433	0.0076594
0.1878058	0.4082192	-0.0007915	-0.0015154	0.0078849
0.1904510	0.3936886	-0.0009876	-0.0013876	0.0081104
0.1930962	0.3792054	-0.0011419	-0.0012576	0.0083063
0.1957413	0.3647694	-0.0012545	-0.0011257	0.0084727
0.1983865	0.3503334	-0.0013671	-0.0009937	0.0086390
0.2010316	0.3360891	-0.0013805	-0.0008726	0.0087216
0.2036768	0.3218448	-0.0013938	-0.0007515	0.0088043
0.2063219	0.3076508	-0.0013572	-0.0006343	0.0088400
0.2089671	0.2935071	-0.0012706	-0.0005209	0.0088287
0.2116122	0.2793634	-0.0011840	-0.0004074	0.0088175
0.2142574	0.2646456	-0.0010133	-0.0002856	0.0087228
0.2169025	0.2499279	-0.0008425	-0.0001637	0.0086281
0.2195477	0.2349615	-0.0006455	-0.0000292	0.0085071
0.2221928	0.2197466	-0.0004222	0.0001181	0.0083597
0.2248380	0.2045316	-0.0001990	0.0002655	0.0082124
0.2274831	0.1892522	0.0000331	0.0004431	0.0080578
0.2301283	0.1739727	0.0002651	0.0006208	0.0079033
0.2327734	0.1589068	0.0004771	0.0008056	0.0077702
0.2354186	0.1440543	0.0006691	0.0009977	0.0076585
0.2380637	0.1292019	0.0008611	0.0011897	0.0075468
0.2407089	0.1140666	0.0009687	0.0013596	0.0075207
0.2433541	0.0989313	0.0010764	0.0015294	0.0074946
0.2459992	0.0838779	0.0011275	0.0016645	0.0075238
0.2486444	0.0689064	0.0011219	0.0017650	0.0076084
0.2512895	0.0539349	0.0011164	0.0018654	0.0076929
0.2539347	0.0391547	0.0009929	0.0018555	0.0078901
0.2565798	0.0243745	0.0008695	0.0018456	0.0080872
0.2592250	0.0094839	0.0006988	0.0017722	0.0083298
0.2618701	-0.0055172	0.0004809	0.0016355	0.0086180
0.2645153	-0.0205182	0.0002630	0.0014988	0.0089062
0.2671604	-0.0359176	-0.0000013	0.0012554	0.0092466
0.2698056	-0.0513170	-0.0002656	0.0010121	0.0095869
0.2724507	-0.0664114	-0.0005221	0.0007443	0.0099301
0.2750959	-0.0812008	-0.0007707	0.0004521	0.0102762
0.2777410	-0.0959902	-0.0010193	0.0001600	0.0106222
0.2803862	-0.1104009	-0.0011920	-0.0000975	0.0109313
0.2830313	-0.1248116	-0.0013646	-0.0003551	0.0112404
0.2856765	-0.1391546	-0.0014786	-0.0005519	0.0115166
0.2883217	-0.1534300	-0.0015337	-0.0006881	0.0117600
0.2909668	-0.1677054	-0.0015888	-0.0008242	0.0120034
0.2936120	-0.1817919	-0.0015153	-0.0007752	0.0121721
0.2962571	-0.1958784	-0.0014418	-0.0007262	0.0123409
0.2989023	-0.2099335	-0.0013152	-0.0005749	0.0124784
0.3015474	-0.2239572	-0.0011357	-0.0003213	0.0125845
0.3041926	-0.2379809	-0.0009561	-0.0000676	0.0126906
0.3068377	-0.2519712	-0.0007194	0.0003562	0.0127623
0.3094829	-0.2659616	-0.0004828	0.0007800	0.0128340
0.3121280	-0.2800403	-0.0002472	0.0012477	0.0129064
0.3147732	-0.2942074	-0.0000127	0.0017594	0.0129794
0.3174183	-0.3083745	0.0002218	0.0022711	0.0130525
0.3200635	-0.3219344	0.0004039	0.0027612	0.0131602
0.3227086	-0.3354942	0.0005860	0.0032513	0.0132680
0.3253538	-0.3487158	0.0007296	0.0036767	0.0134036
0.3279989	-0.3615990	0.0008347	0.0040374	0.0135673
0.3306441	-0.3744823	0.0009398	0.0043982	0.0137309
0.3332892	-0.3868874	0.0009764	0.0045527	0.0139539
0.3359344	-0.3992925	0.0010129	0.0047073	0.0141770
0.3385796	-0.4117322	0.0010336	0.0047457	0.0144222
0.3412247	-0.4242064	0.0010385	0.0046680	0.0146895
0.3438699	-0.4366806	0.0010433	0.0045903	0.0149569
0.3465150	-0.4487513	0.0010667	0.0043108	0.0152396
0.3491602	-0.4608220	0.0010901	0.0040313	0.0155224
0.3518053	-0.4729715	0.0011444	0.0036891	0.0157959
0.3544505	-0.4851998	0.0012294	0.0032842	0.0160601
0.3570956	-0.4974282	0.0013145	0.0028794	0.0163244
0.3597408	-0.5088871	0.0014784	0.0024492	0.0165417
0.3623859	-0.5203460	0.0016422	0.0020190	0.0167590
0.3650311	-0.5317665	0.0018362	0.0016242	0.0169460
0.3676762	-0.5431485	0.0020604	0.0012649	0.0171027
0.3703214	-0.5545305	0.0022845	0.0009056	0.0172594
0.3729665	-0.5649258	0.0025180	0.0006854	0.0173615
0.3756117	-0.5753211	0.0027514	0.0004652	0.0174636
0.3782568	-0.5855004	0.0029557	0.0003274	0.0175508
0.3809020	-0.5954637	0.0031307	0.0002721	0.0176232
0.3835471	-0.6054270	0.0033058	0.0002168	0.0176956
0.3861923	-0.6149308	0.0033611	0.0003085	0.0177754
0.3888375	-0.6244347	0.0034165	0.0004001	0.0178552
0.3914826	-0.6338632	0.0033961	0.0005398	0.0179578
0.3941278	-0.6432163	0.0033000	0.0007274	0.0180833
0.3967729	-0.6525694	0.0032038	0.0009150	0.0182088
0.3994181	-0.6613575	0.0029685	0.0011323	0.0184076
0.4020632	-0.6701456	0.0027333	0.0013497	0.0186065
0.4047084	-0.6788153	0.0024571	0.0015509	0.0188460
0.4073535	-0.6873666	0.0021399	0.0017361	0.0191260
0.4099987	-0.6959179	0.0018228	0.0019212	0.0194061
0.4126438	-0.7037921	0.0015126	0.0020316	0.0197513
0.4152890	-0.7116664	0.0012023	0.0021420	0.0200965
0.4179341	-0.7193417	0.0009432	0.0022071	0.0204559
0.4205793	-0.7268181	0.0007351	0.0022270	0.0208295
0.4232244	-0.7342944	0.0005271	0.0022468	0.0212031
0.4258696	-0.7410390	0.0004957	0.0021863	0.0215567
0.4285147	-0.7477837	0.0004642	0.0021258	0.0219102
0.4311599	-0.7544623	0.0005364	0.0020394	0.0222300
0.4338051	-0.7610748	0.0007122	0.0019273	0.0225160
0.4364502	-0.7676874	0.0008880	0.0018151	0.0228021
0.4390954	-0.7737172	0.0012476	0.0016883	0.0229868
0.4417405	-0.7797469	0.0016072	0.0015614	0.0231715
0.4443857	-0.7854253	0.0020225	0.0014450	0.0232999
0.4470308	-0.7907522	0.0024935	0.0013390	0.0233718
0.4496760	-0.7960791	0.0029645	0.0012330	0.0234437
0.4523211	-0.8005982	0.0034440	0.0011751	0.0234163
0.4549663	-0.8051174	0.0039235	0.0011171	0.0233890
0.4576114	-0.8094462	0.0043540	0.0010912	0.0233292
0.4602566	-0.8135846	0.0047355	0.0010974	0.0232370
0.4629017	-0.8177230	0.0051170	0.0011036	0.0231447
0.4655469	-0.8212945	0.0053173	0.0011792	0.0230337
0.4681920	-0.8248660	0.0055175	0.0012548	0.0229227
0.4708372	-0.8281017	0.0056071	0.0013635	0.0228253
0.4734823	-0.8310015	0.0055859	0.0015053	0.0227414
0.4761275	-0.8339014	0.0055647	0.0016471	0.0226576
0.4787726	-0.8367532	0.0053324	0.0018458	0.0226364
0.4814178	-0.8396051	0.0051000	0.0020444	0.0226152
0.4840630	-0.8421663	0.0047896	0.0022647	0.0226344
0.4867081	-0.8444369	0.0044011	0.0025067	0.0226940
0.4893533	-0.8467076	0.0040126	0.0027486	0.0227536
0.4919984	-0.8482248	0.0035507	0.0030166	0.0228933
0.4946436	-0.8497421	0.0030889	0.0032847	0.0230330
0.4972887	-0.8509099	0.0026349	0.0035558	0.0232045
0.4999339	-0.8517282	0.0021887	0.0038298	0.0234079
0.5025790	-0.8525465	0.0017425	0.0041039	0.0236113
0.5052242	-0.8527401	0.0013860	0.0043616	0.0238527
0.5078693	-0.8529337	0.0010296	0.0046194	0.0240942
0.5105145	-0.8529360	0.0007405	0.0048577	0.0243406
0.5131596	-0.8527469	0.0005188	0.0050766	0.0245921
0.5158048	-0.8525579	0.0002970	0.0052955	0.0248436
0.5184499	-0.8517162	0.0002203	0.0054558	0.0250806
0.5210951	-0.8508745	0.0001436	0.0056161	0.0253176
0.5237402	-0.8499227	0.0001294	0.0057404	0.0255384
0.5263854	-0.8488609	0.0001778	0.0058288	0.0257430
0.5290306	-0.8477990	0.0002261	0.0059173	0.0259476
0.5316757	-0.8460965	0.0003596	0.0059301	0.0261092
0.5343209	-0.8443941	0.0004931	0.0059429	0.0262708
0.5369660	-0.8424242	0.0006458	0.0059217	0.0264087
0.5396112	-0.8401869	0.0008178	0.0058664	0.0265228
0.5422563	-0.8379496	0.0009897	0.0058111	0.0266369
0.5449015	-0.8350282	0.0011584	0.0057057	0.0267034
0.5475466	-0.8321069	0.0013271	0.0056002	0.0267699
0.5501918	-0.8288849	0.0014795	0.0054823	0.0268143
0.5528369	-0.8253624	0.0016154	0.0053519	0.0268364
0.5554821	-0.8218398	0.0017514	0.0052215	0.0268586
0.5581272	-0.8178584	0.0018395	0.0050941	0.0268427
0.5607724	-0.8138769	0.0019275	0.0049667	0.0268269
0.5634175	-0.8097393	0.0019902	0.0048533	0.0267969
0.5660627	-0.8054456	0.0020276	0.0047539	0.0267529
0.5687078	-0.8011519	0.0020649	0.0046545	0.0267089
0.5713530	-0.7964090	0.0020565	0.0046013	0.0266506
0.5739981	-0.7916660	0.0020481	0.0045480	0.0265924
0.5766433	-0.7866578	0.0020210	0.0045223	0.0265360
0.5792885	-0.7813843	0.0019754	0.0045241	0.0264813
0.5819336	-0.7761108	0.0019298	0.0045259	0.0264266
0.5845788	-0.7702380	0.0018568	0.0045824	0.0263951
0.5872239	-0.7643653	0.0017838	0.0046390	0.0263637
0.5898691	-0.7582066	0.0017024	0.0047193	0.0263533
0.5925142	-0.7517619	0.0016127	0.0048234	0.0263639
0.5951594	-0.7453173	0.0015229	0.0049276	0.0263745
0.5978045	-0.7381149	0.0014292	0.0050678	0.0264410
0.6004497	-0.7309124	0.0013356	0.0052081	0.0265075
0.6030948	-0.7236942	0.0012481	0.0053598	0.0266047
0.6057400	-0.7164603	0.0011668	0.0055230	0.0267326
0.6083851	-0.7092264	0.0010855	0.0056862	0.0268605
0.6110303	-0.7017588	0.0010362	0.0058581	0.0270444
0.6136754	-0.6942911	0.0009869	0.0060301	0.0272282
0.6163206	-0.6867321	0.0009638	0.0061985	0.0274315
0.6189657	-0.6790820	0.0009671	0.0063633	0.0276544
0.6216109	-0.6714318	0.0009703	0.0065281	0.0278773
0.6242561	-0.6631671	0.0010430	0.0066669	0.0281128
0.6269012	-0.6549025	0.0011157	0.0068057	0.0283483
0.6295464	-0.6463927	0.0012273	0.0069201	0.0285740
0.6321915	-0.6376378	0.0013776	0.0070103	0.0287900
0.6348367	-0.6288830	0.0015280	0.0071004	0.0290059
0.6374818	-0.6195629	0.0017510	0.0071172	0.0291700
0.6401270	-0.6102428	0.0019739	0.0071341	0.0293340
0.6427721	-0.6007125	0.0022231	0.0071032	0.0294587
0.6454173	-0.5909719	0.0024985	0.0070247	0.0295440
