t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.2592250	1.0000585	0.0019112	0.0020748	-0.0003926
-0.2565798	1.0000336	0.0019526	0.0019432	-0.0002773
-0.2539347	1.0000634	0.0019194	0.0017906	-0.0001880
-0.2512895	1.0000933	0.0018862	0.0016379	-0.0000987
-0.2486444	1.0001014	0.0017479	0.0014730	-0.0000849
-0.2459992	1.0000878	0.0016096	0.0013081	-0.0000711
-0.2433541	1.0000742	0.0014538	0.0011489	-0.0000987
-0.2407089	1.0000796	0.0012803	0.0009954	-0.0001676
-0.2380637	1.0000850	0.0011068	0.0008420	-0.0002364
-0.2354186	1.0000891	0.0009688	0.0007134	-0.0003790
-0.2327734	1.0000917	0.0008308	0.0005848	-0.0005216
-0.2301283	1.0000943	0.0007344	0.0004704	-0.0006898
-0.2274831	1.0000903	0.0006797	0.0003701	-0.0008836
-0.2248380	1.0000863	0.0006250	0.0002699	-0.0010775
-0.2221928	1.0000842	0.0006634	0.0001949	-0.0012905
-0.2195477	1.0000840	0.0007019	0.0001199	-0.0015035
-0.2169025	1.0000837	0.0007723	0.0000550	-0.0017075
-0.2142574	1.0000607	0.0008746	0.0000003	-0.0019023
-0.2116122	1.0000376	0.0009768	-0.0000544	-0.0020972
-0.2089671	1.0000416	0.0010864	-0.0000919	-0.0022358
-0.2063219	1.0000726	0.0011959	-0.0001295	-0.0023745
-0.2036768	1.0001036	0.0012777	-0.0001581	-0.0024682
-0.2010316	1.0001031	0.0013318	-0.0001779	-0.0025170
-0.1983865	1.0001026	0.0013858	-0.0001976	-0.0025658
-0.1957413	1.0000643	0.0013381	-0.0001953	-0.0025017
-0.1930962	0.9999882	0.0012904	-0.0001929	-0.0024375
-0.1904510	0.9999122	0.0011849	-0.0001763	-0.0023136
-0.1878058	0.9999652	0.0010216	-0.0001456	-0.0021298
-0.1851607	1.0000183	0.0008582	-0.0001148	-0.0019461
-0.1825155	1.0000391	0.0006025	-0.0000493	-0.0016580
-0.1798704	1.0000276	0.0003468	0.0000162	-0.0013698
-0.1772252	1.0000162	0.0000711	0.0001011	-0.0010486
-0.1745801	1.0000038	-0.0002248	0.0002053	-0.0006945
-0.1719349	0.9999914	-0.0005206	0.0003095	-0.0003403
-0.1692898	0.9999812	-0.0007926	0.0004521	0.0000212
-0.1666446	0.9999734	-0.0010646	0.0005948	0.0003827
-0.1639995	0.9999656	-0.0012971	0.0007533	0.0007132
-0.1613543	0.9999992	-0.0014901	0.0009277	0.0010127
-0.1587092	1.0000328	-0.0016831	0.0011021	0.0013122
-0.1560640	1.0000637	-0.0017671	0.0012936	0.0014833
-0.1534189	1.0000920	-0.0018510	0.0014852	0.0016544
-0.1507737	1.0001202	-0.0018814	0.0016738	0.0017378
-0.1481286	1.0000265	-0.0018585	0.0018594	0.0017333
-0.1454834	0.9999328	-0.0018355	0.0020450	0.0017287
-0.1428382	0.9999139	-0.0017366	0.0021946	0.0015336
-0.1401931	0.9999701	-0.0016376	0.0023441	0.0013385
-0.1375479	1.0000262	-0.0015242	0.0024592	0.0010601
-0.1349028	1.0000214	-0.0013964	0.0025400	0.0006985
-0.1322576	1.0000167	-0.0012687	0.0026208	0.0003369
-0.1296125	1.0000036	-0.0011592	0.0026054	-0.0001304
-0.1269673	0.9999823	-0.0010497	0.0025900	-0.0005976
-0.1243222	0.9999609	-0.0009656	0.0025199	-0.0010749
-0.1216770	0.9999302	-0.0009071	0.0023952	-0.0015620
-0.1190319	0.9998995	-0.0008485	0.0022704	-0.0020492
-0.1163867	0.9998763	-0.0008509	0.0020459	-0.0024642
-0.1137416	0.9998608	-0.0008534	0.0018213	-0.0028791
-0.1110964	0.9998452	-0.0008801	0.0015647	-0.0032187
-0.1084513	0.9998751	-0.0009311	0.0012760	-0.0034831
-0.1058061	0.9999050	-0.0009821	0.0009873	-0.0037474
-0.1031610	0.9999221	-0.0010542	0.0006931	-0.0038135
-0.1005158	0.9999265	-0.0011262	0.0003988	-0.0038795
-0.0978707	0.9999308	-0.0011929	0.0001368	-0.0038423
-0.0952255	0.9999345	-0.0012542	-0.0000929	-0.0037019
-0.0925803	0.9999381	-0.0013155	-0.0003227	-0.0035614
-0.0899352	0.9999490	-0.0013406	-0.0004240	-0.0032448
-0.0872900	0.9999672	-0.0013658	-0.0005252	-0.0029282
-0.0846449	0.9999853	-0.0013668	-0.0005426	-0.0025531
-0.0819997	0.9999588	-0.0013437	-0.0004761	-0.0021196
-0.0793546	0.9999322	-0.0013205	-0.0004096	-0.0016860
-0.0767094	0.9999447	-0.0012514	-0.0001757	-0.0012084
-0.0740643	0.9999961	-0.0011824	0.0000582	-0.0007307
-0.0714191	1.0000475	-0.0010971	0.0003535	-0.0002662
-0.0687740	1.0000265	-0.0009958	0.0007100	0.0001850
-0.0661288	1.0000055	-0.0008945	0.0010665	0.0006363
-0.0634837	0.9999788	-0.0007798	0.0014634	0.0010054
-0.0608385	0.9999465	-0.0006651	0.0018603	0.0013744
-0.0581934	0.9999142	-0.0005529	0.0022269	0.0016851
-0.0555482	0.9999994	-0.0004431	0.0025632	0.0019372
-0.0529031	1.0000847	-0.0003333	0.0028996	0.0021894
-0.0502579	1.0001252	-0.0002419	0.0030814	0.0023114
-0.0476127	1.0001210	-0.0001505	0.0032632	0.0024334
-0.0449676	1.0001167	-0.0000721	0.0033368	0.0024921
-0.0423224	1.0001494	-0.0000066	0.0033023	0.0024876
-0.0396773	1.0001821	0.0000588	0.0032678	0.0024831
-0.0370321	1.0001586	0.0000957	0.0030056	0.0023671
-0.0343870	1.0000790	0.0001325	0.0027433	0.0022512
-0.0317418	0.9999995	0.0001551	0.0023892	0.0020903
-0.0290967	1.0000060	0.0001636	0.0019432	0.0018845
-0.0264515	1.0000126	0.0001721	0.0014973	0.0016787
-0.0238064	1.0000239	0.0001537	0.0009578	0.0014093
-0.0211612	1.0000399	0.0001354	0.0004183	0.0011399
-0.0185161	1.0000558	0.0001049	-0.0001104	0.0008541
-0.0158709	1.0000182	0.0000623	-0.0006285	0.0005519
-0.0132258	0.9999805	0.0000197	-0.0011465	0.0002496
-0.0105806	0.9999640	-0.0000431	-0.0015311	-0.0000495
-0.0079355	0.9999684	-0.0001060	-0.0019157	-0.0003487
-0.0052903	0.9999729	-0.0001757	-0.0021924	-0.0006262
-0.0026452	0.9998615	-0.0002522	-0.0023614	-0.0008822
0.0000000	0.9997501	-0.0003288	-0.0025303	-0.0011382
0.0026452	0.9994291	-0.0004101	-0.0024503	-0.0013108
0.0052903	0.9988984	-0.0004913	-0.0023702	-0.0014835
0.0079355	0.9983677	-0.0005697	-0.0021768	-0.0015979
0.0105806	0.9966286	-0.0006453	-0.0018701	-0.0016542
0.0132258	0.9948896	-0.0007209	-0.0015634	-0.0017104
0.0158709	0.9930554	-0.0007815	-0.0011019	-0.0016326
0.0185161	0.9911261	-0.0008421	-0.0006405	-0.0015548
0.0211612	0.9891968	-0.0008923	-0.0001537	-0.0014123
0.0238064	0.9861512	-0.0009322	0.0003584	-0.0012051
0.0264515	0.9831057	-0.0009721	0.0008706	-0.0009979
0.0290967	0.9801433	-0.0009911	0.0013206	-0.0006906
0.0317418	0.9772641	-0.0010101	0.0017707	-0.0003833
0.0343870	0.9743848	-0.0010212	0.0021412	-0.0000510
0.0370321	0.9702923	-0.0010246	0.0024321	0.0003064
0.0396773	0.9661998	-0.0010280	0.0027231	0.0006637
0.0423224	0.9617874	-0.0010246	0.0027932	0.0010103
0.0449676	0.9570551	-0.0010213	0.0028634	0.0013569
0.0476127	0.9523228	-0.0010193	0.0028157	0.0016694
0.0502579	0.9470086	-0.0010187	0.0026502	0.0019478
0.0529031	0.9416945	-0.0010182	0.0024846	0.0022261
0.0555482	0.9359708	-0.0010274	0.0021162	0.0023959
0.0581934	0.9298375	-0.0010365	0.0017479	0.0025656
0.0608385	0.9237042	-0.0010519	0.0013143	0.0026744
0.0634837	0.9172313	-0.0010735	0.0008155	0.0027224
0.0661288	0.9107585	-0.0010950	0.0003167	0.0027703
0.0687740	0.9038702	-0.0011272	-0.0002167	0.0027132
0.0714191	0.8965665	-0.0011594	-0.0007501	0.0026561
0.0740643	0.8892628	-0.0011946	-0.0012510	0.0025673
0.0767094	0.8818282	-0.0012329	-0.0017194	0.0024467
0.0793546	0.8743936	-0.0012711	-0.0021878	0.0023262
0.0819997	0.8662172	-0.0013108	-0.0025074	0.0021967
0.0846449	0.8572989	-0.0013504	-0.0028270	0.0020671
0.0872900	0.8483807	-0.0013891	-0.0030460	0.0019592
0.0899352	0.8403202	-0.0014268	-0.0031642	0.0018729
0.0925803	0.8322598	-0.0014646	-0.0032824	0.0017867
0.0952255	0.8236013	-0.0014994	-0.0031861	0.0017799
0.0978707	0.8143447	-0.0015342	-0.0030898	0.0017731
0.1005158	0.8050882	-0.0015675	-0.0028993	0.0018120
0.1031610	0.7949889	-0.0015992	-0.0026147	0.0018964
0.1058061	0.7848897	-0.0016309	-0.0023300	0.0019808
0.1084513	0.7745845	-0.0016588	-0.0019144	0.0021426
0.1110964	0.7640735	-0.0016866	-0.0014988	0.0023043
0.1137416	0.7535626	-0.0017110	-0.0010550	0.0024882
0.1163867	0.7435847	-0.0017321	-0.0005830	0.0026941
0.1190319	0.7336069	-0.0017532	-0.0001110	0.0029000
0.1216770	0.7229366	-0.0017633	0.0003418	0.0031093
0.1243222	0.7115738	-0.0017733	0.0007947	0.0033186
0.1269673	0.7002110	-0.0017760	0.0012072	0.0035117
0.1296125	0.6887499	-0.0017715	0.0015792	0.0036885
0.1322576	0.6772888	-0.0017669	0.0019512	0.0038654
0.1349028	0.6655762	-0.0017485	0.0022040	0.0039891
0.1375479	0.6536120	-0.0017301	0.0024569	0.0041128
0.1401931	0.6416479	-0.0017085	0.0026443	0.0042094
0.1428382	0.6296852	-0.0016837	0.0027664	0.0042790
0.1454834	0.6177224	-0.0016589	0.0028884	0.0043486
0.1481286	0.6053113	-0.0016419	0.0028906	0.0043810
0.1507737	0.5924516	-0.0016249	0.0028928	0.0044133
0.1534189	0.5795920	-0.0016202	0.0028477	0.0044409
0.1560640	0.5665523	-0.0016278	0.0027553	0.0044636
0.1587092	0.5535126	-0.0016353	0.0026629	0.0044864
0.1613543	0.5404323	-0.0016794	0.0025052	0.0045283
0.1639995	0.5273115	-0.0017234	0.0023475	0.0045703
0.1666446	0.5141907	-0.0017852	0.0021695	0.0046324
0.1692898	0.5005748	-0.0018647	0.0019710	0.0047147
0.1719349	0.4869589	-0.0019442	0.0017725	0.0047970
0.1745801	0.4731998	-0.0020392	0.0015487	0.0049280
0.1772252	0.4592976	-0.0021343	0.0013249	0.0050590
0.1798704	0.4453953	-0.0022177	0.0010918	0.0052119
0.1825155	0.4313370	-0.0022895	0.0008494	0.0053865
0.1851607	0.4172787	-0.0023614	0.0006070	0.0055612
0.1878058	0.4031134	-0.0023602	0.0003491	0.0057646
0.1904510	0.3888411	-0.0023590	0.0000912	0.0059681
0.1930962	0.3745688	-0.0022979	-0.0001716	0.0061766
0.1957413	0.3603502	-0.0021770	-0.0004392	0.0063902
0.1983865	0.3461315	-0.0020560	-0.0007068	0.0066038
0.2010316	0.3315719	-0.0017885	-0.0009701	0.0068110
0.2036768	0.3166714	-0.0015211	-0.0012334	0.0070182
0.2063219	0.3017708	-0.0011841	-0.0014825	0.0072169
0.2089671	0.2878957	-0.0007776	-0.0017173	0.0074069
0.2116122	0.2740206	-0.0003710	-0.0019521	0.0075970
0.2142574	0.2595316	0.0001272	-0.0021275	0.0077663
0.2169025	0.2444288	0.0006255	-0.0023028	0.0079356
0.2195477	0.2293260	0.0011292	-0.0024330	0.0080953
0.2221928	0.2144522	0.0016382	-0.0025181	0.0082455
0.2248380	0.1995783	0.0021473	-0.0026031	0.0083957
0.2274831	0.1842151	0.0025703	-0.0025768	0.0085315
0.2301283	0.1683625	0.0029933	-0.0025505	0.0086672
0.2327734	0.1525100	0.0033294	-0.0024665	0.0087986
0.2354186	0.1376342	0.0035786	-0.0023249	0.0089256
0.2380637	0.1227584	0.0038278	-0.0021833	0.0090526
0.2407089	0.1076765	0.0038496	-0.0019432	0.0091765
0.2433541	0.0923885	0.0038715	-0.0017031	0.0093004
0.2459992	0.0771005	0.0037786	-0.0014309	0.0094261
0.2486444	0.0623334	0.0035711	-0.0011268	0.0095535
0.2512895	0.0475662	0.0033635	-0.0008227	0.0096809
0.2539347	0.0327718	0.0029791	-0.0004981	0.0098202
0.2565798	0.0179500	0.0025947	-0.0001736	0.0099596
0.2592250	0.0031283	0.0021695	0.0001409	0.0101101
0.2618701	-0.0114383	0.0017033	0.0004454	0.0102717
0.2645153	-0.0260048	0.0012372	0.0007499	0.0104334
0.2671604	-0.0407470	0.0008020	0.0010081	0.0106280
0.2698056	-0.0556649	0.0003668	0.0012663	0.0108226
0.2724507	-0.0705829	-0.0000031	0.0014988	0.0110374
0.2750959	-0.0851237	-0.0003077	0.0017057	0.0112723
0.2777410	-0.0996645	-0.0006122	0.0019126	0.0115072
0.2803862	-0.1144560	-0.0007257	0.0020837	0.0117820
0.2830313	-0.1294980	-0.0008392	0.0022548	0.0120569
0.2856765	-0.1445401	-0.0008544	0.0024220	0.0123462
0.2883217	-0.1586899	-0.0007712	0.0025852	0.0126501
0.2909668	-0.1728397	-0.0006880	0.0027485	0.0129540
0.2936120	-0.1870189	-0.0004561	0.0029311	0.0132654
0.2962571	-0.2012273	-0.0002242	0.0031137	0.0135767
0.2989023	-0.2154358	0.0000393	0.0033127	0.0138778
0.3015474	-0.2293918	0.0003343	0.0035280	0.0141687
0.3041926	-0.2433478	0.0006293	0.0037432	0.0144595
0.3068377	-0.2574736	0.0008906	0.0039816	0.0147028
0.3094829	-0.2717691	0.0011519	0.0042199	0.0149461
0.3121280	-0.2860647	0.0013564	0.0044534	0.0151571
0.3147732	-0.2995495	0.0015041	0.0046822	0.0153359
0.3174183	-0.3130344	0.0016517	0.0049109	0.0155147
0.3200635	-0.3263245	0.0016444	0.0050830	0.0156292
0.3227086	-0.3394198	0.0016371	0.0052552	0.0157438
0.3253538	-0.3525150	0.0015556	0.0053762	0.0158364
0.3279989	-0.3660648	0.0013999	0.0054462	0.0159072
0.3306441	-0.3796145	0.0012442	0.0055161	0.0159780
0.3332892	-0.3924466	0.0009897	0.0054566	0.0160427
0.3359344	-0.4045609	0.0007351	0.0053970	0.0161074
0.3385796	-0.4166752	0.0004691	0.0052747	0.0161920
0.3412247	-0.4289570	0.0001916	0.0050895	0.0162966
0.3438699	-0.4412388	-0.0000859	0.0049044	0.0164011
0.3465150	-0.4532044	-0.0003069	0.0046319	0.0165879
0.3491602	-0.4648539	-0.0005279	0.0043594	0.0167746
0.3518053	-0.4765034	-0.0006900	0.0040759	0.0170157
0.3544505	-0.4888298	-0.0007931	0.0037812	0.0173111
0.3570956	-0.5011563	-0.0008962	0.0034865	0.0176065
0.3597408	-0.5128887	-0.0008528	0.0032450	0.0180132
0.3623859	-0.5240272	-0.0008095	0.0030036	0.0184198
0.3650311	-0.5351657	-0.0006974	0.0028213	0.0188707
0.3676762	-0.5459432	-0.0005166	0.0026981	0.0193658
0.3703214	-0.5567208	-0.0003357	0.0025749	0.0198609
0.3729665	-0.5674463	-0.0000585	0.0026070	0.0204014
0.3756117	-0.5781196	0.0002188	0.0026390	0.0209418
0.3782568	-0.5887930	0.0005139	0.0027480	0.0214788
0.3809020	-0.5987311	0.0008270	0.0029340	0.0220123
0.3835471	-0.6086693	0.0011400	0.0031200	0.0225458
0.3861923	-0.6183649	0.0014244	0.0034214	0.0230241
0.3888375	-0.6278182	0.0017088	0.0037228	0.0235025
0.3914826	-0.6372714	0.0019517	0.0040494	0.0239369
0.3941278	-0.6464444	0.0021531	0.0044012	0.0243275
0.3967729	-0.6556173	0.0023545	0.0047530	0.0247181
0.3994181	-0.6646541	0.0024384	0.0050807	0.0250109
0.4020632	-0.6735546	0.0025223	0.0054084	0.0253037
0.4047084	-0.6824551	0.0025419	0.0056908	0.0255540
0.4073535	-0.6904814	0.0024972	0.0059278	0.0257617
0.4099987	-0.6985077	0.0024526	0.0061649	0.0259694
0.4126438	-0.7064596	0.0022902	0.0062660	0.0261216
0.4152890	-0.7143372	0.0021278	0.0063671	0.0262738
0.4179341	-0.7222149	0.0019201	0.0063911	0.0264165
0.4205793	-0.7297274	0.0016671	0.0063381	0.0265497
0.4232244	-0.7372400	0.0014141	0.0062851	0.0266829
0.4258696	-0.7442454	0.0011072	0.0060860	0.0268298
0.4285147	-0.7507436	0.0008003	0.0058869	0.0269766
0.4311599	-0.7572418	0.0004860	0.0056286	0.0271406
0.4338051	-0.7635053	0.0001641	0.0053111	0.0273218
0.4364502	-0.7697689	-0.0001577	0.0049936	0.0275029
0.4390954	-0.7757863	-0.0004584	0.0045972	0.0277229
0.4417405	-0.7815575	-0.0007591	0.0042007	0.0279430
0.4443857	-0.7873288	-0.0010347	0.0037867	0.0281775
0.4470308	-0.7925282	-0.0012852	0.0033554	0.0284265
0.4496760	-0.7977276	-0.0015356	0.0029241	0.0286755
0.4523211	-0.8025516	-0.0017155	0.0025024	0.0289344
0.4549663	-0.8070002	-0.0018954	0.0020808	0.0291932
0.4576114	-0.8114487	-0.0020344	0.0016854	0.0294461
0.4602566	-0.8150941	-0.0021324	0.0013164	0.0296932
0.4629017	-0.8187395	-0.0022305	0.0009473	0.0299403
0.4655469	-0.8225144	-0.0022440	0.0006710	0.0301580
0.4681920	-0.8264190	-0.0022576	0.0003947	0.0303757
0.4708372	-0.8303236	-0.0022312	0.0001823	0.0305734
0.4734823	-0.8333153	-0.0021649	0.0000340	0.0307512
0.4761275	-0.8363070	-0.0020986	-0.0001144	0.0309290
0.4787726	-0.8390547	-0.0019628	-0.0001083	0.0310638
0.4814178	-0.8415583	-0.0018270	-0.0001022	0.0311986
0.4840630	-0.8440619	-0.0016640	-0.0000125	0.0313127
0.4867081	-0.8460926	-0.0014737	0.0001607	0.0314062
0.4893533	-0.8481232	-0.0012834	0.0003339	0.0314997
0.4919984	-0.8497611	-0.0010569	0.0006676	0.0315550
0.4946436	-0.8510062	-0.0008304	0.0010012	0.0316102
0.4972887	-0.8522512	-0.0005962	0.0014007	0.0316476
0.4999339	-0.8530291	-0.0003544	0.0018661	0.0316670
0.5025790	-0.8538070	-0.0001125	0.0023314	0.0316864
0.5052242	-0.8542681	0.0001223	0.0028783	0.0316713
0.5078693	-0.8544125	0.0003572	0.0034252	0.0316562
0.5105145	-0.8545568	0.0005774	0.0039799	0.0316253
0.5131596	-0.8541971	0.0007830	0.0045424	0.0315787
0.5158048	-0.8538375	0.0009885	0.0051049	0.0315321
0.5184499	-0.8532485	0.0011450	0.0056113	0.0314622
0.5210951	-0.8524302	0.0013014	0.0061177	0.0313923
0.5237402	-0.8516120	0.0014261	0.0065635	0.0313190
0.5263854	-0.8501600	0.0015190	0.0069486	0.0312421
0.5290306	-0.8487081	0.0016119	0.0073337	0.0311653
0.5316757	-0.8469523	0.0016354	0.0075515	0.0311064
0.5343209	-0.8448926	0.0016588	0.0077693	0.0310475
0.5369660	-0.8428330	0.0016500	0.0078950	0.0310126
0.5396112	-0.8405456	0.0016088	0.0079287	0.0310018
0.5422563	-0.8382582	0.0015677	0.0079624	0.0309909
0.5449015	-0.8356119	0.0014777	0.0078298	0.0310566
0.5475466	-0.8326069	0.0013877	0.0076973	0.0311222
0.5501918	-0.8296019	0.0012854	0.0075071	0.0312356
0.5528369	-0.8258770	0.0011708	0.0072593	0.0313967
0.5554821	-0.8221522	0.0010562	0.0070116	0.0315577
0.5581272	-0.8183274	0.0009449	0.0067250	0.0318160
0.5607724	-0.8144027	0.0008336	0.0064384	0.0320744
0.5634175	-0.8104780	0.0007366	0.0061758	0.0323720
0.5660627	-0.8060635	0.0006539	0.0059372	0.0327091
0.5687078	-0.8016490	0.0005712	0.0056987	0.0330462
0.5713530	-0.7968992	0.0005339	0.0055876	0.0334246
0.5739981	-0.7918139	0.0004966	0.0054764	0.0338031
0.5766433	-0.7867286	0.0004845	0.0054555	0.0341777
0.5792885	-0.7812006	0.0004975	0.0055248	0.0345482
0.5819336	-0.7756727	0.0005105	0.0055941	0.0349188
0.5845788	-0.7698996	0.0005670	0.0058561	0.0352303
0.5872239	-0.7638814	0.0006235	0.0061180	0.0355417
0.5898691	-0.7578632	0.0006942	0.0064592	0.0358024
0.5925142	-0.7514558	0.0007793	0.0068794	0.0360123
0.5951594	-0.7450485	0.0008644	0.0072997	0.0362223
0.5978045	-0.7383122	0.0009615	0.0078020	0.0363056
0.6004497	-0.7312470	0.0010585	0.0083044	0.0363889
0.6030948	-0.7241818	0.0011555	0.0087969	0.0364069
0.6057400	-0.7168080	0.0012523	0.0092795	0.0363596
0.6083851	-0.7094342	0.0013492	0.0097622	0.0363122
0.6110303	-0.7019489	0.0014418	0.0101219	0.0361502
0.6136754	-0.6943521	0.0015343	0.0104816	0.0359881
0.6163206	-0.6867554	0.0016266	0.0107404	0.0357838
0.6189657	-0.6788210	0.0017186	0.0108983	0.0355372
0.6216109	-0.6708866	0.0018105	0.0110562	0.0352906
0.6242561	-0.6626601	0.0019090	0.0109789	0.0349965
0.6269012	-0.6541417	0.0020075	0.0109016	0.0347024
0.6295464	-0.6456232	0.0021110	0.0107175	0.0344024
0.6321915	-0.6368783	0.0022196	0.0104267	0.0340967
0.6348367	-0.6281333	0.0023281	0.0101359	0.0337910
0.6374818	-0.6190504	0.0024409	0.0097034	0.0335031
0.6401270	-0.6096294	0.0025536	0.0092708	0.0332151
0.6427721	-0.6002084	0.0026594	0.0088192	0.0329462
0.6454173	-0.5903986	0.0027583	0.0083486	0.0326962
