t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.3306441	1.0000030	-0.0002658	-0.0002222	-0.0000674
-0.3279989	1.0000085	-0.0002852	-0.0002669	-0.0000872
-0.3253538	1.0000106	-0.0003015	-0.0003065	-0.0001051
-0.3227086	1.0000045	-0.0003141	-0.0003399	-0.0001204
-0.3200635	1.0000179	-0.0003227	-0.0003666	-0.0001331
-0.3174183	0.9999847	-0.0003271	-0.0003859	-0.0001426
-0.3147732	0.9999818	-0.0003273	-0.0003974	-0.0001487
-0.3121280	0.9999844	-0.0003236	-0.0004011	-0.0001511
-0.3094829	0.9999915	-0.0003162	-0.0003970	-0.0001496
-0.3068377	0.9999841	-0.0003059	-0.0003854	-0.0001440
-0.3041926	0.9999751	-0.0002932	-0.0003667	-0.0001344
-0.3015474	0.9999579	-0.0002789	-0.0003415	-0.0001209
-0.2989023	0.9999768	-0.0002637	-0.0003108	-0.0001039
-0.2962571	0.9999645	-0.0002482	-0.0002756	-0.0000837
-0.2936120	0.9999903	-0.0002331	-0.0002369	-0.0000612
-0.2909668	0.9999645	-0.0002189	-0.0001960	-0.0000369
-0.2883217	0.9999551	-0.0002061	-0.0001541	-0.0000119
-0.2856765	0.9999873	-0.0001948	-0.0001125	0.0000129
-0.2830313	0.9999752	-0.0001850	-0.0000726	0.0000363
-0.2803862	0.9999819	-0.0001768	-0.0000354	0.0000573
-0.2777410	0.9999865	-0.0001697	-0.0000022	0.0000748
-0.2750959	0.9999715	-0.0001633	0.0000261	0.0000879
-0.2724507	0.9999887	-0.0001572	0.0000489	0.0000955
-0.2698056	0.9999838	-0.0001508	0.0000654	0.0000971
-0.2671604	0.9999699	-0.0001433	0.0000753	0.0000921
-0.2645153	0.9999858	-0.0001342	0.0000787	0.0000802
-0.2618701	0.9999648	-0.0001229	0.0000755	0.0000616
-0.2592250	0.9999734	-0.0001089	0.0000662	0.0000364
-0.2565798	0.9999779	-0.0000918	0.0000515	0.0000052
-0.2539347	0.9999863	-0.0000715	0.0000320	-0.0000311
-0.2512895	0.9999720	-0.0000480	0.0000089	-0.0000714
-0.2486444	0.9999754	-0.0000214	-0.0000168	-0.0001145
-0.2459992	0.9999736	0.0000079	-0.0000438	-0.0001589
-0.2433541	0.9999755	0.0000394	-0.0000710	-0.0002032
-0.2407089	0.9999690	0.0000724	-0.0000972	-0.0002456
-0.2380637	0.9999726	0.0001060	-0.0001212	-0.0002847
-0.2354186	0.9999602	0.0001393	-0.0001421	-0.0003189
-0.2327734	0.9999434	0.0001713	-0.0001590	-0.0003470
-0.2301283	0.9999634	0.0002010	-0.0001713	-0.0003677
-0.2274831	0.9999622	0.0002276	-0.0001786	-0.0003801
-0.2248380	0.9999791	0.0002501	-0.0001807	-0.0003837
-0.2221928	0.9999575	0.0002679	-0.0001778	-0.0003781
-0.2195477	0.9999617	0.0002803	-0.0001700	-0.0003633
-0.2169025	0.9999594	0.0002869	-0.0001581	-0.0003398
-0.2142574	0.9999655	0.0002877	-0.0001426	-0.0003081
-0.2116122	0.9999773	0.0002825	-0.0001244	-0.0002692
-0.2089671	0.9999714	0.0002717	-0.0001045	-0.0002244
-0.2063219	0.9999719	0.0002557	-0.0000839	-0.0001750
-0.2036768	0.9999912	0.0002351	-0.0000636	-0.0001228
-0.2010316	0.9999767	0.0002106	-0.0000444	-0.0000693
-0.1983865	0.9999653	0.0001832	-0.0000271	-0.0000163
-0.1957413	0.9999785	0.0001537	-0.0000125	0.0000344
-0.1930962	0.9999965	0.0001233	-0.0000009	0.0000812
-0.1904510	0.9999449	0.0000928	0.0000073	0.0001226
-0.1878058	0.9999967	0.0000632	0.0000122	0.0001574
-0.1851607	1.0000022	0.0000353	0.0000139	0.0001844
-0.1825155	1.0000053	0.0000100	0.0000128	0.0002029
-0.1798704	1.0000091	-0.0000122	0.0000095	0.0002125
-0.1772252	1.0000181	-0.0000309	0.0000047	0.0002129
-0.1745801	1.0000216	-0.0000456	-0.0000008	0.0002044
-0.1719349	0.9999794	-0.0000564	-0.0000061	0.0001874
-0.1692898	1.0000187	-0.0000632	-0.0000104	0.0001627
-0.1666446	0.9999771	-0.0000661	-0.0000129	0.0001313
-0.1639995	0.9999782	-0.0000655	-0.0000128	0.0000947
-0.1613543	1.0000323	-0.0000618	-0.0000096	0.0000540
-0.1587092	1.0000052	-0.0000555	-0.0000029	0.0000111
-0.1560640	1.0000136	-0.0000471	0.0000076	-0.0000325
-0.1534189	1.0000300	-0.0000371	0.0000217	-0.0000752
-0.1507737	1.0000051	-0.0000263	0.0000392	-0.0001153
-0.1481286	1.0000194	-0.0000150	0.0000598	-0.0001513
-0.1454834	1.0000077	-0.0000040	0.0000829	-0.0001818
-0.1428382	0.9999988	0.0000064	0.0001076	-0.0002058
-0.1401931	1.0000256	0.0000157	0.0001332	-0.0002223
-0.1375479	1.0000159	0.0000235	0.0001587	-0.0002307
-0.1349028	1.0000135	0.0000295	0.0001833	-0.0002307
-0.1322576	1.0000051	0.0000336	0.0002060	-0.0002222
-0.1296125	1.0000026	0.0000354	0.0002262	-0.0002056
-0.1269673	0.9999984	0.0000349	0.0002432	-0.0001813
-0.1243222	1.0000072	0.0000320	0.0002565	-0.0001503
-0.1216770	1.0000112	0.0000266	0.0002658	-0.0001135
-0.1190319	1.0000232	0.0000187	0.0002710	-0.0000723
-0.1163867	1.0000045	0.0000082	0.0002722	-0.0000279
-0.1137416	1.0000050	-0.0000048	0.0002697	0.0000181
-0.1110964	0.9999980	-0.0000203	0.0002639	0.0000642
-0.1084513	1.0000024	-0.0000385	0.0002553	0.0001089
-0.1058061	1.0000136	-0.0000591	0.0002446	0.0001509
-0.1031610	1.0000026	-0.0000821	0.0002325	0.0001888
-0.1005158	1.0000277	-0.0001075	0.0002195	0.0002217
-0.0978707	1.0000030	-0.0001352	0.0002062	0.0002484
-0.0952255	1.0000139	-0.0001649	0.0001932	0.0002686
-0.0925803	1.0000135	-0.0001963	0.0001808	0.0002816
-0.0899352	1.0000085	-0.0002293	0.0001691	0.0002874
-0.0872900	1.0000115	-0.0002632	0.0001582	0.0002860
-0.0846449	1.0000027	-0.0002977	0.0001479	0.0002778
-0.0819997	1.0000189	-0.0003322	0.0001379	0.0002633
-0.0793546	1.0000209	-0.0003659	0.0001275	0.0002433
-0.0767094	1.0000125	-0.0003982	0.0001163	0.0002185
-0.0740643	0.9999921	-0.0004281	0.0001034	0.0001899
-0.0714191	0.9999862	-0.0004549	0.0000882	0.0001585
-0.0687740	1.0000134	-0.0004777	0.0000699	0.0001252
-0.0661288	1.0000224	-0.0004956	0.0000478	0.0000909
-0.0634837	1.0000004	-0.0005078	0.0000215	0.0000565
-0.0608385	0.9999798	-0.0005136	-0.0000095	0.0000226
-0.0581934	0.9999631	-0.0005123	-0.0000453	-0.0000102
-0.0555482	1.0000091	-0.0005036	-0.0000858	-0.0000416
-0.0529031	1.0000002	-0.0004870	-0.0001307	-0.0000714
-0.0502579	0.9999794	-0.0004625	-0.0001794	-0.0000997
-0.0476127	0.9999854	-0.0004302	-0.0002311	-0.0001267
-0.0449676	1.0000005	-0.0003906	-0.0002848	-0.0001527
-0.0423224	0.9999789	-0.0003442	-0.0003391	-0.0001782
-0.0396773	0.9999782	-0.0002919	-0.0003928	-0.0002039
-0.0370321	0.9999810	-0.0002347	-0.0004444	-0.0002304
-0.0343870	1.0000081	-0.0001741	-0.0004925	-0.0002582
-0.0317418	0.9999982	-0.0001113	-0.0005356	-0.0002882
-0.0290967	1.0000013	-0.0000481	-0.0005725	-0.0003208
-0.0264515	0.9999849	0.0000140	-0.0006021	-0.0003564
-0.0238064	0.9999656	0.0000732	-0.0006234	-0.0003954
-0.0211612	0.9999682	0.0001278	-0.0006360	-0.0004380
-0.0185161	0.9999743	0.0001763	-0.0006395	-0.0004839
-0.0158709	0.9999588	0.0002173	-0.0006339	-0.0005331
-0.0132258	0.9999457	0.0002494	-0.0006197	-0.0005849
-0.0105806	0.9999564	0.0002717	-0.0005974	-0.0006388
-0.0079355	0.9999515	0.0002836	-0.0005682	-0.0006938
-0.0052903	0.9999519	0.0002847	-0.0005333	-0.0007489
-0.0026452	0.9999677	0.0002749	-0.0004941	-0.0008030
0.0000000	0.9999311	0.0002546	-0.0004522	-0.0008548
0.0026452	0.9997484	0.0002244	-0.0004094	-0.0009031
0.0052903	0.9994285	0.0001853	-0.0003673	-0.0009465
0.0079355	0.9986959	0.0001387	-0.0003278	-0.0009839
0.0105806	0.9977622	0.0000860	-0.0002923	-0.0010142
0.0132258	0.9963417	0.0000289	-0.0002622	-0.0010363
0.0158709	0.9946425	-0.0000307	-0.0002388	-0.0010494
0.0185161	0.9930180	-0.0000909	-0.0002229	-0.0010531
0.0211612	0.9908944	-0.0001498	-0.0002152	-0.0010469
0.0238064	0.9889058	-0.0002058	-0.0002159	-0.0010308
0.0264515	0.9863029	-0.0002571	-0.0002252	-0.0010050
0.0290967	0.9835919	-0.0003023	-0.0002426	-0.0009700
0.0317418	0.9807514	-0.0003404	-0.0002677	-0.0009265
0.0343870	0.9773726	-0.0003704	-0.0002994	-0.0008755
0.0370321	0.9741113	-0.0003919	-0.0003369	-0.0008182
0.0396773	0.9701323	-0.0004048	-0.0003788	-0.0007560
0.0423224	0.9660445	-0.0004093	-0.0004238	-0.0006903
0.0449676	0.9617853	-0.0004058	-0.0004706	-0.0006228
0.0476127	0.9571856	-0.0003952	-0.0005176	-0.0005550
0.0502579	0.9524203	-0.0003786	-0.0005635	-0.0004886
0.0529031	0.9473388	-0.0003572	-0.0006071	-0.0004250
0.0555482	0.9421741	-0.0003323	-0.0006471	-0.0003656
0.0581934	0.9365844	-0.0003053	-0.0006825	-0.0003117
0.0608385	0.9309208	-0.0002777	-0.0007127	-0.0002642
0.0634837	0.9252232	-0.0002507	-0.0007369	-0.0002239
0.0661288	0.9192009	-0.0002254	-0.0007547	-0.0001914
0.0687740	0.9125915	-0.0002028	-0.0007661	-0.0001668
0.0714191	0.9058398	-0.0001835	-0.0007711	-0.0001500
0.0740643	0.8990728	-0.0001679	-0.0007698	-0.0001407
0.0767094	0.8921419	-0.0001561	-0.0007628	-0.0001383
0.0793546	0.8849351	-0.0001479	-0.0007505	-0.0001418
0.0819997	0.8775096	-0.0001427	-0.0007336	-0.0001503
0.0846449	0.8699562	-0.0001399	-0.0007128	-0.0001623
0.0872900	0.8621802	-0.0001384	-0.0006890	-0.0001766
0.0899352	0.8542494	-0.0001373	-0.0006630	-0.0001916
0.0925803	0.8461031	-0.0001353	-0.0006355	-0.0002058
0.0952255	0.8378634	-0.0001313	-0.0006073	-0.0002177
0.0978707	0.8294301	-0.0001241	-0.0005791	-0.0002257
0.1005158	0.8207481	-0.0001129	-0.0005514	-0.0002286
0.1031610	0.8117199	-0.0000968	-0.0005248	-0.0002251
0.1058061	0.8027842	-0.0000752	-0.0004995	-0.0002142
0.1084513	0.7934661	-0.0000481	-0.0004759	-0.0001949
0.1110964	0.7839843	-0.0000153	-0.0004539	-0.0001668
0.1137416	0.7744062	0.0000226	-0.0004337	-0.0001293
0.1163867	0.7648291	0.0000650	-0.0004149	-0.0000823
0.1190319	0.7552171	0.0001108	-0.0003975	-0.0000259
0.1216770	0.7453342	0.0001588	-0.0003811	0.0000396
0.1243222	0.7353271	0.0002075	-0.0003653	0.0001137
0.1269673	0.7252942	0.0002553	-0.0003496	0.0001958
0.1296125	0.7150793	0.0003004	-0.0003335	0.0002851
0.1322576	0.7046072	0.0003413	-0.0003167	0.0003806
0.1349028	0.6938561	0.0003762	-0.0002985	0.0004812
0.1375479	0.6830824	0.0004038	-0.0002787	0.0005860
0.1401931	0.6721903	0.0004228	-0.0002567	0.0006939
0.1428382	0.6609945	0.0004324	-0.0002324	0.0008037
0.1454834	0.6497768	0.0004318	-0.0002054	0.0009146
0.1481286	0.6385378	0.0004208	-0.0001757	0.0010256
0.1507737	0.6271164	0.0003997	-0.0001433	0.0011359
0.1534189	0.6158461	0.0003688	-0.0001081	0.0012447
0.1560640	0.6042477	0.0003291	-0.0000704	0.0013517
0.1587092	0.5927204	0.0002817	-0.0000304	0.0014562
0.1613543	0.5808678	0.0002281	0.0000115	0.0015581
0.1639995	0.5689395	0.0001701	0.0000549	0.0016573
0.1666446	0.5569880	0.0001094	0.0000993	0.0017537
0.1692898	0.5448366	0.0000480	0.0001441	0.0018475
0.1719349	0.5326806	-0.0000122	0.0001888	0.0019389
0.1745801	0.5201195	-0.0000695	0.0002329	0.0020283
0.1772252	0.5076280	-0.0001220	0.0002757	0.0021162
0.1798704	0.4950377	-0.0001683	0.0003167	0.0022028
0.1825155	0.4823829	-0.0002072	0.0003553	0.0022889
0.1851607	0.4696591	-0.0002378	0.0003912	0.0023747
0.1878058	0.4569596	-0.0002596	0.0004238	0.0024609
0.1904510	0.4440533	-0.0002722	0.0004528	0.0025479
0.1930962	0.4311931	-0.0002757	0.0004780	0.0026361
0.1957413	0.4182969	-0.0002707	0.0004991	0.0027259
0.1983865	0.4051871	-0.0002579	0.0005159	0.0028175
0.2010316	0.3921791	-0.0002381	0.0005284	0.0029112
0.2036768	0.3788444	-0.0002126	0.0005365	0.0030072
0.2063219	0.3656888	-0.0001828	0.0005404	0.0031056
0.2089671	0.3525676	-0.0001499	0.0005401	0.0032063
0.2116122	0.3393439	-0.0001155	0.0005358	0.0033094
0.2142574	0.3262394	-0.0000810	0.0005277	0.0034149
0.2169025	0.3128553	-0.0000476	0.0005159	0.0035227
0.2195477	0.2995450	-0.0000167	0.0005010	0.0036326
0.2221928	0.2860283	0.0000107	0.0004830	0.0037447
0.2248380	0.2724682	0.0000339	0.0004625	0.0038588
0.2274831	0.2588430	0.0000520	0.0004397	0.0039749
0.2301283	0.2451649	0.0000648	0.0004152	0.0040930
0.2327734	0.2313524	0.0000719	0.0003893	0.0042132
0.2354186	0.2173825	0.0000732	0.0003626	0.0043355
0.2380637	0.2036001	0.0000690	0.0003355	0.0044601
0.2407089	0.1896998	0.0000595	0.0003086	0.0045871
0.2433541	0.1759990	0.0000450	0.0002825	0.0047167
0.2459992	0.1620316	0.0000261	0.0002576	0.0048491
0.2486444	0.1483130	0.0000032	0.0002346	0.0049846
0.2512895	0.1345229	-0.0000230	0.0002140	0.0051233
0.2539347	0.1208693	-0.0000519	0.0001964	0.0052654
0.2565798	0.1072334	-0.0000830	0.0001823	0.0054111
0.2592250	0.0934900	-0.0001156	0.0001722	0.0055605
0.2618701	0.0797959	-0.0001493	0.0001665	0.0057137
0.2645153	0.0658914	-0.0001834	0.0001656	0.0058705
0.2671604	0.0522382	-0.0002175	0.0001698	0.0060309
0.2698056	0.0384534	-0.0002511	0.0001794	0.0061947
0.2724507	0.0247858	-0.0002837	0.0001945	0.0063616
0.2750959	0.0108924	-0.0003146	0.0002152	0.0065313
0.2777410	-0.0028565	-0.0003435	0.0002416	0.0067034
0.2803862	-0.0165495	-0.0003697	0.0002735	0.0068774
0.2830313	-0.0302276	-0.0003927	0.0003108	0.0070529
0.2856765	-0.0436996	-0.0004118	0.0003533	0.0072292
0.2883217	-0.0573475	-0.0004264	0.0004007	0.0074059
0.2909668	-0.0707170	-0.0004358	0.0004527	0.0075824
0.2936120	-0.0842841	-0.0004395	0.0005089	0.0077582
0.2962571	-0.0976480	-0.0004369	0.0005691	0.0079329
0.2989023	-0.1109492	-0.0004274	0.0006327	0.0081061
0.3015474	-0.1243592	-0.0004107	0.0006993	0.0082774
0.3041926	-0.1375763	-0.0003865	0.0007686	0.0084467
0.3068377	-0.1508904	-0.0003548	0.0008400	0.0086136
0.3094829	-0.1639928	-0.0003156	0.0009131	0.0087782
0.3121280	-0.1771573	-0.0002692	0.0009875	0.0089403
0.3147732	-0.1902019	-0.0002162	0.0010626	0.0091001
0.3174183	-0.2033236	-0.0001573	0.0011381	0.0092577
0.3200635	-0.2162980	-0.0000935	0.0012133	0.0094133
0.3227086	-0.2293353	-0.0000259	0.0012878	0.0095671
0.3253538	-0.2421506	0.0000441	0.0013611	0.0097195
0.3279989	-0.2548098	0.0001151	0.0014325	0.0098708
0.3306441	-0.2676408	0.0001855	0.0015015	0.0100212
0.3332892	-0.2799583	0.0002539	0.0015677	0.0101713
0.3359344	-0.2927676	0.0003188	0.0016304	0.0103213
0.3385796	-0.3050315	0.0003787	0.0016892	0.0104717
0.3412247	-0.3172536	0.0004326	0.0017437	0.0106228
0.3438699	-0.3293200	0.0004792	0.0017935	0.0107749
0.3465150	-0.3413133	0.0005180	0.0018384	0.0109285
0.3491602	-0.3532103	0.0005485	0.0018783	0.0110837
0.3518053	-0.3648646	0.0005706	0.0019133	0.0112410
0.3544505	-0.3766642	0.0005845	0.0019435	0.0114004
0.3570956	-0.3883043	0.0005908	0.0019694	0.0115624
0.3597408	-0.4000051	0.0005903	0.0019915	0.0117269
0.3623859	-0.4115860	0.0005840	0.0020104	0.0118941
0.3650311	-0.4232107	0.0005735	0.0020270	0.0120640
0.3676762	-0.4342633	0.0005600	0.0020423	0.0122366
0.3703214	-0.4455057	0.0005453	0.0020573	0.0124118
0.3729665	-0.4568868	0.0005308	0.0020731	0.0125894
0.3756117	-0.4676324	0.0005182	0.0020908	0.0127692
0.3782568	-0.4785128	0.0005087	0.0021115	0.0129508
0.3809020	-0.4890165	0.0005036	0.0021360	0.0131337
0.3835471	-0.4994323	0.0005039	0.0021652	0.0133175
0.3861923	-0.5096826	0.0005101	0.0021997	0.0135014
0.3888375	-0.5198660	0.0005225	0.0022399	0.0136849
0.3914826	-0.5299611	0.0005412	0.0022859	0.0138672
0.3941278	-0.5397886	0.0005657	0.0023376	0.0140475
0.3967729	-0.5496386	0.0005953	0.0023945	0.0142250
0.3994181	-0.5593007	0.0006290	0.0024560	0.0143988
0.4020632	-0.5689906	0.0006657	0.0025213	0.0145683
0.4047084	-0.5785026	0.0007038	0.0025890	0.0147326
0.4073535	-0.5878940	0.0007420	0.0026581	0.0148911
0.4099987	-0.5970895	0.0007786	0.0027271	0.0150432
0.4126438	-0.6062564	0.0008121	0.0027946	0.0151886
0.4152890	-0.6152987	0.0008411	0.0028591	0.0153268
0.4179341	-0.6241562	0.0008644	0.0029194	0.0154579
0.4205793	-0.6328698	0.0008810	0.0029743	0.0155818
0.4232244	-0.6412114	0.0008902	0.0030228	0.0156988
0.4258696	-0.6495713	0.0008916	0.0030641	0.0158094
0.4285147	-0.6577375	0.0008849	0.0030978	0.0159142
0.4311599	-0.6658287	0.0008706	0.0031237	0.0160140
0.4338051	-0.6737860	0.0008490	0.0031420	0.0161100
0.4364502	-0.6815261	0.0008210	0.0031530	0.0162030
0.4390954	-0.6891571	0.0007877	0.0031576	0.0162945
0.4417405	-0.6966036	0.0007501	0.0031566	0.0163858
0.4443857	-0.7039962	0.0007098	0.0031511	0.0164781
0.4470308	-0.7111535	0.0006680	0.0031424	0.0165728
0.4496760	-0.7181906	0.0006262	0.0031319	0.0166714
0.4523211	-0.7250245	0.0005857	0.0031208	0.0167749
0.4549663	-0.7316441	0.0005478	0.0031105	0.0168845
0.4576114	-0.7381303	0.0005135	0.0031022	0.0170011
0.4602566	-0.7443316	0.0004838	0.0030971	0.0171254
0.4629017	-0.7504973	0.0004594	0.0030959	0.0172579
0.4655469	-0.7563520	0.0004407	0.0030994	0.0173990
0.4681920	-0.7620254	0.0004279	0.0031082	0.0175484
0.4708372	-0.7674486	0.0004211	0.0031224	0.0177061
0.4734823	-0.7727970	0.0004200	0.0031423	0.0178713
0.4761275	-0.7779712	0.0004244	0.0031675	0.0180435
0.4787726	-0.7829908	0.0004338	0.0031980	0.0182214
0.4814178	-0.7878506	0.0004475	0.0032332	0.0184040
0.4840630	-0.7924507	0.0004650	0.0032728	0.0185899
0.4867081	-0.7970352	0.0004856	0.0033162	0.0187776
0.4893533	-0.8014356	0.0005088	0.0033629	0.0189656
0.4919984	-0.8058143	0.0005339	0.0034123	0.0191523
0.4946436	-0.8099509	0.0005605	0.0034639	0.0193362
0.4972887	-0.8140151	0.0005883	0.0035174	0.0195160
0.4999339	-0.8178432	0.0006170	0.0035723	0.0196903
0.5025790	-0.8214525	0.0006464	0.0036285	0.0198581
0.5052242	-0.8249161	0.0006765	0.0036856	0.0200184
0.5078693	-0.8281125	0.0007074	0.0037434	0.0201706
0.5105145	-0.8312383	0.0007391	0.0038019	0.0203143
0.5131596	-0.8340477	0.0007719	0.0038609	0.0204495
0.5158048	-0.8367283	0.0008060	0.0039202	0.0205762
0.5184499	-0.8391722	0.0008416	0.0039797	0.0206948
0.5210951	-0.8415333	0.0008789	0.0040390	0.0208060
0.5237402	-0.8436672	0.0009180	0.0040978	0.0209106
0.5263854	-0.8455834	0.0009592	0.0041558	0.0210095
0.5290306	-0.8474745	0.0010023	0.0042124	0.0211040
0.5316757	-0.8492147	0.0010473	0.0042672	0.0211950
0.5343209	-0.8508137	0.0010941	0.0043196	0.0212839
0.5369660	-0.8521759	0.0011424	0.0043689	0.0213718
0.5396112	-0.8533536	0.0011918	0.0044147	0.0214597
0.5422563	-0.8543273	0.0012421	0.0044563	0.0215486
0.5449015	-0.8551404	0.0012926	0.0044933	0.0216392
0.5475466	-0.8557613	0.0013429	0.0045255	0.0217322
0.5501918	-0.8562010	0.0013923	0.0045526	0.0218278
0.5528369	-0.8564868	0.0014404	0.0045748	0.0219262
0.5554821	-0.8565990	0.0014864	0.0045922	0.0220273
0.5581272	-0.8565703	0.0015299	0.0046053	0.0221308
0.5607724	-0.8563004	0.0015702	0.0046148	0.0222360
0.5634175	-0.8558758	0.0016069	0.0046215	0.0223423
0.5660627	-0.8553434	0.0016395	0.0046265	0.0224487
0.5687078	-0.8546434	0.0016677	0.0046309	0.0225542
0.5713530	-0.8538563	0.0016912	0.0046360	0.0226578
0.5739981	-0.8528619	0.0017098	0.0046431	0.0227582
0.5766433	-0.8516900	0.0017234	0.0046534	0.0228544
0.5792885	-0.8502136	0.0017321	0.0046680	0.0229453
0.5819336	-0.8486010	0.0017359	0.0046881	0.0230300
0.5845788	-0.8469302	0.0017352	0.0047143	0.0231077
0.5872239	-0.8449681	0.0017303	0.0047473	0.0231777
0.5898691	-0.8428633	0.0017216	0.0047873	0.0232397
0.5925142	-0.8405345	0.0017098	0.0048343	0.0232934
0.5951594	-0.8380070	0.0016956	0.0048879	0.0233388
0.5978045	-0.8353346	0.0016798	0.0049475	0.0233761
0.6004497	-0.8325040	0.0016633	0.0050122	0.0234059
0.6030948	-0.8294882	0.0016469	0.0050808	0.0234286
0.6057400	-0.8264272	0.0016318	0.0051519	0.0234450
0.6083851	-0.8231800	0.0016188	0.0052240	0.0234562
0.6110303	-0.8198399	0.0016090	0.0052957	0.0234631
0.6136754	-0.8163353	0.0016032	0.0053653	0.0234667
0.6163206	-0.8126709	0.0016022	0.0054315	0.0234682
0.6189657	-0.8089559	0.0016068	0.0054930	0.0234686
0.6216109	-0.8050119	0.0016174	0.0055488	0.0234689
0.6242561	-0.8010059	0.0016344	0.0055981	0.0234700
0.6269012	-0.7968540	0.0016578	0.0056405	0.0234725
0.6295464	-0.7923885	0.0016876	0.0056759	0.0234772
0.6321915	-0.7877605	0.0017232	0.0057047	0.0234843
0.6348367	-0.7829050	0.0017640	0.0057273	0.0234940
0.6374818	-0.7779002	0.0018092	0.0057447	0.0235064
0.6401270	-0.7727873	0.0018575	0.0057581	0.0235212
0.6427721	-0.7674120	0.0019076	0.0057689	0.0235381
