t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.3623859	0.9999886	-0.0001397	0.0002498	-0.0000309
-0.3597408	0.9999913	-0.0001246	0.0003578	-0.0000082
-0.3570956	0.9999885	-0.0001027	0.0004542	0.0000154
-0.3544505	0.9999855	-0.0000742	0.0005371	0.0000397
-0.3518053	0.9999848	-0.0000400	0.0006050	0.0000644
-0.3491602	0.9999777	-0.0000009	0.0006569	0.0000892
-0.3465150	0.9999727	0.0000420	0.0006921	0.0001137
-0.3438699	0.9999708	0.0000873	0.0007108	0.0001377
-0.3412247	0.9999497	0.0001337	0.0007132	0.0001608
-0.3385796	0.9999477	0.0001795	0.0007004	0.0001827
-0.3359344	0.9999709	0.0002232	0.0006736	0.0002031
-0.3332892	0.9999460	0.0002629	0.0006345	0.0002217
-0.3306441	0.9999325	0.0002971	0.0005848	0.0002381
-0.3279989	0.9999743	0.0003243	0.0005269	0.0002521
-0.3253538	0.9999908	0.0003430	0.0004629	0.0002634
-0.3227086	0.9999780	0.0003522	0.0003950	0.0002716
-0.3200635	0.9999535	0.0003510	0.0003254	0.0002767
-0.3174183	0.9999411	0.0003389	0.0002563	0.0002782
-0.3147732	0.9999585	0.0003158	0.0001896	0.0002761
-0.3121280	0.9999866	0.0002820	0.0001267	0.0002702
-0.3094829	0.9999851	0.0002383	0.0000692	0.0002605
-0.3068377	0.9999881	0.0001859	0.0000180	0.0002470
-0.3041926	0.9999771	0.0001263	-0.0000261	0.0002299
-0.3015474	0.9999692	0.0000614	-0.0000628	0.0002093
-0.2989023	0.9999799	-0.0000065	-0.0000920	0.0001856
-0.2962571	0.9999664	-0.0000750	-0.0001139	0.0001593
-0.2936120	0.9999894	-0.0001415	-0.0001290	0.0001307
-0.2909668	1.0000100	-0.0002035	-0.0001378	0.0001006
-0.2883217	0.9999951	-0.0002585	-0.0001411	0.0000697
-0.2856765	0.9999972	-0.0003041	-0.0001397	0.0000387
-0.2830313	0.9999907	-0.0003383	-0.0001347	0.0000084
-0.2803862	0.9999881	-0.0003594	-0.0001267	-0.0000205
-0.2777410	1.0000036	-0.0003662	-0.0001167	-0.0000471
-0.2750959	0.9999681	-0.0003580	-0.0001054	-0.0000707
-0.2724507	0.9999601	-0.0003348	-0.0000934	-0.0000909
-0.2698056	0.9999806	-0.0002968	-0.0000813	-0.0001069
-0.2671604	0.9999772	-0.0002453	-0.0000695	-0.0001186
-0.2645153	0.9999835	-0.0001817	-0.0000583	-0.0001257
-0.2618701	0.9999813	-0.0001082	-0.0000481	-0.0001281
-0.2592250	0.9999839	-0.0000272	-0.0000389	-0.0001261
-0.2565798	0.9999906	0.0000584	-0.0000310	-0.0001200
-0.2539347	0.9999797	0.0001455	-0.0000245	-0.0001103
-0.2512895	0.9999786	0.0002308	-0.0000195	-0.0000977
-0.2486444	0.9999932	0.0003113	-0.0000160	-0.0000830
-0.2459992	0.9999914	0.0003836	-0.0000143	-0.0000671
-0.2433541	0.9999815	0.0004450	-0.0000144	-0.0000510
-0.2407089	0.9999747	0.0004930	-0.0000164	-0.0000356
-0.2380637	0.9999787	0.0005254	-0.0000204	-0.0000219
-0.2354186	0.9999908	0.0005407	-0.0000264	-0.0000109
-0.2327734	0.9999956	0.0005378	-0.0000344	-0.0000032
-0.2301283	0.9999871	0.0005165	-0.0000442	0.0000005
-0.2274831	0.9999883	0.0004768	-0.0000553	-0.0000004
-0.2248380	0.9999868	0.0004197	-0.0000675	-0.0000059
-0.2221928	0.9999997	0.0003466	-0.0000800	-0.0000163
-0.2195477	0.9999840	0.0002594	-0.0000920	-0.0000313
-0.2169025	0.9999689	0.0001605	-0.0001025	-0.0000505
-0.2142574	0.9999751	0.0000527	-0.0001106	-0.0000733
-0.2116122	0.9999854	-0.0000609	-0.0001149	-0.0000989
-0.2089671	1.0000279	-0.0001771	-0.0001142	-0.0001263
-0.2063219	1.0000137	-0.0002928	-0.0001075	-0.0001544
-0.2036768	0.9999851	-0.0004047	-0.0000935	-0.0001822
-0.2010316	1.0000013	-0.0005097	-0.0000715	-0.0002083
-0.1983865	1.0000197	-0.0006053	-0.0000407	-0.0002317
-0.1957413	1.0000317	-0.0006889	-0.0000008	-0.0002512
-0.1930962	1.0000075	-0.0007587	0.0000482	-0.0002658
-0.1904510	0.9999809	-0.0008131	0.0001057	-0.0002748
-0.1878058	0.9999739	-0.0008511	0.0001709	-0.0002774
-0.1851607	0.9999787	-0.0008723	0.0002423	-0.0002732
-0.1825155	0.9999736	-0.0008769	0.0003184	-0.0002621
-0.1798704	0.9999907	-0.0008652	0.0003968	-0.0002441
-0.1772252	1.0000084	-0.0008385	0.0004751	-0.0002194
-0.1745801	0.9999903	-0.0007981	0.0005507	-0.0001887
-0.1719349	0.9999907	-0.0007459	0.0006208	-0.0001526
-0.1692898	1.0000161	-0.0006837	0.0006827	-0.0001121
-0.1666446	1.0000218	-0.0006140	0.0007338	-0.0000682
-0.1639995	1.0000151	-0.0005389	0.0007718	-0.0000219
-0.1613543	1.0000094	-0.0004607	0.0007950	0.0000254
-0.1587092	0.9999769	-0.0003817	0.0008019	0.0000726
-0.1560640	0.9999858	-0.0003041	0.0007919	0.0001185
-0.1534189	1.0000058	-0.0002295	0.0007649	0.0001622
-0.1507737	1.0000110	-0.0001597	0.0007217	0.0002026
-0.1481286	1.0000071	-0.0000959	0.0006636	0.0002391
-0.1454834	0.9999905	-0.0000391	0.0005929	0.0002709
-0.1428382	1.0000056	0.0000102	0.0005121	0.0002977
-0.1401931	1.0000169	0.0000516	0.0004247	0.0003193
-0.1375479	0.9999938	0.0000851	0.0003341	0.0003357
-0.1349028	0.9999982	0.0001112	0.0002444	0.0003471
-0.1322576	1.0000111	0.0001304	0.0001594	0.0003538
-0.1296125	1.0000158	0.0001435	0.0000830	0.0003562
-0.1269673	1.0000259	0.0001513	0.0000190	0.0003551
-0.1243222	1.0000261	0.0001550	-0.0000296	0.0003510
-0.1216770	1.0000093	0.0001556	-0.0000602	0.0003446
-0.1190319	0.9999849	0.0001541	-0.0000707	0.0003367
-0.1163867	0.9999989	0.0001514	-0.0000601	0.0003279
-0.1137416	1.0000123	0.0001485	-0.0000281	0.0003189
-0.1110964	0.9999930	0.0001460	0.0000248	0.0003102
-0.1084513	0.9999863	0.0001444	0.0000971	0.0003023
-0.1058061	1.0000077	0.0001441	0.0001865	0.0002957
-0.1031610	1.0000300	0.0001453	0.0002902	0.0002907
-0.1005158	1.0000168	0.0001479	0.0004045	0.0002875
-0.0978707	1.0000030	0.0001516	0.0005255	0.0002864
-0.0952255	1.0000302	0.0001562	0.0006488	0.0002875
-0.0925803	1.0000319	0.0001612	0.0007700	0.0002909
-0.0899352	0.9999864	0.0001660	0.0008847	0.0002967
-0.0872900	1.0000024	0.0001700	0.0009888	0.0003050
-0.0846449	1.0000355	0.0001725	0.0010784	0.0003159
-0.0819997	1.0000126	0.0001731	0.0011503	0.0003294
-0.0793546	1.0000255	0.0001712	0.0012018	0.0003457
-0.0767094	1.0000160	0.0001664	0.0012310	0.0003649
-0.0740643	1.0000008	0.0001583	0.0012368	0.0003869
-0.0714191	1.0000160	0.0001469	0.0012187	0.0004119
-0.0687740	1.0000350	0.0001321	0.0011772	0.0004397
-0.0661288	1.0000433	0.0001140	0.0011136	0.0004702
-0.0634837	1.0000182	0.0000931	0.0010298	0.0005031
-0.0608385	1.0000148	0.0000698	0.0009283	0.0005379
-0.0581934	1.0000042	0.0000447	0.0008121	0.0005741
-0.0555482	1.0000083	0.0000185	0.0006846	0.0006108
-0.0529031	1.0000020	-0.0000080	0.0005494	0.0006470
-0.0502579	1.0000001	-0.0000340	0.0004104	0.0006815
-0.0476127	1.0000191	-0.0000585	0.0002712	0.0007129
-0.0449676	1.0000160	-0.0000809	0.0001353	0.0007398
-0.0423224	1.0000156	-0.0001001	0.0000062	0.0007606
-0.0396773	1.0000266	-0.0001157	-0.0001134	0.0007736
-0.0370321	1.0000329	-0.0001270	-0.0002209	0.0007772
-0.0343870	1.0000119	-0.0001336	-0.0003144	0.0007700
-0.0317418	0.9999798	-0.0001352	-0.0003925	0.0007506
-0.0290967	0.9999925	-0.0001320	-0.0004545	0.0007181
-0.0264515	0.9999932	-0.0001240	-0.0005001	0.0006719
-0.0238064	0.9999489	-0.0001116	-0.0005297	0.0006115
-0.0211612	0.9999732	-0.0000955	-0.0005442	0.0005373
-0.0185161	0.9999983	-0.0000765	-0.0005450	0.0004499
-0.0158709	0.9999801	-0.0000555	-0.0005337	0.0003506
-0.0132258	0.9999843	-0.0000338	-0.0005125	0.0002412
-0.0105806	0.9999959	-0.0000125	-0.0004838	0.0001238
-0.0079355	0.9999963	0.0000069	-0.0004498	0.0000012
-0.0052903	1.0000119	0.0000232	-0.0004132	-0.0001235
-0.0026452	0.9999720	0.0000349	-0.0003763	-0.0002471
0.0000000	0.9998905	0.0000409	-0.0003416	-0.0003660
0.0026452	0.9997796	0.0000400	-0.0003112	-0.0004767
0.0052903	0.9994200	0.0000312	-0.0002870	-0.0005759
0.0079355	0.9987021	0.0000139	-0.0002705	-0.0006602
0.0105806	0.9975368	-0.0000124	-0.0002629	-0.0007270
0.0132258	0.9959296	-0.0000478	-0.0002651	-0.0007737
0.0158709	0.9942183	-0.0000921	-0.0002775	-0.0007988
0.0185161	0.9924562	-0.0001448	-0.0003000	-0.0008010
0.0211612	0.9904668	-0.0002049	-0.0003324	-0.0007801
0.0238064	0.9882225	-0.0002712	-0.0003739	-0.0007364
0.0264515	0.9854496	-0.0003423	-0.0004234	-0.0006713
0.0290967	0.9825482	-0.0004163	-0.0004798	-0.0005865
0.0317418	0.9796406	-0.0004912	-0.0005414	-0.0004846
0.0343870	0.9763620	-0.0005650	-0.0006067	-0.0003688
0.0370321	0.9727176	-0.0006354	-0.0006738	-0.0002428
0.0396773	0.9686547	-0.0007003	-0.0007410	-0.0001103
0.0423224	0.9643765	-0.0007577	-0.0008065	0.0000244
0.0449676	0.9599664	-0.0008056	-0.0008686	0.0001573
0.0476127	0.9553512	-0.0008423	-0.0009259	0.0002844
0.0502579	0.9504658	-0.0008667	-0.0009769	0.0004021
0.0529031	0.9451856	-0.0008778	-0.0010205	0.0005071
0.0555482	0.9394998	-0.0008749	-0.0010558	0.0005970
0.0581934	0.9337321	-0.0008582	-0.0010820	0.0006697
0.0608385	0.9280766	-0.0008279	-0.0010988	0.0007240
0.0634837	0.9224233	-0.0007849	-0.0011059	0.0007596
0.0661288	0.9160204	-0.0007305	-0.0011034	0.0007768
0.0687740	0.9090378	-0.0006663	-0.0010915	0.0007768
0.0714191	0.9020462	-0.0005943	-0.0010705	0.0007614
0.0740643	0.8950460	-0.0005167	-0.0010412	0.0007331
0.0767094	0.8880955	-0.0004357	-0.0010040	0.0006950
0.0793546	0.8805280	-0.0003540	-0.0009599	0.0006505
0.0819997	0.8724221	-0.0002739	-0.0009097	0.0006033
0.0846449	0.8645428	-0.0001979	-0.0008541	0.0005571
0.0872900	0.8566739	-0.0001279	-0.0007942	0.0005157
0.0899352	0.8483188	-0.0000661	-0.0007307	0.0004826
0.0925803	0.8397743	-0.0000140	-0.0006645	0.0004610
0.0952255	0.8310960	0.0000272	-0.0005964	0.0004539
0.0978707	0.8220662	0.0000566	-0.0005271	0.0004634
0.1005158	0.8129078	0.0000738	-0.0004574	0.0004912
0.1031610	0.8034640	0.0000786	-0.0003879	0.0005385
0.1058061	0.7936572	0.0000716	-0.0003191	0.0006055
0.1084513	0.7838527	0.0000533	-0.0002516	0.0006922
0.1110964	0.7737548	0.0000249	-0.0001858	0.0007976
0.1137416	0.7637281	-0.0000123	-0.0001221	0.0009204
0.1163867	0.7538992	-0.0000567	-0.0000609	0.0010587
0.1190319	0.7440551	-0.0001066	-0.0000025	0.0012104
0.1216770	0.7334015	-0.0001602	0.0000530	0.0013728
0.1243222	0.7221677	-0.0002155	0.0001053	0.0015435
0.1269673	0.7114205	-0.0002706	0.0001543	0.0017196
0.1296125	0.7006038	-0.0003237	0.0002000	0.0018985
0.1322576	0.6895673	-0.0003731	0.0002424	0.0020777
0.1349028	0.6782689	-0.0004170	0.0002816	0.0022549
0.1375479	0.6666191	-0.0004540	0.0003177	0.0024281
0.1401931	0.6538505	-0.0004828	0.0003508	0.0025956
0.1428382	0.6422648	-0.0005024	0.0003813	0.0027562
0.1454834	0.6305040	-0.0005117	0.0004094	0.0029089
0.1481286	0.6172193	-0.0005103	0.0004353	0.0030531
0.1507737	0.6049746	-0.0004976	0.0004593	0.0031888
0.1534189	0.5926389	-0.0004736	0.0004818	0.0033162
0.1560640	0.5800066	-0.0004383	0.0005030	0.0034356
0.1587092	0.5673645	-0.0003922	0.0005231	0.0035477
0.1613543	0.5547002	-0.0003358	0.0005424	0.0036535
0.1639995	0.5420218	-0.0002701	0.0005610	0.0037539
0.1666446	0.5290952	-0.0001962	0.0005790	0.0038501
0.1692898	0.5160503	-0.0001156	0.0005964	0.0039430
0.1719349	0.5028639	-0.0000300	0.0006133	0.0040336
0.1745801	0.4894996	0.0000588	0.0006296	0.0041231
0.1772252	0.4759581	0.0001487	0.0006452	0.0042122
0.1798704	0.4625391	0.0002374	0.0006600	0.0043017
0.1825155	0.4493321	0.0003227	0.0006740	0.0043922
0.1851607	0.4359232	0.0004022	0.0006871	0.0044841
0.1878058	0.4222758	0.0004737	0.0006992	0.0045779
0.1904510	0.4083948	0.0005349	0.0007104	0.0046738
0.1930962	0.3943923	0.0005840	0.0007207	0.0047718
0.1957413	0.3804016	0.0006192	0.0007302	0.0048722
0.1983865	0.3664300	0.0006391	0.0007392	0.0049749
0.2010316	0.3524042	0.0006429	0.0007479	0.0050800
0.2036768	0.3383612	0.0006300	0.0007566	0.0051875
0.2063219	0.3243088	0.0006006	0.0007658	0.0052973
0.2089671	0.3102538	0.0005553	0.0007756	0.0054097
0.2116122	0.2962622	0.0004950	0.0007866	0.0055246
0.2142574	0.2822532	0.0004216	0.0007991	0.0056423
0.2169025	0.2682556	0.0003369	0.0008133	0.0057630
0.2195477	0.2541765	0.0002435	0.0008294	0.0058869
0.2221928	0.2399207	0.0001441	0.0008474	0.0060143
0.2248380	0.2255541	0.0000417	0.0008675	0.0061457
0.2274831	0.2111140	-0.0000608	0.0008894	0.0062812
0.2301283	0.1964763	-0.0001604	0.0009129	0.0064212
0.2327734	0.1817079	-0.0002543	0.0009375	0.0065661
0.2354186	0.1670168	-0.0003401	0.0009629	0.0067160
0.2380637	0.1523203	-0.0004155	0.0009885	0.0068711
0.2407089	0.1375878	-0.0004790	0.0010138	0.0070315
0.2433541	0.1230547	-0.0005295	0.0010383	0.0071973
0.2459992	0.1087592	-0.0005664	0.0010614	0.0073681
0.2486444	0.0943390	-0.0005898	0.0010829	0.0075439
0.2512895	0.0800050	-0.0006002	0.0011024	0.0077243
0.2539347	0.0657719	-0.0005989	0.0011200	0.0079087
0.2565798	0.0515521	-0.0005872	0.0011358	0.0080966
0.2592250	0.0373314	-0.0005671	0.0011501	0.0082873
0.2618701	0.0230299	-0.0005406	0.0011635	0.0084799
0.2645153	0.0086778	-0.0005097	0.0011767	0.0086737
0.2671604	-0.0058838	-0.0004766	0.0011906	0.0088677
0.2698056	-0.0203760	-0.0004432	0.0012062	0.0090609
0.2724507	-0.0347250	-0.0004109	0.0012247	0.0092526
0.2750959	-0.0491331	-0.0003811	0.0012470	0.0094417
0.2777410	-0.0633408	-0.0003546	0.0012744	0.0096276
0.2803862	-0.0775144	-0.0003315	0.0013075	0.0098096
0.2830313	-0.0917632	-0.0003118	0.0013472	0.0099871
0.2856765	-0.1059207	-0.0002946	0.0013938	0.0101599
0.2883217	-0.1199516	-0.0002790	0.0014475	0.0103278
0.2909668	-0.1338031	-0.0002635	0.0015080	0.0104909
0.2936120	-0.1476056	-0.0002465	0.0015747	0.0106496
0.2962571	-0.1613328	-0.0002262	0.0016466	0.0108045
0.2989023	-0.1750144	-0.0002009	0.0017225	0.0109564
0.3015474	-0.1886409	-0.0001690	0.0018006	0.0111064
0.3041926	-0.2022901	-0.0001293	0.0018792	0.0112558
0.3068377	-0.2158817	-0.0000809	0.0019562	0.0114059
0.3094829	-0.2294460	-0.0000233	0.0020295	0.0115583
0.3121280	-0.2429965	0.0000433	0.0020969	0.0117147
0.3147732	-0.2564086	0.0001182	0.0021566	0.0118765
0.3174183	-0.2697244	0.0002002	0.0022069	0.0120452
0.3200635	-0.2829461	0.0002875	0.0022463	0.0122221
0.3227086	-0.2960797	0.0003780	0.0022737	0.0124084
0.3253538	-0.3090746	0.0004691	0.0022888	0.0126047
0.3279989	-0.3220252	0.0005581	0.0022913	0.0128116
0.3306441	-0.3348330	0.0006422	0.0022819	0.0130291
0.3332892	-0.3474911	0.0007189	0.0022615	0.0132568
0.3359344	-0.3600117	0.0007856	0.0022316	0.0134938
0.3385796	-0.3723174	0.0008404	0.0021940	0.0137391
0.3412247	-0.3845343	0.0008819	0.0021511	0.0139911
0.3438699	-0.3965731	0.0009092	0.0021053	0.0142477
0.3465150	-0.4084750	0.0009221	0.0020593	0.0145069
0.3491602	-0.4202209	0.0009213	0.0020158	0.0147662
0.3518053	-0.4318330	0.0009081	0.0019774	0.0150234
0.3544505	-0.4434982	0.0008844	0.0019464	0.0152760
0.3570956	-0.4551738	0.0008529	0.0019250	0.0155219
0.3597408	-0.4667460	0.0008165	0.0019151	0.0157590
0.3623859	-0.4781355	0.0007786	0.0019178	0.0159858
0.3650311	-0.4894038	0.0007427	0.0019342	0.0162011
0.3676762	-0.5005353	0.0007124	0.0019645	0.0164043
0.3703214	-0.5116068	0.0006908	0.0020088	0.0165952
0.3729665	-0.5225339	0.0006809	0.0020664	0.0167743
0.3756117	-0.5332676	0.0006849	0.0021364	0.0169426
0.3782568	-0.5438005	0.0007047	0.0022177	0.0171015
0.3809020	-0.5539702	0.0007410	0.0023087	0.0172528
0.3835471	-0.5639109	0.0007940	0.0024078	0.0173989
0.3861923	-0.5736552	0.0008628	0.0025133	0.0175422
0.3888375	-0.5832754	0.0009459	0.0026235	0.0176852
0.3914826	-0.5928260	0.0010409	0.0027367	0.0178305
0.3941278	-0.6022575	0.0011447	0.0028516	0.0179802
0.3967729	-0.6115307	0.0012538	0.0029669	0.0181365
0.3994181	-0.6206866	0.0013642	0.0030816	0.0183010
0.4020632	-0.6298028	0.0014717	0.0031947	0.0184747
0.4047084	-0.6387482	0.0015723	0.0033059	0.0186582
0.4073535	-0.6474877	0.0016620	0.0034146	0.0188514
0.4099987	-0.6561340	0.0017372	0.0035208	0.0190536
0.4126438	-0.6646672	0.0017949	0.0036242	0.0192636
0.4152890	-0.6729422	0.0018326	0.0037249	0.0194796
0.4179341	-0.6810104	0.0018487	0.0038227	0.0196994
0.4205793	-0.6888986	0.0018424	0.0039177	0.0199205
0.4232244	-0.6965168	0.0018139	0.0040096	0.0201403
0.4258696	-0.7039519	0.0017639	0.0040981	0.0203560
0.4285147	-0.7112511	0.0016943	0.0041827	0.0205653
0.4311599	-0.7184591	0.0016074	0.0042628	0.0207658
0.4338051	-0.7255158	0.0015063	0.0043378	0.0209557
0.4364502	-0.7323504	0.0013944	0.0044066	0.0211336
0.4390954	-0.7389549	0.0012756	0.0044683	0.0212990
0.4417405	-0.7453176	0.0011537	0.0045221	0.0214516
0.4443857	-0.7515469	0.0010327	0.0045670	0.0215922
0.4470308	-0.7576573	0.0009162	0.0046021	0.0217220
0.4496760	-0.7635782	0.0008077	0.0046269	0.0218429
0.4523211	-0.7693175	0.0007100	0.0046410	0.0219574
0.4549663	-0.7748572	0.0006254	0.0046443	0.0220681
0.4576114	-0.7800801	0.0005558	0.0046370	0.0221782
0.4602566	-0.7850008	0.0005021	0.0046197	0.0222908
0.4629017	-0.7898026	0.0004648	0.0045934	0.0224089
0.4655469	-0.7945397	0.0004436	0.0045595	0.0225356
0.4681920	-0.7990205	0.0004376	0.0045196	0.0226732
0.4708372	-0.8032080	0.0004454	0.0044756	0.0228237
0.4734823	-0.8072065	0.0004653	0.0044297	0.0229885
0.4761275	-0.8110215	0.0004951	0.0043842	0.0231684
0.4787726	-0.8145022	0.0005324	0.0043416	0.0233631
0.4814178	-0.8178165	0.0005748	0.0043041	0.0235719
0.4840630	-0.8210401	0.0006201	0.0042742	0.0237932
0.4867081	-0.8240479	0.0006660	0.0042537	0.0240249
0.4893533	-0.8269115	0.0007104	0.0042446	0.0242641
0.4919984	-0.8296526	0.0007518	0.0042483	0.0245075
0.4946436	-0.8322492	0.0007890	0.0042659	0.0247516
0.4972887	-0.8347093	0.0008210	0.0042978	0.0249928
0.4999339	-0.8369941	0.0008474	0.0043444	0.0252272
0.5025790	-0.8389910	0.0008683	0.0044053	0.0254514
0.5052242	-0.8407013	0.0008841	0.0044797	0.0256620
0.5078693	-0.8422140	0.0008956	0.0045664	0.0258563
0.5105145	-0.8435207	0.0009037	0.0046638	0.0260320
0.5131596	-0.8445563	0.0009099	0.0047699	0.0261876
0.5158048	-0.8453761	0.0009155	0.0048827	0.0263221
0.5184499	-0.8460098	0.0009219	0.0049997	0.0264353
0.5210951	-0.8464246	0.0009306	0.0051185	0.0265277
0.5237402	-0.8465999	0.0009431	0.0052367	0.0266005
0.5263854	-0.8466306	0.0009603	0.0053516	0.0266556
0.5290306	-0.8466267	0.0009834	0.0054612	0.0266952
0.5316757	-0.8464890	0.0010129	0.0055633	0.0267222
0.5343209	-0.8461174	0.0010493	0.0056560	0.0267395
0.5369660	-0.8454953	0.0010926	0.0057380	0.0267505
0.5396112	-0.8446569	0.0011425	0.0058081	0.0267584
0.5422563	-0.8436365	0.0011986	0.0058654	0.0267664
0.5449015	-0.8423575	0.0012601	0.0059098	0.0267776
0.5475466	-0.8408186	0.0013259	0.0059413	0.0267948
0.5501918	-0.8390952	0.0013950	0.0059604	0.0268203
0.5528369	-0.8371503	0.0014659	0.0059678	0.0268561
0.5554821	-0.8349514	0.0015374	0.0059649	0.0269036
0.5581272	-0.8326091	0.0016082	0.0059530	0.0269639
0.5607724	-0.8300745	0.0016771	0.0059338	0.0270373
0.5634175	-0.8274016	0.0017428	0.0059094	0.0271237
0.5660627	-0.8246136	0.0018045	0.0058816	0.0272225
0.5687078	-0.8216109	0.0018613	0.0058526	0.0273328
0.5713530	-0.8184081	0.0019126	0.0058243	0.0274531
0.5739981	-0.8150718	0.0019582	0.0057988	0.0275816
0.5766433	-0.8115294	0.0019978	0.0057777	0.0277162
0.5792885	-0.8076767	0.0020315	0.0057628	0.0278547
0.5819336	-0.8036602	0.0020595	0.0057552	0.0279948
0.5845788	-0.7994935	0.0020820	0.0057561	0.0281339
0.5872239	-0.7951195	0.0020997	0.0057661	0.0282697
0.5898691	-0.7905377	0.0021129	0.0057856	0.0283996
0.5925142	-0.7857767	0.0021221	0.0058146	0.0285216
0.5951594	-0.7808163	0.0021279	0.0058529	0.0286334
0.5978045	-0.7756291	0.0021306	0.0058996	0.0287334
0.6004497	-0.7702424	0.0021307	0.0059540	0.0288198
0.6030948	-0.7646375	0.0021283	0.0060148	0.0288915
0.6057400	-0.7588593	0.0021237	0.0060808	0.0289476
0.6083851	-0.7529975	0.0021170	0.0061503	0.0289876
0.6110303	-0.7470291	0.0021081	0.0062219	0.0290112
0.6136754	-0.7409073	0.0020970	0.0062939	0.0290188
0.6163206	-0.7346675	0.0020837	0.0063649	0.0290108
0.6189657	-0.7283128	0.0020681	0.0064333	0.0289884
0.6216109	-0.7218296	0.0020502	0.0064978	0.0289526
0.6242561	-0.7152151	0.0020302	0.0065574	0.0289052
0.6269012	-0.7083509	0.0020083	0.0066112	0.0288478
0.6295464	-0.7012672	0.0019849	0.0066586	0.0287826
0.6321915	-0.6939710	0.0019605	0.0066992	0.0287117
0.6348367	-0.6864664	0.0019358	0.0067329	0.0286371
0.6374818	-0.6787968	0.0019116	0.0067600	0.0285611
0.6401270	-0.6708235	0.0018888	0.0067809	0.0284857
0.6427721	-0.6627138	0.0018687	0.0067962	0.0284127
0.6454173	-0.6545017	0.0018521	0.0068069	0.0283438
0.6480624	-0.6460402	0.0018402	0.0068141	0.0282801
0.6507076	-0.6375035	0.0018340	0.0068189	0.0282227
