t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.0840000	0.0887997	0.0000371	-0.0000095	-0.0000409
-0.0820000	0.0887980	0.0000346	-0.0000060	-0.0000408
-0.0800000	0.0887955	0.0000318	-0.0000033	-0.0000401
-0.0780000	0.0887970	0.0000290	-0.0000015	-0.0000387
-0.0760000	0.0887977	0.0000261	-0.0000007	-0.0000367
-0.0740000	0.0887977	0.0000233	-0.0000010	-0.0000338
-0.0720000	0.0888003	0.0000207	-0.0000023	-0.0000302
-0.0700000	0.0887993	0.0000183	-0.0000047	-0.0000259
-0.0680000	0.0887993	0.0000163	-0.0000080	-0.0000208
-0.0660000	0.0888004	0.0000145	-0.0000121	-0.0000151
-0.0640000	0.0887992	0.0000130	-0.0000169	-0.0000089
-0.0620000	0.0888001	0.0000118	-0.0000221	-0.0000023
-0.0600000	0.0888016	0.0000108	-0.0000275	0.0000046
-0.0580000	0.0887996	0.0000100	-0.0000328	0.0000115
-0.0560000	0.0887974	0.0000092	-0.0000377	0.0000184
-0.0540000	0.0887979	0.0000084	-0.0000420	0.0000249
-0.0520000	0.0887995	0.0000075	-0.0000454	0.0000311
-0.0500000	0.0888001	0.0000064	-0.0000476	0.0000366
-0.0480000	0.0888003	0.0000052	-0.0000485	0.0000413
-0.0460000	0.0888012	0.0000037	-0.0000478	0.0000451
-0.0440000	0.0887995	0.0000019	-0.0000455	0.0000478
-0.0420000	0.0887981	-0.0000001	-0.0000416	0.0000495
-0.0400000	0.0887985	-0.0000024	-0.0000359	0.0000501
-0.0380000	0.0887979	-0.0000049	-0.0000288	0.0000494
-0.0360000	0.0887959	-0.0000076	-0.0000202	0.0000477
-0.0340000	0.0887990	-0.0000104	-0.0000105	0.0000449
-0.0320000	0.0888005	-0.0000133	-0.0000000	0.0000412
-0.0300000	0.0888041	-0.0000162	0.0000110	0.0000366
-0.0280000	0.0888027	-0.0000189	0.0000222	0.0000313
-0.0260000	0.0888025	-0.0000216	0.0000331	0.0000255
-0.0240000	0.0888023	-0.0000240	0.0000434	0.0000193
-0.0220000	0.0888007	-0.0000262	0.0000527	0.0000129
-0.0200000	0.0888023	-0.0000281	0.0000606	0.0000065
-0.0180000	0.0888013	-0.0000297	0.0000668	0.0000002
-0.0160000	0.0887999	-0.0000310	0.0000711	-0.0000059
-0.0140000	0.0887985	-0.0000321	0.0000733	-0.0000115
-0.0120000	0.0888006	-0.0000329	0.0000733	-0.0000167
-0.0100000	0.0888005	-0.0000336	0.0000711	-0.0000214
-0.0080000	0.0887993	-0.0000342	0.0000667	-0.0000254
-0.0060000	0.0888001	-0.0000346	0.0000603	-0.0000288
-0.0040000	0.0888005	-0.0000351	0.0000520	-0.0000316
-0.0020000	0.0888017	-0.0000357	0.0000423	-0.0000338
0.0000000	0.0887939	-0.0000364	0.0000313	-0.0000354
0.0020000	0.0887743	-0.0000373	0.0000195	-0.0000366
0.0040000	0.0887435	-0.0000383	0.0000072	-0.0000372
0.0060000	0.0886873	-0.0000396	-0.0000052	-0.0000374
0.0080000	0.0886042	-0.0000412	-0.0000173	-0.0000373
0.0100000	0.0884695	-0.0000429	-0.0000287	-0.0000369
0.0120000	0.0883048	-0.0000449	-0.0000392	-0.0000361
0.0140000	0.0881359	-0.0000470	-0.0000485	-0.0000351
0.0160000	0.0879515	-0.0000493	-0.0000564	-0.0000338
0.0180000	0.0877722	-0.0000516	-0.0000628	-0.0000323
0.0200000	0.0875299	-0.0000539	-0.0000676	-0.0000304
0.0220000	0.0872599	-0.0000562	-0.0000708	-0.0000281
0.0240000	0.0869780	-0.0000583	-0.0000726	-0.0000255
0.0260000	0.0866758	-0.0000603	-0.0000730	-0.0000225
0.0280000	0.0863883	-0.0000620	-0.0000722	-0.0000189
0.0300000	0.0860420	-0.0000635	-0.0000705	-0.0000149
0.0320000	0.0856478	-0.0000648	-0.0000681	-0.0000103
0.0340000	0.0852495	-0.0000657	-0.0000653	-0.0000052
0.0360000	0.0848250	-0.0000664	-0.0000623	0.0000005
0.0380000	0.0843979	-0.0000669	-0.0000593	0.0000066
0.0400000	0.0839547	-0.0000671	-0.0000566	0.0000131
0.0420000	0.0834468	-0.0000672	-0.0000544	0.0000199
0.0440000	0.0829278	-0.0000671	-0.0000527	0.0000269
0.0460000	0.0823964	-0.0000670	-0.0000517	0.0000339
0.0480000	0.0818749	-0.0000668	-0.0000513	0.0000409
0.0500000	0.0813379	-0.0000666	-0.0000516	0.0000476
0.0520000	0.0807243	-0.0000666	-0.0000526	0.0000539
0.0540000	0.0800920	-0.0000666	-0.0000540	0.0000598
0.0560000	0.0794475	-0.0000667	-0.0000557	0.0000649
0.0580000	0.0788238	-0.0000669	-0.0000576	0.0000693
0.0600000	0.0781698	-0.0000672	-0.0000594	0.0000729
0.0620000	0.0774470	-0.0000675	-0.0000611	0.0000756
0.0640000	0.0767502	-0.0000679	-0.0000623	0.0000775
0.0660000	0.0760021	-0.0000683	-0.0000630	0.0000786
0.0680000	0.0752722	-0.0000686	-0.0000629	0.0000791
0.0700000	0.0745687	-0.0000688	-0.0000619	0.0000791
0.0720000	0.0738089	-0.0000688	-0.0000600	0.0000787
0.0740000	0.0729695	-0.0000687	-0.0000572	0.0000783
0.0760000	0.0721525	-0.0000683	-0.0000534	0.0000780
0.0780000	0.0713299	-0.0000676	-0.0000487	0.0000781
0.0800000	0.0704739	-0.0000666	-0.0000431	0.0000789
0.0820000	0.0696021	-0.0000654	-0.0000368	0.0000806
0.0840000	0.0687036	-0.0000639	-0.0000299	0.0000836
0.0860000	0.0678034	-0.0000621	-0.0000226	0.0000879
0.0880000	0.0668926	-0.0000602	-0.0000151	0.0000938
0.0900000	0.0659760	-0.0000582	-0.0000076	0.0001013
0.0920000	0.0650745	-0.0000560	-0.0000002	0.0001106
0.0940000	0.0640967	-0.0000539	0.0000069	0.0001217
0.0960000	0.0631250	-0.0000517	0.0000135	0.0001345
0.0980000	0.0621654	-0.0000497	0.0000195	0.0001489
0.1000000	0.0611946	-0.0000477	0.0000248	0.0001647
0.1020000	0.0601530	-0.0000458	0.0000293	0.0001817
0.1040000	0.0591377	-0.0000440	0.0000330	0.0001997
0.1060000	0.0580992	-0.0000423	0.0000359	0.0002183
0.1080000	0.0570093	-0.0000406	0.0000380	0.0002372
0.1100000	0.0559706	-0.0000388	0.0000394	0.0002562
0.1120000	0.0549132	-0.0000369	0.0000401	0.0002748
0.1140000	0.0538247	-0.0000349	0.0000402	0.0002928
0.1160000	0.0527278	-0.0000325	0.0000399	0.0003099
0.1180000	0.0516292	-0.0000298	0.0000392	0.0003258
0.1200000	0.0505197	-0.0000266	0.0000382	0.0003404
0.1220000	0.0493889	-0.0000230	0.0000372	0.0003535
0.1240000	0.0482522	-0.0000188	0.0000361	0.0003650
0.1260000	0.0471022	-0.0000141	0.0000351	0.0003748
0.1280000	0.0459429	-0.0000089	0.0000342	0.0003831
0.1300000	0.0447570	-0.0000032	0.0000336	0.0003898
0.1320000	0.0435714	0.0000028	0.0000331	0.0003951
0.1340000	0.0423872	0.0000091	0.0000330	0.0003992
0.1360000	0.0411874	0.0000154	0.0000330	0.0004023
0.1380000	0.0399982	0.0000217	0.0000333	0.0004047
0.1400000	0.0387902	0.0000277	0.0000338	0.0004066
0.1420000	0.0375713	0.0000332	0.0000345	0.0004084
0.1440000	0.0363705	0.0000382	0.0000353	0.0004102
0.1460000	0.0351322	0.0000423	0.0000361	0.0004123
0.1480000	0.0338767	0.0000455	0.0000370	0.0004151
0.1500000	0.0326278	0.0000477	0.0000378	0.0004187
0.1520000	0.0313710	0.0000487	0.0000386	0.0004234
0.1540000	0.0301341	0.0000485	0.0000393	0.0004292
0.1560000	0.0288915	0.0000471	0.0000398	0.0004364
0.1580000	0.0276506	0.0000446	0.0000403	0.0004450
0.1600000	0.0264005	0.0000411	0.0000406	0.0004551
0.1620000	0.0251397	0.0000366	0.0000408	0.0004666
0.1640000	0.0239027	0.0000314	0.0000409	0.0004796
0.1660000	0.0226387	0.0000256	0.0000410	0.0004939
0.1680000	0.0213775	0.0000194	0.0000410	0.0005095
0.1700000	0.0200952	0.0000131	0.0000411	0.0005262
0.1720000	0.0188011	0.0000069	0.0000412	0.0005438
0.1740000	0.0174985	0.0000009	0.0000415	0.0005623
0.1760000	0.0162030	-0.0000047	0.0000418	0.0005814
0.1780000	0.0149068	-0.0000097	0.0000424	0.0006010
0.1800000	0.0135993	-0.0000141	0.0000432	0.0006208
0.1820000	0.0122885	-0.0000177	0.0000442	0.0006408
0.1840000	0.0109843	-0.0000205	0.0000455	0.0006608
0.1860000	0.0096917	-0.0000226	0.0000470	0.0006806
0.1880000	0.0083916	-0.0000239	0.0000488	0.0007002
0.1900000	0.0071242	-0.0000246	0.0000508	0.0007194
0.1920000	0.0058520	-0.0000248	0.0000531	0.0007383
0.1940000	0.0045663	-0.0000245	0.0000557	0.0007567
0.1960000	0.0032985	-0.0000240	0.0000586	0.0007748
0.1980000	0.0020371	-0.0000233	0.0000616	0.0007924
0.2000000	0.0007701	-0.0000226	0.0000650	0.0008097
0.2020000	-0.0005133	-0.0000220	0.0000686	0.0008267
0.2040000	-0.0017971	-0.0000216	0.0000724	0.0008435
0.2060000	-0.0030676	-0.0000214	0.0000765	0.0008602
0.2080000	-0.0043453	-0.0000217	0.0000808	0.0008768
0.2100000	-0.0056126	-0.0000222	0.0000854	0.0008935
0.2120000	-0.0068805	-0.0000231	0.0000902	0.0009104
0.2140000	-0.0081392	-0.0000243	0.0000952	0.0009275
0.2160000	-0.0094047	-0.0000257	0.0001005	0.0009449
0.2180000	-0.0106579	-0.0000272	0.0001059	0.0009626
0.2200000	-0.0118873	-0.0000287	0.0001116	0.0009806
0.2220000	-0.0131152	-0.0000302	0.0001174	0.0009991
0.2240000	-0.0143388	-0.0000315	0.0001233	0.0010178
0.2260000	-0.0155687	-0.0000324	0.0001293	0.0010368
0.2280000	-0.0167879	-0.0000329	0.0001353	0.0010561
0.2300000	-0.0180031	-0.0000329	0.0001412	0.0010755
0.2320000	-0.0192034	-0.0000322	0.0001471	0.0010949
0.2340000	-0.0204090	-0.0000309	0.0001528	0.0011143
0.2360000	-0.0216184	-0.0000288	0.0001584	0.0011335
0.2380000	-0.0228130	-0.0000260	0.0001637	0.0011525
0.2400000	-0.0239967	-0.0000225	0.0001687	0.0011712
0.2420000	-0.0251694	-0.0000184	0.0001734	0.0011895
0.2440000	-0.0263377	-0.0000136	0.0001778	0.0012072
0.2460000	-0.0274926	-0.0000082	0.0001818	0.0012245
0.2480000	-0.0286431	-0.0000024	0.0001855	0.0012413
0.2500000	-0.0297805	0.0000038	0.0001888	0.0012576
0.2520000	-0.0309004	0.0000102	0.0001919	0.0012735
0.2540000	-0.0320138	0.0000167	0.0001947	0.0012890
0.2560000	-0.0331160	0.0000232	0.0001972	0.0013041
0.2580000	-0.0342053	0.0000296	0.0001996	0.0013191
0.2600000	-0.0352714	0.0000357	0.0002018	0.0013340
0.2620000	-0.0363340	0.0000415	0.0002040	0.0013489
0.2640000	-0.0373883	0.0000469	0.0002060	0.0013640
0.2660000	-0.0384390	0.0000517	0.0002081	0.0013793
0.2680000	-0.0394734	0.0000560	0.0002102	0.0013950
0.2700000	-0.0405039	0.0000596	0.0002122	0.0014110
0.2720000	-0.0415333	0.0000624	0.0002144	0.0014276
0.2740000	-0.0425471	0.0000646	0.0002165	0.0014447
0.2760000	-0.0435601	0.0000661	0.0002188	0.0014623
0.2780000	-0.0445510	0.0000669	0.0002210	0.0014804
0.2800000	-0.0455307	0.0000670	0.0002233	0.0014991
0.2820000	-0.0465020	0.0000666	0.0002257	0.0015181
0.2840000	-0.0474578	0.0000656	0.0002281	0.0015374
0.2860000	-0.0483931	0.0000642	0.0002305	0.0015570
0.2880000	-0.0493056	0.0000625	0.0002331	0.0015768
0.2900000	-0.0502031	0.0000605	0.0002357	0.0015966
0.2920000	-0.0510715	0.0000584	0.0002385	0.0016163
0.2940000	-0.0519221	0.0000563	0.0002416	0.0016359
0.2960000	-0.0527676	0.0000543	0.0002449	0.0016552
0.2980000	-0.0536113	0.0000525	0.0002485	0.0016743
0.3000000	-0.0544335	0.0000510	0.0002526	0.0016929
0.3020000	-0.0552350	0.0000500	0.0002571	0.0017113
0.3040000	-0.0560334	0.0000494	0.0002622	0.0017292
0.3060000	-0.0568328	0.0000493	0.0002679	0.0017467
0.3080000	-0.0576222	0.0000498	0.0002742	0.0017639
0.3100000	-0.0583933	0.0000508	0.0002811	0.0017807
0.3120000	-0.0591481	0.0000524	0.0002886	0.0017973
0.3140000	-0.0598932	0.0000546	0.0002966	0.0018135
0.3160000	-0.0606116	0.0000572	0.0003052	0.0018295
0.3180000	-0.0613111	0.0000603	0.0003141	0.0018453
0.3200000	-0.0619933	0.0000637	0.0003233	0.0018610
0.3220000	-0.0626598	0.0000673	0.0003326	0.0018764
0.3240000	-0.0633066	0.0000712	0.0003418	0.0018917
0.3260000	-0.0639464	0.0000751	0.0003508	0.0019068
0.3280000	-0.0645684	0.0000789	0.0003594	0.0019217
0.3300000	-0.0651748	0.0000826	0.0003674	0.0019363
0.3320000	-0.0657643	0.0000860	0.0003747	0.0019507
0.3340000	-0.0663402	0.0000892	0.0003810	0.0019648
0.3360000	-0.0668966	0.0000919	0.0003863	0.0019785
0.3380000	-0.0674414	0.0000942	0.0003905	0.0019919
0.3400000	-0.0679689	0.0000960	0.0003935	0.0020049
0.3420000	-0.0684794	0.0000973	0.0003954	0.0020176
0.3440000	-0.0689717	0.0000980	0.0003962	0.0020299
0.3460000	-0.0694355	0.0000982	0.0003960	0.0020420
0.3480000	-0.0698851	0.0000978	0.0003948	0.0020539
0.3500000	-0.0703149	0.0000970	0.0003929	0.0020658
0.3520000	-0.0707270	0.0000957	0.0003905	0.0020776
0.3540000	-0.0711193	0.0000939	0.0003876	0.0020896
0.3560000	-0.0714860	0.0000918	0.0003847	0.0021019
0.3580000	-0.0718332	0.0000893	0.0003818	0.0021147
0.3600000	-0.0721677	0.0000866	0.0003792	0.0021280
0.3620000	-0.0724851	0.0000837	0.0003771	0.0021419
0.3640000	-0.0727865	0.0000807	0.0003756	0.0021566
0.3660000	-0.0730767	0.0000777	0.0003751	0.0021722
0.3680000	-0.0733481	0.0000747	0.0003754	0.0021886
0.3700000	-0.0736061	0.0000718	0.0003768	0.0022058
0.3720000	-0.0738495	0.0000691	0.0003792	0.0022238
0.3740000	-0.0740773	0.0000667	0.0003827	0.0022425
0.3760000	-0.0742956	0.0000646	0.0003872	0.0022617
0.3780000	-0.0744979	0.0000630	0.0003926	0.0022813
0.3800000	-0.0746840	0.0000619	0.0003989	0.0023011
0.3820000	-0.0748357	0.0000614	0.0004058	0.0023208
0.3840000	-0.0749660	0.0000615	0.0004132	0.0023403
0.3860000	-0.0750826	0.0000623	0.0004210	0.0023593
0.3880000	-0.0751749	0.0000639	0.0004289	0.0023774
0.3900000	-0.0752488	0.0000663	0.0004368	0.0023947
0.3920000	-0.0753062	0.0000694	0.0004445	0.0024107
0.3940000	-0.0753398	0.0000734	0.0004518	0.0024255
0.3960000	-0.0753497	0.0000781	0.0004586	0.0024388
0.3980000	-0.0753528	0.0000836	0.0004648	0.0024507
0.4000000	-0.0753438	0.0000898	0.0004702	0.0024610
0.4020000	-0.0753284	0.0000966	0.0004749	0.0024699
0.4040000	-0.0752969	0.0001040	0.0004789	0.0024774
0.4060000	-0.0752390	0.0001118	0.0004820	0.0024837
0.4080000	-0.0751655	0.0001200	0.0004844	0.0024889
0.4100000	-0.0750725	0.0001283	0.0004861	0.0024932
0.4120000	-0.0749622	0.0001368	0.0004872	0.0024967
0.4140000	-0.0748315	0.0001451	0.0004879	0.0024999
0.4160000	-0.0746821	0.0001533	0.0004883	0.0025027
0.4180000	-0.0745099	0.0001612	0.0004886	0.0025055
0.4200000	-0.0743138	0.0001686	0.0004889	0.0025085
0.4220000	-0.0741066	0.0001755	0.0004893	0.0025117
0.4240000	-0.0738838	0.0001817	0.0004902	0.0025154
0.4260000	-0.0736458	0.0001872	0.0004916	0.0025194
0.4280000	-0.0733962	0.0001919	0.0004936	0.0025241
0.4300000	-0.0731287	0.0001958	0.0004965	0.0025292
0.4320000	-0.0728395	0.0001988	0.0005002	0.0025347
0.4340000	-0.0725313	0.0002010	0.0005049	0.0025406
0.4360000	-0.0722104	0.0002025	0.0005105	0.0025468
0.4380000	-0.0718730	0.0002032	0.0005170	0.0025531
0.4400000	-0.0715253	0.0002032	0.0005244	0.0025594
0.4420000	-0.0711542	0.0002026	0.0005326	0.0025654
0.4440000	-0.0707606	0.0002016	0.0005413	0.0025712
0.4460000	-0.0703473	0.0002001	0.0005504	0.0025764
0.4480000	-0.0699195	0.0001983	0.0005596	0.0025811
0.4500000	-0.0694816	0.0001964	0.0005688	0.0025850
0.4520000	-0.0690193	0.0001943	0.0005777	0.0025882
0.4540000	-0.0685365	0.0001923	0.0005859	0.0025906
0.4560000	-0.0680372	0.0001903	0.0005933	0.0025921
0.4580000	-0.0675313	0.0001884	0.0005995	0.0025928
0.4600000	-0.0670054	0.0001867	0.0006045	0.0025928
0.4620000	-0.0664720	0.0001853	0.0006081	0.0025921
0.4640000	-0.0659241	0.0001840	0.0006101	0.0025908
0.4660000	-0.0653561	0.0001830	0.0006104	0.0025890
0.4680000	-0.0647826	0.0001821	0.0006093	0.0025869
0.4700000	-0.0642035	0.0001813	0.0006066	0.0025844
0.4720000	-0.0636140	0.0001807	0.0006027	0.0025818
0.4740000	-0.0630082	0.0001800	0.0005976	0.0025791
0.4760000	-0.0623806	0.0001794	0.0005918	0.0025764
0.4780000	-0.0617389	0.0001786	0.0005855	0.0025738
0.4800000	-0.0610835	0.0001776	0.0005791	0.0025712
0.4820000	-0.0604032	0.0001765	0.0005730	0.0025686
0.4840000	-0.0597015	0.0001751	0.0005676	0.0025661
0.4860000	-0.0589856	0.0001734	0.0005633	0.0025637
0.4880000	-0.0582519	0.0001715	0.0005604	0.0025611
0.4900000	-0.0575048	0.0001694	0.0005591	0.0025584
0.4920000	-0.0567497	0.0001671	0.0005598	0.0025556
0.4940000	-0.0559819	0.0001647	0.0005626	0.0025524
0.4960000	-0.0552049	0.0001622	0.0005676	0.0025488
0.4980000	-0.0544146	0.0001599	0.0005746	0.0025448
0.5000000	-0.0536194	0.0001577	0.0005838	0.0025402
