t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
-0.3782568	0.9999726	0.9972944	1.0026509
-0.3756117	0.9999663	0.9972866	1.0026460
-0.3729665	0.9999307	0.9972536	1.0026077
-0.3703214	0.9998950	0.9972192	1.0025708
-0.3676762	0.9999198	0.9972398	1.0025999
-0.3650311	0.9999478	0.9972614	1.0026342
-0.3623859	0.9999750	0.9972829	1.0026671
-0.3597408	0.9999805	0.9972854	1.0026757
-0.3570956	0.9999861	0.9972869	1.0026852
-0.3544505	0.9999561	0.9972682	1.0026440
-0.3518053	0.9999391	0.9972572	1.0026210
-0.3491602	0.9999369	0.9972514	1.0026223
-0.3465150	0.9999166	0.9972271	1.0026061
-0.3438699	0.9998963	0.9971998	1.0025929
-0.3412247	0.9998942	0.9972095	1.0025788
-0.3385796	0.9999003	0.9972216	1.0025790
-0.3359344	0.9999075	0.9972295	1.0025855
-0.3332892	0.9999121	0.9972335	1.0025906
-0.3306441	0.9999167	0.9972375	1.0025958
-0.3279989	0.9999248	0.9972475	1.0026021
-0.3253538	0.9999390	0.9972597	1.0026184
-0.3227086	0.9999485	0.9972666	1.0026304
-0.3200635	0.9999534	0.9972693	1.0026375
-0.3174183	0.9999582	0.9972692	1.0026472
-0.3147732	0.9999873	0.9973031	1.0026715
-0.3121280	1.0000055	0.9973259	1.0026850
-0.3094829	0.9999997	0.9973211	1.0026782
-0.3068377	0.9999833	0.9973034	1.0026632
-0.3041926	0.9999669	0.9972847	1.0026491
-0.3015474	0.9999646	0.9972807	1.0026485
-0.2989023	0.9999580	0.9972724	1.0026436
-0.2962571	0.9999588	0.9972745	1.0026431
-0.2936120	0.9999858	0.9973053	1.0026663
-0.2909668	1.0000128	0.9973350	1.0026906
-0.2883217	0.9999982	0.9973189	1.0026776
-0.2856765	0.9999757	0.9972947	1.0026567
-0.2830313	0.9999552	0.9972755	1.0026350
-0.2803862	0.9999527	0.9972735	1.0026319
-0.2777410	0.9999501	0.9972674	1.0026328
-0.2750959	0.9999632	0.9972818	1.0026445
-0.2724507	0.9999716	0.9972920	1.0026513
-0.2698056	0.9999840	0.9973056	1.0026623
-0.2671604	0.9999946	0.9973181	1.0026711
-0.2645153	1.0000051	0.9973295	1.0026808
-0.2618701	1.0000009	0.9973262	1.0026757
-0.2592250	0.9999956	0.9973210	1.0026702
-0.2565798	0.9999990	0.9973246	1.0026734
-0.2539347	1.0000248	0.9973504	1.0026991
-0.2512895	1.0000506	0.9973760	1.0027251
-0.2486444	1.0000455	0.9973711	1.0027198
-0.2459992	1.0000350	0.9973606	1.0027093
-0.2433541	1.0000309	0.9973563	1.0027055
-0.2407089	1.0000380	0.9973629	1.0027131
-0.2380637	1.0000451	0.9973693	1.0027209
-0.2354186	1.0000706	0.9973965	1.0027448
-0.2327734	1.0000958	0.9974223	1.0027692
-0.2301283	1.0001024	0.9974289	1.0027760
-0.2274831	1.0000889	0.9974148	1.0027630
-0.2248380	1.0000753	0.9974001	1.0027506
-0.2221928	1.0000664	0.9973912	1.0027415
-0.2195477	1.0000579	0.9973825	1.0027334
-0.2169025	1.0000503	0.9973742	1.0027263
-0.2142574	1.0000377	0.9973612	1.0027142
-0.2116122	1.0000251	0.9973479	1.0027023
-0.2089671	1.0000084	0.9973302	1.0026866
-0.2063219	0.9999985	0.9973183	1.0026786
-0.2036768	1.0000093	0.9973288	1.0026899
-0.2010316	1.0000331	0.9973551	1.0027111
-0.1983865	1.0000569	0.9973808	1.0027330
-0.1957413	1.0000552	0.9973803	1.0027300
-0.1930962	1.0000440	0.9973687	1.0027193
-0.1904510	1.0000125	0.9973346	1.0026904
-0.1878058	0.9999929	0.9973136	1.0026722
-0.1851607	0.9999733	0.9972887	1.0026578
-0.1825155	0.9999816	0.9972959	1.0026673
-0.1798704	0.9999818	0.9972954	1.0026683
-0.1772252	0.9999927	0.9973038	1.0026816
-0.1745801	1.0000140	0.9973198	1.0027081
-0.1719349	1.0000352	0.9973343	1.0027360
-0.1692898	1.0000361	0.9973435	1.0027287
-0.1666446	1.0000376	0.9973517	1.0027235
-0.1639995	1.0000452	0.9973632	1.0027272
-0.1613543	1.0000694	0.9973903	1.0027485
-0.1587092	1.0000936	0.9974167	1.0027706
-0.1560640	1.0000720	0.9973922	1.0027519
-0.1534189	1.0000498	0.9973638	1.0027357
-0.1507737	1.0000405	0.9973513	1.0027296
-0.1481286	1.0000138	0.9973284	1.0026993
-0.1454834	0.9999872	0.9973034	1.0026710
-0.1428382	1.0000063	0.9973200	1.0026927
-0.1401931	1.0000442	0.9973563	1.0027322
-0.1375479	1.0000611	0.9973750	1.0027471
-0.1349028	1.0000416	0.9973596	1.0027235
-0.1322576	1.0000220	0.9973432	1.0027009
-0.1296125	1.0000361	0.9973577	1.0027144
-0.1269673	1.0000481	0.9973697	1.0027265
-0.1243222	1.0000511	0.9973726	1.0027296
-0.1216770	1.0000429	0.9973643	1.0027215
-0.1190319	1.0000346	0.9973556	1.0027137
-0.1163867	1.0000185	0.9973387	1.0026983
-0.1137416	1.0000043	0.9973240	1.0026846
-0.1110964	0.9999924	0.9973110	1.0026738
-0.1084513	0.9999943	0.9973120	1.0026766
-0.1058061	0.9999962	0.9973110	1.0026815
-0.1031610	1.0000058	0.9973272	1.0026843
-0.1005158	1.0000122	0.9973369	1.0026875
-0.0978707	1.0000129	0.9973382	1.0026876
-0.0952255	1.0000079	0.9973336	1.0026822
-0.0925803	1.0000028	0.9973288	1.0026768
-0.0899352	1.0000045	0.9973308	1.0026782
-0.0872900	1.0000079	0.9973344	1.0026814
-0.0846449	1.0000041	0.9973308	1.0026775
-0.0819997	0.9999820	0.9973063	1.0026577
-0.0793546	0.9999599	0.9972787	1.0026410
-0.0767094	0.9999813	0.9973013	1.0026614
-0.0740643	1.0000125	0.9973337	1.0026913
-0.0714191	1.0000233	0.9973475	1.0026990
-0.0687740	0.9999955	0.9973223	1.0026687
-0.0661288	0.9999678	0.9972934	1.0026422
-0.0634837	0.9999540	0.9972808	1.0026272
-0.0608385	0.9999388	0.9972638	1.0026139
-0.0581934	0.9999384	0.9972626	1.0026143
-0.0555482	0.9999822	0.9973061	1.0026583
-0.0529031	1.0000259	0.9973447	1.0027071
-0.0502579	1.0000392	0.9973569	1.0027216
-0.0476127	1.0000414	0.9973588	1.0027239
-0.0449676	1.0000459	0.9973652	1.0027266
-0.0423224	1.0000621	0.9973839	1.0027403
-0.0396773	1.0000783	0.9974015	1.0027551
-0.0370321	1.0000695	0.9973896	1.0027494
-0.0343870	1.0000466	0.9973612	1.0027321
-0.0317418	1.0000160	0.9973285	1.0027035
-0.0290967	0.9999989	0.9973160	1.0026819
-0.0264515	0.9999819	0.9973023	1.0026615
-0.0238064	0.9999670	0.9972835	1.0026505
-0.0211612	0.9999532	0.9972645	1.0026420
-0.0185161	0.9999485	0.9972600	1.0026370
-0.0158709	0.9999394	0.9972577	1.0026210
-0.0132258	0.9999302	0.9972534	1.0026070
-0.0105806	0.9999188	0.9972422	1.0025955
-0.0079355	0.9999126	0.9972339	1.0025914
-0.0052903	0.9999147	0.9972349	1.0025945
-0.0026452	0.9998961	0.9972137	1.0025784
0.0000000	0.9998774	0.9971834	1.0025714
0.0026452	0.9993394	0.9966526	1.0020262
0.0052903	0.9987489	0.9960637	1.0014342
0.0079355	0.9979437	0.9952298	1.0006575
0.0105806	0.9966215	0.9939437	0.9992992
0.0132258	0.9952993	0.9925771	0.9980215
0.0158709	0.9931481	0.9904678	0.9958284
0.0185161	0.9909732	0.9882720	0.9936744
0.0211612	0.9889035	0.9861819	0.9916250
0.0238064	0.9866598	0.9839200	0.9893996
0.0264515	0.9844162	0.9814008	0.9874317
0.0290967	0.9810302	0.9781947	0.9838657
0.0317418	0.9776649	0.9749565	0.9803734
0.0343870	0.9742724	0.9715926	0.9769521
0.0370321	0.9705492	0.9677855	0.9733129
0.0396773	0.9668260	0.9638418	0.9698102
0.0423224	0.9624017	0.9595137	0.9652897
0.0449676	0.9578974	0.9549813	0.9608136
0.0476127	0.9532120	0.9502480	0.9561760
0.0502579	0.9482000	0.9450544	0.9513456
0.0529031	0.9431880	0.9398268	0.9465491
0.0555482	0.9372208	0.9340005	0.9404410
0.0581934	0.9311511	0.9279056	0.9343966
0.0608385	0.9252174	0.9218612	0.9285737
0.0634837	0.9193348	0.9156212	0.9230484
0.0661288	0.9134522	0.9093124	0.9175920
0.0687740	0.9062943	0.9023937	0.9101949
0.0714191	0.8990326	0.8951411	0.9029241
0.0740643	0.8918531	0.8878842	0.8958221
0.0767094	0.8847233	0.8805066	0.8889399
0.0793546	0.8775934	0.8731052	0.8820816
0.0819997	0.8694481	0.8649404	0.8739558
0.0846449	0.8611173	0.8561240	0.8661106
0.0872900	0.8527442	0.8472528	0.8582356
0.0899352	0.8445433	0.8391269	0.8499597
0.0925803	0.8363424	0.8309873	0.8416975
0.0952255	0.8271732	0.8221899	0.8321565
0.0978707	0.8178545	0.8128493	0.8228596
0.1005158	0.8085099	0.8035694	0.8134504
0.1031610	0.7989289	0.7936243	0.8042336
0.1058061	0.7893480	0.7836281	0.7950680
0.1084513	0.7789742	0.7733048	0.7846437
0.1110964	0.7685490	0.7627919	0.7743061
0.1137416	0.7582027	0.7523080	0.7640974
0.1163867	0.7480687	0.7423405	0.7537969
0.1190319	0.7379347	0.7323713	0.7434982
0.1216770	0.7268105	0.7215436	0.7320775
0.1243222	0.7155132	0.7100778	0.7209486
0.1269673	0.7043830	0.6987112	0.7100547
0.1296125	0.6933951	0.6873537	0.6994365
0.1322576	0.6824073	0.6759740	0.6888407
0.1349028	0.6709386	0.6643219	0.6775554
0.1375479	0.6594070	0.6524210	0.6663931
0.1401931	0.6475237	0.6404974	0.6545500
0.1428382	0.6352888	0.6285615	0.6420162
0.1454834	0.6230539	0.6166217	0.6294861
0.1481286	0.6105065	0.6041066	0.6169064
0.1507737	0.5978470	0.5911522	0.6045418
0.1534189	0.5851336	0.5782434	0.5920237
0.1560640	0.5723211	0.5652193	0.5794229
0.1587092	0.5595086	0.5521895	0.5668278
0.1613543	0.5463650	0.5390538	0.5536762
0.1639995	0.5332111	0.5258757	0.5405466
0.1666446	0.5198224	0.5127100	0.5269348
0.1692898	0.5060750	0.4990939	0.5130560
0.1719349	0.4923276	0.4854648	0.4991903
0.1745801	0.4783802	0.4716311	0.4851293
0.1772252	0.4643970	0.4576641	0.4711299
0.1798704	0.4504816	0.4437301	0.4572330
0.1825155	0.4365948	0.4296919	0.4434977
0.1851607	0.4227081	0.4156514	0.4297648
0.1878058	0.4082491	0.4014783	0.4150199
0.1904510	0.3937634	0.3872075	0.4003193
0.1930962	0.3793398	0.3729019	0.3857777
0.1957413	0.3649917	0.3586067	0.3713766
0.1983865	0.3506435	0.3443064	0.3569806
0.2010316	0.3361901	0.3298476	0.3425327
0.2036768	0.3216516	0.3150791	0.3282240
0.2063219	0.3072250	0.3002846	0.3141655
0.2089671	0.2931669	0.2864094	0.2999244
0.2116122	0.2791088	0.2725322	0.2856853
0.2142574	0.2644159	0.2580124	0.2708194
0.2169025	0.2495696	0.2429403	0.2561989
0.2195477	0.2346667	0.2278195	0.2415139
0.2221928	0.2197644	0.2128491	0.2266796
0.2248380	0.2048620	0.1978625	0.2118615
0.2274831	0.1895581	0.1824718	0.1966444
0.2301283	0.1741318	0.1666426	0.1816210
0.2327734	0.1588487	0.1508487	0.1668486
0.2354186	0.1439528	0.1359863	0.1519192
0.2380637	0.1290569	0.1211236	0.1369902
0.2407089	0.1137548	0.1060753	0.1214343
0.2433541	0.0984011	0.0908292	0.1059730
0.2459992	0.0832375	0.0755672	0.0909078
0.2486444	0.0683940	0.0607756	0.0760124
0.2512895	0.0535506	0.0459816	0.0611195
0.2539347	0.0386728	0.0311792	0.0461665
0.2565798	0.0237883	0.0163476	0.0312289
0.2592250	0.0089235	0.0015117	0.0163354
0.2618701	-0.0058576	-0.0130984	0.0013832
0.2645153	-0.0206388	-0.0277159	-0.0135616
0.2671604	-0.0357886	-0.0425919	-0.0289854
0.2698056	-0.0509824	-0.0576360	-0.0443288
0.2724507	-0.0660101	-0.0726117	-0.0594085
0.2750959	-0.0807773	-0.0871968	-0.0743578
0.2777410	-0.0955445	-0.1017865	-0.0893025
0.2803862	-0.1100656	-0.1164451	-0.1036860
0.2830313	-0.1246493	-0.1313311	-0.1179675
0.2856765	-0.1392016	-0.1462260	-0.1321772
0.2883217	-0.1534996	-0.1603247	-0.1466745
0.2909668	-0.1677975	-0.1744251	-0.1611699
0.2936120	-0.1820402	-0.1885688	-0.1755116
0.2962571	-0.1962902	-0.2027440	-0.1898364
0.2989023	-0.2104590	-0.2169380	-0.2039800
0.3015474	-0.2244836	-0.2309205	-0.2180467
0.3041926	-0.2385082	-0.2449042	-0.2321121
0.3068377	-0.2525032	-0.2589596	-0.2460467
0.3094829	-0.2665406	-0.2731767	-0.2599046
0.3121280	-0.2805809	-0.2874571	-0.2737047
0.3147732	-0.2944212	-0.3010564	-0.2877861
0.3174183	-0.3082616	-0.3146780	-0.3018451
0.3200635	-0.3216774	-0.3280851	-0.3152697
0.3227086	-0.3350444	-0.3413376	-0.3287513
0.3253538	-0.3482464	-0.3544370	-0.3420557
0.3279989	-0.3613968	-0.3677690	-0.3550245
0.3306441	-0.3745471	-0.3811353	-0.3679590
0.3332892	-0.3871240	-0.3939569	-0.3802910
0.3359344	-0.3995214	-0.4061364	-0.3929063
0.3385796	-0.4119582	-0.4182547	-0.4056617
0.3412247	-0.4244763	-0.4304558	-0.4184969
0.3438699	-0.4369945	-0.4426639	-0.4313250
0.3465150	-0.4490035	-0.4546980	-0.4433089
0.3491602	-0.4609334	-0.4664663	-0.4554004
0.3518053	-0.4728827	-0.4782433	-0.4675221
0.3544505	-0.4850206	-0.4905795	-0.4794618
0.3570956	-0.4971586	-0.5029211	-0.4913961
0.3597408	-0.5087915	-0.5145378	-0.5030452
0.3623859	-0.5202759	-0.5256570	-0.5148947
0.3650311	-0.5316435	-0.5368165	-0.5264704
0.3676762	-0.5428039	-0.5477243	-0.5378836
0.3703214	-0.5539645	-0.5586561	-0.5492728
0.3729665	-0.5645233	-0.5693113	-0.5597352
0.3756117	-0.5750690	-0.5799341	-0.5702040
0.3782568	-0.5854875	-0.5904259	-0.5805491
0.3809020	-0.5955949	-0.6002156	-0.5909742
0.3835471	-0.6057023	-0.6100375	-0.6013671
0.3861923	-0.6151433	-0.6197660	-0.6105206
0.3888375	-0.6245238	-0.6293043	-0.6197433
0.3914826	-0.6339266	-0.6388014	-0.6290518
0.3941278	-0.6432817	-0.6480196	-0.6385438
0.3967729	-0.6526368	-0.6572435	-0.6480301
0.3994181	-0.6612731	-0.6661537	-0.6563924
0.4020632	-0.6698753	-0.6750087	-0.6647420
0.4047084	-0.6785545	-0.6838989	-0.6732102
0.4073535	-0.6870923	-0.6920728	-0.6821118
0.4099987	-0.6956300	-0.7003212	-0.6909388
0.4126438	-0.7036945	-0.7082314	-0.6991576
0.4152890	-0.7117405	-0.7160986	-0.7073823
0.4179341	-0.7196462	-0.7238567	-0.7154357
0.4205793	-0.7273205	-0.7312487	-0.7233923
0.4232244	-0.7349948	-0.7386882	-0.7313014
0.4258696	-0.7416552	-0.7457009	-0.7376096
0.4285147	-0.7481889	-0.7523562	-0.7440216
0.4311599	-0.7546898	-0.7589447	-0.7504349
0.4338051	-0.7610993	-0.7652676	-0.7569310
0.4364502	-0.7675088	-0.7716028	-0.7634148
0.4390954	-0.7733046	-0.7778857	-0.7687235
0.4417405	-0.7790388	-0.7840507	-0.7740268
0.4443857	-0.7847222	-0.7897939	-0.7796505
0.4470308	-0.7902118	-0.7947195	-0.7857040
0.4496760	-0.7957014	-0.7996905	-0.7917122
0.4523211	-0.8004996	-0.8042737	-0.7967255
0.4549663	-0.8052040	-0.8086472	-0.8017608
0.4576114	-0.8096724	-0.8130544	-0.8062905
0.4602566	-0.8137041	-0.8169184	-0.8104898
0.4629017	-0.8177357	-0.8208373	-0.8146342
0.4655469	-0.8213795	-0.8245051	-0.8182538
0.4681920	-0.8250557	-0.8282588	-0.8218526
0.4708372	-0.8284664	-0.8319234	-0.8250093
0.4734823	-0.8313832	-0.8348790	-0.8278874
0.4761275	-0.8343001	-0.8378361	-0.8307640
0.4787726	-0.8370739	-0.8405806	-0.8335671
0.4814178	-0.8397866	-0.8431561	-0.8364171
0.4840630	-0.8422981	-0.8456773	-0.8389190
0.4867081	-0.8444902	-0.8478182	-0.8411622
0.4893533	-0.8466822	-0.8499744	-0.8433901
0.4919984	-0.8482935	-0.8515619	-0.8450251
0.4946436	-0.8498065	-0.8529152	-0.8466979
0.4972887	-0.8510566	-0.8541184	-0.8479949
0.4999339	-0.8519270	-0.8549011	-0.8489528
0.5025790	-0.8527973	-0.8557006	-0.8498940
0.5052242	-0.8531595	-0.8561189	-0.8502000
0.5078693	-0.8534424	-0.8563753	-0.8505095
0.5105145	-0.8535297	-0.8564974	-0.8505620
0.5131596	-0.8532953	-0.8562058	-0.8503849
0.5158048	-0.8530610	-0.8559202	-0.8502018
0.5184499	-0.8523189	-0.8552344	-0.8494035
0.5210951	-0.8515196	-0.8544347	-0.8486044
0.5237402	-0.8505997	-0.8535435	-0.8476559
0.5263854	-0.8494009	-0.8522358	-0.8465660
0.5290306	-0.8482020	-0.8509552	-0.8454488
0.5316757	-0.8464938	-0.8492349	-0.8437528
0.5343209	-0.8447097	-0.8474123	-0.8420071
0.5369660	-0.8427493	-0.8454485	-0.8400501
0.5396112	-0.8405556	-0.8432648	-0.8378464
0.5422563	-0.8383619	-0.8410929	-0.8356310
0.5449015	-0.8354338	-0.8381453	-0.8327223
0.5475466	-0.8324160	-0.8351191	-0.8297129
0.5501918	-0.8292466	-0.8319717	-0.8265214
0.5528369	-0.8257455	-0.8284572	-0.8230338
0.5554821	-0.8222444	-0.8249689	-0.8195199
0.5581272	-0.8183663	-0.8211070	-0.8156256
0.5607724	-0.8144632	-0.8172259	-0.8117004
0.5634175	-0.8103817	-0.8131468	-0.8076166
0.5660627	-0.8059994	-0.8087444	-0.8032544
0.5687078	-0.8016171	-0.8043466	-0.7988876
0.5713530	-0.7968831	-0.7996140	-0.7941523
0.5739981	-0.7920653	-0.7948111	-0.7893196
0.5766433	-0.7870259	-0.7897718	-0.7842800
0.5792885	-0.7816542	-0.7844188	-0.7788896
0.5819336	-0.7762825	-0.7790847	-0.7734803
0.5845788	-0.7704310	-0.7732145	-0.7676475
0.5872239	-0.7645183	-0.7673260	-0.7617106
0.5898691	-0.7584028	-0.7611885	-0.7556170
0.5925142	-0.7519871	-0.7547741	-0.7492000
0.5951594	-0.7455714	-0.7483602	-0.7427827
0.5978045	-0.7385830	-0.7413697	-0.7357962
0.6004497	-0.7315123	-0.7343469	-0.7286777
0.6030948	-0.7243888	-0.7272562	-0.7215215
0.6057400	-0.7171355	-0.7200382	-0.7142329
0.6083851	-0.7098823	-0.7128277	-0.7069369
0.6110303	-0.7024310	-0.7054012	-0.6994609
0.6136754	-0.6949519	-0.6979656	-0.6919382
0.6163206	-0.6873432	-0.6903331	-0.6843532
0.6189657	-0.6795205	-0.6824814	-0.6765596
0.6216109	-0.6716978	-0.6746431	-0.6687526
0.6242561	-0.6634142	-0.6663415	-0.6604868
0.6269012	-0.6550575	-0.6580354	-0.6520796
0.6295464	-0.6465350	-0.6495133	-0.6435567
0.6321915	-0.6377902	-0.6407727	-0.6348077
0.6348367	-0.6290454	-0.6320328	-0.6260580
0.6374818	-0.6198493	-0.6228044	-0.6168943
0.6401270	-0.6105688	-0.6135779	-0.6075596
0.6427721	-0.6011277	-0.6041477	-0.5981077
0.6454173	-0.5914288	-0.5945147	-0.5883429
0.6480624	-0.5817298	-0.5848874	-0.5785722
0.6507076	-0.5717507	-0.5748790	-0.5686223
0.6533527	-0.5617339	-0.5648843	-0.5585836
0.6559979	-0.5516730	-0.5548322	-0.5485139
0.6586430	-0.5415789	-0.5447201	-0.5384376
0.6612882	-0.5314846	-0.5346167	-0.5283525
0.6639333	-0.5212490	-0.5244169	-0.5180811
0.6665785	-0.5109608	-0.5142939	-0.5076277
0.6692236	-0.5005683	-0.5039775	-0.4971592
0.6718688	-0.4900373	-0.4934580	-0.4866166
0.6745140	-0.4795062	-0.4829615	-0.4760509
0.6771591	-0.4685711	-0.4719822	-0.4651601
0.6798043	-0.4575899	-0.4610356	-0.4541441
0.6824494	-0.4465402	-0.4499841	-0.4430964
0.6850946	-0.4353674	-0.4388611	-0.4318738
0.6877397	-0.4241946	-0.4277450	-0.4206442
0.6903849	-0.4128440	-0.4164773	-0.4092106
0.6930300	-0.4014578	-0.4052374	-0.3976781
0.6956752	-0.3900333	-0.3938939	-0.3861727
0.6983203	-0.3785514	-0.3824534	-0.3746494
0.7009655	-0.3670694	-0.3710148	-0.3631241
0.7036106	-0.3554540	-0.3594615	-0.3514464
0.7062558	-0.3438123	-0.3479308	-0.3396939
0.7089009	-0.3320279	-0.3361284	-0.3279273
0.7115461	-0.3200422	-0.3241045	-0.3159799
0.7141912	-0.3080565	-0.3120860	-0.3040271
0.7168364	-0.2959208	-0.2998290	-0.2920126
0.7194816	-0.2837815	-0.2875796	-0.2799834
0.7221267	-0.2716063	-0.2753297	-0.2678830
0.7247719	-0.2593299	-0.2631333	-0.2555265
0.7274170	-0.2470534	-0.2509422	-0.2431647
0.7300622	-0.2347973	-0.2386993	-0.2308952
0.7327073	-0.2225420	-0.2264573	-0.2186267
0.7353525	-0.2103080	-0.2142529	-0.2063631
0.7379976	-0.1981083	-0.2020740	-0.1941426
0.7406428	-0.1859085	-0.1898955	-0.1819215
0.7432879	-0.1737966	-0.1778342	-0.1697589
0.7459331	-0.1617056	-0.1657538	-0.1576575
0.7485782	-0.1496046	-0.1536235	-0.1455857
0.7512234	-0.1373936	-0.1415463	-0.1332409
0.7538685	-0.1251826	-0.1294871	-0.1208780
0.7565137	-0.1128980	-0.1172576	-0.1085383
0.7591588	-0.1006568	-0.1049781	-0.0963356
0.7618040	-0.0883631	-0.0925958	-0.0841304
0.7644491	-0.0759191	-0.0802127	-0.0716255
0.7670943	-0.0634752	-0.0678312	-0.0591191
0.7697395	-0.0510372	-0.0554476	-0.0466268
0.7723846	-0.0386103	-0.0430531	-0.0341675
0.7750298	-0.0262271	-0.0307268	-0.0217274
0.7776749	-0.0139565	-0.0183934	-0.0095196
0.7803201	-0.0016858	-0.0060638	0.0026922
0.7829652	0.0103348	0.0059605	0.0147090
0.7856104	0.0223369	0.0179933	0.0266806
0.7882555	0.0342799	0.0299072	0.0386527
0.7909007	0.0461297	0.0417470	0.0505124
0.7935458	0.0579795	0.0535863	0.0623726
0.7961910	0.0696471	0.0651564	0.0741377
0.7988361	0.0813000	0.0767399	0.0858601
0.8014813	0.0929886	0.0883612	0.0976160
0.8041264	0.1046891	0.1000514	0.1093268
0.8067716	0.1163896	0.1117376	0.1210416
0.8094167	0.1280288	0.1233126	0.1327449
0.8120619	0.1396571	0.1348909	0.1444233
0.8147070	0.1511752	0.1463713	0.1559791
0.8173522	0.1625116	0.1578358	0.1671873
0.8199974	0.1738480	0.1692949	0.1784010
0.8226425	0.1851016	0.1806000	0.1896032
0.8252877	0.1963256	0.1919227	0.2007285
0.8279328	0.2072847	0.2028077	0.2117617
0.8305780	0.2179157	0.2133311	0.2225003
0.8332231	0.2285467	0.2238512	0.2332422
0.8358683	0.2392128	0.2344963	0.2439293
0.8385134	0.2498708	0.2451457	0.2545960
0.8411586	0.2604818	0.2556859	0.2652777
0.8438037	0.2709387	0.2662678	0.2756097
0.8464489	0.2813956	0.2768455	0.2859457
0.8490940	0.2916791	0.2870356	0.2963226
0.8517392	0.3019624	0.2972155	0.3067092
0.8543843	0.3121624	0.3072769	0.3170479
0.8570295	0.3221458	0.3173880	0.3269036
0.8596746	0.3321292	0.3274910	0.3367674
0.8623198	0.3416026	0.3368908	0.3463143
0.8649650	0.3510281	0.3463421	0.3557141
0.8676101	0.3602433	0.3554844	0.3650021
0.8702553	0.3691234	0.3644508	0.3737959
0.8729004	0.3780035	0.3734084	0.3825985
0.8755456	0.3866300	0.3819689	0.3912911
0.8781907	0.3952101	0.3905872	0.3998330
0.8808359	0.4037152	0.3990546	0.4083759
0.8834810	0.4121411	0.4073767	0.4169055
0.8861262	0.4205669	0.4156960	0.4254377
0.8887713	0.4288388	0.4240043	0.4336734
0.8914165	0.4370503	0.4323869	0.4417136
0.8940616	0.4451556	0.4405444	0.4497668
0.8967068	0.4531354	0.4484998	0.4577710
0.8993519	0.4611152	0.4564501	0.4657802
0.9019971	0.4686790	0.4640270	0.4733310
0.9046422	0.4761737	0.4716785	0.4806689
0.9072874	0.4835279	0.4791100	0.4879459
0.9099325	0.4905979	0.4864818	0.4947140
0.9125777	0.4976678	0.4938241	0.5015114
0.9152229	0.5041078	0.5001008	0.5081147
0.9178680	0.5105020	0.5064287	0.5145753
0.9205132	0.5167733	0.5125440	0.5210026
0.9231583	0.5227970	0.5185997	0.5269943
0.9258035	0.5288207	0.5246518	0.5329897
0.9284486	0.5344899	0.5302571	0.5387226
0.9310938	0.5401126	0.5359169	0.5443083
0.9337389	0.5456162	0.5413703	0.5498621
0.9363841	0.5509283	0.5467038	0.5551528
0.9390292	0.5562404	0.5520360	0.5604447
0.9416744	0.5611558	0.5568828	0.5654288
