t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.0740643	1.0000986	-0.0009033	-0.0019817	0.0030988
-0.0714191	1.0000641	-0.0011391	-0.0020762	0.0031293
-0.0687740	0.9999916	-0.0013271	-0.0021223	0.0031340
-0.0661288	0.9999191	-0.0015152	-0.0021683	0.0031388
-0.0634837	0.9999266	-0.0015918	-0.0020975	0.0030847
-0.0608385	0.9999340	-0.0016684	-0.0020267	0.0030306
-0.0581934	0.9999158	-0.0016915	-0.0019005	0.0029468
-0.0555482	0.9998720	-0.0016610	-0.0017189	0.0028333
-0.0529031	0.9998281	-0.0016305	-0.0015373	0.0027197
-0.0502579	0.9998304	-0.0015141	-0.0012767	0.0025544
-0.0476127	0.9998326	-0.0013977	-0.0010161	0.0023891
-0.0449676	0.9998593	-0.0012544	-0.0007413	0.0022059
-0.0423224	0.9999104	-0.0010842	-0.0004521	0.0020047
-0.0396773	0.9999615	-0.0009140	-0.0001629	0.0018035
-0.0370321	0.9999013	-0.0007253	0.0000978	0.0015888
-0.0343870	0.9998410	-0.0005367	0.0003585	0.0013740
-0.0317418	0.9998197	-0.0003549	0.0005799	0.0011651
-0.0290967	0.9998373	-0.0001800	0.0007619	0.0009620
-0.0264515	0.9998549	-0.0000050	0.0009440	0.0007590
-0.0238064	0.9997906	0.0001324	0.0010158	0.0005905
-0.0211612	0.9997263	0.0002698	0.0010877	0.0004220
-0.0185161	0.9997163	0.0003821	0.0011015	0.0002786
-0.0158709	0.9997606	0.0004693	0.0010573	0.0001604
-0.0132258	0.9998049	0.0005565	0.0010131	0.0000422
-0.0105806	0.9998348	0.0005920	0.0008733	-0.0000209
-0.0079355	0.9998646	0.0006274	0.0007335	-0.0000840
-0.0052903	0.9998348	0.0006409	0.0005662	-0.0001229
-0.0026452	0.9997455	0.0006322	0.0003714	-0.0001375
0.0000000	0.9996561	0.0006236	0.0001766	-0.0001521
0.0026452	0.9990926	0.0005839	-0.0000229	-0.0001339
0.0052903	0.9985291	0.0005441	-0.0002224	-0.0001156
0.0079355	0.9977155	0.0004958	-0.0004004	-0.0000905
0.0105806	0.9966517	0.0004389	-0.0005570	-0.0000585
0.0132258	0.9955879	0.0003819	-0.0007135	-0.0000265
0.0158709	0.9931014	0.0003181	-0.0007935	0.0000030
0.0185161	0.9906150	0.0002544	-0.0008734	0.0000324
0.0211612	0.9884455	0.0001892	-0.0009086	0.0000566
0.0238064	0.9865930	0.0001225	-0.0008990	0.0000754
0.0264515	0.9847405	0.0000558	-0.0008893	0.0000942
0.0290967	0.9812442	-0.0000172	-0.0007993	0.0001047
0.0317418	0.9777478	-0.0000902	-0.0007094	0.0001152
0.0343870	0.9743413	-0.0001710	-0.0005928	0.0001271
0.0370321	0.9710248	-0.0002595	-0.0004497	0.0001403
0.0396773	0.9677082	-0.0003480	-0.0003065	0.0001535
0.0423224	0.9632757	-0.0004628	-0.0001473	0.0001842
0.0449676	0.9588432	-0.0005777	0.0000119	0.0002149
0.0476127	0.9542648	-0.0007090	0.0001607	0.0002604
0.0502579	0.9495406	-0.0008569	0.0002990	0.0003206
0.0529031	0.9448163	-0.0010047	0.0004372	0.0003808
0.0555482	0.9387098	-0.0011827	0.0005261	0.0004744
0.0581934	0.9326032	-0.0013607	0.0006150	0.0005679
0.0608385	0.9267462	-0.0015457	0.0006722	0.0006750
0.0634837	0.9211388	-0.0017375	0.0006977	0.0007955
0.0661288	0.9155314	-0.0019294	0.0007231	0.0009161
0.0687740	0.9081340	-0.0021054	0.0006867	0.0010497
0.0714191	0.9007366	-0.0022813	0.0006502	0.0011833
0.0740643	0.8935780	-0.0024299	0.0005901	0.0013155
0.0767094	0.8866582	-0.0025510	0.0005064	0.0014464
0.0793546	0.8797383	-0.0026722	0.0004226	0.0015773
0.0819997	0.8715824	-0.0026990	0.0003142	0.0016953
0.0846449	0.8634266	-0.0027258	0.0002057	0.0018134
0.0872900	0.8553150	-0.0026908	0.0000971	0.0019255
0.0899352	0.8472479	-0.0025939	-0.0000117	0.0020318
0.0925803	0.8391807	-0.0024970	-0.0001205	0.0021380
0.0952255	0.8299850	-0.0022676	-0.0002087	0.0022458
0.0978707	0.8207892	-0.0020382	-0.0002969	0.0023537
0.1005158	0.8114314	-0.0017516	-0.0003676	0.0024732
0.1031610	0.8019118	-0.0014079	-0.0004209	0.0026043
0.1058061	0.7923922	-0.0010641	-0.0004741	0.0027355
0.1084513	0.7820424	-0.0006514	-0.0004856	0.0029121
0.1110964	0.7716926	-0.0002387	-0.0004972	0.0030887
0.1137416	0.7613828	0.0001758	-0.0004880	0.0032946
0.1163867	0.7511131	0.0005921	-0.0004582	0.0035297
0.1190319	0.7408434	0.0010084	-0.0004284	0.0037647
0.1216770	0.7297803	0.0013562	-0.0003631	0.0040553
0.1243222	0.7187172	0.0017040	-0.0002978	0.0043459
0.1269673	0.7077539	0.0019863	-0.0002198	0.0046539
0.1296125	0.6968904	0.0022032	-0.0001290	0.0049794
0.1322576	0.6860270	0.0024202	-0.0000382	0.0053048
0.1349028	0.6745582	0.0024688	0.0000652	0.0056315
0.1375479	0.6630895	0.0025175	0.0001686	0.0059582
0.1401931	0.6511169	0.0024807	0.0002711	0.0062668
0.1428382	0.6386405	0.0023584	0.0003727	0.0065574
0.1454834	0.6261640	0.0022362	0.0004743	0.0068480
0.1481286	0.6138880	0.0019765	0.0005595	0.0070728
0.1507737	0.6016121	0.0017167	0.0006447	0.0072976
0.1534189	0.5891141	0.0014193	0.0007158	0.0074828
0.1560640	0.5763941	0.0010843	0.0007727	0.0076283
0.1587092	0.5636741	0.0007492	0.0008296	0.0077739
0.1613543	0.5506436	0.0004152	0.0008521	0.0078460
0.1639995	0.5376131	0.0000811	0.0008747	0.0079182
0.1666446	0.5241735	-0.0002159	0.0008815	0.0079645
0.1692898	0.5103246	-0.0004760	0.0008725	0.0079850
0.1719349	0.4964758	-0.0007361	0.0008636	0.0080055
0.1745801	0.4825747	-0.0008688	0.0008368	0.0080030
0.1772252	0.4686736	-0.0010016	0.0008100	0.0080006
0.1798704	0.4548209	-0.0010590	0.0007858	0.0079992
0.1825155	0.4410167	-0.0010412	0.0007641	0.0079989
0.1851607	0.4272125	-0.0010234	0.0007425	0.0079987
0.1878058	0.4125850	-0.0008650	0.0007537	0.0080140
0.1904510	0.3979576	-0.0007067	0.0007649	0.0080293
0.1930962	0.3835014	-0.0004972	0.0008050	0.0080520
0.1957413	0.3692164	-0.0002365	0.0008740	0.0080819
0.1983865	0.3549315	0.0000242	0.0009429	0.0081119
0.2010316	0.3403849	0.0003316	0.0010828	0.0081451
0.2036768	0.3258383	0.0006390	0.0012227	0.0081784
0.2063219	0.3114783	0.0009401	0.0013955	0.0082070
0.2089671	0.2973047	0.0012350	0.0016011	0.0082309
0.2116122	0.2831312	0.0015299	0.0018067	0.0082548
0.2142574	0.2683845	0.0017624	0.0020518	0.0082661
0.2169025	0.2536379	0.0019949	0.0022969	0.0082773
0.2195477	0.2388864	0.0021806	0.0025400	0.0082888
0.2221928	0.2241300	0.0023196	0.0027813	0.0083005
0.2248380	0.2093736	0.0024586	0.0030226	0.0083123
0.2274831	0.1941784	0.0024965	0.0032091	0.0083556
0.2301283	0.1789833	0.0025344	0.0033957	0.0083989
0.2327734	0.1639225	0.0025293	0.0035324	0.0084792
0.2354186	0.1489962	0.0024811	0.0036193	0.0085963
0.2380637	0.1340699	0.0024329	0.0037062	0.0087134
0.2407089	0.1186075	0.0023308	0.0036675	0.0089452
0.2433541	0.1031450	0.0022288	0.0036288	0.0091770
0.2459992	0.0879959	0.0021203	0.0035285	0.0094785
0.2486444	0.0731599	0.0020055	0.0033665	0.0098497
0.2512895	0.0583240	0.0018906	0.0032045	0.0102210
0.2539347	0.0434254	0.0018033	0.0029514	0.0107283
0.2565798	0.0285268	0.0017159	0.0026982	0.0112356
0.2592250	0.0136669	0.0016575	0.0024272	0.0117926
0.2618701	-0.0011543	0.0016279	0.0021383	0.0123993
0.2645153	-0.0159756	0.0015984	0.0018494	0.0130060
0.2671604	-0.0311421	0.0016400	0.0015897	0.0136464
0.2698056	-0.0463086	0.0016816	0.0013300	0.0142868
0.2724507	-0.0613161	0.0017554	0.0011141	0.0149031
0.2750959	-0.0761646	0.0018613	0.0009419	0.0154955
0.2777410	-0.0910130	0.0019672	0.0007697	0.0160878
0.2803862	-0.1055565	0.0021110	0.0007214	0.0165528
0.2830313	-0.1201000	0.0022548	0.0006731	0.0170179
0.2856765	-0.1346181	0.0023974	0.0006896	0.0173906
0.2883217	-0.1491110	0.0025387	0.0007708	0.0176709
0.2909668	-0.1636038	0.0026800	0.0008521	0.0179512
0.2936120	-0.1779415	0.0027733	0.0010372	0.0180258
0.2962571	-0.1922793	0.0028665	0.0012223	0.0181005
0.2989023	-0.2064542	0.0029158	0.0014346	0.0180830
0.3015474	-0.2204665	0.0029211	0.0016742	0.0179734
0.3041926	-0.2344788	0.0029264	0.0019137	0.0178638
0.3068377	-0.2485378	0.0028195	0.0021485	0.0176296
0.3094829	-0.2625969	0.0027127	0.0023832	0.0173955
0.3121280	-0.2765302	0.0025490	0.0025888	0.0171411
0.3147732	-0.2903379	0.0023285	0.0027653	0.0168664
0.3174183	-0.3041456	0.0021080	0.0029417	0.0165918
0.3200635	-0.3174217	0.0017968	0.0030253	0.0163659
0.3227086	-0.3306978	0.0014857	0.0031089	0.0161400
0.3253538	-0.3439687	0.0011510	0.0031423	0.0159757
0.3279989	-0.3572346	0.0007928	0.0031253	0.0158729
0.3306441	-0.3705004	0.0004345	0.0031083	0.0157701
0.3332892	-0.3829157	0.0000842	0.0030102	0.0158343
0.3359344	-0.3953310	-0.0002662	0.0029120	0.0158985
0.3385796	-0.4079615	-0.0005855	0.0027932	0.0160492
0.3412247	-0.4208071	-0.0008738	0.0026539	0.0162863
0.3438699	-0.4336528	-0.0011620	0.0025146	0.0165234
0.3465150	-0.4455365	-0.0013465	0.0023843	0.0169040
0.3491602	-0.4574201	-0.0015310	0.0022539	0.0172846
0.3518053	-0.4693561	-0.0016536	0.0021517	0.0177097
0.3544505	-0.4813444	-0.0017142	0.0020777	0.0181793
0.3570956	-0.4933327	-0.0017748	0.0020037	0.0186490
0.3597408	-0.5051014	-0.0017167	0.0020199	0.0191445
0.3623859	-0.5168700	-0.0016586	0.0020362	0.0196399
0.3650311	-0.5283749	-0.0015551	0.0021042	0.0201201
0.3676762	-0.5396161	-0.0014062	0.0022240	0.0205850
0.3703214	-0.5508573	-0.0012573	0.0023437	0.0210498
0.3729665	-0.5613663	-0.0010609	0.0025573	0.0214465
0.3756117	-0.5718752	-0.0008645	0.0027710	0.0218432
0.3782568	-0.5824137	-0.0006685	0.0030168	0.0221988
0.3809020	-0.5929819	-0.0004728	0.0032949	0.0225133
0.3835471	-0.6035501	-0.0002770	0.0035729	0.0228278
0.3861923	-0.6126639	-0.0001238	0.0038733	0.0230672
0.3888375	-0.6217777	0.0000293	0.0041737	0.0233067
0.3914826	-0.6310373	0.0001478	0.0044626	0.0235187
0.3941278	-0.6404426	0.0002315	0.0047400	0.0237033
0.3967729	-0.6498479	0.0003152	0.0050174	0.0238879
0.3994181	-0.6584637	0.0003220	0.0052332	0.0240408
0.4020632	-0.6670796	0.0003288	0.0054489	0.0241938
0.4047084	-0.6756284	0.0003032	0.0056218	0.0243400
0.4073535	-0.6841103	0.0002452	0.0057518	0.0244793
0.4099987	-0.6925922	0.0001873	0.0058819	0.0246187
0.4126438	-0.7008189	0.0000916	0.0059209	0.0247535
0.4152890	-0.7090456	-0.0000041	0.0059600	0.0248883
0.4179341	-0.7172321	-0.0001013	0.0059603	0.0250216
0.4205793	-0.7253785	-0.0002000	0.0059218	0.0251533
0.4232244	-0.7335249	-0.0002987	0.0058833	0.0252850
0.4258696	-0.7396958	-0.0003662	0.0057942	0.0254123
0.4285147	-0.7458668	-0.0004338	0.0057051	0.0255397
0.4311599	-0.7521636	-0.0004727	0.0056071	0.0256658
0.4338051	-0.7585863	-0.0004831	0.0055002	0.0257907
0.4364502	-0.7650089	-0.0004934	0.0053933	0.0259156
0.4390954	-0.7701425	-0.0004334	0.0052981	0.0260467
0.4417405	-0.7752760	-0.0003733	0.0052029	0.0261779
0.4443857	-0.7809195	-0.0002787	0.0051231	0.0263194
0.4470308	-0.7870730	-0.0001496	0.0050588	0.0264714
0.4496760	-0.7932265	-0.0000206	0.0049945	0.0266233
0.4523211	-0.7984565	0.0001632	0.0049669	0.0268121
0.4549663	-0.8036865	0.0003469	0.0049392	0.0270009
0.4576114	-0.8083204	0.0005463	0.0049267	0.0272132
0.4602566	-0.8123584	0.0007614	0.0049295	0.0274490
0.4629017	-0.8163963	0.0009764	0.0049322	0.0276849
0.4655469	-0.8200615	0.0011962	0.0049531	0.0279658
0.4681920	-0.8237268	0.0014160	0.0049739	0.0282468
0.4708372	-0.8270153	0.0016258	0.0049983	0.0285422
0.4734823	-0.8299269	0.0018256	0.0050261	0.0288519
0.4761275	-0.8328386	0.0020254	0.0050539	0.0291617
0.4787726	-0.8356541	0.0021869	0.0050849	0.0294720
0.4814178	-0.8384696	0.0023484	0.0051159	0.0297824
0.4840630	-0.8409358	0.0024859	0.0051511	0.0300768
0.4867081	-0.8430525	0.0025993	0.0051906	0.0303553
0.4893533	-0.8451693	0.0027127	0.0052301	0.0306337
0.4919984	-0.8468708	0.0027769	0.0052893	0.0308535
0.4946436	-0.8485723	0.0028411	0.0053485	0.0310732
0.4972887	-0.8499688	0.0028837	0.0054225	0.0312572
0.4999339	-0.8510602	0.0029048	0.0055114	0.0314056
0.5025790	-0.8521517	0.0029258	0.0056003	0.0315539
0.5052242	-0.8524556	0.0029141	0.0057192	0.0316370
0.5078693	-0.8527594	0.0029024	0.0058382	0.0317202
0.5105145	-0.8528346	0.0028804	0.0059647	0.0317823
0.5131596	-0.8526809	0.0028479	0.0060990	0.0318236
0.5158048	-0.8525272	0.0028154	0.0062333	0.0318648
0.5184499	-0.8517601	0.0027731	0.0063540	0.0318976
0.5210951	-0.8509930	0.0027308	0.0064747	0.0319305
0.5237402	-0.8500786	0.0026880	0.0065709	0.0319759
0.5263854	-0.8490170	0.0026446	0.0066425	0.0320341
0.5290306	-0.8479553	0.0026011	0.0067142	0.0320922
0.5316757	-0.8463055	0.0025621	0.0067076	0.0321995
0.5343209	-0.8446557	0.0025231	0.0067010	0.0323069
0.5369660	-0.8428154	0.0024875	0.0066505	0.0324429
0.5396112	-0.8407847	0.0024553	0.0065562	0.0326075
0.5422563	-0.8387540	0.0024231	0.0064618	0.0327721
0.5449015	-0.8355524	0.0023971	0.0062984	0.0329850
0.5475466	-0.8323508	0.0023711	0.0061350	0.0331979
0.5501918	-0.8290822	0.0023463	0.0059605	0.0334239
0.5528369	-0.8257466	0.0023229	0.0057749	0.0336632
0.5554821	-0.8224109	0.0022995	0.0055893	0.0339025
0.5581272	-0.8185913	0.0022725	0.0054454	0.0341410
0.5607724	-0.8147717	0.0022454	0.0053014	0.0343796
0.5634175	-0.8106322	0.0022123	0.0052097	0.0346056
0.5660627	-0.8061727	0.0021732	0.0051701	0.0348191
0.5687078	-0.8017132	0.0021341	0.0051305	0.0350326
0.5713530	-0.7970156	0.0020736	0.0052357	0.0352054
0.5739981	-0.7923180	0.0020130	0.0053410	0.0353783
0.5766433	-0.7873564	0.0019376	0.0055200	0.0355286
0.5792885	-0.7821310	0.0018475	0.0057727	0.0356562
0.5819336	-0.7769055	0.0017573	0.0060255	0.0357839
0.5845788	-0.7710262	0.0016336	0.0063858	0.0358709
0.5872239	-0.7651469	0.0015099	0.0067461	0.0359579
0.5898691	-0.7589985	0.0013712	0.0071231	0.0360293
0.5925142	-0.7525809	0.0012175	0.0075168	0.0360850
0.5951594	-0.7461633	0.0010638	0.0079105	0.0361407
0.5978045	-0.7392208	0.0008936	0.0082492	0.0361738
0.6004497	-0.7322784	0.0007234	0.0085879	0.0362069
0.6030948	-0.7252369	0.0005567	0.0088604	0.0362308
0.6057400	-0.7180963	0.0003936	0.0090667	0.0362455
0.6083851	-0.7109557	0.0002305	0.0092730	0.0362603
0.6110303	-0.7035590	0.0001059	0.0093032	0.0362549
0.6136754	-0.6961623	-0.0000186	0.0093334	0.0362496
0.6163206	-0.6885148	-0.0001070	0.0092771	0.0362309
0.6189657	-0.6806166	-0.0001592	0.0091342	0.0361990
0.6216109	-0.6727184	-0.0002114	0.0089913	0.0361671
0.6242561	-0.6644226	-0.0001632	0.0087240	0.0361004
0.6269012	-0.6561268	-0.0001151	0.0084567	0.0360338
0.6295464	-0.6476127	-0.0000096	0.0081674	0.0359467
0.6321915	-0.6388805	0.0001530	0.0078559	0.0358392
0.6348367	-0.6301483	0.0003156	0.0075444	0.0357317
0.6374818	-0.6209091	0.0005862	0.0072778	0.0355820
0.6401270	-0.6116699	0.0008567	0.0070113	0.0354323
0.6427721	-0.6022414	0.0011664	0.0068041	0.0352634
0.6454173	-0.5926234	0.0015151	0.0066564	0.0350755
0.6480624	-0.5830054	0.0018638	0.0065087	0.0348876
0.6507076	-0.5729284	0.0022408	0.0065205	0.0346699
