t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
-0.3412247	0.9999950	0.9978524	1.0021376
-0.3385796	0.9999941	0.9978518	1.0021364
-0.3359344	0.9999862	0.9978438	1.0021286
-0.3332892	0.9999876	0.9978448	1.0021304
-0.3306441	0.9999712	0.9978291	1.0021134
-0.3279989	0.9999903	0.9978475	1.0021331
-0.3253538	0.9999898	0.9978474	1.0021322
-0.3227086	0.9999869	0.9978448	1.0021290
-0.3200635	0.9999866	0.9978443	1.0021289
-0.3174183	0.9999853	0.9978428	1.0021278
-0.3147732	0.9999807	0.9978381	1.0021234
-0.3121280	0.9999818	0.9978392	1.0021244
-0.3094829	0.9999925	0.9978497	1.0021352
-0.3068377	0.9999877	0.9978452	1.0021301
-0.3041926	0.9999826	0.9978403	1.0021248
-0.3015474	0.9999793	0.9978368	1.0021218
-0.2989023	0.9999781	0.9978360	1.0021202
-0.2962571	0.9999875	0.9978448	1.0021301
-0.2936120	0.9999923	0.9978499	1.0021347
-0.2909668	0.9999764	0.9978343	1.0021185
-0.2883217	0.9999811	0.9978388	1.0021235
-0.2856765	0.9999888	0.9978468	1.0021308
-0.2830313	0.9999937	0.9978515	1.0021360
-0.2803862	0.9999890	0.9978469	1.0021310
-0.2777410	0.9999884	0.9978465	1.0021303
-0.2750959	0.9999851	0.9978431	1.0021270
-0.2724507	0.9999869	0.9978452	1.0021286
-0.2698056	0.9999945	0.9978528	1.0021362
-0.2671604	0.9999925	0.9978507	1.0021343
-0.2645153	0.9999949	0.9978533	1.0021366
-0.2618701	0.9999963	0.9978544	1.0021382
-0.2592250	0.9999969	0.9978550	1.0021387
-0.2565798	0.9999968	0.9978551	1.0021386
-0.2539347	1.0000035	0.9978617	1.0021452
-0.2512895	0.9999948	0.9978531	1.0021365
-0.2486444	0.9999933	0.9978514	1.0021352
-0.2459992	1.0000045	0.9978627	1.0021464
-0.2433541	1.0000129	0.9978709	1.0021549
-0.2407089	1.0000033	0.9978612	1.0021453
-0.2380637	0.9999954	0.9978531	1.0021376
-0.2354186	0.9999978	0.9978557	1.0021400
-0.2327734	0.9999923	0.9978499	1.0021348
-0.2301283	0.9999952	0.9978531	1.0021373
-0.2274831	0.9999993	0.9978569	1.0021417
-0.2248380	1.0000018	0.9978591	1.0021444
-0.2221928	1.0000026	0.9978600	1.0021451
-0.2195477	0.9999996	0.9978571	1.0021422
-0.2169025	0.9999861	0.9978430	1.0021291
-0.2142574	0.9999987	0.9978560	1.0021415
-0.2116122	1.0000058	0.9978631	1.0021484
-0.2089671	1.0000072	0.9978643	1.0021501
-0.2063219	1.0000019	0.9978592	1.0021445
-0.2036768	1.0000107	0.9978682	1.0021532
-0.2010316	0.9999997	0.9978568	1.0021426
-0.1983865	1.0000041	0.9978615	1.0021467
-0.1957413	1.0000075	0.9978646	1.0021503
-0.1930962	1.0000166	0.9978741	1.0021591
-0.1904510	0.9999898	0.9978464	1.0021333
-0.1878058	1.0000148	0.9978723	1.0021573
-0.1851607	1.0000183	0.9978759	1.0021608
-0.1825155	1.0000147	0.9978722	1.0021572
-0.1798704	1.0000130	0.9978704	1.0021556
-0.1772252	1.0000097	0.9978674	1.0021520
-0.1745801	1.0000103	0.9978676	1.0021530
-0.1719349	1.0000165	0.9978740	1.0021590
-0.1692898	1.0000242	0.9978821	1.0021664
-0.1666446	1.0000031	0.9978606	1.0021456
-0.1639995	1.0000097	0.9978676	1.0021517
-0.1613543	1.0000109	0.9978690	1.0021528
-0.1587092	1.0000090	0.9978672	1.0021508
-0.1560640	1.0000132	0.9978714	1.0021550
-0.1534189	1.0000190	0.9978773	1.0021606
-0.1507737	1.0000064	0.9978645	1.0021483
-0.1481286	1.0000171	0.9978753	1.0021590
-0.1454834	1.0000127	0.9978709	1.0021544
-0.1428382	1.0000102	0.9978685	1.0021519
-0.1401931	1.0000081	0.9978663	1.0021500
-0.1375479	1.0000104	0.9978686	1.0021522
-0.1349028	1.0000184	0.9978767	1.0021601
-0.1322576	1.0000050	0.9978634	1.0021467
-0.1296125	1.0000073	0.9978656	1.0021490
-0.1269673	1.0000203	0.9978785	1.0021620
-0.1243222	1.0000078	0.9978659	1.0021497
-0.1216770	1.0000113	0.9978697	1.0021529
-0.1190319	1.0000168	0.9978752	1.0021584
-0.1163867	1.0000159	0.9978742	1.0021575
-0.1137416	0.9999986	0.9978568	1.0021404
-0.1110964	1.0000006	0.9978584	1.0021428
-0.1084513	1.0000069	0.9978652	1.0021486
-0.1058061	1.0000044	0.9978627	1.0021462
-0.1031610	0.9999902	0.9978483	1.0021322
-0.1005158	0.9999970	0.9978547	1.0021393
-0.0978707	1.0000031	0.9978613	1.0021449
-0.0952255	1.0000028	0.9978611	1.0021445
-0.0925803	1.0000150	0.9978733	1.0021567
-0.0899352	0.9999987	0.9978561	1.0021413
-0.0872900	0.9999869	0.9978437	1.0021301
-0.0846449	0.9999861	0.9978430	1.0021292
-0.0819997	0.9999936	0.9978508	1.0021363
-0.0793546	1.0000096	0.9978676	1.0021516
-0.0767094	1.0000020	0.9978593	1.0021447
-0.0740643	0.9999710	0.9978257	1.0021163
-0.0714191	0.9999776	0.9978344	1.0021208
-0.0687740	1.0000067	0.9978646	1.0021489
-0.0661288	1.0000237	0.9978818	1.0021655
-0.0634837	1.0000076	0.9978649	1.0021502
-0.0608385	0.9999786	0.9978329	1.0021243
-0.0581934	0.9999737	0.9978289	1.0021185
-0.0555482	0.9999974	0.9978532	1.0021416
-0.0529031	1.0000024	0.9978601	1.0021447
-0.0502579	0.9999941	0.9978513	1.0021369
-0.0476127	0.9999662	0.9978209	1.0021116
-0.0449676	0.9999718	0.9978237	1.0021199
-0.0423224	0.9999777	0.9978323	1.0021230
-0.0396773	1.0000221	0.9978798	1.0021645
-0.0370321	1.0000171	0.9978749	1.0021593
-0.0343870	0.9999985	0.9978546	1.0021425
-0.0317418	0.9999886	0.9978434	1.0021338
-0.0290967	0.9999879	0.9978440	1.0021318
-0.0264515	1.0000058	0.9978641	1.0021475
-0.0238064	0.9999995	0.9978574	1.0021417
-0.0211612	0.9999685	0.9978233	1.0021137
-0.0185161	0.9999517	0.9978037	1.0020996
-0.0158709	0.9999632	0.9978180	1.0021084
-0.0132258	0.9999985	0.9978562	1.0021409
-0.0105806	1.0000037	0.9978614	1.0021460
-0.0079355	0.9999703	0.9978279	1.0021127
-0.0052903	0.9999638	0.9978214	1.0021063
-0.0026452	0.9999862	0.9978437	1.0021286
0.0000000	0.9999425	0.9977988	1.0020861
0.0026452	0.9996559	0.9975029	1.0018088
0.0052903	0.9991483	0.9969190	1.0013777
0.0079355	0.9983416	0.9960251	1.0006581
0.0105806	0.9973050	0.9948492	0.9997607
0.0132258	0.9958329	0.9933242	0.9983416
0.0158709	0.9941053	0.9916782	0.9965324
0.0185161	0.9922633	0.9895614	0.9949651
0.0211612	0.9901979	0.9875585	0.9928373
0.0238064	0.9880453	0.9851251	0.9909655
0.0264515	0.9853661	0.9823541	0.9883781
0.0290967	0.9826171	0.9795527	0.9856815
0.0317418	0.9795187	0.9760573	0.9829801
0.0343870	0.9761645	0.9728110	0.9795181
0.0370321	0.9727437	0.9689577	0.9765297
0.0396773	0.9687132	0.9648163	0.9726101
0.0423224	0.9646088	0.9608093	0.9684083
0.0449676	0.9601574	0.9560419	0.9642729
0.0476127	0.9554343	0.9513112	0.9595573
0.0502579	0.9507270	0.9464576	0.9549964
0.0529031	0.9455280	0.9411066	0.9499494
0.0555482	0.9402633	0.9356902	0.9448365
0.0581934	0.9347125	0.9298763	0.9395488
0.0608385	0.9288837	0.9240145	0.9337529
0.0634837	0.9230526	0.9178524	0.9282529
0.0661288	0.9169284	0.9113582	0.9224985
0.0687740	0.9102559	0.9045903	0.9159215
0.0714191	0.9034230	0.8979327	0.9089133
0.0740643	0.8966891	0.8912257	0.9021524
0.0767094	0.8896397	0.8838263	0.8954532
0.0793546	0.8823566	0.8764615	0.8882517
0.0819997	0.8749336	0.8687748	0.8810925
0.0846449	0.8671861	0.8610893	0.8732829
0.0872900	0.8593684	0.8532561	0.8654808
0.0899352	0.8514076	0.8451184	0.8576969
0.0925803	0.8433504	0.8368334	0.8498674
0.0952255	0.8350159	0.8281612	0.8418706
0.0978707	0.8263839	0.8193658	0.8334019
0.1005158	0.8175584	0.8104514	0.8246654
0.1031610	0.8086821	0.8016898	0.8156744
0.1058061	0.7995901	0.7921347	0.8070456
0.1084513	0.7901697	0.7826796	0.7976598
0.1110964	0.7807641	0.7734082	0.7881199
0.1137416	0.7711318	0.7637443	0.7785193
0.1163867	0.7615737	0.7543384	0.7688090
0.1190319	0.7518636	0.7442917	0.7594356
0.1216770	0.7418587	0.7341878	0.7495297
0.1243222	0.7317793	0.7241039	0.7394547
0.1269673	0.7216289	0.7138834	0.7293744
0.1296125	0.7114126	0.7035104	0.7193147
0.1322576	0.7009309	0.6927525	0.7091093
0.1349028	0.6902161	0.6818957	0.6985365
0.1375479	0.6793540	0.6709821	0.6877259
0.1401931	0.6683966	0.6600640	0.6767292
0.1428382	0.6572554	0.6488747	0.6656361
0.1454834	0.6461415	0.6377881	0.6544950
0.1481286	0.6349185	0.6262941	0.6435429
0.1507737	0.6234290	0.6148362	0.6320218
0.1534189	0.6119431	0.6033525	0.6205336
0.1560640	0.6003170	0.5917617	0.6088722
0.1587092	0.5887317	0.5800790	0.5973843
0.1613543	0.5768297	0.5677990	0.5858604
0.1639995	0.5648794	0.5560147	0.5737441
0.1666446	0.5529483	0.5439918	0.5619049
0.1692898	0.5407154	0.5316195	0.5498113
0.1719349	0.5285101	0.5193661	0.5376541
0.1745801	0.5160948	0.5067934	0.5253962
0.1772252	0.5036120	0.4946082	0.5126158
0.1798704	0.4909994	0.4820128	0.4999859
0.1825155	0.4783037	0.4693097	0.4872977
0.1851607	0.4656360	0.4566039	0.4746680
0.1878058	0.4528722	0.4436994	0.4620450
0.1904510	0.4400673	0.4307890	0.4493456
0.1930962	0.4270620	0.4176889	0.4364351
0.1957413	0.4140593	0.4046686	0.4234500
0.1983865	0.4010187	0.3916567	0.4103807
0.2010316	0.3880134	0.3785674	0.3974594
0.2036768	0.3748252	0.3652668	0.3843837
0.2063219	0.3616544	0.3522583	0.3710505
0.2089671	0.3484502	0.3389969	0.3579034
0.2116122	0.3351579	0.3257919	0.3445239
0.2142574	0.3218569	0.3123631	0.3313507
0.2169025	0.3085666	0.2991975	0.3179358
0.2195477	0.2952277	0.2858714	0.3045840
0.2221928	0.2817440	0.2722096	0.2912783
0.2248380	0.2682360	0.2588227	0.2776493
0.2274831	0.2546108	0.2450785	0.2641430
0.2301283	0.2408895	0.2313881	0.2503910
0.2327734	0.2271363	0.2174527	0.2368199
0.2354186	0.2132898	0.2037078	0.2228717
0.2380637	0.1995031	0.1898500	0.2091562
0.2407089	0.1856492	0.1759808	0.1953177
0.2433541	0.1718384	0.1622152	0.1814617
0.2459992	0.1579767	0.1484219	0.1675315
0.2486444	0.1441765	0.1347024	0.1536507
0.2512895	0.1304019	0.1209874	0.1398165
0.2539347	0.1167722	0.1074325	0.1261119
0.2565798	0.1030640	0.0935193	0.1126086
0.2592250	0.0892969	0.0797964	0.0987974
0.2618701	0.0755804	0.0661485	0.0850122
0.2645153	0.0618174	0.0524785	0.0711562
0.2671604	0.0481647	0.0388937	0.0574357
0.2698056	0.0344605	0.0251892	0.0437317
0.2724507	0.0207604	0.0115006	0.0300201
0.2750959	0.0070128	-0.0023002	0.0163258
0.2777410	-0.0066853	-0.0157693	0.0023986
0.2803862	-0.0203015	-0.0292976	-0.0113054
0.2830313	-0.0338868	-0.0427569	-0.0250166
0.2856765	-0.0474065	-0.0564797	-0.0383333
0.2883217	-0.0609934	-0.0701315	-0.0518552
0.2909668	-0.0745100	-0.0836694	-0.0653506
0.2936120	-0.0880250	-0.0970925	-0.0789575
0.2962571	-0.1014546	-0.1104650	-0.0924443
0.2989023	-0.1148016	-0.1239164	-0.1056868
0.3015474	-0.1281832	-0.1371849	-0.1191815
0.3041926	-0.1414671	-0.1504944	-0.1324397
0.3068377	-0.1546673	-0.1636115	-0.1457230
0.3094829	-0.1677565	-0.1766174	-0.1588956
0.3121280	-0.1810885	-0.1895691	-0.1726079
0.3147732	-0.1941663	-0.2023486	-0.1859841
0.3174183	-0.2071743	-0.2152504	-0.1990982
0.3200635	-0.2200053	-0.2278791	-0.2121316
0.3227086	-0.2329285	-0.2408682	-0.2249887
0.3253538	-0.2457120	-0.2535390	-0.2378849
0.3279989	-0.2583452	-0.2662505	-0.2504399
0.3306441	-0.2708427	-0.2790278	-0.2626576
0.3332892	-0.2832803	-0.2914284	-0.2751322
0.3359344	-0.2958244	-0.3037960	-0.2878528
0.3385796	-0.3082296	-0.3163465	-0.3001126
0.3412247	-0.3205769	-0.3289497	-0.3122041
0.3438699	-0.3328537	-0.3407173	-0.3249901
0.3465150	-0.3446156	-0.3525195	-0.3367116
0.3491602	-0.3564438	-0.3640326	-0.3488550
0.3518053	-0.3681237	-0.3755886	-0.3606589
0.3544505	-0.3799179	-0.3874285	-0.3724074
0.3570956	-0.3915397	-0.3990549	-0.3840244
0.3597408	-0.4032805	-0.4104686	-0.3960924
0.3623859	-0.4147757	-0.4218221	-0.4077292
0.3650311	-0.4262254	-0.4332179	-0.4192328
0.3676762	-0.4372661	-0.4445095	-0.4300226
0.3703214	-0.4485724	-0.4560334	-0.4411113
0.3729665	-0.4597085	-0.4669083	-0.4525086
0.3756117	-0.4705634	-0.4778162	-0.4633106
0.3782568	-0.4812915	-0.4883622	-0.4742208
0.3809020	-0.4918002	-0.4987485	-0.4848518
0.3835471	-0.5022622	-0.5092530	-0.4952714
0.3861923	-0.5124380	-0.5190862	-0.5057899
0.3888375	-0.5226036	-0.5292411	-0.5159660
0.3914826	-0.5327350	-0.5393612	-0.5261088
0.3941278	-0.5425526	-0.5491570	-0.5359482
0.3967729	-0.5522815	-0.5587131	-0.5458498
0.3994181	-0.5620042	-0.5683700	-0.5556385
0.4020632	-0.5716352	-0.5778424	-0.5654279
0.4047084	-0.5810658	-0.5870662	-0.5750653
0.4073535	-0.5903647	-0.5962179	-0.5845115
0.4099987	-0.5995004	-0.6052860	-0.5937149
0.4126438	-0.6086017	-0.6143816	-0.6028218
0.4152890	-0.6175710	-0.6232447	-0.6118973
0.4179341	-0.6263488	-0.6319468	-0.6207508
0.4205793	-0.6349433	-0.6404558	-0.6294308
0.4232244	-0.6433735	-0.6489114	-0.6378356
0.4258696	-0.6517002	-0.6572089	-0.6461915
0.4285147	-0.6599294	-0.6654592	-0.6543996
0.4311599	-0.6680061	-0.6735011	-0.6625110
0.4338051	-0.6759321	-0.6812842	-0.6705800
0.4364502	-0.6837379	-0.6890268	-0.6784490
0.4390954	-0.6913319	-0.6963795	-0.6862842
0.4417405	-0.6987222	-0.7037265	-0.6937178
0.4443857	-0.7060548	-0.7108931	-0.7012166
0.4470308	-0.7130878	-0.7177224	-0.7084533
0.4496760	-0.7200297	-0.7246543	-0.7154051
0.4523211	-0.7267924	-0.7313050	-0.7222798
0.4549663	-0.7334873	-0.7381289	-0.7288456
0.4576114	-0.7399260	-0.7444713	-0.7353806
0.4602566	-0.7461119	-0.7506297	-0.7415941
0.4629017	-0.7521983	-0.7566027	-0.7477940
0.4655469	-0.7580957	-0.7625463	-0.7536450
0.4681920	-0.7637597	-0.7681150	-0.7594044
0.4708372	-0.7691862	-0.7734478	-0.7649246
0.4734823	-0.7745006	-0.7786952	-0.7703059
0.4761275	-0.7796666	-0.7836917	-0.7756415
0.4787726	-0.7846800	-0.7886647	-0.7806954
0.4814178	-0.7894997	-0.7933577	-0.7856417
0.4840630	-0.7941289	-0.7979608	-0.7902970
0.4867081	-0.7986354	-0.8024245	-0.7948463
0.4893533	-0.8030427	-0.8068026	-0.7992829
0.4919984	-0.8073396	-0.8110103	-0.8036689
0.4946436	-0.8113960	-0.8148993	-0.8078928
0.4972887	-0.8153682	-0.8188139	-0.8119224
0.4999339	-0.8191644	-0.8224985	-0.8158303
0.5025790	-0.8227952	-0.8261064	-0.8194840
0.5052242	-0.8262004	-0.8294273	-0.8229734
0.5078693	-0.8293677	-0.8325444	-0.8261910
0.5105145	-0.8324537	-0.8355498	-0.8293575
0.5131596	-0.8352958	-0.8383674	-0.8322243
0.5158048	-0.8379927	-0.8410395	-0.8349460
0.5184499	-0.8404891	-0.8435293	-0.8374489
0.5210951	-0.8428030	-0.8458047	-0.8398014
0.5237402	-0.8449219	-0.8478812	-0.8419627
0.5263854	-0.8468993	-0.8498745	-0.8439242
0.5290306	-0.8487620	-0.8516472	-0.8458768
0.5316757	-0.8504679	-0.8532994	-0.8476363
0.5343209	-0.8519868	-0.8547473	-0.8492263
0.5369660	-0.8532724	-0.8559618	-0.8505831
0.5396112	-0.8544246	-0.8571021	-0.8517471
0.5422563	-0.8553398	-0.8579624	-0.8527172
0.5449015	-0.8561348	-0.8587438	-0.8535258
0.5475466	-0.8567668	-0.8593718	-0.8541618
0.5501918	-0.8571993	-0.8598044	-0.8545942
0.5528369	-0.8574701	-0.8600504	-0.8548898
0.5554821	-0.8576162	-0.8601805	-0.8550518
0.5581272	-0.8575797	-0.8600916	-0.8550677
0.5607724	-0.8572897	-0.8597711	-0.8548083
0.5634175	-0.8569165	-0.8593996	-0.8544335
0.5660627	-0.8563669	-0.8588331	-0.8539006
0.5687078	-0.8556404	-0.8580811	-0.8531997
0.5713530	-0.8547952	-0.8572064	-0.8523840
0.5739981	-0.8537176	-0.8561018	-0.8513334
0.5766433	-0.8524596	-0.8548269	-0.8500924
0.5792885	-0.8509786	-0.8533578	-0.8485993
0.5819336	-0.8493637	-0.8517460	-0.8469813
0.5845788	-0.8476233	-0.8499986	-0.8452481
0.5872239	-0.8456402	-0.8480358	-0.8432446
0.5898691	-0.8435100	-0.8459229	-0.8410971
0.5925142	-0.8412111	-0.8436338	-0.8387884
0.5951594	-0.8387511	-0.8412033	-0.8362989
0.5978045	-0.8361152	-0.8385932	-0.8336372
0.6004497	-0.8333423	-0.8358788	-0.8308057
0.6030948	-0.8303969	-0.8329692	-0.8278246
0.6057400	-0.8273175	-0.8298891	-0.8247459
0.6083851	-0.8240836	-0.8266675	-0.8214997
0.6110303	-0.8207080	-0.8233080	-0.8181081
0.6136754	-0.8171799	-0.8197918	-0.8145679
0.6163206	-0.8135184	-0.8161572	-0.8108796
0.6189657	-0.8097281	-0.8123933	-0.8070628
0.6216109	-0.8058034	-0.8084675	-0.8031394
0.6242561	-0.8017531	-0.8044560	-0.7990503
0.6269012	-0.7974942	-0.8002076	-0.7947809
0.6295464	-0.7930451	-0.7957689	-0.7903214
0.6321915	-0.7883896	-0.7911474	-0.7856318
0.6348367	-0.7835983	-0.7863951	-0.7808014
0.6374818	-0.7786107	-0.7814638	-0.7757576
0.6401270	-0.7735145	-0.7764045	-0.7706246
0.6427721	-0.7681871	-0.7711366	-0.7652376
0.6454173	-0.7627115	-0.7656835	-0.7597394
0.6480624	-0.7570879	-0.7601529	-0.7540229
0.6507076	-0.7513284	-0.7543930	-0.7482637
0.6533527	-0.7454356	-0.7485064	-0.7423648
0.6559979	-0.7393931	-0.7425024	-0.7362837
0.6586430	-0.7332394	-0.7364079	-0.7300709
0.6612882	-0.7269400	-0.7301339	-0.7237462
0.6639333	-0.7205476	-0.7237852	-0.7173100
0.6665785	-0.7139903	-0.7172389	-0.7107418
0.6692236	-0.7073106	-0.7106057	-0.7040155
0.6718688	-0.7004750	-0.7038052	-0.6971447
0.6745140	-0.6934803	-0.6968037	-0.6901569
0.6771591	-0.6863967	-0.6897590	-0.6830345
0.6798043	-0.6791237	-0.6825607	-0.6756867
0.6824494	-0.6716977	-0.6751616	-0.6682338
0.6850946	-0.6641522	-0.6676506	-0.6606538
0.6877397	-0.6565169	-0.6600437	-0.6529900
0.6903849	-0.6487434	-0.6523038	-0.6451831
0.6930300	-0.6407986	-0.6444055	-0.6371917
0.6956752	-0.6327563	-0.6363803	-0.6291324
0.6983203	-0.6245686	-0.6282254	-0.6209118
0.7009655	-0.6162876	-0.6199446	-0.6126305
0.7036106	-0.6078721	-0.6115840	-0.6041602
0.7062558	-0.5993220	-0.6030122	-0.5956318
0.7089009	-0.5906717	-0.5944304	-0.5869130
0.7115461	-0.5818296	-0.5856404	-0.5780188
0.7141912	-0.5729064	-0.5766763	-0.5691364
0.7168364	-0.5638201	-0.5676470	-0.5599932
0.7194816	-0.5545263	-0.5584520	-0.5506006
0.7221267	-0.5451682	-0.5491185	-0.5412180
0.7247719	-0.5356716	-0.5396838	-0.5316593
0.7274170	-0.5260411	-0.5300664	-0.5220158
0.7300622	-0.5163877	-0.5204989	-0.5122765
0.7327073	-0.5065971	-0.5108005	-0.5023938
0.7353525	-0.4967716	-0.5008860	-0.4926573
0.7379976	-0.4867718	-0.4909442	-0.4825994
0.7406428	-0.4767205	-0.4808729	-0.4725680
0.7432879	-0.4666139	-0.4708166	-0.4624113
0.7459331	-0.4564119	-0.4606128	-0.4522110
0.7485782	-0.4461767	-0.4503842	-0.4419692
0.7512234	-0.4358126	-0.4400537	-0.4315715
0.7538685	-0.4253782	-0.4296433	-0.4211130
0.7565137	-0.4148700	-0.4191396	-0.4106003
0.7591588	-0.4042288	-0.4084910	-0.3999666
0.7618040	-0.3934809	-0.3978012	-0.3891606
0.7644491	-0.3826367	-0.3870214	-0.3782520
0.7670943	-0.3716856	-0.3761105	-0.3672607
0.7697395	-0.3605739	-0.3650621	-0.3560856
0.7723846	-0.3493803	-0.3538322	-0.3449283
0.7750298	-0.3381063	-0.3426091	-0.3336035
0.7776749	-0.3267165	-0.3312930	-0.3221400
0.7803201	-0.3152926	-0.3198894	-0.3106957
0.7829652	-0.3038063	-0.3084079	-0.2992046
0.7856104	-0.2922321	-0.2968222	-0.2876419
0.7882555	-0.2806840	-0.2853037	-0.2760643
0.7909007	-0.2690157	-0.2736074	-0.2644240
0.7935458	-0.2574292	-0.2619943	-0.2528641
0.7961910	-0.2457919	-0.2502971	-0.2412867
0.7988361	-0.2340990	-0.2386164	-0.2295817
0.8014813	-0.2223417	-0.2269081	-0.2177752
0.8041264	-0.2105417	-0.2151266	-0.2059569
0.8067716	-0.1987615	-0.2033812	-0.1941419
0.8094167	-0.1868324	-0.1915394	-0.1821255
0.8120619	-0.1749130	-0.1795856	-0.1702404
0.8147070	-0.1629706	-0.1675867	-0.1583546
0.8173522	-0.1509254	-0.1555542	-0.1462966
0.8199974	-0.1388575	-0.1435004	-0.1342145
0.8226425	-0.1267497	-0.1313918	-0.1221076
0.8252877	-0.1145742	-0.1192458	-0.1099027
0.8279328	-0.1024298	-0.1071097	-0.0977499
0.8305780	-0.0901305	-0.0948875	-0.0853734
0.8332231	-0.0780345	-0.0827260	-0.0733430
0.8358683	-0.0658158	-0.0705032	-0.0611284
0.8385134	-0.0535571	-0.0582141	-0.0489002
0.8411586	-0.0413006	-0.0459983	-0.0366029
0.8438037	-0.0290377	-0.0337107	-0.0243648
0.8464489	-0.0168181	-0.0215072	-0.0121289
0.8490940	-0.0045614	-0.0092450	0.0001221
0.8517392	0.0077057	0.0030265	0.0123850
0.8543843	0.0199384	0.0152732	0.0246036
0.8570295	0.0321860	0.0274718	0.0369002
0.8596746	0.0443979	0.0397280	0.0490677
0.8623198	0.0565992	0.0519246	0.0612738
0.8649650	0.0688112	0.0641568	0.0734656
0.8676101	0.0809684	0.0763581	0.0855787
0.8702553	0.0931257	0.0884917	0.0977596
0.8729004	0.1052422	0.1006356	0.1098489
0.8755456	0.1173075	0.1127113	0.1219037
0.8781907	0.1293314	0.1247750	0.1338877
0.8808359	0.1413472	0.1368352	0.1458591
0.8834810	0.1533004	0.1488283	0.1577725
0.8861262	0.1652299	0.1607514	0.1697083
0.8887713	0.1771275	0.1726741	0.1815809
0.8914165	0.1890082	0.1845634	0.1934530
0.8940616	0.2008643	0.1963935	0.2053352
0.8967068	0.2126950	0.2082995	0.2170905
0.8993519	0.2244975	0.2200685	0.2289265
0.9019971	0.2362302	0.2317981	0.2406622
0.9046422	0.2479337	0.2435003	0.2523672
0.9072874	0.2595476	0.2551538	0.2639414
0.9099325	0.2711051	0.2667504	0.2754597
0.9125777	0.2825426	0.2782147	0.2868705
0.9152229	0.2938679	0.2895772	0.2981587
0.9178680	0.3051056	0.3008528	0.3093583
0.9205132	0.3161953	0.3119910	0.3203995
0.9231583	0.3272030	0.3230163	0.3313896
0.9258035	0.3380572	0.3339124	0.3422020
0.9284486	0.3487602	0.3446348	0.3528855
0.9310938	0.3593527	0.3552728	0.3634327
0.9337389	0.3698117	0.3657670	0.3738565
