t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.3465150	0.9998778	0.0012628	-0.0003237	-0.0002634
-0.3438699	0.9998616	0.0012378	-0.0004132	-0.0004332
-0.3412247	0.9999160	0.0011669	-0.0004733	-0.0006510
-0.3385796	0.9999704	0.0010960	-0.0005333	-0.0008689
-0.3359344	1.0000066	0.0010034	-0.0005657	-0.0010954
-0.3332892	1.0000247	0.0008890	-0.0005705	-0.0013305
-0.3306441	1.0000428	0.0007747	-0.0005753	-0.0015657
-0.3279989	0.9999692	0.0006329	-0.0005144	-0.0017772
-0.3253538	0.9998957	0.0004912	-0.0004536	-0.0019887
-0.3227086	0.9998889	0.0003502	-0.0003645	-0.0021685
-0.3200635	0.9999489	0.0002100	-0.0002472	-0.0023165
-0.3174183	1.0000088	0.0000698	-0.0001299	-0.0024645
-0.3147732	1.0000537	-0.0000328	0.0000185	-0.0025213
-0.3121280	1.0000985	-0.0001354	0.0001668	-0.0025780
-0.3094829	1.0000991	-0.0002025	0.0003143	-0.0025849
-0.3068377	1.0000555	-0.0002342	0.0004609	-0.0025419
-0.3041926	1.0000119	-0.0002659	0.0006075	-0.0024989
-0.3015474	1.0000185	-0.0002071	0.0007234	-0.0023687
-0.2989023	1.0000251	-0.0001484	0.0008394	-0.0022386
-0.2962571	1.0000234	-0.0000459	0.0009321	-0.0020797
-0.2936120	1.0000134	0.0001005	0.0010016	-0.0018922
-0.2909668	1.0000034	0.0002468	0.0010710	-0.0017046
-0.2883217	1.0000088	0.0004529	0.0010943	-0.0014984
-0.2856765	1.0000142	0.0006591	0.0011177	-0.0012922
-0.2830313	1.0000231	0.0008714	0.0011248	-0.0010959
-0.2803862	1.0000354	0.0010898	0.0011158	-0.0009095
-0.2777410	1.0000477	0.0013083	0.0011067	-0.0007231
-0.2750959	1.0000225	0.0014837	0.0010844	-0.0005867
-0.2724507	0.9999972	0.0016591	0.0010622	-0.0004503
-0.2698056	0.9999792	0.0017893	0.0010411	-0.0003475
-0.2671604	0.9999684	0.0018742	0.0010212	-0.0002782
-0.2645153	0.9999575	0.0019591	0.0010013	-0.0002089
-0.2618701	0.9999383	0.0019286	0.0009894	-0.0002100
-0.2592250	0.9999190	0.0018981	0.0009776	-0.0002110
-0.2565798	0.9999211	0.0018128	0.0009670	-0.0002427
-0.2539347	0.9999444	0.0016729	0.0009577	-0.0003052
-0.2512895	0.9999678	0.0015329	0.0009483	-0.0003677
-0.2486444	0.9999711	0.0013201	0.0009289	-0.0004746
-0.2459992	0.9999744	0.0011074	0.0009095	-0.0005816
-0.2433541	0.9999793	0.0008870	0.0008788	-0.0007001
-0.2407089	0.9999856	0.0006590	0.0008366	-0.0008304
-0.2380637	0.9999919	0.0004310	0.0007945	-0.0009606
-0.2354186	1.0000225	0.0002502	0.0007237	-0.0010923
-0.2327734	1.0000531	0.0000693	0.0006529	-0.0012241
-0.2301283	1.0000568	-0.0000635	0.0005698	-0.0013466
-0.2274831	1.0000337	-0.0001482	0.0004744	-0.0014600
-0.2248380	1.0000105	-0.0002329	0.0003790	-0.0015733
-0.2221928	0.9999825	-0.0001997	0.0002719	-0.0016521
-0.2195477	0.9999545	-0.0001664	0.0001648	-0.0017308
-0.2169025	0.9999339	-0.0000801	0.0000602	-0.0017867
-0.2142574	0.9999206	0.0000594	-0.0000420	-0.0018197
-0.2116122	0.9999073	0.0001988	-0.0001442	-0.0018527
-0.2089671	0.9998882	0.0004028	-0.0002272	-0.0018347
-0.2063219	0.9998690	0.0006067	-0.0003103	-0.0018167
-0.2036768	0.9998804	0.0008130	-0.0003800	-0.0017740
-0.2010316	0.9999223	0.0010218	-0.0004365	-0.0017065
-0.1983865	0.9999642	0.0012305	-0.0004930	-0.0016391
-0.1957413	1.0000100	0.0013826	-0.0005230	-0.0015301
-0.1930962	1.0000558	0.0015346	-0.0005530	-0.0014211
-0.1904510	1.0000366	0.0016350	-0.0005720	-0.0012978
-0.1878058	0.9999523	0.0016835	-0.0005799	-0.0011602
-0.1851607	0.9998680	0.0017321	-0.0005878	-0.0010227
-0.1825155	0.9998797	0.0016560	-0.0005775	-0.0008724
-0.1798704	0.9998913	0.0015799	-0.0005671	-0.0007221
-0.1772252	0.9998931	0.0014456	-0.0005473	-0.0005732
-0.1745801	0.9998851	0.0012532	-0.0005181	-0.0004257
-0.1719349	0.9998771	0.0010607	-0.0004889	-0.0002781
-0.1692898	0.9999175	0.0007858	-0.0004354	-0.0001455
-0.1666446	0.9999579	0.0005109	-0.0003819	-0.0000128
-0.1639995	1.0000026	0.0002194	-0.0003131	0.0001090
-0.1613543	1.0000516	-0.0000886	-0.0002289	0.0002200
-0.1587092	1.0001006	-0.0003966	-0.0001447	0.0003309
-0.1560640	1.0000121	-0.0006851	-0.0000289	0.0004193
-0.1534189	0.9999236	-0.0009736	0.0000870	0.0005076
-0.1507737	0.9998855	-0.0012304	0.0002135	0.0005866
-0.1481286	0.9998981	-0.0014554	0.0003506	0.0006561
-0.1454834	0.9999106	-0.0016804	0.0004877	0.0007256
-0.1428382	0.9999022	-0.0018145	0.0006217	0.0007824
-0.1401931	0.9998938	-0.0019486	0.0007557	0.0008392
-0.1375479	0.9998992	-0.0020337	0.0008708	0.0008923
-0.1349028	0.9999184	-0.0020696	0.0009672	0.0009417
-0.1322576	0.9999376	-0.0021056	0.0010635	0.0009911
-0.1296125	0.9999611	-0.0020548	0.0010863	0.0010354
-0.1269673	0.9999847	-0.0020041	0.0011092	0.0010797
-0.1243222	1.0000030	-0.0019226	0.0010826	0.0011204
-0.1216770	1.0000162	-0.0018105	0.0010067	0.0011576
-0.1190319	1.0000293	-0.0016985	0.0009307	0.0011948
-0.1163867	1.0000267	-0.0015574	0.0007514	0.0012190
-0.1137416	1.0000241	-0.0014164	0.0005721	0.0012433
-0.1110964	0.9999887	-0.0012770	0.0003518	0.0012572
-0.1084513	0.9999204	-0.0011391	0.0000904	0.0012607
-0.1058061	0.9998522	-0.0010013	-0.0001710	0.0012642
-0.1031610	0.9999335	-0.0008918	-0.0004707	0.0012401
-0.1005158	1.0000148	-0.0007823	-0.0007705	0.0012160
-0.0978707	1.0000496	-0.0006938	-0.0010613	0.0011763
-0.0952255	1.0000378	-0.0006263	-0.0013433	0.0011211
-0.0925803	1.0000261	-0.0005588	-0.0016253	0.0010659
-0.0899352	1.0000088	-0.0005333	-0.0018361	0.0009816
-0.0872900	0.9999914	-0.0005078	-0.0020469	0.0008973
-0.0846449	0.9999917	-0.0004970	-0.0022038	0.0008022
-0.0819997	1.0000097	-0.0005011	-0.0023069	0.0006965
-0.0793546	1.0000276	-0.0005051	-0.0024100	0.0005907
-0.0767094	1.0000607	-0.0005182	-0.0023960	0.0004759
-0.0740643	1.0000938	-0.0005313	-0.0023819	0.0003610
-0.0714191	1.0000726	-0.0005379	-0.0023191	0.0002487
-0.0687740	0.9999972	-0.0005383	-0.0022076	0.0001391
-0.0661288	0.9999218	-0.0005386	-0.0020961	0.0000295
-0.0634837	0.9999703	-0.0005110	-0.0019302	-0.0000613
-0.0608385	1.0000188	-0.0004834	-0.0017643	-0.0001522
-0.0581934	1.0000521	-0.0004409	-0.0015984	-0.0002289
-0.0555482	1.0000701	-0.0003834	-0.0014327	-0.0002915
-0.0529031	1.0000881	-0.0003259	-0.0012669	-0.0003541
-0.0502579	1.0000789	-0.0002525	-0.0011531	-0.0003846
-0.0476127	1.0000696	-0.0001792	-0.0010393	-0.0004151
-0.0449676	1.0000675	-0.0001120	-0.0009696	-0.0004308
-0.0423224	1.0000725	-0.0000509	-0.0009440	-0.0004319
-0.0396773	1.0000775	0.0000103	-0.0009184	-0.0004329
-0.0370321	1.0001570	0.0000248	-0.0009930	-0.0004124
-0.0343870	1.0002364	0.0000394	-0.0010677	-0.0003919
-0.0317418	1.0002472	0.0000159	-0.0011854	-0.0003663
-0.0290967	1.0001892	-0.0000455	-0.0013460	-0.0003357
-0.0264515	1.0001312	-0.0001069	-0.0015067	-0.0003050
-0.0238064	1.0001400	-0.0002571	-0.0017162	-0.0002759
-0.0211612	1.0001489	-0.0004074	-0.0019257	-0.0002469
-0.0185161	1.0001243	-0.0005960	-0.0021337	-0.0002235
-0.0158709	1.0000663	-0.0008230	-0.0023400	-0.0002059
-0.0132258	1.0000084	-0.0010499	-0.0025464	-0.0001883
-0.0105806	1.0000210	-0.0013155	-0.0026939	-0.0001882
-0.0079355	1.0000336	-0.0015810	-0.0028413	-0.0001881
-0.0052903	1.0000550	-0.0018370	-0.0029351	-0.0001974
-0.0026452	1.0000852	-0.0020835	-0.0029753	-0.0002163
0.0000000	1.0001154	-0.0023300	-0.0030154	-0.0002351
0.0026452	0.9994752	-0.0024943	-0.0029175	-0.0002702
0.0052903	0.9988349	-0.0026586	-0.0028196	-0.0003053
0.0079355	0.9979174	-0.0027562	-0.0026497	-0.0003457
0.0105806	0.9967226	-0.0027870	-0.0024078	-0.0003915
0.0132258	0.9955278	-0.0028177	-0.0021659	-0.0004372
0.0158709	0.9933321	-0.0026909	-0.0018012	-0.0004866
0.0185161	0.9911364	-0.0025641	-0.0014365	-0.0005360
0.0211612	0.9890119	-0.0023645	-0.0010336	-0.0005836
0.0238064	0.9869586	-0.0020922	-0.0005924	-0.0006295
0.0264515	0.9849053	-0.0018199	-0.0001512	-0.0006754
0.0290967	0.9813320	-0.0014494	0.0003032	-0.0007113
0.0317418	0.9777587	-0.0010790	0.0007577	-0.0007473
0.0343870	0.9742502	-0.0006954	0.0011847	-0.0007754
0.0370321	0.9708064	-0.0002987	0.0015843	-0.0007958
0.0396773	0.9673627	0.0000980	0.0019838	-0.0008161
0.0423224	0.9626199	0.0004429	0.0022692	-0.0008158
0.0449676	0.9578770	0.0007878	0.0025546	-0.0008154
0.0476127	0.9530037	0.0010747	0.0027642	-0.0008021
0.0502579	0.9480000	0.0013035	0.0028979	-0.0007760
0.0529031	0.9429963	0.0015322	0.0030317	-0.0007498
0.0555482	0.9371860	0.0016107	0.0030066	-0.0006926
0.0581934	0.9313757	0.0016892	0.0029815	-0.0006353
0.0608385	0.9255674	0.0016944	0.0028891	-0.0005601
0.0634837	0.9197609	0.0016263	0.0027293	-0.0004668
0.0661288	0.9139544	0.0015583	0.0025696	-0.0003735
0.0687740	0.9068441	0.0013825	0.0023249	-0.0002407
0.0714191	0.8997337	0.0012068	0.0020802	-0.0001078
0.0740643	0.8925524	0.0010078	0.0018242	0.0000449
0.0767094	0.8853001	0.0007856	0.0015568	0.0002176
0.0793546	0.8780478	0.0005634	0.0012894	0.0003903
0.0819997	0.8698981	0.0003601	0.0010590	0.0005980
0.0846449	0.8617483	0.0001568	0.0008286	0.0008057
0.0872900	0.8535527	-0.0000118	0.0006381	0.0010252
0.0899352	0.8453112	-0.0001455	0.0004875	0.0012566
0.0925803	0.8370698	-0.0002793	0.0003368	0.0014880
0.0952255	0.8274802	-0.0003208	0.0002831	0.0017253
0.0978707	0.8178907	-0.0003623	0.0002293	0.0019625
0.1005158	0.8085452	-0.0003625	0.0002191	0.0021912
0.1031610	0.7994438	-0.0003215	0.0002523	0.0024115
0.1058061	0.7903424	-0.0002805	0.0002856	0.0026317
0.1084513	0.7798221	-0.0001934	0.0003755	0.0028109
0.1110964	0.7693018	-0.0001063	0.0004654	0.0029902
0.1137416	0.7589811	-0.0000209	0.0005640	0.0031388
0.1163867	0.7488601	0.0000628	0.0006712	0.0032569
0.1190319	0.7387392	0.0001465	0.0007783	0.0033750
0.1216770	0.7275580	0.0001814	0.0008672	0.0034216
0.1243222	0.7163768	0.0002163	0.0009561	0.0034683
0.1269673	0.7053169	0.0002138	0.0010252	0.0034813
0.1296125	0.6943781	0.0001738	0.0010743	0.0034607
0.1322576	0.6834393	0.0001339	0.0011235	0.0034401
0.1349028	0.6719606	0.0000209	0.0011300	0.0033732
0.1375479	0.6604818	-0.0000922	0.0011364	0.0033063
0.1401931	0.6486320	-0.0002274	0.0011283	0.0032343
0.1428382	0.6364112	-0.0003849	0.0011057	0.0031570
0.1454834	0.6241904	-0.0005424	0.0010831	0.0030797
0.1481286	0.6113583	-0.0006984	0.0010543	0.0030367
0.1507737	0.5985262	-0.0008545	0.0010256	0.0029937
0.1534189	0.5858023	-0.0009859	0.0010054	0.0029898
0.1560640	0.5731866	-0.0010926	0.0009937	0.0030250
0.1587092	0.5605709	-0.0011994	0.0009821	0.0030601
0.1613543	0.5472736	-0.0012227	0.0010031	0.0032052
0.1639995	0.5339762	-0.0012461	0.0010240	0.0033503
0.1666446	0.5205568	-0.0012230	0.0010632	0.0035556
0.1692898	0.5070154	-0.0011536	0.0011206	0.0038211
0.1719349	0.4934741	-0.0010842	0.0011780	0.0040865
0.1745801	0.4794212	-0.0009399	0.0012651	0.0044561
0.1772252	0.4653683	-0.0007957	0.0013523	0.0048257
0.1798704	0.4513918	-0.0006335	0.0014481	0.0052268
0.1825155	0.4374916	-0.0004534	0.0015528	0.0056595
0.1851607	0.4235914	-0.0002733	0.0016574	0.0060922
0.1878058	0.4090789	-0.0001040	0.0017685	0.0065306
0.1904510	0.3945664	0.0000653	0.0018796	0.0069690
0.1930962	0.3800836	0.0002095	0.0019915	0.0073802
0.1957413	0.3656306	0.0003286	0.0021044	0.0077644
0.1983865	0.3511776	0.0004477	0.0022172	0.0081485
0.2010316	0.3367147	0.0004969	0.0023349	0.0084309
0.2036768	0.3222518	0.0005461	0.0024527	0.0087134
0.2063219	0.3080003	0.0005629	0.0025770	0.0089338
0.2089671	0.2939601	0.0005472	0.0027079	0.0090922
0.2116122	0.2799199	0.0005315	0.0028388	0.0092505
0.2142574	0.2651019	0.0004772	0.0029893	0.0092932
0.2169025	0.2502839	0.0004229	0.0031398	0.0093359
0.2195477	0.2354928	0.0003678	0.0032991	0.0093388
0.2221928	0.2207287	0.0003120	0.0034669	0.0093020
0.2248380	0.2059645	0.0002562	0.0036348	0.0092653
0.2274831	0.1905866	0.0002339	0.0038040	0.0092026
0.2301283	0.1752087	0.0002116	0.0039732	0.0091399
0.2327734	0.1600553	0.0002166	0.0041281	0.0090920
0.2354186	0.1451264	0.0002488	0.0042689	0.0090588
0.2380637	0.1301975	0.0002811	0.0044096	0.0090256
0.2407089	0.1146686	0.0003692	0.0044846	0.0090639
0.2433541	0.0991397	0.0004573	0.0045596	0.0091023
0.2459992	0.0839756	0.0005646	0.0045850	0.0091856
0.2486444	0.0691764	0.0006911	0.0045606	0.0093138
0.2512895	0.0543771	0.0008176	0.0045363	0.0094420
0.2539347	0.0393394	0.0009531	0.0043951	0.0096521
0.2565798	0.0243017	0.0010887	0.0042540	0.0098621
0.2592250	0.0094150	0.0012131	0.0040590	0.0100989
0.2618701	-0.0053207	0.0013263	0.0038101	0.0103622
0.2645153	-0.0200564	0.0014396	0.0035611	0.0106256
0.2671604	-0.0353478	0.0015065	0.0032432	0.0109047
0.2698056	-0.0506392	0.0015733	0.0029253	0.0111838
0.2724507	-0.0657300	0.0016111	0.0026045	0.0114542
0.2750959	-0.0806201	0.0016198	0.0022807	0.0117158
0.2777410	-0.0955103	0.0016286	0.0019569	0.0119774
0.2803862	-0.1098489	0.0015810	0.0017006	0.0122028
0.2830313	-0.1241875	0.0015334	0.0014442	0.0124281
0.2856765	-0.1384937	0.0014638	0.0012538	0.0126352
0.2883217	-0.1527674	0.0013722	0.0011294	0.0128241
0.2909668	-0.1670411	0.0012806	0.0010049	0.0130130
0.2936120	-0.1814085	0.0011634	0.0010486	0.0131809
0.2962571	-0.1957758	0.0010461	0.0010923	0.0133487
0.2989023	-0.2100126	0.0009261	0.0012179	0.0135176
0.3015474	-0.2241189	0.0008034	0.0014253	0.0136875
0.3041926	-0.2382251	0.0006807	0.0016328	0.0138575
0.3068377	-0.2520300	0.0005718	0.0019565	0.0140504
0.3094829	-0.2658349	0.0004629	0.0022802	0.0142433
0.3121280	-0.2796883	0.0003697	0.0026221	0.0144535
0.3147732	-0.2935901	0.0002921	0.0029821	0.0146809
0.3174183	-0.3074918	0.0002145	0.0033421	0.0149084
0.3200635	-0.3210289	0.0001828	0.0036459	0.0151699
0.3227086	-0.3345660	0.0001511	0.0039498	0.0154313
0.3253538	-0.3477859	0.0001475	0.0041858	0.0157049
0.3279989	-0.3606887	0.0001721	0.0043539	0.0159905
0.3306441	-0.3735914	0.0001967	0.0045220	0.0162762
0.3332892	-0.3862462	0.0002813	0.0045098	0.0165732
0.3359344	-0.3989011	0.0003659	0.0044975	0.0168702
0.3385796	-0.4114639	0.0004775	0.0043968	0.0171682
0.3412247	-0.4239348	0.0006161	0.0042076	0.0174673
0.3438699	-0.4364057	0.0007547	0.0040184	0.0177664
0.3465150	-0.4485216	0.0009305	0.0037034	0.0180659
0.3491602	-0.4606375	0.0011063	0.0033883	0.0183655
0.3518053	-0.4726998	0.0012874	0.0030528	0.0186682
0.3544505	-0.4847086	0.0014738	0.0026967	0.0189742
0.3570956	-0.4967173	0.0016603	0.0023406	0.0192801
0.3597408	-0.5082888	0.0018267	0.0020390	0.0196015
0.3623859	-0.5198603	0.0019930	0.0017373	0.0199229
0.3650311	-0.5312667	0.0021355	0.0015030	0.0202551
0.3676762	-0.5425079	0.0022542	0.0013362	0.0205980
0.3703214	-0.5537492	0.0023729	0.0011693	0.0209409
0.3729665	-0.5643547	0.0024275	0.0011822	0.0213030
0.3756117	-0.5749603	0.0024821	0.0011951	0.0216651
0.3782568	-0.5852430	0.0025045	0.0012978	0.0220305
0.3809020	-0.5952029	0.0024947	0.0014903	0.0223991
0.3835471	-0.6051628	0.0024849	0.0016828	0.0227678
0.3861923	-0.6146137	0.0024264	0.0020129	0.0231223
0.3888375	-0.6240646	0.0023680	0.0023430	0.0234768
0.3914826	-0.6335345	0.0022984	0.0027072	0.0238128
0.3941278	-0.6430236	0.0022177	0.0031055	0.0241303
0.3967729	-0.6525126	0.0021369	0.0035039	0.0244478
0.3994181	-0.6606170	0.0020615	0.0038937	0.0247103
0.4020632	-0.6687215	0.0019860	0.0042835	0.0249728
0.4047084	-0.6773194	0.0019226	0.0046369	0.0252039
0.4073535	-0.6864109	0.0018713	0.0049537	0.0254038
0.4099987	-0.6955023	0.0018201	0.0052706	0.0256036
0.4126438	-0.7037075	0.0017970	0.0054755	0.0257460
0.4152890	-0.7119127	0.0017740	0.0056804	0.0258883
0.4179341	-0.7197962	0.0017591	0.0058245	0.0260099
0.4205793	-0.7273580	0.0017524	0.0059078	0.0261106
0.4232244	-0.7349199	0.0017458	0.0059911	0.0262113
0.4258696	-0.7416407	0.0017333	0.0059679	0.0262922
0.4285147	-0.7483616	0.0017209	0.0059446	0.0263732
0.4311599	-0.7548916	0.0016940	0.0058826	0.0264550
0.4338051	-0.7612308	0.0016527	0.0057819	0.0265379
0.4364502	-0.7675700	0.0016113	0.0056811	0.0266208
0.4390954	-0.7735723	0.0015269	0.0055345	0.0267225
0.4417405	-0.7795746	0.0014426	0.0053880	0.0268241
0.4443857	-0.7852151	0.0013373	0.0052313	0.0269400
0.4470308	-0.7904937	0.0012113	0.0050645	0.0270700
0.4496760	-0.7957723	0.0010852	0.0048977	0.0272000
0.4523211	-0.8003921	0.0009350	0.0047271	0.0273607
0.4549663	-0.8050120	0.0007849	0.0045566	0.0275214
0.4576114	-0.8094744	0.0006370	0.0043888	0.0276960
0.4602566	-0.8137792	0.0004915	0.0042237	0.0278847
0.4629017	-0.8180841	0.0003459	0.0040587	0.0280734
0.4655469	-0.8216475	0.0002356	0.0039061	0.0282847
0.4681920	-0.8252110	0.0001253	0.0037535	0.0284960
0.4708372	-0.8284248	0.0000442	0.0036119	0.0287153
0.4734823	-0.8312891	-0.0000077	0.0034814	0.0289426
0.4761275	-0.8341533	-0.0000596	0.0033508	0.0291699
0.4787726	-0.8368334	-0.0000441	0.0032564	0.0294058
0.4814178	-0.8395134	-0.0000286	0.0031621	0.0296416
0.4840630	-0.8420285	0.0000173	0.0030944	0.0298775
0.4867081	-0.8443787	0.0000936	0.0030535	0.0301132
0.4893533	-0.8467288	0.0001699	0.0030126	0.0303490
0.4919984	-0.8483172	0.0002885	0.0030405	0.0305742
0.4946436	-0.8499056	0.0004071	0.0030683	0.0307993
0.4972887	-0.8510966	0.0005350	0.0031342	0.0310136
0.4999339	-0.8518903	0.0006723	0.0032381	0.0312168
0.5025790	-0.8526840	0.0008095	0.0033420	0.0314200
0.5052242	-0.8531740	0.0009443	0.0035167	0.0315912
0.5078693	-0.8536640	0.0010790	0.0036914	0.0317623
0.5105145	-0.8537914	0.0012056	0.0038918	0.0319144
0.5131596	-0.8535564	0.0013240	0.0041180	0.0320474
0.5158048	-0.8533213	0.0014424	0.0043442	0.0321804
0.5184499	-0.8525509	0.0015394	0.0045916	0.0322762
0.5210951	-0.8517805	0.0016365	0.0048391	0.0323719
0.5237402	-0.8507854	0.0017236	0.0050796	0.0324534
0.5263854	-0.8495656	0.0018006	0.0053132	0.0325205
0.5290306	-0.8483457	0.0018777	0.0055467	0.0325877
0.5316757	-0.8466211	0.0019383	0.0057345	0.0326410
0.5343209	-0.8448964	0.0019988	0.0059222	0.0326942
0.5369660	-0.8429245	0.0020516	0.0060760	0.0327491
0.5396112	-0.8407052	0.0020969	0.0061960	0.0328055
0.5422563	-0.8384859	0.0021421	0.0063160	0.0328620
0.5449015	-0.8355427	0.0021692	0.0063610	0.0329355
0.5475466	-0.8325995	0.0021963	0.0064060	0.0330091
0.5501918	-0.8294172	0.0022114	0.0064176	0.0330943
0.5528369	-0.8259960	0.0022144	0.0063957	0.0331912
0.5554821	-0.8225748	0.0022174	0.0063739	0.0332881
0.5581272	-0.8186880	0.0021907	0.0063057	0.0334046
0.5607724	-0.8148013	0.0021640	0.0062376	0.0335211
0.5634175	-0.8106772	0.0021220	0.0061602	0.0336408
0.5660627	-0.8063157	0.0020646	0.0060736	0.0337638
0.5687078	-0.8019542	0.0020073	0.0059869	0.0338868
0.5713530	-0.7972088	0.0019258	0.0059102	0.0339978
0.5739981	-0.7924634	0.0018443	0.0058334	0.0341087
0.5766433	-0.7873608	0.0017580	0.0057732	0.0342045
0.5792885	-0.7819010	0.0016668	0.0057298	0.0342851
0.5819336	-0.7764411	0.0015756	0.0056863	0.0343658
0.5845788	-0.7705603	0.0014939	0.0056907	0.0344034
0.5872239	-0.7646796	0.0014122	0.0056952	0.0344410
0.5898691	-0.7585427	0.0013445	0.0057258	0.0344554
0.5925142	-0.7521497	0.0012908	0.0057826	0.0344464
0.5951594	-0.7457567	0.0012372	0.0058394	0.0344374
0.5978045	-0.7386840	0.0012236	0.0059437	0.0343876
0.6004497	-0.7316113	0.0012100	0.0060479	0.0343378
0.6030948	-0.7244425	0.0012170	0.0061700	0.0342738
0.6057400	-0.7171776	0.0012446	0.0063100	0.0341955
0.6083851	-0.7099128	0.0012721	0.0064500	0.0341173
0.6110303	-0.7024574	0.0013300	0.0066102	0.0340251
0.6136754	-0.6950020	0.0013878	0.0067703	0.0339329
0.6163206	-0.6873703	0.0014509	0.0069324	0.0338393
0.6189657	-0.6795624	0.0015192	0.0070963	0.0337445
0.6216109	-0.6717546	0.0015875	0.0072603	0.0336497
0.6242561	-0.6634068	0.0016433	0.0074128	0.0335573
0.6269012	-0.6550590	0.0016992	0.0075653	0.0334649
0.6295464	-0.6465115	0.0017394	0.0077059	0.0333724
0.6321915	-0.6377642	0.0017640	0.0078344	0.0332799
0.6348367	-0.6290169	0.0017886	0.0079629	0.0331874
0.6374818	-0.6198750	0.0017733	0.0080581	0.0330865
0.6401270	-0.6107330	0.0017580	0.0081533	0.0329857
0.6427721	-0.6013484	0.0017248	0.0082291	0.0328755
0.6454173	-0.5917212	0.0016739	0.0082853	0.0327559
0.6480624	-0.5820939	0.0016230	0.0083416	0.0326363
0.6507076	-0.5721931	0.0015524	0.0083578	0.0324895
0.6533527	-0.5622923	0.0014817	0.0083740	0.0323427
