t [s]		x3 [m]	
0.6000E+00	0.1873E-02
0.6050E+00	0.2769E-02
0.6100E+00	0.3654E-02
0.6150E+00	0.4526E-02
0.6200E+00	0.5383E-02
0.6250E+00	0.6224E-02
0.6300E+00	0.7045E-02
0.6350E+00	0.7850E-02
0.6400E+00	0.8634E-02
0.6450E+00	0.9397E-02
0.6500E+00	0.1014E-01
0.6550E+00	0.1085E-01
0.6600E+00	0.1154E-01
0.6650E+00	0.1221E-01
0.6700E+00	0.1285E-01
0.6750E+00	0.1346E-01
0.6800E+00	0.1404E-01
0.6850E+00	0.1459E-01
0.6900E+00	0.1511E-01
0.6950E+00	0.1560E-01
0.7000E+00	0.1606E-01
0.7050E+00	0.1649E-01
0.7100E+00	0.1688E-01
0.7150E+00	0.1724E-01
0.7200E+00	0.1757E-01
0.7250E+00	0.1787E-01
0.7300E+00	0.1813E-01
0.7350E+00	0.1835E-01
0.7400E+00	0.1855E-01
0.7450E+00	0.1871E-01
0.7500E+00	0.1883E-01
0.7550E+00	0.1892E-01
0.7600E+00	0.1898E-01
0.7650E+00	0.1900E-01
0.7700E+00	0.1900E-01
0.7750E+00	0.1895E-01
0.7800E+00	0.1888E-01
0.7850E+00	0.1877E-01
0.7900E+00	0.1864E-01
0.7950E+00	0.1847E-01
0.8000E+00	0.1827E-01
0.8050E+00	0.1804E-01
0.8100E+00	0.1778E-01
0.8150E+00	0.1750E-01
0.8200E+00	0.1719E-01
0.8250E+00	0.1685E-01
0.8300E+00	0.1649E-01
0.8350E+00	0.1610E-01
0.8400E+00	0.1568E-01
0.8450E+00	0.1525E-01
0.8500E+00	0.1479E-01
0.8550E+00	0.1431E-01
0.8600E+00	0.1381E-01
0.8650E+00	0.1330E-01
0.8700E+00	0.1276E-01
0.8750E+00	0.1221E-01
0.8800E+00	0.1164E-01
0.8850E+00	0.1106E-01
0.8900E+00	0.1047E-01
0.8950E+00	0.9858E-02
0.9000E+00	0.9238E-02
0.9050E+00	0.8609E-02
0.9100E+00	0.7970E-02
0.9150E+00	0.7326E-02
0.9200E+00	0.6673E-02
0.9250E+00	0.6014E-02
0.9300E+00	0.5350E-02
0.9350E+00	0.4683E-02
0.9400E+00	0.4014E-02
0.9450E+00	0.3346E-02
0.9500E+00	0.2676E-02
0.9550E+00	0.2006E-02
0.9600E+00	0.1339E-02
0.9650E+00	0.6759E-03
0.9700E+00	0.1669E-04
0.9750E+00	-0.6350E-03
0.9800E+00	-0.1282E-02
0.9850E+00	-0.1922E-02
0.9900E+00	-0.2553E-02
0.9950E+00	-0.3174E-02
0.1000E+01	-0.3785E-02
0.1005E+01	-0.4384E-02
0.1010E+01	-0.4970E-02
0.1015E+01	-0.5543E-02
0.1020E+01	-0.6103E-02
0.1025E+01	-0.6648E-02
0.1030E+01	-0.7176E-02
0.1035E+01	-0.7689E-02
0.1040E+01	-0.8182E-02
0.1045E+01	-0.8659E-02
0.1050E+01	-0.9117E-02
0.1055E+01	-0.9556E-02
0.1060E+01	-0.9976E-02
0.1065E+01	-0.1037E-01
0.1070E+01	-0.1075E-01
0.1075E+01	-0.1111E-01
0.1080E+01	-0.1144E-01
0.1085E+01	-0.1176E-01
0.1090E+01	-0.1204E-01
0.1095E+01	-0.1231E-01
0.1100E+01	-0.1256E-01
0.1105E+01	-0.1278E-01
0.1110E+01	-0.1297E-01
0.1115E+01	-0.1314E-01
0.1120E+01	-0.1329E-01
0.1125E+01	-0.1342E-01
0.1130E+01	-0.1352E-01
0.1135E+01	-0.1360E-01
0.1140E+01	-0.1365E-01
0.1145E+01	-0.1368E-01
0.1150E+01	-0.1368E-01
0.1155E+01	-0.1366E-01
0.1160E+01	-0.1362E-01
0.1165E+01	-0.1356E-01
0.1170E+01	-0.1347E-01
0.1175E+01	-0.1336E-01
0.1180E+01	-0.1322E-01
0.1185E+01	-0.1307E-01
0.1190E+01	-0.1289E-01
0.1195E+01	-0.1269E-01
0.1200E+01	-0.1247E-01
0.1205E+01	-0.1224E-01
0.1210E+01	-0.1198E-01
0.1215E+01	-0.1170E-01
0.1220E+01	-0.1140E-01
0.1225E+01	-0.1109E-01
0.1230E+01	-0.1076E-01
0.1235E+01	-0.1042E-01
0.1240E+01	-0.1005E-01
0.1245E+01	-0.9676E-02
0.1250E+01	-0.9284E-02
0.1255E+01	-0.8879E-02
0.1260E+01	-0.8463E-02
0.1265E+01	-0.8034E-02
0.1270E+01	-0.7594E-02
0.1275E+01	-0.7143E-02
0.1280E+01	-0.6684E-02
0.1285E+01	-0.6216E-02
0.1290E+01	-0.5741E-02
0.1295E+01	-0.5261E-02
0.1300E+01	-0.4773E-02
0.1305E+01	-0.4281E-02
0.1310E+01	-0.3785E-02
0.1315E+01	-0.3286E-02
0.1320E+01	-0.2785E-02
0.1325E+01	-0.2284E-02
0.1330E+01	-0.1782E-02
0.1335E+01	-0.1280E-02
0.1340E+01	-0.7800E-03
0.1345E+01	-0.2824E-03
0.1350E+01	0.2118E-03
0.1355E+01	0.7004E-03
0.1360E+01	0.1185E-02
0.1365E+01	0.1664E-02
0.1370E+01	0.2136E-02
0.1375E+01	0.2601E-02
0.1380E+01	0.3057E-02
0.1385E+01	0.3504E-02
0.1390E+01	0.3940E-02
0.1395E+01	0.4367E-02
0.1400E+01	0.4783E-02
0.1405E+01	0.5187E-02
0.1410E+01	0.5578E-02
0.1415E+01	0.5956E-02
0.1420E+01	0.6320E-02
0.1425E+01	0.6670E-02
0.1430E+01	0.7006E-02
0.1435E+01	0.7327E-02
0.1440E+01	0.7632E-02
0.1445E+01	0.7921E-02
0.1450E+01	0.8192E-02
0.1455E+01	0.8448E-02
0.1460E+01	0.8687E-02
0.1465E+01	0.8909E-02
0.1470E+01	0.9113E-02
0.1475E+01	0.9299E-02
0.1480E+01	0.9466E-02
0.1485E+01	0.9617E-02
0.1490E+01	0.9749E-02
0.1495E+01	0.9862E-02
0.1500E+01	0.9958E-02
0.1505E+01	0.1003E-01
0.1510E+01	0.1009E-01
0.1515E+01	0.1013E-01
0.1520E+01	0.1016E-01
0.1525E+01	0.1016E-01
0.1530E+01	0.1015E-01
0.1535E+01	0.1012E-01
0.1540E+01	0.1007E-01
0.1545E+01	0.1000E-01
0.1550E+01	0.9921E-02
0.1555E+01	0.9822E-02
0.1560E+01	0.9706E-02
0.1565E+01	0.9575E-02
0.1570E+01	0.9428E-02
0.1575E+01	0.9266E-02
0.1580E+01	0.9089E-02
0.1585E+01	0.8898E-02
0.1590E+01	0.8692E-02
0.1595E+01	0.8474E-02
0.1600E+01	0.8242E-02
0.1605E+01	0.7998E-02
0.1610E+01	0.7743E-02
0.1615E+01	0.7476E-02
0.1620E+01	0.7197E-02
0.1625E+01	0.6909E-02
0.1630E+01	0.6611E-02
0.1635E+01	0.6304E-02
0.1640E+01	0.5990E-02
0.1645E+01	0.5667E-02
0.1650E+01	0.5336E-02
0.1655E+01	0.4999E-02
0.1660E+01	0.4657E-02
0.1665E+01	0.4309E-02
0.1670E+01	0.3957E-02
0.1675E+01	0.3600E-02
0.1680E+01	0.3240E-02
0.1685E+01	0.2877E-02
0.1690E+01	0.2512E-02
0.1695E+01	0.2145E-02
0.1700E+01	0.1778E-02
0.1705E+01	0.1412E-02
0.1710E+01	0.1045E-02
0.1715E+01	0.6789E-03
0.1720E+01	0.3146E-03
0.1725E+01	-0.4736E-04
0.1730E+01	-0.4065E-03
0.1735E+01	-0.7610E-03
0.1740E+01	-0.1113E-02
0.1745E+01	-0.1460E-02
0.1750E+01	-0.1801E-02
0.1755E+01	-0.2137E-02
0.1760E+01	-0.2467E-02
0.1765E+01	-0.2789E-02
0.1770E+01	-0.3105E-02
0.1775E+01	-0.3413E-02
0.1780E+01	-0.3713E-02
0.1785E+01	-0.4005E-02
0.1790E+01	-0.4287E-02
0.1795E+01	-0.4560E-02
0.1800E+01	-0.4822E-02
0.1805E+01	-0.5075E-02
0.1810E+01	-0.5317E-02
0.1815E+01	-0.5548E-02
0.1820E+01	-0.5768E-02
0.1825E+01	-0.5976E-02
0.1830E+01	-0.6172E-02
0.1835E+01	-0.6357E-02
0.1840E+01	-0.6529E-02
0.1845E+01	-0.6689E-02
0.1850E+01	-0.6836E-02
0.1855E+01	-0.6970E-02
0.1860E+01	-0.7091E-02
0.1865E+01	-0.7199E-02
0.1870E+01	-0.7295E-02
0.1875E+01	-0.7376E-02
0.1880E+01	-0.7445E-02
0.1885E+01	-0.7500E-02
0.1890E+01	-0.7541E-02
0.1895E+01	-0.7569E-02
0.1900E+01	-0.7584E-02
0.1905E+01	-0.7586E-02
0.1910E+01	-0.7574E-02
0.1915E+01	-0.7550E-02
0.1920E+01	-0.7512E-02
0.1925E+01	-0.7462E-02
0.1930E+01	-0.7399E-02
0.1935E+01	-0.7324E-02
0.1940E+01	-0.7236E-02
0.1945E+01	-0.7137E-02
0.1950E+01	-0.7026E-02
0.1955E+01	-0.6904E-02
0.1960E+01	-0.6771E-02
0.1965E+01	-0.6626E-02
0.1970E+01	-0.6472E-02
0.1975E+01	-0.6307E-02
0.1980E+01	-0.6132E-02
0.1985E+01	-0.5948E-02
0.1990E+01	-0.5756E-02
0.1995E+01	-0.5555E-02
0.2000E+01	-0.5345E-02
0.2005E+01	-0.5128E-02
0.2010E+01	-0.4903E-02
0.2015E+01	-0.4672E-02
0.2020E+01	-0.4434E-02
0.2025E+01	-0.4191E-02
0.2030E+01	-0.3941E-02
0.2035E+01	-0.3687E-02
0.2040E+01	-0.3428E-02
0.2045E+01	-0.3166E-02
0.2050E+01	-0.2900E-02
0.2055E+01	-0.2631E-02
0.2060E+01	-0.2359E-02
0.2065E+01	-0.2085E-02
0.2070E+01	-0.1809E-02
0.2075E+01	-0.1533E-02
0.2080E+01	-0.1256E-02
0.2085E+01	-0.9796E-03
0.2090E+01	-0.7030E-03
0.2095E+01	-0.4272E-03
0.2100E+01	-0.1529E-03
0.2105E+01	0.1195E-03
0.2110E+01	0.3896E-03
0.2115E+01	0.6561E-03
0.2120E+01	0.9201E-03
0.2125E+01	0.1180E-02
0.2130E+01	0.1437E-02
0.2135E+01	0.1688E-02
0.2140E+01	0.1935E-02
0.2145E+01	0.2175E-02
0.2150E+01	0.2411E-02
0.2155E+01	0.2640E-02
0.2160E+01	0.2863E-02
0.2165E+01	0.3079E-02
0.2170E+01	0.3288E-02
0.2175E+01	0.3490E-02
0.2180E+01	0.3683E-02
0.2185E+01	0.3868E-02
0.2190E+01	0.4046E-02
0.2195E+01	0.4214E-02
0.2200E+01	0.4374E-02
0.2205E+01	0.4525E-02
0.2210E+01	0.4667E-02
0.2215E+01	0.4799E-02
0.2220E+01	0.4922E-02
0.2225E+01	0.5035E-02
0.2230E+01	0.5139E-02
0.2235E+01	0.5233E-02
0.2240E+01	0.5316E-02
0.2245E+01	0.5390E-02
0.2250E+01	0.5454E-02
0.2255E+01	0.5507E-02
0.2260E+01	0.5551E-02
0.2265E+01	0.5584E-02
0.2270E+01	0.5607E-02
0.2275E+01	0.5620E-02
0.2280E+01	0.5624E-02
0.2285E+01	0.5617E-02
0.2290E+01	0.5600E-02
0.2295E+01	0.5574E-02
0.2300E+01	0.5538E-02
0.2305E+01	0.5493E-02
0.2310E+01	0.5438E-02
0.2315E+01	0.5374E-02
0.2320E+01	0.5301E-02
0.2325E+01	0.5220E-02
0.2330E+01	0.5129E-02
0.2335E+01	0.5031E-02
0.2340E+01	0.4924E-02
0.2345E+01	0.4810E-02
0.2350E+01	0.4687E-02
0.2355E+01	0.4558E-02
0.2360E+01	0.4421E-02
0.2365E+01	0.4278E-02
0.2370E+01	0.4128E-02
0.2375E+01	0.3973E-02
0.2380E+01	0.3811E-02
0.2385E+01	0.3644E-02
0.2390E+01	0.3471E-02
0.2395E+01	0.3294E-02
0.2400E+01	0.3113E-02
0.2405E+01	0.2928E-02
0.2410E+01	0.2738E-02
0.2415E+01	0.2546E-02
0.2420E+01	0.2350E-02
0.2425E+01	0.2151E-02
0.2430E+01	0.1951E-02
0.2435E+01	0.1748E-02
0.2440E+01	0.1544E-02
0.2445E+01	0.1338E-02
0.2450E+01	0.1132E-02
0.2455E+01	0.9250E-03
0.2460E+01	0.7184E-03
0.2465E+01	0.5114E-03
0.2470E+01	0.3048E-03
0.2475E+01	0.9912E-04
0.2480E+01	-0.1054E-03
0.2485E+01	-0.3084E-03
0.2490E+01	-0.5095E-03
0.2495E+01	-0.7079E-03
0.2500E+01	-0.9044E-03
0.2505E+01	-0.1098E-02
0.2510E+01	-0.1289E-02
0.2515E+01	-0.1476E-02
0.2520E+01	-0.1659E-02
0.2525E+01	-0.1838E-02
0.2530E+01	-0.2013E-02
0.2535E+01	-0.2183E-02
0.2540E+01	-0.2349E-02
0.2545E+01	-0.2510E-02
0.2550E+01	-0.2665E-02
0.2555E+01	-0.2814E-02
0.2560E+01	-0.2958E-02
0.2565E+01	-0.3097E-02
0.2570E+01	-0.3229E-02
0.2575E+01	-0.3355E-02
0.2580E+01	-0.3474E-02
0.2585E+01	-0.3587E-02
0.2590E+01	-0.3693E-02
0.2595E+01	-0.3792E-02
0.2600E+01	-0.3884E-02
0.2605E+01	-0.3969E-02
0.2610E+01	-0.4047E-02
0.2615E+01	-0.4118E-02
0.2620E+01	-0.4182E-02
0.2625E+01	-0.4238E-02
0.2630E+01	-0.4286E-02
0.2635E+01	-0.4328E-02
0.2640E+01	-0.4361E-02
0.2645E+01	-0.4388E-02
0.2650E+01	-0.4406E-02
0.2655E+01	-0.4418E-02
0.2660E+01	-0.4422E-02
0.2665E+01	-0.4418E-02
0.2670E+01	-0.4408E-02
0.2675E+01	-0.4390E-02
0.2680E+01	-0.4365E-02
0.2685E+01	-0.4332E-02
0.2690E+01	-0.4293E-02
0.2695E+01	-0.4247E-02
0.2700E+01	-0.4194E-02
0.2705E+01	-0.4134E-02
0.2710E+01	-0.4068E-02
0.2715E+01	-0.3996E-02
0.2720E+01	-0.3917E-02
0.2725E+01	-0.3832E-02
0.2730E+01	-0.3742E-02
0.2735E+01	-0.3646E-02
0.2740E+01	-0.3544E-02
0.2745E+01	-0.3438E-02
0.2750E+01	-0.3327E-02
0.2755E+01	-0.3210E-02
0.2760E+01	-0.3090E-02
0.2765E+01	-0.2965E-02
0.2770E+01	-0.2836E-02
0.2775E+01	-0.2703E-02
0.2780E+01	-0.2568E-02
0.2785E+01	-0.2428E-02
0.2790E+01	-0.2286E-02
0.2795E+01	-0.2142E-02
0.2800E+01	-0.1995E-02
0.2805E+01	-0.1845E-02
0.2810E+01	-0.1695E-02
0.2815E+01	-0.1542E-02
0.2820E+01	-0.1388E-02
0.2825E+01	-0.1233E-02
0.2830E+01	-0.1078E-02
0.2835E+01	-0.9218E-03
0.2840E+01	-0.7660E-03
0.2845E+01	-0.6097E-03
0.2850E+01	-0.4538E-03
0.2855E+01	-0.2985E-03
0.2860E+01	-0.1440E-03
0.2865E+01	0.9449E-05
0.2870E+01	0.1615E-03
0.2875E+01	0.3115E-03
0.2880E+01	0.4600E-03
0.2885E+01	0.6064E-03
0.2890E+01	0.7504E-03
0.2895E+01	0.8919E-03
0.2900E+01	0.1030E-02
0.2905E+01	0.1166E-02
0.2910E+01	0.1298E-02
0.2915E+01	0.1427E-02
0.2920E+01	0.1552E-02
0.2925E+01	0.1673E-02
0.2930E+01	0.1791E-02
0.2935E+01	0.1904E-02
0.2940E+01	0.2012E-02
0.2945E+01	0.2117E-02
0.2950E+01	0.2216E-02
0.2955E+01	0.2311E-02
0.2960E+01	0.2402E-02
0.2965E+01	0.2486E-02
0.2970E+01	0.2566E-02
0.2975E+01	0.2641E-02
0.2980E+01	0.2711E-02
0.2985E+01	0.2775E-02
0.2990E+01	0.2834E-02
0.2995E+01	0.2887E-02
0.3000E+01	0.2935E-02
0.3005E+01	0.2977E-02
0.3010E+01	0.3014E-02
0.3015E+01	0.3045E-02
0.3020E+01	0.3071E-02
0.3025E+01	0.3091E-02
0.3030E+01	0.3105E-02
0.3035E+01	0.3114E-02
0.3040E+01	0.3117E-02
0.3045E+01	0.3115E-02
0.3050E+01	0.3107E-02
0.3055E+01	0.3094E-02
0.3060E+01	0.3076E-02
0.3065E+01	0.3052E-02
0.3070E+01	0.3023E-02
0.3075E+01	0.2989E-02
0.3080E+01	0.2950E-02
0.3085E+01	0.2906E-02
0.3090E+01	0.2857E-02
0.3095E+01	0.2804E-02
0.3100E+01	0.2746E-02
0.3105E+01	0.2684E-02
0.3110E+01	0.2617E-02
0.3115E+01	0.2547E-02
0.3120E+01	0.2472E-02
0.3125E+01	0.2394E-02
0.3130E+01	0.2312E-02
0.3135E+01	0.2227E-02
0.3140E+01	0.2138E-02
0.3145E+01	0.2047E-02
0.3150E+01	0.1953E-02
0.3155E+01	0.1856E-02
0.3160E+01	0.1757E-02
0.3165E+01	0.1655E-02
0.3170E+01	0.1551E-02
0.3175E+01	0.1446E-02
0.3180E+01	0.1339E-02
0.3185E+01	0.1230E-02
0.3190E+01	0.1120E-02
0.3195E+01	0.1010E-02
0.3200E+01	0.8978E-03
0.3205E+01	0.7854E-03
0.3210E+01	0.6725E-03
0.3215E+01	0.5594E-03
0.3220E+01	0.4465E-03
0.3225E+01	0.3335E-03
0.3230E+01	0.2208E-03
0.3235E+01	0.1086E-03
0.3240E+01	-0.2882E-05
0.3245E+01	-0.1134E-03
0.3250E+01	-0.2226E-03
0.3255E+01	-0.3307E-03
0.3260E+01	-0.4374E-03
0.3265E+01	-0.5424E-03
0.3270E+01	-0.6457E-03
0.3275E+01	-0.7469E-03
0.3280E+01	-0.8460E-03
0.3285E+01	-0.9425E-03
0.3290E+01	-0.1037E-02
0.3295E+01	-0.1129E-02
0.3300E+01	-0.1218E-02
0.3305E+01	-0.1304E-02
0.3310E+01	-0.1387E-02
0.3315E+01	-0.1467E-02
0.3320E+01	-0.1544E-02
0.3325E+01	-0.1617E-02
0.3330E+01	-0.1688E-02
0.3335E+01	-0.1754E-02
0.3340E+01	-0.1817E-02
0.3345E+01	-0.1876E-02
0.3350E+01	-0.1932E-02
0.3355E+01	-0.1984E-02
0.3360E+01	-0.2031E-02
0.3365E+01	-0.2075E-02
0.3370E+01	-0.2115E-02
0.3375E+01	-0.2151E-02
0.3380E+01	-0.2183E-02
0.3385E+01	-0.2211E-02
0.3390E+01	-0.2234E-02
0.3395E+01	-0.2254E-02
0.3400E+01	-0.2269E-02
0.3405E+01	-0.2280E-02
0.3410E+01	-0.2287E-02
0.3415E+01	-0.2290E-02
0.3420E+01	-0.2289E-02
0.3425E+01	-0.2284E-02
0.3430E+01	-0.2275E-02
0.3435E+01	-0.2261E-02
0.3440E+01	-0.2244E-02
0.3445E+01	-0.2223E-02
0.3450E+01	-0.2198E-02
0.3455E+01	-0.2170E-02
0.3460E+01	-0.2137E-02
0.3465E+01	-0.2101E-02
0.3470E+01	-0.2061E-02
0.3475E+01	-0.2019E-02
0.3480E+01	-0.1972E-02
0.3485E+01	-0.1923E-02
0.3490E+01	-0.1870E-02
0.3495E+01	-0.1814E-02
0.3500E+01	-0.1756E-02
0.3505E+01	-0.1695E-02
0.3510E+01	-0.1631E-02
0.3515E+01	-0.1565E-02
0.3520E+01	-0.1496E-02
0.3525E+01	-0.1425E-02
0.3530E+01	-0.1352E-02
0.3535E+01	-0.1277E-02
0.3540E+01	-0.1200E-02
0.3545E+01	-0.1122E-02
0.3550E+01	-0.1042E-02
0.3555E+01	-0.9603E-03
0.3560E+01	-0.8777E-03
0.3565E+01	-0.7940E-03
0.3570E+01	-0.7095E-03
0.3575E+01	-0.6241E-03
0.3580E+01	-0.5379E-03
0.3585E+01	-0.4513E-03
0.3590E+01	-0.3643E-03
0.3595E+01	-0.2772E-03
0.3600E+01	-0.1902E-03
0.3605E+01	-0.1031E-03
0.3610E+01	-0.1623E-04
0.3615E+01	0.7021E-04
0.3620E+01	0.1561E-03
0.3625E+01	0.2413E-03
0.3630E+01	0.3254E-03
0.3635E+01	0.4087E-03
0.3640E+01	0.4910E-03
0.3645E+01	0.5720E-03
0.3650E+01	0.6517E-03
0.3655E+01	0.7299E-03
0.3660E+01	0.8064E-03
0.3665E+01	0.8813E-03
0.3670E+01	0.9545E-03
0.3675E+01	0.1026E-02
0.3680E+01	0.1095E-02
0.3685E+01	0.1162E-02
0.3690E+01	0.1227E-02
0.3695E+01	0.1290E-02
0.3700E+01	0.1350E-02
0.3705E+01	0.1408E-02
0.3710E+01	0.1463E-02
0.3715E+01	0.1516E-02
0.3720E+01	0.1566E-02
0.3725E+01	0.1613E-02
0.3730E+01	0.1658E-02
0.3735E+01	0.1700E-02
0.3740E+01	0.1739E-02
0.3745E+01	0.1775E-02
0.3750E+01	0.1808E-02
0.3755E+01	0.1838E-02
0.3760E+01	0.1866E-02
0.3765E+01	0.1890E-02
0.3770E+01	0.1911E-02
0.3775E+01	0.1929E-02
0.3780E+01	0.1944E-02
0.3785E+01	0.1956E-02
0.3790E+01	0.1965E-02
0.3795E+01	0.1971E-02
0.3800E+01	0.1974E-02
0.3805E+01	0.1974E-02
0.3810E+01	0.1971E-02
0.3815E+01	0.1965E-02
0.3820E+01	0.1957E-02
0.3825E+01	0.1945E-02
0.3830E+01	0.1931E-02
0.3835E+01	0.1914E-02
0.3840E+01	0.1894E-02
0.3845E+01	0.1872E-02
0.3850E+01	0.1847E-02
0.3855E+01	0.1819E-02
0.3860E+01	0.1790E-02
0.3865E+01	0.1758E-02
0.3870E+01	0.1724E-02
0.3875E+01	0.1687E-02
0.3880E+01	0.1649E-02
0.3885E+01	0.1609E-02
0.3890E+01	0.1567E-02
0.3895E+01	0.1523E-02
0.3900E+01	0.1477E-02
0.3905E+01	0.1430E-02
0.3910E+01	0.1382E-02
0.3915E+01	0.1332E-02
0.3920E+01	0.1281E-02
0.3925E+01	0.1229E-02
0.3930E+01	0.1176E-02
0.3935E+01	0.1122E-02
0.3940E+01	0.1067E-02
0.3945E+01	0.1011E-02
0.3950E+01	0.9545E-03
0.3955E+01	0.8975E-03
0.3960E+01	0.8401E-03
0.3965E+01	0.7823E-03
0.3970E+01	0.7243E-03
0.3975E+01	0.6662E-03
0.3980E+01	0.6082E-03
0.3985E+01	0.5501E-03
0.3990E+01	0.4922E-03
0.3995E+01	0.4345E-03
0.4000E+01	0.3773E-03
0.4005E+01	0.3205E-03
0.4010E+01	0.2644E-03
0.4015E+01	0.2088E-03
0.4020E+01	0.1540E-03
0.4025E+01	0.9997E-04
0.4030E+01	0.4683E-04
0.4035E+01	-0.5343E-05
0.4040E+01	-0.5633E-04
0.4045E+01	-0.1064E-03
0.4050E+01	-0.1552E-03
0.4055E+01	-0.2028E-03
0.4060E+01	-0.2491E-03
0.4065E+01	-0.2940E-03
0.4070E+01	-0.3375E-03
0.4075E+01	-0.3794E-03
0.4080E+01	-0.4199E-03
0.4085E+01	-0.4589E-03
0.4090E+01	-0.4962E-03
0.4095E+01	-0.5318E-03
0.4100E+01	-0.5657E-03
0.4105E+01	-0.5978E-03
0.4110E+01	-0.6283E-03
0.4115E+01	-0.6569E-03
0.4120E+01	-0.6836E-03
0.4125E+01	-0.7085E-03
0.4130E+01	-0.7315E-03
0.4135E+01	-0.7525E-03
0.4140E+01	-0.7717E-03
0.4145E+01	-0.7889E-03
0.4150E+01	-0.8042E-03
0.4155E+01	-0.8176E-03
0.4160E+01	-0.8290E-03
0.4165E+01	-0.8384E-03
0.4170E+01	-0.8459E-03
0.4175E+01	-0.8515E-03
0.4180E+01	-0.8552E-03
0.4185E+01	-0.8569E-03
0.4190E+01	-0.8568E-03
0.4195E+01	-0.8548E-03
0.4200E+01	-0.8510E-03
0.4205E+01	-0.8454E-03
0.4210E+01	-0.8381E-03
0.4215E+01	-0.8291E-03
0.4220E+01	-0.8184E-03
0.4225E+01	-0.8061E-03
0.4230E+01	-0.7923E-03
