t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.2900000	0.0894384	-0.0000022	-0.0000628	-0.0000142
-0.2880000	0.0894355	-0.0000051	-0.0000539	-0.0000133
-0.2860000	0.0894365	-0.0000077	-0.0000440	-0.0000122
-0.2840000	0.0894350	-0.0000099	-0.0000333	-0.0000110
-0.2820000	0.0894353	-0.0000116	-0.0000221	-0.0000096
-0.2800000	0.0894380	-0.0000127	-0.0000106	-0.0000081
-0.2780000	0.0894354	-0.0000133	0.0000008	-0.0000065
-0.2760000	0.0894340	-0.0000132	0.0000119	-0.0000047
-0.2740000	0.0894360	-0.0000125	0.0000223	-0.0000028
-0.2720000	0.0894363	-0.0000111	0.0000320	-0.0000007
-0.2700000	0.0894360	-0.0000092	0.0000406	0.0000014
-0.2680000	0.0894358	-0.0000066	0.0000480	0.0000035
-0.2660000	0.0894357	-0.0000036	0.0000541	0.0000058
-0.2640000	0.0894350	-0.0000001	0.0000587	0.0000080
-0.2620000	0.0894346	0.0000038	0.0000619	0.0000102
-0.2600000	0.0894344	0.0000078	0.0000636	0.0000123
-0.2580000	0.0894325	0.0000120	0.0000638	0.0000144
-0.2560000	0.0894324	0.0000161	0.0000626	0.0000163
-0.2540000	0.0894344	0.0000200	0.0000602	0.0000182
-0.2520000	0.0894322	0.0000235	0.0000567	0.0000198
-0.2500000	0.0894310	0.0000266	0.0000523	0.0000213
-0.2480000	0.0894347	0.0000290	0.0000471	0.0000225
-0.2460000	0.0894362	0.0000307	0.0000414	0.0000236
-0.2440000	0.0894351	0.0000315	0.0000353	0.0000243
-0.2420000	0.0894329	0.0000314	0.0000291	0.0000247
-0.2400000	0.0894318	0.0000303	0.0000229	0.0000249
-0.2380000	0.0894333	0.0000282	0.0000170	0.0000247
-0.2360000	0.0894358	0.0000252	0.0000113	0.0000242
-0.2340000	0.0894357	0.0000213	0.0000062	0.0000233
-0.2320000	0.0894360	0.0000166	0.0000016	0.0000221
-0.2300000	0.0894350	0.0000113	-0.0000023	0.0000206
-0.2280000	0.0894343	0.0000055	-0.0000056	0.0000187
-0.2260000	0.0894352	-0.0000006	-0.0000082	0.0000166
-0.2240000	0.0894340	-0.0000067	-0.0000102	0.0000142
-0.2220000	0.0894361	-0.0000127	-0.0000115	0.0000117
-0.2200000	0.0894379	-0.0000182	-0.0000123	0.0000090
-0.2180000	0.0894366	-0.0000231	-0.0000126	0.0000062
-0.2160000	0.0894368	-0.0000272	-0.0000125	0.0000035
-0.2140000	0.0894362	-0.0000303	-0.0000120	0.0000008
-0.2120000	0.0894360	-0.0000321	-0.0000113	-0.0000018
-0.2100000	0.0894374	-0.0000327	-0.0000104	-0.0000042
-0.2080000	0.0894342	-0.0000320	-0.0000094	-0.0000063
-0.2060000	0.0894335	-0.0000299	-0.0000084	-0.0000081
-0.2040000	0.0894353	-0.0000265	-0.0000073	-0.0000096
-0.2020000	0.0894350	-0.0000219	-0.0000062	-0.0000106
-0.2000000	0.0894356	-0.0000163	-0.0000052	-0.0000112
-0.1980000	0.0894354	-0.0000097	-0.0000043	-0.0000115
-0.1960000	0.0894356	-0.0000024	-0.0000035	-0.0000113
-0.1940000	0.0894362	0.0000052	-0.0000028	-0.0000107
-0.1920000	0.0894352	0.0000130	-0.0000022	-0.0000099
-0.1900000	0.0894351	0.0000206	-0.0000017	-0.0000087
-0.1880000	0.0894364	0.0000278	-0.0000014	-0.0000074
-0.1860000	0.0894363	0.0000343	-0.0000013	-0.0000060
-0.1840000	0.0894354	0.0000398	-0.0000013	-0.0000046
-0.1820000	0.0894348	0.0000441	-0.0000015	-0.0000032
-0.1800000	0.0894351	0.0000470	-0.0000018	-0.0000020
-0.1780000	0.0894362	0.0000484	-0.0000024	-0.0000010
-0.1760000	0.0894367	0.0000481	-0.0000031	-0.0000003
-0.1740000	0.0894359	0.0000462	-0.0000039	0.0000000
-0.1720000	0.0894360	0.0000426	-0.0000049	-0.0000000
-0.1700000	0.0894359	0.0000375	-0.0000060	-0.0000005
-0.1680000	0.0894370	0.0000310	-0.0000072	-0.0000015
-0.1660000	0.0894356	0.0000232	-0.0000082	-0.0000028
-0.1640000	0.0894343	0.0000144	-0.0000092	-0.0000045
-0.1620000	0.0894348	0.0000047	-0.0000099	-0.0000066
-0.1600000	0.0894357	-0.0000054	-0.0000103	-0.0000088
-0.1580000	0.0894395	-0.0000158	-0.0000102	-0.0000113
-0.1560000	0.0894383	-0.0000262	-0.0000096	-0.0000138
-0.1540000	0.0894357	-0.0000362	-0.0000084	-0.0000163
-0.1520000	0.0894372	-0.0000456	-0.0000064	-0.0000186
-0.1500000	0.0894388	-0.0000541	-0.0000036	-0.0000207
-0.1480000	0.0894399	-0.0000616	-0.0000001	-0.0000225
-0.1460000	0.0894377	-0.0000679	0.0000043	-0.0000238
-0.1440000	0.0894353	-0.0000727	0.0000095	-0.0000246
-0.1420000	0.0894347	-0.0000761	0.0000153	-0.0000248
-0.1400000	0.0894351	-0.0000780	0.0000217	-0.0000244
-0.1380000	0.0894347	-0.0000784	0.0000285	-0.0000234
-0.1360000	0.0894362	-0.0000774	0.0000355	-0.0000218
-0.1340000	0.0894378	-0.0000750	0.0000425	-0.0000196
-0.1320000	0.0894362	-0.0000714	0.0000493	-0.0000169
-0.1300000	0.0894362	-0.0000667	0.0000555	-0.0000137
-0.1280000	0.0894385	-0.0000612	0.0000611	-0.0000100
-0.1260000	0.0894390	-0.0000549	0.0000656	-0.0000061
-0.1240000	0.0894384	-0.0000482	0.0000690	-0.0000020
-0.1220000	0.0894379	-0.0000412	0.0000711	0.0000023
-0.1200000	0.0894350	-0.0000341	0.0000717	0.0000065
-0.1180000	0.0894358	-0.0000272	0.0000708	0.0000106
-0.1160000	0.0894376	-0.0000205	0.0000684	0.0000145
-0.1140000	0.0894380	-0.0000143	0.0000645	0.0000181
-0.1120000	0.0894377	-0.0000086	0.0000594	0.0000214
-0.1100000	0.0894362	-0.0000035	0.0000530	0.0000242
-0.1080000	0.0894375	0.0000009	0.0000458	0.0000266
-0.1060000	0.0894386	0.0000046	0.0000380	0.0000286
-0.1040000	0.0894365	0.0000076	0.0000299	0.0000300
-0.1020000	0.0894369	0.0000099	0.0000219	0.0000310
-0.1000000	0.0894380	0.0000117	0.0000143	0.0000316
-0.0980000	0.0894385	0.0000128	0.0000074	0.0000319
-0.0960000	0.0894394	0.0000135	0.0000017	0.0000318
-0.0940000	0.0894394	0.0000139	-0.0000027	0.0000314
-0.0920000	0.0894379	0.0000139	-0.0000054	0.0000308
-0.0900000	0.0894357	0.0000138	-0.0000063	0.0000301
-0.0880000	0.0894369	0.0000135	-0.0000054	0.0000293
-0.0860000	0.0894381	0.0000133	-0.0000025	0.0000285
-0.0840000	0.0894364	0.0000131	0.0000022	0.0000277
-0.0820000	0.0894358	0.0000129	0.0000087	0.0000270
-0.0800000	0.0894377	0.0000129	0.0000167	0.0000264
-0.0780000	0.0894397	0.0000130	0.0000260	0.0000260
-0.0760000	0.0894385	0.0000132	0.0000362	0.0000257
-0.0740000	0.0894373	0.0000136	0.0000470	0.0000256
-0.0720000	0.0894397	0.0000140	0.0000580	0.0000257
-0.0700000	0.0894399	0.0000144	0.0000689	0.0000260
-0.0680000	0.0894358	0.0000148	0.0000791	0.0000265
-0.0660000	0.0894373	0.0000152	0.0000884	0.0000273
-0.0640000	0.0894402	0.0000154	0.0000965	0.0000283
-0.0620000	0.0894382	0.0000155	0.0001029	0.0000295
-0.0600000	0.0894393	0.0000153	0.0001075	0.0000309
-0.0580000	0.0894385	0.0000149	0.0001101	0.0000326
-0.0560000	0.0894371	0.0000142	0.0001106	0.0000346
-0.0540000	0.0894385	0.0000131	0.0001090	0.0000368
-0.0520000	0.0894402	0.0000118	0.0001053	0.0000393
-0.0500000	0.0894409	0.0000102	0.0000996	0.0000421
-0.0480000	0.0894387	0.0000083	0.0000921	0.0000450
-0.0460000	0.0894384	0.0000062	0.0000830	0.0000481
-0.0440000	0.0894374	0.0000040	0.0000726	0.0000513
-0.0420000	0.0894378	0.0000017	0.0000612	0.0000546
-0.0400000	0.0894372	-0.0000007	0.0000491	0.0000579
-0.0380000	0.0894371	-0.0000030	0.0000367	0.0000610
-0.0360000	0.0894388	-0.0000052	0.0000243	0.0000638
-0.0340000	0.0894385	-0.0000072	0.0000121	0.0000662
-0.0320000	0.0894384	-0.0000090	0.0000006	0.0000680
-0.0300000	0.0894394	-0.0000103	-0.0000101	0.0000692
-0.0280000	0.0894400	-0.0000114	-0.0000198	0.0000695
-0.0260000	0.0894381	-0.0000119	-0.0000281	0.0000689
-0.0240000	0.0894352	-0.0000121	-0.0000351	0.0000671
-0.0220000	0.0894364	-0.0000118	-0.0000406	0.0000642
-0.0200000	0.0894364	-0.0000111	-0.0000447	0.0000601
-0.0180000	0.0894325	-0.0000100	-0.0000474	0.0000547
-0.0160000	0.0894346	-0.0000085	-0.0000487	0.0000481
-0.0140000	0.0894369	-0.0000068	-0.0000487	0.0000402
-0.0120000	0.0894353	-0.0000050	-0.0000477	0.0000314
-0.0100000	0.0894356	-0.0000030	-0.0000458	0.0000216
-0.0080000	0.0894367	-0.0000011	-0.0000433	0.0000111
-0.0060000	0.0894367	0.0000006	-0.0000402	0.0000001
-0.0040000	0.0894381	0.0000021	-0.0000370	-0.0000110
-0.0020000	0.0894345	0.0000031	-0.0000337	-0.0000221
0.0000000	0.0894273	0.0000037	-0.0000306	-0.0000327
0.0020000	0.0894173	0.0000036	-0.0000278	-0.0000426
0.0040000	0.0893852	0.0000028	-0.0000257	-0.0000515
0.0060000	0.0893210	0.0000012	-0.0000242	-0.0000590
0.0080000	0.0892167	-0.0000011	-0.0000235	-0.0000650
0.0100000	0.0890730	-0.0000043	-0.0000237	-0.0000692
0.0120000	0.0889199	-0.0000082	-0.0000248	-0.0000714
0.0140000	0.0887623	-0.0000129	-0.0000268	-0.0000716
0.0160000	0.0885844	-0.0000183	-0.0000297	-0.0000698
0.0180000	0.0883837	-0.0000243	-0.0000334	-0.0000659
0.0200000	0.0881357	-0.0000306	-0.0000379	-0.0000600
0.0220000	0.0878762	-0.0000372	-0.0000429	-0.0000525
0.0240000	0.0876162	-0.0000439	-0.0000484	-0.0000433
0.0260000	0.0873229	-0.0000505	-0.0000543	-0.0000330
0.0280000	0.0869970	-0.0000568	-0.0000603	-0.0000217
0.0300000	0.0866336	-0.0000626	-0.0000663	-0.0000099
0.0320000	0.0862510	-0.0000678	-0.0000721	0.0000022
0.0340000	0.0858566	-0.0000720	-0.0000777	0.0000141
0.0360000	0.0854438	-0.0000753	-0.0000828	0.0000254
0.0380000	0.0850069	-0.0000775	-0.0000874	0.0000360
0.0400000	0.0845346	-0.0000785	-0.0000913	0.0000454
0.0420000	0.0840261	-0.0000783	-0.0000944	0.0000534
0.0440000	0.0835102	-0.0000768	-0.0000968	0.0000599
0.0460000	0.0830044	-0.0000740	-0.0000983	0.0000648
0.0480000	0.0824988	-0.0000702	-0.0000989	0.0000679
0.0500000	0.0819262	-0.0000653	-0.0000987	0.0000695
0.0520000	0.0813017	-0.0000596	-0.0000976	0.0000695
0.0540000	0.0806763	-0.0000532	-0.0000957	0.0000681
0.0560000	0.0800503	-0.0000462	-0.0000931	0.0000656
0.0580000	0.0794286	-0.0000390	-0.0000898	0.0000622
0.0600000	0.0787518	-0.0000317	-0.0000859	0.0000582
0.0620000	0.0780268	-0.0000245	-0.0000814	0.0000540
0.0640000	0.0773222	-0.0000177	-0.0000764	0.0000498
0.0660000	0.0766184	-0.0000114	-0.0000710	0.0000461
0.0680000	0.0758711	-0.0000059	-0.0000653	0.0000432
0.0700000	0.0751069	-0.0000012	-0.0000594	0.0000412
0.0720000	0.0743308	0.0000024	-0.0000533	0.0000406
0.0740000	0.0735232	0.0000051	-0.0000471	0.0000414
0.0760000	0.0727041	0.0000066	-0.0000409	0.0000439
0.0780000	0.0718594	0.0000070	-0.0000347	0.0000482
0.0800000	0.0709824	0.0000064	-0.0000285	0.0000542
0.0820000	0.0701055	0.0000048	-0.0000225	0.0000619
0.0840000	0.0692023	0.0000022	-0.0000166	0.0000713
0.0860000	0.0683056	-0.0000011	-0.0000109	0.0000823
0.0880000	0.0674265	-0.0000051	-0.0000054	0.0000947
0.0900000	0.0665461	-0.0000095	-0.0000002	0.0001083
0.0920000	0.0655933	-0.0000143	0.0000047	0.0001228
0.0940000	0.0645885	-0.0000193	0.0000094	0.0001380
0.0960000	0.0636274	-0.0000242	0.0000138	0.0001538
0.0980000	0.0626599	-0.0000290	0.0000179	0.0001698
0.1000000	0.0616729	-0.0000334	0.0000217	0.0001858
0.1020000	0.0606624	-0.0000373	0.0000252	0.0002017
0.1040000	0.0596204	-0.0000406	0.0000284	0.0002172
0.1060000	0.0584785	-0.0000432	0.0000314	0.0002321
0.1080000	0.0574423	-0.0000449	0.0000341	0.0002465
0.1100000	0.0563904	-0.0000458	0.0000366	0.0002602
0.1120000	0.0552023	-0.0000456	0.0000389	0.0002731
0.1140000	0.0541071	-0.0000445	0.0000411	0.0002852
0.1160000	0.0530039	-0.0000424	0.0000431	0.0002966
0.1180000	0.0518741	-0.0000392	0.0000450	0.0003073
0.1200000	0.0507434	-0.0000351	0.0000468	0.0003173
0.1220000	0.0496107	-0.0000300	0.0000485	0.0003268
0.1240000	0.0484768	-0.0000242	0.0000502	0.0003357
0.1260000	0.0473207	-0.0000175	0.0000518	0.0003443
0.1280000	0.0461540	-0.0000103	0.0000533	0.0003526
0.1300000	0.0449747	-0.0000027	0.0000549	0.0003608
0.1320000	0.0437794	0.0000053	0.0000563	0.0003688
0.1340000	0.0425683	0.0000133	0.0000577	0.0003767
0.1360000	0.0413681	0.0000212	0.0000590	0.0003847
0.1380000	0.0401869	0.0000289	0.0000603	0.0003928
0.1400000	0.0389877	0.0000360	0.0000615	0.0004010
0.1420000	0.0377671	0.0000424	0.0000625	0.0004094
0.1440000	0.0365256	0.0000478	0.0000635	0.0004180
0.1460000	0.0352733	0.0000522	0.0000645	0.0004268
0.1480000	0.0340220	0.0000554	0.0000653	0.0004358
0.1500000	0.0327724	0.0000572	0.0000661	0.0004449
0.1520000	0.0315180	0.0000575	0.0000669	0.0004543
0.1540000	0.0302620	0.0000563	0.0000677	0.0004640
0.1560000	0.0290052	0.0000537	0.0000685	0.0004738
0.1580000	0.0277482	0.0000497	0.0000694	0.0004838
0.1600000	0.0264968	0.0000443	0.0000704	0.0004941
0.1620000	0.0252439	0.0000377	0.0000715	0.0005046
0.1640000	0.0239920	0.0000301	0.0000727	0.0005154
0.1660000	0.0227328	0.0000218	0.0000742	0.0005265
0.1680000	0.0214578	0.0000129	0.0000758	0.0005379
0.1700000	0.0201729	0.0000037	0.0000776	0.0005497
0.1720000	0.0188814	-0.0000054	0.0000795	0.0005618
0.1740000	0.0175723	-0.0000143	0.0000816	0.0005743
0.1760000	0.0162514	-0.0000227	0.0000838	0.0005873
0.1780000	0.0149375	-0.0000304	0.0000861	0.0006007
0.1800000	0.0136231	-0.0000372	0.0000884	0.0006145
0.1820000	0.0123055	-0.0000428	0.0000907	0.0006289
0.1840000	0.0110056	-0.0000474	0.0000929	0.0006437
0.1860000	0.0097271	-0.0000507	0.0000949	0.0006590
0.1880000	0.0084374	-0.0000527	0.0000968	0.0006747
0.1900000	0.0071554	-0.0000537	0.0000986	0.0006908
0.1920000	0.0058824	-0.0000536	0.0001002	0.0007073
0.1940000	0.0046107	-0.0000525	0.0001016	0.0007241
0.1960000	0.0033388	-0.0000507	0.0001029	0.0007412
0.1980000	0.0020597	-0.0000483	0.0001041	0.0007584
0.2000000	0.0007761	-0.0000456	0.0001052	0.0007757
0.2020000	-0.0005262	-0.0000426	0.0001065	0.0007931
0.2040000	-0.0018224	-0.0000396	0.0001079	0.0008104
0.2060000	-0.0031057	-0.0000368	0.0001095	0.0008275
0.2080000	-0.0043943	-0.0000341	0.0001115	0.0008444
0.2100000	-0.0056650	-0.0000317	0.0001140	0.0008611
0.2120000	-0.0069327	-0.0000296	0.0001169	0.0008773
0.2140000	-0.0082070	-0.0000279	0.0001205	0.0008932
0.2160000	-0.0094732	-0.0000264	0.0001247	0.0009087
0.2180000	-0.0107281	-0.0000250	0.0001295	0.0009237
0.2200000	-0.0119670	-0.0000236	0.0001349	0.0009383
0.2220000	-0.0132014	-0.0000220	0.0001408	0.0009525
0.2240000	-0.0144291	-0.0000202	0.0001473	0.0009663
0.2260000	-0.0156528	-0.0000180	0.0001541	0.0009799
0.2280000	-0.0168715	-0.0000151	0.0001610	0.0009933
0.2300000	-0.0180922	-0.0000116	0.0001681	0.0010067
0.2320000	-0.0193078	-0.0000072	0.0001750	0.0010201
0.2340000	-0.0205210	-0.0000021	0.0001815	0.0010337
0.2360000	-0.0217329	0.0000039	0.0001875	0.0010477
0.2380000	-0.0229324	0.0000106	0.0001929	0.0010622
0.2400000	-0.0241234	0.0000179	0.0001974	0.0010773
0.2420000	-0.0253059	0.0000257	0.0002009	0.0010931
0.2440000	-0.0264805	0.0000338	0.0002034	0.0011098
0.2460000	-0.0276427	0.0000420	0.0002047	0.0011273
0.2480000	-0.0288010	0.0000499	0.0002049	0.0011458
0.2500000	-0.0299465	0.0000574	0.0002041	0.0011653
0.2520000	-0.0310786	0.0000643	0.0002023	0.0011856
0.2540000	-0.0321984	0.0000703	0.0001996	0.0012068
0.2560000	-0.0332990	0.0000752	0.0001962	0.0012288
0.2580000	-0.0343916	0.0000789	0.0001924	0.0012513
0.2600000	-0.0354683	0.0000813	0.0001883	0.0012743
0.2620000	-0.0365328	0.0000825	0.0001842	0.0012975
0.2640000	-0.0375833	0.0000824	0.0001803	0.0013206
0.2660000	-0.0386219	0.0000812	0.0001768	0.0013436
0.2680000	-0.0396652	0.0000791	0.0001741	0.0013662
0.2700000	-0.0407094	0.0000763	0.0001722	0.0013882
0.2720000	-0.0417444	0.0000730	0.0001713	0.0014094
0.2740000	-0.0427630	0.0000696	0.0001715	0.0014297
0.2760000	-0.0437708	0.0000664	0.0001730	0.0014490
0.2780000	-0.0447664	0.0000637	0.0001757	0.0014672
0.2800000	-0.0457566	0.0000618	0.0001797	0.0014842
0.2820000	-0.0467339	0.0000609	0.0001848	0.0015002
0.2840000	-0.0476939	0.0000613	0.0001911	0.0015153
0.2860000	-0.0486359	0.0000630	0.0001983	0.0015295
0.2880000	-0.0495455	0.0000663	0.0002065	0.0015430
0.2900000	-0.0504345	0.0000710	0.0002153	0.0015561
0.2920000	-0.0513060	0.0000772	0.0002248	0.0015689
0.2940000	-0.0521664	0.0000846	0.0002346	0.0015817
0.2960000	-0.0530206	0.0000931	0.0002448	0.0015947
0.2980000	-0.0538641	0.0001024	0.0002550	0.0016081
0.3000000	-0.0546935	0.0001121	0.0002654	0.0016221
0.3020000	-0.0555124	0.0001220	0.0002756	0.0016368
0.3040000	-0.0563277	0.0001316	0.0002857	0.0016523
0.3060000	-0.0571278	0.0001406	0.0002957	0.0016687
0.3080000	-0.0579094	0.0001486	0.0003054	0.0016860
0.3100000	-0.0586827	0.0001554	0.0003149	0.0017041
0.3120000	-0.0594459	0.0001605	0.0003241	0.0017229
0.3140000	-0.0601860	0.0001639	0.0003331	0.0017422
0.3160000	-0.0609076	0.0001653	0.0003419	0.0017619
0.3180000	-0.0616131	0.0001648	0.0003504	0.0017816
0.3200000	-0.0622944	0.0001622	0.0003586	0.0018013
0.3220000	-0.0629594	0.0001578	0.0003665	0.0018206
0.3240000	-0.0636122	0.0001515	0.0003741	0.0018393
0.3260000	-0.0642569	0.0001438	0.0003813	0.0018572
0.3280000	-0.0648880	0.0001347	0.0003880	0.0018742
0.3300000	-0.0654993	0.0001247	0.0003941	0.0018901
0.3320000	-0.0660899	0.0001141	0.0003996	0.0019049
0.3340000	-0.0666590	0.0001032	0.0004044	0.0019186
0.3360000	-0.0672161	0.0000924	0.0004085	0.0019311
0.3380000	-0.0677626	0.0000819	0.0004116	0.0019428
0.3400000	-0.0682922	0.0000722	0.0004138	0.0019536
0.3420000	-0.0688055	0.0000635	0.0004151	0.0019638
0.3440000	-0.0693009	0.0000559	0.0004154	0.0019737
0.3460000	-0.0697681	0.0000497	0.0004147	0.0019835
0.3480000	-0.0702081	0.0000449	0.0004132	0.0019936
0.3500000	-0.0706376	0.0000416	0.0004108	0.0020042
0.3520000	-0.0710613	0.0000397	0.0004078	0.0020155
0.3540000	-0.0714620	0.0000391	0.0004042	0.0020278
0.3560000	-0.0718365	0.0000398	0.0004003	0.0020413
0.3580000	-0.0721942	0.0000416	0.0003962	0.0020560
0.3600000	-0.0725354	0.0000443	0.0003921	0.0020721
0.3620000	-0.0728467	0.0000476	0.0003883	0.0020895
0.3640000	-0.0731431	0.0000514	0.0003849	0.0021082
0.3660000	-0.0734314	0.0000555	0.0003823	0.0021280
0.3680000	-0.0737004	0.0000596	0.0003804	0.0021487
0.3700000	-0.0739565	0.0000635	0.0003796	0.0021701
0.3720000	-0.0742017	0.0000672	0.0003800	0.0021919
0.3740000	-0.0744339	0.0000706	0.0003815	0.0022137
0.3760000	-0.0746539	0.0000734	0.0003844	0.0022353
0.3780000	-0.0748583	0.0000758	0.0003886	0.0022562
0.3800000	-0.0750369	0.0000777	0.0003940	0.0022763
0.3820000	-0.0751898	0.0000791	0.0004007	0.0022951
0.3840000	-0.0753251	0.0000801	0.0004084	0.0023125
0.3860000	-0.0754420	0.0000808	0.0004171	0.0023282
0.3880000	-0.0755346	0.0000814	0.0004266	0.0023421
0.3900000	-0.0756079	0.0000819	0.0004367	0.0023542
0.3920000	-0.0756646	0.0000825	0.0004472	0.0023643
0.3940000	-0.0757017	0.0000832	0.0004578	0.0023726
0.3960000	-0.0757174	0.0000843	0.0004684	0.0023791
0.3980000	-0.0757201	0.0000859	0.0004786	0.0023840
0.4000000	-0.0757198	0.0000880	0.0004884	0.0023875
0.4020000	-0.0757075	0.0000906	0.0004976	0.0023900
0.4040000	-0.0756742	0.0000938	0.0005059	0.0023915
0.4060000	-0.0756186	0.0000977	0.0005132	0.0023925
0.4080000	-0.0755436	0.0001022	0.0005195	0.0023932
0.4100000	-0.0754524	0.0001072	0.0005246	0.0023939
0.4120000	-0.0753380	0.0001127	0.0005286	0.0023949
0.4140000	-0.0752003	0.0001186	0.0005314	0.0023964
0.4160000	-0.0750462	0.0001248	0.0005331	0.0023987
0.4180000	-0.0748723	0.0001311	0.0005337	0.0024019
0.4200000	-0.0746756	0.0001375	0.0005335	0.0024062
0.4220000	-0.0744661	0.0001438	0.0005324	0.0024116
0.4240000	-0.0742394	0.0001500	0.0005307	0.0024181
0.4260000	-0.0740004	0.0001559	0.0005285	0.0024259
0.4280000	-0.0737510	0.0001614	0.0005260	0.0024347
0.4300000	-0.0734824	0.0001665	0.0005234	0.0024446
0.4320000	-0.0731960	0.0001711	0.0005209	0.0024553
0.4340000	-0.0728976	0.0001751	0.0005186	0.0024668
0.4360000	-0.0725808	0.0001787	0.0005167	0.0024789
0.4380000	-0.0722362	0.0001817	0.0005154	0.0024912
0.4400000	-0.0718770	0.0001842	0.0005147	0.0025038
0.4420000	-0.0715043	0.0001862	0.0005148	0.0025162
0.4440000	-0.0711131	0.0001878	0.0005157	0.0025284
0.4460000	-0.0707034	0.0001890	0.0005174	0.0025400
0.4480000	-0.0702775	0.0001898	0.0005200	0.0025509
0.4500000	-0.0698339	0.0001903	0.0005235	0.0025609
0.4520000	-0.0693700	0.0001906	0.0005276	0.0025698
0.4540000	-0.0688882	0.0001906	0.0005325	0.0025776
0.4560000	-0.0683869	0.0001904	0.0005379	0.0025840
0.4580000	-0.0678701	0.0001899	0.0005438	0.0025890
0.4600000	-0.0673459	0.0001893	0.0005501	0.0025926
0.4620000	-0.0668121	0.0001885	0.0005565	0.0025947
0.4640000	-0.0662646	0.0001875	0.0005629	0.0025954
0.4660000	-0.0657065	0.0001864	0.0005693	0.0025946
0.4680000	-0.0651381	0.0001850	0.0005754	0.0025926
0.4700000	-0.0645583	0.0001834	0.0005811	0.0025894
0.4720000	-0.0639667	0.0001816	0.0005865	0.0025852
0.4740000	-0.0633528	0.0001796	0.0005913	0.0025801
0.4760000	-0.0627193	0.0001775	0.0005955	0.0025742
0.4780000	-0.0620667	0.0001753	0.0005992	0.0025679
0.4800000	-0.0613955	0.0001731	0.0006022	0.0025612
0.4820000	-0.0607096	0.0001710	0.0006046	0.0025544
0.4840000	-0.0599965	0.0001689	0.0006065	0.0025477
0.4860000	-0.0592712	0.0001671	0.0006078	0.0025411
0.4880000	-0.0585367	0.0001656	0.0006088	0.0025350
0.4900000	-0.0577799	0.0001646	0.0006094	0.0025293
0.4920000	-0.0570164	0.0001640	0.0006099	0.0025242
0.4940000	-0.0562529	0.0001641	0.0006102	0.0025196
0.4960000	-0.0554751	0.0001647	0.0006106	0.0025157
0.4980000	-0.0546865	0.0001661	0.0006111	0.0025124
