t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.3941278	0.9999495	-0.0000288	-0.0004939	0.0002908
-0.3914826	0.9999345	0.0000180	-0.0004093	0.0003168
-0.3888375	0.9999313	0.0000690	-0.0003133	0.0003396
-0.3861923	0.9999400	0.0001241	-0.0002059	0.0003592
-0.3835471	0.9999487	0.0001792	-0.0000986	0.0003789
-0.3809020	0.9999407	0.0002366	0.0000154	0.0003848
-0.3782568	0.9999327	0.0002940	0.0001294	0.0003907
-0.3756117	0.9999188	0.0003483	0.0002382	0.0003878
-0.3729665	0.9998992	0.0003996	0.0003418	0.0003762
-0.3703214	0.9998796	0.0004509	0.0004453	0.0003646
-0.3676762	0.9999172	0.0004864	0.0005251	0.0003360
-0.3650311	0.9999548	0.0005220	0.0006048	0.0003075
-0.3623859	0.9999673	0.0005449	0.0006694	0.0002731
-0.3597408	0.9999545	0.0005552	0.0007187	0.0002328
-0.3570956	0.9999418	0.0005655	0.0007680	0.0001925
-0.3544505	0.9999576	0.0005431	0.0007881	0.0001489
-0.3518053	0.9999734	0.0005208	0.0008082	0.0001053
-0.3491602	0.9999831	0.0004804	0.0008174	0.0000652
-0.3465150	0.9999867	0.0004219	0.0008157	0.0000285
-0.3438699	0.9999903	0.0003635	0.0008139	-0.0000081
-0.3412247	0.9999946	0.0002707	0.0008005	-0.0000282
-0.3385796	0.9999990	0.0001780	0.0007871	-0.0000482
-0.3359344	0.9999995	0.0000721	0.0007723	-0.0000565
-0.3332892	0.9999963	-0.0000468	0.0007562	-0.0000528
-0.3306441	0.9999931	-0.0001658	0.0007401	-0.0000492
-0.3279989	0.9999969	-0.0002969	0.0007259	-0.0000193
-0.3253538	1.0000007	-0.0004281	0.0007116	0.0000106
-0.3227086	1.0000042	-0.0005564	0.0006979	0.0000523
-0.3200635	1.0000077	-0.0006817	0.0006848	0.0001059
-0.3174183	1.0000111	-0.0008070	0.0006716	0.0001594
-0.3147732	1.0000282	-0.0009070	0.0006542	0.0002287
-0.3121280	1.0000454	-0.0010070	0.0006369	0.0002979
-0.3094829	1.0000502	-0.0010859	0.0006141	0.0003691
-0.3068377	1.0000425	-0.0011435	0.0005860	0.0004423
-0.3041926	1.0000349	-0.0012011	0.0005579	0.0005155
-0.3015474	1.0000370	-0.0012053	0.0005148	0.0005791
-0.2989023	1.0000392	-0.0012096	0.0004716	0.0006427
-0.2962571	1.0000441	-0.0011860	0.0004212	0.0006954
-0.2936120	1.0000518	-0.0011345	0.0003637	0.0007370
-0.2909668	1.0000595	-0.0010831	0.0003062	0.0007786
-0.2883217	1.0000467	-0.0009835	0.0002413	0.0007895
-0.2856765	1.0000339	-0.0008840	0.0001764	0.0008004
-0.2830313	1.0000288	-0.0007687	0.0001135	0.0007943
-0.2803862	1.0000314	-0.0006376	0.0000528	0.0007712
-0.2777410	1.0000341	-0.0005065	-0.0000080	0.0007481
-0.2750959	1.0000466	-0.0003664	-0.0000515	0.0006940
-0.2724507	1.0000591	-0.0002263	-0.0000949	0.0006400
-0.2698056	1.0000603	-0.0000939	-0.0001245	0.0005746
-0.2671604	1.0000502	0.0000308	-0.0001403	0.0004981
-0.2645153	1.0000401	0.0001556	-0.0001560	0.0004215
-0.2618701	1.0000403	0.0002435	-0.0001397	0.0003345
-0.2592250	1.0000406	0.0003315	-0.0001235	0.0002474
-0.2565798	1.0000406	0.0003938	-0.0000931	0.0001616
-0.2539347	1.0000405	0.0004305	-0.0000486	0.0000770
-0.2512895	1.0000403	0.0004671	-0.0000041	-0.0000075
-0.2486444	1.0000388	0.0004478	0.0000576	-0.0000784
-0.2459992	1.0000373	0.0004285	0.0001194	-0.0001492
-0.2433541	1.0000347	0.0003841	0.0001823	-0.0002093
-0.2407089	1.0000310	0.0003146	0.0002462	-0.0002586
-0.2380637	1.0000274	0.0002450	0.0003102	-0.0003080
-0.2354186	1.0000245	0.0001402	0.0003616	-0.0003323
-0.2327734	1.0000215	0.0000354	0.0004129	-0.0003566
-0.2301283	1.0000183	-0.0000764	0.0004530	-0.0003687
-0.2274831	1.0000148	-0.0001954	0.0004816	-0.0003683
-0.2248380	1.0000113	-0.0003143	0.0005103	-0.0003680
-0.2221928	1.0000111	-0.0004242	0.0005136	-0.0003461
-0.2195477	1.0000109	-0.0005342	0.0005170	-0.0003242
-0.2169025	1.0000043	-0.0006293	0.0005103	-0.0002938
-0.2142574	0.9999914	-0.0007096	0.0004935	-0.0002548
-0.2116122	0.9999784	-0.0007898	0.0004768	-0.0002158
-0.2089671	0.9999667	-0.0008260	0.0004507	-0.0001645
-0.2063219	0.9999549	-0.0008621	0.0004246	-0.0001133
-0.2036768	0.9999483	-0.0008734	0.0004000	-0.0000584
-0.2010316	0.9999468	-0.0008599	0.0003768	0.0000001
-0.1983865	0.9999454	-0.0008463	0.0003536	0.0000586
-0.1957413	0.9999638	-0.0007873	0.0003424	0.0001189
-0.1930962	0.9999822	-0.0007283	0.0003313	0.0001792
-0.1904510	0.9999874	-0.0006530	0.0003275	0.0002373
-0.1878058	0.9999795	-0.0005613	0.0003312	0.0002931
-0.1851607	0.9999715	-0.0004696	0.0003348	0.0003489
-0.1825155	0.9999699	-0.0003641	0.0003486	0.0003928
-0.1798704	0.9999684	-0.0002586	0.0003625	0.0004368
-0.1772252	0.9999637	-0.0001566	0.0003763	0.0004711
-0.1745801	0.9999558	-0.0000582	0.0003901	0.0004956
-0.1719349	0.9999480	0.0000402	0.0004039	0.0005202
-0.1692898	0.9999579	0.0001127	0.0004059	0.0005191
-0.1666446	0.9999678	0.0001853	0.0004079	0.0005179
-0.1639995	0.9999840	0.0002382	0.0003996	0.0005024
-0.1613543	1.0000066	0.0002717	0.0003809	0.0004724
-0.1587092	1.0000292	0.0003051	0.0003622	0.0004424
-0.1560640	1.0000078	0.0002944	0.0003209	0.0003851
-0.1534189	0.9999863	0.0002837	0.0002796	0.0003278
-0.1507737	0.9999782	0.0002529	0.0002302	0.0002602
-0.1481286	0.9999836	0.0002019	0.0001725	0.0001823
-0.1454834	0.9999889	0.0001509	0.0001148	0.0001044
-0.1428382	0.9999917	0.0000714	0.0000539	0.0000166
-0.1401931	0.9999944	-0.0000082	-0.0000070	-0.0000712
-0.1375479	0.9999958	-0.0000934	-0.0000614	-0.0001578
-0.1349028	0.9999956	-0.0001843	-0.0001095	-0.0002433
-0.1322576	0.9999955	-0.0002752	-0.0001575	-0.0003288
-0.1296125	0.9999974	-0.0003582	-0.0001786	-0.0004013
-0.1269673	0.9999992	-0.0004412	-0.0001997	-0.0004737
-0.1243222	0.9999918	-0.0005113	-0.0002036	-0.0005364
-0.1216770	0.9999751	-0.0005685	-0.0001902	-0.0005892
-0.1190319	0.9999584	-0.0006257	-0.0001769	-0.0006420
-0.1163867	0.9999889	-0.0006438	-0.0001306	-0.0006738
-0.1137416	1.0000193	-0.0006619	-0.0000842	-0.0007056
-0.1110964	1.0000367	-0.0006574	-0.0000265	-0.0007284
-0.1084513	1.0000410	-0.0006302	0.0000427	-0.0007420
-0.1058061	1.0000453	-0.0006030	0.0001118	-0.0007557
-0.1031610	1.0000373	-0.0005326	0.0001881	-0.0007559
-0.1005158	1.0000293	-0.0004621	0.0002644	-0.0007561
-0.0978707	1.0000365	-0.0003751	0.0003358	-0.0007512
-0.0952255	1.0000588	-0.0002714	0.0004025	-0.0007412
-0.0925803	1.0000812	-0.0001678	0.0004691	-0.0007312
-0.0899352	1.0000721	-0.0000475	0.0005131	-0.0007108
-0.0872900	1.0000630	0.0000727	0.0005570	-0.0006903
-0.0846449	1.0000615	0.0001910	0.0005866	-0.0006624
-0.0819997	1.0000677	0.0003075	0.0006019	-0.0006271
-0.0793546	1.0000738	0.0004240	0.0006171	-0.0005918
-0.0767094	1.0000678	0.0005164	0.0006054	-0.0005355
-0.0740643	1.0000619	0.0006088	0.0005937	-0.0004792
-0.0714191	1.0000631	0.0006811	0.0005727	-0.0004103
-0.0687740	1.0000713	0.0007333	0.0005424	-0.0003288
-0.0661288	1.0000796	0.0007855	0.0005121	-0.0002473
-0.0634837	1.0000741	0.0007892	0.0004746	-0.0001426
-0.0608385	1.0000685	0.0007929	0.0004371	-0.0000380
-0.0581934	1.0000633	0.0007733	0.0004014	0.0000727
-0.0555482	1.0000585	0.0007304	0.0003674	0.0001895
-0.0529031	1.0000537	0.0006875	0.0003334	0.0003063
-0.0502579	1.0000412	0.0006102	0.0003097	0.0004157
-0.0476127	1.0000288	0.0005329	0.0002860	0.0005251
-0.0449676	1.0000207	0.0004485	0.0002681	0.0006187
-0.0423224	1.0000172	0.0003569	0.0002559	0.0006963
-0.0396773	1.0000136	0.0002654	0.0002437	0.0007740
-0.0370321	1.0000360	0.0001830	0.0002389	0.0007974
-0.0343870	1.0000584	0.0001007	0.0002341	0.0008207
-0.0317418	1.0000654	0.0000336	0.0002292	0.0008100
-0.0290967	1.0000568	-0.0000184	0.0002242	0.0007653
-0.0264515	1.0000482	-0.0000704	0.0002192	0.0007206
-0.0238064	1.0000622	-0.0000790	0.0002056	0.0006083
-0.0211612	1.0000762	-0.0000875	0.0001920	0.0004961
-0.0185161	1.0000777	-0.0000736	0.0001708	0.0003583
-0.0158709	1.0000666	-0.0000371	0.0001421	0.0001949
-0.0132258	1.0000556	-0.0000006	0.0001133	0.0000315
-0.0105806	1.0000404	0.0000702	0.0000664	-0.0001536
-0.0079355	1.0000252	0.0001411	0.0000195	-0.0003388
-0.0052903	1.0000211	0.0002193	-0.0000360	-0.0005172
-0.0026452	1.0000283	0.0003046	-0.0001000	-0.0006889
0.0000000	1.0000354	0.0003899	-0.0001640	-0.0008606
0.0026452	0.9996911	0.0004658	-0.0002408	-0.0009867
0.0052903	0.9993468	0.0005416	-0.0003175	-0.0011128
0.0079355	0.9986412	0.0006021	-0.0003974	-0.0012056
0.0105806	0.9975741	0.0006472	-0.0004805	-0.0012651
0.0132258	0.9965071	0.0006923	-0.0005636	-0.0013246
0.0158709	0.9945701	0.0006937	-0.0006467	-0.0013125
0.0185161	0.9926332	0.0006952	-0.0007297	-0.0013003
0.0211612	0.9904692	0.0006744	-0.0008102	-0.0012578
0.0238064	0.9880781	0.0006313	-0.0008881	-0.0011850
0.0264515	0.9856870	0.0005881	-0.0009659	-0.0011122
0.0290967	0.9827060	0.0005111	-0.0010350	-0.0010011
0.0317418	0.9797251	0.0004341	-0.0011042	-0.0008901
0.0343870	0.9764655	0.0003497	-0.0011678	-0.0007732
0.0370321	0.9729273	0.0002578	-0.0012261	-0.0006505
0.0396773	0.9693892	0.0001660	-0.0012844	-0.0005278
0.0423224	0.9649354	0.0000813	-0.0013302	-0.0004163
0.0449676	0.9604817	-0.0000035	-0.0013760	-0.0003047
0.0476127	0.9558133	-0.0000753	-0.0014144	-0.0002055
0.0502579	0.9509301	-0.0001343	-0.0014453	-0.0001184
0.0529031	0.9460470	-0.0001933	-0.0014763	-0.0000314
0.0555482	0.9403539	-0.0002159	-0.0014888	0.0000290
0.0581934	0.9346608	-0.0002386	-0.0015014	0.0000894
0.0608385	0.9288056	-0.0002428	-0.0015022	0.0001400
0.0634837	0.9227885	-0.0002287	-0.0014914	0.0001810
0.0661288	0.9167714	-0.0002146	-0.0014806	0.0002219
0.0687740	0.9098448	-0.0001731	-0.0014415	0.0002547
0.0714191	0.9029183	-0.0001315	-0.0014024	0.0002874
0.0740643	0.8959262	-0.0000841	-0.0013475	0.0003212
0.0767094	0.8888687	-0.0000309	-0.0012768	0.0003559
0.0793546	0.8818111	0.0000224	-0.0012061	0.0003905
0.0819997	0.8736663	0.0000698	-0.0011044	0.0004316
0.0846449	0.8655216	0.0001172	-0.0010028	0.0004727
0.0872900	0.8573462	0.0001542	-0.0008886	0.0005159
0.0899352	0.8491404	0.0001808	-0.0007619	0.0005612
0.0925803	0.8409346	0.0002074	-0.0006352	0.0006066
0.0952255	0.8318694	0.0002046	-0.0004951	0.0006497
0.0978707	0.8228043	0.0002017	-0.0003550	0.0006928
0.1005158	0.8135720	0.0001837	-0.0002163	0.0007316
0.1031610	0.8041727	0.0001504	-0.0000789	0.0007660
0.1058061	0.7947734	0.0001172	0.0000585	0.0008004
0.1084513	0.7848738	0.0000599	0.0001756	0.0008245
0.1110964	0.7749743	0.0000027	0.0002927	0.0008487
0.1137416	0.7648714	-0.0000606	0.0003921	0.0008708
0.1163867	0.7545652	-0.0001301	0.0004737	0.0008911
0.1190319	0.7442590	-0.0001995	0.0005553	0.0009113
0.1216770	0.7336700	-0.0002669	0.0005924	0.0009420
0.1243222	0.7230810	-0.0003344	0.0006294	0.0009727
0.1269673	0.7124554	-0.0003941	0.0006441	0.0010181
0.1296125	0.7017933	-0.0004460	0.0006364	0.0010783
0.1322576	0.6911311	-0.0004980	0.0006287	0.0011384
0.1349028	0.6795722	-0.0005243	0.0005855	0.0012456
0.1375479	0.6680134	-0.0005507	0.0005424	0.0013527
0.1401931	0.6562420	-0.0005616	0.0004899	0.0014885
0.1428382	0.6442581	-0.0005572	0.0004282	0.0016527
0.1454834	0.6322743	-0.0005528	0.0003665	0.0018170
0.1481286	0.6201079	-0.0005178	0.0003067	0.0020363
0.1507737	0.6079416	-0.0004828	0.0002469	0.0022556
0.1534189	0.5956637	-0.0004350	0.0001976	0.0024949
0.1560640	0.5832743	-0.0003746	0.0001588	0.0027540
0.1587092	0.5708850	-0.0003142	0.0001200	0.0030132
0.1613543	0.5581365	-0.0002368	0.0001150	0.0032868
0.1639995	0.5453880	-0.0001594	0.0001100	0.0035603
0.1666446	0.5324938	-0.0000786	0.0001237	0.0038264
0.1692898	0.5194538	0.0000056	0.0001561	0.0040850
0.1719349	0.5064138	0.0000898	0.0001885	0.0043436
0.1745801	0.4930610	0.0001712	0.0002522	0.0045616
0.1772252	0.4797082	0.0002525	0.0003159	0.0047796
0.1798704	0.4662691	0.0003285	0.0003886	0.0049698
0.1825155	0.4527437	0.0003991	0.0004702	0.0051320
0.1851607	0.4392183	0.0004698	0.0005518	0.0052942
0.1878058	0.4254765	0.0005246	0.0006349	0.0053998
0.1904510	0.4117347	0.0005794	0.0007179	0.0055054
0.1930962	0.3979330	0.0006252	0.0007943	0.0055892
0.1957413	0.3840713	0.0006620	0.0008640	0.0056513
0.1983865	0.3702096	0.0006989	0.0009338	0.0057134
0.2010316	0.3560477	0.0007183	0.0009812	0.0057548
0.2036768	0.3418858	0.0007377	0.0010287	0.0057962
0.2063219	0.3278662	0.0007495	0.0010641	0.0058403
0.2089671	0.3139887	0.0007537	0.0010876	0.0058871
0.2116122	0.3001112	0.0007579	0.0011111	0.0059339
0.2142574	0.2858944	0.0007498	0.0011155	0.0060081
0.2169025	0.2716777	0.0007418	0.0011199	0.0060823
0.2195477	0.2574283	0.0007292	0.0011191	0.0061765
0.2221928	0.2431464	0.0007119	0.0011130	0.0062908
0.2248380	0.2288644	0.0006947	0.0011068	0.0064050
0.2274831	0.2143653	0.0006706	0.0010985	0.0065603
0.2301283	0.1998663	0.0006465	0.0010901	0.0067156
0.2327734	0.1852905	0.0006197	0.0010830	0.0068869
0.2354186	0.1706378	0.0005902	0.0010773	0.0070742
0.2380637	0.1559851	0.0005607	0.0010716	0.0072615
0.2407089	0.1413358	0.0005265	0.0010686	0.0074657
0.2433541	0.1266864	0.0004923	0.0010655	0.0076698
0.2459992	0.1120966	0.0004558	0.0010619	0.0078745
0.2486444	0.0975664	0.0004172	0.0010577	0.0080798
0.2512895	0.0830362	0.0003786	0.0010535	0.0082851
0.2539347	0.0686374	0.0003359	0.0010430	0.0084799
0.2565798	0.0542386	0.0002931	0.0010325	0.0086748
0.2592250	0.0399324	0.0002489	0.0010173	0.0088622
0.2618701	0.0257188	0.0002032	0.0009976	0.0090422
0.2645153	0.0115053	0.0001575	0.0009778	0.0092221
0.2671604	-0.0027938	0.0001112	0.0009509	0.0093897
0.2698056	-0.0170928	0.0000649	0.0009239	0.0095572
0.2724507	-0.0313881	0.0000202	0.0008972	0.0097223
0.2750959	-0.0456798	-0.0000227	0.0008709	0.0098848
0.2777410	-0.0599716	-0.0000657	0.0008446	0.0100474
0.2803862	-0.0741819	-0.0000998	0.0008312	0.0102135
0.2830313	-0.0883923	-0.0001340	0.0008178	0.0103796
0.2856765	-0.1025344	-0.0001606	0.0008174	0.0105506
0.2883217	-0.1166083	-0.0001797	0.0008302	0.0107266
0.2909668	-0.1306821	-0.0001988	0.0008429	0.0109026
0.2936120	-0.1445555	-0.0001970	0.0008918	0.0110904
0.2962571	-0.1584289	-0.0001953	0.0009407	0.0112782
0.2989023	-0.1722307	-0.0001814	0.0010093	0.0114706
0.3015474	-0.1859607	-0.0001552	0.0010975	0.0116677
0.3041926	-0.1996908	-0.0001290	0.0011857	0.0118648
0.3068377	-0.2132121	-0.0000781	0.0013076	0.0120660
0.3094829	-0.2267335	-0.0000273	0.0014295	0.0122672
0.3121280	-0.2402140	0.0000336	0.0015615	0.0124679
0.3147732	-0.2536537	0.0001047	0.0017036	0.0126683
0.3174183	-0.2670934	0.0001758	0.0018457	0.0128686
0.3200635	-0.2801486	0.0002586	0.0019892	0.0130664
0.3227086	-0.2932038	0.0003414	0.0021326	0.0132642
0.3253538	-0.3062182	0.0004243	0.0022671	0.0134623
0.3279989	-0.3191917	0.0005074	0.0023924	0.0136607
0.3306441	-0.3321652	0.0005904	0.0025177	0.0138590
0.3332892	-0.3446842	0.0006619	0.0026090	0.0140658
0.3359344	-0.3572032	0.0007335	0.0027003	0.0142725
0.3385796	-0.3695895	0.0007946	0.0027702	0.0144886
0.3412247	-0.3818433	0.0008452	0.0028187	0.0147141
0.3438699	-0.3940971	0.0008959	0.0028672	0.0149395
0.3465150	-0.4059867	0.0009212	0.0028727	0.0151926
0.3491602	-0.4178762	0.0009465	0.0028782	0.0154458
0.3518053	-0.4296847	0.0009600	0.0028663	0.0157148
0.3544505	-0.4414121	0.0009617	0.0028369	0.0159996
0.3570956	-0.4531395	0.0009634	0.0028075	0.0162844
0.3597408	-0.4645779	0.0009486	0.0027573	0.0165967
0.3623859	-0.4760164	0.0009339	0.0027072	0.0169090
0.3650311	-0.4873301	0.0009164	0.0026552	0.0172286
0.3676762	-0.4985189	0.0008961	0.0026013	0.0175554
0.3703214	-0.5097078	0.0008758	0.0025475	0.0178822
0.3729665	-0.5204516	0.0008611	0.0025065	0.0182031
0.3756117	-0.5311953	0.0008465	0.0024655	0.0185240
0.3782568	-0.5417107	0.0008388	0.0024376	0.0188301
0.3809020	-0.5519975	0.0008382	0.0024229	0.0191214
0.3835471	-0.5622844	0.0008376	0.0024081	0.0194127
0.3861923	-0.5719793	0.0008542	0.0024277	0.0196529
0.3888375	-0.5816743	0.0008708	0.0024473	0.0198930
0.3914826	-0.5912226	0.0008946	0.0024851	0.0201005
0.3941278	-0.6006243	0.0009256	0.0025411	0.0202754
0.3967729	-0.6100260	0.0009566	0.0025972	0.0204503
0.3994181	-0.6191249	0.0009939	0.0026860	0.0205573
0.4020632	-0.6282237	0.0010312	0.0027747	0.0206642
0.4047084	-0.6371800	0.0010663	0.0028756	0.0207422
0.4073535	-0.6459937	0.0010992	0.0029885	0.0207913
0.4099987	-0.6548073	0.0011320	0.0031013	0.0208404
0.4126438	-0.6631943	0.0011496	0.0032266	0.0208526
0.4152890	-0.6715814	0.0011672	0.0033519	0.0208648
0.4179341	-0.6797035	0.0011731	0.0034769	0.0208724
0.4205793	-0.6875608	0.0011674	0.0036018	0.0208753
0.4232244	-0.6954181	0.0011617	0.0037266	0.0208781
0.4258696	-0.7027461	0.0011294	0.0038394	0.0208997
0.4285147	-0.7100741	0.0010970	0.0039521	0.0209212
0.4311599	-0.7172961	0.0010521	0.0040544	0.0209633
0.4338051	-0.7244122	0.0009948	0.0041464	0.0210259
0.4364502	-0.7315283	0.0009374	0.0042383	0.0210885
0.4390954	-0.7380693	0.0008614	0.0043050	0.0212045
0.4417405	-0.7446102	0.0007853	0.0043716	0.0213205
0.4443857	-0.7509639	0.0007047	0.0044256	0.0214634
0.4470308	-0.7571303	0.0006195	0.0044670	0.0216332
0.4496760	-0.7632967	0.0005343	0.0045083	0.0218031
0.4523211	-0.7689316	0.0004510	0.0045281	0.0220164
0.4549663	-0.7745665	0.0003678	0.0045478	0.0222298
0.4576114	-0.7798749	0.0002911	0.0045597	0.0224562
0.4602566	-0.7848567	0.0002210	0.0045636	0.0226957
0.4629017	-0.7898385	0.0001510	0.0045676	0.0229352
0.4655469	-0.7943425	0.0001042	0.0045617	0.0231811
0.4681920	-0.7988465	0.0000575	0.0045559	0.0234270
0.4708372	-0.8030632	0.0000264	0.0045474	0.0236675
0.4734823	-0.8069926	0.0000110	0.0045363	0.0239026
0.4761275	-0.8109219	-0.0000045	0.0045252	0.0241377
0.4787726	-0.8144259	0.0000164	0.0045113	0.0243503
0.4814178	-0.8179300	0.0000372	0.0044973	0.0245630
0.4840630	-0.8212056	0.0000768	0.0044822	0.0247620
0.4867081	-0.8242528	0.0001350	0.0044659	0.0249472
0.4893533	-0.8273001	0.0001933	0.0044497	0.0251325
0.4919984	-0.8300041	0.0002856	0.0044314	0.0252911
0.4946436	-0.8327081	0.0003780	0.0044131	0.0254496
0.4972887	-0.8351977	0.0004834	0.0043947	0.0255967
0.4999339	-0.8374729	0.0006017	0.0043763	0.0257322
0.5025790	-0.8397481	0.0007201	0.0043578	0.0258678
0.5052242	-0.8413820	0.0008524	0.0043440	0.0259848
0.5078693	-0.8430160	0.0009847	0.0043303	0.0261019
0.5105145	-0.8443810	0.0011166	0.0043230	0.0262111
0.5131596	-0.8454769	0.0012482	0.0043223	0.0263126
0.5158048	-0.8465729	0.0013797	0.0043215	0.0264141
0.5184499	-0.8471237	0.0014957	0.0043441	0.0265016
0.5210951	-0.8476744	0.0016116	0.0043667	0.0265891
0.5237402	-0.8479925	0.0017139	0.0044059	0.0266701
0.5263854	-0.8480779	0.0018025	0.0044616	0.0267446
0.5290306	-0.8481633	0.0018911	0.0045172	0.0268191
0.5316757	-0.8478061	0.0019460	0.0046114	0.0268828
0.5343209	-0.8474489	0.0020009	0.0047057	0.0269465
0.5369660	-0.8468645	0.0020394	0.0048183	0.0270073
0.5396112	-0.8460529	0.0020614	0.0049494	0.0270654
0.5422563	-0.8452414	0.0020834	0.0050805	0.0271234
0.5449015	-0.8438731	0.0020802	0.0052383	0.0271840
0.5475466	-0.8425048	0.0020771	0.0053960	0.0272447
0.5501918	-0.8408543	0.0020677	0.0055582	0.0273117
0.5528369	-0.8389216	0.0020521	0.0057249	0.0273850
0.5554821	-0.8369889	0.0020365	0.0058916	0.0274584
0.5581272	-0.8345871	0.0020224	0.0060455	0.0275535
0.5607724	-0.8321853	0.0020083	0.0061994	0.0276487
0.5634175	-0.8295859	0.0020006	0.0063368	0.0277571
0.5660627	-0.8267887	0.0019994	0.0064575	0.0278786
0.5687078	-0.8239915	0.0019982	0.0065783	0.0280001
0.5713530	-0.8207076	0.0020154	0.0066519	0.0281451
0.5739981	-0.8174237	0.0020327	0.0067256	0.0282900
0.5766433	-0.8138931	0.0020583	0.0067739	0.0284409
0.5792885	-0.8101156	0.0020924	0.0067970	0.0285976
0.5819336	-0.8063381	0.0021264	0.0068201	0.0287544
0.5845788	-0.8020480	0.0021695	0.0068005	0.0289039
0.5872239	-0.7977578	0.0022125	0.0067810	0.0290535
0.5898691	-0.7932145	0.0022545	0.0067487	0.0291882
0.5925142	-0.7884179	0.0022957	0.0067037	0.0293079
0.5951594	-0.7836212	0.0023368	0.0066587	0.0294276
0.5978045	-0.7783652	0.0023667	0.0066096	0.0294965
0.6004497	-0.7731092	0.0023965	0.0065606	0.0295654
0.6030948	-0.7676480	0.0024187	0.0065193	0.0296018
0.6057400	-0.7619816	0.0024333	0.0064858	0.0296059
0.6083851	-0.7563153	0.0024478	0.0064523	0.0296099
0.6110303	-0.7502982	0.0024506	0.0064465	0.0295463
0.6136754	-0.7442811	0.0024534	0.0064408	0.0294826
0.6163206	-0.7380892	0.0024556	0.0064499	0.0293899
0.6189657	-0.7317225	0.0024573	0.0064739	0.0292680
0.6216109	-0.7253558	0.0024590	0.0064979	0.0291461
0.6242561	-0.7185756	0.0024739	0.0065437	0.0289860
0.6269012	-0.7117954	0.0024888	0.0065895	0.0288258
0.6295464	-0.7047601	0.0025167	0.0066392	0.0286595
0.6321915	-0.6974695	0.0025576	0.0066928	0.0284870
0.6348367	-0.6901790	0.0025985	0.0067464	0.0283144
0.6374818	-0.6823928	0.0026715	0.0067935	0.0281552
0.6401270	-0.6746067	0.0027445	0.0068406	0.0279959
0.6427721	-0.6666314	0.0028316	0.0068799	0.0278530
0.6454173	-0.6584670	0.0029327	0.0069114	0.0277265
0.6480624	-0.6503027	0.0030338	0.0069430	0.0275999
0.6507076	-0.6417424	0.0031486	0.0069590	0.0275151
0.6533527	-0.6331822	0.0032633	0.0069751	0.0274303
0.6559979	-0.6245069	0.0033741	0.0069881	0.0273650
