t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
-0.3994181	0.9999845	0.9977842	1.0021847
-0.3967729	0.9999902	0.9977904	1.0021899
-0.3941278	0.9999945	0.9977944	1.0021946
-0.3914826	0.9999964	0.9977958	1.0021971
-0.3888375	0.9999704	0.9977705	1.0021703
-0.3861923	0.9999879	0.9977875	1.0021883
-0.3835471	0.9999715	0.9977715	1.0021715
-0.3809020	0.9999637	0.9977639	1.0021635
-0.3782568	0.9999769	0.9977761	1.0021777
-0.3756117	0.9999557	0.9977558	1.0021556
-0.3729665	0.9999727	0.9977714	1.0021739
-0.3703214	0.9999743	0.9977722	1.0021764
-0.3676762	0.9999722	0.9977719	1.0021724
-0.3650311	0.9999852	0.9977850	1.0021853
-0.3623859	0.9999899	0.9977896	1.0021901
-0.3597408	0.9999826	0.9977824	1.0021828
-0.3570956	0.9999622	0.9977625	1.0021619
-0.3544505	0.9999882	0.9977883	1.0021882
-0.3518053	0.9999857	0.9977858	1.0021856
-0.3491602	0.9999893	0.9977886	1.0021899
-0.3465150	0.9999908	0.9977909	1.0021907
-0.3438699	0.9999740	0.9977744	1.0021736
-0.3412247	0.9999816	0.9977815	1.0021816
-0.3385796	0.9999768	0.9977770	1.0021766
-0.3359344	0.9999817	0.9977821	1.0021813
-0.3332892	0.9999907	0.9977907	1.0021908
-0.3306441	0.9999864	0.9977860	1.0021869
-0.3279989	1.0000096	0.9978090	1.0022102
-0.3253538	0.9999857	0.9977861	1.0021853
-0.3227086	0.9999954	0.9977950	1.0021958
-0.3200635	0.9999833	0.9977835	1.0021832
-0.3174183	0.9999647	0.9977646	1.0021648
-0.3147732	0.9999932	0.9977924	1.0021940
-0.3121280	0.9999981	0.9977980	1.0021983
-0.3094829	1.0000101	0.9978100	1.0022102
-0.3068377	1.0000145	0.9978144	1.0022146
-0.3041926	0.9999868	0.9977867	1.0021869
-0.3015474	0.9999914	0.9977908	1.0021920
-0.2989023	0.9999893	0.9977891	1.0021895
-0.2962571	0.9999988	0.9977985	1.0021991
-0.2936120	0.9999843	0.9977833	1.0021852
-0.2909668	1.0000173	0.9978173	1.0022173
-0.2883217	1.0000099	0.9978101	1.0022098
-0.2856765	1.0000051	0.9978053	1.0022049
-0.2830313	0.9999993	0.9977996	1.0021991
-0.2803862	0.9999988	0.9977989	1.0021987
-0.2777410	0.9999967	0.9977960	1.0021974
-0.2750959	1.0000021	0.9978019	1.0022023
-0.2724507	1.0000026	0.9978020	1.0022031
-0.2698056	1.0000113	0.9978110	1.0022115
-0.2671604	1.0000035	0.9978034	1.0022036
-0.2645153	0.9999973	0.9977972	1.0021974
-0.2618701	0.9999911	0.9977906	1.0021916
-0.2592250	1.0000054	0.9978055	1.0022052
-0.2565798	1.0000226	0.9978228	1.0022224
-0.2539347	0.9999972	0.9977970	1.0021975
-0.2512895	1.0000039	0.9978040	1.0022038
-0.2486444	1.0000041	0.9978043	1.0022039
-0.2459992	1.0000128	0.9978131	1.0022125
-0.2433541	1.0000037	0.9978036	1.0022038
-0.2407089	1.0000147	0.9978148	1.0022147
-0.2380637	1.0000036	0.9978037	1.0022034
-0.2354186	1.0000108	0.9978112	1.0022104
-0.2327734	1.0000059	0.9978063	1.0022056
-0.2301283	1.0000084	0.9978085	1.0022083
-0.2274831	1.0000064	0.9978065	1.0022063
-0.2248380	1.0000118	0.9978121	1.0022115
-0.2221928	1.0000130	0.9978134	1.0022126
-0.2195477	1.0000090	0.9978090	1.0022089
-0.2169025	1.0000148	0.9978143	1.0022152
-0.2142574	1.0000011	0.9978013	1.0022008
-0.2116122	1.0000059	0.9978059	1.0022059
-0.2089671	0.9999971	0.9977969	1.0021972
-0.2063219	1.0000126	0.9978122	1.0022131
-0.2036768	0.9999848	0.9977849	1.0021847
-0.2010316	0.9999909	0.9977909	1.0021909
-0.1983865	1.0000346	0.9978323	1.0022368
-0.1957413	1.0000134	0.9978132	1.0022135
-0.1930962	0.9999971	0.9977975	1.0021967
-0.1904510	0.9999930	0.9977934	1.0021926
-0.1878058	0.9999902	0.9977900	1.0021905
-0.1851607	0.9999935	0.9977935	1.0021934
-0.1825155	0.9999883	0.9977885	1.0021881
-0.1798704	0.9999874	0.9977878	1.0021870
-0.1772252	0.9999943	0.9977946	1.0021941
-0.1745801	0.9999944	0.9977944	1.0021945
-0.1719349	0.9999866	0.9977866	1.0021866
-0.1692898	0.9999992	0.9977992	1.0021991
-0.1666446	0.9999972	0.9977973	1.0021971
-0.1639995	0.9999978	0.9977978	1.0021979
-0.1613543	1.0000279	0.9978280	1.0022278
-0.1587092	1.0000202	0.9978203	1.0022202
-0.1560640	1.0000120	0.9978122	1.0022117
-0.1534189	1.0000140	0.9978143	1.0022138
-0.1507737	1.0000205	0.9978202	1.0022208
-0.1481286	1.0000178	0.9978178	1.0022177
-0.1454834	1.0000048	0.9978051	1.0022046
-0.1428382	1.0000053	0.9978057	1.0022048
-0.1401931	1.0000172	0.9978175	1.0022170
-0.1375479	1.0000168	0.9978168	1.0022169
-0.1349028	1.0000072	0.9978074	1.0022070
-0.1322576	1.0000242	0.9978239	1.0022245
-0.1296125	1.0000090	0.9978094	1.0022086
-0.1269673	1.0000398	0.9978393	1.0022402
-0.1243222	1.0000196	0.9978197	1.0022194
-0.1216770	1.0000123	0.9978121	1.0022125
-0.1190319	0.9999889	0.9977891	1.0021887
-0.1163867	1.0000002	0.9978005	1.0021999
-0.1137416	1.0000069	0.9978072	1.0022066
-0.1110964	1.0000147	0.9978149	1.0022144
-0.1084513	1.0000079	0.9978080	1.0022078
-0.1058061	1.0000070	0.9978067	1.0022073
-0.1031610	1.0000114	0.9978115	1.0022114
-0.1005158	1.0000050	0.9978053	1.0022048
-0.0978707	1.0000090	0.9978092	1.0022088
-0.0952255	1.0000326	0.9978329	1.0022323
-0.0925803	1.0000289	0.9978286	1.0022293
-0.0899352	1.0000156	0.9978152	1.0022159
-0.0872900	1.0000178	0.9978177	1.0022178
-0.0846449	1.0000212	0.9978210	1.0022214
-0.0819997	1.0000138	0.9978133	1.0022143
-0.0793546	1.0000249	0.9978244	1.0022253
-0.0767094	1.0000169	0.9978166	1.0022172
-0.0740643	0.9999958	0.9977948	1.0021968
-0.0714191	1.0000227	0.9978226	1.0022228
-0.0687740	1.0000220	0.9978216	1.0022225
-0.0661288	1.0000172	0.9978155	1.0022188
-0.0634837	1.0000126	0.9978115	1.0022136
-0.0608385	1.0000189	0.9978184	1.0022193
-0.0581934	1.0000056	0.9978048	1.0022063
-0.0555482	1.0000115	0.9978114	1.0022116
-0.0529031	1.0000105	0.9978106	1.0022105
-0.0502579	0.9999877	0.9977868	1.0021885
-0.0476127	0.9999941	0.9977939	1.0021943
-0.0449676	1.0000114	0.9978119	1.0022110
-0.0423224	1.0000020	0.9978021	1.0022020
-0.0396773	1.0000187	0.9978186	1.0022187
-0.0370321	1.0000132	0.9978125	1.0022139
-0.0343870	1.0000243	0.9978243	1.0022243
-0.0317418	1.0000169	0.9978165	1.0022173
-0.0290967	1.0000133	0.9978133	1.0022134
-0.0264515	1.0000151	0.9978151	1.0022152
-0.0238064	1.0000022	0.9978012	1.0022032
-0.0211612	1.0000070	0.9978061	1.0022079
-0.0185161	1.0000238	0.9978234	1.0022242
-0.0158709	1.0000118	0.9978114	1.0022122
-0.0132258	1.0000013	0.9978007	1.0022020
-0.0105806	0.9999929	0.9977923	1.0021935
-0.0079355	1.0000128	0.9978132	1.0022124
-0.0052903	1.0000093	0.9978097	1.0022089
-0.0026452	1.0000145	0.9978145	1.0022145
0.0000000	0.9999636	0.9977618	1.0021653
0.0026452	0.9997246	0.9975242	1.0019249
0.0052903	0.9993718	0.9971716	1.0015720
0.0079355	0.9986919	0.9964915	1.0008924
0.0105806	0.9976974	0.9954819	0.9999130
0.0132258	0.9962488	0.9940168	0.9984807
0.0158709	0.9943566	0.9921392	0.9965739
0.0185161	0.9925371	0.9903345	0.9947396
0.0211612	0.9904137	0.9882086	0.9926189
0.0238064	0.9883000	0.9860813	0.9905186
0.0264515	0.9856200	0.9834126	0.9878274
0.0290967	0.9826681	0.9804642	0.9848720
0.0317418	0.9795695	0.9773590	0.9817800
0.0343870	0.9762062	0.9739698	0.9784425
0.0370321	0.9727719	0.9705599	0.9749839
0.0396773	0.9689382	0.9666789	0.9711975
0.0423224	0.9645116	0.9622588	0.9667643
0.0449676	0.9601080	0.9578726	0.9623435
0.0476127	0.9554223	0.9531830	0.9576617
0.0502579	0.9505796	0.9483486	0.9528106
0.0529031	0.9454706	0.9431801	0.9477611
0.0555482	0.9397795	0.9374918	0.9420671
0.0581934	0.9340494	0.9317526	0.9363463
0.0608385	0.9281362	0.9258162	0.9304563
0.0634837	0.9223173	0.9200424	0.9245922
0.0661288	0.9161098	0.9137880	0.9184316
0.0687740	0.9091264	0.9067693	0.9114834
0.0714191	0.9021769	0.8998355	0.9045184
0.0740643	0.8950249	0.8925942	0.8974556
0.0767094	0.8880082	0.8855842	0.8904322
0.0793546	0.8806240	0.8780513	0.8831966
0.0819997	0.8725270	0.8699910	0.8750629
0.0846449	0.8646699	0.8622855	0.8670542
0.0872900	0.8564251	0.8539378	0.8589125
0.0899352	0.8482032	0.8457419	0.8506645
0.0925803	0.8399806	0.8375496	0.8424116
0.0952255	0.8311885	0.8288373	0.8335397
0.0978707	0.8220306	0.8196557	0.8244056
0.1005158	0.8129016	0.8105754	0.8152279
0.1031610	0.8035621	0.8012657	0.8058585
0.1058061	0.7938594	0.7914472	0.7962716
0.1084513	0.7840587	0.7816929	0.7864245
0.1110964	0.7739550	0.7714913	0.7764186
0.1137416	0.7638855	0.7614399	0.7663312
0.1163867	0.7536778	0.7512048	0.7561508
0.1190319	0.7434773	0.7409337	0.7460210
0.1216770	0.7330548	0.7306553	0.7354543
0.1243222	0.7220614	0.7195256	0.7245971
0.1269673	0.7113202	0.7087460	0.7138945
0.1296125	0.7005481	0.6979192	0.7031770
0.1322576	0.6896147	0.6868221	0.6924074
0.1349028	0.6781374	0.6753754	0.6808994
0.1375479	0.6665813	0.6638413	0.6693212
0.1401931	0.6546430	0.6518498	0.6574361
0.1428382	0.6426529	0.6398653	0.6454405
0.1454834	0.6308444	0.6281682	0.6335206
0.1481286	0.6184810	0.6155675	0.6213946
0.1507737	0.6062177	0.6032522	0.6091833
0.1534189	0.5938808	0.5908806	0.5968810
0.1560640	0.5814516	0.5783681	0.5845351
0.1587092	0.5688946	0.5656760	0.5721132
0.1613543	0.5561010	0.5528705	0.5593316
0.1639995	0.5433436	0.5401284	0.5465587
0.1666446	0.5305880	0.5274472	0.5337288
0.1692898	0.5174367	0.5142455	0.5206278
0.1719349	0.5042247	0.5009355	0.5075138
0.1745801	0.4909062	0.4876350	0.4941774
0.1772252	0.4775054	0.4741614	0.4808494
0.1798704	0.4640359	0.4606868	0.4673851
0.1825155	0.4506308	0.4474075	0.4538541
0.1851607	0.4371199	0.4339331	0.4403066
0.1878058	0.4233901	0.4202230	0.4265572
0.1904510	0.4096689	0.4064689	0.4128690
0.1930962	0.3957199	0.3924013	0.3990385
0.1957413	0.3817022	0.3782856	0.3851188
0.1983865	0.3677494	0.3642739	0.3712249
0.2010316	0.3536166	0.3501779	0.3570553
0.2036768	0.3396073	0.3362759	0.3429388
0.2063219	0.3255572	0.3221928	0.3289215
0.2089671	0.3115956	0.3081562	0.3150350
0.2116122	0.2975684	0.2940189	0.3011180
0.2142574	0.2834210	0.2799465	0.2868954
0.2169025	0.2693835	0.2660408	0.2727262
0.2195477	0.2551920	0.2519078	0.2584761
0.2221928	0.2409136	0.2376165	0.2442107
0.2248380	0.2265488	0.2231981	0.2298995
0.2274831	0.2120770	0.2087674	0.2153865
0.2301283	0.1974270	0.1939918	0.2008622
0.2327734	0.1827916	0.1792987	0.1862845
0.2354186	0.1681275	0.1646111	0.1716438
0.2380637	0.1534356	0.1498916	0.1569797
0.2407089	0.1387182	0.1351226	0.1423138
0.2433541	0.1240824	0.1205069	0.1276579
0.2459992	0.1096309	0.1061881	0.1130737
0.2486444	0.0950193	0.0914866	0.0985519
0.2512895	0.0806570	0.0772563	0.0840578
0.2539347	0.0663419	0.0630055	0.0696784
0.2565798	0.0519522	0.0486073	0.0552970
0.2592250	0.0376934	0.0343862	0.0410007
0.2618701	0.0234678	0.0201632	0.0267724
0.2645153	0.0091653	0.0057826	0.0125480
0.2671604	-0.0052761	-0.0087638	-0.0017883
0.2698056	-0.0196431	-0.0231580	-0.0161282
0.2724507	-0.0340274	-0.0376439	-0.0304109
0.2750959	-0.0483977	-0.0520789	-0.0447165
0.2777410	-0.0626570	-0.0663133	-0.0590008
0.2803862	-0.0768950	-0.0805818	-0.0732082
0.2830313	-0.0911494	-0.0948989	-0.0874000
0.2856765	-0.1053734	-0.1092139	-0.1015328
0.2883217	-0.1194148	-0.1232074	-0.1156221
0.2909668	-0.1333441	-0.1370351	-0.1296532
0.2936120	-0.1471395	-0.1507438	-0.1435351
0.2962571	-0.1609864	-0.1646169	-0.1573559
0.2989023	-0.1746750	-0.1781584	-0.1711915
0.3015474	-0.1883901	-0.1918825	-0.1848977
0.3041926	-0.2020305	-0.2054279	-0.1986331
0.3068377	-0.2155753	-0.2189865	-0.2121642
0.3094829	-0.2291671	-0.2326547	-0.2256796
0.3121280	-0.2427064	-0.2462319	-0.2391810
0.3147732	-0.2561531	-0.2596941	-0.2526122
0.3174183	-0.2695235	-0.2730227	-0.2660243
0.3200635	-0.2827651	-0.2864606	-0.2790695
0.3227086	-0.2958789	-0.2996158	-0.2921420
0.3253538	-0.3089157	-0.3126980	-0.3051335
0.3279989	-0.3219009	-0.3257163	-0.3180854
0.3306441	-0.3347511	-0.3384697	-0.3310325
0.3332892	-0.3473394	-0.3510946	-0.3435843
0.3359344	-0.3598203	-0.3635077	-0.3561328
0.3385796	-0.3722028	-0.3759076	-0.3684980
0.3412247	-0.3844017	-0.3880311	-0.3807722
0.3438699	-0.3965005	-0.4000207	-0.3929803
0.3465150	-0.4084011	-0.4119181	-0.4048842
0.3491602	-0.4202501	-0.4237623	-0.4167378
0.3518053	-0.4319813	-0.4354506	-0.4285120
0.3544505	-0.4436747	-0.4471318	-0.4402176
0.3570956	-0.4553597	-0.4587966	-0.4519227
0.3597408	-0.4669057	-0.4704238	-0.4633876
0.3623859	-0.4783578	-0.4819257	-0.4747898
0.3650311	-0.4897036	-0.4933260	-0.4860812
0.3676762	-0.5009021	-0.5045783	-0.4972259
0.3703214	-0.5119773	-0.5155548	-0.5083999
0.3729665	-0.5228696	-0.5265633	-0.5191758
0.3756117	-0.5336171	-0.5373177	-0.5299164
0.3782568	-0.5441365	-0.5478311	-0.5404419
0.3809020	-0.5543742	-0.5580464	-0.5507020
0.3835471	-0.5645078	-0.5681454	-0.5608702
0.3861923	-0.5742211	-0.5778420	-0.5706002
0.3888375	-0.5838162	-0.5873314	-0.5803011
0.3914826	-0.5933430	-0.5968262	-0.5898597
0.3941278	-0.6027915	-0.6063176	-0.5992653
0.3967729	-0.6121048	-0.6155811	-0.6086286
0.3994181	-0.6211946	-0.6246404	-0.6177488
0.4020632	-0.6302848	-0.6337323	-0.6268373
0.4047084	-0.6392318	-0.6426569	-0.6358066
0.4073535	-0.6480560	-0.6515238	-0.6445882
0.4099987	-0.6567781	-0.6602142	-0.6533420
0.4126438	-0.6652757	-0.6687933	-0.6617581
0.4152890	-0.6736576	-0.6772342	-0.6700811
0.4179341	-0.6817122	-0.6852079	-0.6782166
0.4205793	-0.6895978	-0.6931200	-0.6860756
0.4232244	-0.6973039	-0.7007477	-0.6938600
0.4258696	-0.7047145	-0.7081964	-0.7012327
0.4285147	-0.7120295	-0.7155164	-0.7085425
0.4311599	-0.7192244	-0.7226762	-0.7157726
0.4338051	-0.7262324	-0.7295585	-0.7229062
0.4364502	-0.7331321	-0.7363263	-0.7299380
0.4390954	-0.7397328	-0.7429674	-0.7364982
0.4417405	-0.7461975	-0.7494291	-0.7429659
0.4443857	-0.7524534	-0.7556212	-0.7492856
0.4470308	-0.7586238	-0.7618406	-0.7554070
0.4496760	-0.7646084	-0.7677334	-0.7614833
0.4523211	-0.7703232	-0.7734870	-0.7671593
0.4549663	-0.7758884	-0.7790200	-0.7727568
0.4576114	-0.7811409	-0.7842568	-0.7780251
0.4602566	-0.7861610	-0.7893686	-0.7829534
0.4629017	-0.7910194	-0.7941791	-0.7878597
0.4655469	-0.7956421	-0.7988043	-0.7924800
0.4681920	-0.8000879	-0.8031868	-0.7969890
0.4708372	-0.8042361	-0.8072622	-0.8012100
0.4734823	-0.8081637	-0.8111440	-0.8051833
0.4761275	-0.8119966	-0.8149327	-0.8090606
0.4787726	-0.8155172	-0.8184829	-0.8125516
0.4814178	-0.8189048	-0.8218399	-0.8159696
0.4840630	-0.8221735	-0.8251362	-0.8192108
0.4867081	-0.8252054	-0.8281714	-0.8222393
0.4893533	-0.8281368	-0.8310823	-0.8251913
0.4919984	-0.8308835	-0.8338607	-0.8279063
0.4946436	-0.8335187	-0.8364943	-0.8305430
0.4972887	-0.8359856	-0.8389547	-0.8330165
0.4999339	-0.8382307	-0.8411458	-0.8353157
0.5025790	-0.8403448	-0.8432595	-0.8374301
0.5052242	-0.8420220	-0.8449303	-0.8391137
0.5078693	-0.8435470	-0.8464165	-0.8406775
0.5105145	-0.8448502	-0.8476856	-0.8420148
0.5131596	-0.8458688	-0.8486562	-0.8430814
0.5158048	-0.8467632	-0.8495321	-0.8439943
0.5184499	-0.8473563	-0.8501074	-0.8446053
0.5210951	-0.8477813	-0.8505026	-0.8450599
0.5237402	-0.8479660	-0.8506640	-0.8452680
0.5263854	-0.8480303	-0.8507478	-0.8453128
0.5290306	-0.8480180	-0.8507177	-0.8453182
0.5316757	-0.8477994	-0.8504713	-0.8451275
0.5343209	-0.8474392	-0.8501180	-0.8447604
0.5369660	-0.8468189	-0.8494943	-0.8441436
0.5396112	-0.8460041	-0.8486960	-0.8433123
0.5422563	-0.8450374	-0.8477421	-0.8423328
0.5449015	-0.8437357	-0.8464309	-0.8410404
0.5475466	-0.8422630	-0.8449849	-0.8395411
0.5501918	-0.8405566	-0.8432810	-0.8378322
0.5528369	-0.8385987	-0.8413101	-0.8358873
0.5554821	-0.8364304	-0.8391534	-0.8337075
0.5581272	-0.8340310	-0.8367241	-0.8313380
0.5607724	-0.8315423	-0.8342660	-0.8288185
0.5634175	-0.8288606	-0.8315900	-0.8261313
0.5660627	-0.8260259	-0.8287411	-0.8233108
0.5687078	-0.8230780	-0.8258444	-0.8203117
0.5713530	-0.8198156	-0.8225508	-0.8170804
0.5739981	-0.8164368	-0.8191703	-0.8137034
0.5766433	-0.8129010	-0.8156334	-0.8101686
0.5792885	-0.8091218	-0.8118880	-0.8063557
0.5819336	-0.8052430	-0.8081063	-0.8023797
0.5845788	-0.8010249	-0.8038434	-0.7982064
0.5872239	-0.7966810	-0.7995304	-0.7938316
0.5898691	-0.7920536	-0.7949003	-0.7892070
0.5925142	-0.7872502	-0.7900785	-0.7844219
0.5951594	-0.7822908	-0.7851781	-0.7794034
0.5978045	-0.7770737	-0.7799335	-0.7742140
0.6004497	-0.7716961	-0.7746063	-0.7687859
0.6030948	-0.7660649	-0.7690478	-0.7630820
0.6057400	-0.7603380	-0.7633747	-0.7573013
0.6083851	-0.7544424	-0.7576027	-0.7512822
0.6110303	-0.7484300	-0.7515791	-0.7452809
0.6136754	-0.7423089	-0.7455189	-0.7390988
0.6163206	-0.7360567	-0.7392815	-0.7328319
0.6189657	-0.7296567	-0.7328881	-0.7264254
0.6216109	-0.7231900	-0.7264891	-0.7198908
0.6242561	-0.7165328	-0.7197403	-0.7133252
0.6269012	-0.7097020	-0.7129516	-0.7064525
0.6295464	-0.7026619	-0.7059223	-0.6994015
0.6321915	-0.6953781	-0.6986419	-0.6921143
0.6348367	-0.6879821	-0.6913460	-0.6846181
0.6374818	-0.6802525	-0.6835746	-0.6769305
0.6401270	-0.6723338	-0.6757657	-0.6689020
0.6427721	-0.6642683	-0.6677780	-0.6607586
0.6454173	-0.6560169	-0.6595858	-0.6524481
0.6480624	-0.6476280	-0.6513832	-0.6438729
0.6507076	-0.6390691	-0.6428352	-0.6353031
0.6533527	-0.6304602	-0.6342532	-0.6266673
0.6559979	-0.6217016	-0.6255684	-0.6178348
0.6586430	-0.6128774	-0.6167545	-0.6090004
0.6612882	-0.6039969	-0.6079365	-0.6000572
0.6639333	-0.5949453	-0.5988403	-0.5910504
0.6665785	-0.5857800	-0.5897202	-0.5818397
0.6692236	-0.5764611	-0.5804115	-0.5725108
0.6718688	-0.5670070	-0.5709366	-0.5630773
0.6745140	-0.5574499	-0.5614458	-0.5534539
0.6771591	-0.5476943	-0.5516705	-0.5437181
0.6798043	-0.5378392	-0.5418772	-0.5338012
0.6824494	-0.5277506	-0.5318877	-0.5236135
0.6850946	-0.5175805	-0.5217103	-0.5134506
0.6877397	-0.5072910	-0.5115219	-0.5030601
0.6903849	-0.4968607	-0.5011576	-0.4925637
0.6930300	-0.4863960	-0.4907623	-0.4820296
0.6956752	-0.4758141	-0.4802629	-0.4713653
0.6983203	-0.4651216	-0.4696660	-0.4605772
0.7009655	-0.4544080	-0.4590488	-0.4497673
0.7036106	-0.4435438	-0.4482121	-0.4388756
0.7062558	-0.4326129	-0.4373514	-0.4278745
0.7089009	-0.4215639	-0.4263195	-0.4168084
0.7115461	-0.4104217	-0.4151432	-0.4057001
0.7141912	-0.3992216	-0.4039704	-0.3944729
0.7168364	-0.3878099	-0.3925031	-0.3831167
0.7194816	-0.3763046	-0.3810038	-0.3716054
0.7221267	-0.3646512	-0.3693967	-0.3599057
0.7247719	-0.3528862	-0.3576892	-0.3480831
0.7274170	-0.3411103	-0.3459860	-0.3362345
0.7300622	-0.3292349	-0.3341203	-0.3243495
0.7327073	-0.3173685	-0.3222232	-0.3125139
0.7353525	-0.3053637	-0.3103160	-0.3004115
0.7379976	-0.2934167	-0.2983848	-0.2884486
0.7406428	-0.2814545	-0.2864538	-0.2764553
0.7432879	-0.2694569	-0.2744898	-0.2644239
0.7459331	-0.2574782	-0.2625162	-0.2524402
0.7485782	-0.2454925	-0.2505321	-0.2404529
0.7512234	-0.2334970	-0.2384945	-0.2284995
0.7538685	-0.2213856	-0.2264705	-0.2163006
0.7565137	-0.2092275	-0.2142618	-0.2041932
0.7591588	-0.1969981	-0.2020510	-0.1919452
0.7618040	-0.1846434	-0.1897621	-0.1795246
0.7644491	-0.1722217	-0.1773774	-0.1670659
0.7670943	-0.1597555	-0.1649920	-0.1545190
0.7697395	-0.1471740	-0.1524353	-0.1419127
0.7723846	-0.1345877	-0.1398745	-0.1293009
0.7750298	-0.1219711	-0.1272952	-0.1166470
0.7776749	-0.1093281	-0.1146972	-0.1039590
0.7803201	-0.0967564	-0.1021006	-0.0914121
0.7829652	-0.0841741	-0.0895438	-0.0788043
0.7856104	-0.0716487	-0.0769704	-0.0663270
0.7882555	-0.0592034	-0.0644648	-0.0539420
0.7909007	-0.0467817	-0.0520284	-0.0415349
0.7935458	-0.0344101	-0.0395782	-0.0292421
0.7961910	-0.0220556	-0.0272355	-0.0168757
0.7988361	-0.0097441	-0.0148709	-0.0046172
0.8014813	0.0025649	-0.0025377	0.0076674
0.8041264	0.0148686	0.0097831	0.0199541
0.8067716	0.0271929	0.0220902	0.0322957
0.8094167	0.0395514	0.0343989	0.0447039
0.8120619	0.0518772	0.0467322	0.0570222
0.8147070	0.0641354	0.0590070	0.0692637
0.8173522	0.0763841	0.0711821	0.0815862
0.8199974	0.0885477	0.0833788	0.0937166
0.8226425	0.1006512	0.0954411	0.1058614
0.8252877	0.1126883	0.1075161	0.1178604
0.8279328	0.1245934	0.1194963	0.1296905
0.8305780	0.1364382	0.1313520	0.1415244
0.8332231	0.1481994	0.1432255	0.1531733
0.8358683	0.1598998	0.1549287	0.1648710
0.8385134	0.1715283	0.1666495	0.1764071
0.8411586	0.1831166	0.1782386	0.1879945
0.8438037	0.1946001	0.1897664	0.1994337
0.8464489	0.2060249	0.2013059	0.2107438
0.8490940	0.2173847	0.2126723	0.2220971
0.8517392	0.2287357	0.2240135	0.2334578
0.8543843	0.2399523	0.2352478	0.2446568
0.8570295	0.2510714	0.2463201	0.2558226
0.8596746	0.2620731	0.2574187	0.2667275
0.8623198	0.2728972	0.2682125	0.2775819
0.8649650	0.2836001	0.2789737	0.2882265
0.8676101	0.2941545	0.2895459	0.2987631
0.8702553	0.3045431	0.2998953	0.3091909
0.8729004	0.3147512	0.3102647	0.3192377
0.8755456	0.3248023	0.3203001	0.3293045
0.8781907	0.3346969	0.3303363	0.3390576
0.8808359	0.3444565	0.3401643	0.3487488
0.8834810	0.3540791	0.3498492	0.3583089
0.8861262	0.3636159	0.3595115	0.3677203
0.8887713	0.3730417	0.3689080	0.3771753
0.8914165	0.3823722	0.3783341	0.3864103
0.8940616	0.3916424	0.3876332	0.3956516
0.8967068	0.4007864	0.3967993	0.4047734
0.8993519	0.4098798	0.4059334	0.4138263
0.9019971	0.4187911	0.4147704	0.4228119
0.9046422	0.4275837	0.4235761	0.4315913
0.9072874	0.4362155	0.4321969	0.4402341
0.9099325	0.4445926	0.4406370	0.4485482
0.9125777	0.4528602	0.4490054	0.4567149
0.9152229	0.4608043	0.4569265	0.4646821
0.9178680	0.4686079	0.4648231	0.4723927
0.9205132	0.4761944	0.4724535	0.4799354
0.9231583	0.4835548	0.4798467	0.4872629
0.9258035	0.4908225	0.4872638	0.4943812
0.9284486	0.4978841	0.4943177	0.5014505
0.9310938	0.5048049	0.5013555	0.5082542
0.9337389	0.5115892	0.5082070	0.5149714
0.9363841	0.5182284	0.5148791	0.5215776
0.9390292	0.5247397	0.5215286	0.5279507
