 t [s]		 x3 [m]
 0.1522154	 0.0105063
 0.1550687	 0.0098762
 0.1579554	 0.0092346
 0.1608769	 0.0085813
 0.1638352	 0.0079161
 0.1668322	 0.0072389
 0.1698701	 0.0065496
 0.1729512	 0.0058478
 0.1760784	 0.0051333
 0.1792548	 0.0044058
 0.1824838	 0.0036649
 0.1857698	 0.0029101
 0.1891174	 0.0021410
 0.1925324	 0.0013566
 0.1960218	 0.0005562
 0.1995939	-0.0002614
 0.2032595	-0.0010978
 0.2070615	-0.0019619
 0.2110494	-0.0028633
 0.2152517	-0.0038068
 0.2197142	-0.0048003
 0.2245143	-0.0058578
 0.2297621	-0.0069988
 0.2349990	-0.0081197
 0.2402297	-0.0092196
 0.2454600	-0.0102977
 0.2506951	-0.0113531
 0.2558127	-0.0123602
 0.2607246	-0.0133023
 0.2654938	-0.0141927
 0.2701604	-0.0150396
 0.2747483	-0.0158474
 0.2792731	-0.0166191
 0.2837457	-0.0173566
 0.2881739	-0.0180610
 0.2925641	-0.0187333
 0.2969233	-0.0193744
 0.3012575	-0.0199850
 0.3055716	-0.0205656
 0.3098700	-0.0211165
 0.3141566	-0.0216378
 0.3184348	-0.0221298
 0.3227077	-0.0225923
 0.3269784	-0.0230254
 0.3312495	-0.0234289
 0.3355236	-0.0238028
 0.3398031	-0.0241468
 0.3440904	-0.0244606
 0.3483878	-0.0247441
 0.3526976	-0.0249969
 0.3570219	-0.0252187
 0.3613629	-0.0254091
 0.3657229	-0.0255678
 0.3701040	-0.0256943
 0.3745085	-0.0257882
 0.3789386	-0.0258491
 0.3833967	-0.0258765
 0.3878849	-0.0258697
 0.3924059	-0.0258284
 0.3969620	-0.0257520
 0.4015558	-0.0256398
 0.4061900	-0.0254913
 0.4108673	-0.0253059
 0.4155906	-0.0250828
 0.4203628	-0.0248214
 0.4251870	-0.0245210
 0.4300667	-0.0241809
 0.4350050	-0.0238003
 0.4400058	-0.0233784
 0.4450727	-0.0229146
 0.4502098	-0.0224079
 0.4554214	-0.0218576
 0.4607121	-0.0212628
 0.4660868	-0.0206226
 0.4715510	-0.0199363
 0.4771106	-0.0192029
 0.4827722	-0.0184215
 0.4885436	-0.0175910
 0.4944336	-0.0167104
 0.5004528	-0.0157782
 0.5066145	-0.0147930
 0.5129460	-0.0137508
 0.5195160	-0.0126408
 0.5260803	-0.0115059
 0.5326425	-0.0103493
 0.5392061	-0.0091738
 0.5457746	-0.0079825
 0.5523509	-0.0067784
 0.5589376	-0.0055647
 0.5655373	-0.0043444
 0.5721523	-0.0031208
 0.5787851	-0.0018971
 0.5854382	-0.0006766
 0.5921142	 0.0005376
 0.5988159	 0.0017421
 0.6055465	 0.0029340
 0.6122367	 0.0040973
 0.6187434	 0.0052052
 0.6250940	 0.0062612
 0.6313143	 0.0072688
 0.6374241	 0.0082302
 0.6434395	 0.0091473
 0.6493738	 0.0100215
 0.6552381	 0.0108537
 0.6610422	 0.0116447
 0.6667945	 0.0123952
 0.6725029	 0.0131054
 0.6781741	 0.0137759
 0.6838145	 0.0144067
 0.6894300	 0.0149980
 0.6950261	 0.0155499
 0.7006082	 0.0160625
 0.7061811	 0.0165355
 0.7117497	 0.0169689
 0.7173186	 0.0173625
 0.7228926	 0.0177162
 0.7284760	 0.0180296
 0.7340733	 0.0183023
 0.7396892	 0.0185342
 0.7453280	 0.0187246
 0.7509945	 0.0188733
 0.7566932	 0.0189796
 0.7624291	 0.0190430
 0.7682071	 0.0190629
 0.7740323	 0.0190388
 0.7799103	 0.0189697
 0.7858466	 0.0188551
 0.7918473	 0.0186941
 0.7979188	 0.0184858
 0.8040680	 0.0182294
 0.8103023	 0.0179236
 0.8166299	 0.0175676
 0.8230597	 0.0171601
 0.8296017	 0.0166999
 0.8362673	 0.0161854
 0.8430696	 0.0156152
 0.8500242	 0.0149874
 0.8571499	 0.0142997
 0.8643494	 0.0135622
 0.8715255	 0.0127875
 0.8786847	 0.0119784
 0.8858217	 0.0111389
 0.8929341	 0.0102731
 0.9000276	 0.0093838
 0.9071076	 0.0084738
 0.9141794	 0.0075461
 0.9212482	 0.0066032
 0.9283192	 0.0056481
 0.9353973	 0.0046834
 0.9424879	 0.0037119
 0.9495963	 0.0027361
 0.9567279	 0.0017589
 0.9638885	 0.0007828
 0.9710841	-0.0001894
 0.9783212	-0.0011550
 0.9855176	-0.0020999
 0.9925540	-0.0030057
 0.9994505	-0.0038735
 1.0062267	-0.0047043
 1.0128990	-0.0054988
 1.0194811	-0.0062574
 1.0259849	-0.0069805
 1.0324206	-0.0076684
 1.0387975	-0.0083211
 1.0451239	-0.0089388
 1.0514075	-0.0095214
 1.0576552	-0.0100689
 1.0638738	-0.0105812
 1.0700693	-0.0110581
 1.0762477	-0.0114996
 1.0824147	-0.0119054
 1.0885759	-0.0122754
 1.0947365	-0.0126093
 1.1009018	-0.0129067
 1.1070772	-0.0131675
 1.1132678	-0.0133913
 1.1194789	-0.0135777
 1.1257160	-0.0137263
 1.1319844	-0.0138368
 1.1382898	-0.0139086
 1.1446382	-0.0139414
 1.1510356	-0.0139345
 1.1574887	-0.0138875
 1.1640043	-0.0137997
 1.1705900	-0.0136705
 1.1772540	-0.0134992
 1.1840053	-0.0132850
 1.1908542	-0.0130270
 1.1978121	-0.0127243
 1.2048925	-0.0123758
 1.2121113	-0.0119801
 1.2194878	-0.0115357
 1.2270463	-0.0110405
 1.2346837	-0.0105016
 1.2422873	-0.0099293
 1.2498647	-0.0093262
 1.2574233	-0.0086947
 1.2649701	-0.0080373
 1.2724992	-0.0073576
 1.2800100	-0.0066588
 1.2875090	-0.0059434
 1.2950024	-0.0052138
 1.3024961	-0.0044725
 1.3099962	-0.0037220
 1.3175086	-0.0029647
 1.3250395	-0.0022029
 1.3325951	-0.0014392
 1.3401820	-0.0006758
 1.3478072	 0.0000848
 1.3553835	 0.0008310
 1.3628069	 0.0015501
 1.3700974	 0.0022422
 1.3772742	 0.0029075
 1.3843526	 0.0035459
 1.3913459	 0.0041573
 1.3982653	 0.0047416
 1.4051207	 0.0052984
 1.4119208	 0.0058275
 1.4186737	 0.0063286
 1.4253867	 0.0068013
 1.4320667	 0.0072454
 1.4387202	 0.0076605
 1.4453531	 0.0080463
 1.4519715	 0.0084026
 1.4585810	 0.0087289
 1.4651871	 0.0090249
 1.4717954	 0.0092903
 1.4784112	 0.0095248
 1.4850400	 0.0097280
 1.4916872	 0.0098996
 1.4983585	 0.0100392
 1.5050597	 0.0101465
 1.5117966	 0.0102210
 1.5185754	 0.0102625
 1.5254029	 0.0102704
 1.5322859	 0.0102444
 1.5392320	 0.0101840
 1.5462496	 0.0100888
 1.5533477	 0.0099581
 1.5605367	 0.0097915
 1.5678283	 0.0095883
 1.5752361	 0.0093477
 1.5827765	 0.0090689
 1.5904692	 0.0087506
 1.5983390	 0.0083915
 1.6064181	 0.0079896
 1.6144804	 0.0075573
 1.6225053	 0.0070983
 1.6305017	 0.0066148
 1.6384781	 0.0061091
 1.6464421	 0.0055833
 1.6544009	 0.0050395
 1.6623593	 0.0044803
 1.6703094	 0.0039087
 1.6782583	 0.0033269
 1.6862134	 0.0027372
 1.6941815	 0.0021416
 1.7021699	 0.0015424
 1.7101861	 0.0009416
 1.7182376	 0.0003414
 1.7262942	-0.0002532
 1.7341798	-0.0008269
 1.7419185	-0.0013797
 1.7495335	-0.0019116
 1.7570435	-0.0024225
 1.7644639	-0.0029120
 1.7718072	-0.0033799
 1.7790847	-0.0038259
 1.7863059	-0.0042495
 1.7934797	-0.0046503
 1.8006139	-0.0050279
 1.8077157	-0.0053819
 1.8147922	-0.0057120
 1.8218497	-0.0060177
 1.8288945	-0.0062986
 1.8359325	-0.0065545
 1.8429697	-0.0067850
 1.8500118	-0.0069896
 1.8570647	-0.0071681
 1.8641343	-0.0073201
 1.8712264	-0.0074453
 1.8783472	-0.0075433
 1.8855031	-0.0076139
 1.8927007	-0.0076568
 1.8999471	-0.0076715
 1.9072500	-0.0076578
 1.9146175	-0.0076153
 1.9220588	-0.0075436
 1.9295842	-0.0074424
 1.9372050	-0.0073112
 1.9449348	-0.0071496
 1.9527893	-0.0069568
 1.9607875	-0.0067323
 1.9689531	-0.0064750
 1.9773163	-0.0061838
 1.9859055	-0.0058574
 1.9944438	-0.0055074
 2.0029405	-0.0051360
 2.0114062	-0.0047452
 2.0198506	-0.0043369
 2.0282827	-0.0039132
 2.0367110	-0.0034758
 2.0451437	-0.0030268
 2.0535770	-0.0025687
 2.0620152	-0.0021036
 2.0704667	-0.0016336
 2.0789398	-0.0011604
 2.0874435	-0.0006860
 2.0959868	-0.0002122
 2.1044669	 0.0002528
 2.1127658	 0.0007007
 2.1209126	 0.0011315
 2.1289333	 0.0015451
 2.1368481	 0.0019413
 2.1446738	 0.0023200
 2.1524239	 0.0026806
 2.1601106	 0.0030228
 2.1677441	 0.0033463
 2.1753338	 0.0036506
 2.1828881	 0.0039353
 2.1904149	 0.0042001
 2.1979216	 0.0044445
 2.2054151	 0.0046681
 2.2129021	 0.0048707
 2.2203893	 0.0050519
 2.2278832	 0.0052113
 2.2353902	 0.0053486
 2.2429170	 0.0054636
 2.2504701	 0.0055559
 2.2580567	 0.0056252
 2.2656840	 0.0056713
 2.2733598	 0.0056939
 2.2810924	 0.0056927
 2.2888909	 0.0056675
 2.2967653	 0.0056180
 2.3047269	 0.0055438
 2.3127888	 0.0054447
 2.3209658	 0.0053202
 2.3292759	 0.0051699
 2.3377408	 0.0049932
 2.3463880	 0.0047894
 2.3552530	 0.0045574
 2.3643686	 0.0042961
 2.3734265	 0.0040156
 2.3824375	 0.0037176
 2.3914143	 0.0034040
 2.4003683	 0.0030766
 2.4093102	 0.0027369
 2.4182501	 0.0023869
 2.4271980	 0.0020280
 2.4361475	 0.0016628
 2.4451083	 0.0012930
 2.4540903	 0.0009201
 2.4631038	 0.0005460
 2.4721596	 0.0001723
 2.4811562	-0.0001947
 2.4899501	-0.0005474
 2.4985763	-0.0008859
 2.5070654	-0.0012101
 2.5154412	-0.0015198
 2.5237227	-0.0018148
 2.5319257	-0.0020946
 2.5400637	-0.0023591
 2.5481483	-0.0026077
 2.5561900	-0.0028401
 2.5641984	-0.0030559
 2.5721820	-0.0032548
 2.5801492	-0.0034364
 2.5881078	-0.0036004
 2.5960655	-0.0037464
 2.6040296	-0.0038743
 2.6120077	-0.0039835
 2.6200074	-0.0040740
 2.6280363	-0.0041455
 2.6361025	-0.0041976
 2.6442146	-0.0042302
 2.6523815	-0.0042430
 2.6606131	-0.0042358
 2.6689204	-0.0042084
 2.6773155	-0.0041605
 2.6858124	-0.0040919
 2.6944273	-0.0040023
 2.7031795	-0.0038913
 2.7120925	-0.0037586
 2.7211960	-0.0036034
 2.7305284	-0.0034252
 2.7401422	-0.0032226
 2.7497645	-0.0030021
 2.7593315	-0.0027671
 2.7688578	-0.0025190
 2.7783572	-0.0022595
 2.7878426	-0.0019901
 2.7973262	-0.0017123
 2.8068198	-0.0014276
 2.8163174	-0.0011381
 2.8258310	-0.0008453
 2.8353725	-0.0005507
 2.8449543	-0.0002558
 2.8545896	 0.0000379
 2.8639938	 0.0003201
 2.8731954	 0.0005902
 2.8822347	 0.0008484
 2.8911422	 0.0010944
 2.8999416	 0.0013282
 2.9086523	 0.0015494
 2.9172905	 0.0017576
 2.9258702	 0.0019526
 2.9344035	 0.0021339
 2.9429016	 0.0023013
 2.9513746	 0.0024545
 2.9598321	 0.0025930
 2.9682831	 0.0027167
 2.9767365	 0.0028253
 2.9852010	 0.0029184
 2.9936854	 0.0029958
 3.0021985	 0.0030573
 3.0107497	 0.0031028
 3.0193485	 0.0031318
 3.0280056	 0.0031444
 3.0367321	 0.0031402
 3.0455407	 0.0031192
 3.0544456	 0.0030810
 3.0634631	 0.0030255
 3.0726123	 0.0029525
 3.0819164	 0.0028616
 3.0914040	 0.0027525
 3.1011119	 0.0026247
 3.1110887	 0.0024774
 3.1213444	 0.0023104
 3.1315285	 0.0021305
 3.1416565	 0.0019391
 3.1517459	 0.0017377
 3.1618125	 0.0015276
 3.1718712	 0.0013101
 3.1819365	 0.0010867
 3.1920118	 0.0008588
 3.2021021	 0.0006281
 3.2122220	 0.0003959
 3.2223860	 0.0001635
 3.2326097	-0.0000678
 3.2425620	-0.0002889
 3.2522925	-0.0004999
 3.2618478	-0.0007008
 3.2712627	-0.0008915
 3.2805641	-0.0010717
 3.2897736	-0.0012413
 3.2989094	-0.0013998
 3.3079871	-0.0015471
 3.3170204	-0.0016828
 3.3260218	-0.0018066
 3.3350029	-0.0019182
 3.3439744	-0.0020174
 3.3529468	-0.0021040
 3.3619305	-0.0021776
 3.3709358	-0.0022381
 3.3799730	-0.0022852
 3.3890532	-0.0023188
 3.3981878	-0.0023388
 3.4073894	-0.0023448
 3.4166714	-0.0023368
 3.4260494	-0.0023147
 3.4355406	-0.0022782
 3.4451658	-0.0022271
 3.4549493	-0.0021613
 3.4649215	-0.0020805
 3.4751211	-0.0019842
 3.4855997	-0.0018720
 3.4964293	-0.0017430
 3.5072509	-0.0016020
 3.5180054	-0.0014514
 3.5287133	-0.0012924
 3.5393939	-0.0011261
 3.5500650	-0.0009539
 3.5607438	-0.0007769
 3.5714355	-0.0005965
 3.5821469	-0.0004140
 3.5928951	-0.0002307
 3.6036980	-0.0000477
 3.6144232	 0.0001313
 3.6248685	 0.0003018
 3.6350912	 0.0004636
 3.6451394	 0.0006169
 3.6550490	 0.0007615
 3.6648480	 0.0008971
 3.6745593	 0.0010235
 3.6842021	 0.0011405
 3.6937933	 0.0012478
 3.7033477	 0.0013450
 3.7128791	 0.0014321
 3.7224005	 0.0015087
 3.7319243	 0.0015746
 3.7414626	 0.0016297
 3.7510277	 0.0016737
 3.7606320	 0.0017065
 3.7702889	 0.0017279
 3.7800121	 0.0017378
 3.7898172	 0.0017360
 3.7997212	 0.0017224
 3.8097435	 0.0016968
 3.8199071	 0.0016592
 3.8302392	 0.0016093
 3.8407740	 0.0015470
 3.8515548	 0.0014718
 3.8626400	 0.0013835
 3.8741126	 0.0012812
 3.8855938	 0.0011689
 3.8970005	 0.0010486
 3.9083568	 0.0009216
 3.9196856	 0.0007889
 3.9310080	 0.0006516
 3.9423444	 0.0005106
 3.9536947	 0.0003674
 3.9650752	 0.0002231
 3.9765066	 0.0000786
 3.9880106	-0.0000649
 3.9991946	-0.0002015
 4.0101055	-0.0003307
 4.0208067	-0.0004527
 4.0313442	-0.0005673
 4.0417534	-0.0006744
 4.0520620	-0.0007737
 4.0622935	-0.0008651
 4.0724677	-0.0009483
 4.0826026	-0.0010231
 4.0927143	-0.0010892
 4.1028180	-0.0011465
 4.1129285	-0.0011949
 4.1230601	-0.0012340
 4.1332277	-0.0012638
 4.1434462	-0.0012842
 4.1537319	-0.0012949
 4.1641022	-0.0012959
 4.1745766	-0.0012871
 4.1851773	-0.0012683
 4.1959303	-0.0012395
 4.2068670	-0.0012004
 4.2180264	-0.0011510
 4.2294593	-0.0010910
 4.2412346	-0.0010199
 4.2534524	-0.0009372
 4.2656213	-0.0008467
 4.2777109	-0.0007499
 4.2897501	-0.0006478
 4.3017655	-0.0005413
 4.3137822	-0.0004314
 4.3258172	-0.0003191
 4.3378745	-0.0002054
 4.3499785	-0.0000915
 4.3621546	 0.0000220
 4.3741183	 0.0001311
 4.3857565	 0.0002340
 4.3971450	 0.0003307
 4.4083426	 0.0004213
 4.4193928	 0.0005055
 4.4303295	 0.0005831
 4.4411806	 0.0006541
 4.4519697	 0.0007181
 4.4627178	 0.0007749
 4.4734440	 0.0008245
 4.4841662	 0.0008667
 4.4949019	 0.0009012
 4.5056683	 0.0009280
 4.5164831	 0.0009469
 4.5273649	 0.0009578
 4.5383337	 0.0009606
 4.5494118	 0.0009552
 4.5606243	 0.0009415
 4.5720011	 0.0009194
 4.5835780	 0.0008889
 4.5954002	 0.0008497
 4.6075268	 0.0008016
 4.6200395	 0.0007444
 4.6330497	 0.0006775
 4.6459464	 0.0006046
 4.6587596	 0.0005267
 4.6715236	 0.0004447
 4.6842699	 0.0003594
 4.6970278	 0.0002716
 4.7098055	 0.0001824
 4.7226219	 0.0000925
 4.7355066	 0.0000029
 4.7483418	-0.0000846
 4.7607814	-0.0001669
 4.7729179	-0.0002439
 4.7848278	-0.0003156
 4.7965659	-0.0003820
 4.8081738	-0.0004429
 4.8196853	-0.0004980
 4.8311286	-0.0005474
 4.8425285	-0.0005907
 4.8539076	-0.0006279
 4.8652871	-0.0006588
 4.8766878	-0.0006833
 4.8881303	-0.0007012
 4.8996360	-0.0007125
 4.9112279	-0.0007170
 4.9229310	-0.0007147
 4.9347737	-0.0007056
 4.9467894	-0.0006894
 4.9590182	-0.0006662
 4.9715108	-0.0006358
 4.9843340	-0.0005981
 4.9975807	-0.0005528
 5.0113862	-0.0004994
 5.0250651	-0.0004411
 5.0386530	-0.0003789
 5.0521907	-0.0003133
 5.0657151	-0.0002452
 5.0792612	-0.0001754
 5.0928301	-0.0001047
 5.1064553	-0.0000339
 5.1201730	 0.0000364
 5.1335519	 0.0001029
 5.1465460	 0.0001650
 5.1592559	 0.0002226
 5.1717550	 0.0002757
 5.1840972	 0.0003242
 5.1963244	 0.0003679
 5.2084714	 0.0004067
 5.2205683	 0.0004405
 5.2326420	 0.0004691
 5.2447180	 0.0004924
 5.2568208	 0.0005102
 5.2689754	 0.0005226
 5.2812075	 0.0005294
 5.2935451	 0.0005305
 5.3060193	 0.0005259
 5.3186660	 0.0005155
 5.3315284	 0.0004992
 5.3446603	 0.0004771
 5.3581320	 0.0004488
 5.3720410	 0.0004144
 5.3865335	 0.0003733
 5.4010690	 0.0003276
 5.4154965	 0.0002785
 5.4298629	 0.0002267
 5.4442130	 0.0001728
 5.4585878	 0.0001176
 5.4729901	 0.0000617
 5.4874618	 0.0000060
 5.5020463	-0.0000490
 5.5161092	-0.0001002
 5.5297753	-0.0001476
 5.5431565	-0.0001912
 5.5563300	-0.0002309
 5.5693528	-0.0002666
 5.5822698	-0.0002983
 5.5951191	-0.0003257
 5.6079338	-0.0003488
 5.6207448	-0.0003675
 5.6335815	-0.0003817
 5.6464735	-0.0003912
 5.6594517	-0.0003961
 5.6725491	-0.0003962
 5.6858033	-0.0003916
 5.6992577	-0.0003821
 5.7129655	-0.0003677
 5.7269946	-0.0003483
 5.7414363	-0.0003239
 5.7564227	-0.0002942
 5.7719258	-0.0002594
 5.7872837	-0.0002215
 5.8025484	-0.0001812
 5.8177756	-0.0001391
 5.8330160	-0.0000956
 5.8482869	-0.0000516
 5.8636259	-0.0000077
 5.8790847	 0.0000357
 5.8940321	 0.0000760
 5.9085301	 0.0001132
 5.9227102	 0.0001470
 5.9366631	 0.0001776
 5.9504551	 0.0002049
 5.9641384	 0.0002286
 5.9777567	 0.0002488
 5.9913487	 0.0002653
 6.0049503	 0.0002780
 6.0185968	 0.0002869
 6.0323239	 0.0002919
 6.0461699	 0.0002930
 6.0601772	 0.0002901
 6.0743952	 0.0002831
 6.0888837	 0.0002721
 6.1037196	 0.0002570
 6.1190071	 0.0002376
 6.1348985	 0.0002139
 6.1513405	 0.0001861
 6.1676237	 0.0001557
 6.1838102	 0.0001235
 6.1999656	 0.0000898
 6.2161492	 0.0000553
 6.2323712	 0.0000206
 6.2486913	-0.0000138
 6.2648708	-0.0000469
 6.2804625	-0.0000772
 6.2956342	-0.0001047
 6.3105140	-0.0001295
 6.3251906	-0.0001515
 6.3397308	-0.0001705
 6.3541887	-0.0001865
 6.3686116	-0.0001995
 6.3830427	-0.0002093
 6.3975241	-0.0002159
 6.4120986	-0.0002192
 6.4268120	-0.0002192
 6.4417161	-0.0002159
 6.4568718	-0.0002092
 6.4723548	-0.0001991
 6.4882655	-0.0001856
 6.5047457	-0.0001685
 6.5220171	-0.0001477
 6.5393613	-0.0001243
 6.5565669	-0.0000992
 6.5737121	-0.0000729
 6.5908703	-0.0000457
 6.6080695	-0.0000183
 6.6253675	 0.0000088
 6.6425938	 0.0000350
 6.6591481	 0.0000587
 6.6752290	 0.0000802
 6.6909891	 0.0000992
 6.7065316	 0.0001159
 6.7219338	 0.0001301
 6.7372583	 0.0001417
 6.7525597	 0.0001508
 6.7678891	 0.0001571
 6.7832968	 0.0001608
 6.7988354	 0.0001617
 6.8145628	 0.0001599
 6.8305466	 0.0001552
 6.8468705	 0.0001477
 6.8636441	 0.0001373
 6.8810229	 0.0001241
 6.8992510	 0.0001077
 6.9176619	 0.0000892
 6.9359167	 0.0000692
 6.9541069	 0.0000483
 6.9723203	 0.0000268
 6.9905841	 0.0000052
 7.0089778	-0.0000160
 7.0270005	-0.0000359
 7.0443521	-0.0000538
 7.0612479	-0.0000697
 7.0778414	-0.0000836
 7.0942389	-0.0000954
 7.1105220	-0.0001051
 7.1267593	-0.0001126
 7.1430125	-0.0001179
 7.1593419	-0.0001209
 7.1758093	-0.0001216
 7.1924831	-0.0001200
 7.2094428	-0.0001161
 7.2267880	-0.0001098
 7.2446518	-0.0001012
 7.2632281	-0.0000900
 7.2828352	-0.0000764
 7.3023133	-0.0000612
 7.3216471	-0.0000451
 7.3409471	-0.0000283
 7.3602900	-0.0000112
 7.3797314	 0.0000056
 7.3992229	 0.0000219
 7.4178503	 0.0000364
 7.4358898	 0.0000492
 7.4535518	 0.0000603
 7.4709740	 0.0000697
 7.4882580	 0.0000773
 7.5054868	 0.0000830
 7.5227347	 0.0000869
 7.5400734	 0.0000889
 7.5575776	 0.0000890
 7.5753304	 0.0000871
 7.5934312	 0.0000833
 7.6120077	 0.0000775
 7.6312384	 0.0000697
 7.6514007	 0.0000598
 7.6721786	 0.0000483
 7.6927440	 0.0000357
 7.7132225	 0.0000226
 7.7337355	 0.0000092
 7.7543277	-0.0000042
 7.7751224	-0.0000171
 7.7949855	-0.0000286
 7.8141570	-0.0000386
 7.8328957	-0.0000472
 7.8513682	-0.0000544
 7.8696947	-0.0000600
 7.8879732	-0.0000641
 7.9062915	-0.0000666
 7.9247357	-0.0000675
 7.9433971	-0.0000668
 7.9623811	-0.0000645
 7.9818185	-0.0000605
 8.0018868	-0.0000549
 8.0228535	-0.0000476
 8.0450018	-0.0000387
 8.0668724	-0.0000289
 8.0886086	-0.0000185
 8.1103642	-0.0000080
 8.1322015	 0.0000025
 8.1542592	 0.0000127
 8.1753020	 0.0000216
 8.1955873	 0.0000293
 8.2154122	 0.0000358
 8.2349662	 0.0000410
 8.2543864	 0.0000450
 8.2737854	 0.0000476
 8.2932666	 0.0000489
 8.3129344	 0.0000489
 8.3329046	 0.0000475
 8.3533167	 0.0000448
 8.3743557	 0.0000407
 8.3962944	 0.0000352
 8.4195976	 0.0000283
 8.4428430	 0.0000206
 8.4659137	 0.0000124
 8.4889923	 0.0000041
 8.5121638	-0.0000041
 8.5355901	-0.0000121
 8.5577951	-0.0000189
 8.5792027	-0.0000247
 8.6001458	-0.0000294
 8.6208326	-0.0000331
 8.6414161	-0.0000357
 8.6620253	-0.0000372
 8.6827832	-0.0000375
 8.7038196	-0.0000368
 8.7252866	-0.0000349
 8.7473808	-0.0000318
 8.7703867	-0.0000277
 8.7947808	-0.0000224
 8.8194834	-0.0000163
 8.8439703	-0.0000099
 8.8684552	-0.0000033
 8.8930481	 0.0000032
 8.9177711	 0.0000093
 8.9411696	 0.0000145
 8.9637501	 0.0000188
 8.9858738	 0.0000222
 9.0077679	 0.0000247
 9.0296033	 0.0000263
 9.0515294	 0.0000269
 9.0736955	 0.0000266
 9.0962679	 0.0000254
 9.1194555	 0.0000232
 9.1435527	 0.0000201
 9.1690408	 0.0000161
 9.1953104	 0.0000113
 9.2213071	 0.0000062
 9.2472807	 0.0000011
 9.2733757	-0.0000040
 9.2994889	-0.0000087
 9.3241806	-0.0000127
 9.3480238	-0.0000158
 9.3714156	-0.0000183
 9.3946080	-0.0000199
 9.4177948	-0.0000208
 9.4411524	-0.0000209
 9.4648653	-0.0000202
 9.4891530	-0.0000187
 9.5143128	-0.0000165
 9.5408114	-0.0000135
 9.5688011	-0.0000098
 9.5964242	-0.0000058
 9.6239699	-0.0000017
 9.6516394	 0.0000023
 9.6793869	 0.0000060
 9.7055415	 0.0000090
 9.7307730	 0.0000114
 9.7555393	 0.0000132
 9.7801283	 0.0000142
 9.8047651	 0.0000147
 9.8296607	 0.0000145
 9.8550461	 0.0000136
 9.8812139	 0.0000121
 9.9085948	 0.0000100
 9.9379575	 0.0000072
 9.9673695	 0.0000041
 9.9965861	 0.0000008
10.0000000	 0.0000005
