t [s]		x3 [m]
0.1400E+01	0.1106E-01
0.1405E+01	0.1232E-01
0.1410E+01	0.1354E-01
0.1415E+01	0.1473E-01
0.1420E+01	0.1587E-01
0.1425E+01	0.1697E-01
0.1430E+01	0.1802E-01
0.1435E+01	0.1903E-01
0.1440E+01	0.1999E-01
0.1445E+01	0.2091E-01
0.1450E+01	0.2176E-01
0.1455E+01	0.2257E-01
0.1460E+01	0.2333E-01
0.1465E+01	0.2403E-01
0.1470E+01	0.2467E-01
0.1475E+01	0.2526E-01
0.1480E+01	0.2580E-01
0.1485E+01	0.2627E-01
0.1490E+01	0.2669E-01
0.1495E+01	0.2706E-01
0.1500E+01	0.2736E-01
0.1505E+01	0.2761E-01
0.1510E+01	0.2780E-01
0.1515E+01	0.2794E-01
0.1520E+01	0.2801E-01
0.1525E+01	0.2804E-01
0.1530E+01	0.2800E-01
0.1535E+01	0.2792E-01
0.1540E+01	0.2777E-01
0.1545E+01	0.2758E-01
0.1550E+01	0.2734E-01
0.1555E+01	0.2704E-01
0.1560E+01	0.2669E-01
0.1565E+01	0.2630E-01
0.1570E+01	0.2585E-01
0.1575E+01	0.2537E-01
0.1580E+01	0.2484E-01
0.1585E+01	0.2426E-01
0.1590E+01	0.2365E-01
0.1595E+01	0.2300E-01
0.1600E+01	0.2231E-01
0.1605E+01	0.2158E-01
0.1610E+01	0.2083E-01
0.1615E+01	0.2004E-01
0.1620E+01	0.1922E-01
0.1625E+01	0.1837E-01
0.1630E+01	0.1749E-01
0.1635E+01	0.1660E-01
0.1640E+01	0.1568E-01
0.1645E+01	0.1473E-01
0.1650E+01	0.1377E-01
0.1655E+01	0.1279E-01
0.1660E+01	0.1179E-01
0.1665E+01	0.1078E-01
0.1670E+01	0.9762E-02
0.1675E+01	0.8729E-02
0.1680E+01	0.7688E-02
0.1685E+01	0.6640E-02
0.1690E+01	0.5587E-02
0.1695E+01	0.4531E-02
0.1700E+01	0.3474E-02
0.1705E+01	0.2421E-02
0.1710E+01	0.1367E-02
0.1715E+01	0.3165E-03
0.1720E+01	-0.7281E-03
0.1725E+01	-0.1765E-02
0.1730E+01	-0.2793E-02
0.1735E+01	-0.3808E-02
0.1740E+01	-0.4812E-02
0.1745E+01	-0.5803E-02
0.1750E+01	-0.6779E-02
0.1755E+01	-0.7737E-02
0.1760E+01	-0.8677E-02
0.1765E+01	-0.9594E-02
0.1770E+01	-0.1049E-01
0.1775E+01	-0.1137E-01
0.1780E+01	-0.1222E-01
0.1785E+01	-0.1305E-01
0.1790E+01	-0.1385E-01
0.1795E+01	-0.1462E-01
0.1800E+01	-0.1537E-01
0.1805E+01	-0.1608E-01
0.1810E+01	-0.1677E-01
0.1815E+01	-0.1742E-01
0.1820E+01	-0.1804E-01
0.1825E+01	-0.1862E-01
0.1830E+01	-0.1917E-01
0.1835E+01	-0.1969E-01
0.1840E+01	-0.2017E-01
0.1845E+01	-0.2061E-01
0.1850E+01	-0.2102E-01
0.1855E+01	-0.2138E-01
0.1860E+01	-0.2171E-01
0.1865E+01	-0.2200E-01
0.1870E+01	-0.2225E-01
0.1875E+01	-0.2246E-01
0.1880E+01	-0.2263E-01
0.1885E+01	-0.2276E-01
0.1890E+01	-0.2286E-01
0.1895E+01	-0.2291E-01
0.1900E+01	-0.2292E-01
0.1905E+01	-0.2289E-01
0.1910E+01	-0.2283E-01
0.1915E+01	-0.2272E-01
0.1920E+01	-0.2258E-01
0.1925E+01	-0.2240E-01
0.1930E+01	-0.2218E-01
0.1935E+01	-0.2192E-01
0.1940E+01	-0.2163E-01
0.1945E+01	-0.2130E-01
0.1950E+01	-0.2093E-01
0.1955E+01	-0.2054E-01
0.1960E+01	-0.2010E-01
0.1965E+01	-0.1964E-01
0.1970E+01	-0.1914E-01
0.1975E+01	-0.1861E-01
0.1980E+01	-0.1806E-01
0.1985E+01	-0.1747E-01
0.1990E+01	-0.1686E-01
0.1995E+01	-0.1622E-01
0.2000E+01	-0.1556E-01
0.2005E+01	-0.1488E-01
0.2010E+01	-0.1417E-01
0.2015E+01	-0.1344E-01
0.2020E+01	-0.1269E-01
0.2025E+01	-0.1193E-01
0.2030E+01	-0.1115E-01
0.2035E+01	-0.1035E-01
0.2040E+01	-0.9545E-02
0.2045E+01	-0.8725E-02
0.2050E+01	-0.7898E-02
0.2055E+01	-0.7060E-02
0.2060E+01	-0.6216E-02
0.2065E+01	-0.5367E-02
0.2070E+01	-0.4514E-02
0.2075E+01	-0.3660E-02
0.2080E+01	-0.2806E-02
0.2085E+01	-0.1956E-02
0.2090E+01	-0.1107E-02
0.2095E+01	-0.2635E-03
0.2100E+01	0.5741E-03
0.2105E+01	0.1404E-02
0.2110E+01	0.2224E-02
0.2115E+01	0.3030E-02
0.2120E+01	0.3826E-02
0.2125E+01	0.4608E-02
0.2130E+01	0.5375E-02
0.2135E+01	0.6125E-02
0.2140E+01	0.6857E-02
0.2145E+01	0.7567E-02
0.2150E+01	0.8259E-02
0.2155E+01	0.8929E-02
0.2160E+01	0.9576E-02
0.2165E+01	0.1020E-01
0.2170E+01	0.1080E-01
0.2175E+01	0.1137E-01
0.2180E+01	0.1191E-01
0.2185E+01	0.1243E-01
0.2190E+01	0.1292E-01
0.2195E+01	0.1339E-01
0.2200E+01	0.1382E-01
0.2205E+01	0.1422E-01
0.2210E+01	0.1459E-01
0.2215E+01	0.1493E-01
0.2220E+01	0.1524E-01
0.2225E+01	0.1552E-01
0.2230E+01	0.1577E-01
0.2235E+01	0.1599E-01
0.2240E+01	0.1617E-01
0.2245E+01	0.1632E-01
0.2250E+01	0.1644E-01
0.2255E+01	0.1653E-01
0.2260E+01	0.1659E-01
0.2265E+01	0.1662E-01
0.2270E+01	0.1662E-01
0.2275E+01	0.1658E-01
0.2280E+01	0.1652E-01
0.2285E+01	0.1643E-01
0.2290E+01	0.1630E-01
0.2295E+01	0.1615E-01
0.2300E+01	0.1597E-01
0.2305E+01	0.1577E-01
0.2310E+01	0.1553E-01
0.2315E+01	0.1527E-01
0.2320E+01	0.1499E-01
0.2325E+01	0.1468E-01
0.2330E+01	0.1435E-01
0.2335E+01	0.1399E-01
0.2340E+01	0.1361E-01
0.2345E+01	0.1322E-01
0.2350E+01	0.1280E-01
0.2355E+01	0.1236E-01
0.2360E+01	0.1190E-01
0.2365E+01	0.1143E-01
0.2370E+01	0.1094E-01
0.2375E+01	0.1044E-01
0.2380E+01	0.9918E-02
0.2385E+01	0.9386E-02
0.2390E+01	0.8842E-02
0.2395E+01	0.8286E-02
0.2400E+01	0.7722E-02
0.2405E+01	0.7148E-02
0.2410E+01	0.6566E-02
0.2415E+01	0.5977E-02
0.2420E+01	0.5381E-02
0.2425E+01	0.4782E-02
0.2430E+01	0.4180E-02
0.2435E+01	0.3574E-02
0.2440E+01	0.2966E-02
0.2445E+01	0.2358E-02
0.2450E+01	0.1750E-02
0.2455E+01	0.1144E-02
0.2460E+01	0.5419E-03
0.2465E+01	-0.5820E-04
0.2470E+01	-0.6538E-03
0.2475E+01	-0.1244E-02
0.2480E+01	-0.1827E-02
0.2485E+01	-0.2404E-02
0.2490E+01	-0.2971E-02
0.2495E+01	-0.3528E-02
0.2500E+01	-0.4077E-02
0.2505E+01	-0.4615E-02
0.2510E+01	-0.5141E-02
0.2515E+01	-0.5654E-02
0.2520E+01	-0.6154E-02
0.2525E+01	-0.6638E-02
0.2530E+01	-0.7109E-02
0.2535E+01	-0.7564E-02
0.2540E+01	-0.8004E-02
0.2545E+01	-0.8426E-02
0.2550E+01	-0.8831E-02
0.2555E+01	-0.9217E-02
0.2560E+01	-0.9586E-02
0.2565E+01	-0.9936E-02
0.2570E+01	-0.1027E-01
0.2575E+01	-0.1058E-01
0.2580E+01	-0.1087E-01
0.2585E+01	-0.1114E-01
0.2590E+01	-0.1139E-01
0.2595E+01	-0.1162E-01
0.2600E+01	-0.1182E-01
0.2605E+01	-0.1201E-01
0.2610E+01	-0.1217E-01
0.2615E+01	-0.1231E-01
0.2620E+01	-0.1243E-01
0.2625E+01	-0.1253E-01
0.2630E+01	-0.1261E-01
0.2635E+01	-0.1266E-01
0.2640E+01	-0.1269E-01
0.2645E+01	-0.1271E-01
0.2650E+01	-0.1269E-01
0.2655E+01	-0.1266E-01
0.2660E+01	-0.1261E-01
0.2665E+01	-0.1253E-01
0.2670E+01	-0.1244E-01
0.2675E+01	-0.1232E-01
0.2680E+01	-0.1218E-01
0.2685E+01	-0.1203E-01
0.2690E+01	-0.1185E-01
0.2695E+01	-0.1166E-01
0.2700E+01	-0.1144E-01
0.2705E+01	-0.1121E-01
0.2710E+01	-0.1096E-01
0.2715E+01	-0.1070E-01
0.2720E+01	-0.1041E-01
0.2725E+01	-0.1012E-01
0.2730E+01	-0.9804E-02
0.2735E+01	-0.9476E-02
0.2740E+01	-0.9135E-02
0.2745E+01	-0.8782E-02
0.2750E+01	-0.8415E-02
0.2755E+01	-0.8036E-02
0.2760E+01	-0.7647E-02
0.2765E+01	-0.7247E-02
0.2770E+01	-0.6839E-02
0.2775E+01	-0.6421E-02
0.2780E+01	-0.5997E-02
0.2785E+01	-0.5565E-02
0.2790E+01	-0.5126E-02
0.2795E+01	-0.4683E-02
0.2800E+01	-0.4234E-02
0.2805E+01	-0.3782E-02
0.2810E+01	-0.3329E-02
0.2815E+01	-0.2873E-02
0.2820E+01	-0.2415E-02
0.2825E+01	-0.1957E-02
0.2830E+01	-0.1499E-02
0.2835E+01	-0.1043E-02
0.2840E+01	-0.5903E-03
0.2845E+01	-0.1392E-03
0.2850E+01	0.3081E-03
0.2855E+01	0.7509E-03
0.2860E+01	0.1188E-02
0.2865E+01	0.1620E-02
0.2870E+01	0.2044E-02
0.2875E+01	0.2460E-02
0.2880E+01	0.2869E-02
0.2885E+01	0.3270E-02
0.2890E+01	0.3660E-02
0.2895E+01	0.4041E-02
0.2900E+01	0.4411E-02
0.2905E+01	0.4768E-02
0.2910E+01	0.5115E-02
0.2915E+01	0.5449E-02
0.2920E+01	0.5771E-02
0.2925E+01	0.6079E-02
0.2930E+01	0.6373E-02
0.2935E+01	0.6653E-02
0.2940E+01	0.6919E-02
0.2945E+01	0.7170E-02
0.2950E+01	0.7406E-02
0.2955E+01	0.7626E-02
0.2960E+01	0.7831E-02
0.2965E+01	0.8020E-02
0.2970E+01	0.8192E-02
0.2975E+01	0.8349E-02
0.2980E+01	0.8489E-02
0.2985E+01	0.8613E-02
0.2990E+01	0.8720E-02
0.2995E+01	0.8811E-02
0.3000E+01	0.8885E-02
0.3005E+01	0.8942E-02
0.3010E+01	0.8984E-02
0.3015E+01	0.9008E-02
0.3020E+01	0.9017E-02
0.3025E+01	0.9009E-02
0.3030E+01	0.8985E-02
0.3035E+01	0.8946E-02
0.3040E+01	0.8891E-02
0.3045E+01	0.8820E-02
0.3050E+01	0.8735E-02
0.3055E+01	0.8634E-02
0.3060E+01	0.8520E-02
0.3065E+01	0.8390E-02
0.3070E+01	0.8248E-02
0.3075E+01	0.8091E-02
0.3080E+01	0.7922E-02
0.3085E+01	0.7740E-02
0.3090E+01	0.7546E-02
0.3095E+01	0.7340E-02
0.3100E+01	0.7123E-02
0.3105E+01	0.6895E-02
0.3110E+01	0.6657E-02
0.3115E+01	0.6409E-02
0.3120E+01	0.6151E-02
0.3125E+01	0.5886E-02
0.3130E+01	0.5612E-02
0.3135E+01	0.5330E-02
0.3140E+01	0.5041E-02
0.3145E+01	0.4746E-02
0.3150E+01	0.4445E-02
0.3155E+01	0.4139E-02
0.3160E+01	0.3828E-02
0.3165E+01	0.3513E-02
0.3170E+01	0.3194E-02
0.3175E+01	0.2872E-02
0.3180E+01	0.2548E-02
0.3185E+01	0.2222E-02
0.3190E+01	0.1896E-02
0.3195E+01	0.1568E-02
0.3200E+01	0.1240E-02
0.3205E+01	0.9130E-03
0.3210E+01	0.5867E-03
0.3215E+01	0.2620E-03
0.3220E+01	-0.5955E-04
0.3225E+01	-0.3794E-03
0.3230E+01	-0.6960E-03
0.3235E+01	-0.1009E-02
0.3240E+01	-0.1317E-02
0.3245E+01	-0.1621E-02
0.3250E+01	-0.1919E-02
0.3255E+01	-0.2212E-02
0.3260E+01	-0.2498E-02
0.3265E+01	-0.2778E-02
0.3270E+01	-0.3051E-02
0.3275E+01	-0.3316E-02
0.3280E+01	-0.3574E-02
0.3285E+01	-0.3822E-02
0.3290E+01	-0.4063E-02
0.3295E+01	-0.4295E-02
0.3300E+01	-0.4517E-02
0.3305E+01	-0.4730E-02
0.3310E+01	-0.4933E-02
0.3315E+01	-0.5125E-02
0.3320E+01	-0.5307E-02
0.3325E+01	-0.5478E-02
0.3330E+01	-0.5638E-02
0.3335E+01	-0.5787E-02
0.3340E+01	-0.5925E-02
0.3345E+01	-0.6051E-02
0.3350E+01	-0.6166E-02
0.3355E+01	-0.6268E-02
0.3360E+01	-0.6359E-02
0.3365E+01	-0.6438E-02
0.3370E+01	-0.6505E-02
0.3375E+01	-0.6560E-02
0.3380E+01	-0.6603E-02
0.3385E+01	-0.6633E-02
0.3390E+01	-0.6652E-02
0.3395E+01	-0.6659E-02
0.3400E+01	-0.6653E-02
0.3405E+01	-0.6636E-02
0.3410E+01	-0.6607E-02
0.3415E+01	-0.6567E-02
0.3420E+01	-0.6515E-02
0.3425E+01	-0.6451E-02
0.3430E+01	-0.6377E-02
0.3435E+01	-0.6292E-02
0.3440E+01	-0.6196E-02
0.3445E+01	-0.6090E-02
0.3450E+01	-0.5973E-02
0.3455E+01	-0.5846E-02
0.3460E+01	-0.5710E-02
0.3465E+01	-0.5564E-02
0.3470E+01	-0.5409E-02
0.3475E+01	-0.5246E-02
0.3480E+01	-0.5074E-02
0.3485E+01	-0.4894E-02
0.3490E+01	-0.4706E-02
0.3495E+01	-0.4510E-02
0.3500E+01	-0.4308E-02
0.3505E+01	-0.4100E-02
0.3510E+01	-0.3885E-02
0.3515E+01	-0.3664E-02
0.3520E+01	-0.3438E-02
0.3525E+01	-0.3207E-02
0.3530E+01	-0.2972E-02
0.3535E+01	-0.2734E-02
0.3540E+01	-0.2491E-02
0.3545E+01	-0.2245E-02
0.3550E+01	-0.1997E-02
0.3555E+01	-0.1746E-02
0.3560E+01	-0.1494E-02
0.3565E+01	-0.1240E-02
0.3570E+01	-0.9865E-03
0.3575E+01	-0.7318E-03
0.3580E+01	-0.4772E-03
0.3585E+01	-0.2231E-03
0.3590E+01	0.2995E-04
0.3595E+01	0.2816E-03
0.3600E+01	0.5307E-03
0.3605E+01	0.7782E-03
0.3610E+01	0.1023E-02
0.3615E+01	0.1265E-02
0.3620E+01	0.1503E-02
0.3625E+01	0.1738E-02
0.3630E+01	0.1968E-02
0.3635E+01	0.2194E-02
0.3640E+01	0.2415E-02
0.3645E+01	0.2630E-02
0.3650E+01	0.2840E-02
0.3655E+01	0.3044E-02
0.3660E+01	0.3242E-02
0.3665E+01	0.3433E-02
0.3670E+01	0.3618E-02
0.3675E+01	0.3795E-02
0.3680E+01	0.3965E-02
0.3685E+01	0.4128E-02
0.3690E+01	0.4282E-02
0.3695E+01	0.4429E-02
0.3700E+01	0.4567E-02
0.3705E+01	0.4697E-02
0.3710E+01	0.4819E-02
0.3715E+01	0.4932E-02
0.3720E+01	0.5036E-02
0.3725E+01	0.5130E-02
0.3730E+01	0.5217E-02
0.3735E+01	0.5294E-02
0.3740E+01	0.5361E-02
0.3745E+01	0.5420E-02
0.3750E+01	0.5470E-02
0.3755E+01	0.5510E-02
0.3760E+01	0.5541E-02
0.3765E+01	0.5563E-02
0.3770E+01	0.5576E-02
0.3775E+01	0.5579E-02
0.3780E+01	0.5574E-02
0.3785E+01	0.5560E-02
0.3790E+01	0.5537E-02
0.3795E+01	0.5506E-02
0.3800E+01	0.5466E-02
0.3805E+01	0.5417E-02
0.3810E+01	0.5361E-02
0.3815E+01	0.5296E-02
0.3820E+01	0.5223E-02
0.3825E+01	0.5143E-02
0.3830E+01	0.5055E-02
0.3835E+01	0.4959E-02
0.3840E+01	0.4857E-02
0.3845E+01	0.4747E-02
0.3850E+01	0.4631E-02
0.3855E+01	0.4508E-02
0.3860E+01	0.4379E-02
0.3865E+01	0.4244E-02
0.3870E+01	0.4103E-02
0.3875E+01	0.3956E-02
0.3880E+01	0.3805E-02
0.3885E+01	0.3649E-02
0.3890E+01	0.3489E-02
0.3895E+01	0.3324E-02
0.3900E+01	0.3155E-02
0.3905E+01	0.2983E-02
0.3910E+01	0.2808E-02
0.3915E+01	0.2630E-02
0.3920E+01	0.2449E-02
0.3925E+01	0.2266E-02
0.3930E+01	0.2082E-02
0.3935E+01	0.1895E-02
0.3940E+01	0.1708E-02
0.3945E+01	0.1520E-02
0.3950E+01	0.1331E-02
0.3955E+01	0.1141E-02
0.3960E+01	0.9522E-03
0.3965E+01	0.7634E-03
0.3970E+01	0.5753E-03
0.3975E+01	0.3882E-03
0.3980E+01	0.2029E-03
0.3985E+01	0.1871E-04
0.3990E+01	-0.1637E-03
0.3995E+01	-0.3439E-03
0.4000E+01	-0.5216E-03
0.4005E+01	-0.6967E-03
0.4010E+01	-0.8683E-03
0.4015E+01	-0.1037E-02
0.4020E+01	-0.1202E-02
0.4025E+01	-0.1364E-02
0.4030E+01	-0.1522E-02
0.4035E+01	-0.1675E-02
0.4040E+01	-0.1824E-02
0.4045E+01	-0.1968E-02
0.4050E+01	-0.2107E-02
0.4055E+01	-0.2242E-02
0.4060E+01	-0.2371E-02
0.4065E+01	-0.2495E-02
0.4070E+01	-0.2613E-02
0.4075E+01	-0.2725E-02
0.4080E+01	-0.2832E-02
0.4085E+01	-0.2932E-02
0.4090E+01	-0.3027E-02
0.4095E+01	-0.3115E-02
0.4100E+01	-0.3197E-02
0.4105E+01	-0.3272E-02
0.4110E+01	-0.3341E-02
0.4115E+01	-0.3404E-02
0.4120E+01	-0.3460E-02
0.4125E+01	-0.3509E-02
0.4130E+01	-0.3551E-02
0.4135E+01	-0.3587E-02
0.4140E+01	-0.3616E-02
0.4145E+01	-0.3639E-02
0.4150E+01	-0.3655E-02
0.4155E+01	-0.3664E-02
0.4160E+01	-0.3667E-02
0.4165E+01	-0.3663E-02
0.4170E+01	-0.3653E-02
0.4175E+01	-0.3636E-02
0.4180E+01	-0.3613E-02
0.4185E+01	-0.3584E-02
0.4190E+01	-0.3549E-02
0.4195E+01	-0.3507E-02
0.4200E+01	-0.3460E-02
0.4205E+01	-0.3407E-02
0.4210E+01	-0.3348E-02
0.4215E+01	-0.3284E-02
0.4220E+01	-0.3214E-02
0.4225E+01	-0.3139E-02
