t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.2380000	0.1503028	0.0000124	-0.0000309	0.0000279
-0.2360000	0.1503057	0.0000063	-0.0000293	0.0000314
-0.2340000	0.1503076	-0.0000005	-0.0000270	0.0000348
-0.2320000	0.1503043	-0.0000077	-0.0000242	0.0000377
-0.2300000	0.1503053	-0.0000152	-0.0000209	0.0000401
-0.2280000	0.1503082	-0.0000229	-0.0000172	0.0000417
-0.2260000	0.1503038	-0.0000306	-0.0000133	0.0000427
-0.2240000	0.1503065	-0.0000381	-0.0000092	0.0000427
-0.2220000	0.1503084	-0.0000452	-0.0000051	0.0000419
-0.2200000	0.1503031	-0.0000518	-0.0000011	0.0000403
-0.2180000	0.1503072	-0.0000578	0.0000026	0.0000378
-0.2160000	0.1503066	-0.0000630	0.0000060	0.0000346
-0.2140000	0.1503079	-0.0000673	0.0000089	0.0000307
-0.2120000	0.1503058	-0.0000706	0.0000113	0.0000263
-0.2100000	0.1503067	-0.0000728	0.0000131	0.0000215
-0.2080000	0.1503079	-0.0000739	0.0000142	0.0000166
-0.2060000	0.1503021	-0.0000739	0.0000146	0.0000116
-0.2040000	0.1503050	-0.0000727	0.0000143	0.0000067
-0.2020000	0.1503041	-0.0000704	0.0000133	0.0000021
-0.2000000	0.1503065	-0.0000671	0.0000118	-0.0000020
-0.1980000	0.1503069	-0.0000629	0.0000097	-0.0000055
-0.1960000	0.1503085	-0.0000579	0.0000073	-0.0000082
-0.1940000	0.1503073	-0.0000522	0.0000046	-0.0000101
-0.1920000	0.1503087	-0.0000460	0.0000017	-0.0000111
-0.1900000	0.1503065	-0.0000395	-0.0000012	-0.0000111
-0.1880000	0.1503082	-0.0000329	-0.0000040	-0.0000101
-0.1860000	0.1503081	-0.0000263	-0.0000066	-0.0000081
-0.1840000	0.1503099	-0.0000200	-0.0000087	-0.0000051
-0.1820000	0.1503084	-0.0000142	-0.0000105	-0.0000012
-0.1800000	0.1503091	-0.0000090	-0.0000117	0.0000034
-0.1780000	0.1503083	-0.0000046	-0.0000123	0.0000088
-0.1760000	0.1503079	-0.0000011	-0.0000123	0.0000146
-0.1740000	0.1503087	0.0000014	-0.0000117	0.0000209
-0.1720000	0.1503093	0.0000027	-0.0000105	0.0000273
-0.1700000	0.1503096	0.0000028	-0.0000088	0.0000338
-0.1680000	0.1503101	0.0000018	-0.0000067	0.0000401
-0.1660000	0.1503070	-0.0000004	-0.0000043	0.0000461
-0.1640000	0.1503059	-0.0000037	-0.0000016	0.0000516
-0.1620000	0.1503098	-0.0000079	0.0000012	0.0000564
-0.1600000	0.1503086	-0.0000131	0.0000040	0.0000604
-0.1580000	0.1503076	-0.0000189	0.0000068	0.0000634
-0.1560000	0.1503049	-0.0000252	0.0000095	0.0000653
-0.1540000	0.1503077	-0.0000319	0.0000120	0.0000661
-0.1520000	0.1503035	-0.0000386	0.0000143	0.0000656
-0.1500000	0.1503072	-0.0000453	0.0000164	0.0000640
-0.1480000	0.1503087	-0.0000515	0.0000182	0.0000611
-0.1460000	0.1503083	-0.0000572	0.0000200	0.0000571
-0.1440000	0.1503063	-0.0000622	0.0000216	0.0000519
-0.1420000	0.1503059	-0.0000662	0.0000233	0.0000458
-0.1400000	0.1503083	-0.0000692	0.0000251	0.0000388
-0.1380000	0.1503032	-0.0000711	0.0000271	0.0000312
-0.1360000	0.1503045	-0.0000716	0.0000294	0.0000231
-0.1340000	0.1503014	-0.0000710	0.0000322	0.0000146
-0.1320000	0.1503025	-0.0000690	0.0000354	0.0000062
-0.1300000	0.1503050	-0.0000659	0.0000391	-0.0000022
-0.1280000	0.1503079	-0.0000616	0.0000433	-0.0000101
-0.1260000	0.1503026	-0.0000564	0.0000480	-0.0000175
-0.1240000	0.1503067	-0.0000502	0.0000532	-0.0000240
-0.1220000	0.1503037	-0.0000435	0.0000586	-0.0000297
-0.1200000	0.1503058	-0.0000362	0.0000643	-0.0000342
-0.1180000	0.1503070	-0.0000287	0.0000700	-0.0000374
-0.1160000	0.1503069	-0.0000211	0.0000755	-0.0000394
-0.1140000	0.1503013	-0.0000137	0.0000806	-0.0000401
-0.1120000	0.1503066	-0.0000065	0.0000851	-0.0000394
-0.1100000	0.1503042	0.0000001	0.0000887	-0.0000374
-0.1080000	0.1503060	0.0000061	0.0000912	-0.0000342
-0.1060000	0.1503026	0.0000112	0.0000925	-0.0000299
-0.1040000	0.1503050	0.0000155	0.0000923	-0.0000247
-0.1020000	0.1503085	0.0000189	0.0000905	-0.0000187
-0.1000000	0.1503051	0.0000213	0.0000871	-0.0000121
-0.0980000	0.1503064	0.0000227	0.0000821	-0.0000052
-0.0960000	0.1503087	0.0000231	0.0000755	0.0000018
-0.0940000	0.1503014	0.0000226	0.0000674	0.0000087
-0.0920000	0.1503054	0.0000213	0.0000580	0.0000153
-0.0900000	0.1503061	0.0000192	0.0000476	0.0000214
-0.0880000	0.1503085	0.0000165	0.0000364	0.0000268
-0.0860000	0.1503027	0.0000131	0.0000248	0.0000314
-0.0840000	0.1503009	0.0000094	0.0000131	0.0000352
-0.0820000	0.1503045	0.0000052	0.0000016	0.0000380
-0.0800000	0.1503028	0.0000008	-0.0000091	0.0000398
-0.0780000	0.1503019	-0.0000037	-0.0000189	0.0000407
-0.0760000	0.1503023	-0.0000084	-0.0000273	0.0000406
-0.0740000	0.1503044	-0.0000131	-0.0000340	0.0000398
-0.0720000	0.1503023	-0.0000177	-0.0000389	0.0000382
-0.0700000	0.1503084	-0.0000223	-0.0000417	0.0000361
-0.0680000	0.1503026	-0.0000268	-0.0000423	0.0000335
-0.0660000	0.1503038	-0.0000310	-0.0000409	0.0000306
-0.0640000	0.1503071	-0.0000351	-0.0000373	0.0000277
-0.0620000	0.1503040	-0.0000389	-0.0000317	0.0000247
-0.0600000	0.1503041	-0.0000425	-0.0000244	0.0000218
-0.0580000	0.1503068	-0.0000457	-0.0000157	0.0000191
-0.0560000	0.1503067	-0.0000485	-0.0000058	0.0000168
-0.0540000	0.1503006	-0.0000508	0.0000048	0.0000147
-0.0520000	0.1503064	-0.0000526	0.0000157	0.0000130
-0.0500000	0.1503074	-0.0000538	0.0000265	0.0000116
-0.0480000	0.1503055	-0.0000544	0.0000369	0.0000104
-0.0460000	0.1503068	-0.0000542	0.0000463	0.0000094
-0.0440000	0.1503097	-0.0000533	0.0000544	0.0000085
-0.0420000	0.1503075	-0.0000515	0.0000609	0.0000076
-0.0400000	0.1503037	-0.0000489	0.0000656	0.0000065
-0.0380000	0.1503067	-0.0000455	0.0000683	0.0000051
-0.0360000	0.1503025	-0.0000412	0.0000688	0.0000034
-0.0340000	0.1503063	-0.0000362	0.0000672	0.0000011
-0.0320000	0.1503044	-0.0000306	0.0000634	-0.0000017
-0.0300000	0.1503089	-0.0000244	0.0000576	-0.0000051
-0.0280000	0.1503092	-0.0000179	0.0000500	-0.0000092
-0.0260000	0.1503063	-0.0000111	0.0000408	-0.0000139
-0.0240000	0.1503092	-0.0000044	0.0000303	-0.0000192
-0.0220000	0.1503080	0.0000020	0.0000188	-0.0000251
-0.0200000	0.1503071	0.0000080	0.0000067	-0.0000315
-0.0180000	0.1503074	0.0000133	-0.0000057	-0.0000382
-0.0160000	0.1503098	0.0000176	-0.0000181	-0.0000451
-0.0140000	0.1503090	0.0000208	-0.0000301	-0.0000522
-0.0120000	0.1503063	0.0000226	-0.0000415	-0.0000592
-0.0100000	0.1503081	0.0000231	-0.0000520	-0.0000660
-0.0080000	0.1503077	0.0000220	-0.0000614	-0.0000725
-0.0060000	0.1503048	0.0000193	-0.0000697	-0.0000785
-0.0040000	0.1503032	0.0000152	-0.0000766	-0.0000840
-0.0020000	0.1503109	0.0000095	-0.0000822	-0.0000887
0.0000000	0.1502911	0.0000026	-0.0000865	-0.0000927
0.0020000	0.1502365	-0.0000055	-0.0000896	-0.0000959
0.0040000	0.1501453	-0.0000144	-0.0000916	-0.0000982
0.0060000	0.1500181	-0.0000240	-0.0000927	-0.0000996
0.0080000	0.1498368	-0.0000339	-0.0000930	-0.0001001
0.0100000	0.1495803	-0.0000438	-0.0000928	-0.0000998
0.0120000	0.1493259	-0.0000534	-0.0000922	-0.0000987
0.0140000	0.1490066	-0.0000624	-0.0000916	-0.0000967
0.0160000	0.1487276	-0.0000705	-0.0000909	-0.0000940
0.0180000	0.1483590	-0.0000775	-0.0000906	-0.0000907
0.0200000	0.1479342	-0.0000832	-0.0000905	-0.0000867
0.0220000	0.1475221	-0.0000875	-0.0000909	-0.0000822
0.0240000	0.1470058	-0.0000902	-0.0000919	-0.0000772
0.0260000	0.1465490	-0.0000914	-0.0000934	-0.0000718
0.0280000	0.1459800	-0.0000911	-0.0000955	-0.0000661
0.0300000	0.1453490	-0.0000894	-0.0000981	-0.0000602
0.0320000	0.1447619	-0.0000864	-0.0001010	-0.0000542
0.0340000	0.1440414	-0.0000825	-0.0001043	-0.0000481
0.0360000	0.1433408	-0.0000778	-0.0001078	-0.0000422
0.0380000	0.1426321	-0.0000726	-0.0001112	-0.0000364
0.0400000	0.1418199	-0.0000671	-0.0001144	-0.0000309
0.0420000	0.1410181	-0.0000616	-0.0001173	-0.0000259
0.0440000	0.1401555	-0.0000564	-0.0001197	-0.0000214
0.0460000	0.1392786	-0.0000517	-0.0001214	-0.0000175
0.0480000	0.1383832	-0.0000476	-0.0001224	-0.0000143
0.0500000	0.1374485	-0.0000444	-0.0001223	-0.0000118
0.0520000	0.1364167	-0.0000421	-0.0001213	-0.0000103
0.0540000	0.1354035	-0.0000407	-0.0001192	-0.0000095
0.0560000	0.1344041	-0.0000402	-0.0001160	-0.0000096
0.0580000	0.1332957	-0.0000406	-0.0001116	-0.0000105
0.0600000	0.1322122	-0.0000418	-0.0001063	-0.0000121
0.0620000	0.1310597	-0.0000436	-0.0001000	-0.0000142
0.0640000	0.1298853	-0.0000458	-0.0000928	-0.0000168
0.0660000	0.1287164	-0.0000484	-0.0000848	-0.0000197
0.0680000	0.1275062	-0.0000510	-0.0000763	-0.0000226
0.0700000	0.1262949	-0.0000536	-0.0000673	-0.0000252
0.0720000	0.1250212	-0.0000560	-0.0000580	-0.0000274
0.0740000	0.1237101	-0.0000580	-0.0000487	-0.0000289
0.0760000	0.1223679	-0.0000595	-0.0000394	-0.0000294
0.0780000	0.1210663	-0.0000605	-0.0000304	-0.0000286
0.0800000	0.1196459	-0.0000608	-0.0000217	-0.0000265
0.0820000	0.1182297	-0.0000605	-0.0000135	-0.0000227
0.0840000	0.1168258	-0.0000596	-0.0000059	-0.0000172
0.0860000	0.1153455	-0.0000581	0.0000010	-0.0000098
0.0880000	0.1139445	-0.0000561	0.0000072	-0.0000006
0.0900000	0.1124396	-0.0000536	0.0000126	0.0000105
0.0920000	0.1109223	-0.0000508	0.0000173	0.0000233
0.0940000	0.1094050	-0.0000476	0.0000213	0.0000378
0.0960000	0.1078766	-0.0000443	0.0000245	0.0000538
0.0980000	0.1063450	-0.0000408	0.0000272	0.0000710
0.1000000	0.1047478	-0.0000372	0.0000293	0.0000892
0.1020000	0.1031315	-0.0000335	0.0000309	0.0001081
0.1040000	0.1014835	-0.0000298	0.0000322	0.0001274
0.1060000	0.0998444	-0.0000260	0.0000332	0.0001469
0.1080000	0.0981701	-0.0000222	0.0000340	0.0001662
0.1100000	0.0965257	-0.0000182	0.0000348	0.0001851
0.1120000	0.0948055	-0.0000142	0.0000355	0.0002035
0.1140000	0.0930586	-0.0000101	0.0000362	0.0002210
0.1160000	0.0913204	-0.0000058	0.0000370	0.0002376
0.1180000	0.0895804	-0.0000013	0.0000379	0.0002531
0.1200000	0.0878638	0.0000032	0.0000389	0.0002675
0.1220000	0.0860160	0.0000078	0.0000401	0.0002809
0.1240000	0.0842402	0.0000124	0.0000413	0.0002932
0.1260000	0.0824392	0.0000169	0.0000426	0.0003045
0.1280000	0.0805697	0.0000212	0.0000439	0.0003150
0.1300000	0.0787559	0.0000252	0.0000451	0.0003247
0.1320000	0.0768601	0.0000288	0.0000463	0.0003340
0.1340000	0.0750221	0.0000318	0.0000474	0.0003428
0.1360000	0.0731073	0.0000340	0.0000483	0.0003514
0.1380000	0.0711769	0.0000355	0.0000490	0.0003600
0.1400000	0.0692819	0.0000360	0.0000496	0.0003688
0.1420000	0.0673592	0.0000355	0.0000499	0.0003778
0.1440000	0.0654473	0.0000340	0.0000500	0.0003873
0.1460000	0.0634677	0.0000314	0.0000500	0.0003972
0.1480000	0.0615148	0.0000279	0.0000498	0.0004078
0.1500000	0.0595722	0.0000234	0.0000495	0.0004191
0.1520000	0.0576277	0.0000181	0.0000493	0.0004311
0.1540000	0.0556185	0.0000121	0.0000491	0.0004440
0.1560000	0.0536513	0.0000057	0.0000490	0.0004576
0.1580000	0.0516554	-0.0000010	0.0000491	0.0004720
0.1600000	0.0496511	-0.0000078	0.0000496	0.0004873
0.1620000	0.0476110	-0.0000145	0.0000504	0.0005033
0.1640000	0.0456258	-0.0000208	0.0000517	0.0005202
0.1660000	0.0436377	-0.0000265	0.0000535	0.0005379
0.1680000	0.0415936	-0.0000316	0.0000557	0.0005563
0.1700000	0.0395817	-0.0000359	0.0000586	0.0005755
0.1720000	0.0375182	-0.0000393	0.0000619	0.0005955
0.1740000	0.0354774	-0.0000417	0.0000658	0.0006162
0.1760000	0.0334065	-0.0000431	0.0000702	0.0006376
0.1780000	0.0313403	-0.0000437	0.0000750	0.0006597
0.1800000	0.0292669	-0.0000434	0.0000802	0.0006824
0.1820000	0.0271775	-0.0000423	0.0000857	0.0007057
0.1840000	0.0250956	-0.0000406	0.0000914	0.0007296
0.1860000	0.0230115	-0.0000384	0.0000972	0.0007539
0.1880000	0.0209467	-0.0000359	0.0001031	0.0007785
0.1900000	0.0188745	-0.0000331	0.0001089	0.0008035
0.1920000	0.0168314	-0.0000303	0.0001146	0.0008287
0.1940000	0.0147339	-0.0000275	0.0001202	0.0008540
0.1960000	0.0126675	-0.0000248	0.0001256	0.0008793
0.1980000	0.0106137	-0.0000223	0.0001307	0.0009045
0.2000000	0.0085475	-0.0000200	0.0001356	0.0009296
0.2020000	0.0064999	-0.0000178	0.0001403	0.0009544
0.2040000	0.0044308	-0.0000158	0.0001447	0.0009788
0.2060000	0.0023781	-0.0000138	0.0001490	0.0010029
0.2080000	0.0003050	-0.0000117	0.0001531	0.0010267
0.2100000	-0.0017296	-0.0000094	0.0001571	0.0010500
0.2120000	-0.0037694	-0.0000068	0.0001610	0.0010729
0.2140000	-0.0057855	-0.0000038	0.0001650	0.0010955
0.2160000	-0.0078231	-0.0000003	0.0001689	0.0011178
0.2180000	-0.0098647	0.0000039	0.0001729	0.0011399
0.2200000	-0.0119039	0.0000087	0.0001770	0.0011619
0.2220000	-0.0139260	0.0000142	0.0001812	0.0011839
0.2240000	-0.0159387	0.0000204	0.0001854	0.0012061
0.2260000	-0.0179612	0.0000273	0.0001898	0.0012286
0.2280000	-0.0199618	0.0000347	0.0001941	0.0012515
0.2300000	-0.0219781	0.0000424	0.0001985	0.0012749
0.2320000	-0.0239678	0.0000504	0.0002028	0.0012991
0.2340000	-0.0259276	0.0000585	0.0002070	0.0013240
0.2360000	-0.0279249	0.0000664	0.0002112	0.0013498
0.2380000	-0.0298613	0.0000739	0.0002151	0.0013765
0.2400000	-0.0318110	0.0000808	0.0002189	0.0014042
0.2420000	-0.0337003	0.0000870	0.0002225	0.0014329
0.2440000	-0.0356599	0.0000921	0.0002260	0.0014625
0.2460000	-0.0375536	0.0000962	0.0002293	0.0014930
0.2480000	-0.0394463	0.0000990	0.0002325	0.0015244
0.2500000	-0.0413447	0.0001006	0.0002357	0.0015564
0.2520000	-0.0432080	0.0001009	0.0002389	0.0015891
0.2540000	-0.0450849	0.0000999	0.0002422	0.0016221
0.2560000	-0.0469096	0.0000978	0.0002458	0.0016553
0.2580000	-0.0487614	0.0000946	0.0002497	0.0016886
0.2600000	-0.0505903	0.0000906	0.0002540	0.0017217
0.2620000	-0.0524024	0.0000860	0.0002588	0.0017545
0.2640000	-0.0541860	0.0000810	0.0002642	0.0017866
0.2660000	-0.0559129	0.0000760	0.0002702	0.0018180
0.2680000	-0.0577088	0.0000710	0.0002769	0.0018484
0.2700000	-0.0594569	0.0000665	0.0002841	0.0018776
0.2720000	-0.0612007	0.0000626	0.0002920	0.0019056
0.2740000	-0.0629095	0.0000596	0.0003005	0.0019323
0.2760000	-0.0646311	0.0000576	0.0003094	0.0019575
0.2780000	-0.0662956	0.0000569	0.0003186	0.0019813
0.2800000	-0.0679898	0.0000574	0.0003281	0.0020037
0.2820000	-0.0696275	0.0000592	0.0003376	0.0020246
0.2840000	-0.0712509	0.0000623	0.0003470	0.0020442
0.2860000	-0.0728502	0.0000667	0.0003562	0.0020627
0.2880000	-0.0744196	0.0000722	0.0003650	0.0020801
0.2900000	-0.0760044	0.0000787	0.0003733	0.0020966
0.2920000	-0.0775354	0.0000860	0.0003810	0.0021125
0.2940000	-0.0790635	0.0000939	0.0003880	0.0021279
0.2960000	-0.0805594	0.0001022	0.0003943	0.0021431
0.2980000	-0.0820331	0.0001106	0.0003998	0.0021582
0.3000000	-0.0835166	0.0001190	0.0004045	0.0021734
0.3020000	-0.0849797	0.0001270	0.0004085	0.0021891
0.3040000	-0.0864173	0.0001346	0.0004120	0.0022052
0.3060000	-0.0878158	0.0001414	0.0004149	0.0022220
0.3080000	-0.0892041	0.0001474	0.0004174	0.0022395
0.3100000	-0.0905677	0.0001525	0.0004196	0.0022578
0.3120000	-0.0919382	0.0001565	0.0004217	0.0022770
0.3140000	-0.0932679	0.0001594	0.0004238	0.0022969
0.3160000	-0.0945730	0.0001612	0.0004260	0.0023177
0.3180000	-0.0958483	0.0001620	0.0004283	0.0023391
0.3200000	-0.0971127	0.0001617	0.0004309	0.0023611
0.3220000	-0.0983491	0.0001604	0.0004339	0.0023836
0.3240000	-0.0995909	0.0001582	0.0004371	0.0024064
0.3260000	-0.1008083	0.0001553	0.0004407	0.0024294
0.3280000	-0.1019928	0.0001517	0.0004446	0.0024523
0.3300000	-0.1031814	0.0001476	0.0004487	0.0024752
0.3320000	-0.1042947	0.0001430	0.0004529	0.0024978
0.3340000	-0.1054051	0.0001381	0.0004573	0.0025200
0.3360000	-0.1065060	0.0001330	0.0004617	0.0025417
0.3380000	-0.1075423	0.0001278	0.0004659	0.0025629
0.3400000	-0.1085961	0.0001227	0.0004701	0.0025836
0.3420000	-0.1095849	0.0001176	0.0004740	0.0026037
0.3440000	-0.1106222	0.0001128	0.0004777	0.0026232
0.3460000	-0.1115713	0.0001082	0.0004812	0.0026422
0.3480000	-0.1124855	0.0001040	0.0004844	0.0026608
0.3500000	-0.1133792	0.0001002	0.0004874	0.0026790
0.3520000	-0.1142739	0.0000970	0.0004902	0.0026969
0.3540000	-0.1151118	0.0000943	0.0004930	0.0027146
0.3560000	-0.1159184	0.0000922	0.0004958	0.0027322
0.3580000	-0.1167244	0.0000908	0.0004988	0.0027496
0.3600000	-0.1174839	0.0000902	0.0005020	0.0027671
0.3620000	-0.1182418	0.0000904	0.0005055	0.0027847
0.3640000	-0.1189531	0.0000914	0.0005094	0.0028023
0.3660000	-0.1196448	0.0000932	0.0005138	0.0028199
0.3680000	-0.1203078	0.0000959	0.0005187	0.0028376
0.3700000	-0.1209637	0.0000994	0.0005242	0.0028554
0.3720000	-0.1215996	0.0001037	0.0005302	0.0028731
0.3740000	-0.1221744	0.0001088	0.0005367	0.0028907
0.3760000	-0.1227718	0.0001146	0.0005437	0.0029082
0.3780000	-0.1233216	0.0001210	0.0005511	0.0029254
0.3800000	-0.1238641	0.0001279	0.0005587	0.0029424
0.3820000	-0.1243636	0.0001351	0.0005665	0.0029591
0.3840000	-0.1248241	0.0001426	0.0005744	0.0029755
0.3860000	-0.1252758	0.0001502	0.0005822	0.0029916
0.3880000	-0.1256946	0.0001577	0.0005899	0.0030073
0.3900000	-0.1260985	0.0001650	0.0005973	0.0030228
0.3920000	-0.1264750	0.0001720	0.0006045	0.0030381
0.3940000	-0.1268230	0.0001784	0.0006113	0.0030532
0.3960000	-0.1271365	0.0001843	0.0006177	0.0030683
0.3980000	-0.1274384	0.0001895	0.0006238	0.0030834
0.4000000	-0.1277016	0.0001939	0.0006295	0.0030988
0.4020000	-0.1279494	0.0001975	0.0006350	0.0031144
0.4040000	-0.1281710	0.0002002	0.0006402	0.0031305
0.4060000	-0.1283471	0.0002021	0.0006453	0.0031471
0.4080000	-0.1285160	0.0002033	0.0006504	0.0031642
0.4100000	-0.1286236	0.0002038	0.0006554	0.0031820
0.4120000	-0.1287388	0.0002036	0.0006605	0.0032005
0.4140000	-0.1288160	0.0002029	0.0006658	0.0032196
0.4160000	-0.1288769	0.0002019	0.0006712	0.0032393
0.4180000	-0.1289156	0.0002006	0.0006768	0.0032596
0.4200000	-0.1289409	0.0001992	0.0006825	0.0032803
0.4220000	-0.1289269	0.0001979	0.0006884	0.0033014
0.4240000	-0.1288798	0.0001967	0.0006943	0.0033226
0.4260000	-0.1288252	0.0001957	0.0007002	0.0033438
0.4280000	-0.1287285	0.0001951	0.0007061	0.0033649
0.4300000	-0.1286178	0.0001950	0.0007117	0.0033856
0.4320000	-0.1284768	0.0001953	0.0007171	0.0034058
0.4340000	-0.1283051	0.0001961	0.0007221	0.0034254
0.4360000	-0.1280966	0.0001974	0.0007267	0.0034441
0.4380000	-0.1278648	0.0001993	0.0007308	0.0034619
0.4400000	-0.1276191	0.0002015	0.0007344	0.0034787
0.4420000	-0.1273452	0.0002042	0.0007376	0.0034944
0.4440000	-0.1270349	0.0002072	0.0007403	0.0035090
0.4460000	-0.1267025	0.0002104	0.0007426	0.0035225
0.4480000	-0.1263579	0.0002138	0.0007446	0.0035349
0.4500000	-0.1259872	0.0002172	0.0007465	0.0035462
0.4520000	-0.1255877	0.0002206	0.0007483	0.0035565
0.4540000	-0.1251611	0.0002239	0.0007502	0.0035659
0.4560000	-0.1247195	0.0002270	0.0007524	0.0035744
0.4580000	-0.1242539	0.0002299	0.0007550	0.0035821
0.4600000	-0.1237667	0.0002325	0.0007582	0.0035891
0.4620000	-0.1232486	0.0002348	0.0007619	0.0035953
0.4640000	-0.1227106	0.0002369	0.0007664	0.0036009
0.4660000	-0.1221529	0.0002387	0.0007717	0.0036059
0.4680000	-0.1215652	0.0002402	0.0007778	0.0036102
0.4700000	-0.1209788	0.0002416	0.0007847	0.0036138
0.4720000	-0.1203555	0.0002429	0.0007923	0.0036167
0.4740000	-0.1196995	0.0002441	0.0008005	0.0036188
0.4760000	-0.1190309	0.0002454	0.0008092	0.0036200
0.4780000	-0.1183204	0.0002468	0.0008183	0.0036203
0.4800000	-0.1176013	0.0002484	0.0008276	0.0036196
0.4820000	-0.1168439	0.0002503	0.0008370	0.0036178
0.4840000	-0.1160751	0.0002526	0.0008461	0.0036149
0.4860000	-0.1152676	0.0002553	0.0008550	0.0036108
0.4880000	-0.1144428	0.0002584	0.0008635	0.0036056
0.4900000	-0.1135845	0.0002620	0.0008713	0.0035992
0.4920000	-0.1127161	0.0002661	0.0008785	0.0035918
0.4940000	-0.1118352	0.0002706	0.0008848	0.0035833
