t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.2486444	0.9999717	-0.0002475	-0.0003045	-0.0001888
-0.2459992	1.0000005	-0.0002838	-0.0002998	-0.0001928
-0.2433541	1.0000151	-0.0003139	-0.0002897	-0.0001925
-0.2407089	0.9999910	-0.0003364	-0.0002748	-0.0001879
-0.2380637	0.9999623	-0.0003503	-0.0002557	-0.0001790
-0.2354186	0.9999872	-0.0003550	-0.0002332	-0.0001658
-0.2327734	0.9999811	-0.0003501	-0.0002079	-0.0001486
-0.2301283	0.9999750	-0.0003360	-0.0001806	-0.0001278
-0.2274831	0.9999713	-0.0003132	-0.0001520	-0.0001038
-0.2248380	0.9999541	-0.0002826	-0.0001225	-0.0000771
-0.2221928	0.9999793	-0.0002455	-0.0000928	-0.0000483
-0.2195477	0.9999730	-0.0002033	-0.0000633	-0.0000178
-0.2169025	0.9999332	-0.0001577	-0.0000342	0.0000135
-0.2142574	0.9999560	-0.0001104	-0.0000059	0.0000452
-0.2116122	0.9999652	-0.0000633	0.0000216	0.0000766
-0.2089671	0.9999700	-0.0000180	0.0000481	0.0001070
-0.2063219	0.9999728	0.0000239	0.0000737	0.0001358
-0.2036768	0.9999715	0.0000611	0.0000984	0.0001625
-0.2010316	0.9999630	0.0000924	0.0001221	0.0001865
-0.1983865	0.9999772	0.0001170	0.0001450	0.0002072
-0.1957413	0.9999611	0.0001345	0.0001669	0.0002242
-0.1930962	0.9999791	0.0001445	0.0001880	0.0002370
-0.1904510	0.9999442	0.0001472	0.0002082	0.0002453
-0.1878058	0.9999838	0.0001429	0.0002274	0.0002487
-0.1851607	0.9999781	0.0001323	0.0002456	0.0002469
-0.1825155	0.9999916	0.0001163	0.0002626	0.0002399
-0.1798704	0.9999737	0.0000957	0.0002783	0.0002276
-0.1772252	0.9999881	0.0000717	0.0002927	0.0002101
-0.1745801	0.9999693	0.0000454	0.0003056	0.0001877
-0.1719349	1.0000147	0.0000179	0.0003169	0.0001606
-0.1692898	0.9999920	-0.0000097	0.0003268	0.0001293
-0.1666446	0.9999895	-0.0000365	0.0003351	0.0000947
-0.1639995	1.0000043	-0.0000615	0.0003419	0.0000574
-0.1613543	0.9999886	-0.0000839	0.0003473	0.0000184
-0.1587092	0.9999898	-0.0001032	0.0003515	-0.0000212
-0.1560640	0.9999879	-0.0001190	0.0003545	-0.0000603
-0.1534189	1.0000034	-0.0001308	0.0003566	-0.0000978
-0.1507737	1.0000105	-0.0001385	0.0003579	-0.0001325
-0.1481286	0.9999947	-0.0001421	0.0003585	-0.0001632
-0.1454834	1.0000106	-0.0001414	0.0003583	-0.0001888
-0.1428382	1.0000105	-0.0001367	0.0003576	-0.0002085
-0.1401931	0.9999960	-0.0001281	0.0003561	-0.0002215
-0.1375479	0.9999920	-0.0001157	0.0003537	-0.0002272
-0.1349028	1.0000061	-0.0000999	0.0003502	-0.0002254
-0.1322576	0.9999970	-0.0000809	0.0003453	-0.0002161
-0.1296125	0.9999954	-0.0000589	0.0003387	-0.0001995
-0.1269673	1.0000229	-0.0000344	0.0003298	-0.0001762
-0.1243222	1.0000192	-0.0000076	0.0003184	-0.0001470
-0.1216770	1.0000184	0.0000210	0.0003039	-0.0001130
-0.1190319	1.0000236	0.0000509	0.0002860	-0.0000756
-0.1163867	1.0000261	0.0000816	0.0002644	-0.0000361
-0.1137416	1.0000227	0.0001126	0.0002389	0.0000039
-0.1110964	1.0000472	0.0001432	0.0002093	0.0000428
-0.1084513	1.0000234	0.0001726	0.0001758	0.0000791
-0.1058061	1.0000239	0.0002002	0.0001385	0.0001113
-0.1031610	1.0000192	0.0002251	0.0000980	0.0001382
-0.1005158	1.0000245	0.0002466	0.0000547	0.0001587
-0.0978707	1.0000313	0.0002639	0.0000095	0.0001721
-0.0952255	1.0000103	0.0002763	-0.0000368	0.0001779
-0.0925803	1.0000276	0.0002831	-0.0000831	0.0001760
-0.0899352	1.0000498	0.0002839	-0.0001283	0.0001668
-0.0872900	1.0000317	0.0002785	-0.0001713	0.0001507
-0.0846449	1.0000157	0.0002666	-0.0002108	0.0001288
-0.0819997	1.0000304	0.0002484	-0.0002459	0.0001021
-0.0793546	1.0000405	0.0002242	-0.0002754	0.0000722
-0.0767094	1.0000425	0.0001947	-0.0002985	0.0000405
-0.0740643	1.0000264	0.0001607	-0.0003146	0.0000087
-0.0714191	1.0000402	0.0001231	-0.0003231	-0.0000216
-0.0687740	1.0000388	0.0000833	-0.0003239	-0.0000490
-0.0661288	1.0000526	0.0000427	-0.0003169	-0.0000720
-0.0634837	1.0000641	0.0000026	-0.0003026	-0.0000894
-0.0608385	1.0000591	-0.0000354	-0.0002815	-0.0001005
-0.0581934	1.0000266	-0.0000699	-0.0002544	-0.0001047
-0.0555482	1.0000603	-0.0000995	-0.0002224	-0.0001019
-0.0529031	1.0000503	-0.0001230	-0.0001867	-0.0000922
-0.0502579	1.0000461	-0.0001395	-0.0001488	-0.0000763
-0.0476127	1.0000419	-0.0001482	-0.0001099	-0.0000549
-0.0449676	1.0000589	-0.0001488	-0.0000718	-0.0000294
-0.0423224	1.0000643	-0.0001413	-0.0000359	-0.0000011
-0.0396773	1.0000633	-0.0001260	-0.0000036	0.0000283
-0.0370321	1.0000561	-0.0001036	0.0000237	0.0000571
-0.0343870	1.0000649	-0.0000750	0.0000449	0.0000836
-0.0317418	1.0000522	-0.0000416	0.0000590	0.0001062
-0.0290967	1.0000336	-0.0000048	0.0000653	0.0001232
-0.0264515	1.0000170	0.0000336	0.0000632	0.0001333
-0.0238064	1.0000336	0.0000718	0.0000526	0.0001354
-0.0211612	1.0000144	0.0001080	0.0000335	0.0001286
-0.0185161	1.0000057	0.0001404	0.0000061	0.0001126
-0.0158709	1.0000302	0.0001675	-0.0000289	0.0000872
-0.0132258	1.0000063	0.0001877	-0.0000708	0.0000527
-0.0105806	1.0000012	0.0001999	-0.0001187	0.0000095
-0.0079355	1.0000027	0.0002032	-0.0001713	-0.0000415
-0.0052903	0.9999983	0.0001971	-0.0002275	-0.0000990
-0.0026452	0.9999857	0.0001815	-0.0002859	-0.0001618
0.0000000	1.0000288	0.0001566	-0.0003452	-0.0002282
0.0026452	0.9998007	0.0001229	-0.0004039	-0.0002968
0.0052903	0.9995193	0.0000813	-0.0004608	-0.0003657
0.0079355	0.9988939	0.0000330	-0.0005147	-0.0004333
0.0105806	0.9981003	-0.0000206	-0.0005643	-0.0004980
0.0132258	0.9967198	-0.0000780	-0.0006087	-0.0005584
0.0158709	0.9948060	-0.0001375	-0.0006471	-0.0006130
0.0185161	0.9932914	-0.0001976	-0.0006789	-0.0006609
0.0211612	0.9911591	-0.0002565	-0.0007035	-0.0007010
0.0238064	0.9893230	-0.0003129	-0.0007207	-0.0007328
0.0264515	0.9867164	-0.0003653	-0.0007305	-0.0007558
0.0290967	0.9840090	-0.0004127	-0.0007331	-0.0007697
0.0317418	0.9812273	-0.0004542	-0.0007287	-0.0007746
0.0343870	0.9777343	-0.0004891	-0.0007179	-0.0007708
0.0370321	0.9747380	-0.0005173	-0.0007014	-0.0007586
0.0396773	0.9708050	-0.0005386	-0.0006799	-0.0007386
0.0423224	0.9665581	-0.0005533	-0.0006544	-0.0007115
0.0449676	0.9623343	-0.0005618	-0.0006260	-0.0006782
0.0476127	0.9575064	-0.0005646	-0.0005957	-0.0006394
0.0502579	0.9530202	-0.0005626	-0.0005646	-0.0005962
0.0529031	0.9479060	-0.0005567	-0.0005339	-0.0005496
0.0555482	0.9427296	-0.0005478	-0.0005046	-0.0005003
0.0581934	0.9375134	-0.0005368	-0.0004779	-0.0004496
0.0608385	0.9315811	-0.0005247	-0.0004547	-0.0003982
0.0634837	0.9260042	-0.0005121	-0.0004358	-0.0003470
0.0661288	0.9201929	-0.0005000	-0.0004220	-0.0002969
0.0687740	0.9135821	-0.0004888	-0.0004139	-0.0002486
0.0714191	0.9064852	-0.0004790	-0.0004119	-0.0002028
0.0740643	0.8997457	-0.0004710	-0.0004161	-0.0001602
0.0767094	0.8929884	-0.0004648	-0.0004267	-0.0001210
0.0793546	0.8857216	-0.0004604	-0.0004433	-0.0000858
0.0819997	0.8785939	-0.0004579	-0.0004656	-0.0000548
0.0846449	0.8706125	-0.0004569	-0.0004930	-0.0000282
0.0872900	0.8627731	-0.0004571	-0.0005245	-0.0000058
0.0899352	0.8549806	-0.0004583	-0.0005591	0.0000123
0.0925803	0.8472420	-0.0004600	-0.0005957	0.0000266
0.0952255	0.8391846	-0.0004619	-0.0006329	0.0000373
0.0978707	0.8305582	-0.0004636	-0.0006693	0.0000451
0.1005158	0.8217069	-0.0004650	-0.0007034	0.0000506
0.1031610	0.8128280	-0.0004656	-0.0007335	0.0000546
0.1058061	0.8041037	-0.0004654	-0.0007583	0.0000580
0.1084513	0.7946313	-0.0004643	-0.0007763	0.0000619
0.1110964	0.7851489	-0.0004622	-0.0007861	0.0000672
0.1137416	0.7755132	-0.0004591	-0.0007866	0.0000750
0.1163867	0.7658018	-0.0004551	-0.0007768	0.0000865
0.1190319	0.7563720	-0.0004503	-0.0007562	0.0001027
0.1216770	0.7463673	-0.0004447	-0.0007242	0.0001247
0.1243222	0.7362287	-0.0004386	-0.0006808	0.0001534
0.1269673	0.7260474	-0.0004319	-0.0006262	0.0001896
0.1296125	0.7159943	-0.0004246	-0.0005610	0.0002343
0.1322576	0.7057991	-0.0004168	-0.0004861	0.0002877
0.1349028	0.6952634	-0.0004083	-0.0004027	0.0003505
0.1375479	0.6843833	-0.0003990	-0.0003124	0.0004227
0.1401931	0.6733258	-0.0003886	-0.0002169	0.0005043
0.1428382	0.6622818	-0.0003769	-0.0001181	0.0005951
0.1454834	0.6512175	-0.0003635	-0.0000181	0.0006947
0.1481286	0.6402963	-0.0003481	0.0000808	0.0008023
0.1507737	0.6287251	-0.0003303	0.0001765	0.0009172
0.1534189	0.6170546	-0.0003099	0.0002670	0.0010382
0.1560640	0.6053657	-0.0002865	0.0003501	0.0011643
0.1587092	0.5938207	-0.0002600	0.0004241	0.0012940
0.1613543	0.5822858	-0.0002304	0.0004876	0.0014260
0.1639995	0.5701392	-0.0001977	0.0005391	0.0015588
0.1666446	0.5583232	-0.0001622	0.0005781	0.0016911
0.1692898	0.5461704	-0.0001243	0.0006038	0.0018212
0.1719349	0.5339666	-0.0000846	0.0006163	0.0019480
0.1745801	0.5218457	-0.0000439	0.0006160	0.0020701
0.1772252	0.5090564	-0.0000029	0.0006037	0.0021864
0.1798704	0.4964112	0.0000371	0.0005803	0.0022962
0.1825155	0.4836892	0.0000752	0.0005476	0.0023986
0.1851607	0.4711097	0.0001102	0.0005072	0.0024934
0.1878058	0.4584373	0.0001409	0.0004611	0.0025803
0.1904510	0.4458237	0.0001662	0.0004117	0.0026595
0.1930962	0.4327982	0.0001853	0.0003611	0.0027314
0.1957413	0.4197219	0.0001971	0.0003118	0.0027965
0.1983865	0.4067072	0.0002012	0.0002659	0.0028560
0.2010316	0.3937856	0.0001971	0.0002256	0.0029108
0.2036768	0.3808431	0.0001848	0.0001929	0.0029623
0.2063219	0.3674925	0.0001645	0.0001693	0.0030120
0.2089671	0.3542793	0.0001367	0.0001563	0.0030614
0.2116122	0.3408403	0.0001023	0.0001547	0.0031122
0.2142574	0.3275031	0.0000623	0.0001651	0.0031660
0.2169025	0.3141641	0.0000180	0.0001876	0.0032244
0.2195477	0.3007867	-0.0000289	0.0002219	0.0032887
0.2221928	0.2875189	-0.0000767	0.0002672	0.0033604
0.2248380	0.2739289	-0.0001237	0.0003225	0.0034405
0.2274831	0.2604282	-0.0001681	0.0003863	0.0035299
0.2301283	0.2466355	-0.0002083	0.0004568	0.0036292
0.2327734	0.2331201	-0.0002425	0.0005319	0.0037388
0.2354186	0.2192700	-0.0002695	0.0006095	0.0038588
0.2380637	0.2055517	-0.0002881	0.0006873	0.0039888
0.2407089	0.1917537	-0.0002975	0.0007630	0.0041286
0.2433541	0.1778076	-0.0002973	0.0008344	0.0042773
0.2459992	0.1639645	-0.0002872	0.0008996	0.0044340
0.2486444	0.1500122	-0.0002677	0.0009566	0.0045978
0.2512895	0.1361900	-0.0002391	0.0010041	0.0047674
0.2539347	0.1225027	-0.0002025	0.0010409	0.0049416
0.2565798	0.1089476	-0.0001589	0.0010662	0.0051190
0.2592250	0.0951146	-0.0001097	0.0010799	0.0052984
0.2618701	0.0813074	-0.0000564	0.0010821	0.0054786
0.2645153	0.0675678	-0.0000007	0.0010734	0.0056584
0.2671604	0.0538450	0.0000559	0.0010549	0.0058368
0.2698056	0.0402078	0.0001120	0.0010280	0.0060130
0.2724507	0.0264693	0.0001659	0.0009944	0.0061863
0.2750959	0.0128967	0.0002166	0.0009563	0.0063562
0.2777410	-0.0009947	0.0002631	0.0009158	0.0065224
0.2803862	-0.0146384	0.0003044	0.0008750	0.0066846
0.2830313	-0.0282772	0.0003403	0.0008365	0.0068430
0.2856765	-0.0416284	0.0003704	0.0008021	0.0069975
0.2883217	-0.0551011	0.0003948	0.0007740	0.0071485
0.2909668	-0.0687132	0.0004137	0.0007538	0.0072963
0.2936120	-0.0822804	0.0004278	0.0007428	0.0074413
0.2962571	-0.0958228	0.0004376	0.0007420	0.0075839
0.2989023	-0.1090987	0.0004438	0.0007519	0.0077247
0.3015474	-0.1225738	0.0004473	0.0007725	0.0078641
0.3041926	-0.1358859	0.0004490	0.0008034	0.0080026
0.3068377	-0.1490787	0.0004495	0.0008438	0.0081408
0.3094829	-0.1622431	0.0004496	0.0008924	0.0082789
0.3121280	-0.1761235	0.0004500	0.0009479	0.0084175
0.3147732	-0.1895514	0.0004509	0.0010083	0.0085570
0.3174183	-0.2025714	0.0004527	0.0010719	0.0086978
0.3200635	-0.2154852	0.0004556	0.0011367	0.0088402
0.3227086	-0.2282386	0.0004595	0.0012007	0.0089846
0.3253538	-0.2411111	0.0004642	0.0012623	0.0091314
0.3279989	-0.2536380	0.0004696	0.0013199	0.0092809
0.3306441	-0.2655699	0.0004751	0.0013722	0.0094335
0.3332892	-0.2781409	0.0004806	0.0014184	0.0095895
0.3359344	-0.2906564	0.0004855	0.0014579	0.0097492
0.3385796	-0.3030348	0.0004896	0.0014907	0.0099131
0.3412247	-0.3152332	0.0004927	0.0015171	0.0100812
0.3438699	-0.3282042	0.0004944	0.0015379	0.0102540
0.3465150	-0.3397136	0.0004949	0.0015539	0.0104316
0.3491602	-0.3518153	0.0004942	0.0015665	0.0106141
0.3518053	-0.3636457	0.0004926	0.0015773	0.0108014
0.3544505	-0.3753891	0.0004905	0.0015878	0.0109936
0.3570956	-0.3869906	0.0004884	0.0015996	0.0111904
0.3597408	-0.3991166	0.0004870	0.0016143	0.0113914
0.3623859	-0.4106872	0.0004869	0.0016333	0.0115963
0.3650311	-0.4220448	0.0004889	0.0016578	0.0118043
0.3676762	-0.4328073	0.0004937	0.0016885	0.0120149
0.3703214	-0.4439384	0.0005020	0.0017262	0.0122271
0.3729665	-0.4551514	0.0005144	0.0017710	0.0124399
0.3756117	-0.4660431	0.0005314	0.0018227	0.0126525
0.3782568	-0.4768376	0.0005532	0.0018808	0.0128638
0.3809020	-0.4874779	0.0005801	0.0019446	0.0130726
0.3835471	-0.4979301	0.0006119	0.0020128	0.0132779
0.3861923	-0.5084019	0.0006484	0.0020843	0.0134787
0.3888375	-0.5185639	0.0006889	0.0021576	0.0136740
0.3914826	-0.5287404	0.0007328	0.0022313	0.0138630
0.3941278	-0.5385730	0.0007791	0.0023039	0.0140449
0.3967729	-0.5483834	0.0008267	0.0023741	0.0142192
0.3994181	-0.5582288	0.0008746	0.0024406	0.0143854
0.4020632	-0.5679816	0.0009212	0.0025025	0.0145434
0.4047084	-0.5775666	0.0009654	0.0025591	0.0146931
0.4073535	-0.5869484	0.0010058	0.0026100	0.0148347
0.4099987	-0.5961060	0.0010413	0.0026549	0.0149685
0.4126438	-0.6051600	0.0010705	0.0026940	0.0150949
0.4152890	-0.6141811	0.0010927	0.0027277	0.0152146
0.4179341	-0.6229742	0.0011071	0.0027565	0.0153285
0.4205793	-0.6315647	0.0011131	0.0027812	0.0154373
0.4232244	-0.6400381	0.0011104	0.0028027	0.0155420
0.4258696	-0.6483712	0.0010990	0.0028218	0.0156436
0.4285147	-0.6566281	0.0010793	0.0028396	0.0157431
0.4311599	-0.6647297	0.0010516	0.0028569	0.0158416
0.4338051	-0.6727855	0.0010166	0.0028744	0.0159399
0.4364502	-0.6807192	0.0009754	0.0028928	0.0160390
0.4390954	-0.6885504	0.0009290	0.0029126	0.0161397
0.4417405	-0.6959414	0.0008787	0.0029339	0.0162426
0.4443857	-0.7034165	0.0008256	0.0029570	0.0163484
0.4470308	-0.7105741	0.0007712	0.0029816	0.0164575
0.4496760	-0.7174535	0.0007168	0.0030077	0.0165703
0.4523211	-0.7242740	0.0006635	0.0030347	0.0166870
0.4549663	-0.7308964	0.0006126	0.0030622	0.0168077
0.4576114	-0.7373984	0.0005649	0.0030898	0.0169323
0.4602566	-0.7435966	0.0005215	0.0031169	0.0170608
0.4629017	-0.7497443	0.0004829	0.0031430	0.0171928
0.4655469	-0.7556248	0.0004496	0.0031678	0.0173281
0.4681920	-0.7613905	0.0004220	0.0031910	0.0174663
0.4708372	-0.7669301	0.0004002	0.0032125	0.0176069
0.4734823	-0.7722980	0.0003842	0.0032323	0.0177494
0.4761275	-0.7776624	0.0003738	0.0032505	0.0178933
0.4787726	-0.7827249	0.0003690	0.0032676	0.0180380
0.4814178	-0.7876664	0.0003694	0.0032840	0.0181830
0.4840630	-0.7923562	0.0003746	0.0033003	0.0183276
0.4867081	-0.7968382	0.0003844	0.0033172	0.0184712
0.4893533	-0.8012889	0.0003985	0.0033356	0.0186134
0.4919984	-0.8056237	0.0004166	0.0033561	0.0187534
0.4946436	-0.8098259	0.0004385	0.0033796	0.0188907
0.4972887	-0.8137875	0.0004641	0.0034068	0.0190249
0.4999339	-0.8177080	0.0004933	0.0034382	0.0191554
0.5025790	-0.8213920	0.0005260	0.0034742	0.0192818
0.5052242	-0.8248617	0.0005621	0.0035153	0.0194036
0.5078693	-0.8280803	0.0006018	0.0035616	0.0195206
0.5105145	-0.8312498	0.0006449	0.0036129	0.0196326
0.5131596	-0.8341694	0.0006915	0.0036691	0.0197393
0.5158048	-0.8369215	0.0007413	0.0037296	0.0198407
0.5184499	-0.8394844	0.0007942	0.0037939	0.0199369
0.5210951	-0.8418048	0.0008500	0.0038612	0.0200280
0.5237402	-0.8439779	0.0009082	0.0039307	0.0201144
0.5263854	-0.8459969	0.0009683	0.0040014	0.0201964
0.5290306	-0.8479932	0.0010297	0.0040722	0.0202748
0.5316757	-0.8497604	0.0010917	0.0041422	0.0203501
0.5343209	-0.8513142	0.0011536	0.0042103	0.0204231
0.5369660	-0.8526607	0.0012145	0.0042757	0.0204948
0.5396112	-0.8538100	0.0012736	0.0043376	0.0205661
0.5422563	-0.8548237	0.0013301	0.0043954	0.0206380
0.5449015	-0.8556331	0.0013833	0.0044485	0.0207116
0.5475466	-0.8563483	0.0014324	0.0044966	0.0207879
0.5501918	-0.8567865	0.0014770	0.0045398	0.0208678
0.5528369	-0.8570940	0.0015167	0.0045780	0.0209520
0.5554821	-0.8573095	0.0015512	0.0046116	0.0210414
0.5581272	-0.8574220	0.0015804	0.0046411	0.0211365
0.5607724	-0.8571967	0.0016045	0.0046671	0.0212374
0.5634175	-0.8569155	0.0016238	0.0046903	0.0213444
0.5660627	-0.8564718	0.0016386	0.0047118	0.0214572
0.5687078	-0.8557952	0.0016495	0.0047323	0.0215754
0.5713530	-0.8550475	0.0016572	0.0047529	0.0216983
0.5739981	-0.8539544	0.0016623	0.0047743	0.0218250
0.5766433	-0.8527613	0.0016656	0.0047976	0.0219542
0.5792885	-0.8513251	0.0016677	0.0048234	0.0220847
0.5819336	-0.8497333	0.0016694	0.0048523	0.0222150
0.5845788	-0.8480130	0.0016713	0.0048846	0.0223435
0.5872239	-0.8460458	0.0016738	0.0049207	0.0224686
0.5898691	-0.8439673	0.0016772	0.0049606	0.0225886
0.5925142	-0.8416896	0.0016820	0.0050040	0.0227022
0.5951594	-0.8393377	0.0016880	0.0050505	0.0228080
0.5978045	-0.8367656	0.0016955	0.0050996	0.0229047
0.6004497	-0.8341187	0.0017042	0.0051506	0.0229917
0.6030948	-0.8312392	0.0017141	0.0052025	0.0230681
0.6057400	-0.8281738	0.0017248	0.0052545	0.0231339
0.6083851	-0.8249720	0.0017362	0.0053054	0.0231888
0.6110303	-0.8216319	0.0017480	0.0053544	0.0232334
0.6136754	-0.8181016	0.0017599	0.0054003	0.0232682
0.6163206	-0.8144661	0.0017718	0.0054425	0.0232941
0.6189657	-0.8107005	0.0017836	0.0054800	0.0233123
0.6216109	-0.8067957	0.0017951	0.0055124	0.0233240
0.6242561	-0.8028300	0.0018064	0.0055391	0.0233306
0.6269012	-0.7985608	0.0018176	0.0055600	0.0233335
0.6295464	-0.7941422	0.0018287	0.0055751	0.0233340
0.6321915	-0.7895243	0.0018399	0.0055844	0.0233335
0.6348367	-0.7848391	0.0018513	0.0055885	0.0233330
0.6374818	-0.7799575	0.0018630	0.0055879	0.0233334
0.6401270	-0.7749461	0.0018750	0.0055833	0.0233354
0.6427721	-0.7696852	0.0018874	0.0055754	0.0233391
0.6454173	-0.7642485	0.0018999	0.0055652	0.0233446
0.6480624	-0.7587501	0.0019124	0.0055537	0.0233517
0.6507076	-0.7529988	0.0019245	0.0055418	0.0233597
