t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.2920000	0.1493854	-0.0000453	0.0000154	0.0000535
-0.2900000	0.1493872	-0.0000426	0.0000220	0.0000540
-0.2880000	0.1493846	-0.0000393	0.0000280	0.0000537
-0.2860000	0.1493838	-0.0000358	0.0000334	0.0000527
-0.2840000	0.1493820	-0.0000320	0.0000379	0.0000512
-0.2820000	0.1493829	-0.0000283	0.0000413	0.0000490
-0.2800000	0.1493817	-0.0000247	0.0000437	0.0000464
-0.2780000	0.1493824	-0.0000215	0.0000450	0.0000434
-0.2760000	0.1493818	-0.0000188	0.0000449	0.0000400
-0.2740000	0.1493815	-0.0000168	0.0000437	0.0000363
-0.2720000	0.1493864	-0.0000154	0.0000412	0.0000325
-0.2700000	0.1493839	-0.0000148	0.0000376	0.0000285
-0.2680000	0.1493837	-0.0000150	0.0000329	0.0000244
-0.2660000	0.1493844	-0.0000160	0.0000273	0.0000202
-0.2640000	0.1493823	-0.0000176	0.0000208	0.0000161
-0.2620000	0.1493843	-0.0000200	0.0000136	0.0000120
-0.2600000	0.1493834	-0.0000228	0.0000059	0.0000080
-0.2580000	0.1493826	-0.0000260	-0.0000020	0.0000041
-0.2560000	0.1493827	-0.0000295	-0.0000101	0.0000003
-0.2540000	0.1493787	-0.0000330	-0.0000181	-0.0000034
-0.2520000	0.1493829	-0.0000365	-0.0000259	-0.0000068
-0.2500000	0.1493788	-0.0000397	-0.0000332	-0.0000101
-0.2480000	0.1493796	-0.0000426	-0.0000399	-0.0000130
-0.2460000	0.1493799	-0.0000450	-0.0000458	-0.0000157
-0.2440000	0.1493790	-0.0000469	-0.0000508	-0.0000180
-0.2420000	0.1493810	-0.0000482	-0.0000548	-0.0000199
-0.2400000	0.1493761	-0.0000489	-0.0000576	-0.0000213
-0.2380000	0.1493756	-0.0000489	-0.0000594	-0.0000222
-0.2360000	0.1493760	-0.0000483	-0.0000599	-0.0000226
-0.2340000	0.1493771	-0.0000472	-0.0000593	-0.0000223
-0.2320000	0.1493760	-0.0000457	-0.0000576	-0.0000215
-0.2300000	0.1493746	-0.0000438	-0.0000548	-0.0000201
-0.2280000	0.1493721	-0.0000417	-0.0000510	-0.0000181
-0.2260000	0.1493749	-0.0000394	-0.0000464	-0.0000155
-0.2240000	0.1493730	-0.0000371	-0.0000412	-0.0000125
-0.2220000	0.1493769	-0.0000348	-0.0000354	-0.0000091
-0.2200000	0.1493730	-0.0000327	-0.0000293	-0.0000055
-0.2180000	0.1493716	-0.0000308	-0.0000230	-0.0000018
-0.2160000	0.1493765	-0.0000291	-0.0000168	0.0000019
-0.2140000	0.1493746	-0.0000276	-0.0000108	0.0000054
-0.2120000	0.1493756	-0.0000264	-0.0000053	0.0000086
-0.2100000	0.1493763	-0.0000253	-0.0000003	0.0000112
-0.2080000	0.1493741	-0.0000244	0.0000039	0.0000131
-0.2060000	0.1493767	-0.0000235	0.0000073	0.0000143
-0.2040000	0.1493759	-0.0000225	0.0000098	0.0000145
-0.2020000	0.1493738	-0.0000214	0.0000113	0.0000138
-0.2000000	0.1493762	-0.0000200	0.0000117	0.0000120
-0.1980000	0.1493731	-0.0000184	0.0000113	0.0000092
-0.1960000	0.1493744	-0.0000163	0.0000099	0.0000054
-0.1940000	0.1493750	-0.0000137	0.0000077	0.0000008
-0.1920000	0.1493763	-0.0000107	0.0000048	-0.0000046
-0.1900000	0.1493742	-0.0000072	0.0000013	-0.0000107
-0.1880000	0.1493747	-0.0000032	-0.0000025	-0.0000171
-0.1860000	0.1493744	0.0000012	-0.0000065	-0.0000237
-0.1840000	0.1493747	0.0000059	-0.0000106	-0.0000303
-0.1820000	0.1493737	0.0000108	-0.0000145	-0.0000367
-0.1800000	0.1493742	0.0000158	-0.0000181	-0.0000425
-0.1780000	0.1493724	0.0000208	-0.0000212	-0.0000476
-0.1760000	0.1493699	0.0000256	-0.0000238	-0.0000518
-0.1740000	0.1493729	0.0000300	-0.0000256	-0.0000549
-0.1720000	0.1493727	0.0000340	-0.0000267	-0.0000568
-0.1700000	0.1493752	0.0000374	-0.0000270	-0.0000573
-0.1680000	0.1493720	0.0000400	-0.0000266	-0.0000565
-0.1660000	0.1493726	0.0000419	-0.0000254	-0.0000543
-0.1640000	0.1493723	0.0000429	-0.0000236	-0.0000508
-0.1620000	0.1493732	0.0000430	-0.0000213	-0.0000460
-0.1600000	0.1493750	0.0000422	-0.0000186	-0.0000402
-0.1580000	0.1493741	0.0000406	-0.0000156	-0.0000335
-0.1560000	0.1493742	0.0000382	-0.0000125	-0.0000261
-0.1540000	0.1493770	0.0000351	-0.0000095	-0.0000183
-0.1520000	0.1493749	0.0000315	-0.0000066	-0.0000103
-0.1500000	0.1493732	0.0000274	-0.0000041	-0.0000024
-0.1480000	0.1493751	0.0000230	-0.0000019	0.0000051
-0.1460000	0.1493778	0.0000184	-0.0000001	0.0000121
-0.1440000	0.1493701	0.0000139	0.0000011	0.0000183
-0.1420000	0.1493779	0.0000094	0.0000018	0.0000235
-0.1400000	0.1493787	0.0000053	0.0000021	0.0000275
-0.1380000	0.1493791	0.0000015	0.0000019	0.0000303
-0.1360000	0.1493797	-0.0000018	0.0000014	0.0000317
-0.1340000	0.1493810	-0.0000046	0.0000007	0.0000318
-0.1320000	0.1493816	-0.0000068	-0.0000001	0.0000305
-0.1300000	0.1493753	-0.0000084	-0.0000009	0.0000280
-0.1280000	0.1493811	-0.0000094	-0.0000016	0.0000243
-0.1260000	0.1493749	-0.0000099	-0.0000019	0.0000196
-0.1240000	0.1493751	-0.0000098	-0.0000019	0.0000141
-0.1220000	0.1493832	-0.0000092	-0.0000014	0.0000081
-0.1200000	0.1493791	-0.0000083	-0.0000004	0.0000017
-0.1180000	0.1493804	-0.0000070	0.0000011	-0.0000049
-0.1160000	0.1493828	-0.0000055	0.0000032	-0.0000112
-0.1140000	0.1493791	-0.0000039	0.0000059	-0.0000172
-0.1120000	0.1493812	-0.0000022	0.0000089	-0.0000226
-0.1100000	0.1493795	-0.0000006	0.0000124	-0.0000272
-0.1080000	0.1493782	0.0000010	0.0000161	-0.0000307
-0.1060000	0.1493822	0.0000023	0.0000199	-0.0000332
-0.1040000	0.1493807	0.0000035	0.0000237	-0.0000345
-0.1020000	0.1493804	0.0000044	0.0000274	-0.0000345
-0.1000000	0.1493791	0.0000050	0.0000308	-0.0000332
-0.0980000	0.1493787	0.0000053	0.0000338	-0.0000307
-0.0960000	0.1493781	0.0000052	0.0000363	-0.0000271
-0.0940000	0.1493794	0.0000048	0.0000383	-0.0000224
-0.0920000	0.1493800	0.0000040	0.0000397	-0.0000170
-0.0900000	0.1493818	0.0000028	0.0000405	-0.0000108
-0.0880000	0.1493790	0.0000012	0.0000407	-0.0000042
-0.0860000	0.1493791	-0.0000007	0.0000403	0.0000027
-0.0840000	0.1493780	-0.0000030	0.0000394	0.0000096
-0.0820000	0.1493787	-0.0000057	0.0000381	0.0000163
-0.0800000	0.1493804	-0.0000088	0.0000365	0.0000225
-0.0780000	0.1493787	-0.0000123	0.0000347	0.0000282
-0.0760000	0.1493825	-0.0000161	0.0000328	0.0000331
-0.0740000	0.1493788	-0.0000202	0.0000308	0.0000371
-0.0720000	0.1493804	-0.0000246	0.0000289	0.0000401
-0.0700000	0.1493804	-0.0000293	0.0000270	0.0000421
-0.0680000	0.1493796	-0.0000342	0.0000253	0.0000429
-0.0660000	0.1493801	-0.0000393	0.0000236	0.0000427
-0.0640000	0.1493788	-0.0000445	0.0000221	0.0000415
-0.0620000	0.1493812	-0.0000496	0.0000206	0.0000393
-0.0600000	0.1493815	-0.0000547	0.0000190	0.0000363
-0.0580000	0.1493802	-0.0000595	0.0000174	0.0000326
-0.0560000	0.1493772	-0.0000640	0.0000154	0.0000284
-0.0540000	0.1493763	-0.0000680	0.0000132	0.0000237
-0.0520000	0.1493803	-0.0000714	0.0000104	0.0000187
-0.0500000	0.1493817	-0.0000740	0.0000071	0.0000136
-0.0480000	0.1493784	-0.0000759	0.0000032	0.0000084
-0.0460000	0.1493753	-0.0000767	-0.0000014	0.0000034
-0.0440000	0.1493728	-0.0000765	-0.0000068	-0.0000015
-0.0420000	0.1493797	-0.0000752	-0.0000128	-0.0000062
-0.0400000	0.1493784	-0.0000727	-0.0000195	-0.0000107
-0.0380000	0.1493753	-0.0000691	-0.0000268	-0.0000149
-0.0360000	0.1493762	-0.0000643	-0.0000345	-0.0000189
-0.0340000	0.1493784	-0.0000583	-0.0000425	-0.0000228
-0.0320000	0.1493752	-0.0000514	-0.0000507	-0.0000266
-0.0300000	0.1493751	-0.0000436	-0.0000587	-0.0000305
-0.0280000	0.1493755	-0.0000351	-0.0000664	-0.0000344
-0.0260000	0.1493796	-0.0000260	-0.0000736	-0.0000386
-0.0240000	0.1493781	-0.0000166	-0.0000800	-0.0000430
-0.0220000	0.1493785	-0.0000072	-0.0000855	-0.0000479
-0.0200000	0.1493761	0.0000021	-0.0000899	-0.0000532
-0.0180000	0.1493732	0.0000109	-0.0000931	-0.0000591
-0.0160000	0.1493736	0.0000191	-0.0000950	-0.0000654
-0.0140000	0.1493745	0.0000263	-0.0000955	-0.0000723
-0.0120000	0.1493722	0.0000325	-0.0000947	-0.0000796
-0.0100000	0.1493702	0.0000373	-0.0000926	-0.0000874
-0.0080000	0.1493718	0.0000406	-0.0000892	-0.0000954
-0.0060000	0.1493711	0.0000424	-0.0000849	-0.0001036
-0.0040000	0.1493712	0.0000425	-0.0000797	-0.0001119
-0.0020000	0.1493735	0.0000411	-0.0000738	-0.0001199
0.0000000	0.1493680	0.0000380	-0.0000675	-0.0001277
0.0020000	0.1493408	0.0000335	-0.0000612	-0.0001349
0.0040000	0.1492930	0.0000277	-0.0000549	-0.0001414
0.0060000	0.1491835	0.0000207	-0.0000490	-0.0001470
0.0080000	0.1490441	0.0000128	-0.0000437	-0.0001515
0.0100000	0.1488319	0.0000043	-0.0000392	-0.0001548
0.0120000	0.1485780	-0.0000046	-0.0000357	-0.0001568
0.0140000	0.1483354	-0.0000136	-0.0000333	-0.0001573
0.0160000	0.1480182	-0.0000224	-0.0000321	-0.0001564
0.0180000	0.1477211	-0.0000307	-0.0000323	-0.0001540
0.0200000	0.1473323	-0.0000384	-0.0000336	-0.0001501
0.0220000	0.1469273	-0.0000452	-0.0000362	-0.0001449
0.0240000	0.1465030	-0.0000508	-0.0000400	-0.0001384
0.0260000	0.1459983	-0.0000553	-0.0000447	-0.0001308
0.0280000	0.1455111	-0.0000585	-0.0000503	-0.0001222
0.0300000	0.1449168	-0.0000605	-0.0000566	-0.0001129
0.0320000	0.1443061	-0.0000611	-0.0000633	-0.0001031
0.0340000	0.1436699	-0.0000606	-0.0000703	-0.0000930
0.0360000	0.1429828	-0.0000590	-0.0000773	-0.0000829
0.0380000	0.1422710	-0.0000566	-0.0000842	-0.0000730
0.0400000	0.1415119	-0.0000534	-0.0000907	-0.0000635
0.0420000	0.1407404	-0.0000496	-0.0000967	-0.0000546
0.0440000	0.1399054	-0.0000456	-0.0001020	-0.0000466
0.0460000	0.1390594	-0.0000415	-0.0001065	-0.0000395
0.0480000	0.1382083	-0.0000374	-0.0001101	-0.0000335
0.0500000	0.1373087	-0.0000337	-0.0001127	-0.0000286
0.0520000	0.1363214	-0.0000303	-0.0001144	-0.0000249
0.0540000	0.1353129	-0.0000274	-0.0001152	-0.0000224
0.0560000	0.1343020	-0.0000251	-0.0001150	-0.0000210
0.0580000	0.1332667	-0.0000233	-0.0001139	-0.0000207
0.0600000	0.1321901	-0.0000221	-0.0001121	-0.0000212
0.0620000	0.1310809	-0.0000213	-0.0001096	-0.0000224
0.0640000	0.1299526	-0.0000209	-0.0001065	-0.0000242
0.0660000	0.1287911	-0.0000207	-0.0001029	-0.0000264
0.0680000	0.1276064	-0.0000205	-0.0000990	-0.0000286
0.0700000	0.1263895	-0.0000202	-0.0000949	-0.0000307
0.0720000	0.1251587	-0.0000196	-0.0000907	-0.0000325
0.0740000	0.1238989	-0.0000185	-0.0000865	-0.0000337
0.0760000	0.1226020	-0.0000169	-0.0000824	-0.0000342
0.0780000	0.1212534	-0.0000145	-0.0000784	-0.0000336
0.0800000	0.1199186	-0.0000112	-0.0000746	-0.0000320
0.0820000	0.1185267	-0.0000072	-0.0000711	-0.0000291
0.0840000	0.1171103	-0.0000023	-0.0000678	-0.0000249
0.0860000	0.1156795	0.0000034	-0.0000648	-0.0000193
0.0880000	0.1142489	0.0000097	-0.0000620	-0.0000123
0.0900000	0.1128131	0.0000166	-0.0000594	-0.0000039
0.0920000	0.1113368	0.0000237	-0.0000569	0.0000059
0.0940000	0.1098419	0.0000310	-0.0000546	0.0000170
0.0960000	0.1083432	0.0000381	-0.0000522	0.0000293
0.0980000	0.1068174	0.0000449	-0.0000498	0.0000426
0.1000000	0.1052531	0.0000510	-0.0000473	0.0000568
0.1020000	0.1036471	0.0000562	-0.0000446	0.0000719
0.1040000	0.1020377	0.0000603	-0.0000416	0.0000875
0.1060000	0.1004107	0.0000632	-0.0000384	0.0001036
0.1080000	0.0987383	0.0000646	-0.0000347	0.0001201
0.1100000	0.0970626	0.0000645	-0.0000307	0.0001366
0.1120000	0.0953837	0.0000629	-0.0000263	0.0001532
0.1140000	0.0936776	0.0000597	-0.0000214	0.0001697
0.1160000	0.0919941	0.0000551	-0.0000161	0.0001859
0.1180000	0.0902615	0.0000492	-0.0000105	0.0002019
0.1200000	0.0885396	0.0000421	-0.0000045	0.0002175
0.1220000	0.0867691	0.0000341	0.0000017	0.0002327
0.1240000	0.0849872	0.0000254	0.0000082	0.0002476
0.1260000	0.0832019	0.0000163	0.0000148	0.0002620
0.1280000	0.0813868	0.0000072	0.0000215	0.0002760
0.1300000	0.0795709	-0.0000018	0.0000282	0.0002896
0.1320000	0.0776946	-0.0000104	0.0000348	0.0003030
0.1340000	0.0758286	-0.0000182	0.0000412	0.0003161
0.1360000	0.0739479	-0.0000251	0.0000473	0.0003291
0.1380000	0.0720576	-0.0000310	0.0000531	0.0003419
0.1400000	0.0701569	-0.0000355	0.0000584	0.0003547
0.1420000	0.0682599	-0.0000388	0.0000633	0.0003676
0.1440000	0.0663319	-0.0000407	0.0000676	0.0003806
0.1460000	0.0644109	-0.0000412	0.0000714	0.0003938
0.1480000	0.0624845	-0.0000404	0.0000745	0.0004072
0.1500000	0.0605262	-0.0000385	0.0000771	0.0004209
0.1520000	0.0585831	-0.0000356	0.0000789	0.0004349
0.1540000	0.0565912	-0.0000318	0.0000801	0.0004492
0.1560000	0.0546260	-0.0000273	0.0000807	0.0004639
0.1580000	0.0526660	-0.0000224	0.0000807	0.0004790
0.1600000	0.0506906	-0.0000173	0.0000800	0.0004944
0.1620000	0.0487331	-0.0000121	0.0000788	0.0005101
0.1640000	0.0467338	-0.0000071	0.0000771	0.0005262
0.1660000	0.0447455	-0.0000025	0.0000748	0.0005426
0.1680000	0.0427264	0.0000016	0.0000722	0.0005594
0.1700000	0.0407008	0.0000051	0.0000691	0.0005764
0.1720000	0.0386655	0.0000078	0.0000657	0.0005938
0.1740000	0.0366223	0.0000097	0.0000620	0.0006114
0.1760000	0.0345590	0.0000107	0.0000582	0.0006294
0.1780000	0.0324722	0.0000109	0.0000542	0.0006476
0.1800000	0.0304134	0.0000103	0.0000501	0.0006662
0.1820000	0.0283370	0.0000089	0.0000461	0.0006852
0.1840000	0.0262904	0.0000067	0.0000422	0.0007046
0.1860000	0.0242040	0.0000039	0.0000385	0.0007244
0.1880000	0.0221547	0.0000005	0.0000350	0.0007446
0.1900000	0.0200948	-0.0000034	0.0000320	0.0007653
0.1920000	0.0180553	-0.0000078	0.0000293	0.0007865
0.1940000	0.0160184	-0.0000124	0.0000272	0.0008083
0.1960000	0.0139654	-0.0000173	0.0000257	0.0008306
0.1980000	0.0119198	-0.0000223	0.0000249	0.0008535
0.2000000	0.0098428	-0.0000274	0.0000247	0.0008769
0.2020000	0.0078032	-0.0000325	0.0000254	0.0009009
0.2040000	0.0057441	-0.0000375	0.0000268	0.0009254
0.2060000	0.0037025	-0.0000424	0.0000291	0.0009503
0.2080000	0.0016271	-0.0000470	0.0000322	0.0009756
0.2100000	-0.0004267	-0.0000513	0.0000361	0.0010013
0.2120000	-0.0024721	-0.0000552	0.0000409	0.0010273
0.2140000	-0.0045153	-0.0000587	0.0000464	0.0010535
0.2160000	-0.0065278	-0.0000615	0.0000528	0.0010799
0.2180000	-0.0085665	-0.0000637	0.0000599	0.0011063
0.2200000	-0.0105636	-0.0000651	0.0000676	0.0011326
0.2220000	-0.0125902	-0.0000657	0.0000760	0.0011589
0.2240000	-0.0145865	-0.0000653	0.0000850	0.0011850
0.2260000	-0.0165734	-0.0000638	0.0000945	0.0012109
0.2280000	-0.0185766	-0.0000614	0.0001045	0.0012365
0.2300000	-0.0205509	-0.0000577	0.0001148	0.0012617
0.2320000	-0.0225398	-0.0000530	0.0001255	0.0012867
0.2340000	-0.0244970	-0.0000471	0.0001364	0.0013113
0.2360000	-0.0264635	-0.0000402	0.0001475	0.0013355
0.2380000	-0.0284120	-0.0000323	0.0001587	0.0013594
0.2400000	-0.0303721	-0.0000235	0.0001700	0.0013829
0.2420000	-0.0323102	-0.0000140	0.0001812	0.0014061
0.2440000	-0.0342577	-0.0000039	0.0001924	0.0014291
0.2460000	-0.0361721	0.0000066	0.0002033	0.0014519
0.2480000	-0.0380631	0.0000172	0.0002140	0.0014745
0.2500000	-0.0399797	0.0000277	0.0002243	0.0014970
0.2520000	-0.0418197	0.0000379	0.0002342	0.0015194
0.2540000	-0.0437331	0.0000476	0.0002435	0.0015418
0.2560000	-0.0455651	0.0000566	0.0002523	0.0015642
0.2580000	-0.0473908	0.0000646	0.0002605	0.0015868
0.2600000	-0.0491933	0.0000716	0.0002679	0.0016095
0.2620000	-0.0509848	0.0000774	0.0002746	0.0016325
0.2640000	-0.0527620	0.0000819	0.0002806	0.0016557
0.2660000	-0.0545029	0.0000852	0.0002858	0.0016792
0.2680000	-0.0562655	0.0000873	0.0002903	0.0017030
0.2700000	-0.0580043	0.0000883	0.0002942	0.0017272
0.2720000	-0.0597521	0.0000882	0.0002975	0.0017517
0.2740000	-0.0614820	0.0000872	0.0003003	0.0017767
0.2760000	-0.0632185	0.0000857	0.0003028	0.0018021
0.2780000	-0.0648695	0.0000837	0.0003051	0.0018279
0.2800000	-0.0665489	0.0000815	0.0003073	0.0018541
0.2820000	-0.0682490	0.0000793	0.0003097	0.0018806
0.2840000	-0.0698542	0.0000774	0.0003123	0.0019074
0.2860000	-0.0714794	0.0000760	0.0003154	0.0019346
0.2880000	-0.0730485	0.0000752	0.0003191	0.0019619
0.2900000	-0.0746044	0.0000753	0.0003234	0.0019893
0.2920000	-0.0761355	0.0000762	0.0003286	0.0020168
0.2940000	-0.0776567	0.0000781	0.0003346	0.0020442
0.2960000	-0.0791647	0.0000808	0.0003415	0.0020715
0.2980000	-0.0806327	0.0000845	0.0003492	0.0020984
0.3000000	-0.0821041	0.0000889	0.0003577	0.0021249
0.3020000	-0.0835474	0.0000940	0.0003669	0.0021509
0.3040000	-0.0849949	0.0000994	0.0003766	0.0021762
0.3060000	-0.0864158	0.0001051	0.0003867	0.0022007
0.3080000	-0.0878186	0.0001108	0.0003971	0.0022244
0.3100000	-0.0891922	0.0001163	0.0004074	0.0022471
0.3120000	-0.0905616	0.0001213	0.0004175	0.0022688
0.3140000	-0.0919123	0.0001256	0.0004271	0.0022895
0.3160000	-0.0932354	0.0001291	0.0004361	0.0023091
0.3180000	-0.0945371	0.0001316	0.0004443	0.0023276
0.3200000	-0.0957831	0.0001330	0.0004515	0.0023451
0.3220000	-0.0970319	0.0001332	0.0004577	0.0023616
0.3240000	-0.0982517	0.0001322	0.0004627	0.0023772
0.3260000	-0.0994604	0.0001300	0.0004666	0.0023922
0.3280000	-0.1006490	0.0001268	0.0004693	0.0024065
0.3300000	-0.1018052	0.0001226	0.0004710	0.0024204
0.3320000	-0.1029451	0.0001177	0.0004717	0.0024340
0.3340000	-0.1040575	0.0001121	0.0004715	0.0024477
0.3360000	-0.1051618	0.0001060	0.0004707	0.0024615
0.3380000	-0.1062309	0.0000998	0.0004694	0.0024756
0.3400000	-0.1072821	0.0000935	0.0004678	0.0024903
0.3420000	-0.1083030	0.0000875	0.0004662	0.0025058
0.3440000	-0.1092918	0.0000818	0.0004646	0.0025222
0.3460000	-0.1102607	0.0000767	0.0004634	0.0025396
0.3480000	-0.1111870	0.0000723	0.0004626	0.0025582
0.3500000	-0.1121080	0.0000686	0.0004625	0.0025780
0.3520000	-0.1129826	0.0000658	0.0004630	0.0025990
0.3540000	-0.1138301	0.0000639	0.0004643	0.0026214
0.3560000	-0.1146402	0.0000629	0.0004664	0.0026449
0.3580000	-0.1154391	0.0000627	0.0004694	0.0026696
0.3600000	-0.1162121	0.0000634	0.0004732	0.0026953
0.3620000	-0.1169619	0.0000648	0.0004777	0.0027219
0.3640000	-0.1176878	0.0000668	0.0004830	0.0027492
0.3660000	-0.1183750	0.0000695	0.0004889	0.0027769
0.3680000	-0.1190598	0.0000725	0.0004954	0.0028050
0.3700000	-0.1197171	0.0000760	0.0005023	0.0028330
0.3720000	-0.1203712	0.0000798	0.0005097	0.0028609
0.3740000	-0.1209891	0.0000837	0.0005174	0.0028884
0.3760000	-0.1215962	0.0000879	0.0005254	0.0029153
0.3780000	-0.1221681	0.0000922	0.0005336	0.0029413
0.3800000	-0.1227072	0.0000966	0.0005420	0.0029664
0.3820000	-0.1232246	0.0001011	0.0005505	0.0029903
0.3840000	-0.1237021	0.0001057	0.0005592	0.0030131
0.3860000	-0.1241690	0.0001104	0.0005679	0.0030345
0.3880000	-0.1245887	0.0001153	0.0005767	0.0030547
0.3900000	-0.1249891	0.0001204	0.0005856	0.0030736
0.3920000	-0.1253542	0.0001257	0.0005945	0.0030914
0.3940000	-0.1257069	0.0001313	0.0006033	0.0031080
0.3960000	-0.1260256	0.0001371	0.0006121	0.0031236
0.3980000	-0.1263119	0.0001433	0.0006208	0.0031384
0.4000000	-0.1265943	0.0001497	0.0006292	0.0031525
0.4020000	-0.1268543	0.0001564	0.0006374	0.0031661
0.4040000	-0.1270931	0.0001634	0.0006453	0.0031794
0.4060000	-0.1272966	0.0001706	0.0006526	0.0031925
0.4080000	-0.1274726	0.0001780	0.0006595	0.0032056
0.4100000	-0.1276180	0.0001855	0.0006657	0.0032189
0.4120000	-0.1277395	0.0001931	0.0006712	0.0032324
0.4140000	-0.1278322	0.0002006	0.0006760	0.0032463
0.4160000	-0.1278979	0.0002080	0.0006801	0.0032606
0.4180000	-0.1279406	0.0002152	0.0006834	0.0032753
0.4200000	-0.1279573	0.0002220	0.0006860	0.0032904
0.4220000	-0.1279531	0.0002285	0.0006879	0.0033059
0.4240000	-0.1279127	0.0002346	0.0006893	0.0033216
0.4260000	-0.1278493	0.0002400	0.0006904	0.0033375
0.4280000	-0.1277698	0.0002449	0.0006911	0.0033534
0.4300000	-0.1276652	0.0002491	0.0006918	0.0033691
0.4320000	-0.1275476	0.0002526	0.0006925	0.0033846
0.4340000	-0.1273991	0.0002554	0.0006936	0.0033996
0.4360000	-0.1272240	0.0002574	0.0006951	0.0034139
0.4380000	-0.1270035	0.0002587	0.0006973	0.0034275
0.4400000	-0.1267626	0.0002593	0.0007003	0.0034402
0.4420000	-0.1265130	0.0002592	0.0007042	0.0034518
0.4440000	-0.1262199	0.0002585	0.0007091	0.0034622
0.4460000	-0.1259055	0.0002572	0.0007151	0.0034715
0.4480000	-0.1255577	0.0002554	0.0007221	0.0034795
0.4500000	-0.1251801	0.0002533	0.0007301	0.0034863
0.4520000	-0.1247809	0.0002509	0.0007391	0.0034919
0.4540000	-0.1243581	0.0002485	0.0007487	0.0034963
0.4560000	-0.1239076	0.0002460	0.0007590	0.0034997
0.4580000	-0.1234503	0.0002438	0.0007696	0.0035022
0.4600000	-0.1229653	0.0002418	0.0007804	0.0035038
0.4620000	-0.1224663	0.0002403	0.0007911	0.0035049
0.4640000	-0.1219428	0.0002395	0.0008015	0.0035054
0.4660000	-0.1213954	0.0002393	0.0008113	0.0035056
0.4680000	-0.1208405	0.0002400	0.0008205	0.0035057
0.4700000	-0.1202513	0.0002416	0.0008289	0.0035057
0.4720000	-0.1196529	0.0002441	0.0008362	0.0035059
0.4740000	-0.1190327	0.0002476	0.0008426	0.0035063
0.4760000	-0.1183657	0.0002521	0.0008479	0.0035070
0.4780000	-0.1176744	0.0002574	0.0008522	0.0035080
0.4800000	-0.1169491	0.0002635	0.0008555	0.0035095
0.4820000	-0.1162014	0.0002702	0.0008581	0.0035113
0.4840000	-0.1154377	0.0002775	0.0008601	0.0035136
0.4860000	-0.1146347	0.0002850	0.0008618	0.0035161
0.4880000	-0.1138146	0.0002925	0.0008632	0.0035188
0.4900000	-0.1129706	0.0002999	0.0008647	0.0035217
