t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.1980000	0.0312856	0.0000562	0.0000684	-0.0000167
-0.1960000	0.0312848	0.0000598	0.0000649	-0.0000123
-0.1940000	0.0312840	0.0000611	0.0000608	-0.0000087
-0.1920000	0.0312849	0.0000600	0.0000560	-0.0000059
-0.1900000	0.0312859	0.0000590	0.0000512	-0.0000031
-0.1880000	0.0312861	0.0000547	0.0000461	-0.0000027
-0.1860000	0.0312857	0.0000504	0.0000409	-0.0000022
-0.1840000	0.0312853	0.0000455	0.0000359	-0.0000031
-0.1820000	0.0312854	0.0000401	0.0000311	-0.0000052
-0.1800000	0.0312856	0.0000346	0.0000263	-0.0000074
-0.1780000	0.0312857	0.0000303	0.0000223	-0.0000119
-0.1760000	0.0312858	0.0000260	0.0000183	-0.0000163
-0.1740000	0.0312859	0.0000230	0.0000147	-0.0000216
-0.1720000	0.0312858	0.0000213	0.0000116	-0.0000276
-0.1700000	0.0312856	0.0000196	0.0000084	-0.0000337
-0.1680000	0.0312856	0.0000208	0.0000061	-0.0000404
-0.1660000	0.0312856	0.0000220	0.0000038	-0.0000470
-0.1640000	0.0312856	0.0000242	0.0000017	-0.0000534
-0.1620000	0.0312848	0.0000274	0.0000000	-0.0000595
-0.1600000	0.0312841	0.0000306	-0.0000017	-0.0000656
-0.1580000	0.0312842	0.0000340	-0.0000029	-0.0000699
-0.1560000	0.0312852	0.0000374	-0.0000041	-0.0000743
-0.1540000	0.0312862	0.0000400	-0.0000049	-0.0000772
-0.1520000	0.0312862	0.0000417	-0.0000056	-0.0000787
-0.1500000	0.0312862	0.0000434	-0.0000062	-0.0000803
-0.1480000	0.0312850	0.0000419	-0.0000061	-0.0000783
-0.1460000	0.0312826	0.0000404	-0.0000060	-0.0000763
-0.1440000	0.0312802	0.0000371	-0.0000055	-0.0000724
-0.1420000	0.0312819	0.0000320	-0.0000046	-0.0000666
-0.1400000	0.0312835	0.0000268	-0.0000036	-0.0000609
-0.1380000	0.0312842	0.0000188	-0.0000015	-0.0000519
-0.1360000	0.0312838	0.0000108	0.0000005	-0.0000429
-0.1340000	0.0312835	0.0000022	0.0000032	-0.0000328
-0.1320000	0.0312831	-0.0000070	0.0000064	-0.0000217
-0.1300000	0.0312827	-0.0000163	0.0000097	-0.0000106
-0.1280000	0.0312824	-0.0000248	0.0000141	0.0000007
-0.1260000	0.0312821	-0.0000333	0.0000186	0.0000120
-0.1240000	0.0312819	-0.0000406	0.0000236	0.0000223
-0.1220000	0.0312829	-0.0000466	0.0000290	0.0000317
-0.1200000	0.0312840	-0.0000527	0.0000345	0.0000410
-0.1180000	0.0312849	-0.0000553	0.0000405	0.0000464
-0.1160000	0.0312858	-0.0000579	0.0000465	0.0000518
-0.1140000	0.0312867	-0.0000589	0.0000524	0.0000544
-0.1120000	0.0312838	-0.0000581	0.0000582	0.0000542
-0.1100000	0.0312808	-0.0000574	0.0000640	0.0000541
-0.1080000	0.0312803	-0.0000543	0.0000687	0.0000480
-0.1060000	0.0312820	-0.0000512	0.0000733	0.0000419
-0.1040000	0.0312838	-0.0000477	0.0000769	0.0000332
-0.1020000	0.0312836	-0.0000437	0.0000795	0.0000219
-0.1000000	0.0312835	-0.0000397	0.0000820	0.0000105
-0.0980000	0.0312831	-0.0000363	0.0000815	-0.0000041
-0.0960000	0.0312824	-0.0000328	0.0000810	-0.0000187
-0.0940000	0.0312817	-0.0000302	0.0000788	-0.0000336
-0.0920000	0.0312808	-0.0000284	0.0000749	-0.0000489
-0.0900000	0.0312798	-0.0000265	0.0000710	-0.0000641
-0.0880000	0.0312791	-0.0000266	0.0000640	-0.0000771
-0.0860000	0.0312786	-0.0000267	0.0000570	-0.0000901
-0.0840000	0.0312781	-0.0000275	0.0000489	-0.0001007
-0.0820000	0.0312790	-0.0000291	0.0000399	-0.0001090
-0.0800000	0.0312800	-0.0000307	0.0000309	-0.0001172
-0.0780000	0.0312805	-0.0000330	0.0000217	-0.0001193
-0.0760000	0.0312806	-0.0000352	0.0000125	-0.0001214
-0.0740000	0.0312808	-0.0000373	0.0000043	-0.0001202
-0.0720000	0.0312809	-0.0000392	-0.0000029	-0.0001158
-0.0700000	0.0312810	-0.0000412	-0.0000101	-0.0001114
-0.0680000	0.0312814	-0.0000419	-0.0000133	-0.0001015
-0.0660000	0.0312819	-0.0000427	-0.0000164	-0.0000916
-0.0640000	0.0312825	-0.0000428	-0.0000170	-0.0000799
-0.0620000	0.0312817	-0.0000420	-0.0000149	-0.0000663
-0.0600000	0.0312808	-0.0000413	-0.0000128	-0.0000527
-0.0580000	0.0312812	-0.0000391	-0.0000055	-0.0000378
-0.0560000	0.0312828	-0.0000370	0.0000018	-0.0000229
-0.0540000	0.0312844	-0.0000343	0.0000111	-0.0000083
-0.0520000	0.0312838	-0.0000312	0.0000222	0.0000058
-0.0500000	0.0312831	-0.0000280	0.0000334	0.0000199
-0.0480000	0.0312823	-0.0000244	0.0000458	0.0000315
-0.0460000	0.0312813	-0.0000208	0.0000582	0.0000430
-0.0440000	0.0312803	-0.0000173	0.0000697	0.0000527
-0.0420000	0.0312829	-0.0000139	0.0000802	0.0000606
-0.0400000	0.0312856	-0.0000104	0.0000907	0.0000685
-0.0380000	0.0312869	-0.0000076	0.0000964	0.0000723
-0.0360000	0.0312867	-0.0000047	0.0001021	0.0000761
-0.0340000	0.0312866	-0.0000023	0.0001044	0.0000780
-0.0320000	0.0312876	-0.0000002	0.0001033	0.0000778
-0.0300000	0.0312886	0.0000018	0.0001022	0.0000777
-0.0280000	0.0312879	0.0000030	0.0000940	0.0000741
-0.0260000	0.0312854	0.0000041	0.0000858	0.0000704
-0.0240000	0.0312829	0.0000049	0.0000747	0.0000654
-0.0220000	0.0312831	0.0000051	0.0000608	0.0000590
-0.0200000	0.0312833	0.0000054	0.0000468	0.0000525
-0.0180000	0.0312837	0.0000048	0.0000300	0.0000441
-0.0160000	0.0312842	0.0000042	0.0000131	0.0000357
-0.0140000	0.0312847	0.0000033	-0.0000035	0.0000267
-0.0120000	0.0312835	0.0000019	-0.0000197	0.0000173
-0.0100000	0.0312823	0.0000006	-0.0000359	0.0000078
-0.0080000	0.0312818	-0.0000013	-0.0000479	-0.0000015
-0.0060000	0.0312820	-0.0000033	-0.0000599	-0.0000109
-0.0040000	0.0312821	-0.0000055	-0.0000686	-0.0000196
-0.0020000	0.0312786	-0.0000079	-0.0000739	-0.0000276
0.0000000	0.0312751	-0.0000103	-0.0000792	-0.0000356
0.0020000	0.0312651	-0.0000128	-0.0000767	-0.0000410
0.0040000	0.0312485	-0.0000154	-0.0000741	-0.0000464
0.0060000	0.0312319	-0.0000178	-0.0000681	-0.0000500
0.0080000	0.0311775	-0.0000202	-0.0000585	-0.0000517
0.0100000	0.0311231	-0.0000226	-0.0000489	-0.0000535
0.0120000	0.0310657	-0.0000244	-0.0000345	-0.0000511
0.0140000	0.0310053	-0.0000263	-0.0000200	-0.0000486
0.0160000	0.0309450	-0.0000279	-0.0000048	-0.0000442
0.0180000	0.0308497	-0.0000292	0.0000112	-0.0000377
0.0200000	0.0307544	-0.0000304	0.0000272	-0.0000312
0.0220000	0.0306618	-0.0000310	0.0000413	-0.0000216
0.0240000	0.0305717	-0.0000316	0.0000554	-0.0000120
0.0260000	0.0304816	-0.0000319	0.0000670	-0.0000016
0.0280000	0.0303536	-0.0000321	0.0000761	0.0000096
0.0300000	0.0302256	-0.0000322	0.0000852	0.0000208
0.0320000	0.0300875	-0.0000321	0.0000874	0.0000316
0.0340000	0.0299395	-0.0000319	0.0000896	0.0000424
0.0360000	0.0297915	-0.0000319	0.0000881	0.0000522
0.0380000	0.0296252	-0.0000319	0.0000829	0.0000609
0.0400000	0.0294590	-0.0000319	0.0000777	0.0000696
0.0420000	0.0292799	-0.0000321	0.0000662	0.0000749
0.0440000	0.0290881	-0.0000324	0.0000547	0.0000803
0.0460000	0.0288962	-0.0000329	0.0000411	0.0000837
0.0480000	0.0286937	-0.0000336	0.0000255	0.0000852
0.0500000	0.0284912	-0.0000343	0.0000099	0.0000867
0.0520000	0.0282757	-0.0000353	-0.0000068	0.0000849
0.0540000	0.0280472	-0.0000363	-0.0000235	0.0000831
0.0560000	0.0278188	-0.0000374	-0.0000391	0.0000803
0.0580000	0.0275862	-0.0000386	-0.0000538	0.0000765
0.0600000	0.0273536	-0.0000398	-0.0000684	0.0000728
0.0620000	0.0270978	-0.0000410	-0.0000784	0.0000687
0.0640000	0.0268188	-0.0000422	-0.0000884	0.0000647
0.0660000	0.0265398	-0.0000435	-0.0000953	0.0000613
0.0680000	0.0262877	-0.0000446	-0.0000990	0.0000586
0.0700000	0.0260355	-0.0000458	-0.0001027	0.0000559
0.0720000	0.0257647	-0.0000469	-0.0000997	0.0000557
0.0740000	0.0254751	-0.0000480	-0.0000967	0.0000555
0.0760000	0.0251855	-0.0000490	-0.0000907	0.0000567
0.0780000	0.0248696	-0.0000500	-0.0000818	0.0000593
0.0800000	0.0245537	-0.0000510	-0.0000729	0.0000620
0.0820000	0.0242313	-0.0000519	-0.0000599	0.0000670
0.0840000	0.0239025	-0.0000528	-0.0000469	0.0000721
0.0860000	0.0235737	-0.0000535	-0.0000330	0.0000778
0.0880000	0.0232615	-0.0000542	-0.0000182	0.0000843
0.0900000	0.0229494	-0.0000548	-0.0000035	0.0000907
0.0920000	0.0226156	-0.0000552	0.0000107	0.0000973
0.0940000	0.0222601	-0.0000555	0.0000249	0.0001038
0.0960000	0.0219047	-0.0000556	0.0000378	0.0001099
0.0980000	0.0215461	-0.0000554	0.0000494	0.0001154
0.1000000	0.0211876	-0.0000553	0.0000610	0.0001209
0.1020000	0.0208212	-0.0000547	0.0000689	0.0001248
0.1040000	0.0204469	-0.0000541	0.0000769	0.0001287
0.1060000	0.0200726	-0.0000534	0.0000827	0.0001317
0.1080000	0.0196984	-0.0000527	0.0000865	0.0001339
0.1100000	0.0193242	-0.0000519	0.0000904	0.0001360
0.1120000	0.0189359	-0.0000514	0.0000904	0.0001370
0.1140000	0.0185336	-0.0000508	0.0000905	0.0001381
0.1160000	0.0181313	-0.0000507	0.0000891	0.0001389
0.1180000	0.0177234	-0.0000509	0.0000862	0.0001396
0.1200000	0.0173155	-0.0000512	0.0000833	0.0001403
0.1220000	0.0169063	-0.0000525	0.0000784	0.0001417
0.1240000	0.0164959	-0.0000539	0.0000734	0.0001430
0.1260000	0.0160854	-0.0000558	0.0000679	0.0001449
0.1280000	0.0156595	-0.0000583	0.0000617	0.0001475
0.1300000	0.0152335	-0.0000608	0.0000554	0.0001501
0.1320000	0.0148031	-0.0000638	0.0000484	0.0001542
0.1340000	0.0143682	-0.0000668	0.0000414	0.0001583
0.1360000	0.0139333	-0.0000694	0.0000342	0.0001630
0.1380000	0.0134935	-0.0000716	0.0000266	0.0001685
0.1400000	0.0130537	-0.0000739	0.0000190	0.0001740
0.1420000	0.0126106	-0.0000738	0.0000109	0.0001803
0.1440000	0.0121641	-0.0000738	0.0000029	0.0001867
0.1460000	0.0117176	-0.0000719	-0.0000054	0.0001932
0.1480000	0.0112728	-0.0000681	-0.0000137	0.0001999
0.1500000	0.0108280	-0.0000643	-0.0000221	0.0002066
0.1520000	0.0103725	-0.0000560	-0.0000303	0.0002131
0.1540000	0.0099064	-0.0000476	-0.0000386	0.0002196
0.1560000	0.0094403	-0.0000370	-0.0000464	0.0002258
0.1580000	0.0090062	-0.0000243	-0.0000537	0.0002317
0.1600000	0.0085722	-0.0000116	-0.0000611	0.0002377
0.1620000	0.0081189	0.0000040	-0.0000666	0.0002430
0.1640000	0.0076465	0.0000196	-0.0000720	0.0002482
0.1660000	0.0071740	0.0000353	-0.0000761	0.0002532
0.1680000	0.0067087	0.0000512	-0.0000788	0.0002579
0.1700000	0.0062434	0.0000672	-0.0000814	0.0002626
0.1720000	0.0057628	0.0000804	-0.0000806	0.0002669
0.1740000	0.0052669	0.0000936	-0.0000798	0.0002711
0.1760000	0.0047710	0.0001042	-0.0000772	0.0002752
0.1780000	0.0043056	0.0001119	-0.0000727	0.0002792
0.1800000	0.0038402	0.0001197	-0.0000683	0.0002832
0.1820000	0.0033684	0.0001204	-0.0000608	0.0002871
0.1840000	0.0028902	0.0001211	-0.0000533	0.0002909
0.1860000	0.0024119	0.0001182	-0.0000448	0.0002949
0.1880000	0.0019500	0.0001117	-0.0000353	0.0002989
0.1900000	0.0014880	0.0001052	-0.0000257	0.0003028
0.1920000	0.0010252	0.0000932	-0.0000156	0.0003072
0.1940000	0.0005615	0.0000812	-0.0000054	0.0003116
0.1960000	0.0000979	0.0000679	0.0000044	0.0003163
0.1980000	-0.0003578	0.0000533	0.0000139	0.0003213
0.2000000	-0.0008135	0.0000387	0.0000235	0.0003264
0.2020000	-0.0012747	0.0000251	0.0000315	0.0003325
0.2040000	-0.0017414	0.0000115	0.0000396	0.0003386
0.2060000	-0.0022080	-0.0000001	0.0000469	0.0003453
0.2080000	-0.0026629	-0.0000096	0.0000534	0.0003526
0.2100000	-0.0031178	-0.0000192	0.0000598	0.0003600
0.2120000	-0.0035805	-0.0000227	0.0000652	0.0003686
0.2140000	-0.0040511	-0.0000263	0.0000705	0.0003772
0.2160000	-0.0045216	-0.0000267	0.0000758	0.0003862
0.2180000	-0.0049643	-0.0000241	0.0000809	0.0003957
0.2200000	-0.0054069	-0.0000215	0.0000860	0.0004052
0.2220000	-0.0058505	-0.0000143	0.0000917	0.0004150
0.2240000	-0.0062950	-0.0000070	0.0000974	0.0004247
0.2260000	-0.0067395	0.0000012	0.0001036	0.0004341
0.2280000	-0.0071761	0.0000105	0.0001104	0.0004432
0.2300000	-0.0076126	0.0000197	0.0001171	0.0004523
0.2320000	-0.0080545	0.0000279	0.0001246	0.0004599
0.2340000	-0.0085017	0.0000360	0.0001320	0.0004676
0.2360000	-0.0089489	0.0000424	0.0001393	0.0004742
0.2380000	-0.0093708	0.0000471	0.0001465	0.0004798
0.2400000	-0.0097926	0.0000517	0.0001536	0.0004853
0.2420000	-0.0102084	0.0000514	0.0001590	0.0004889
0.2440000	-0.0106181	0.0000512	0.0001644	0.0004925
0.2460000	-0.0110277	0.0000487	0.0001682	0.0004954
0.2480000	-0.0114516	0.0000438	0.0001704	0.0004976
0.2500000	-0.0118755	0.0000389	0.0001726	0.0004998
0.2520000	-0.0122769	0.0000310	0.0001707	0.0005019
0.2540000	-0.0126559	0.0000230	0.0001688	0.0005039
0.2560000	-0.0130348	0.0000147	0.0001650	0.0005065
0.2580000	-0.0134190	0.0000060	0.0001592	0.0005098
0.2600000	-0.0138032	-0.0000027	0.0001534	0.0005131
0.2620000	-0.0141776	-0.0000096	0.0001449	0.0005189
0.2640000	-0.0145420	-0.0000165	0.0001364	0.0005248
0.2660000	-0.0149064	-0.0000216	0.0001275	0.0005323
0.2680000	-0.0152920	-0.0000248	0.0001183	0.0005415
0.2700000	-0.0156776	-0.0000280	0.0001091	0.0005508
0.2720000	-0.0160447	-0.0000267	0.0001015	0.0005635
0.2740000	-0.0163931	-0.0000253	0.0000940	0.0005762
0.2760000	-0.0167416	-0.0000218	0.0000883	0.0005903
0.2780000	-0.0170787	-0.0000162	0.0000844	0.0006058
0.2800000	-0.0174159	-0.0000105	0.0000806	0.0006213
0.2820000	-0.0177514	-0.0000018	0.0000816	0.0006382
0.2840000	-0.0180853	0.0000068	0.0000826	0.0006551
0.2860000	-0.0184192	0.0000161	0.0000860	0.0006719
0.2880000	-0.0187301	0.0000259	0.0000918	0.0006886
0.2900000	-0.0190410	0.0000357	0.0000976	0.0007053
0.2920000	-0.0193443	0.0000446	0.0001070	0.0007203
0.2940000	-0.0196400	0.0000535	0.0001165	0.0007352
0.2960000	-0.0199357	0.0000611	0.0001267	0.0007488
0.2980000	-0.0202227	0.0000674	0.0001377	0.0007610
0.3000000	-0.0205096	0.0000737	0.0001487	0.0007733
0.3020000	-0.0207923	0.0000763	0.0001589	0.0007824
0.3040000	-0.0210708	0.0000789	0.0001692	0.0007916
0.3060000	-0.0213492	0.0000795	0.0001780	0.0007994
0.3080000	-0.0216003	0.0000781	0.0001854	0.0008059
0.3100000	-0.0218514	0.0000767	0.0001929	0.0008124
0.3120000	-0.0221001	0.0000716	0.0001960	0.0008172
0.3140000	-0.0223466	0.0000666	0.0001992	0.0008219
0.3160000	-0.0225930	0.0000601	0.0001999	0.0008264
0.3180000	-0.0228280	0.0000522	0.0001983	0.0008306
0.3200000	-0.0230630	0.0000442	0.0001966	0.0008347
0.3220000	-0.0232822	0.0000346	0.0001904	0.0008393
0.3240000	-0.0234855	0.0000250	0.0001842	0.0008439
0.3260000	-0.0236888	0.0000152	0.0001761	0.0008490
0.3280000	-0.0238847	0.0000051	0.0001661	0.0008547
0.3300000	-0.0240806	-0.0000049	0.0001562	0.0008604
0.3320000	-0.0242689	-0.0000143	0.0001438	0.0008673
0.3340000	-0.0244494	-0.0000237	0.0001314	0.0008741
0.3360000	-0.0246300	-0.0000324	0.0001185	0.0008815
0.3380000	-0.0247926	-0.0000402	0.0001050	0.0008893
0.3400000	-0.0249553	-0.0000480	0.0000915	0.0008971
0.3420000	-0.0251062	-0.0000537	0.0000783	0.0009052
0.3440000	-0.0252453	-0.0000593	0.0000651	0.0009132
0.3460000	-0.0253845	-0.0000636	0.0000527	0.0009212
0.3480000	-0.0254985	-0.0000667	0.0000412	0.0009289
0.3500000	-0.0256126	-0.0000698	0.0000296	0.0009366
0.3520000	-0.0257307	-0.0000702	0.0000210	0.0009434
0.3540000	-0.0258528	-0.0000706	0.0000123	0.0009502
0.3560000	-0.0259750	-0.0000698	0.0000057	0.0009564
0.3580000	-0.0260686	-0.0000677	0.0000011	0.0009620
0.3600000	-0.0261621	-0.0000657	-0.0000036	0.0009676
0.3620000	-0.0262481	-0.0000614	-0.0000034	0.0009718
0.3640000	-0.0263264	-0.0000572	-0.0000032	0.0009760
0.3660000	-0.0264047	-0.0000521	-0.0000004	0.0009796
0.3680000	-0.0264683	-0.0000461	0.0000050	0.0009825
0.3700000	-0.0265318	-0.0000401	0.0000104	0.0009854
0.3720000	-0.0265830	-0.0000331	0.0000209	0.0009871
0.3740000	-0.0266220	-0.0000260	0.0000313	0.0009889
0.3760000	-0.0266609	-0.0000187	0.0000438	0.0009900
0.3780000	-0.0266853	-0.0000111	0.0000584	0.0009906
0.3800000	-0.0267096	-0.0000035	0.0000729	0.0009912
0.3820000	-0.0267240	0.0000038	0.0000900	0.0009908
0.3840000	-0.0267285	0.0000112	0.0001071	0.0009903
0.3860000	-0.0267331	0.0000181	0.0001245	0.0009893
0.3880000	-0.0267218	0.0000245	0.0001421	0.0009879
0.3900000	-0.0267106	0.0000309	0.0001597	0.0009864
0.3920000	-0.0266921	0.0000358	0.0001755	0.0009842
0.3940000	-0.0266665	0.0000407	0.0001914	0.0009820
0.3960000	-0.0266409	0.0000446	0.0002053	0.0009797
0.3980000	-0.0265955	0.0000475	0.0002174	0.0009773
0.4000000	-0.0265501	0.0000504	0.0002294	0.0009749
0.4020000	-0.0264952	0.0000512	0.0002362	0.0009731
0.4040000	-0.0264307	0.0000519	0.0002430	0.0009713
0.4060000	-0.0263663	0.0000516	0.0002470	0.0009702
0.4080000	-0.0262947	0.0000503	0.0002480	0.0009698
0.4100000	-0.0262232	0.0000490	0.0002491	0.0009695
0.4120000	-0.0261404	0.0000462	0.0002449	0.0009715
0.4140000	-0.0260464	0.0000434	0.0002408	0.0009736
0.4160000	-0.0259524	0.0000402	0.0002348	0.0009771
0.4180000	-0.0258359	0.0000366	0.0002271	0.0009822
0.4200000	-0.0257193	0.0000330	0.0002193	0.0009872
0.4220000	-0.0255997	0.0000296	0.0002104	0.0009953
0.4240000	-0.0254769	0.0000261	0.0002014	0.0010034
0.4260000	-0.0253541	0.0000230	0.0001932	0.0010127
0.4280000	-0.0252160	0.0000205	0.0001857	0.0010232
0.4300000	-0.0250779	0.0000179	0.0001783	0.0010338
0.4320000	-0.0249294	0.0000167	0.0001748	0.0010456
0.4340000	-0.0247703	0.0000155	0.0001713	0.0010575
0.4360000	-0.0246112	0.0000152	0.0001707	0.0010692
0.4380000	-0.0244383	0.0000156	0.0001728	0.0010808
0.4400000	-0.0242653	0.0000160	0.0001750	0.0010924
0.4420000	-0.0240847	0.0000177	0.0001832	0.0011021
0.4440000	-0.0238965	0.0000195	0.0001914	0.0011118
0.4460000	-0.0237082	0.0000217	0.0002021	0.0011200
0.4480000	-0.0235078	0.0000244	0.0002152	0.0011266
0.4500000	-0.0233073	0.0000270	0.0002284	0.0011331
0.4520000	-0.0230966	0.0000301	0.0002441	0.0011357
0.4540000	-0.0228756	0.0000331	0.0002598	0.0011384
0.4560000	-0.0226545	0.0000361	0.0002752	0.0011389
0.4580000	-0.0224239	0.0000392	0.0002903	0.0011374
0.4600000	-0.0221932	0.0000422	0.0003054	0.0011360
0.4620000	-0.0219590	0.0000451	0.0003166	0.0011309
0.4640000	-0.0217214	0.0000480	0.0003279	0.0011258
0.4660000	-0.0214837	0.0000509	0.0003360	0.0011194
0.4680000	-0.0212355	0.0000538	0.0003409	0.0011117
0.4700000	-0.0209873	0.0000566	0.0003459	0.0011040
0.4720000	-0.0207300	0.0000597	0.0003435	0.0010948
0.4740000	-0.0204635	0.0000628	0.0003410	0.0010856
0.4760000	-0.0201970	0.0000660	0.0003353	0.0010762
0.4780000	-0.0199234	0.0000694	0.0003262	0.0010666
0.4800000	-0.0196499	0.0000728	0.0003171	0.0010571
0.4820000	-0.0193657	0.0000764	0.0003036	0.0010481
0.4840000	-0.0190710	0.0000799	0.0002900	0.0010391
0.4860000	-0.0187763	0.0000832	0.0002759	0.0010307
0.4880000	-0.0184694	0.0000863	0.0002612	0.0010228
0.4900000	-0.0181625	0.0000894	0.0002464	0.0010150
0.4920000	-0.0178510	0.0000912	0.0002339	0.0010087
