 t [s]		 x3 [m]
 1.4188624	 0.0200319
 1.4255889	 0.0214113
 1.4322984	 0.0227049
 1.4389956	 0.0239109
 1.4456849	 0.0250277
 1.4523709	 0.0260536
 1.4590576	 0.0269871
 1.4657494	 0.0278267
 1.4724503	 0.0285710
 1.4791647	 0.0292187
 1.4858969	 0.0297684
 1.4926513	 0.0302191
 1.4994325	 0.0305694
 1.5062455	 0.0308184
 1.5130954	 0.0309650
 1.5199878	 0.0310081
 1.5269288	 0.0309466
 1.5339251	 0.0307796
 1.5409841	 0.0305059
 1.5481141	 0.0301244
 1.5553249	 0.0296337
 1.5626274	 0.0290325
 1.5699464	 0.0283279
 1.5771876	 0.0275342
 1.5843611	 0.0266569
 1.5914769	 0.0257015
 1.5985440	 0.0246728
 1.6055698	 0.0235758
 1.6125614	 0.0224152
 1.6195250	 0.0211954
 1.6264663	 0.0199211
 1.6333907	 0.0185965
 1.6403034	 0.0172261
 1.6472092	 0.0158143
 1.6541129	 0.0143652
 1.6610190	 0.0128831
 1.6679322	 0.0113724
 1.6748570	 0.0098371
 1.6817981	 0.0082817
 1.6887604	 0.0067103
 1.6957487	 0.0051271
 1.7027683	 0.0035365
 1.7098248	 0.0019426
 1.7169239	 0.0003498
 1.7240722	-0.0012376
 1.7312767	-0.0028152
 1.7385452	-0.0043787
 1.7458866	-0.0059237
 1.7533110	-0.0074456
 1.7606849	-0.0089115
 1.7679966	-0.0103152
 1.7752557	-0.0116551
 1.7824705	-0.0129293
 1.7896485	-0.0141364
 1.7967967	-0.0152747
 1.8039212	-0.0163424
 1.8110279	-0.0173381
 1.8181223	-0.0182602
 1.8252098	-0.0191072
 1.8322953	-0.0198778
 1.8393839	-0.0205706
 1.8464805	-0.0211844
 1.8535902	-0.0217179
 1.8607179	-0.0221699
 1.8678690	-0.0225395
 1.8750487	-0.0228256
 1.8822629	-0.0230272
 1.8895175	-0.0231434
 1.8968191	-0.0231732
 1.9041749	-0.0231159
 1.9115928	-0.0229704
 1.9190815	-0.0227359
 1.9266511	-0.0224114
 1.9343131	-0.0219956
 1.9420813	-0.0214873
 1.9498169	-0.0208975
 1.9574686	-0.0202353
 1.9650486	-0.0195057
 1.9725684	-0.0187132
 1.9800377	-0.0178622
 1.9874652	-0.0169570
 1.9948586	-0.0160016
 2.0022251	-0.0150000
 2.0095711	-0.0139561
 2.0169028	-0.0128739
 2.0242261	-0.0117572
 2.0315466	-0.0106097
 2.0388698	-0.0094353
 2.0462012	-0.0082377
 2.0535462	-0.0070208
 2.0609105	-0.0057882
 2.0682997	-0.0045437
 2.0757199	-0.0032912
 2.0831774	-0.0020342
 2.0906787	-0.0007768
 2.0982313	 0.0004774
 2.1058432	 0.0017244
 2.1135230	 0.0029604
 2.1212810	 0.0041815
 2.1291284	 0.0053836
 2.1369650	 0.0065463
 2.1447302	 0.0076567
 2.1524350	 0.0087132
 2.1600894	 0.0097144
 2.1677027	 0.0106590
 2.1752828	 0.0115454
 2.1828372	 0.0123723
 2.1903729	 0.0131383
 2.1978964	 0.0138421
 2.2054138	 0.0144824
 2.2129312	 0.0150580
 2.2204546	 0.0155678
 2.2279899	 0.0160108
 2.2355430	 0.0163859
 2.2431201	 0.0166921
 2.2507276	 0.0169286
 2.2583721	 0.0170946
 2.2660608	 0.0171891
 2.2738014	 0.0172115
 2.2816022	 0.0171610
 2.2894726	 0.0170368
 2.2974232	 0.0168381
 2.3054660	 0.0165640
 2.3136151	 0.0162136
 2.3218872	 0.0157857
 2.3300707	 0.0152936
 2.3381637	 0.0147428
 2.3461810	 0.0141376
 2.3541354	 0.0134819
 2.3620381	 0.0127796
 2.3698988	 0.0120344
 2.3777263	 0.0112498
 2.3855286	 0.0104294
 2.3933133	 0.0095766
 2.4010873	 0.0086949
 2.4088576	 0.0077877
 2.4166306	 0.0068583
 2.4244131	 0.0059101
 2.4322115	 0.0049464
 2.4400325	 0.0039706
 2.4478830	 0.0029860
 2.4557703	 0.0019960
 2.4637020	 0.0010039
 2.4716864	 0.0000132
 2.4797325	-0.0009727
 2.4878504	-0.0019505
 2.4960512	-0.0029167
 2.5043481	-0.0038677
 2.5126869	-0.0047924
 2.5209428	-0.0056732
 2.5291282	-0.0065088
 2.5372556	-0.0072979
 2.5453360	-0.0080392
 2.5533791	-0.0087315
 2.5613939	-0.0093736
 2.5693886	-0.0099643
 2.5773708	-0.0105025
 2.5853480	-0.0109871
 2.5933274	-0.0114170
 2.6013160	-0.0117914
 2.6093210	-0.0121093
 2.6173496	-0.0123698
 2.6254092	-0.0125722
 2.6335077	-0.0127157
 2.6416534	-0.0127997
 2.6498552	-0.0128233
 2.6581231	-0.0127861
 2.6664679	-0.0126873
 2.6749021	-0.0125263
 2.6834400	-0.0123022
 2.6920985	-0.0120143
 2.7008760	-0.0116625
 2.7095394	-0.0112586
 2.7181048	-0.0108068
 2.7265894	-0.0103109
 2.7350079	-0.0097743
 2.7433728	-0.0092003
 2.7516953	-0.0085922
 2.7599855	-0.0079532
 2.7682525	-0.0072863
 2.7765050	-0.0065947
 2.7847513	-0.0058812
 2.7929992	-0.0051491
 2.8012566	-0.0044012
 2.8095313	-0.0036404
 2.8178314	-0.0028699
 2.8261651	-0.0020925
 2.8345410	-0.0013113
 2.8429685	-0.0005292
 2.8514574	 0.0002507
 2.8600190	 0.0010255
 2.8686655	 0.0017920
 2.8774111	 0.0025471
 2.8862723	 0.0032878
 2.8950704	 0.0039951
 2.9037830	 0.0046647
 2.9124256	 0.0052954
 2.9210116	 0.0058861
 2.9295533	 0.0064359
 2.9380614	 0.0069436
 2.9465459	 0.0074082
 2.9550160	 0.0078287
 2.9634806	 0.0082041
 2.9719483	 0.0085337
 2.9804275	 0.0088165
 2.9889267	 0.0090517
 2.9974547	 0.0092388
 3.0060205	 0.0093769
 3.0146335	 0.0094655
 3.0233040	 0.0095040
 3.0320432	 0.0094918
 3.0408634	 0.0094283
 3.0497788	 0.0093130
 3.0588055	 0.0091453
 3.0679626	 0.0089245
 3.0772733	 0.0086497
 3.0864766	 0.0083305
 3.0955681	 0.0079714
 3.1045684	 0.0075756
 3.1134950	 0.0071462
 3.1223627	 0.0066862
 3.1311848	 0.0061985
 3.1399729	 0.0056858
 3.1487380	 0.0051510
 3.1574901	 0.0045966
 3.1662389	 0.0040255
 3.1749939	 0.0034402
 3.1837643	 0.0028434
 3.1925597	 0.0022378
 3.2013897	 0.0016259
 3.2102645	 0.0010105
 3.2191949	 0.0003942
 3.2281928	-0.0002203
 3.2372710	-0.0008303
 3.2464443	-0.0014332
 3.2557294	-0.0020261
 3.2651462	-0.0026062
 3.2744644	-0.0031561
 3.2836896	-0.0036739
 3.2928402	-0.0041587
 3.3019318	-0.0046095
 3.3109782	-0.0050255
 3.3199921	-0.0054056
 3.3289847	-0.0057491
 3.3379670	-0.0060551
 3.3469493	-0.0063228
 3.3559416	-0.0065515
 3.3649542	-0.0067405
 3.3739974	-0.0068892
 3.3830818	-0.0069970
 3.3922187	-0.0070633
 3.4014203	-0.0070877
 3.4107000	-0.0070696
 3.4200727	-0.0070086
 3.4295555	-0.0069043
 3.4391683	-0.0067560
 3.4489350	-0.0065632
 3.4587817	-0.0063277
 3.4684910	-0.0060572
 3.4780856	-0.0057550
 3.4875883	-0.0054238
 3.4970184	-0.0050663
 3.5063921	-0.0046851
 3.5157242	-0.0042828
 3.5250277	-0.0038617
 3.5343149	-0.0034242
 3.5435975	-0.0029728
 3.5528866	-0.0025099
 3.5621936	-0.0020377
 3.5715295	-0.0015586
 3.5809062	-0.0010750
 3.5903358	-0.0005893
 3.5998316	-0.0001037
 3.6094078	 0.0003792
 3.6190808	 0.0008572
 3.6288689	 0.0013278
 3.6387938	 0.0017885
 3.6487245	 0.0022300
 3.6585440	 0.0026447
 3.6682733	 0.0030318
 3.6779320	 0.0033904
 3.6875371	 0.0037198
 3.6971038	 0.0040191
 3.7066459	 0.0042877
 3.7161764	 0.0045247
 3.7257075	 0.0047296
 3.7352514	 0.0049016
 3.7448203	 0.0050402
 3.7544264	 0.0051449
 3.7640828	 0.0052152
 3.7738032	 0.0052507
 3.7836026	 0.0052508
 3.7934978	 0.0052153
 3.8035078	 0.0051437
 3.8136549	 0.0050356
 3.8239655	 0.0048905
 3.8344531	 0.0047081
 3.8447807	 0.0044962
 3.8549746	 0.0042575
 3.8650628	 0.0039947
 3.8750684	 0.0037101
 3.8850113	 0.0034060
 3.8949086	 0.0030847
 3.9047761	 0.0027483
 3.9146282	 0.0023989
 3.9244786	 0.0020388
 3.9343408	 0.0016699
 3.9442282	 0.0012943
 3.9541542	 0.0009142
 3.9641333	 0.0005317
 3.9741805	 0.0001488
 3.9843125	-0.0002324
 3.9945477	-0.0006096
 4.0049074	-0.0009808
 4.0154165	-0.0013439
 4.0259642	-0.0016919
 4.0363858	-0.0020173
 4.0467059	-0.0023194
 4.0569478	-0.0025974
 4.0671317	-0.0028507
 4.0772755	-0.0030785
 4.0873954	-0.0032804
 4.0975066	-0.0034555
 4.1076239	-0.0036035
 4.1177615	-0.0037236
 4.1279342	-0.0038156
 4.1381569	-0.0038789
 4.1484457	-0.0039131
 4.1588180	-0.0039179
 4.1692930	-0.0038930
 4.1798927	-0.0038380
 4.1906430	-0.0037525
 4.2015747	-0.0036362
 4.2127002	-0.0034889
 4.2236473	-0.0033172
 4.2344471	-0.0031236
 4.2451323	-0.0029103
 4.2557298	-0.0026796
 4.2662624	-0.0024333
 4.2767502	-0.0021735
 4.2872112	-0.0019020
 4.2976623	-0.0016209
 4.3081197	-0.0013318
 4.3185993	-0.0010368
 4.3291173	-0.0007376
 4.3396903	-0.0004361
 4.3503362	-0.0001342
 4.3610745	 0.0001663
 4.3719267	 0.0004634
 4.3829180	 0.0007553
 4.3940780	 0.0010399
 4.4052535	 0.0013110
 4.4162912	 0.0015628
 4.4272201	 0.0017948
 4.4380671	 0.0020063
 4.4488556	 0.0021968
 4.4596062	 0.0023658
 4.4703376	 0.0025125
 4.4810678	 0.0026367
 4.4918141	 0.0027377
 4.5025937	 0.0028152
 4.5134244	 0.0028688
 4.5243250	 0.0028981
 4.5353158	 0.0029029
 4.5464193	 0.0028828
 4.5576615	 0.0028376
 4.5690728	 0.0027670
 4.5806904	 0.0026706
 4.5924652	 0.0025491
 4.6040461	 0.0024077
 4.6154701	 0.0022487
 4.6267744	 0.0020741
 4.6379895	 0.0018855
 4.6491412	 0.0016850
 4.6602524	 0.0014740
 4.6713440	 0.0012545
 4.6824354	 0.0010279
 4.6935460	 0.0007961
 4.7046947	 0.0005605
 4.7159013	 0.0003230
 4.7271869	 0.0000851
 4.7385742	-0.0001515
 4.7500890	-0.0003852
 4.7617611	-0.0006141
 4.7736262	-0.0008367
 4.7854558	-0.0010463
 4.7971370	-0.0012397
 4.8087041	-0.0014161
 4.8201882	-0.0015751
 4.8316157	-0.0017162
 4.8430103	-0.0018390
 4.8543940	-0.0019429
 4.8657876	-0.0020275
 4.8772117	-0.0020926
 4.8886872	-0.0021377
 4.9002363	-0.0021625
 4.9118826	-0.0021669
 4.9236527	-0.0021505
 4.9355769	-0.0021131
 4.9476915	-0.0020545
 4.9600410	-0.0019744
 4.9725007	-0.0018740
 4.9847504	-0.0017575
 4.9968339	-0.0016269
 5.0087935	-0.0014838
 5.0206636	-0.0013299
 5.0324736	-0.0011667
 5.0442497	-0.0009957
 5.0560159	-0.0008185
 5.0677952	-0.0006365
 5.0796105	-0.0004511
 5.0914849	-0.0002639
 5.1034432	-0.0000764
 5.1155121	 0.0001101
 5.1277218	 0.0002940
 5.1401076	 0.0004738
 5.1527120	 0.0006480
 5.1652424	 0.0008107
 5.1776116	 0.0009594
 5.1898604	 0.0010938
 5.2020242	 0.0012133
 5.2141336	 0.0013177
 5.2262161	 0.0014064
 5.2382973	 0.0014792
 5.2504018	 0.0015356
 5.2625545	 0.0015754
 5.2747809	 0.0015984
 5.2871088	 0.0016042
 5.2995686	 0.0015928
 5.3121956	 0.0015638
 5.3250318	 0.0015172
 5.3381291	 0.0014526
 5.3513406	 0.0013713
 5.3643193	 0.0012768
 5.3771172	 0.0011708
 5.3897832	 0.0010548
 5.4023570	 0.0009302
 5.4148727	 0.0007985
 5.4273605	 0.0006609
 5.4398486	 0.0005188
 5.4523643	 0.0003735
 5.4649350	 0.0002263
 5.4775893	 0.0000784
 5.4903581	-0.0000687
 5.5032762	-0.0002139
 5.5163838	-0.0003557
 5.5297301	-0.0004927
 5.5430350	-0.0006205
 5.5561582	-0.0007365
 5.5691471	-0.0008404
 5.5820440	-0.0009318
 5.5948850	-0.0010103
 5.6077024	-0.0010756
 5.6205263	-0.0011273
 5.6333862	-0.0011653
 5.6463120	-0.0011893
 5.6593351	-0.0011991
 5.6724901	-0.0011944
 5.6858164	-0.0011753
 5.6993603	-0.0011414
 5.7131797	-0.0010926
 5.7272541	-0.0010292
 5.7410572	-0.0009547
 5.7546492	-0.0008705
 5.7680900	-0.0007782
 5.7814277	-0.0006788
 5.7947028	-0.0005737
 5.8079510	-0.0004640
 5.8212059	-0.0003508
 5.8345000	-0.0002355
 5.8478663	-0.0001190
 5.8613397	-0.0000027
 5.8749588	 0.0001125
 5.8887679	 0.0002252
 5.9028200	 0.0003343
 5.9170153	 0.0004374
 5.9309898	 0.0005307
 5.9447993	 0.0006137
 5.9584965	 0.0006863
 5.9721258	 0.0007481
 5.9857260	 0.0007988
 5.9993335	 0.0008381
 6.0129834	 0.0008659
 6.0267115	 0.0008818
 6.0405558	 0.0008859
 6.0545585	 0.0008779
 6.0687683	 0.0008577
 6.0832446	 0.0008252
 6.0980628	 0.0007803
 6.1128420	 0.0007246
 6.1273532	 0.0006604
 6.1416683	 0.0005891
 6.1558495	 0.0005116
 6.1699480	 0.0004292
 6.1840077	 0.0003429
 6.1980691	 0.0002538
 6.2121710	 0.0001628
 6.2263530	 0.0000710
 6.2406566	-0.0000206
 6.2551282	-0.0001109
 6.2698215	-0.0001989
 6.2848022	-0.0002836
 6.2997885	-0.0003619
 6.3145473	-0.0004318
 6.3291442	-0.0004930
 6.3436377	-0.0005452
 6.3580775	-0.0005882
 6.3725083	-0.0006217
 6.3869722	-0.0006456
 6.4015117	-0.0006597
 6.4161712	-0.0006638
 6.4309997	-0.0006579
 6.4460539	-0.0006418
 6.4614028	-0.0006154
 6.4771356	-0.0005787
 6.4927908	-0.0005332
 6.5081538	-0.0004809
 6.5233089	-0.0004229
 6.5383275	-0.0003602
 6.5532682	-0.0002936
 6.5681820	-0.0002243
 6.5831163	-0.0001530
 6.5981176	-0.0000808
 6.6132341	-0.0000084
 6.6285183	 0.0000630
 6.6440305	 0.0001328
 6.6598438	 0.0001998
 6.6757977	 0.0002622
 6.6914845	 0.0003175
 6.7069816	 0.0003654
 6.7223601	 0.0004058
 6.7376796	 0.0004385
 6.7529933	 0.0004631
 6.7683517	 0.0004797
 6.7838056	 0.0004880
 6.7994090	 0.0004879
 6.8152228	 0.0004794
 6.8313192	 0.0004625
 6.8477891	 0.0004369
 6.8645722	 0.0004030
 6.8809869	 0.0003631
 6.8971316	 0.0003182
 6.9130998	 0.0002692
 6.9289652	 0.0002169
 6.9447905	 0.0001623
 6.9606328	 0.0001061
 6.9765478	 0.0000491
 6.9925928	-0.0000078
 7.0088307	-0.0000639
 7.0253347	-0.0001183
 7.0421950	-0.0001701
 7.0590362	-0.0002172
 7.0756040	-0.0002583
 7.0919890	-0.0002931
 7.1082703	-0.0003214
 7.1245151	-0.0003432
 7.1407849	-0.0003581
 7.1571399	-0.0003662
 7.1736429	-0.0003674
 7.1903635	-0.0003615
 7.2073840	-0.0003485
 7.2248078	-0.0003284
 7.2426413	-0.0003013
 7.2600580	-0.0002692
 7.2771736	-0.0002331
 7.2940986	-0.0001937
 7.3109196	-0.0001518
 7.3277100	-0.0001081
 7.3445374	-0.0000635
 7.3614684	-0.0000185
 7.3785734	 0.0000261
 7.3959321	 0.0000695
 7.4136403	 0.0001111
 7.4316484	 0.0001496
 7.4493124	 0.0001831
 7.4667399	 0.0002113
 7.4840311	 0.0002341
 7.5012690	 0.0002514
 7.5185279	 0.0002630
 7.5358796	 0.0002688
 7.5533990	 0.0002689
 7.5711698	 0.0002630
 7.5892920	 0.0002513
 7.6078946	 0.0002336
 7.6266769	 0.0002105
 7.6450341	 0.0001836
 7.6631013	 0.0001536
 7.6809981	 0.0001213
 7.6988197	 0.0000873
 7.7166497	 0.0000523
 7.7345676	 0.0000169
 7.7526551	-0.0000183
 7.7710034	-0.0000526
 7.7897212	-0.0000854
 7.8088773	-0.0001159
 7.8276365	-0.0001420
 7.8461257	-0.0001638
 7.8644654	-0.0001809
 7.8827542	-0.0001934
 7.9010801	-0.0002011
 7.9195294	-0.0002040
 7.9381934	-0.0002020
 7.9571769	-0.0001951
 7.9766100	-0.0001833
 7.9966689	-0.0001665
 8.0163298	-0.0001461
 8.0355998	-0.0001230
 8.0546343	-0.0000978
 8.0735553	-0.0000711
 8.0924656	-0.0000435
 8.1114605	-0.0000156
 8.1306371	 0.0000121
 8.1501030	 0.0000390
 8.1699876	 0.0000646
 8.1902585	 0.0000880
 8.2101052	 0.0001077
 8.2296766	 0.0001236
 8.2491100	 0.0001356
 8.2685188	 0.0001437
 8.2880066	 0.0001478
 8.3076780	 0.0001478
 8.3276482	 0.0001438
 8.3480561	 0.0001356
 8.3690852	 0.0001233
 8.3900944	 0.0001077
 8.4106215	 0.0000896
 8.4308505	 0.0000698
 8.4509340	 0.0000488
 8.4709970	 0.0000270
 8.4911538	 0.0000050
 8.5115207	-0.0000168
 8.5322273	-0.0000377
 8.5534332	-0.0000574
 8.5748092	-0.0000748
 8.5957587	-0.0000891
 8.6164547	-0.0001001
 8.6370491	-0.0001079
 8.6576709	-0.0001123
 8.6784434	-0.0001134
 8.6994969	-0.0001110
 8.7209840	-0.0001052
 8.7431027	-0.0000961
 8.7655224	-0.0000839
 8.7873651	-0.0000696
 8.8088478	-0.0000539
 8.8301587	-0.0000372
 8.8514483	-0.0000200
 8.8728534	-0.0000026
 8.8945137	 0.0000144
 8.9165885	 0.0000305
 8.9392795	 0.0000455
 8.9617827	 0.0000581
 8.9838801	 0.0000681
 9.0057707	 0.0000753
 9.0276214	 0.0000798
 9.0495809	 0.0000814
 9.0717996	 0.0000802
 9.0944481	 0.0000761
 9.1177429	 0.0000692
 9.1416600	 0.0000596
 9.1648932	 0.0000484
 9.1876998	 0.0000359
 9.2103097	 0.0000227
 9.2329034	 0.0000090
 9.2556444	-0.0000046
 9.2787016	-0.0000178
 9.3022727	-0.0000302
 9.3265723	-0.0000413
 9.3502614	-0.0000503
 9.3735852	-0.0000569
 9.3967699	-0.0000612
 9.4200016	-0.0000632
 9.4434568	-0.0000628
 9.4673274	-0.0000600
 9.4918508	-0.0000548
 9.5173612	-0.0000474
 9.5420917	-0.0000385
 9.5663107	-0.0000286
 9.5903004	-0.0000181
 9.6142781	-0.0000073
 9.6384392	 0.0000034
 9.6629883	 0.0000137
 9.6881711	 0.0000231
 9.7137236	 0.0000312
 9.7386889	 0.0000374
 9.7633486	 0.0000417
 9.7879490	 0.0000440
 9.8127039	 0.0000443
 9.8378305	 0.0000427
 9.8635852	 0.0000391
