 t [s]		 x3 [m]
 1.6657410	 0.0041070
 1.6735767	 0.0035292
 1.6814155	 0.0029430
 1.6892649	 0.0023505
 1.6971326	 0.0017536
 1.7049880	 0.0011574
 1.7126307	 0.0005794
 1.7200993	 0.0000189
 1.7274277	-0.0005248
 1.7346412	-0.0010522
 1.7417596	-0.0015630
 1.7487986	-0.0020573
 1.7557714	-0.0025346
 1.7626892	-0.0029945
 1.7695615	-0.0034367
 1.7763971	-0.0038607
 1.7832035	-0.0042660
 1.7899877	-0.0046520
 1.7967564	-0.0050183
 1.8035155	-0.0053643
 1.8102710	-0.0056895
 1.8170284	-0.0059933
 1.8237931	-0.0062753
 1.8305706	-0.0065349
 1.8373661	-0.0067716
 1.8441850	-0.0069848
 1.8510328	-0.0071739
 1.8579149	-0.0073385
 1.8648371	-0.0074780
 1.8718055	-0.0075919
 1.8788262	-0.0076795
 1.8859060	-0.0077404
 1.8930519	-0.0077740
 1.9002717	-0.0077796
 1.9075738	-0.0077566
 1.9149675	-0.0077045
 1.9224632	-0.0076226
 1.9300726	-0.0075100
 1.9378091	-0.0073661
 1.9456884	-0.0071900
 1.9537293	-0.0069807
 1.9619544	-0.0067369
 1.9703922	-0.0064574
 1.9789493	-0.0061451
 1.9874634	-0.0058077
 1.9959448	-0.0054470
 2.0044043	-0.0050649
 2.0128517	-0.0046634
 2.0212960	-0.0042442
 2.0297458	-0.0038093
 2.0381937	-0.0033614
 2.0466303	-0.0029033
 2.0550638	-0.0024371
 2.0635025	-0.0019647
 2.0719546	-0.0014881
 2.0804285	-0.0010092
 2.0889328	-0.0005298
 2.0974765	-0.0000520
 2.1060694	 0.0004224
 2.1147218	 0.0008914
 2.1234227	 0.0013520
 2.1319823	 0.0017919
 2.1404149	 0.0022107
 2.1487373	 0.0026078
 2.1569636	 0.0029828
 2.1651055	 0.0033354
 2.1731736	 0.0036651
 2.1811770	 0.0039715
 2.1891243	 0.0042544
 2.1970233	 0.0045135
 2.2048815	 0.0047485
 2.2127060	 0.0049592
 2.2205039	 0.0051455
 2.2282820	 0.0053072
 2.2360471	 0.0054443
 2.2438063	 0.0055566
 2.2515666	 0.0056441
 2.2593354	 0.0057069
 2.2671205	 0.0057448
 2.2749302	 0.0057578
 2.2827732	 0.0057460
 2.2906594	 0.0057093
 2.2985995	 0.0056477
 2.3066057	 0.0055611
 2.3146919	 0.0054494
 2.3228744	 0.0053125
 2.3311730	 0.0051499
 2.3396117	 0.0049613
 2.3482211	 0.0047460
 2.3570415	 0.0045030
 2.3661292	 0.0042304
 2.3751595	 0.0039392
 2.3841327	 0.0036317
 2.3930614	 0.0033097
 2.4019577	 0.0029751
 2.4108325	 0.0026294
 2.4196967	 0.0022745
 2.4285605	 0.0019121
 2.4374344	 0.0015437
 2.4463287	 0.0011712
 2.4552542	 0.0007960
 2.4642222	 0.0004198
 2.4729578	 0.0000561
 2.4814849	-0.0002944
 2.4898467	-0.0006322
 2.4980758	-0.0009574
 2.5061969	-0.0012698
 2.5142297	-0.0015691
 2.5221907	-0.0018552
 2.5300937	-0.0021276
 2.5379506	-0.0023859
 2.5457720	-0.0026298
 2.5535676	-0.0028588
 2.5613462	-0.0030725
 2.5691161	-0.0032704
 2.5768851	-0.0034523
 2.5846607	-0.0036176
 2.5924503	-0.0037660
 2.6002612	-0.0038971
 2.6081008	-0.0040104
 2.6159765	-0.0041057
 2.6238960	-0.0041825
 2.6318674	-0.0042404
 2.6398991	-0.0042792
 2.6480002	-0.0042984
 2.6561807	-0.0042978
 2.6644514	-0.0042768
 2.6728246	-0.0042352
 2.6813140	-0.0041726
 2.6899360	-0.0040885
 2.6987094	-0.0039825
 2.7076574	-0.0038540
 2.7168086	-0.0037023
 2.7262000	-0.0035266
 2.7358620	-0.0033260
 2.7454623	-0.0031084
 2.7550145	-0.0028754
 2.7645335	-0.0026286
 2.7740331	-0.0023695
 2.7835259	-0.0020996
 2.7930240	-0.0018204
 2.8025114	-0.0015344
 2.8119972	-0.0012430
 2.8214934	-0.0009479
 2.8310117	-0.0006506
 2.8405642	-0.0003526
 2.8501635	-0.0000554
 2.8598230	 0.0002395
 2.8694446	 0.0005273
 2.8788786	 0.0008019
 2.8881547	 0.0010631
 2.8972999	 0.0013107
 2.9063357	 0.0015443
 2.9152797	 0.0017636
 2.9241467	 0.0019682
 2.9329496	 0.0021579
 2.9417000	 0.0023322
 2.9504081	 0.0024910
 2.9590839	 0.0026338
 2.9677365	 0.0027606
 2.9763749	 0.0028710
 2.9850079	 0.0029649
 2.9936445	 0.0030421
 3.0022936	 0.0031025
 3.0109648	 0.0031459
 3.0196679	 0.0031722
 3.0284138	 0.0031814
 3.0372140	 0.0031734
 3.0460815	 0.0031480
 3.0550311	 0.0031052
 3.0640798	 0.0030449
 3.0732476	 0.0029669
 3.0825588	 0.0028709
 3.0920437	 0.0027568
 3.1017415	 0.0026239
 3.1117047	 0.0024715
 3.1219388	 0.0022997
 3.1320953	 0.0021153
 3.1421892	 0.0019197
 3.1522383	 0.0017146
 3.1622585	 0.0015012
 3.1722651	 0.0012809
 3.1822726	 0.0010551
 3.1922956	 0.0008251
 3.2023486	 0.0005922
 3.2124467	 0.0003577
 3.2225979	 0.0001231
 3.2325149	-0.0001033
 3.2421821	-0.0003201
 3.2516544	-0.0005273
 3.2609731	-0.0007250
 3.2701693	-0.0009130
 3.2792678	-0.0010911
 3.2882888	-0.0012589
 3.2972493	-0.0014163
 3.3061644	-0.0015629
 3.3150473	-0.0016983
 3.3239101	-0.0018223
 3.3327642	-0.0019346
 3.3416201	-0.0020348
 3.3504883	-0.0021226
 3.3593791	-0.0021978
 3.3683026	-0.0022601
 3.3772694	-0.0023093
 3.3862904	-0.0023451
 3.3953771	-0.0023672
 3.4045420	-0.0023754
 3.4137987	-0.0023696
 3.4231626	-0.0023495
 3.4326510	-0.0023148
 3.4422845	-0.0022653
 3.4520872	-0.0022007
 3.4620893	-0.0021208
 3.4723289	-0.0020250
 3.4828562	-0.0019128
 3.4937353	-0.0017833
 3.5045346	-0.0016425
 3.5152723	-0.0014917
 3.5259694	-0.0013321
 3.5366449	-0.0011649
 3.5473164	-0.0009914
 3.5579920	-0.0008129
 3.5686666	-0.0006310
 3.5793570	-0.0004469
 3.5900801	-0.0002617
 3.6008534	-0.0000767
 3.6116953	 0.0001069
 3.6224042	 0.0002843
 3.6328735	 0.0004527
 3.6431498	 0.0006120
 3.6532719	 0.0007620
 3.6632696	 0.0009024
 3.6731668	 0.0010331
 3.6829836	 0.0011537
 3.6927370	 0.0012641
 3.7024425	 0.0013639
 3.7121139	 0.0014529
 3.7217643	 0.0015310
 3.7314062	 0.0015978
 3.7410519	 0.0016533
 3.7507136	 0.0016974
 3.7604042	 0.0017297
 3.7701368	 0.0017503
 3.7799257	 0.0017591
 3.7897864	 0.0017558
 3.7997364	 0.0017406
 3.8097956	 0.0017131
 3.8199874	 0.0016735
 3.8303401	 0.0016214
 3.8408886	 0.0015568
 3.8516781	 0.0014793
 3.8627698	 0.0013885
 3.8742510	 0.0012836
 3.8857045	 0.0011691
 3.8970796	 0.0010468
 3.9084006	 0.0009179
 3.9196904	 0.0007835
 3.9309702	 0.0006445
 3.9422606	 0.0005022
 3.9535821	 0.0003575
 3.9649408	 0.0002117
 3.9763537	 0.0000658
 3.9876867	-0.0000770
 3.9986928	-0.0002128
 4.0094446	-0.0003414
 4.0200018	-0.0004629
 4.0304080	-0.0005773
 4.0406969	-0.0006843
 4.0508953	-0.0007837
 4.0610259	-0.0008753
 4.0711083	-0.0009588
 4.0811601	-0.0010341
 4.0911974	-0.0011008
 4.1012353	-0.0011588
 4.1112883	-0.0012078
 4.1213711	-0.0012478
 4.1314983	-0.0012784
 4.1416850	-0.0012995
 4.1519475	-0.0013110
 4.1623032	-0.0013127
 4.1727717	-0.0013045
 4.1833751	-0.0012861
 4.1941396	-0.0012576
 4.2050963	-0.0012187
 4.2162845	-0.0011692
 4.2277544	-0.0011088
 4.2395748	-0.0010371
 4.2518192	-0.0009537
 4.2639632	-0.0008628
 4.2760325	-0.0007654
 4.2880563	-0.0006625
 4.3000609	-0.0005551
 4.3120708	-0.0004441
 4.3240846	-0.0003307
 4.3361180	-0.0002160
 4.3481953	-0.0001009
 4.3603416	 0.0000138
 4.3724779	 0.0001260
 4.3842799	 0.0002318
 4.3958184	 0.0003312
 4.4071547	 0.0004241
 4.4183338	 0.0005104
 4.4293907	 0.0005900
 4.4403538	 0.0006625
 4.4512471	 0.0007278
 4.4620920	 0.0007857
 4.4729075	 0.0008361
 4.4837119	 0.0008788
 4.4945225	 0.0009137
 4.5053569	 0.0009405
 4.5162328	 0.0009593
 4.5271690	 0.0009699
 4.5381856	 0.0009722
 4.5493053	 0.0009661
 4.5605536	 0.0009517
 4.5719607	 0.0009287
 4.5835634	 0.0008971
 4.5954079	 0.0008567
 4.6075548	 0.0008074
 4.6200885	 0.0007489
 4.6330695	 0.0006808
 4.6459350	 0.0006068
 4.6587153	 0.0005279
 4.6714446	 0.0004449
 4.6841541	 0.0003586
 4.6968733	 0.0002699
 4.7096240	 0.0001797
 4.7224159	 0.0000890
 4.7352784	-0.0000015
 4.7479974	-0.0000891
 4.7603332	-0.0001716
 4.7723790	-0.0002488
 4.7842083	-0.0003208
 4.7958744	-0.0003875
 4.8074180	-0.0004487
 4.8188721	-0.0005043
 4.8302648	-0.0005540
 4.8416207	-0.0005978
 4.8529622	-0.0006353
 4.8643106	-0.0006666
 4.8756866	-0.0006914
 4.8871109	-0.0007097
 4.8986050	-0.0007212
 4.9101919	-0.0007260
 4.9218968	-0.0007239
 4.9337481	-0.0007147
 4.9457794	-0.0006985
 4.9580309	-0.0006752
 4.9705536	-0.0006445
 4.9834144	-0.0006063
 4.9967067	-0.0005604
 5.0104799	-0.0005066
 5.0241302	-0.0004479
 5.0376941	-0.0003850
 5.0512119	-0.0003189
 5.0647199	-0.0002501
 5.0782422	-0.0001796
 5.0917843	-0.0001082
 5.1053809	-0.0000367
 5.1190677	 0.0000343
 5.1325575	 0.0001023
 5.1456576	 0.0001657
 5.1584645	 0.0002245
 5.1710532	 0.0002787
 5.1834787	 0.0003281
 5.1957834	 0.0003726
 5.2080027	 0.0004121
 5.2201666	 0.0004464
 5.2323024	 0.0004754
 5.2444356	 0.0004989
 5.2565910	 0.0005169
 5.2687935	 0.0005293
 5.2810693	 0.0005360
 5.2934464	 0.0005370
 5.3059563	 0.0005321
 5.3186353	 0.0005213
 5.3315272	 0.0005046
 5.3446865	 0.0004818
 5.3581850	 0.0004530
 5.3721225	 0.0004178
 5.3866492	 0.0003759
 5.4011514	 0.0003296
 5.4155445	 0.0002799
 5.4298763	 0.0002274
 5.4441909	 0.0001730
 5.4585300	 0.0001172
 5.4729038	 0.0000608
 5.4873486	 0.0000046
 5.5018672	-0.0000508
 5.5158683	-0.0001024
 5.5294828	-0.0001501
 5.5428202	-0.0001940
 5.5559563	-0.0002340
 5.5689473	-0.0002701
 5.5818378	-0.0003020
 5.5946655	-0.0003298
 5.6074637	-0.0003531
 5.6202630	-0.0003720
 5.6330932	-0.0003864
 5.6459836	-0.0003960
 5.6589654	-0.0004010
 5.6720718	-0.0004012
 5.6853403	-0.0003965
 5.6988149	-0.0003869
 5.7125490	-0.0003723
 5.7266109	-0.0003527
 5.7410927	-0.0003279
 5.7561278	-0.0002977
 5.7715957	-0.0002626
 5.7869217	-0.0002243
 5.8021590	-0.0001836
 5.8173622	-0.0001410
 5.8325817	-0.0000972
 5.8478225	-0.0000527
 5.8631306	-0.0000083
 5.8785568	 0.0000355
 5.8935772	 0.0000765
 5.9081464	 0.0001143
 5.9223922	 0.0001488
 5.9364063	 0.0001799
 5.9502556	 0.0002075
 5.9639925	 0.0002316
 5.9776611	 0.0002521
 5.9913002	 0.0002688
 6.0049460	 0.0002816
 6.0186337	 0.0002906
 6.0323995	 0.0002956
 6.0462818	 0.0002966
 6.0603234	 0.0002935
 6.0745742	 0.0002864
 6.0890947	 0.0002751
 6.1039628	 0.0002596
 6.1192845	 0.0002399
 6.1352156	 0.0002157
 6.1516201	 0.0001875
 6.1678661	 0.0001568
 6.1840164	 0.0001242
 6.2001359	 0.0000902
 6.2162845	 0.0000553
 6.2324746	 0.0000203
 6.2487642	-0.0000145
 6.2649054	-0.0000479
 6.2804680	-0.0000784
 6.2956175	-0.0001062
 6.3104807	-0.0001313
 6.3251451	-0.0001534
 6.3396772	-0.0001727
 6.3541310	-0.0001889
 6.3685537	-0.0002020
 6.3829886	-0.0002119
 6.3974778	-0.0002185
 6.4120643	-0.0002219
 6.4267943	-0.0002219
 6.4417196	-0.0002185
 6.4569015	-0.0002117
 6.4724167	-0.0002015
 6.4883660	-0.0001877
 6.5048932	-0.0001704
 6.5222228	-0.0001492
 6.5395294	-0.0001256
 6.5567010	-0.0001002
 6.5738162	-0.0000736
 6.5909477	-0.0000462
 6.6081133	-0.0000185
 6.6253774	 0.0000089
 6.6426520	 0.0000354
 6.6592570	 0.0000596
 6.6753861	 0.0000813
 6.6911921	 0.0001006
 6.7067786	 0.0001175
 6.7222230	 0.0001319
 6.7375880	 0.0001437
 6.7529286	 0.0001528
 6.7682959	 0.0001592
 6.7837405	 0.0001629
 6.7993152	 0.0001637
 6.8150785	 0.0001617
 6.8310989	 0.0001569
 6.8474607	 0.0001493
 6.8642755	 0.0001387
 6.8817017	 0.0001251
 6.8999892	 0.0001085
 6.9183574	 0.0000897
 6.9365713	 0.0000695
 6.9547233	 0.0000483
 6.9729003	 0.0000266
 6.9911293	 0.0000048
 7.0094902	-0.0000166
 7.0274882	-0.0000367
 7.0448257	-0.0000547
 7.0617145	-0.0000708
 7.0783062	-0.0000848
 7.0947063	-0.0000967
 7.1109961	-0.0001065
 7.1272439	-0.0001141
 7.1435116	-0.0001194
 7.1598596	-0.0001224
 7.1763501	-0.0001231
 7.1930518	-0.0001215
 7.2100451	-0.0001174
 7.2274306	-0.0001110
 7.2453430	-0.0001022
 7.2639798	-0.0000908
 7.2836543	-0.0000769
 7.3030889	-0.0000616
 7.3223840	-0.0000452
 7.3416507	-0.0000283
 7.3609563	-0.0000111
 7.3803619	 0.0000060
 7.3998749	 0.0000224
 7.4185330	 0.0000371
 7.4366059	 0.0000500
 7.4543024	 0.0000613
 7.4717598	 0.0000707
 7.4890793	 0.0000784
 7.5063440	 0.0000842
 7.5236284	 0.0000881
 7.5410046	 0.0000900
 7.5585477	 0.0000900
 7.5763416	 0.0000881
 7.5944870	 0.0000841
 7.6131135	 0.0000782
 7.6324033	 0.0000702
 7.6526412	 0.0000602
 7.6733678	 0.0000484
 7.6938863	 0.0000358
 7.7143230	 0.0000225
 7.7347953	 0.0000089
 7.7553504	-0.0000045
 7.7761112	-0.0000176
 7.7959593	-0.0000292
 7.8151276	-0.0000393
 7.8338706	-0.0000480
 7.8523530	-0.0000552
 7.8706942	-0.0000608
 7.8889920	-0.0000649
 7.9073342	-0.0000674
 7.9258072	-0.0000683
 7.9445032	-0.0000676
 7.9635285	-0.0000652
 7.9830155	-0.0000611
 8.0031448	-0.0000554
 8.0241897	-0.0000480
 8.0462813	-0.0000389
 8.0681017	-0.0000290
 8.0897960	-0.0000185
 8.1115159	-0.0000078
 8.1333134	 0.0000028
 8.1553339	 0.0000130
 8.1763939	 0.0000221
 8.1967055	 0.0000298
 8.2165604	 0.0000364
 8.2361468	 0.0000416
 8.2556013	 0.0000456
 8.2750365	 0.0000483
 8.2945563	 0.0000495
 8.3142656	 0.0000495
 8.3342812	 0.0000480
 8.3547445	 0.0000452
 8.3758435	 0.0000410
 8.3978571	 0.0000354
 8.4212635	 0.0000284
 8.4444540	 0.0000206
 8.4674765	 0.0000123
 8.4905139	 0.0000039
 8.5136447	-0.0000044
 8.5370351	-0.0000124
 8.5592283	-0.0000193
 8.5806388	-0.0000251
 8.6015938	-0.0000299
 8.6222992	-0.0000336
 8.6429070	-0.0000362
 8.6635464	-0.0000376
 8.6843406	-0.0000380
 8.7054207	-0.0000371
 8.7269402	-0.0000352
 8.7490990	-0.0000321
 8.7721878	-0.0000279
 8.7966970	-0.0000224
 8.8213395	-0.0000163
 8.8457759	-0.0000098
 8.8702206	-0.0000031
 8.8947713	 0.0000034
 8.9194725	 0.0000096
 8.9428764	 0.0000148
 8.9654763	 0.0000191
 8.9876270	 0.0000225
 9.0095539	 0.0000251
 9.0314269	 0.0000266
 9.0533961	 0.0000272
 9.0756113	 0.0000269
 9.0982411	 0.0000256
 9.1214975	 0.0000234
 9.1456816	 0.0000202
 9.1712899	 0.0000161
 9.1974915	 0.0000113
 9.2234312	 0.0000061
 9.2493599	 0.0000009
 9.2754116	-0.0000042
 9.3014778	-0.0000090
 9.3261569	-0.0000129
 9.3500072	-0.0000161
 9.3734179	-0.0000185
 9.3966379	-0.0000202
 9.4198607	-0.0000211
 9.4432630	-0.0000211
 9.4670308	-0.0000204
 9.4913869	-0.0000189
 9.5166343	-0.0000166
 9.5432535	-0.0000135
 9.5711665	-0.0000097
 9.5987268	-0.0000057
 9.6262252	-0.0000015
 9.6538483	 0.0000025
 9.6815569	 0.0000062
 9.7077103	 0.0000092
 9.7329602	 0.0000116
 9.7577560	 0.0000134
 9.7823829	 0.0000145
 9.8070655	 0.0000149
 9.8320159	 0.0000146
 9.8574678	 0.0000137
 9.8837185	 0.0000122
 9.9112098	 0.0000100
 9.9407387	 0.0000071
 9.9700785	 0.0000040
10.0000000	 0.0000006
