 t [s]		 x3 [m]
 0.3137699	-0.0786298
 0.3172361	-0.0812012
 0.3206594	-0.0836753
 0.3240459	-0.0860576
 0.3274008	-0.0883528
 0.3307287	-0.0905648
 0.3340334	-0.0926966
 0.3373185	-0.0947511
 0.3405870	-0.0967306
 0.3438419	-0.0986370
 0.3470858	-0.1004720
 0.3503211	-0.1022372
 0.3535502	-0.1039338
 0.3567753	-0.1055628
 0.3599984	-0.1071251
 0.3632216	-0.1086215
 0.3664469	-0.1100524
 0.3696763	-0.1114185
 0.3729117	-0.1127199
 0.3761550	-0.1139568
 0.3794083	-0.1151294
 0.3826734	-0.1162375
 0.3859525	-0.1172810
 0.3892476	-0.1182595
 0.3925609	-0.1191727
 0.3958946	-0.1200198
 0.3992513	-0.1208003
 0.4026333	-0.1215131
 0.4060435	-0.1221573
 0.4094847	-0.1227316
 0.4129602	-0.1232345
 0.4164732	-0.1236644
 0.4200278	-0.1240193
 0.4236280	-0.1242969
 0.4272786	-0.1244947
 0.4309850	-0.1246095
 0.4347533	-0.1246379
 0.4385906	-0.1245758
 0.4425051	-0.1244182
 0.4465068	-0.1241593
 0.4506078	-0.1237921
 0.4548228	-0.1233080
 0.4591709	-0.1226960
 0.4636769	-0.1219422
 0.4683752	-0.1210279
 0.4731720	-0.1199604
 0.4779462	-0.1187650
 0.4827099	-0.1174417
 0.4874756	-0.1159890
 0.4922549	-0.1144043
 0.4970599	-0.1126839
 0.5019032	-0.1108229
 0.5067986	-0.1088145
 0.5117621	-0.1066498
 0.5168132	-0.1043169
 0.5219766	-0.1017997
 0.5272856	-0.0990752
 0.5327887	-0.0961093
 0.5385641	-0.0928463
 0.5447597	-0.0891810
 0.5513984	-0.0850722
 0.5572380	-0.0813104
 0.5625802	-0.0777540
 0.5676272	-0.0742986
 0.5724692	-0.0709009
 0.5771550	-0.0675400
 0.5817161	-0.0642040
 0.5861746	-0.0608854
 0.5905470	-0.0575794
 0.5948463	-0.0542827
 0.5990829	-0.0509931
 0.6032659	-0.0477088
 0.6074038	-0.0444280
 0.6115036	-0.0411495
 0.6155720	-0.0378722
 0.6196148	-0.0345953
 0.6236375	-0.0313182
 0.6276452	-0.0280404
 0.6316428	-0.0247612
 0.6356353	-0.0214802
 0.6396273	-0.0181969
 0.6436238	-0.0149107
 0.6476298	-0.0116209
 0.6516506	-0.0083267
 0.6556920	-0.0050271
 0.6597600	-0.0017207
 0.6638617	 0.0015942
 0.6680050	 0.0049199
 0.6721992	 0.0082592
 0.6764555	 0.0116161
 0.6807876	 0.0149960
 0.6852135	 0.0184066
 0.6897569	 0.0218587
 0.6944521	 0.0253694
 0.6993518	 0.0289665
 0.7045482	 0.0327015
 0.7102409	 0.0366921
 0.7157697	 0.0404599
 0.7211301	 0.0440052
 0.7263738	 0.0473653
 0.7315346	 0.0505634
 0.7363818	 0.0534649
 0.7410160	 0.0561431
 0.7455013	 0.0586435
 0.7498752	 0.0609925
 0.7541623	 0.0632075
 0.7583804	 0.0653008
 0.7625429	 0.0672813
 0.7666607	 0.0691558
 0.7707425	 0.0709298
 0.7747958	 0.0726073
 0.7788272	 0.0741917
 0.7828423	 0.0756857
 0.7868465	 0.0770915
 0.7908447	 0.0784105
 0.7948412	 0.0796440
 0.7988406	 0.0807929
 0.8028470	 0.0818578
 0.8068646	 0.0828388
 0.8108976	 0.0837360
 0.8149502	 0.0845489
 0.8190267	 0.0852770
 0.8231317	 0.0859193
 0.8272698	 0.0864748
 0.8314462	 0.0869417
 0.8356662	 0.0873182
 0.8399359	 0.0876021
 0.8442616	 0.0877906
 0.8486509	 0.0878804
 0.8531118	 0.0878676
 0.8576538	 0.0877476
 0.8622880	 0.0875149
 0.8670272	 0.0871627
 0.8718870	 0.0866831
 0.8768864	 0.0860659
 0.8820490	 0.0852987
 0.8874054	 0.0843654
 0.8929962	 0.0832448
 0.8988775	 0.0819076
 0.9047416	 0.0804164
 0.9106037	 0.0787721
 0.9164855	 0.0769721
 0.9224089	 0.0750119
 0.9283969	 0.0728850
 0.9344751	 0.0705820
 0.9406744	 0.0680896
 0.9470339	 0.0653891
 0.9536072	 0.0624527
 0.9604748	 0.0592363
 0.9676671	 0.0557163
 0.9743051	 0.0523403
 0.9805160	 0.0490801
 0.9864304	 0.0458923
 0.9921253	 0.0427531
 0.9976507	 0.0396488
 1.0030426	 0.0365699
 1.0083282	 0.0335102
 1.0135291	 0.0304651
 1.0186626	 0.0274313
 1.0237440	 0.0244062
 1.0287862	 0.0213880
 1.0338014	 0.0183748
 1.0388009	 0.0153651
 1.0437956	 0.0123575
 1.0487966	 0.0093503
 1.0538151	 0.0063419
 1.0588635	 0.0033300
 1.0639553	 0.0003122
 1.0691061	-0.0027150
 1.0743348	-0.0057564
 1.0796652	-0.0088184
 1.0851285	-0.0119109
 1.0907696	-0.0150489
 1.0966580	-0.0182581
 1.1029179	-0.0215878
 1.1098325	-0.0251584
 1.1166140	-0.0285414
 1.1231620	-0.0316875
 1.1295436	-0.0346327
 1.1355252	-0.0372788
 1.1411691	-0.0396694
 1.1465921	-0.0418655
 1.1518589	-0.0439006
 1.1570090	-0.0457949
 1.1620695	-0.0475615
 1.1670604	-0.0492101
 1.1719973	-0.0507474
 1.1768930	-0.0521787
 1.1817584	-0.0535076
 1.1866029	-0.0547373
 1.1914351	-0.0558698
 1.1962628	-0.0569066
 1.2010934	-0.0578487
 1.2059339	-0.0586964
 1.2107913	-0.0594499
 1.2156726	-0.0601087
 1.2205849	-0.0606721
 1.2255356	-0.0611386
 1.2305323	-0.0615068
 1.2355833	-0.0617743
 1.2406976	-0.0619385
 1.2458850	-0.0619961
 1.2511566	-0.0619431
 1.2565247	-0.0617747
 1.2620035	-0.0614851
 1.2676097	-0.0610674
 1.2733628	-0.0605129
 1.2792861	-0.0598113
 1.2854080	-0.0589498
 1.2917636	-0.0579122
 1.2983048	-0.0566960
 1.3048127	-0.0553414
 1.3113081	-0.0538506
 1.3178117	-0.0522243
 1.3243429	-0.0504620
 1.3309204	-0.0485626
 1.3375632	-0.0465240
 1.3442909	-0.0443430
 1.3511249	-0.0420155
 1.3580881	-0.0395360
 1.3652067	-0.0368979
 1.3725096	-0.0340931
 1.3798460	-0.0311860
 1.3869010	-0.0283165
 1.3937290	-0.0254801
 1.4003850	-0.0226682
 1.4069125	-0.0198741
 1.4133471	-0.0170928
 1.4197193	-0.0143199
 1.4260567	-0.0115518
 1.4323858	-0.0087846
 1.4387338	-0.0060141
 1.4451299	-0.0032355
 1.4516085	-0.0004419
 1.4582123	 0.0023758
 1.4650006	 0.0052323
 1.4720634	 0.0081522
 1.4795631	 0.0111841
 1.4872725	 0.0142159
 1.4948063	 0.0170847
 1.5021925	 0.0197975
 1.5094655	 0.0223634
 1.5164302	 0.0247152
 1.5229951	 0.0268316
 1.5292903	 0.0287647
 1.5353953	 0.0305453
 1.5413590	 0.0321919
 1.5472146	 0.0337164
 1.5529870	 0.0351272
 1.5586956	 0.0364304
 1.5643565	 0.0376304
 1.5699834	 0.0387305
 1.5755881	 0.0397328
 1.5811817	 0.0406391
 1.5867742	 0.0414503
 1.5923753	 0.0421669
 1.5979942	 0.0427887
 1.6036403	 0.0433152
 1.6093231	 0.0437455
 1.6150520	 0.0440782
 1.6208374	 0.0443113
 1.6266899	 0.0444426
 1.6326212	 0.0444690
 1.6386440	 0.0443869
 1.6447724	 0.0441922
 1.6510221	 0.0438797
 1.6574110	 0.0434433
 1.6639594	 0.0428758
 1.6706907	 0.0421686
 1.6776316	 0.0413115
 1.6846874	 0.0403113
 1.6916946	 0.0391941
 1.6986714	 0.0379638
 1.7056351	 0.0366239
 1.7126011	 0.0351770
 1.7195828	 0.0336259
 1.7265925	 0.0319729
 1.7336415	 0.0302207
 1.7407398	 0.0283718
 1.7478965	 0.0264294
 1.7551194	 0.0243968
 1.7624148	 0.0222784
 1.7697870	 0.0200795
 1.7772380	 0.0178065
 1.7847671	 0.0154675
 1.7923703	 0.0130721
 1.8000400	 0.0106320
 1.8077655	 0.0081601
 1.8155336	 0.0056710
 1.8233293	 0.0031799
 1.8311377	 0.0007021
 1.8389454	-0.0017478
 1.8467418	-0.0041567
 1.8545198	-0.0065128
 1.8622768	-0.0088065
 1.8700139	-0.0110296
 1.8777364	-0.0131756
 1.8854527	-0.0152394
 1.8928665	-0.0171393
 1.8999946	-0.0188836
 1.9069090	-0.0204933
 1.9136603	-0.0219827
 1.9202843	-0.0233613
 1.9268086	-0.0246357
 1.9332551	-0.0258109
 1.9396420	-0.0268904
 1.9459851	-0.0278769
 1.9522982	-0.0287721
 1.9585939	-0.0295774
 1.9648840	-0.0302934
 1.9711795	-0.0309203
 1.9774911	-0.0314580
 1.9838296	-0.0319060
 1.9902056	-0.0322632
 1.9966299	-0.0325285
 2.0031138	-0.0327002
 2.0096692	-0.0327760
 2.0163086	-0.0327536
 2.0230457	-0.0326299
 2.0298952	-0.0324013
 2.0368732	-0.0320638
 2.0439975	-0.0316126
 2.0512880	-0.0310422
 2.0587663	-0.0303463
 2.0663205	-0.0295334
 2.0738114	-0.0286225
 2.0812558	-0.0276186
 2.0886697	-0.0265258
 2.0960666	-0.0253482
 2.1034580	-0.0240897
 2.1108539	-0.0227543
 2.1182630	-0.0213460
 2.1256927	-0.0198690
 2.1331493	-0.0183278
 2.1406379	-0.0167273
 2.1481627	-0.0150726
 2.1557264	-0.0133696
 2.1633309	-0.0116244
 2.1709770	-0.0098438
 2.1786644	-0.0080349
 2.1863923	-0.0062054
 2.1941590	-0.0043633
 2.2019628	-0.0025167
 2.2098019	-0.0006740
 2.2176752	 0.0011567
 2.2255822	 0.0029673
 2.2335240	 0.0047501
 2.2415031	 0.0064977
 2.2495242	 0.0082033
 2.2575942	 0.0098605
 2.2655002	 0.0114201
 2.2731887	 0.0128707
 2.2807004	 0.0142199
 2.2880696	 0.0154738
 2.2953238	 0.0166368
 2.3024854	 0.0177123
 2.3095739	 0.0187027
 2.3166059	 0.0196099
 2.3235966	 0.0204351
 2.3305595	 0.0211792
 2.3375073	 0.0218425
 2.3444521	 0.0224252
 2.3514053	 0.0229273
 2.3583782	 0.0233481
 2.3653822	 0.0236870
 2.3724284	 0.0239431
 2.3795284	 0.0241150
 2.3866943	 0.0242013
 2.3939384	 0.0242001
 2.4012741	 0.0241095
 2.4087155	 0.0239269
 2.4162780	 0.0236497
 2.4239781	 0.0232746
 2.4318344	 0.0227983
 2.4398671	 0.0222167
 2.4479232	 0.0215411
 2.4559039	 0.0207847
 2.4638262	 0.0199526
 2.4717055	 0.0190492
 2.4795549	 0.0180787
 2.4873853	 0.0170455
 2.4952065	 0.0159537
 2.5030266	 0.0148077
 2.5108527	 0.0136118
 2.5186911	 0.0123706
 2.5265472	 0.0110889
 2.5344256	 0.0097716
 2.5423305	 0.0084237
 2.5502655	 0.0070505
 2.5582338	 0.0056576
 2.5662384	 0.0042507
 2.5742824	 0.0028354
 2.5823690	 0.0014176
 2.5905017	 0.0000033
 2.5986847	-0.0014016
 2.6069231	-0.0027914
 2.6152234	-0.0041601
 2.6235934	-0.0055022
 2.6320432	-0.0068122
 2.6403511	-0.0080504
 2.6484944	-0.0092110
 2.6564995	-0.0102961
 2.6643900	-0.0113077
 2.6721864	-0.0122469
 2.6799065	-0.0131147
 2.6875664	-0.0139117
 2.6951806	-0.0146384
 2.7027627	-0.0152949
 2.7103255	-0.0158812
 2.7178810	-0.0163970
 2.7254411	-0.0168422
 2.7330171	-0.0172160
 2.7406205	-0.0175179
 2.7482628	-0.0177469
 2.7559558	-0.0179022
 2.7637116	-0.0179826
 2.7715428	-0.0179867
 2.7794628	-0.0179131
 2.7874859	-0.0177602
 2.7956277	-0.0175260
 2.8039053	-0.0172085
 2.8123379	-0.0168054
 2.8209472	-0.0163140
 2.8295021	-0.0157493
 2.8379718	-0.0151190
 2.8463746	-0.0144276
 2.8547263	-0.0136796
 2.8630402	-0.0128789
 2.8713276	-0.0120298
 2.8795986	-0.0111362
 2.8878620	-0.0102022
 2.8961255	-0.0092320
 2.9043964	-0.0082297
 2.9126813	-0.0071996
 2.9209862	-0.0061461
 2.9293172	-0.0050735
 2.9376799	-0.0039864
 2.9460802	-0.0028894
 2.9545243	-0.0017870
 2.9630185	-0.0006840
 2.9715701	 0.0004149
 2.9801871	 0.0015051
 2.9888788	 0.0025817
 2.9976563	 0.0036402
 3.0065328	 0.0046758
 3.0153016	 0.0056594
 3.0239299	 0.0065843
 3.0324395	 0.0074507
 3.0408505	 0.0082587
 3.0491807	 0.0090083
 3.0574459	 0.0096992
 3.0656608	 0.0103312
 3.0738391	 0.0109041
 3.0819936	 0.0114173
 3.0901365	 0.0118705
 3.0982797	 0.0122630
 3.1064351	 0.0125942
 3.1146142	 0.0128636
 3.1228288	 0.0130704
 3.1310910	 0.0132136
 3.1394131	 0.0132926
 3.1478081	 0.0133062
 3.1562901	 0.0132535
 3.1648739	 0.0131334
 3.1735761	 0.0129444
 3.1824152	 0.0126853
 3.1914123	 0.0123543
 3.2005923	 0.0119497
 3.2096695	 0.0114865
 3.2186505	 0.0109697
 3.2275557	 0.0104036
 3.2364022	 0.0097922
 3.2452043	 0.0091392
 3.2539747	 0.0084484
 3.2627245	 0.0077235
 3.2714637	 0.0069682
 3.2802014	 0.0061862
 3.2889465	 0.0053813
 3.2977069	 0.0045572
 3.3064909	 0.0037176
 3.3153064	 0.0028665
 3.3241617	 0.0020077
 3.3330655	 0.0011450
 3.3420269	 0.0002824
 3.3510562	-0.0005761
 3.3601648	-0.0014267
 3.3693659	-0.0022653
 3.3786747	-0.0030880
 3.3879883	-0.0038805
 3.3971639	-0.0046271
 3.4062220	-0.0053272
 3.4151835	-0.0059803
 3.4240667	-0.0065856
 3.4328877	-0.0071427
 3.4416616	-0.0076509
 3.4504020	-0.0081095
 3.4591222	-0.0085179
 3.4678348	-0.0088754
 3.4765519	-0.0091813
 3.4852860	-0.0094351
 3.4940490	-0.0096360
 3.5028537	-0.0097832
 3.5117128	-0.0098761
 3.5206399	-0.0099140
 3.5296495	-0.0098960
 3.5387575	-0.0098214
 3.5479811	-0.0096892
 3.5573403	-0.0094985
 3.5668579	-0.0092483
 3.5765612	-0.0089371
 3.5862241	-0.0085738
 3.5957733	-0.0081655
 3.6052314	-0.0077162
 3.6146185	-0.0072294
 3.6239517	-0.0067086
 3.6332458	-0.0061572
 3.6425139	-0.0055786
 3.6517680	-0.0049760
 3.6610191	-0.0043527
 3.6702780	-0.0037120
 3.6795548	-0.0030573
 3.6888598	-0.0023917
 3.6982034	-0.0017188
 3.7075965	-0.0010417
 3.7170507	-0.0003639
 3.7265785	 0.0003112
 3.7361942	 0.0009803
 3.7459138	 0.0016399
 3.7557563	 0.0022865
 3.7655967	 0.0029075
 3.7752998	 0.0034912
 3.7848885	 0.0040369
 3.7943852	 0.0045436
 3.8038089	 0.0050108
 3.8131769	 0.0054376
 3.8225047	 0.0058233
 3.8318069	 0.0061671
 3.8410975	 0.0064684
 3.8503897	 0.0067264
 3.8596969	 0.0069404
 3.8690323	 0.0071098
 3.8784095	 0.0072340
 3.8878426	 0.0073124
 3.8973464	 0.0073443
 3.9069371	 0.0073292
 3.9166323	 0.0072663
 3.9264519	 0.0071552
 3.9364189	 0.0069949
 3.9465604	 0.0067847
 3.9569095	 0.0065235
 3.9671336	 0.0062218
 3.9772349	 0.0058840
 3.9872399	 0.0055133
 3.9971708	 0.0051131
 4.0070467	 0.0046863
 4.0168841	 0.0042361
 4.0266979	 0.0037653
 4.0365021	 0.0032769
 4.0463095	 0.0027739
 4.0561330	 0.0022590
 4.0659851	 0.0017352
 4.0758787	 0.0012055
 4.0858274	 0.0006728
 4.0958453	 0.0001399
 4.1059485	-0.0003901
 4.1161545	-0.0009142
 4.1264839	-0.0014295
 4.1369607	-0.0019329
 4.1473194	-0.0024081
 4.1575443	-0.0028521
 4.1676621	-0.0032641
 4.1776961	-0.0036434
 4.1876667	-0.0039892
 4.1975919	-0.0043007
 4.2074885	-0.0045772
 4.2173722	-0.0048180
 4.2272580	-0.0050225
 4.2371608	-0.0051900
 4.2470955	-0.0053199
 4.2570776	-0.0054116
 4.2671229	-0.0054647
 4.2772488	-0.0054786
 4.2874739	-0.0054528
 4.2978194	-0.0053869
 4.3083094	-0.0052802
 4.3189725	-0.0051323
 4.3298436	-0.0049423
 4.3407621	-0.0047139
 4.3515306	-0.0044543
 4.3621789	-0.0041666
 4.3727351	-0.0038538
 4.3832228	-0.0035186
 4.3936623	-0.0031637
 4.4040718	-0.0027917
 4.4144681	-0.0024054
 4.4248669	-0.0020071
 4.4352838	-0.0015996
 4.4457339	-0.0011855
 4.4562332	-0.0007671
 4.4667982	-0.0003472
 4.4774468	 0.0000716
 4.4881991	 0.0004868
 4.4990778	 0.0008957
 4.5101094	 0.0012957
 4.5211508	 0.0016781
 4.5320378	 0.0020346
 4.5428007	 0.0023646
 4.5534679	 0.0026674
 4.5640637	 0.0029421
 4.5746094	 0.0031881
 4.5851244	 0.0034048
 4.5956269	 0.0035915
 4.6061341	 0.0037475
 4.6166632	 0.0038723
 4.6272315	 0.0039655
 4.6378568	 0.0040264
 4.6485580	 0.0040548
 4.6593556	 0.0040501
 4.6702726	 0.0040120
 4.6813352	 0.0039401
 4.6925744	 0.0038339
 4.7040278	 0.0036929
 4.7156711	 0.0035175
 4.7271363	 0.0033155
 4.7384572	 0.0030897
 4.7496687	 0.0028429
 4.7607995	 0.0025774
 4.7718743	 0.0022957
 4.7829149	 0.0020002
 4.7939413	 0.0016932
 4.8049725	 0.0013769
 4.8160269	 0.0010537
 4.8271233	 0.0007258
 4.8382809	 0.0003954
 4.8495202	 0.0000650
 4.8608638	-0.0002633
 4.8723373	-0.0005871
 4.8839704	-0.0009041
 4.8957360	-0.0012103
 4.9073221	-0.0014949
 4.9187635	-0.0017574
 4.9300952	-0.0019970
 4.9413463	-0.0022132
 4.9525423	-0.0024053
 4.9637057	-0.0025726
 4.9748579	-0.0027147
 4.9860190	-0.0028310
 4.9972091	-0.0029210
 5.0084483	-0.0029843
 5.0197581	-0.0030204
 5.0311611	-0.0030291
 5.0426825	-0.0030100
 5.0543512	-0.0029627
 5.0662008	-0.0028870
 5.0782725	-0.0027824
 5.0906184	-0.0026484
 5.1028251	-0.0024910
 5.1148611	-0.0023135
 5.1267680	-0.0021183
 5.1385811	-0.0019077
 5.1503299	-0.0016838
 5.1620407	-0.0014486
 5.1737374	-0.0012044
 5.1854425	-0.0009530
 5.1971784	-0.0006965
 5.2089674	-0.0004369
 5.2208332	-0.0001763
 5.2328012	 0.0000833
 5.2449001	 0.0003400
 5.2571625	 0.0005916
 5.2696280	 0.0008360
 5.2819730	 0.0010643
 5.2941464	 0.0012742
 5.3061900	 0.0014649
 5.3181396	 0.0016359
 5.3300258	 0.0017867
 5.3418757	 0.0019167
 5.3537143	 0.0020254
 5.3655654	 0.0021125
 5.3774527	 0.0021774
 5.3894002	 0.0022198
 5.4014334	 0.0022394
 5.4135801	 0.0022359
 5.4258714	 0.0022091
 5.4383436	 0.0021586
 5.4510406	 0.0020841
 5.4640178	 0.0019854
 5.4770414	 0.0018650
 5.4898598	 0.0017273
 5.5025209	 0.0015746
 5.5150686	 0.0014088
 5.5275394	 0.0012319
 5.5399651	 0.0010458
 5.5523744	 0.0008523
 5.5647943	 0.0006532
 5.5772515	 0.0004502
 5.5897731	 0.0002453
 5.6023876	 0.0000400
 5.6151265	-0.0001636
 5.6280254	-0.0003639
 5.6411262	-0.0005589
 5.6543262	-0.0007447
 5.6673141	-0.0009151
 5.6801385	-0.0010695
 5.6928453	-0.0012075
 5.7054726	-0.0013286
 5.7180534	-0.0014322
 5.7306179	-0.0015181
 5.7431945	-0.0015858
 5.7558113	-0.0016349
 5.7684967	-0.0016651
 5.7812812	-0.0016762
 5.7941981	-0.0016679
 5.8072854	-0.0016401
 5.8205881	-0.0015924
 5.8341619	-0.0015248
 5.8480792	-0.0014367
 5.8617880	-0.0013330
 5.8752918	-0.0012161
 5.8886476	-0.0010879
 5.9019024	-0.0009499
 5.9150959	-0.0008040
 5.9282632	-0.0006518
 5.9414370	-0.0004948
 5.9546494	-0.0003347
 5.9679325	-0.0001730
 5.9813206	-0.0000114
 5.9948512	 0.0001487
 6.0085675	 0.0003054
 6.0225212	 0.0004573
 6.0364573	 0.0005995
 6.0501730	 0.0007284
 6.0637253	 0.0008437
 6.0771651	 0.0009450
 6.0905348	 0.0010318
 6.1038717	 0.0011038
 6.1172103	 0.0011606
 6.1305841	 0.0012020
 6.1440268	 0.0012276
 6.1575739	 0.0012372
 6.1712643	 0.0012306
 6.1851424	 0.0012077
 6.1992614	 0.0011683
 6.2136878	 0.0011121
 6.2284706	 0.0010392
 6.2429715	 0.0009539
 6.2572553	 0.0008581
 6.2713880	 0.0007534
 6.2854227	 0.0006413
 6.2994047	 0.0005233
 6.3133746	 0.0004008
 6.3273709	 0.0002753
 6.3414318	 0.0001480
 6.3555970	 0.0000206
 6.3699101	-0.0001057
 6.3844204	-0.0002294
 6.3991871	-0.0003490
 6.4139937	-0.0004610
 6.4285502	-0.0005618
 6.4429237	-0.0006510
 6.4571746	-0.0007284
 6.4713527	-0.0007936
 6.4855021	-0.0008463
 6.4996636	-0.0008861
 6.5138769	-0.0009129
 6.5281827	-0.0009263
 6.5426247	-0.0009264
 6.5572520	-0.0009128
 6.5721227	-0.0008856
 6.5873084	-0.0008445
 6.6029035	-0.0007893
 6.6183515	-0.0007229
 6.6335416	-0.0006476
 6.6485517	-0.0005649
 6.6634469	-0.0004760
 6.6782818	-0.0003823
 6.6931050	-0.0002851
 6.7079625	-0.0001856
 6.7229000	-0.0000851
 6.7379659	 0.0000151
 6.7532134	 0.0001139
 6.7687046	 0.0002098
 6.7845162	 0.0003017
 6.8000854	 0.0003848
 6.8154126	 0.0004583
 6.8305757	 0.0005219
 6.8456387	 0.0005752
 6.8606561	 0.0006181
 6.8756773	 0.0006503
 6.8907498	 0.0006715
 6.9059220	 0.0006817
 6.9212457	 0.0006806
 6.9367792	 0.0006681
 6.9525924	 0.0006442
 6.9687732	 0.0006087
 6.9854309	 0.0005616
 7.0017351	 0.0005061
 7.0177755	 0.0004437
 7.0336430	 0.0003756
 7.0494098	 0.0003031
 7.0651373	 0.0002273
 7.0808816	 0.0001492
 7.0966972	 0.0000701
 7.1126403	-0.0000089
 7.1287726	-0.0000868
 7.1451656	-0.0001625
 7.1619072	-0.0002347
 7.1784364	-0.0002997
 7.1946936	-0.0003566
 7.2107705	-0.0004051
 7.2267425	-0.0004450
 7.2426736	-0.0004760
 7.2586223	-0.0004980
 7.2746453	-0.0005108
 7.2908011	-0.0005143
 7.3071544	-0.0005083
 7.3237800	-0.0004927
 7.3407709	-0.0004677
 7.3582503	-0.0004329
 7.3756528	-0.0003902
 7.3927332	-0.0003415
 7.4095979	-0.0002880
 7.4263370	-0.0002308
 7.4430255	-0.0001709
 7.4597307	-0.0001092
 7.4765179	-0.0000467
 7.4934545	 0.0000154
 7.5106150	 0.0000764
 7.5280876	 0.0001351
 7.5458885	 0.0001902
 7.5633132	 0.0002386
 7.5804718	 0.0002801
 7.5974675	 0.0003143
 7.6143832	 0.0003412
 7.6312914	 0.0003606
 7.6482600	 0.0003722
 7.6653580	 0.0003761
 7.6826598	 0.0003721
 7.7002516	 0.0003602
 7.7182401	 0.0003403
 7.7367679	 0.0003124
 7.7552223	 0.0002779
 7.7733218	 0.0002386
 7.7911907	 0.0001956
 7.8089340	 0.0001496
 7.8266392	 0.0001017
 7.8443856	 0.0000528
 7.8622515	 0.0000036
 7.8803200	-0.0000449
 7.8986862	-0.0000918
 7.9174676	-0.0001363
 7.9360868	-0.0001759
 7.9543670	-0.0002097
 7.9724339	-0.0002374
 7.9903919	-0.0002590
 8.0083295	-0.0002743
 8.0263284	-0.0002831
 8.0444707	-0.0002854
 8.0628452	-0.0002812
 8.0815559	-0.0002703
 8.1007338	-0.0002528
 8.1205593	-0.0002286
 8.1400154	-0.0001996
 8.1591165	-0.0001670
 8.1780072	-0.0001317
 8.1968030	-0.0000944
 8.2156029	-0.0000560
