 t [s]		 x3 [m]
 0.4899345	-0.0602043
 0.4955785	-0.0578369
 0.5013921	-0.0553003
 0.5074216	-0.0525699
 0.5134705	-0.0497352
 0.5192169	-0.0469598
 0.5247447	-0.0442198
 0.5301079	-0.0415008
 0.5353396	-0.0387959
 0.5404640	-0.0361008
 0.5454993	-0.0334131
 0.5504601	-0.0307314
 0.5553582	-0.0280548
 0.5602032	-0.0253833
 0.5650034	-0.0227172
 0.5697656	-0.0200573
 0.5744959	-0.0174043
 0.5792000	-0.0147593
 0.5838839	-0.0121228
 0.5885532	-0.0094955
 0.5932129	-0.0068784
 0.5978677	-0.0042725
 0.6025219	-0.0016793
 0.6071797	 0.0008998
 0.6118448	 0.0034632
 0.6165209	 0.0060091
 0.6212116	 0.0085355
 0.6259203	 0.0110404
 0.6306504	 0.0135214
 0.6354054	 0.0159763
 0.6401887	 0.0184024
 0.6450038	 0.0207972
 0.6498547	 0.0231578
 0.6547451	 0.0254815
 0.6596796	 0.0277651
 0.6646629	 0.0300058
 0.6697006	 0.0322003
 0.6747990	 0.0343454
 0.6799656	 0.0364379
 0.6852092	 0.0384745
 0.6905410	 0.0404517
 0.6959744	 0.0423662
 0.7015273	 0.0442147
 0.7072230	 0.0459937
 0.7130939	 0.0477001
 0.7191873	 0.0493312
 0.7255782	 0.0508853
 0.7320769	 0.0522981
 0.7385711	 0.0535385
 0.7450651	 0.0546054
 0.7515632	 0.0554977
 0.7580699	 0.0562147
 0.7645897	 0.0567554
 0.7710126	 0.0571145
 0.7771681	 0.0572974
 0.7831336	 0.0573252
 0.7889651	 0.0572115
 0.7946995	 0.0569654
 0.8003633	 0.0565935
 0.8059772	 0.0561006
 0.8115584	 0.0554901
 0.8171217	 0.0547647
 0.8226808	 0.0539258
 0.8282483	 0.0529746
 0.8338373	 0.0519110
 0.8394606	 0.0507346
 0.8451324	 0.0494436
 0.8508682	 0.0480357
 0.8566861	 0.0465068
 0.8626080	 0.0448513
 0.8686613	 0.0430608
 0.8748830	 0.0411230
 0.8810500	 0.0391111
 0.8871235	 0.0370473
 0.8931184	 0.0349360
 0.8990479	 0.0327815
 0.9049231	 0.0305876
 0.9107537	 0.0283582
 0.9165480	 0.0260969
 0.9223133	 0.0238075
 0.9280562	 0.0214936
 0.9337828	 0.0191589
 0.9394983	 0.0168069
 0.9452079	 0.0144413
 0.9509159	 0.0120658
 0.9566267	 0.0096843
 0.9623442	 0.0073004
 0.9680722	 0.0049181
 0.9737946	 0.0025494
 0.9794422	 0.0002279
 0.9850234	-0.0020456
 0.9905457	-0.0042703
 0.9960154	-0.0064449
 1.0014375	-0.0085682
 1.0068165	-0.0106388
 1.0121561	-0.0126553
 1.0174599	-0.0146162
 1.0227309	-0.0165201
 1.0279722	-0.0183659
 1.0331865	-0.0201522
 1.0383767	-0.0218780
 1.0435456	-0.0235423
 1.0486960	-0.0251440
 1.0538308	-0.0266824
 1.0589529	-0.0281566
 1.0640655	-0.0295659
 1.0691718	-0.0309096
 1.0742750	-0.0321869
 1.0793788	-0.0333973
 1.0844867	-0.0345400
 1.0896027	-0.0356142
 1.0947308	-0.0366193
 1.0998754	-0.0375543
 1.1050411	-0.0384183
 1.1102328	-0.0392104
 1.1154558	-0.0399292
 1.1207160	-0.0405736
 1.1260196	-0.0411420
 1.1313734	-0.0416327
 1.1367850	-0.0420437
 1.1422630	-0.0423727
 1.1478168	-0.0426170
 1.1534573	-0.0427736
 1.1591970	-0.0428387
 1.1650505	-0.0428080
 1.1710349	-0.0426763
 1.1771711	-0.0424372
 1.1834844	-0.0420831
 1.1900068	-0.0416040
 1.1965005	-0.0410152
 1.2029452	-0.0403233
 1.2093566	-0.0395313
 1.2157486	-0.0386422
 1.2221334	-0.0376579
 1.2285226	-0.0365804
 1.2349267	-0.0354112
 1.2413560	-0.0341516
 1.2478202	-0.0328026
 1.2543291	-0.0313654
 1.2608924	-0.0298407
 1.2675197	-0.0282294
 1.2742208	-0.0265323
 1.2810057	-0.0247503
 1.2878846	-0.0228845
 1.2948678	-0.0209361
 1.3019659	-0.0189067
 1.3091893	-0.0167984
 1.3165485	-0.0146139
 1.3240536	-0.0123567
 1.3315821	-0.0100718
 1.3389344	-0.0078290
 1.3461532	-0.0056241
 1.3532741	-0.0034544
 1.3603255	-0.0013183
 1.3673314	 0.0007845
 1.3743130	 0.0028537
 1.3812897	 0.0048885
 1.3882801	 0.0068876
 1.3953029	 0.0088494
 1.4023779	 0.0107723
 1.4095266	 0.0126543
 1.4167738	 0.0144935
 1.4241496	 0.0162879
 1.4316926	 0.0180361
 1.4393312	 0.0197106
 1.4469213	 0.0212732
 1.4544700	 0.0227220
 1.4619850	 0.0240553
 1.4694737	 0.0252717
 1.4769428	 0.0263696
 1.4843989	 0.0273477
 1.4918483	 0.0282048
 1.4992972	 0.0289397
 1.5067518	 0.0295515
 1.5142183	 0.0300392
 1.5217029	 0.0304019
 1.5290618	 0.0306355
 1.5362741	 0.0307466
 1.5433767	 0.0307428
 1.5503994	 0.0306299
 1.5573666	 0.0304123
 1.5642993	 0.0300933
 1.5712166	 0.0296755
 1.5781365	 0.0291605
 1.5850769	 0.0285494
 1.5920564	 0.0278426
 1.5990951	 0.0270396
 1.6062157	 0.0261393
 1.6134451	 0.0251389
 1.6206434	 0.0240613
 1.6277433	 0.0229234
 1.6347573	 0.0217312
 1.6416975	 0.0204897
 1.6485748	 0.0192037
 1.6553985	 0.0178778
 1.6621775	 0.0165163
 1.6689195	 0.0151233
 1.6756319	 0.0137027
 1.6823214	 0.0122585
 1.6889944	 0.0107944
 1.6956570	 0.0093139
 1.7023150	 0.0078208
 1.7089743	 0.0063185
 1.7156403	 0.0048107
 1.7223186	 0.0033007
 1.7290149	 0.0017920
 1.7357350	 0.0002882
 1.7424758	-0.0012054
 1.7491236	-0.0026594
 1.7556912	-0.0040731
 1.7621907	-0.0054460
 1.7686322	-0.0067771
 1.7750245	-0.0080657
 1.7813755	-0.0093107
 1.7876921	-0.0105110
 1.7939807	-0.0116654
 1.8002474	-0.0127730
 1.8064979	-0.0138325
 1.8127376	-0.0148427
 1.8189720	-0.0158026
 1.8252062	-0.0167109
 1.8314458	-0.0175665
 1.8376960	-0.0183682
 1.8439624	-0.0191147
 1.8502507	-0.0198049
 1.8565668	-0.0204372
 1.8629170	-0.0210105
 1.8693079	-0.0215233
 1.8757466	-0.0219739
 1.8822406	-0.0223609
 1.8887982	-0.0226823
 1.8954283	-0.0229363
 1.9021407	-0.0231207
 1.9089464	-0.0232331
 1.9158576	-0.0232710
 1.9228879	-0.0232314
 1.9300529	-0.0231110
 1.9373704	-0.0229059
 1.9448609	-0.0226118
 1.9524569	-0.0222288
 1.9599733	-0.0217681
 1.9674262	-0.0212338
 1.9748315	-0.0206292
 1.9822030	-0.0199576
 1.9895524	-0.0192218
 1.9968903	-0.0184247
 2.0042259	-0.0175691
 2.0115679	-0.0166577
 2.0189240	-0.0156931
 2.0263017	-0.0146783
 2.0337077	-0.0136161
 2.0411485	-0.0125096
 2.0486303	-0.0113618
 2.0561590	-0.0101761
 2.0637402	-0.0089560
 2.0713793	-0.0077052
 2.0790819	-0.0064277
 2.0868530	-0.0051277
 2.0946979	-0.0038095
 2.1026221	-0.0024780
 2.1106310	-0.0011381
 2.1187303	 0.0002051
 2.1269263	 0.0015459
 2.1352261	 0.0028787
 2.1436375	 0.0041977
 2.1521700	 0.0054966
 2.1608349	 0.0067692
 2.1696465	 0.0080091
 2.1784617	 0.0091888
 2.1871901	 0.0102914
 2.1958456	 0.0113155
 2.2044418	 0.0122600
 2.2129907	 0.0131233
 2.2215031	 0.0139045
 2.2299892	 0.0146021
 2.2384585	 0.0152153
 2.2469036	 0.0157420
 2.2552058	 0.0161758
 2.2633888	 0.0165209
 2.2714764	 0.0167808
 2.2794895	 0.0169587
 2.2874467	 0.0170571
 2.2953652	 0.0170781
 2.3032615	 0.0170234
 2.3111513	 0.0168946
 2.3190510	 0.0166929
 2.3269770	 0.0164191
 2.3349472	 0.0160739
 2.3429814	 0.0156573
 2.3511018	 0.0151693
 2.3593351	 0.0146088
 2.3674754	 0.0139932
 2.3755117	 0.0133290
 2.3834588	 0.0126209
 2.3913301	 0.0118729
 2.3991372	 0.0110891
 2.4068907	 0.0102730
 2.4146001	 0.0094284
 2.4222745	 0.0085587
 2.4299221	 0.0076673
 2.4375508	 0.0067573
 2.4451684	 0.0058319
 2.4527824	 0.0048944
 2.4604002	 0.0039476
 2.4680293	 0.0029947
 2.4756773	 0.0020386
 2.4833521	 0.0010823
 2.4910619	 0.0001286
 2.4988157	-0.0008195
 2.5066230	-0.0017591
 2.5143847	-0.0026745
 2.5220538	-0.0035571
 2.5296466	-0.0044063
 2.5371775	-0.0052212
 2.5446590	-0.0060010
 2.5521021	-0.0067447
 2.5595169	-0.0074513
 2.5669125	-0.0081196
 2.5742976	-0.0087487
 2.5816805	-0.0093374
 2.5890691	-0.0098845
 2.5964713	-0.0103890
 2.6038949	-0.0108497
 2.6113479	-0.0112653
 2.6188383	-0.0116347
 2.6263746	-0.0119565
 2.6339653	-0.0122296
 2.6416197	-0.0124525
 2.6493476	-0.0126239
 2.6571596	-0.0127423
 2.6650669	-0.0128062
 2.6730821	-0.0128139
 2.6812191	-0.0127637
 2.6894933	-0.0126537
 2.6979222	-0.0124818
 2.7065259	-0.0122458
 2.7151796	-0.0119487
 2.7237319	-0.0115985
 2.7322026	-0.0111986
 2.7406104	-0.0107522
 2.7489708	-0.0102622
 2.7572973	-0.0097315
 2.7656015	-0.0091626
 2.7738940	-0.0085584
 2.7821841	-0.0079216
 2.7904808	-0.0072549
 2.7987921	-0.0065611
 2.8071260	-0.0058431
 2.8154899	-0.0051036
 2.8238913	-0.0043457
 2.8323376	-0.0035724
 2.8408363	-0.0027868
 2.8493951	-0.0019922
 2.8580221	-0.0011918
 2.8667261	-0.0003891
 2.8755167	 0.0004126
 2.8844044	 0.0012095
 2.8934013	 0.0019981
 2.9025216	 0.0027745
 2.9117819	 0.0035350
 2.9212029	 0.0042755
 2.9308102	 0.0049920
 2.9405073	 0.0056715
 2.9500522	 0.0062938
 2.9594563	 0.0068586
 2.9687373	 0.0073661
 2.9779119	 0.0078169
 2.9869954	 0.0082112
 2.9960024	 0.0085498
 3.0049469	 0.0088332
 3.0138426	 0.0090618
 3.0227026	 0.0092363
 3.0315403	 0.0093572
 3.0403691	 0.0094250
 3.0492032	 0.0094403
 3.0580569	 0.0094036
 3.0669462	 0.0093151
 3.0758881	 0.0091751
 3.0849022	 0.0089839
 3.0940106	 0.0087414
 3.1032400	 0.0084473
 3.1124886	 0.0081062
 3.1216086	 0.0077271
 3.1306183	 0.0073136
 3.1395366	 0.0068690
 3.1483793	 0.0063965
 3.1571606	 0.0058991
 3.1658932	 0.0053795
 3.1745887	 0.0048407
 3.1832582	 0.0042852
 3.1919120	 0.0037158
 3.2005602	 0.0031350
 3.2092129	 0.0025453
 3.2178801	 0.0019492
 3.2265722	 0.0013492
 3.2352999	 0.0007478
 3.2440745	 0.0001473
 3.2529084	-0.0004497
 3.2618151	-0.0010409
 3.2708097	-0.0016238
 3.2797542	-0.0021863
 3.2885958	-0.0027227
 3.2973555	-0.0032324
 3.3060518	-0.0037145
 3.3147007	-0.0041681
 3.3233166	-0.0045925
 3.3319122	-0.0049867
 3.3404996	-0.0053497
 3.3490903	-0.0056807
 3.3576950	-0.0059787
 3.3663246	-0.0062428
 3.3749899	-0.0064721
 3.3837016	-0.0066655
 3.3924710	-0.0068223
 3.4013097	-0.0069414
 3.4102301	-0.0070219
 3.4192455	-0.0070629
 3.4283703	-0.0070634
 3.4376207	-0.0070224
 3.4470148	-0.0069389
 3.4565734	-0.0068118
 3.4663209	-0.0066398
 3.4760966	-0.0064262
 3.4857442	-0.0061769
 3.4952890	-0.0058949
 3.5047545	-0.0055827
 3.5141601	-0.0052427
 3.5235226	-0.0048774
 3.5328564	-0.0044891
 3.5421748	-0.0040800
 3.5514897	-0.0036525
 3.5608127	-0.0032090
 3.5701544	-0.0027516
 3.5795257	-0.0022828
 3.5889372	-0.0018049
 3.5983998	-0.0013203
 3.6079251	-0.0008315
 3.6175252	-0.0003410
 3.6272134	 0.0001487
 3.6370045	 0.0006351
 3.6469156	 0.0011154
 3.6569664	 0.0015871
 3.6671805	 0.0020474
 3.6775874	 0.0024934
 3.6879395	 0.0029111
 3.6981663	 0.0032958
 3.7082862	 0.0036466
 3.7183171	 0.0039632
 3.7282750	 0.0042450
 3.7381750	 0.0044916
 3.7480313	 0.0047028
 3.7578575	 0.0048783
 3.7676675	 0.0050179
 3.7774752	 0.0051216
 3.7872949	 0.0051893
 3.7971420	 0.0052210
 3.8070327	 0.0052167
 3.8169852	 0.0051764
 3.8270199	 0.0051002
 3.8371602	 0.0049878
 3.8474341	 0.0048392
 3.8578758	 0.0046541
 3.8682374	 0.0044383
 3.8784512	 0.0041964
 3.8885443	 0.0039311
 3.8985408	 0.0036448
 3.9084613	 0.0033400
 3.9183237	 0.0030189
 3.9281444	 0.0026836
 3.9379385	 0.0023364
 3.9477202	 0.0019793
 3.9575033	 0.0016143
 3.9673018	 0.0012435
 3.9771297	 0.0008690
 3.9870015	 0.0004926
 3.9969328	 0.0001164
 4.0069404	-0.0002577
 4.0170431	-0.0006276
 4.0272621	-0.0009913
 4.0375649	-0.0013449
 4.0477339	-0.0016787
 4.0577965	-0.0019919
 4.0677787	-0.0022840
 4.0777029	-0.0025543
 4.0875884	-0.0028020
 4.0974529	-0.0030265
 4.1073124	-0.0032271
 4.1171824	-0.0034030
 4.1270776	-0.0035536
 4.1370129	-0.0036783
 4.1470031	-0.0037763
 4.1570637	-0.0038471
 4.1672110	-0.0038901
 4.1774627	-0.0039047
 4.1878381	-0.0038903
 4.1983592	-0.0038464
 4.2090515	-0.0037723
 4.2199449	-0.0036674
 4.2310407	-0.0035314
 4.2419610	-0.0033705
 4.2527386	-0.0031872
 4.2634073	-0.0029834
 4.2739947	-0.0027614
 4.2845237	-0.0025229
 4.2950147	-0.0022700
 4.3054855	-0.0020044
 4.3159528	-0.0017280
 4.3264326	-0.0014427
 4.3369402	-0.0011503
 4.3474912	-0.0008527
 4.3581016	-0.0005518
 4.3687883	-0.0002494
 4.3795697	 0.0000525
 4.3904661	 0.0003520
 4.4015011	 0.0006471
 4.4127020	 0.0009357
 4.4241025	 0.0012159
 4.4355379	 0.0014808
 4.4468294	 0.0017246
 4.4580029	 0.0019464
 4.4690840	 0.0021458
 4.4800949	 0.0023224
 4.4910556	 0.0024756
 4.5019851	 0.0026051
 4.5129013	 0.0027106
 4.5238221	 0.0027918
 4.5347660	 0.0028484
 4.5457520	 0.0028803
 4.5568007	 0.0028874
 4.5679351	 0.0028696
 4.5791810	 0.0028267
 4.5905689	 0.0027586
 4.6021355	 0.0026652
 4.6139268	 0.0025460
 4.6255448	 0.0024067
 4.6369899	 0.0022497
 4.6483005	 0.0020771
 4.6595083	 0.0018908
 4.6706402	 0.0016926
 4.6817199	 0.0014842
 4.6927686	 0.0012673
 4.7038066	 0.0010435
 4.7148533	 0.0008146
 4.7259282	 0.0005820
 4.7370510	 0.0003475
 4.7482428	 0.0001125
 4.7595263	-0.0001212
 4.7709268	-0.0003522
 4.7824736	-0.0005787
 4.7942012	-0.0007991
 4.8058077	-0.0010059
 4.8172756	-0.0011973
 4.8286411	-0.0013728
 4.8399348	-0.0015321
 4.8511835	-0.0016745
 4.8624110	-0.0017995
 4.8736391	-0.0019066
 4.8848891	-0.0019954
 4.8961815	-0.0020653
 4.9075373	-0.0021161
 4.9189784	-0.0021472
 4.9305282	-0.0021583
 4.9422126	-0.0021490
 4.9540609	-0.0021191
 4.9661078	-0.0020681
 4.9783952	-0.0019958
 4.9908660	-0.0019024
 5.0031221	-0.0017925
 5.0152085	-0.0016680
 5.0271692	-0.0015304
 5.0390400	-0.0013815
 5.0508509	-0.0012226
 5.0626285	-0.0010554
 5.0743966	-0.0008813
 5.0861781	-0.0007017
 5.0979954	-0.0005181
 5.1098709	-0.0003320
 5.1218282	-0.0001449
 5.1338930	 0.0000417
 5.1460937	 0.0002265
 5.1584633	 0.0004077
 5.1710410	 0.0005840
 5.1838564	 0.0007533
 5.1964831	 0.0009085
 5.2089576	 0.0010488
 5.2213184	 0.0011740
 5.2335984	 0.0012835
 5.2458262	 0.0013772
 5.2580284	 0.0014545
 5.2702301	 0.0015153
 5.2824564	 0.0015592
 5.2947329	 0.0015862
 5.3070868	 0.0015960
 5.3195483	 0.0015885
 5.3321515	 0.0015636
 5.3449368	 0.0015212
 5.3579537	 0.0014611
 5.3712335	 0.0013832
 5.3842611	 0.0012920
 5.3970870	 0.0011890
 5.4097632	 0.0010758
 5.4223317	 0.0009539
 5.4348280	 0.0008247
 5.4472833	 0.0006894
 5.4597263	 0.0005495
 5.4721845	 0.0004061
 5.4846855	 0.0002606
 5.4972575	 0.0001143
 5.5099309	-0.0000317
 5.5227394	-0.0001759
 5.5357215	-0.0003171
 5.5489236	-0.0004541
 5.5621217	-0.0005827
 5.5751370	-0.0007001
 5.5880184	-0.0008060
 5.6008095	-0.0008998
 5.6135472	-0.0009813
 5.6262644	-0.0010501
 5.6389915	-0.0011058
 5.6517581	-0.0011481
 5.6645938	-0.0011768
 5.6775293	-0.0011916
 5.6905982	-0.0011922
 5.7038379	-0.0011785
 5.7172922	-0.0011502
 5.7310147	-0.0011072
 5.7450732	-0.0010491
 5.7589178	-0.0009792
 5.7725373	-0.0008992
 5.7859943	-0.0008106
 5.7993395	-0.0007145
 5.8126148	-0.0006121
 5.8258569	-0.0005047
 5.8390994	-0.0003935
 5.8523745	-0.0002795
 5.8657144	-0.0001639
 5.8791526	-0.0000479
 5.8927259	 0.0000674
 5.9064756	 0.0001808
 5.9204506	 0.0002910
 5.9347115	 0.0003970
 5.9488915	 0.0004944
 5.9628749	 0.0005815
 5.9767155	 0.0006581
 5.9904611	 0.0007239
 6.0041525	 0.0007785
 6.0178271	 0.0008218
 6.0315203	 0.0008535
 6.0452678	 0.0008734
 6.0591068	 0.0008814
 6.0730780	 0.0008774
 6.0872278	 0.0008613
 6.1016117	 0.0008330
 6.1162990	 0.0007924
 6.1311724	 0.0007401
 6.1457498	 0.0006789
 6.1601022	 0.0006103
 6.1742973	 0.0005352
 6.1883890	 0.0004550
 6.2024236	 0.0003705
 6.2164423	 0.0002829
 6.2304846	 0.0001932
 6.2445892	 0.0001023
 6.2587971	 0.0000113
 6.2731524	-0.0000787
 6.2877059	-0.0001669
 6.3025183	-0.0002521
 6.3174955	-0.0003324
 6.3322301	-0.0004045
 6.3467888	-0.0004683
 6.3612337	-0.0005234
 6.3756167	-0.0005695
 6.3899835	-0.0006065
 6.4043769	-0.0006340
 6.4188389	-0.0006520
 6.4334127	-0.0006601
 6.4481452	-0.0006584
 6.4630896	-0.0006465
 6.4783094	-0.0006246
 6.4938844	-0.0005923
 6.5096367	-0.0005504
 6.5250686	-0.0005012
 6.5402649	-0.0004459
 6.5553036	-0.0003855
 6.5702467	-0.0003209
 6.5851473	-0.0002531
 6.6000531	-0.0001830
 6.6150103	-0.0001115
 6.6300654	-0.0000396
 6.6452684	 0.0000320
 6.6606754	 0.0001023
 6.6763529	 0.0001702
 6.6923843	 0.0002350
 6.7082538	 0.0002933
 6.7238930	 0.0003444
 6.7393773	 0.0003879
 6.7547708	 0.0004237
 6.7701290	 0.0004517
 6.7855033	 0.0004715
 6.8009442	 0.0004832
 6.8165040	 0.0004865
 6.8322406	 0.0004815
 6.8482209	 0.0004680
 6.8645274	 0.0004461
 6.8812678	 0.0004155
 6.8977969	 0.0003782
 6.9140134	 0.0003355
 6.9300158	 0.0002884
 6.9458843	 0.0002378
 6.9616852	 0.0001844
 6.9774772	 0.0001292
 6.9933160	 0.0000729
 7.0092576	 0.0000163
 7.0253621	-0.0000398
 7.0416974	-0.0000945
 7.0583451	-0.0001471
 7.0752632	-0.0001964
 7.0918750	-0.0002397
 7.1082720	-0.0002770
 7.1245401	-0.0003080
 7.1407505	-0.0003325
 7.1569662	-0.0003504
 7.1732472	-0.0003616
 7.1896547	-0.0003659
 7.2062545	-0.0003633
 7.2231223	-0.0003536
 7.2403506	-0.0003369
 7.2580605	-0.0003130
 7.2756095	-0.0002834
 7.2928107	-0.0002493
 7.3097796	-0.0002116
 7.3266110	-0.0001711
 7.3433825	-0.0001285
 7.3601631	-0.0000845
 7.3770184	-0.0000399
 7.3940161	 0.0000047
 7.4112301	 0.0000485
 7.4287470	 0.0000908
 7.4466752	 0.0001308
 7.4645375	 0.0001667
 7.4821084	 0.0001974
 7.4994924	 0.0002227
 7.5167796	 0.0002426
 7.5340476	 0.0002569
 7.5513689	 0.0002654
 7.5688162	 0.0002682
 7.5864684	 0.0002652
 7.6044166	 0.0002563
 7.6227744	 0.0002415
 7.6416944	 0.0002208
 7.6602068	 0.0001958
 7.6783618	 0.0001674
 7.6962929	 0.0001364
 7.7141046	 0.0001033
 7.7318844	 0.0000690
 7.7497124	 0.0000339
 7.7676683	-0.0000012
 7.7858375	-0.0000358
 7.8043186	-0.0000691
 7.8232341	-0.0001006
 7.8421260	-0.0001287
 7.8606938	-0.0001525
 7.8790617	-0.0001719
 7.8973368	-0.0001867
 7.9156107	-0.0001968
 7.9339696	-0.0002021
 7.9525010	-0.0002026
 7.9713018	-0.0001983
 7.9904873	-0.0001890
 8.0102067	-0.0001749
 8.0300838	-0.0001564
 8.0494949	-0.0001348
 8.0685989	-0.0001108
 8.0875332	-0.0000850
 8.1064077	-0.0000580
 8.1253195	-0.0000304
 8.1443630	-0.0000027
 8.1636383	 0.0000246
 8.1832610	 0.0000508
 8.2033761	 0.0000753
 8.2234580	 0.0000970
 8.2431845	 0.0001149
 8.2626997	 0.0001290
 8.2821279	 0.0001392
 8.3015764	 0.0001454
 8.3211480	 0.0001476
 8.3409512	 0.0001457
 8.3611101	 0.0001398
 8.3817812	 0.0001298
 8.4030971	 0.0001158
 8.4238254	 0.0000991
 8.4441545	 0.0000803
 8.4642616	 0.0000600
 8.4842831	 0.0000387
 8.5043367	 0.0000169
 8.5245356	-0.0000049
 8.5450000	-0.0000262
 8.5658703	-0.0000465
 8.5873268	-0.0000652
 8.6084609	-0.0000811
 8.6292510	-0.0000939
 8.6498649	-0.0001035
 8.6704411	-0.0001097
 8.6911042	-0.0001126
 8.7119786	-0.0001122
 8.7332024	-0.0001083
 8.7549450	-0.0001011
 8.7774364	-0.0000905
 8.7995279	-0.0000774
 8.8211421	-0.0000626
 8.8424907	-0.0000465
 8.8637400	-0.0000296
 8.8850310	-0.0000124
 8.9064989	 0.0000047
 8.9282889	 0.0000213
 8.9505742	 0.0000369
 8.9734201	 0.0000510
 8.9957404	 0.0000624
 9.0177397	 0.0000712
 9.0396061	 0.0000772
 9.0614959	 0.0000804
 9.0835564	 0.0000808
 9.1059442	 0.0000784
 9.1288460	 0.0000731
 9.1525114	 0.0000651
 9.1760545	 0.0000548
 9.1990299	 0.0000431
 9.2216872	 0.0000303
 9.2442286	 0.0000169
 9.2668233	 0.0000034
 9.2896335	-0.0000100
 9.3128363	-0.0000229
 9.3366493	-0.0000347
 9.3606416	-0.0000449
