 t [s]		 x3 [m]
 1.2925633	-0.0625714
 1.2986925	-0.0609379
 1.3048823	-0.0591573
 1.3111518	-0.0572249
 1.3175226	-0.0551340
 1.3240204	-0.0528758
 1.3306765	-0.0504381
 1.3375312	-0.0478040
 1.3446397	-0.0449491
 1.3520828	-0.0418363
 1.3599928	-0.0384029
 1.3673237	-0.0351183
 1.3741064	-0.0320024
 1.3805481	-0.0289840
 1.3867576	-0.0260280
 1.3927969	-0.0231170
 1.3987064	-0.0202412
 1.4045151	-0.0173948
 1.4102448	-0.0145745
 1.4159131	-0.0117784
 1.4215339	-0.0090057
 1.4271194	-0.0062564
 1.4326798	-0.0035312
 1.4382240	-0.0008313
 1.4437601	 0.0018419
 1.4492956	 0.0044865
 1.4548373	 0.0071003
 1.4603916	 0.0096807
 1.4659648	 0.0122251
 1.4715630	 0.0147304
 1.4771925	 0.0171936
 1.4828597	 0.0196113
 1.4885713	 0.0219798
 1.4943346	 0.0242956
 1.5001579	 0.0265548
 1.5060503	 0.0287534
 1.5120226	 0.0308872
 1.5180879	 0.0329520
 1.5242620	 0.0349434
 1.5305651	 0.0368568
 1.5370236	 0.0386876
 1.5436734	 0.0404308
 1.5505666	 0.0420816
 1.5577844	 0.0436353
 1.5651983	 0.0450412
 1.5726083	 0.0462503
 1.5800204	 0.0472613
 1.5874410	 0.0480728
 1.5948765	 0.0486837
 1.6023337	 0.0490932
 1.6097154	 0.0492987
 1.6167924	 0.0493107
 1.6236586	 0.0491512
 1.6303829	 0.0488340
 1.6370106	 0.0483682
 1.6435755	 0.0477603
 1.6501046	 0.0470144
 1.6566213	 0.0461334
 1.6631475	 0.0451187
 1.6697044	 0.0439704
 1.6763143	 0.0426873
 1.6830016	 0.0412666
 1.6897949	 0.0397032
 1.6967294	 0.0379893
 1.7038518	 0.0361127
 1.7108762	 0.0341544
 1.7177918	 0.0321303
 1.7246168	 0.0300471
 1.7313670	 0.0279110
 1.7380559	 0.0257276
 1.7446951	 0.0235026
 1.7512950	 0.0212412
 1.7578646	 0.0189486
 1.7644122	 0.0166299
 1.7709453	 0.0142901
 1.7774708	 0.0119342
 1.7839952	 0.0095674
 1.7905245	 0.0071945
 1.7970643	 0.0048207
 1.8035261	 0.0024850
 1.8098855	 0.0002025
 1.8161569	-0.0020267
 1.8223524	-0.0042019
 1.8284817	-0.0063219
 1.8345528	-0.0083855
 1.8405724	-0.0103910
 1.8465463	-0.0123368
 1.8524799	-0.0142213
 1.8583780	-0.0160429
 1.8642449	-0.0178001
 1.8700850	-0.0194914
 1.8759026	-0.0211154
 1.8817017	-0.0226709
 1.8874865	-0.0241564
 1.8932614	-0.0255710
 1.8990307	-0.0269134
 1.9047990	-0.0281824
 1.9105710	-0.0293771
 1.9163517	-0.0304961
 1.9221464	-0.0315384
 1.9279607	-0.0325028
 1.9338005	-0.0333878
 1.9396723	-0.0341920
 1.9455829	-0.0349138
 1.9515400	-0.0355515
 1.9575516	-0.0361029
 1.9636271	-0.0365658
 1.9697765	-0.0369376
 1.9760113	-0.0372152
 1.9823445	-0.0373951
 1.9887911	-0.0374731
 1.9953686	-0.0374444
 2.0020975	-0.0373029
 2.0090029	-0.0370416
 2.0161150	-0.0366518
 2.0234723	-0.0361223
 2.0308181	-0.0354689
 2.0381084	-0.0347008
 2.0453619	-0.0338223
 2.0525955	-0.0328368
 2.0598242	-0.0317476
 2.0670616	-0.0305573
 2.0743204	-0.0292684
 2.0816125	-0.0278833
 2.0889493	-0.0264042
 2.0963418	-0.0248334
 2.1038008	-0.0231734
 2.1113370	-0.0214267
 2.1189607	-0.0195962
 2.1266820	-0.0176851
 2.1345108	-0.0156972
 2.1424566	-0.0136369
 2.1505285	-0.0115096
 2.1587348	-0.0093214
 2.1670829	-0.0070798
 2.1755790	-0.0047935
 2.1840288	-0.0025260
 2.1923745	-0.0003035
 2.2006600	 0.0018758
 2.2089232	 0.0040121
 2.2171998	 0.0061050
 2.2255259	 0.0081534
 2.2339403	 0.0101561
 2.2424887	 0.0121119
 2.2512285	 0.0140199
 2.2600201	 0.0158368
 2.2687322	 0.0175274
 2.2773770	 0.0190893
 2.2859675	 0.0205204
 2.2945150	 0.0218189
 2.3030303	 0.0229828
 2.3115232	 0.0240105
 2.3200033	 0.0249004
 2.3284797	 0.0256510
 2.3369614	 0.0262610
 2.3453749	 0.0267255
 2.3535620	 0.0270426
 2.3615767	 0.0272242
 2.3694651	 0.0272793
 2.3772624	 0.0272145
 2.3849978	 0.0270348
 2.3926962	 0.0267440
 2.4003807	 0.0263449
 2.4080733	 0.0258395
 2.4157964	 0.0252291
 2.4235735	 0.0245140
 2.4314307	 0.0236937
 2.4393985	 0.0227664
 2.4475140	 0.0217286
 2.4555547	 0.0206137
 2.4634886	 0.0194349
 2.4713316	 0.0181992
 2.4790979	 0.0169127
 2.4868004	 0.0155811
 2.4944507	 0.0142101
 2.5020590	 0.0128048
 2.5096350	 0.0113703
 2.5171878	 0.0099116
 2.5247258	 0.0084333
 2.5322573	 0.0069402
 2.5397902	 0.0054368
 2.5473324	 0.0039276
 2.5548919	 0.0024172
 2.5624766	 0.0009100
 2.5700949	-0.0005896
 2.5775852	-0.0020443
 2.5849662	-0.0034534
 2.5922568	-0.0048165
 2.5994721	-0.0061328
 2.6066251	-0.0074013
 2.6137270	-0.0086209
 2.6207878	-0.0097902
 2.6278165	-0.0109079
 2.6348213	-0.0119726
 2.6418102	-0.0129830
 2.6487908	-0.0139376
 2.6557703	-0.0148349
 2.6627563	-0.0156736
 2.6697559	-0.0164520
 2.6767768	-0.0171687
 2.6838266	-0.0178221
 2.6909135	-0.0184104
 2.6980459	-0.0189320
 2.7052328	-0.0193851
 2.7124838	-0.0197677
 2.7198095	-0.0200776
 2.7272212	-0.0203126
 2.7347314	-0.0204702
 2.7423542	-0.0205477
 2.7501052	-0.0205419
 2.7580019	-0.0204494
 2.7660647	-0.0202663
 2.7743167	-0.0199882
 2.7827851	-0.0196099
 2.7913170	-0.0191368
 2.7997642	-0.0185807
 2.8081469	-0.0179466
 2.8164842	-0.0172385
 2.8247922	-0.0164605
 2.8330849	-0.0156163
 2.8413748	-0.0147098
 2.8496729	-0.0137446
 2.8579896	-0.0127247
 2.8663342	-0.0116538
 2.8747157	-0.0105361
 2.8831423	-0.0093757
 2.8916222	-0.0081772
 2.9001630	-0.0069451
 2.9087722	-0.0056845
 2.9174574	-0.0044004
 2.9262262	-0.0030985
 2.9350863	-0.0017845
 2.9440458	-0.0004646
 2.9531137	 0.0008550
 2.9622996	 0.0021675
 2.9716149	 0.0034660
 2.9810727	 0.0047434
 2.9906890	 0.0059923
 3.0004841	 0.0072050
 3.0104840	 0.0083737
 3.0203940	 0.0094559
 3.0302133	 0.0104474
 3.0399613	 0.0113465
 3.0496549	 0.0121518
 3.0592346	 0.0128567
 3.0686085	 0.0134559
 3.0778109	 0.0139545
 3.0868745	 0.0143572
 3.0958271	 0.0146677
 3.1046934	 0.0148892
 3.1134954	 0.0150245
 3.1222537	 0.0150757
 3.1309882	 0.0150449
 3.1397183	 0.0149337
 3.1484639	 0.0147433
 3.1572458	 0.0144748
 3.1660868	 0.0141288
 3.1750123	 0.0137054
 3.1840524	 0.0132042
 3.1932434	 0.0126242
 3.2023615	 0.0119828
 3.2113625	 0.0112900
 3.2202648	 0.0105511
 3.2290853	 0.0097712
 3.2378391	 0.0089550
 3.2465394	 0.0081072
 3.2551989	 0.0072320
 3.2638289	 0.0063338
 3.2724407	 0.0054167
 3.2810447	 0.0044845
 3.2896517	 0.0035414
 3.2982720	 0.0025910
 3.3069166	 0.0016374
 3.3155966	 0.0006841
 3.3243239	-0.0002650
 3.3331114	-0.0012062
 3.3418404	-0.0021220
 3.3504412	-0.0030012
 3.3589384	-0.0038432
 3.3673533	-0.0046471
 3.3757039	-0.0054118
 3.3840056	-0.0061364
 3.3922724	-0.0068195
 3.4005166	-0.0074599
 3.4087501	-0.0080563
 3.4169840	-0.0086073
 3.4252289	-0.0091115
 3.4334954	-0.0095676
 3.4417940	-0.0099742
 3.4501355	-0.0103299
 3.4585309	-0.0106331
 3.4669917	-0.0108823
 3.4755300	-0.0110761
 3.4841588	-0.0112128
 3.4928921	-0.0112907
 3.5017453	-0.0113081
 3.5107353	-0.0112630
 3.5198814	-0.0111534
 3.5292053	-0.0109772
 3.5387323	-0.0107320
 3.5484921	-0.0104150
 3.5581309	-0.0100396
 3.5676695	-0.0096103
 3.5771331	-0.0091312
 3.5865424	-0.0086059
 3.5959149	-0.0080381
 3.6052660	-0.0074312
 3.6146094	-0.0067889
 3.6239575	-0.0061146
 3.6333220	-0.0054120
 3.6427139	-0.0046848
 3.6521438	-0.0039365
 3.6616224	-0.0031711
 3.6711604	-0.0023924
 3.6807687	-0.0016046
 3.6904591	-0.0008116
 3.7002442	-0.0000177
 3.7101379	 0.0007726
 3.7201561	 0.0015550
 3.7303173	 0.0023248
 3.7406435	 0.0030774
 3.7511621	 0.0038079
 3.7618773	 0.0045093
 3.7724148	 0.0051524
 3.7827868	 0.0057360
 3.7930159	 0.0062600
 3.8031227	 0.0067245
 3.8131263	 0.0071296
 3.8230446	 0.0074757
 3.8328945	 0.0077631
 3.8426926	 0.0079922
 3.8524554	 0.0081635
 3.8621994	 0.0082775
 3.8719414	 0.0083346
 3.8816994	 0.0083353
 3.8914921	 0.0082801
 3.9013403	 0.0081693
 3.9112676	 0.0080031
 3.9213007	 0.0077816
 3.9314721	 0.0075046
 3.9418217	 0.0071715
 3.9521166	 0.0067921
 3.9622738	 0.0063744
 3.9723177	 0.0059225
 3.9822710	 0.0054405
 3.9921531	 0.0049320
 4.0019816	 0.0044007
 4.0117726	 0.0038499
 4.0215410	 0.0032831
 4.0313013	 0.0027034
 4.0410677	 0.0021143
 4.0508546	 0.0015187
 4.0606767	 0.0009199
 4.0705495	 0.0003210
 4.0804896	-0.0002749
 4.0905153	-0.0008647
 4.1006472	-0.0014453
 4.1106184	-0.0019978
 4.1204573	-0.0025211
 4.1301944	-0.0030144
 4.1398550	-0.0034769
 4.1494604	-0.0039076
 4.1590295	-0.0043055
 4.1685794	-0.0046694
 4.1781257	-0.0049984
 4.1876834	-0.0052913
 4.1972671	-0.0055470
 4.2068910	-0.0057645
 4.2165697	-0.0059427
 4.2263181	-0.0060806
 4.2361518	-0.0061771
 4.2460876	-0.0062312
 4.2561435	-0.0062418
 4.2663399	-0.0062078
 4.2766994	-0.0061282
 4.2872486	-0.0060018
 4.2980189	-0.0058273
 4.3090454	-0.0056034
 4.3199149	-0.0053403
 4.3306575	-0.0050419
 4.3413053	-0.0047113
 4.3518847	-0.0043517
 4.3624180	-0.0039662
 4.3729246	-0.0035575
 4.3834223	-0.0031288
 4.3939274	-0.0026830
 4.4044556	-0.0022230
 4.4150221	-0.0017517
 4.4256425	-0.0012723
 4.4363327	-0.0007877
 4.4471098	-0.0003012
 4.4579922	 0.0001842
 4.4690009	 0.0006652
 4.4801598	 0.0011386
 4.4914977	 0.0016009
 4.5030496	 0.0020487
 4.5144967	 0.0024656
 4.5257855	 0.0028474
 4.5369433	 0.0031933
 4.5479948	 0.0035026
 4.5589620	 0.0037747
 4.5698647	 0.0040091
 4.5807217	 0.0042055
 4.5915513	 0.0043636
 4.6023714	 0.0044832
 4.6132008	 0.0045642
 4.6240588	 0.0046064
 4.6349663	 0.0046099
 4.6459463	 0.0045746
 4.6570251	 0.0045006
 4.6682330	 0.0043878
 4.6796068	 0.0042360
 4.6911924	 0.0040448
 4.7028282	 0.0038181
 4.7142916	 0.0035635
 4.7256158	 0.0032844
 4.7368329	 0.0029837
 4.7479701	 0.0026645
 4.7590513	 0.0023295
 4.7700984	 0.0019814
 4.7811317	 0.0016228
 4.7921712	 0.0012565
 4.8032365	 0.0008848
 4.8143479	 0.0005104
 4.8255267	 0.0001358
 4.8367962	-0.0002364
 4.8481822	-0.0006038
 4.8597145	-0.0009638
 4.8711370	-0.0013053
 4.8823965	-0.0016244
 4.8935330	-0.0019206
 4.9045804	-0.0021931
 4.9155671	-0.0024410
 4.9265180	-0.0026637
 4.9374557	-0.0028602
 4.9484010	-0.0030298
 4.9593741	-0.0031717
 4.9703948	-0.0032853
 4.9814832	-0.0033696
 4.9926602	-0.0034242
 5.0039482	-0.0034484
 5.0153718	-0.0034415
 5.0269587	-0.0034029
 5.0387408	-0.0033319
 5.0507569	-0.0032280
 5.0630548	-0.0030903
 5.0753625	-0.0029229
 5.0874959	-0.0027310
 5.0994972	-0.0025174
 5.1114041	-0.0022846
 5.1232478	-0.0020352
 5.1350557	-0.0017714
 5.1468523	-0.0014957
 5.1586606	-0.0012104
 5.1705028	-0.0009179
 5.1824013	-0.0006205
 5.1943791	-0.0003206
 5.2064612	-0.0000206
 5.2186749	 0.0002771
 5.2310517	 0.0005700
 5.2436289	 0.0008555
 5.2564279	 0.0011306
 5.2690188	 0.0013833
 5.2814379	 0.0016127
 5.2937249	 0.0018182
 5.3059130	 0.0019992
 5.3180309	 0.0021553
 5.3301048	 0.0022859
 5.3421593	 0.0023907
 5.3542186	 0.0024693
 5.3663070	 0.0025214
 5.3784502	 0.0025470
 5.3906762	 0.0025458
 5.4030161	 0.0025177
 5.4155059	 0.0024626
 5.4281893	 0.0023803
 5.4411208	 0.0022707
 5.4542881	 0.0021341
 5.4672317	 0.0019775
 5.4799969	 0.0018035
 5.4926304	 0.0016145
 5.5051710	 0.0014129
 5.5176521	 0.0012007
 5.5301038	 0.0009801
 5.5425545	 0.0007532
 5.5550318	 0.0005220
 5.5675640	 0.0002886
 5.5801804	 0.0000550
 5.5929133	-0.0001768
 5.6057989	-0.0004047
 5.6188800	-0.0006266
 5.6318571	-0.0008351
 5.6446362	-0.0010268
 5.6572701	-0.0012012
 5.6698038	-0.0013578
 5.6822746	-0.0014959
 5.6947154	-0.0016150
 5.7071560	-0.0017146
 5.7196250	-0.0017940
 5.7321501	-0.0018528
 5.7447601	-0.0018906
 5.7574850	-0.0019069
 5.7703579	-0.0019014
 5.7834163	-0.0018737
 5.7967046	-0.0018234
 5.8102771	-0.0017502
 5.8242038	-0.0016535
 5.8379966	-0.0015381
 5.8515856	-0.0014070
 5.8650284	-0.0012624
 5.8783730	-0.0011062
 5.8916601	-0.0009405
 5.9049253	-0.0007670
 5.9182017	-0.0005877
 5.9315214	-0.0004044
 5.9449167	-0.0002189
 5.9584219	-0.0000331
 5.9720744	 0.0001511
 5.9859172	 0.0003318
 6.0000019	 0.0005071
 6.0142027	 0.0006727
 6.0281618	 0.0008228
 6.0419344	 0.0009567
 6.0555732	 0.0010741
 6.0691220	 0.0011743
 6.0826189	 0.0012572
 6.0960991	 0.0013223
 6.1095964	 0.0013694
 6.1231449	 0.0013981
 6.1367806	 0.0014084
 6.1505429	 0.0014001
 6.1644771	 0.0013730
 6.1786371	 0.0013271
 6.1930908	 0.0012622
 6.2079282	 0.0011780
 6.2225211	 0.0010795
 6.2368893	 0.0009690
 6.2510988	 0.0008485
 6.2652039	 0.0007197
 6.2792508	 0.0005843
 6.2932811	 0.0004439
 6.3073343	 0.0003003
 6.3214499	 0.0001550
 6.3356690	 0.0000096
 6.3500363	-0.0001342
 6.3646035	-0.0002748
 6.3794320	-0.0004106
 6.3940746	-0.0005355
 6.4084854	-0.0006480
 6.4227349	-0.0007477
 6.4368813	-0.0008341
 6.4509734	-0.0009069
 6.4650543	-0.0009656
 6.4791647	-0.0010099
 6.4933444	-0.0010395
 6.5076342	-0.0010541
 6.5220785	-0.0010534
 6.5367269	-0.0010373
 6.5516386	-0.0010055
 6.5668868	-0.0009578
 6.5825684	-0.0008940
 6.5980689	-0.0008175
 6.6133222	-0.0007309
 6.6284064	-0.0006358
 6.6433861	-0.0005336
 6.6583157	-0.0004260
 6.6732439	-0.0003144
 6.6882169	-0.0002003
 6.7032811	-0.0000850
 6.7184856	 0.0000298
 6.7338852	 0.0001428
 6.7495443	 0.0002524
 6.7655428	 0.0003572
 6.7812340	 0.0004512
 6.7966796	 0.0005339
 6.8119578	 0.0006051
 6.8271319	 0.0006643
 6.8422560	 0.0007114
 6.8573796	 0.0007460
 6.8725506	 0.0007679
 6.8878182	 0.0007771
 6.9032355	 0.0007733
 6.9188633	 0.0007565
 6.9347748	 0.0007266
 6.9510634	 0.0006836
 6.9677537	 0.0006275
 6.9841023	 0.0005621
 7.0001981	 0.0004892
 7.0161293	 0.0004101
 7.0319671	 0.0003262
 7.0477727	 0.0002388
 7.0636030	 0.0001493
 7.0795137	 0.0000588
 7.0955634	-0.0000313
 7.1118169	-0.0001198
 7.1283504	-0.0002053
 7.1450700	-0.0002857
 7.1614533	-0.0003571
 7.1775983	-0.0004193
 7.1935937	-0.0004720
 7.2095112	-0.0005150
 7.2254129	-0.0005479
 7.2413565	-0.0005705
 7.2573988	-0.0005826
 7.2735999	-0.0005841
 7.2900263	-0.0005748
 7.3067570	-0.0005547
 7.3238913	-0.0005235
 7.3415630	-0.0004813
 7.3589690	-0.0004307
 7.3760806	-0.0003736
 7.3930044	-0.0003112
 7.4098266	-0.0002448
 7.4266205	-0.0001756
 7.4434531	-0.0001046
 7.4603908	-0.0000331
 7.4775033	 0.0000379
 7.4948694	 0.0001071
 7.5125839	 0.0001734
 7.5303767	 0.0002343
 7.5478179	 0.0002873
 7.5650171	 0.0003322
 7.5820713	 0.0003688
 7.5990601	 0.0003968
 7.6160546	 0.0004161
 7.6331231	 0.0004265
 7.6503363	 0.0004280
 7.6677722	 0.0004205
 7.6855233	 0.0004039
 7.7037069	 0.0003781
 7.7224844	 0.0003432
 7.7409185	 0.0003017
 7.7590316	 0.0002551
 7.7769474	 0.0002045
 7.7947653	 0.0001510
 7.8125707	 0.0000957
 7.8304435	 0.0000395
 7.8484647	-0.0000166
 7.8667227	-0.0000714
 7.8853214	-0.0001241
 7.9041811	-0.0001730
 7.9226243	-0.0002154
 7.9407852	-0.0002512
 7.9587843	-0.0002800
 7.9767183	-0.0003018
 7.9946720	-0.0003164
 8.0127269	-0.0003236
 8.0309671	-0.0003234
 8.0494867	-0.0003156
 8.0683990	-0.0003003
