t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
0.231836	-0.020876	0.000441	0.000004	0.000049
0.232836	-0.021861	0.000609	0.000010	0.000048
0.233836	-0.022844	0.000748	0.000025	0.000046
0.235836	-0.024802	0.000957	0.000047	0.000044
0.236836	-0.025778	0.001036	0.000051	0.000043
0.237836	-0.026752	0.001102	0.000053	0.000042
0.238836	-0.027723	0.001156	0.000054	0.000041
0.239836	-0.028692	0.001201	0.000053	0.000041
0.240836	-0.029658	0.001236	0.000052	0.000042
0.242836	-0.031582	0.001277	0.000051	0.000046
0.243836	-0.032540	0.001287	0.000050	0.000050
0.244836	-0.033495	0.001295	0.000050	0.000055
0.245836	-0.034448	0.001310	0.000050	0.000062
0.246836	-0.035397	0.001342	0.000050	0.000068
0.247836	-0.036344	0.001373	0.000051	0.000072
0.249836	-0.038229	0.001393	0.000052	0.000079
0.250836	-0.039166	0.001396	0.000052	0.000082
0.251836	-0.040101	0.001398	0.000048	0.000084
0.252836	-0.041032	0.001400	0.000039	0.000086
0.253836	-0.041960	0.001403	0.000024	0.000087
0.254836	-0.042885	0.001407	0.000003	0.000088
0.256836	-0.044724	0.001419	-0.000052	0.000089
0.257836	-0.045639	0.001426	-0.000081	0.000090
0.258836	-0.046550	0.001435	-0.000109	0.000090
0.259836	-0.047458	0.001443	-0.000131	0.000090
0.260836	-0.048362	0.001450	-0.000147	0.000090
0.261836	-0.049262	0.001453	-0.000151	0.000090
0.263836	-0.051052	0.001456	-0.000157	0.000090
0.264836	-0.051942	0.001460	-0.000158	0.000090
0.265836	-0.052827	0.001473	-0.000158	0.000090
0.266836	-0.053709	0.001502	-0.000155	0.000090
0.267836	-0.054586	0.001552	-0.000150	0.000090
0.268836	-0.055460	0.001591	-0.000143	0.000090
0.270836	-0.057196	0.001637	-0.000120	0.000091
0.271836	-0.058058	0.001651	-0.000104	0.000091
0.272836	-0.058915	0.001663	-0.000085	0.000091
0.273836	-0.059769	0.001674	-0.000063	0.000091
0.274836	-0.060618	0.001688	-0.000037	0.000091
0.275836	-0.061463	0.001704	-0.000006	0.000092
0.276836	-0.062304	0.001727	0.000029	0.000092
0.278836	-0.063972	0.001776	0.000112	0.000093
0.279836	-0.064800	0.001783	0.000160	0.000093
0.280836	-0.065623	0.001770	0.000213	0.000093
0.281836	-0.066442	0.001732	0.000270	0.000094
0.282836	-0.067256	0.001661	0.000333	0.000094
0.283836	-0.068066	0.001553	0.000405	0.000095
0.285836	-0.069671	0.001251	0.000574	0.000096
0.286836	-0.070467	0.001074	0.000636	0.000096
0.287836	-0.071258	0.000898	0.000690	0.000097
0.288836	-0.072044	0.000730	0.000737	0.000098
0.289836	-0.072826	0.000574	0.000777	0.000098
0.290836	-0.073603	0.000430	0.000811	0.000099
0.292836	-0.075142	0.000184	0.000864	0.000100
0.293836	-0.075904	0.000079	0.000885	0.000100
0.294836	-0.076661	0.000181	0.000902	0.000101
0.295836	-0.077414	0.000381	0.000916	0.000101
0.296836	-0.078161	0.000565	0.000926	0.000101
0.297836	-0.078903	0.000737	0.000934	0.000101
0.299836	-0.080373	0.001044	0.000943	0.000101
0.300836	-0.081100	0.001181	0.000943	0.000101
0.301836	-0.081822	0.001308	0.000942	0.000101
0.302836	-0.082538	0.001426	0.000938	0.000100
0.303836	-0.083250	0.001536	0.000931	0.000100
0.304836	-0.083956	0.001639	0.000922	0.000100
0.306836	-0.085352	0.001822	0.000896	0.000099
0.307836	-0.086043	0.001905	0.000879	0.000098
0.308836	-0.086728	0.001982	0.000858	0.000098
0.309836	-0.087407	0.002054	0.000835	0.000098
0.310836	-0.088082	0.002120	0.000810	0.000098
0.311836	-0.088750	0.002183	0.000783	0.000098
0.313836	-0.090071	0.002295	0.000726	0.000100
0.314836	-0.090724	0.002346	0.000696	0.000101
0.315836	-0.091371	0.002394	0.000667	0.000103
0.316836	-0.092012	0.002439	0.000639	0.000105
0.317836	-0.092648	0.002480	0.000612	0.000108
0.318836	-0.093278	0.002520	0.000587	0.000111
0.320836	-0.094521	0.002591	0.000541	0.000120
0.321836	-0.095135	0.002630	0.000508	0.000126
0.322836	-0.095742	0.002659	0.000486	0.000131
0.323836	-0.096344	0.002684	0.000463	0.000134
0.324836	-0.096940	0.002707	0.000441	0.000138
0.325836	-0.097531	0.002728	0.000419	0.000141
0.326836	-0.098116	0.002746	0.000398	0.000144
0.328836	-0.099268	0.002775	0.000367	0.000148
0.329836	-0.099835	0.002789	0.000340	0.000151
0.330836	-0.100397	0.002801	0.000322	0.000153
0.331836	-0.100953	0.002812	0.000304	0.000155
0.332836	-0.101503	0.002822	0.000288	0.000157
0.333836	-0.102047	0.002831	0.000264	0.000158
0.335836	-0.103118	0.002851	0.000237	0.000161
0.336836	-0.103644	0.002861	0.000225	0.000162
0.337836	-0.104165	0.002871	0.000215	0.000163
0.338836	-0.104680	0.002883	0.000206	0.000164
0.339836	-0.105188	0.002897	0.000198	0.000165
0.340836	-0.105691	0.002912	0.000190	0.000166
0.342836	-0.106678	0.002951	0.000182	0.000167
0.343836	-0.107163	0.002975	0.000180	0.000168
0.344836	-0.107642	0.003002	0.000181	0.000169
0.345836	-0.108115	0.003032	0.000183	0.000169
0.346836	-0.108581	0.003065	0.000187	0.000170
0.347836	-0.109042	0.003104	0.000192	0.000171
0.349836	-0.109945	0.003184	0.000205	0.000172
0.350836	-0.110387	0.003224	0.000214	0.000173
0.351836	-0.110824	0.003263	0.000223	0.000173
0.352836	-0.111254	0.003302	0.000234	0.000174
0.353836	-0.111678	0.003341	0.000245	0.000175
0.354836	-0.112096	0.003380	0.000257	0.000175
0.356836	-0.112914	0.003459	0.000285	0.000177
0.357836	-0.113313	0.003499	0.000301	0.000177
0.358836	-0.113707	0.003541	0.000318	0.000178
0.359836	-0.114094	0.003584	0.000337	0.000179
0.360836	-0.114475	0.003628	0.000358	0.000179
0.361836	-0.114851	0.003674	0.000381	0.000180
0.363836	-0.115582	0.003768	0.000431	0.000181
0.364836	-0.115939	0.003817	0.000459	0.000182
0.365836	-0.116289	0.003866	0.000489	0.000183
0.366836	-0.116633	0.003916	0.000520	0.000184
0.367836	-0.116971	0.003968	0.000554	0.000184
0.368836	-0.117303	0.004020	0.000590	0.000185
0.370836	-0.117948	0.004129	0.000660	0.000186
0.371836	-0.118261	0.004184	0.000686	0.000187
0.372836	-0.118568	0.004247	0.000721	0.000188
0.373836	-0.118869	0.004303	0.000743	0.000188
0.374836	-0.119163	0.004368	0.000773	0.000189
0.375836	-0.119452	0.004432	0.000799	0.000190
0.376836	-0.119734	0.004491	0.000817	0.000190
0.378836	-0.120279	0.004612	0.000849	0.000192
0.379836	-0.120543	0.004672	0.000864	0.000192
0.380836	-0.120800	0.004737	0.000880	0.000193
0.381836	-0.121051	0.004799	0.000893	0.000194
0.382836	-0.121296	0.004860	0.000905	0.000194
0.383836	-0.121534	0.004927	0.000919	0.000195
0.385836	-0.121993	0.005051	0.000939	0.000196
0.386836	-0.122212	0.005113	0.000948	0.000197
0.387836	-0.122426	0.005175	0.000957	0.000198
0.388836	-0.122633	0.005236	0.000965	0.000199
0.389836	-0.122835	0.005298	0.000973	0.000199
0.390836	-0.123029	0.005359	0.000980	0.000200
0.392836	-0.123401	0.005480	0.000994	0.000201
0.393836	-0.123577	0.005539	0.001000	0.000202
0.394836	-0.123747	0.005597	0.001007	0.000202
0.395836	-0.123911	0.005655	0.001013	0.000203
0.396836	-0.124068	0.005716	0.001021	0.000204
0.397836	-0.124220	0.005771	0.001027	0.000204
0.399836	-0.124504	0.005879	0.001041	0.000206
0.400836	-0.124636	0.005930	0.001047	0.000206
0.401836	-0.124763	0.005981	0.001054	0.000207
0.402836	-0.124883	0.006029	0.001062	0.000207
0.403836	-0.124997	0.006076	0.001069	0.000208
0.404836	-0.125105	0.006121	0.001076	0.000209
0.406836	-0.125303	0.006206	0.001091	0.000210
0.407836	-0.125392	0.006246	0.001098	0.000210
0.408836	-0.125475	0.006284	0.001105	0.000211
0.409836	-0.125552	0.006320	0.001112	0.000212
0.410836	-0.125623	0.006355	0.001120	0.000212
0.411836	-0.125687	0.006387	0.001127	0.000213
0.413836	-0.125798	0.006448	0.001141	0.000214
0.414836	-0.125844	0.006476	0.001148	0.000215
0.415836	-0.125884	0.006501	0.001156	0.000215
0.416836	-0.125918	0.006525	0.001163	0.000216
0.417836	-0.125946	0.006547	0.001170	0.000216
0.418836	-0.125967	0.006568	0.001177	0.000217
0.420836	-0.125992	0.006606	0.001192	0.000218
0.421836	-0.125995	0.006623	0.001199	0.000218
0.422836	-0.125992	0.006639	0.001206	0.000219
0.423836	-0.125983	0.006654	0.001214	0.000219
0.424836	-0.125968	0.006667	0.001221	0.000220
0.425836	-0.125946	0.006680	0.001228	0.000220
0.426836	-0.125919	0.006690	0.001236	0.000221
0.428836	-0.125846	0.006708	0.001251	0.000222
0.429836	-0.125801	0.006715	0.001258	0.000222
0.430836	-0.125749	0.006720	0.001266	0.000223
0.431836	-0.125691	0.006725	0.001273	0.000223
0.432836	-0.125628	0.006728	0.001281	0.000224
0.433836	-0.125558	0.006730	0.001289	0.000224
0.435836	-0.125401	0.006730	0.001304	0.000225
0.436836	-0.125313	0.006728	0.001312	0.000226
0.437836	-0.125219	0.006725	0.001319	0.000226
0.438836	-0.125119	0.006721	0.001327	0.000227
0.439836	-0.125013	0.006716	0.001335	0.000227
0.440836	-0.124902	0.006711	0.001342	0.000228
0.442836	-0.124660	0.006696	0.001358	0.000228
0.443836	-0.124531	0.006688	0.001365	0.000229
0.444836	-0.124395	0.006679	0.001373	0.000229
0.445836	-0.124254	0.006669	0.001380	0.000230
0.446836	-0.124106	0.006658	0.001387	0.000230
0.447836	-0.123953	0.006647	0.001395	0.000231
0.449836	-0.123629	0.006620	0.001409	0.000232
0.450836	-0.123458	0.006608	0.001415	0.000232
0.451836	-0.123281	0.006595	0.001422	0.000232
0.452836	-0.123098	0.006582	0.001429	0.000233
0.453836	-0.122910	0.006569	0.001436	0.000233
0.454836	-0.122715	0.006556	0.001442	0.000234
0.456836	-0.122309	0.006530	0.001456	0.000235
0.457836	-0.122097	0.006517	0.001462	0.000235
0.458836	-0.121879	0.006504	0.001468	0.000236
0.459836	-0.121656	0.006491	0.001474	0.000236
0.460836	-0.121426	0.006478	0.001480	0.000237
0.461836	-0.121191	0.006462	0.001485	0.000237
0.463836	-0.120704	0.006439	0.001494	0.000238
0.464836	-0.120452	0.006425	0.001497	0.000238
0.465836	-0.120194	0.006415	0.001501	0.000239
0.466836	-0.119930	0.006404	0.001503	0.000239
0.467836	-0.119661	0.006395	0.001506	0.000240
0.468836	-0.119386	0.006382	0.001505	0.000240
0.470836	-0.118819	0.006362	0.001502	0.000241
0.471836	-0.118527	0.006356	0.001500	0.000242
0.472836	-0.118229	0.006345	0.001493	0.000242
0.473836	-0.117926	0.006341	0.001489	0.000243
0.474836	-0.117617	0.006336	0.001483	0.000243
0.475836	-0.117303	0.006333	0.001477	0.000244
0.476836	-0.116983	0.006330	0.001470	0.000245
0.478836	-0.116326	0.006327	0.001450	0.000246
0.479836	-0.115990	0.006326	0.001438	0.000246
0.480836	-0.115647	0.006325	0.001423	0.000247
0.481836	-0.115300	0.006324	0.001406	0.000248
0.482836	-0.114947	0.006325	0.001387	0.000248
0.483836	-0.114588	0.006324	0.001364	0.000249
0.485836	-0.113854	0.006326	0.001306	0.000250
0.486836	-0.113479	0.006327	0.001274	0.000251
0.487836	-0.113099	0.006328	0.001243	0.000252
0.488836	-0.112713	0.006329	0.001213	0.000252
0.489836	-0.112322	0.006330	0.001185	0.000253
0.490836	-0.111925	0.006331	0.001158	0.000254
0.492836	-0.111116	0.006332	0.001108	0.000256
0.493836	-0.110703	0.006332	0.001084	0.000257
0.494836	-0.110285	0.006331	0.001062	0.000258
0.495836	-0.109862	0.006328	0.001038	0.000259
0.496836	-0.109433	0.006326	0.001019	0.000260
0.497836	-0.108999	0.006323	0.001001	0.000261
0.499836	-0.108116	0.006313	0.000968	0.000264
0.500836	-0.107666	0.006306	0.000953	0.000265
0.501836	-0.107211	0.006298	0.000939	0.000266
0.502836	-0.106751	0.006287	0.000927	0.000268
0.503836	-0.106286	0.006275	0.000916	0.000269
0.504836	-0.105816	0.006259	0.000906	0.000271
0.506836	-0.104860	0.006215	0.000891	0.000275
0.507836	-0.104374	0.006189	0.000885	0.000276
0.508836	-0.103883	0.006159	0.000881	0.000278
0.509836	-0.103388	0.006124	0.000878	0.000280
0.510836	-0.102887	0.006098	0.000876	0.000282
0.511836	-0.102381	0.006080	0.000876	0.000284
0.513836	-0.101354	0.006045	0.000888	0.000289
0.514836	-0.100833	0.006034	0.000891	0.000291
0.515836	-0.100308	0.006024	0.000896	0.000293
0.516836	-0.099777	0.006016	0.000902	0.000295
0.517836	-0.099241	0.006006	0.000918	0.000297
0.518836	-0.098701	0.006001	0.000926	0.000298
0.520836	-0.097606	0.005994	0.000932	0.000301
0.521836	-0.097051	0.005990	0.000942	0.000303
0.522836	-0.096491	0.005987	0.000953	0.000304
0.523836	-0.095927	0.005984	0.000965	0.000304
0.524836	-0.095357	0.005982	0.000978	0.000305
0.525836	-0.094783	0.005980	0.000992	0.000305
0.526836	-0.094205	0.005979	0.001020	0.000304
0.528836	-0.093033	0.005976	0.001050	0.000302
0.529836	-0.092441	0.005973	0.001064	0.000300
0.530836	-0.091843	0.005971	0.001077	0.000298
0.531836	-0.091241	0.005968	0.001091	0.000297
0.532836	-0.090635	0.005965	0.001105	0.000296
0.533836	-0.090024	0.005961	0.001121	0.000295
0.535836	-0.088788	0.005952	0.001152	0.000295
0.536836	-0.088164	0.005946	0.001168	0.000295
0.537836	-0.087535	0.005940	0.001183	0.000296
0.538836	-0.086901	0.005932	0.001198	0.000297
0.539836	-0.086263	0.005924	0.001212	0.000298
0.540836	-0.085621	0.005914	0.001224	0.000299
0.542836	-0.084323	0.005892	0.001246	0.000302
0.543836	-0.083668	0.005879	0.001254	0.000304
0.544836	-0.083008	0.005865	0.001261	0.000306
0.545836	-0.082344	0.005849	0.001267	0.000308
0.546836	-0.081676	0.005833	0.001270	0.000310
0.547836	-0.081004	0.005815	0.001272	0.000312
0.549836	-0.079647	0.005774	0.001269	0.000317
0.550836	-0.078962	0.005750	0.001264	0.000319
0.551836	-0.078273	0.005724	0.001257	0.000322
0.552836	-0.077580	0.005693	0.001247	0.000324
0.553836	-0.076883	0.005656	0.001235	0.000327
0.554836	-0.076182	0.005613	0.001220	0.000330
0.556836	-0.074768	0.005499	0.001181	0.000335
0.557836	-0.074055	0.005427	0.001158	0.000338
0.558836	-0.073338	0.005343	0.001133	0.000341
0.559836	-0.072618	0.005244	0.001106	0.000343
0.560836	-0.071893	0.005125	0.001076	0.000346
0.561836	-0.071165	0.004982	0.001043	0.000349
0.563836	-0.069698	0.004603	0.000964	0.000354
0.564836	-0.068958	0.004353	0.000916	0.000357
0.565836	-0.068215	0.004164	0.000861	0.000360
0.566836	-0.067468	0.004207	0.000802	0.000362
0.567836	-0.066718	0.004245	0.000750	0.000365
0.568836	-0.065964	0.004278	0.000705	0.000368
0.570836	-0.064446	0.004326	0.000633	0.000373
0.571836	-0.063682	0.004340	0.000605	0.000375
0.572836	-0.062914	0.004348	0.000580	0.000378
0.573836	-0.062143	0.004349	0.000560	0.000381
0.574836	-0.061368	0.004344	0.000544	0.000383
0.575836	-0.060591	0.004332	0.000531	0.000386
0.576836	-0.059810	0.004315	0.000522	0.000388
0.578836	-0.058238	0.004266	0.000513	0.000393
0.579836	-0.057447	0.004239	0.000514	0.000395
0.580836	-0.056654	0.004210	0.000516	0.000398
0.581836	-0.055857	0.004179	0.000522	0.000400
0.582836	-0.055057	0.004147	0.000530	0.000402
0.583836	-0.054254	0.004110	0.000540	0.000405
0.585836	-0.052640	0.004019	0.000565	0.000409
0.586836	-0.051828	0.003956	0.000580	0.000412
0.587836	-0.051014	0.003871	0.000595	0.000414
0.588836	-0.050197	0.003759	0.000610	0.000416
0.589836	-0.049377	0.003635	0.000626	0.000418
0.590836	-0.048554	0.003529	0.000641	0.000421
0.592836	-0.046901	0.003352	0.000670	0.000425
0.593836	-0.046071	0.003274	0.000682	0.000428
0.594836	-0.045238	0.003200	0.000691	0.000431
0.595836	-0.044402	0.003128	0.000696	0.000433
0.596836	-0.043564	0.003058	0.000701	0.000436
0.597836	-0.042724	0.002988	0.000710	0.000439
0.599836	-0.041037	0.002847	0.000733	0.000446
0.600836	-0.040190	0.002776	0.000747	0.000449
0.601836	-0.039340	0.002705	0.000760	0.000452
0.602836	-0.038489	0.002638	0.000773	0.000455
0.603836	-0.037635	0.002573	0.000786	0.000458
0.604836	-0.036780	0.002510	0.000799	0.000461
0.606836	-0.035062	0.002369	0.000823	0.000467
0.607836	-0.034201	0.002272	0.000835	0.000469
0.608836	-0.033337	0.002157	0.000846	0.000470
0.609836	-0.032472	0.002061	0.000857	0.000471
0.610836	-0.031605	0.001978	0.000867	0.000471
0.611836	-0.030736	0.001903	0.000877	0.000470
0.613836	-0.028994	0.001764	0.000896	0.000464
0.614836	-0.028120	0.001696	0.000906	0.000461
0.615836	-0.027245	0.001627	0.000915	0.000459
0.616836	-0.026368	0.001558	0.000926	0.000457
0.617836	-0.025490	0.001489	0.000937	0.000456
0.618836	-0.024611	0.001420	0.000948	0.000456
0.620836	-0.022848	0.001280	0.000967	0.000456
0.621836	-0.021964	0.001200	0.000975	0.000457
