t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
0.179238	0.004522	0.000243	0.000007	0.000011
0.180582	0.004217	0.000247	0.000007	0.000011
0.181913	0.003916	0.000249	0.000008	0.000012
0.183104	0.003646	0.000250	0.000010	0.000012
0.184323	0.003370	0.000251	0.000012	0.000012
0.185552	0.003091	0.000251	0.000014	0.000012
0.186728	0.002824	0.000252	0.000017	0.000012
0.187758	0.002591	0.000254	0.000020	0.000012
0.188961	0.002318	0.000259	0.000024	0.000013
0.190092	0.002062	0.000266	0.000027	0.000013
0.191416	0.001762	0.000281	0.000031	0.000013
0.192731	0.001464	0.000294	0.000035	0.000013
0.193930	0.001192	0.000303	0.000037	0.000013
0.195108	0.000926	0.000310	0.000040	0.000014
0.196249	0.000668	0.000315	0.000042	0.000014
0.197616	0.000359	0.000320	0.000044	0.000014
0.198876	0.000075	0.000324	0.000045	0.000014
0.200159	-0.000214	0.000326	0.000047	0.000014
0.201475	-0.000511	0.000329	0.000048	0.000015
0.202689	-0.000783	0.000331	0.000049	0.000015
0.204020	-0.001082	0.000333	0.000050	0.000015
0.205328	-0.001375	0.000335	0.000051	0.000015
0.206515	-0.001641	0.000337	0.000051	0.000015
0.207907	-0.001952	0.000340	0.000052	0.000016
0.209308	-0.002265	0.000342	0.000052	0.000016
0.210528	-0.002536	0.000345	0.000052	0.000016
0.211888	-0.002838	0.000347	0.000052	0.000016
0.212939	-0.003071	0.000350	0.000053	0.000017
0.214298	-0.003371	0.000353	0.000053	0.000017
0.215723	-0.003686	0.000356	0.000053	0.000017
0.217108	-0.003990	0.000360	0.000053	0.000017
0.218279	-0.004247	0.000363	0.000053	0.000017
0.219687	-0.004555	0.000367	0.000053	0.000018
0.220848	-0.004808	0.000370	0.000053	0.000018
0.222237	-0.005110	0.000373	0.000053	0.000018
0.223633	-0.005413	0.000375	0.000053	0.000018
0.225091	-0.005728	0.000376	0.000053	0.000019
0.226431	-0.006016	0.000376	0.000052	0.000019
0.227816	-0.006313	0.000376	0.000051	0.000019
0.228980	-0.006562	0.000379	0.000049	0.000020
0.230342	-0.006852	0.000389	0.000049	0.000020
0.231728	-0.007146	0.000404	0.000049	0.000020
0.233103	-0.007436	0.000418	0.000049	0.000020
0.234542	-0.007738	0.000429	0.000050	0.000021
0.236028	-0.008049	0.000437	0.000050	0.000021
0.237468	-0.008349	0.000444	0.000050	0.000021
0.238900	-0.008646	0.000449	0.000051	0.000022
0.240406	-0.008956	0.000454	0.000051	0.000022
0.241822	-0.009246	0.000459	0.000051	0.000022
0.243245	-0.009536	0.000463	0.000052	0.000023
0.244730	-0.009837	0.000467	0.000052	0.000023
0.246230	-0.010139	0.000472	0.000053	0.000023
0.247810	-0.010455	0.000476	0.000053	0.000024
0.249309	-0.010754	0.000480	0.000053	0.000024
0.250753	-0.011039	0.000485	0.000054	0.000024
0.252340	-0.011350	0.000490	0.000054	0.000025
0.253928	-0.011660	0.000496	0.000055	0.000025
0.255562	-0.011975	0.000502	0.000056	0.000026
0.257186	-0.012287	0.000509	0.000057	0.000026
0.258668	-0.012569	0.000514	0.000057	0.000026
0.260376	-0.012891	0.000521	0.000058	0.000027
0.261903	-0.013177	0.000526	0.000055	0.000027
0.263569	-0.013486	0.000532	0.000056	0.000028
0.265218	-0.013789	0.000536	0.000055	0.000028
0.266958	-0.014106	0.000539	0.000055	0.000029
0.268729	-0.014425	0.000542	0.000055	0.000029
0.270154	-0.014679	0.000544	0.000055	0.000029
0.271819	-0.014973	0.000549	0.000054	0.000030
0.272912	-0.015165	0.000554	0.000054	0.000030
0.274723	-0.015479	0.000564	0.000054	0.000030
0.276321	-0.015753	0.000577	0.000053	0.000031
0.278222	-0.016075	0.000597	0.000053	0.000031
0.280001	-0.016373	0.000611	0.000052	0.000032
0.281959	-0.016696	0.000623	0.000052	0.000032
0.283867	-0.017007	0.000633	0.000052	0.000032
0.285860	-0.017326	0.000642	0.000052	0.000033
0.287911	-0.017650	0.000650	0.000053	0.000033
0.289786	-0.017941	0.000657	0.000055	0.000033
0.291922	-0.018267	0.000664	0.000057	0.000033
0.294092	-0.018593	0.000671	0.000060	0.000034
0.296314	-0.018919	0.000679	0.000064	0.000034
0.297959	-0.019157	0.000684	0.000068	0.000034
0.299291	-0.019346	0.000689	0.000071	0.000034
0.300789	-0.019557	0.000694	0.000075	0.000034
0.302367	-0.019775	0.000699	0.000079	0.000034
0.304044	-0.020003	0.000705	0.000083	0.000034
0.305785	-0.020235	0.000711	0.000087	0.000034
0.307575	-0.020470	0.000717	0.000091	0.000034
0.309425	-0.020708	0.000724	0.000094	0.000034
0.311338	-0.020949	0.000730	0.000097	0.000034
0.313317	-0.021192	0.000738	0.000100	0.000034
0.315361	-0.021437	0.000745	0.000102	0.000034
0.317442	-0.021681	0.000753	0.000105	0.000034
0.319560	-0.021922	0.000760	0.000107	0.000034
0.321752	-0.022164	0.000768	0.000109	0.000034
0.323233	-0.022324	0.000772	0.000111	0.000034
0.325661	-0.022578	0.000779	0.000113	0.000034
0.328305	-0.022845	0.000785	0.000115	0.000034
0.331187	-0.023123	0.000790	0.000117	0.000034
0.334252	-0.023405	0.000795	0.000119	0.000035
0.337555	-0.023692	0.000802	0.000122	0.000035
0.341359	-0.024001	0.000812	0.000124	0.000035
0.344766	-0.024258	0.000824	0.000127	0.000035
0.348216	-0.024500	0.000841	0.000129	0.000036
0.352112	-0.024748	0.000864	0.000131	0.000036
0.355858	-0.024964	0.000882	0.000134	0.000037
0.359487	-0.025151	0.000902	0.000136	0.000038
0.362278	-0.025280	0.000916	0.000138	0.000038
0.364706	-0.025382	0.000927	0.000140	0.000039
0.366689	-0.025457	0.000937	0.000142	0.000039
0.368692	-0.025527	0.000947	0.000143	0.000040
0.370592	-0.025587	0.000956	0.000145	0.000040
0.372402	-0.025638	0.000964	0.000146	0.000040
0.374150	-0.025683	0.000973	0.000147	0.000041
0.375847	-0.025721	0.000981	0.000149	0.000041
0.377578	-0.025755	0.000989	0.000150	0.000042
0.379254	-0.025784	0.000997	0.000152	0.000042
0.380907	-0.025807	0.001005	0.000153	0.000043
0.382554	-0.025826	0.001013	0.000154	0.000043
0.384169	-0.025840	0.001020	0.000156	0.000044
0.385757	-0.025850	0.001028	0.000157	0.000044
0.387334	-0.025855	0.001035	0.000158	0.000045
0.388920	-0.025856	0.001042	0.000160	0.000045
0.390477	-0.025853	0.001050	0.000161	0.000046
0.391994	-0.025847	0.001057	0.000162	0.000046
0.393483	-0.025837	0.001063	0.000163	0.000046
0.394945	-0.025823	0.001070	0.000165	0.000047
0.396376	-0.025806	0.001076	0.000166	0.000047
0.397790	-0.025786	0.001083	0.000167	0.000048
0.399174	-0.025764	0.001089	0.000168	0.000048
0.400543	-0.025738	0.001094	0.000169	0.000049
0.401903	-0.025710	0.001100	0.000171	0.000049
0.403251	-0.025679	0.001106	0.000172	0.000050
0.404542	-0.025647	0.001111	0.000173	0.000050
0.405787	-0.025613	0.001116	0.000174	0.000050
0.406993	-0.025578	0.001121	0.000175	0.000051
0.408172	-0.025541	0.001125	0.000176	0.000051
0.409339	-0.025502	0.001130	0.000177	0.000052
0.410501	-0.025462	0.001134	0.000178	0.000052
0.411659	-0.025419	0.001138	0.000179	0.000052
0.412822	-0.025374	0.001143	0.000179	0.000053
0.413985	-0.025327	0.001147	0.000180	0.000053
0.415154	-0.025278	0.001150	0.000181	0.000053
0.416346	-0.025225	0.001154	0.000182	0.000054
0.417561	-0.025169	0.001158	0.000183	0.000054
0.418800	-0.025110	0.001162	0.000184	0.000055
0.420061	-0.025047	0.001165	0.000185	0.000055
0.421353	-0.024980	0.001169	0.000186	0.000056
0.422673	-0.024909	0.001172	0.000187	0.000056
0.424041	-0.024832	0.001175	0.000188	0.000056
0.425465	-0.024749	0.001180	0.000189	0.000057
0.426946	-0.024659	0.001183	0.000190	0.000057
0.428468	-0.024564	0.001185	0.000192	0.000058
0.430034	-0.024462	0.001188	0.000193	0.000058
0.431485	-0.024364	0.001189	0.000194	0.000059
0.432895	-0.024266	0.001190	0.000195	0.000059
0.434296	-0.024166	0.001190	0.000196	0.000060
0.435694	-0.024062	0.001189	0.000198	0.000060
0.437074	-0.023958	0.001187	0.000199	0.000061
0.438425	-0.023853	0.001187	0.000200	0.000061
0.439738	-0.023748	0.001186	0.000201	0.000062
0.441021	-0.023643	0.001186	0.000202	0.000062
0.442280	-0.023538	0.001186	0.000203	0.000063
0.443517	-0.023432	0.001187	0.000204	0.000063
0.444736	-0.023326	0.001187	0.000205	0.000064
0.445940	-0.023219	0.001188	0.000206	0.000064
0.447133	-0.023111	0.001189	0.000208	0.000065
0.448320	-0.023002	0.001190	0.000209	0.000065
0.449533	-0.022888	0.001192	0.000210	0.000065
0.450758	-0.022771	0.001193	0.000211	0.000066
0.451974	-0.022653	0.001195	0.000212	0.000066
0.453179	-0.022534	0.001196	0.000213	0.000067
0.454373	-0.022414	0.001198	0.000214	0.000067
0.455539	-0.022295	0.001200	0.000215	0.000068
0.456685	-0.022176	0.001202	0.000217	0.000068
0.457685	-0.022071	0.001203	0.000217	0.000069
0.458809	-0.021951	0.001205	0.000218	0.000069
0.459939	-0.021829	0.001207	0.000219	0.000070
0.461065	-0.021706	0.001208	0.000220	0.000070
0.462190	-0.021581	0.001210	0.000221	0.000070
0.463319	-0.021454	0.001212	0.000222	0.000071
0.464464	-0.021324	0.001214	0.000223	0.000071
0.465631	-0.021189	0.001215	0.000224	0.000072
0.466828	-0.021049	0.001217	0.000225	0.000072
0.468060	-0.020903	0.001218	0.000226	0.000073
0.469331	-0.020751	0.001220	0.000226	0.000073
0.470646	-0.020591	0.001221	0.000227	0.000074
0.472010	-0.020423	0.001223	0.000228	0.000075
0.473425	-0.020247	0.001224	0.000228	0.000075
0.474893	-0.020061	0.001225	0.000228	0.000076
0.476420	-0.019865	0.001226	0.000228	0.000077
0.477964	-0.019665	0.001227	0.000228	0.000077
0.479488	-0.019464	0.001227	0.000227	0.000078
0.480991	-0.019263	0.001228	0.000226	0.000079
0.482466	-0.019064	0.001228	0.000225	0.000079
0.483911	-0.018866	0.001227	0.000224	0.000080
0.485328	-0.018670	0.001227	0.000222	0.000081
0.486494	-0.018507	0.001227	0.000220	0.000081
0.487848	-0.018316	0.001226	0.000219	0.000082
0.489194	-0.018124	0.001225	0.000218	0.000082
0.490513	-0.017935	0.001224	0.000216	0.000083
0.491804	-0.017747	0.001223	0.000216	0.000084
0.493078	-0.017561	0.001222	0.000215	0.000084
0.494346	-0.017373	0.001221	0.000215	0.000085
0.495619	-0.017184	0.001220	0.000215	0.000085
0.496901	-0.016991	0.001219	0.000215	0.000086
0.498196	-0.016795	0.001219	0.000214	0.000087
0.499504	-0.016596	0.001218	0.000214	0.000087
0.500844	-0.016389	0.001218	0.000215	0.000088
0.502206	-0.016178	0.001219	0.000215	0.000089
0.503500	-0.015976	0.001219	0.000216	0.000089
0.504835	-0.015766	0.001218	0.000216	0.000090
0.506143	-0.015558	0.001217	0.000217	0.000090
0.507424	-0.015354	0.001215	0.000218	0.000091
0.508790	-0.015134	0.001210	0.000219	0.000092
0.510157	-0.014913	0.001204	0.000220	0.000092
0.511596	-0.014679	0.001196	0.000221	0.000093
0.512652	-0.014506	0.001187	0.000222	0.000094
0.514103	-0.014266	0.001176	0.000224	0.000094
0.515593	-0.014019	0.001167	0.000225	0.000095
0.516901	-0.013800	0.001161	0.000227	0.000096
0.518376	-0.013553	0.001155	0.000228	0.000097
0.519837	-0.013305	0.001150	0.000230	0.000097
0.521322	-0.013053	0.001146	0.000234	0.000099
0.522666	-0.012823	0.001144	0.000238	0.000101
0.524073	-0.012581	0.001141	0.000241	0.000102
0.525484	-0.012337	0.001139	0.000243	0.000102
0.527027	-0.012069	0.001136	0.000245	0.000103
0.528117	-0.011879	0.001134	0.000246	0.000104
0.529640	-0.011612	0.001131	0.000248	0.000104
0.531261	-0.011327	0.001127	0.000250	0.000105
0.532778	-0.011058	0.001124	0.000252	0.000106
0.534392	-0.010772	0.001120	0.000254	0.000107
0.535970	-0.010490	0.001116	0.000256	0.000107
0.537437	-0.010227	0.001111	0.000258	0.000108
0.538632	-0.010012	0.001108	0.000259	0.000109
0.540214	-0.009726	0.001102	0.000261	0.000109
0.541776	-0.009443	0.001097	0.000263	0.000110
0.543295	-0.009167	0.001091	0.000265	0.000111
0.544855	-0.008882	0.001085	0.000266	0.000112
0.546351	-0.008609	0.001079	0.000268	0.000112
0.547835	-0.008337	0.001074	0.000270	0.000113
0.548989	-0.008124	0.001069	0.000271	0.000113
0.550538	-0.007839	0.001065	0.000272	0.000114
0.552064	-0.007557	0.001061	0.000274	0.000115
0.553623	-0.007268	0.001057	0.000276	0.000115
0.555185	-0.006978	0.001053	0.000277	0.000116
0.556645	-0.006707	0.001048	0.000279	0.000117
0.558012	-0.006452	0.001041	0.000280	0.000117
0.559505	-0.006174	0.001019	0.000283	0.000119
0.561106	-0.005875	0.001002	0.000285	0.000119
0.562552	-0.005605	0.000988	0.000286	0.000120
0.563975	-0.005338	0.000979	0.000288	0.000121
0.565444	-0.005063	0.000970	0.000289	0.000122
0.566908	-0.004789	0.000963	0.000290	0.000122
0.568430	-0.004504	0.000956	0.000291	0.000123
0.569801	-0.004246	0.000950	0.000293	0.000123
0.571277	-0.003969	0.000944	0.000294	0.000124
0.572562	-0.003728	0.000939	0.000295	0.000125
0.574136	-0.003433	0.000932	0.000296	0.000125
0.575427	-0.003191	0.000927	0.000298	0.000126
0.576968	-0.002901	0.000920	0.000299	0.000126
0.578559	-0.002603	0.000913	0.000301	0.000127
0.580136	-0.002308	0.000906	0.000303	0.000127
0.581712	-0.002013	0.000898	0.000305	0.000128
0.583239	-0.001727	0.000891	0.000307	0.000129
0.584774	-0.001441	0.000883	0.000309	0.000129
0.586261	-0.001163	0.000875	0.000311	0.000130
0.587850	-0.000867	0.000867	0.000314	0.000130
0.589411	-0.000577	0.000858	0.000316	0.000131
0.590919	-0.000297	0.000849	0.000318	0.000131
0.592537	0.000003	0.000840	0.000320	0.000132
0.594003	0.000274	0.000831	0.000322	0.000132
0.595638	0.000575	0.000823	0.000325	0.000133
0.597045	0.000834	0.000816	0.000326	0.000134
0.598595	0.001118	0.000809	0.000328	0.000134
0.600226	0.001416	0.000802	0.000330	0.000135
0.601820	0.001707	0.000794	0.000331	0.000135
0.603420	0.001997	0.000785	0.000332	0.000136
0.605107	0.002303	0.000771	0.000333	0.000136
0.606730	0.002595	0.000753	0.000333	0.000137
0.608398	0.002895	0.000730	0.000333	0.000137
0.609815	0.003148	0.000713	0.000332	0.000138
0.611406	0.003432	0.000697	0.000331	0.000138
0.612871	0.003692	0.000685	0.000330	0.000139
0.614527	0.003984	0.000672	0.000327	0.000139
0.616059	0.004253	0.000661	0.000325	0.000140
0.617692	0.004539	0.000650	0.000322	0.000140
0.619311	0.004821	0.000639	0.000320	0.000141
0.621081	0.005127	0.000627	0.000319	0.000141
0.622873	0.005435	0.000616	0.000318	0.000142
0.624679	0.005743	0.000603	0.000317	0.000142
0.626500	0.006051	0.000590	0.000316	0.000143
0.628337	0.006361	0.000577	0.000316	0.000143
0.630190	0.006670	0.000563	0.000316	0.000144
0.632062	0.006980	0.000548	0.000316	0.000144
0.633886	0.007280	0.000534	0.000317	0.000145
0.635795	0.007591	0.000518	0.000317	0.000145
0.637719	0.007901	0.000501	0.000318	0.000146
0.639673	0.008214	0.000484	0.000319	0.000146
0.641648	0.008526	0.000466	0.000320	0.000147
0.643648	0.008840	0.000447	0.000321	0.000148
0.645675	0.009154	0.000428	0.000322	0.000148
0.647727	0.009468	0.000409	0.000323	0.000149
0.649813	0.009783	0.000392	0.000325	0.000149
0.651929	0.010099	0.000374	0.000326	0.000150
0.654082	0.010417	0.000355	0.000327	0.000150
0.656271	0.010735	0.000333	0.000329	0.000151
0.658499	0.011054	0.000305	0.000330	0.000151
0.660768	0.011374	0.000270	0.000332	0.000152
0.663083	0.011694	0.000232	0.000333	0.000153
0.665445	0.012016	0.000198	0.000335	0.000153
0.667815	0.012333	0.000167	0.000336	0.000154
0.669881	0.012605	0.000142	0.000337	0.000155
0.671685	0.012838	0.000120	0.000338	0.000155
0.673346	0.013049	0.000100	0.000339	0.000156
0.674922	0.013247	0.000081	0.000340	0.000156
0.676430	0.013434	0.000063	0.000341	0.000156
0.677913	0.013615	0.000045	0.000341	0.000157
0.679369	0.013790	0.000027	0.000342	0.000157
0.680820	0.013962	0.000009	0.000343	0.000158
0.682280	0.014133	-0.000009	0.000343	0.000158
0.683722	0.014300	-0.000027	0.000344	0.000159
0.685205	0.014468	-0.000047	0.000345	0.000159
0.686700	0.014635	-0.000066	0.000345	0.000160
0.688195	0.014800	-0.000086	0.000346	0.000160
0.689722	0.014965	-0.000107	0.000346	0.000160
0.691263	0.015129	-0.000128	0.000347	0.000161
0.692837	0.015294	-0.000150	0.000347	0.000161
0.694471	0.015461	-0.000173	0.000348	0.000162
0.696169	0.015632	-0.000197	0.000348	0.000162
0.697963	0.015808	-0.000223	0.000349	0.000163
0.699873	0.015992	-0.000251	0.000349	0.000164
0.701921	0.016183	-0.000282	0.000350	0.000164
0.704105	0.016381	-0.000315	0.000350	0.000165
0.706371	0.016581	-0.000350	0.000350	0.000166
0.708734	0.016781	-0.000387	0.000351	0.000166
0.711201	0.016983	-0.000427	0.000351	0.000167
0.713814	0.017189	-0.000468	0.000351	0.000168
0.716601	0.017397	-0.000513	0.000352	0.000169
0.719593	0.017610	-0.000560	0.000352	0.000170
0.722635	0.017815	-0.000609	0.000352	0.000171
0.725702	0.018008	-0.000659	0.000352	0.000171
0.728794	0.018190	-0.000712	0.000352	0.000172
0.731948	0.018363	-0.000769	0.000352	0.000173
0.735204	0.018527	-0.000831	0.000351	0.000174
0.738654	0.018685	-0.000903	0.000351	0.000175
0.742343	0.018835	-0.000980	0.000350	0.000176
0.746062	0.018969	-0.001055	0.000350	0.000177
0.749766	0.019083	-0.001128	0.000349	0.000178
0.753681	0.019183	-0.001204	0.000348	0.000179
0.757398	0.019259	-0.001276	0.000347	0.000180
0.761390	0.019319	-0.001352	0.000345	0.000181
0.766002	0.019362	-0.001440	0.000344	0.000182
0.770675	0.019376	-0.001528	0.000341	0.000182
0.776029	0.019357	-0.001630	0.000339	0.000184
0.781262	0.019301	-0.001728	0.000336	0.000185
0.786064	0.019219	-0.001817	0.000333	0.000186
0.790338	0.019120	-0.001896	0.000330	0.000186
0.794280	0.019009	-0.001968	0.000328	0.000187
0.798169	0.018880	-0.002038	0.000325	0.000188
0.801968	0.018736	-0.002106	0.000322	0.000189
0.805649	0.018580	-0.002170	0.000319	0.000189
0.809325	0.018409	-0.002233	0.000315	0.000190
0.812980	0.018222	-0.002294	0.000312	0.000191
0.816636	0.018020	-0.002354	0.000308	0.000191
0.820153	0.017811	-0.002411	0.000304	0.000192
0.823537	0.017597	-0.002464	0.000301	0.000192
0.826794	0.017379	-0.002515	0.000297	0.000193
0.829947	0.017158	-0.002563	0.000293	0.000193
0.833009	0.016933	-0.002609	0.000289	0.000194
0.835989	0.016704	-0.002653	0.000285	0.000194
0.838896	0.016473	-0.002695	0.000281	0.000195
0.841738	0.016239	-0.002734	0.000277	0.000195
0.844407	0.016012	-0.002771	0.000273	0.000195
0.847138	0.015773	-0.002806	0.000269	0.000196
0.849819	0.015532	-0.002840	0.000265	0.000196
0.852455	0.015288	-0.002870	0.000261	0.000196
0.855047	0.015043	-0.002898	0.000257	0.000197
0.857601	0.014795	-0.002923	0.000253	0.000197
0.860119	0.014546	-0.002946	0.000248	0.000197
0.862603	0.014295	-0.002971	0.000244	0.000197
0.865055	0.014042	-0.002995	0.000240	0.000198
0.867478	0.013788	-0.003020	0.000235	0.000198
0.869875	0.013532	-0.003046	0.000231	0.000198
0.872247	0.013275	-0.003071	0.000226	0.000198
0.874595	0.013016	-0.003096	0.000222	0.000199
0.876922	0.012756	-0.003121	0.000217	0.000199
0.879199	0.012498	-0.003145	0.000213	0.000199
0.881486	0.012235	-0.003169	0.000208	0.000199
0.883758	0.011971	-0.003193	0.000203	0.000199
0.886013	0.011706	-0.003216	0.000199	0.000199
0.888253	0.011439	-0.003238	0.000194	0.000199
0.890479	0.011172	-0.003260	0.000189	0.000199
0.892693	0.010903	-0.003280	0.000184	0.000200
0.894891	0.010633	-0.003300	0.000179	0.000200
0.897080	0.010363	-0.003319	0.000174	0.000200
0.899250	0.010092	-0.003337	0.000169	0.000200
0.901421	0.009819	-0.003354	0.000164	0.000200
0.903580	0.009545	-0.003371	0.000158	0.000200
0.905731	0.009270	-0.003386	0.000153	0.000200
0.907875	0.008995	-0.003400	0.000147	0.000200
0.910013	0.008718	-0.003413	0.000141	0.000200
0.912144	0.008440	-0.003425	0.000135	0.000200
0.914270	0.008162	-0.003435	0.000129	0.000200
0.916382	0.007884	-0.003445	0.000123	0.000200
0.918500	0.007604	-0.003453	0.000117	0.000200
0.920617	0.007322	-0.003460	0.000111	0.000200
0.922725	0.007041	-0.003465	0.000105	0.000200
0.924837	0.006758	-0.003470	0.000098	0.000200
0.926879	0.006484	-0.003474	0.000092	0.000200
0.928987	0.006199	-0.003479	0.000086	0.000200
0.931095	0.005914	-0.003485	0.000080	0.000200
0.933203	0.005628	-0.003490	0.000074	0.000200
0.935309	0.005342	-0.003493	0.000068	0.000199
0.937420	0.005054	-0.003495	0.000062	0.000199
0.939517	0.004768	-0.003493	0.000056	0.000199
0.941632	0.004479	-0.003487	0.000051	0.000199
0.943576	0.004213	-0.003477	0.000046	0.000199
0.945534	0.003945	-0.003464	0.000042	0.000199
0.947166	0.003722	-0.003456	0.000038	0.000199
0.949087	0.003459	-0.003448	0.000034	0.000198
0.951143	0.003177	-0.003440	0.000031	0.000198
0.952928	0.002932	-0.003434	0.000028	0.000198
0.955083	0.002637	-0.003428	0.000025	0.000198
0.956808	0.002401	-0.003423	0.000023	0.000197
0.958679	0.002146	-0.003417	0.000020	0.000197
0.960202	0.001938	-0.003412	0.000018	0.000197
0.962332	0.001647	-0.003405	0.000015	0.000197
0.964195	0.001394	-0.003398	0.000012	0.000196
0.966349	0.001101	-0.003389	0.000008	0.000196
0.968278	0.000840	-0.003380	0.000005	0.000196
0.970471	0.000543	-0.003369	0.000000	0.000195
0.972603	0.000256	-0.003356	-0.000004	0.000195
0.974846	-0.000045	-0.003341	-0.000010	0.000195
0.976929	-0.000324	-0.003327	-0.000015	0.000194
0.978589	-0.000545	-0.003314	-0.000019	0.000194
0.980383	-0.000784	-0.003299	-0.000023	0.000194
0.982367	-0.001046	-0.003282	-0.000029	0.000193
0.984611	-0.001342	-0.003260	-0.000035	0.000193
0.986592	-0.001602	-0.003241	-0.000040	0.000192
0.988253	-0.001818	-0.003223	-0.000045	0.000192
0.990624	-0.002126	-0.003195	-0.000052	0.000191
