25.89473684,3.463414634,,,,,,,,,,,,,26.65263158,2.597560976
25.94210526,3.524390244,,,,,,,,,,,,,26.72105263,2.402439024
25.98947368,3.62195122,,,,,,,,,,,,,26.78947368,2.280487805
26.05789474,3.695121951,,,,,,,,,,,,,26.83157895,2.243902439
26.10526316,3.62195122,,,,,,,,,,,,,26.90526316,2.341463415
26.13684211,3.56097561,,,,,,,,,,,,,26.95789474,2.487804878
26.17368421,3.43902439,,,,,,,,,,,,,27.02631579,2.719512195
26.20526316,3.304878049,,,,,,,,,,,,,27.11052632,2.914634146
26.24736842,3.158536585,,,,,,,,,,,,,27.18947368,2.987804878
26.28947368,3.036585366,,,,,,,,,,,,,27.25789474,3.012195122
26.34210526,2.926829268,,,,,,,,,,,,,27.32105263,3.06097561
26.40526316,2.780487805,,,,,,,,,,,,,27.42105263,3.134146341
26.46842105,2.658536585,,,,,,,,,,,,,27.38421053,3.097560976
26.52105263,2.597560976,,,,,,,,,,,,,27.49473684,3.073170732
26.57368421,2.646341463,,,,,,,,,,,,,27.54736842,2.93902439
26.63157895,2.804878049,,,,,,,,,,,,,27.6,2.792682927
26.67368421,2.975609756,,,,,,,,,,,,,27.63157895,2.670731707
26.73684211,3.170731707,,,,,,,,,,,,,27.71052632,2.426829268
26.80526316,3.341463415,,,,,,,,,,,,,27.78947368,2.292682927
26.88421053,3.451219512,,,,,,,,,,,,,27.84736842,2.268292683
26.95789474,3.597560976,,,,,,,,,,,,,27.93157895,2.414634146
27.05789474,3.682926829,,,,,,,,,,,,,27.98421053,2.573170732
27.1,3.634146341,,,,,,,,,,,,,28.04736842,2.792682927
27.15263158,3.5,,,,,,,,,,,,,28.11578947,2.926829268
27.19473684,3.341463415,,,,,,,,,,,,,28.22631579,3.012195122
27.25263158,3.12195122,,,,,,,,,,,,,28.30526316,3.085365854
27.31052632,2.963414634,,,,,,,,,,,,,28.42105263,3.134146341
27.38947368,2.829268293,,,,,,,,,,,,,28.49473684,3.073170732
27.44736842,2.695121951,,,,,,,,,,,,,28.57894737,2.902439024
27.52631579,2.62195122,,,,,,,,,,,,,28.60526316,2.756097561
27.61052632,2.743902439,,,,,,,,,,,,,28.65263158,2.609756098
27.66315789,2.914634146,,,,,,,,,,,,,28.71052632,2.43902439
27.72631579,3.134146341,,,,,,,,,,,,,28.78947368,2.280487805
27.81052632,3.353658537,,,,,,,,,,,,,28.84210526,2.256097561
27.90526316,3.475609756,,,,,,,,,,,,,28.90526316,2.353658537
27.98421053,3.634146341,,,,,,,,,,,,,28.95789474,2.487804878
28.05789474,3.707317073,,,,,,,,,,,,,29.00526316,2.646341463
28.11052632,3.634146341,,,,,,,,,,,,,,
28.15789474,3.487804878,,,,,,,,,,,,,,
28.21578947,3.280487805,,,,,,,,,,,,,,
28.3,3.012195122,,,,,,,,,,,,,,
28.39473684,2.817073171,,,,,,,,,,,,,,
28.45263158,2.695121951,,,,,,,,,,,,,,
28.50526316,2.609756098,,,,,,,,,,,,,,
28.56315789,2.646341463,,,,,,,,,,,,,,
28.62105263,2.792682927,,,,,,,,,,,,,,
28.69473684,3.036585366,,,,,,,,,,,,,,
28.78421053,3.292682927,,,,,,,,,,,,,,
28.88421053,3.43902439,,,,,,,,,,,,,,
29,3.646341463,,,,,,,,,,,,,,
