t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.2820000	0.0277607	0.0000008	-0.0000103	0.0000192
-0.2800000	0.0277594	0.0000086	0.0000021	0.0000273
-0.2780000	0.0277585	0.0000177	0.0000122	0.0000343
-0.2760000	0.0277576	0.0000269	0.0000222	0.0000413
-0.2740000	0.0277572	0.0000359	0.0000301	0.0000473
-0.2720000	0.0277572	0.0000446	0.0000359	0.0000523
-0.2700000	0.0277573	0.0000533	0.0000416	0.0000574
-0.2680000	0.0277578	0.0000597	0.0000420	0.0000599
-0.2660000	0.0277583	0.0000661	0.0000424	0.0000624
-0.2640000	0.0277577	0.0000707	0.0000402	0.0000637
-0.2620000	0.0277560	0.0000735	0.0000354	0.0000637
-0.2600000	0.0277543	0.0000762	0.0000306	0.0000637
-0.2580000	0.0277561	0.0000747	0.0000220	0.0000616
-0.2560000	0.0277579	0.0000731	0.0000134	0.0000596
-0.2540000	0.0277587	0.0000695	0.0000039	0.0000567
-0.2520000	0.0277587	0.0000639	-0.0000064	0.0000532
-0.2500000	0.0277587	0.0000583	-0.0000167	0.0000496
-0.2480000	0.0277592	0.0000498	-0.0000263	0.0000452
-0.2460000	0.0277597	0.0000414	-0.0000359	0.0000408
-0.2440000	0.0277592	0.0000325	-0.0000442	0.0000363
-0.2420000	0.0277579	0.0000231	-0.0000511	0.0000316
-0.2400000	0.0277566	0.0000137	-0.0000579	0.0000269
-0.2380000	0.0277586	0.0000053	-0.0000609	0.0000223
-0.2360000	0.0277605	-0.0000030	-0.0000639	0.0000177
-0.2340000	0.0277609	-0.0000100	-0.0000649	0.0000134
-0.2320000	0.0277597	-0.0000156	-0.0000639	0.0000092
-0.2300000	0.0277586	-0.0000212	-0.0000629	0.0000050
-0.2280000	0.0277581	-0.0000230	-0.0000590	0.0000015
-0.2260000	0.0277576	-0.0000248	-0.0000551	-0.0000021
-0.2240000	0.0277582	-0.0000247	-0.0000507	-0.0000053
-0.2220000	0.0277601	-0.0000227	-0.0000456	-0.0000081
-0.2200000	0.0277619	-0.0000207	-0.0000406	-0.0000110
-0.2180000	0.0277606	-0.0000159	-0.0000363	-0.0000131
-0.2160000	0.0277592	-0.0000111	-0.0000320	-0.0000153
-0.2140000	0.0277590	-0.0000057	-0.0000289	-0.0000171
-0.2120000	0.0277599	0.0000003	-0.0000269	-0.0000187
-0.2100000	0.0277608	0.0000063	-0.0000249	-0.0000202
-0.2080000	0.0277614	0.0000116	-0.0000259	-0.0000213
-0.2060000	0.0277620	0.0000170	-0.0000268	-0.0000225
-0.2040000	0.0277625	0.0000212	-0.0000292	-0.0000235
-0.2020000	0.0277629	0.0000243	-0.0000328	-0.0000245
-0.2000000	0.0277634	0.0000274	-0.0000364	-0.0000256
-0.1980000	0.0277646	0.0000274	-0.0000415	-0.0000267
-0.1960000	0.0277657	0.0000274	-0.0000467	-0.0000279
-0.1940000	0.0277664	0.0000259	-0.0000517	-0.0000292
-0.1920000	0.0277665	0.0000230	-0.0000567	-0.0000307
-0.1900000	0.0277667	0.0000200	-0.0000617	-0.0000322
-0.1880000	0.0277670	0.0000151	-0.0000650	-0.0000340
-0.1860000	0.0277673	0.0000102	-0.0000682	-0.0000358
-0.1840000	0.0277677	0.0000051	-0.0000700	-0.0000375
-0.1820000	0.0277683	-0.0000002	-0.0000704	-0.0000393
-0.1800000	0.0277689	-0.0000054	-0.0000708	-0.0000411
-0.1780000	0.0277689	-0.0000094	-0.0000680	-0.0000423
-0.1760000	0.0277689	-0.0000134	-0.0000652	-0.0000436
-0.1740000	0.0277691	-0.0000161	-0.0000609	-0.0000442
-0.1720000	0.0277695	-0.0000176	-0.0000554	-0.0000443
-0.1700000	0.0277699	-0.0000190	-0.0000498	-0.0000444
-0.1680000	0.0277693	-0.0000175	-0.0000425	-0.0000427
-0.1660000	0.0277687	-0.0000160	-0.0000353	-0.0000411
-0.1640000	0.0277685	-0.0000132	-0.0000279	-0.0000384
-0.1620000	0.0277688	-0.0000092	-0.0000205	-0.0000346
-0.1600000	0.0277691	-0.0000052	-0.0000130	-0.0000309
-0.1580000	0.0277690	0.0000001	-0.0000067	-0.0000251
-0.1560000	0.0277688	0.0000053	-0.0000005	-0.0000193
-0.1540000	0.0277689	0.0000105	0.0000047	-0.0000127
-0.1520000	0.0277690	0.0000155	0.0000088	-0.0000053
-0.1500000	0.0277692	0.0000205	0.0000128	0.0000021
-0.1480000	0.0277691	0.0000238	0.0000141	0.0000103
-0.1460000	0.0277691	0.0000271	0.0000155	0.0000185
-0.1440000	0.0277693	0.0000291	0.0000154	0.0000266
-0.1420000	0.0277697	0.0000299	0.0000141	0.0000345
-0.1400000	0.0277701	0.0000306	0.0000127	0.0000424
-0.1380000	0.0277704	0.0000289	0.0000093	0.0000492
-0.1360000	0.0277707	0.0000271	0.0000058	0.0000559
-0.1340000	0.0277719	0.0000246	0.0000018	0.0000616
-0.1320000	0.0277740	0.0000212	-0.0000029	0.0000663
-0.1300000	0.0277761	0.0000178	-0.0000076	0.0000710
-0.1280000	0.0277746	0.0000141	-0.0000124	0.0000733
-0.1260000	0.0277731	0.0000105	-0.0000172	0.0000757
-0.1240000	0.0277722	0.0000075	-0.0000216	0.0000768
-0.1220000	0.0277718	0.0000052	-0.0000256	0.0000768
-0.1200000	0.0277713	0.0000029	-0.0000295	0.0000768
-0.1180000	0.0277720	0.0000031	-0.0000319	0.0000750
-0.1160000	0.0277726	0.0000033	-0.0000342	0.0000731
-0.1140000	0.0277726	0.0000050	-0.0000356	0.0000706
-0.1120000	0.0277718	0.0000082	-0.0000359	0.0000676
-0.1100000	0.0277711	0.0000113	-0.0000363	0.0000646
-0.1080000	0.0277723	0.0000171	-0.0000346	0.0000613
-0.1060000	0.0277736	0.0000229	-0.0000330	0.0000580
-0.1040000	0.0277734	0.0000294	-0.0000306	0.0000549
-0.1020000	0.0277718	0.0000366	-0.0000274	0.0000521
-0.1000000	0.0277702	0.0000438	-0.0000242	0.0000493
-0.0980000	0.0277706	0.0000508	-0.0000204	0.0000475
-0.0960000	0.0277710	0.0000577	-0.0000166	0.0000457
-0.0940000	0.0277710	0.0000638	-0.0000129	0.0000447
-0.0920000	0.0277705	0.0000689	-0.0000095	0.0000443
-0.0900000	0.0277701	0.0000739	-0.0000060	0.0000439
-0.0880000	0.0277699	0.0000758	-0.0000040	0.0000449
-0.0860000	0.0277697	0.0000777	-0.0000019	0.0000459
-0.0840000	0.0277699	0.0000777	-0.0000010	0.0000475
-0.0820000	0.0277706	0.0000757	-0.0000011	0.0000497
-0.0800000	0.0277712	0.0000737	-0.0000012	0.0000519
-0.0780000	0.0277696	0.0000681	-0.0000037	0.0000550
-0.0760000	0.0277680	0.0000625	-0.0000063	0.0000581
-0.0740000	0.0277670	0.0000555	-0.0000098	0.0000613
-0.0720000	0.0277668	0.0000471	-0.0000144	0.0000647
-0.0700000	0.0277665	0.0000387	-0.0000190	0.0000681
-0.0680000	0.0277664	0.0000290	-0.0000247	0.0000714
-0.0660000	0.0277663	0.0000193	-0.0000304	0.0000747
-0.0640000	0.0277665	0.0000097	-0.0000360	0.0000776
-0.0620000	0.0277671	0.0000002	-0.0000416	0.0000803
-0.0600000	0.0277677	-0.0000093	-0.0000471	0.0000829
-0.0580000	0.0277678	-0.0000172	-0.0000511	0.0000845
-0.0560000	0.0277679	-0.0000251	-0.0000550	0.0000860
-0.0540000	0.0277670	-0.0000316	-0.0000576	0.0000869
-0.0520000	0.0277650	-0.0000368	-0.0000589	0.0000870
-0.0500000	0.0277630	-0.0000421	-0.0000602	0.0000871
-0.0480000	0.0277632	-0.0000442	-0.0000582	0.0000856
-0.0460000	0.0277634	-0.0000463	-0.0000563	0.0000841
-0.0440000	0.0277629	-0.0000470	-0.0000528	0.0000818
-0.0420000	0.0277616	-0.0000461	-0.0000477	0.0000787
-0.0400000	0.0277604	-0.0000453	-0.0000427	0.0000755
-0.0380000	0.0277605	-0.0000420	-0.0000354	0.0000709
-0.0360000	0.0277606	-0.0000388	-0.0000282	0.0000663
-0.0340000	0.0277613	-0.0000348	-0.0000206	0.0000612
-0.0320000	0.0277627	-0.0000301	-0.0000126	0.0000557
-0.0300000	0.0277641	-0.0000254	-0.0000045	0.0000501
-0.0280000	0.0277625	-0.0000201	0.0000027	0.0000441
-0.0260000	0.0277608	-0.0000149	0.0000100	0.0000382
-0.0240000	0.0277602	-0.0000099	0.0000161	0.0000324
-0.0220000	0.0277607	-0.0000050	0.0000212	0.0000267
-0.0200000	0.0277612	-0.0000001	0.0000262	0.0000211
-0.0180000	0.0277594	0.0000037	0.0000282	0.0000164
-0.0160000	0.0277576	0.0000075	0.0000302	0.0000117
-0.0140000	0.0277573	0.0000106	0.0000306	0.0000077
-0.0120000	0.0277586	0.0000130	0.0000294	0.0000045
-0.0100000	0.0277598	0.0000155	0.0000281	0.0000012
-0.0080000	0.0277606	0.0000164	0.0000242	-0.0000006
-0.0060000	0.0277614	0.0000174	0.0000204	-0.0000023
-0.0040000	0.0277606	0.0000178	0.0000157	-0.0000034
-0.0020000	0.0277581	0.0000176	0.0000103	-0.0000038
0.0000000	0.0277556	0.0000173	0.0000049	-0.0000042
0.0020000	0.0277400	0.0000162	-0.0000006	-0.0000037
0.0040000	0.0277244	0.0000151	-0.0000062	-0.0000032
0.0060000	0.0277018	0.0000138	-0.0000111	-0.0000025
0.0080000	0.0276722	0.0000122	-0.0000155	-0.0000016
0.0100000	0.0276427	0.0000106	-0.0000198	-0.0000007
0.0120000	0.0275737	0.0000088	-0.0000220	0.0000001
0.0140000	0.0275046	0.0000071	-0.0000243	0.0000009
0.0160000	0.0274444	0.0000053	-0.0000252	0.0000016
0.0180000	0.0273930	0.0000034	-0.0000250	0.0000021
0.0200000	0.0273415	0.0000016	-0.0000247	0.0000026
0.0220000	0.0272444	-0.0000005	-0.0000222	0.0000029
0.0240000	0.0271474	-0.0000025	-0.0000197	0.0000032
0.0260000	0.0270528	-0.0000047	-0.0000165	0.0000035
0.0280000	0.0269607	-0.0000072	-0.0000125	0.0000039
0.0300000	0.0268686	-0.0000097	-0.0000085	0.0000043
0.0320000	0.0267455	-0.0000129	-0.0000041	0.0000051
0.0340000	0.0266225	-0.0000160	0.0000003	0.0000060
0.0360000	0.0264954	-0.0000197	0.0000045	0.0000072
0.0380000	0.0263642	-0.0000238	0.0000083	0.0000089
0.0400000	0.0262330	-0.0000279	0.0000121	0.0000106
0.0420000	0.0260635	-0.0000328	0.0000146	0.0000132
0.0440000	0.0258939	-0.0000378	0.0000171	0.0000158
0.0460000	0.0257313	-0.0000429	0.0000187	0.0000187
0.0480000	0.0255756	-0.0000482	0.0000194	0.0000221
0.0500000	0.0254199	-0.0000536	0.0000201	0.0000254
0.0520000	0.0252145	-0.0000585	0.0000191	0.0000291
0.0540000	0.0250091	-0.0000633	0.0000181	0.0000329
0.0560000	0.0248104	-0.0000675	0.0000164	0.0000365
0.0580000	0.0246182	-0.0000708	0.0000141	0.0000402
0.0600000	0.0244261	-0.0000742	0.0000117	0.0000438
0.0620000	0.0241997	-0.0000749	0.0000087	0.0000471
0.0640000	0.0239732	-0.0000757	0.0000057	0.0000503
0.0660000	0.0237480	-0.0000747	0.0000027	0.0000535
0.0680000	0.0235240	-0.0000720	-0.0000003	0.0000564
0.0700000	0.0233000	-0.0000693	-0.0000033	0.0000594
0.0720000	0.0230447	-0.0000630	-0.0000058	0.0000624
0.0740000	0.0227894	-0.0000566	-0.0000082	0.0000653
0.0760000	0.0225296	-0.0000486	-0.0000102	0.0000687
0.0780000	0.0222652	-0.0000391	-0.0000117	0.0000723
0.0800000	0.0220009	-0.0000295	-0.0000132	0.0000760
0.0820000	0.0217136	-0.0000181	-0.0000135	0.0000809
0.0840000	0.0214262	-0.0000066	-0.0000138	0.0000858
0.0860000	0.0211399	0.0000049	-0.0000136	0.0000915
0.0880000	0.0208548	0.0000164	-0.0000127	0.0000980
0.0900000	0.0205697	0.0000280	-0.0000119	0.0001045
0.0920000	0.0202625	0.0000377	-0.0000101	0.0001126
0.0940000	0.0199553	0.0000473	-0.0000083	0.0001207
0.0960000	0.0196509	0.0000552	-0.0000061	0.0001292
0.0980000	0.0193493	0.0000612	-0.0000036	0.0001383
0.1000000	0.0190477	0.0000672	-0.0000011	0.0001473
0.1020000	0.0187292	0.0000685	0.0000018	0.0001564
0.1040000	0.0184108	0.0000699	0.0000047	0.0001654
0.1060000	0.0180784	0.0000689	0.0000075	0.0001740
0.1080000	0.0177320	0.0000655	0.0000103	0.0001821
0.1100000	0.0173856	0.0000621	0.0000132	0.0001901
0.1120000	0.0170447	0.0000549	0.0000155	0.0001964
0.1140000	0.0167039	0.0000477	0.0000179	0.0002026
0.1160000	0.0163569	0.0000394	0.0000199	0.0002078
0.1180000	0.0160037	0.0000301	0.0000215	0.0002118
0.1200000	0.0156505	0.0000208	0.0000230	0.0002158
0.1220000	0.0152887	0.0000115	0.0000237	0.0002178
0.1240000	0.0149269	0.0000023	0.0000243	0.0002199
0.1260000	0.0145538	-0.0000060	0.0000245	0.0002211
0.1280000	0.0141693	-0.0000132	0.0000242	0.0002217
0.1300000	0.0137847	-0.0000204	0.0000240	0.0002223
0.1320000	0.0133988	-0.0000241	0.0000232	0.0002222
0.1340000	0.0130128	-0.0000278	0.0000225	0.0002221
0.1360000	0.0126282	-0.0000294	0.0000218	0.0002221
0.1380000	0.0122449	-0.0000289	0.0000212	0.0002221
0.1400000	0.0118616	-0.0000284	0.0000206	0.0002221
0.1420000	0.0114555	-0.0000240	0.0000209	0.0002225
0.1440000	0.0110494	-0.0000196	0.0000212	0.0002229
0.1460000	0.0106480	-0.0000138	0.0000224	0.0002236
0.1480000	0.0102514	-0.0000066	0.0000243	0.0002244
0.1500000	0.0098547	0.0000007	0.0000262	0.0002252
0.1520000	0.0094509	0.0000092	0.0000301	0.0002262
0.1540000	0.0090470	0.0000177	0.0000339	0.0002271
0.1560000	0.0086483	0.0000261	0.0000387	0.0002279
0.1580000	0.0082547	0.0000343	0.0000445	0.0002285
0.1600000	0.0078612	0.0000425	0.0000502	0.0002292
0.1620000	0.0074518	0.0000489	0.0000570	0.0002295
0.1640000	0.0070423	0.0000554	0.0000638	0.0002298
0.1660000	0.0066327	0.0000605	0.0000705	0.0002301
0.1680000	0.0062230	0.0000644	0.0000772	0.0002305
0.1700000	0.0058133	0.0000683	0.0000839	0.0002308
0.1720000	0.0053914	0.0000693	0.0000891	0.0002320
0.1740000	0.0049695	0.0000704	0.0000943	0.0002332
0.1760000	0.0045513	0.0000702	0.0000981	0.0002354
0.1780000	0.0041369	0.0000689	0.0001005	0.0002387
0.1800000	0.0037225	0.0000675	0.0001029	0.0002419
0.1820000	0.0032932	0.0000647	0.0001018	0.0002484
0.1840000	0.0028638	0.0000619	0.0001008	0.0002548
0.1860000	0.0024432	0.0000589	0.0000980	0.0002632
0.1880000	0.0020313	0.0000557	0.0000935	0.0002735
0.1900000	0.0016194	0.0000525	0.0000890	0.0002838
0.1920000	0.0012057	0.0000501	0.0000819	0.0002979
0.1940000	0.0007921	0.0000476	0.0000749	0.0003120
0.1960000	0.0003795	0.0000460	0.0000674	0.0003274
0.1980000	-0.0000321	0.0000452	0.0000594	0.0003443
0.2000000	-0.0004436	0.0000444	0.0000513	0.0003611
0.2020000	-0.0008647	0.0000455	0.0000441	0.0003789
0.2040000	-0.0012858	0.0000467	0.0000369	0.0003967
0.2060000	-0.0017025	0.0000487	0.0000309	0.0004138
0.2080000	-0.0021147	0.0000517	0.0000262	0.0004302
0.2100000	-0.0025270	0.0000546	0.0000214	0.0004467
0.2120000	-0.0029308	0.0000586	0.0000200	0.0004596
0.2140000	-0.0033346	0.0000626	0.0000187	0.0004725
0.2160000	-0.0037377	0.0000666	0.0000191	0.0004829
0.2180000	-0.0041401	0.0000705	0.0000214	0.0004906
0.2200000	-0.0045425	0.0000744	0.0000237	0.0004984
0.2220000	-0.0049406	0.0000770	0.0000288	0.0005005
0.2240000	-0.0053387	0.0000796	0.0000339	0.0005026
0.2260000	-0.0057322	0.0000810	0.0000398	0.0005021
0.2280000	-0.0061213	0.0000811	0.0000465	0.0004990
0.2300000	-0.0065103	0.0000813	0.0000531	0.0004960
0.2320000	-0.0069007	0.0000783	0.0000597	0.0004895
0.2340000	-0.0072911	0.0000753	0.0000662	0.0004830
0.2360000	-0.0076779	0.0000708	0.0000719	0.0004759
0.2380000	-0.0080613	0.0000647	0.0000768	0.0004683
0.2400000	-0.0084447	0.0000585	0.0000817	0.0004607
0.2420000	-0.0088133	0.0000499	0.0000840	0.0004544
0.2440000	-0.0091819	0.0000413	0.0000863	0.0004481
0.2460000	-0.0095504	0.0000320	0.0000872	0.0004436
0.2480000	-0.0099187	0.0000220	0.0000868	0.0004407
0.2500000	-0.0102870	0.0000121	0.0000863	0.0004379
0.2520000	-0.0106317	0.0000023	0.0000836	0.0004396
0.2540000	-0.0109764	-0.0000074	0.0000809	0.0004414
0.2560000	-0.0113271	-0.0000163	0.0000776	0.0004456
0.2580000	-0.0116838	-0.0000243	0.0000737	0.0004522
0.2600000	-0.0120405	-0.0000323	0.0000698	0.0004588
0.2620000	-0.0123704	-0.0000374	0.0000662	0.0004693
0.2640000	-0.0127004	-0.0000425	0.0000626	0.0004799
0.2660000	-0.0130318	-0.0000459	0.0000597	0.0004917
0.2680000	-0.0133646	-0.0000476	0.0000577	0.0005048
0.2700000	-0.0136975	-0.0000493	0.0000556	0.0005178
0.2720000	-0.0140242	-0.0000477	0.0000561	0.0005316
0.2740000	-0.0143510	-0.0000461	0.0000565	0.0005453
0.2760000	-0.0146704	-0.0000432	0.0000584	0.0005586
0.2780000	-0.0149825	-0.0000390	0.0000617	0.0005715
0.2800000	-0.0152947	-0.0000349	0.0000651	0.0005845
0.2820000	-0.0155864	-0.0000295	0.0000710	0.0005955
0.2840000	-0.0158782	-0.0000240	0.0000769	0.0006065
0.2860000	-0.0161708	-0.0000186	0.0000838	0.0006164
0.2880000	-0.0164643	-0.0000131	0.0000915	0.0006251
0.2900000	-0.0167577	-0.0000077	0.0000992	0.0006338
0.2920000	-0.0170107	-0.0000034	0.0001075	0.0006405
0.2940000	-0.0172638	0.0000008	0.0001159	0.0006471
0.2960000	-0.0175209	0.0000041	0.0001239	0.0006530
0.2980000	-0.0177820	0.0000064	0.0001316	0.0006581
0.3000000	-0.0180432	0.0000088	0.0001393	0.0006633
0.3020000	-0.0182824	0.0000089	0.0001453	0.0006675
0.3040000	-0.0185216	0.0000091	0.0001513	0.0006717
0.3060000	-0.0187590	0.0000084	0.0001561	0.0006758
0.3080000	-0.0189945	0.0000068	0.0001597	0.0006797
0.3100000	-0.0192300	0.0000052	0.0001633	0.0006835
0.3120000	-0.0194584	0.0000025	0.0001644	0.0006873
0.3140000	-0.0196868	-0.0000001	0.0001655	0.0006910
0.3160000	-0.0199141	-0.0000028	0.0001655	0.0006947
0.3180000	-0.0201403	-0.0000056	0.0001644	0.0006984
0.3200000	-0.0203665	-0.0000083	0.0001634	0.0007020
0.3220000	-0.0205378	-0.0000102	0.0001609	0.0007056
0.3240000	-0.0207091	-0.0000120	0.0001584	0.0007091
0.3260000	-0.0208840	-0.0000131	0.0001557	0.0007126
0.3280000	-0.0210623	-0.0000134	0.0001527	0.0007161
0.3300000	-0.0212406	-0.0000137	0.0001497	0.0007196
0.3320000	-0.0213832	-0.0000120	0.0001471	0.0007232
0.3340000	-0.0215257	-0.0000104	0.0001445	0.0007268
0.3360000	-0.0216824	-0.0000077	0.0001422	0.0007308
0.3380000	-0.0218532	-0.0000042	0.0001405	0.0007350
0.3400000	-0.0220241	-0.0000006	0.0001387	0.0007392
0.3420000	-0.0221693	0.0000045	0.0001379	0.0007444
0.3440000	-0.0223145	0.0000096	0.0001371	0.0007497
0.3460000	-0.0224432	0.0000152	0.0001368	0.0007556
0.3480000	-0.0225553	0.0000211	0.0001369	0.0007621
0.3500000	-0.0226674	0.0000271	0.0001369	0.0007687
0.3520000	-0.0227692	0.0000332	0.0001375	0.0007765
0.3540000	-0.0228709	0.0000393	0.0001381	0.0007843
0.3560000	-0.0229622	0.0000451	0.0001388	0.0007925
0.3580000	-0.0230431	0.0000507	0.0001396	0.0008011
0.3600000	-0.0231239	0.0000562	0.0001403	0.0008097
0.3620000	-0.0232021	0.0000607	0.0001412	0.0008183
0.3640000	-0.0232803	0.0000652	0.0001420	0.0008269
0.3660000	-0.0233487	0.0000690	0.0001430	0.0008351
0.3680000	-0.0234075	0.0000722	0.0001441	0.0008428
0.3700000	-0.0234663	0.0000753	0.0001452	0.0008506
0.3720000	-0.0235135	0.0000771	0.0001469	0.0008567
0.3740000	-0.0235608	0.0000789	0.0001485	0.0008628
0.3760000	-0.0235996	0.0000801	0.0001506	0.0008679
0.3780000	-0.0236299	0.0000807	0.0001530	0.0008720
0.3800000	-0.0236602	0.0000812	0.0001555	0.0008761
0.3820000	-0.0236686	0.0000809	0.0001588	0.0008784
0.3840000	-0.0236770	0.0000806	0.0001621	0.0008807
0.3860000	-0.0236791	0.0000800	0.0001656	0.0008824
0.3880000	-0.0236749	0.0000791	0.0001693	0.0008836
0.3900000	-0.0236706	0.0000782	0.0001731	0.0008847
0.3920000	-0.0236493	0.0000770	0.0001764	0.0008856
0.3940000	-0.0236280	0.0000758	0.0001798	0.0008866
0.3960000	-0.0236026	0.0000746	0.0001824	0.0008878
0.3980000	-0.0235731	0.0000734	0.0001844	0.0008894
0.4000000	-0.0235436	0.0000722	0.0001864	0.0008910
0.4020000	-0.0234978	0.0000711	0.0001862	0.0008940
0.4040000	-0.0234520	0.0000701	0.0001861	0.0008970
0.4060000	-0.0234009	0.0000691	0.0001847	0.0009008
0.4080000	-0.0233446	0.0000682	0.0001820	0.0009054
0.4100000	-0.0232882	0.0000673	0.0001794	0.0009099
0.4120000	-0.0231993	0.0000666	0.0001749	0.0009158
0.4140000	-0.0231104	0.0000658	0.0001703	0.0009217
0.4160000	-0.0230196	0.0000651	0.0001655	0.0009280
0.4180000	-0.0229270	0.0000645	0.0001603	0.0009347
0.4200000	-0.0228344	0.0000638	0.0001552	0.0009413
0.4220000	-0.0227284	0.0000631	0.0001512	0.0009479
0.4240000	-0.0226223	0.0000623	0.0001472	0.0009546
0.4260000	-0.0225074	0.0000614	0.0001446	0.0009608
0.4280000	-0.0223835	0.0000603	0.0001435	0.0009668
0.4300000	-0.0222597	0.0000593	0.0001424	0.0009727
0.4320000	-0.0221293	0.0000576	0.0001454	0.0009775
0.4340000	-0.0219989	0.0000559	0.0001483	0.0009823
0.4360000	-0.0218611	0.0000538	0.0001533	0.0009865
0.4380000	-0.0217160	0.0000513	0.0001603	0.0009900
0.4400000	-0.0215709	0.0000488	0.0001673	0.0009935
0.4420000	-0.0214077	0.0000454	0.0001773	0.0009960
0.4440000	-0.0212445	0.0000419	0.0001873	0.0009984
0.4460000	-0.0210737	0.0000381	0.0001978	0.0010004
0.4480000	-0.0208956	0.0000338	0.0002087	0.0010019
0.4500000	-0.0207174	0.0000295	0.0002196	0.0010035
0.4520000	-0.0205246	0.0000248	0.0002290	0.0010044
0.4540000	-0.0203319	0.0000201	0.0002384	0.0010053
0.4560000	-0.0201363	0.0000155	0.0002460	0.0010060
0.4580000	-0.0199381	0.0000109	0.0002517	0.0010064
0.4600000	-0.0197398	0.0000064	0.0002575	0.0010068
0.4620000	-0.0195345	0.0000029	0.0002583	0.0010066
0.4640000	-0.0193291	-0.0000005	0.0002591	0.0010065
0.4660000	-0.0191168	-0.0000030	0.0002576	0.0010060
0.4680000	-0.0188975	-0.0000044	0.0002536	0.0010051
0.4700000	-0.0186782	-0.0000059	0.0002496	0.0010042
0.4720000	-0.0184478	-0.0000045	0.0002422	0.0010023
0.4740000	-0.0182175	-0.0000032	0.0002348	0.0010005
0.4760000	-0.0179811	-0.0000003	0.0002268	0.0009981
0.4780000	-0.0177386	0.0000042	0.0002181	0.0009951
0.4800000	-0.0174962	0.0000088	0.0002095	0.0009921
0.4820000	-0.0172397	0.0000163	0.0002021	0.0009879
0.4840000	-0.0169831	0.0000238	0.0001947	0.0009838
0.4860000	-0.0167214	0.0000324	0.0001889	0.0009791
0.4880000	-0.0164543	0.0000421	0.0001848	0.0009739
0.4900000	-0.0161873	0.0000517	0.0001807	0.0009687
0.4920000	-0.0159075	0.0000622	0.0001810	0.0009626
0.4940000	-0.0156277	0.0000727	0.0001814	0.0009566
0.4960000	-0.0153458	0.0000827	0.0001839	0.0009503
