t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.3020000	0.1497963	-0.0000143	0.0000002	-0.0000183
-0.3000000	0.1497945	-0.0000187	0.0000002	-0.0000154
-0.2980000	0.1497939	-0.0000223	0.0000004	-0.0000116
-0.2960000	0.1497961	-0.0000251	0.0000008	-0.0000070
-0.2940000	0.1497953	-0.0000270	0.0000015	-0.0000018
-0.2920000	0.1497947	-0.0000278	0.0000024	0.0000039
-0.2900000	0.1497916	-0.0000276	0.0000036	0.0000100
-0.2880000	0.1497955	-0.0000264	0.0000049	0.0000161
-0.2860000	0.1497955	-0.0000243	0.0000064	0.0000222
-0.2840000	0.1497947	-0.0000215	0.0000080	0.0000281
-0.2820000	0.1497961	-0.0000180	0.0000095	0.0000335
-0.2800000	0.1497967	-0.0000140	0.0000109	0.0000384
-0.2780000	0.1497954	-0.0000099	0.0000122	0.0000426
-0.2760000	0.1497971	-0.0000057	0.0000132	0.0000460
-0.2740000	0.1498005	-0.0000017	0.0000140	0.0000486
-0.2720000	0.1498000	0.0000018	0.0000145	0.0000502
-0.2700000	0.1497984	0.0000047	0.0000146	0.0000510
-0.2680000	0.1497957	0.0000068	0.0000145	0.0000508
-0.2660000	0.1497972	0.0000081	0.0000141	0.0000499
-0.2640000	0.1498001	0.0000083	0.0000135	0.0000481
-0.2620000	0.1497984	0.0000075	0.0000129	0.0000457
-0.2600000	0.1497983	0.0000056	0.0000122	0.0000428
-0.2580000	0.1498016	0.0000028	0.0000116	0.0000394
-0.2560000	0.1497991	-0.0000008	0.0000111	0.0000357
-0.2540000	0.1498009	-0.0000051	0.0000110	0.0000319
-0.2520000	0.1497994	-0.0000099	0.0000111	0.0000281
-0.2500000	0.1497943	-0.0000150	0.0000116	0.0000243
-0.2480000	0.1498010	-0.0000201	0.0000125	0.0000208
-0.2460000	0.1497985	-0.0000250	0.0000137	0.0000176
-0.2440000	0.1497984	-0.0000294	0.0000153	0.0000148
-0.2420000	0.1497977	-0.0000331	0.0000172	0.0000124
-0.2400000	0.1498010	-0.0000360	0.0000192	0.0000104
-0.2380000	0.1498010	-0.0000378	0.0000213	0.0000090
-0.2360000	0.1497989	-0.0000386	0.0000234	0.0000079
-0.2340000	0.1498012	-0.0000381	0.0000252	0.0000073
-0.2320000	0.1498015	-0.0000365	0.0000267	0.0000069
-0.2300000	0.1497987	-0.0000337	0.0000276	0.0000068
-0.2280000	0.1497970	-0.0000300	0.0000280	0.0000069
-0.2260000	0.1497977	-0.0000255	0.0000276	0.0000070
-0.2240000	0.1498017	-0.0000204	0.0000265	0.0000070
-0.2220000	0.1497988	-0.0000150	0.0000245	0.0000069
-0.2200000	0.1497984	-0.0000095	0.0000216	0.0000066
-0.2180000	0.1497980	-0.0000042	0.0000180	0.0000060
-0.2160000	0.1497973	0.0000006	0.0000136	0.0000050
-0.2140000	0.1498001	0.0000046	0.0000086	0.0000037
-0.2120000	0.1497988	0.0000077	0.0000031	0.0000020
-0.2100000	0.1497959	0.0000096	-0.0000028	-0.0000002
-0.2080000	0.1497945	0.0000103	-0.0000088	-0.0000026
-0.2060000	0.1497972	0.0000097	-0.0000149	-0.0000054
-0.2040000	0.1497985	0.0000077	-0.0000208	-0.0000084
-0.2020000	0.1497989	0.0000045	-0.0000264	-0.0000115
-0.2000000	0.1497948	0.0000001	-0.0000315	-0.0000146
-0.1980000	0.1497991	-0.0000052	-0.0000359	-0.0000177
-0.1960000	0.1497969	-0.0000112	-0.0000396	-0.0000206
-0.1940000	0.1497978	-0.0000177	-0.0000425	-0.0000231
-0.1920000	0.1497977	-0.0000244	-0.0000444	-0.0000254
-0.1900000	0.1497970	-0.0000309	-0.0000455	-0.0000271
-0.1880000	0.1497924	-0.0000371	-0.0000456	-0.0000283
-0.1860000	0.1497967	-0.0000425	-0.0000449	-0.0000289
-0.1840000	0.1497989	-0.0000470	-0.0000434	-0.0000288
-0.1820000	0.1497953	-0.0000504	-0.0000412	-0.0000282
-0.1800000	0.1497910	-0.0000525	-0.0000383	-0.0000268
-0.1780000	0.1497947	-0.0000532	-0.0000349	-0.0000248
-0.1760000	0.1497938	-0.0000525	-0.0000311	-0.0000223
-0.1740000	0.1497929	-0.0000503	-0.0000271	-0.0000192
-0.1720000	0.1497923	-0.0000469	-0.0000228	-0.0000156
-0.1700000	0.1497897	-0.0000423	-0.0000184	-0.0000116
-0.1680000	0.1497935	-0.0000368	-0.0000139	-0.0000072
-0.1660000	0.1497926	-0.0000304	-0.0000095	-0.0000027
-0.1640000	0.1497866	-0.0000236	-0.0000051	0.0000020
-0.1620000	0.1497900	-0.0000165	-0.0000009	0.0000068
-0.1600000	0.1497914	-0.0000095	0.0000032	0.0000115
-0.1580000	0.1497921	-0.0000027	0.0000072	0.0000160
-0.1560000	0.1497925	0.0000036	0.0000110	0.0000203
-0.1540000	0.1497924	0.0000092	0.0000147	0.0000243
-0.1520000	0.1497911	0.0000138	0.0000183	0.0000279
-0.1500000	0.1497932	0.0000175	0.0000217	0.0000310
-0.1480000	0.1497908	0.0000201	0.0000250	0.0000336
-0.1460000	0.1497935	0.0000216	0.0000282	0.0000355
-0.1440000	0.1497883	0.0000220	0.0000312	0.0000367
-0.1420000	0.1497942	0.0000214	0.0000341	0.0000373
-0.1400000	0.1497933	0.0000198	0.0000368	0.0000370
-0.1380000	0.1497954	0.0000174	0.0000393	0.0000359
-0.1360000	0.1497927	0.0000143	0.0000417	0.0000341
-0.1340000	0.1497948	0.0000107	0.0000438	0.0000315
-0.1320000	0.1497920	0.0000068	0.0000458	0.0000281
-0.1300000	0.1497988	0.0000027	0.0000475	0.0000241
-0.1280000	0.1497954	-0.0000015	0.0000489	0.0000194
-0.1260000	0.1497950	-0.0000055	0.0000502	0.0000142
-0.1240000	0.1497973	-0.0000092	0.0000512	0.0000086
-0.1220000	0.1497949	-0.0000126	0.0000520	0.0000028
-0.1200000	0.1497951	-0.0000155	0.0000527	-0.0000032
-0.1180000	0.1497948	-0.0000178	0.0000531	-0.0000090
-0.1160000	0.1497971	-0.0000196	0.0000534	-0.0000147
-0.1140000	0.1497982	-0.0000207	0.0000536	-0.0000198
-0.1120000	0.1497958	-0.0000213	0.0000537	-0.0000244
-0.1100000	0.1497982	-0.0000212	0.0000537	-0.0000283
-0.1080000	0.1497982	-0.0000205	0.0000536	-0.0000312
-0.1060000	0.1497960	-0.0000192	0.0000533	-0.0000332
-0.1040000	0.1497954	-0.0000173	0.0000530	-0.0000340
-0.1020000	0.1497975	-0.0000150	0.0000525	-0.0000338
-0.1000000	0.1497962	-0.0000121	0.0000517	-0.0000324
-0.0980000	0.1497959	-0.0000088	0.0000507	-0.0000299
-0.0960000	0.1498001	-0.0000051	0.0000494	-0.0000264
-0.0940000	0.1497995	-0.0000011	0.0000477	-0.0000220
-0.0920000	0.1497994	0.0000031	0.0000455	-0.0000169
-0.0900000	0.1498002	0.0000076	0.0000428	-0.0000113
-0.0880000	0.1498005	0.0000122	0.0000396	-0.0000054
-0.0860000	0.1498000	0.0000169	0.0000358	0.0000006
-0.0840000	0.1498037	0.0000214	0.0000314	0.0000064
-0.0820000	0.1498001	0.0000259	0.0000263	0.0000119
-0.0800000	0.1498002	0.0000300	0.0000208	0.0000167
-0.0780000	0.1497995	0.0000337	0.0000147	0.0000207
-0.0760000	0.1498003	0.0000369	0.0000082	0.0000238
-0.0740000	0.1498013	0.0000395	0.0000014	0.0000258
-0.0720000	0.1497982	0.0000414	-0.0000055	0.0000266
-0.0700000	0.1498008	0.0000424	-0.0000124	0.0000264
-0.0680000	0.1498041	0.0000425	-0.0000192	0.0000250
-0.0660000	0.1498014	0.0000417	-0.0000257	0.0000226
-0.0640000	0.1497990	0.0000399	-0.0000316	0.0000193
-0.0620000	0.1498012	0.0000372	-0.0000368	0.0000153
-0.0600000	0.1498027	0.0000336	-0.0000413	0.0000108
-0.0580000	0.1498030	0.0000292	-0.0000447	0.0000061
-0.0560000	0.1498006	0.0000241	-0.0000471	0.0000013
-0.0540000	0.1498026	0.0000184	-0.0000484	-0.0000032
-0.0520000	0.1498024	0.0000125	-0.0000485	-0.0000073
-0.0500000	0.1498045	0.0000064	-0.0000475	-0.0000108
-0.0480000	0.1498062	0.0000004	-0.0000453	-0.0000134
-0.0460000	0.1498055	-0.0000053	-0.0000422	-0.0000151
-0.0440000	0.1498006	-0.0000105	-0.0000381	-0.0000157
-0.0420000	0.1498057	-0.0000149	-0.0000333	-0.0000153
-0.0400000	0.1498041	-0.0000184	-0.0000280	-0.0000138
-0.0380000	0.1498035	-0.0000209	-0.0000223	-0.0000114
-0.0360000	0.1498029	-0.0000222	-0.0000165	-0.0000082
-0.0340000	0.1498054	-0.0000223	-0.0000108	-0.0000044
-0.0320000	0.1498063	-0.0000212	-0.0000054	-0.0000002
-0.0300000	0.1498061	-0.0000189	-0.0000005	0.0000042
-0.0280000	0.1498050	-0.0000155	0.0000036	0.0000086
-0.0260000	0.1498063	-0.0000112	0.0000067	0.0000125
-0.0240000	0.1498044	-0.0000062	0.0000088	0.0000159
-0.0220000	0.1498016	-0.0000007	0.0000098	0.0000185
-0.0200000	0.1497992	0.0000050	0.0000095	0.0000200
-0.0180000	0.1498017	0.0000107	0.0000079	0.0000203
-0.0160000	0.1497988	0.0000162	0.0000050	0.0000193
-0.0140000	0.1497975	0.0000210	0.0000009	0.0000169
-0.0120000	0.1498011	0.0000251	-0.0000043	0.0000131
-0.0100000	0.1497976	0.0000281	-0.0000106	0.0000079
-0.0080000	0.1497968	0.0000299	-0.0000178	0.0000014
-0.0060000	0.1497970	0.0000304	-0.0000257	-0.0000062
-0.0040000	0.1497964	0.0000295	-0.0000341	-0.0000148
-0.0020000	0.1497945	0.0000272	-0.0000428	-0.0000242
0.0000000	0.1498009	0.0000235	-0.0000517	-0.0000342
0.0020000	0.1497668	0.0000184	-0.0000605	-0.0000445
0.0040000	0.1497246	0.0000122	-0.0000690	-0.0000548
0.0060000	0.1496309	0.0000049	-0.0000771	-0.0000649
0.0080000	0.1495121	-0.0000031	-0.0000845	-0.0000746
0.0100000	0.1493053	-0.0000117	-0.0000912	-0.0000836
0.0120000	0.1490186	-0.0000206	-0.0000969	-0.0000918
0.0140000	0.1487917	-0.0000296	-0.0001017	-0.0000990
0.0160000	0.1484723	-0.0000384	-0.0001054	-0.0001050
0.0180000	0.1481972	-0.0000469	-0.0001080	-0.0001098
0.0200000	0.1478068	-0.0000547	-0.0001094	-0.0001132
0.0220000	0.1474012	-0.0000618	-0.0001098	-0.0001153
0.0240000	0.1469845	-0.0000680	-0.0001092	-0.0001160
0.0260000	0.1464613	-0.0000733	-0.0001075	-0.0001155
0.0280000	0.1460125	-0.0000775	-0.0001051	-0.0001136
0.0300000	0.1454233	-0.0000807	-0.0001018	-0.0001106
0.0320000	0.1447871	-0.0000829	-0.0000980	-0.0001066
0.0340000	0.1441544	-0.0000841	-0.0000938	-0.0001016
0.0360000	0.1434312	-0.0000846	-0.0000892	-0.0000958
0.0380000	0.1427592	-0.0000843	-0.0000846	-0.0000893
0.0400000	0.1419931	-0.0000834	-0.0000800	-0.0000823
0.0420000	0.1412177	-0.0000821	-0.0000756	-0.0000749
0.0440000	0.1404363	-0.0000804	-0.0000716	-0.0000673
0.0460000	0.1395477	-0.0000786	-0.0000681	-0.0000596
0.0480000	0.1387123	-0.0000767	-0.0000653	-0.0000520
0.0500000	0.1378418	-0.0000749	-0.0000632	-0.0000445
0.0520000	0.1368515	-0.0000732	-0.0000620	-0.0000372
0.0540000	0.1357884	-0.0000718	-0.0000617	-0.0000304
0.0560000	0.1347789	-0.0000705	-0.0000623	-0.0000240
0.0580000	0.1337666	-0.0000696	-0.0000639	-0.0000181
0.0600000	0.1326781	-0.0000690	-0.0000664	-0.0000129
0.0620000	0.1316104	-0.0000686	-0.0000698	-0.0000082
0.0640000	0.1304148	-0.0000684	-0.0000738	-0.0000042
0.0660000	0.1292405	-0.0000685	-0.0000786	-0.0000009
0.0680000	0.1280732	-0.0000686	-0.0000838	0.0000018
0.0700000	0.1269140	-0.0000689	-0.0000892	0.0000040
0.0720000	0.1257070	-0.0000692	-0.0000948	0.0000056
0.0740000	0.1244148	-0.0000695	-0.0001003	0.0000068
0.0760000	0.1230889	-0.0000696	-0.0001054	0.0000076
0.0780000	0.1217589	-0.0000697	-0.0001099	0.0000082
0.0800000	0.1204520	-0.0000697	-0.0001136	0.0000087
0.0820000	0.1190331	-0.0000695	-0.0001163	0.0000093
0.0840000	0.1176127	-0.0000692	-0.0001178	0.0000101
0.0860000	0.1161693	-0.0000688	-0.0001178	0.0000112
0.0880000	0.1147145	-0.0000682	-0.0001164	0.0000130
0.0900000	0.1133020	-0.0000674	-0.0001133	0.0000154
0.0920000	0.1118033	-0.0000666	-0.0001085	0.0000187
0.0940000	0.1102846	-0.0000657	-0.0001020	0.0000230
0.0960000	0.1087595	-0.0000647	-0.0000938	0.0000284
0.0980000	0.1072535	-0.0000636	-0.0000840	0.0000351
0.1000000	0.1057263	-0.0000624	-0.0000728	0.0000431
0.1020000	0.1041481	-0.0000612	-0.0000603	0.0000525
0.1040000	0.1025183	-0.0000598	-0.0000468	0.0000633
0.1060000	0.1008619	-0.0000582	-0.0000325	0.0000755
0.1080000	0.0992076	-0.0000565	-0.0000177	0.0000891
0.1100000	0.0975502	-0.0000545	-0.0000027	0.0001041
0.1120000	0.0959142	-0.0000521	0.0000121	0.0001202
0.1140000	0.0941809	-0.0000495	0.0000264	0.0001374
0.1160000	0.0924327	-0.0000464	0.0000400	0.0001555
0.1180000	0.0906817	-0.0000429	0.0000524	0.0001744
0.1200000	0.0889523	-0.0000389	0.0000635	0.0001938
0.1220000	0.0872244	-0.0000345	0.0000730	0.0002136
0.1240000	0.0854049	-0.0000296	0.0000808	0.0002335
0.1260000	0.0836349	-0.0000243	0.0000866	0.0002533
0.1280000	0.0818145	-0.0000186	0.0000904	0.0002728
0.1300000	0.0799864	-0.0000127	0.0000923	0.0002918
0.1320000	0.0781707	-0.0000066	0.0000923	0.0003101
0.1340000	0.0762549	-0.0000004	0.0000904	0.0003275
0.1360000	0.0743607	0.0000056	0.0000869	0.0003440
0.1380000	0.0724550	0.0000113	0.0000820	0.0003593
0.1400000	0.0705706	0.0000165	0.0000760	0.0003735
0.1420000	0.0686724	0.0000211	0.0000691	0.0003865
0.1440000	0.0667829	0.0000249	0.0000617	0.0003984
0.1460000	0.0648317	0.0000278	0.0000541	0.0004091
0.1480000	0.0628729	0.0000295	0.0000467	0.0004189
0.1500000	0.0609234	0.0000301	0.0000398	0.0004278
0.1520000	0.0589878	0.0000295	0.0000338	0.0004360
0.1540000	0.0570490	0.0000277	0.0000289	0.0004437
0.1560000	0.0550491	0.0000246	0.0000254	0.0004512
0.1580000	0.0530698	0.0000205	0.0000234	0.0004586
0.1600000	0.0510567	0.0000153	0.0000232	0.0004662
0.1620000	0.0490589	0.0000093	0.0000247	0.0004743
0.1640000	0.0470607	0.0000027	0.0000281	0.0004830
0.1660000	0.0450568	-0.0000043	0.0000332	0.0004926
0.1680000	0.0430694	-0.0000115	0.0000400	0.0005034
0.1700000	0.0410336	-0.0000185	0.0000483	0.0005154
0.1720000	0.0390113	-0.0000252	0.0000579	0.0005288
0.1740000	0.0369452	-0.0000312	0.0000684	0.0005436
0.1760000	0.0349206	-0.0000363	0.0000797	0.0005601
0.1780000	0.0328459	-0.0000404	0.0000913	0.0005780
0.1800000	0.0307909	-0.0000432	0.0001029	0.0005975
0.1820000	0.0287241	-0.0000446	0.0001143	0.0006184
0.1840000	0.0266350	-0.0000445	0.0001250	0.0006407
0.1860000	0.0245613	-0.0000430	0.0001348	0.0006642
0.1880000	0.0224713	-0.0000401	0.0001433	0.0006887
0.1900000	0.0204008	-0.0000358	0.0001504	0.0007141
0.1920000	0.0183505	-0.0000303	0.0001559	0.0007402
0.1940000	0.0163200	-0.0000238	0.0001597	0.0007668
0.1960000	0.0142479	-0.0000164	0.0001618	0.0007937
0.1980000	0.0121796	-0.0000085	0.0001621	0.0008207
0.2000000	0.0101214	-0.0000001	0.0001608	0.0008476
0.2020000	0.0080658	0.0000084	0.0001580	0.0008743
0.2040000	0.0060230	0.0000168	0.0001540	0.0009007
0.2060000	0.0039650	0.0000249	0.0001490	0.0009267
0.2080000	0.0019319	0.0000325	0.0001433	0.0009521
0.2100000	-0.0001490	0.0000394	0.0001372	0.0009770
0.2120000	-0.0021928	0.0000456	0.0001311	0.0010013
0.2140000	-0.0042358	0.0000510	0.0001253	0.0010251
0.2160000	-0.0062358	0.0000555	0.0001202	0.0010482
0.2180000	-0.0082540	0.0000591	0.0001159	0.0010708
0.2200000	-0.0102930	0.0000620	0.0001129	0.0010930
0.2220000	-0.0123253	0.0000641	0.0001113	0.0011147
0.2240000	-0.0143539	0.0000655	0.0001112	0.0011360
0.2260000	-0.0163426	0.0000665	0.0001126	0.0011571
0.2280000	-0.0183611	0.0000670	0.0001157	0.0011780
0.2300000	-0.0203553	0.0000673	0.0001203	0.0011988
0.2320000	-0.0223315	0.0000673	0.0001264	0.0012195
0.2340000	-0.0243035	0.0000674	0.0001337	0.0012402
0.2360000	-0.0263827	0.0000674	0.0001420	0.0012609
0.2380000	-0.0283942	0.0000675	0.0001510	0.0012818
0.2400000	-0.0303445	0.0000678	0.0001606	0.0013029
0.2420000	-0.0322790	0.0000683	0.0001703	0.0013242
0.2440000	-0.0341894	0.0000688	0.0001799	0.0013459
0.2460000	-0.0361176	0.0000695	0.0001891	0.0013679
0.2480000	-0.0379941	0.0000703	0.0001977	0.0013902
0.2500000	-0.0397815	0.0000712	0.0002056	0.0014131
0.2520000	-0.0416646	0.0000720	0.0002125	0.0014365
0.2540000	-0.0435394	0.0000727	0.0002184	0.0014604
0.2560000	-0.0453936	0.0000733	0.0002233	0.0014849
0.2580000	-0.0472209	0.0000738	0.0002273	0.0015101
0.2600000	-0.0491639	0.0000741	0.0002304	0.0015360
0.2620000	-0.0508880	0.0000741	0.0002328	0.0015626
0.2640000	-0.0527007	0.0000740	0.0002347	0.0015900
0.2660000	-0.0544729	0.0000738	0.0002363	0.0016180
0.2680000	-0.0562320	0.0000735	0.0002378	0.0016468
0.2700000	-0.0579699	0.0000732	0.0002396	0.0016763
0.2720000	-0.0597863	0.0000729	0.0002418	0.0017064
0.2740000	-0.0615195	0.0000729	0.0002447	0.0017371
0.2760000	-0.0632209	0.0000732	0.0002483	0.0017683
0.2780000	-0.0648331	0.0000739	0.0002529	0.0017998
0.2800000	-0.0665005	0.0000752	0.0002586	0.0018316
0.2820000	-0.0681801	0.0000771	0.0002653	0.0018635
0.2840000	-0.0698117	0.0000796	0.0002730	0.0018953
0.2860000	-0.0714287	0.0000829	0.0002817	0.0019270
0.2880000	-0.0730225	0.0000869	0.0002913	0.0019582
0.2900000	-0.0745882	0.0000917	0.0003015	0.0019890
0.2920000	-0.0761569	0.0000971	0.0003122	0.0020191
0.2940000	-0.0776791	0.0001032	0.0003232	0.0020483
0.2960000	-0.0792035	0.0001098	0.0003342	0.0020766
0.2980000	-0.0806764	0.0001167	0.0003451	0.0021039
0.3000000	-0.0821460	0.0001238	0.0003556	0.0021300
0.3020000	-0.0836208	0.0001310	0.0003656	0.0021549
0.3040000	-0.0850817	0.0001380	0.0003749	0.0021786
0.3060000	-0.0865175	0.0001446	0.0003833	0.0022010
0.3080000	-0.0879229	0.0001507	0.0003910	0.0022222
0.3100000	-0.0892947	0.0001560	0.0003977	0.0022422
0.3120000	-0.0906509	0.0001604	0.0004036	0.0022612
0.3140000	-0.0920023	0.0001637	0.0004086	0.0022791
0.3160000	-0.0933194	0.0001658	0.0004129	0.0022962
0.3180000	-0.0946063	0.0001667	0.0004166	0.0023124
0.3200000	-0.0958755	0.0001663	0.0004198	0.0023281
0.3220000	-0.0971238	0.0001646	0.0004227	0.0023434
0.3240000	-0.0983607	0.0001617	0.0004254	0.0023583
0.3260000	-0.0995743	0.0001575	0.0004280	0.0023730
0.3280000	-0.1007810	0.0001523	0.0004306	0.0023877
0.3300000	-0.1019694	0.0001461	0.0004333	0.0024026
0.3320000	-0.1031425	0.0001392	0.0004363	0.0024177
0.3340000	-0.1042497	0.0001316	0.0004395	0.0024331
0.3360000	-0.1053694	0.0001237	0.0004429	0.0024489
0.3380000	-0.1064416	0.0001155	0.0004466	0.0024653
0.3400000	-0.1074721	0.0001074	0.0004505	0.0024822
0.3420000	-0.1084938	0.0000994	0.0004546	0.0024997
0.3440000	-0.1094858	0.0000918	0.0004587	0.0025177
0.3460000	-0.1104598	0.0000846	0.0004628	0.0025364
0.3480000	-0.1113883	0.0000781	0.0004669	0.0025556
0.3500000	-0.1123092	0.0000723	0.0004708	0.0025754
0.3520000	-0.1131900	0.0000673	0.0004745	0.0025957
0.3540000	-0.1140537	0.0000632	0.0004780	0.0026164
0.3560000	-0.1148835	0.0000599	0.0004812	0.0026375
0.3580000	-0.1156876	0.0000575	0.0004842	0.0026588
0.3600000	-0.1164912	0.0000560	0.0004869	0.0026804
0.3620000	-0.1172495	0.0000553	0.0004895	0.0027020
0.3640000	-0.1179898	0.0000553	0.0004919	0.0027237
0.3660000	-0.1186923	0.0000561	0.0004944	0.0027454
0.3680000	-0.1193637	0.0000576	0.0004969	0.0027669
0.3700000	-0.1200304	0.0000597	0.0004997	0.0027882
0.3720000	-0.1206797	0.0000624	0.0005027	0.0028092
0.3740000	-0.1213092	0.0000657	0.0005063	0.0028298
0.3760000	-0.1219026	0.0000695	0.0005103	0.0028499
0.3780000	-0.1224899	0.0000739	0.0005150	0.0028694
0.3800000	-0.1230417	0.0000788	0.0005204	0.0028883
0.3820000	-0.1235615	0.0000842	0.0005266	0.0029066
0.3840000	-0.1240436	0.0000901	0.0005335	0.0029241
0.3860000	-0.1245184	0.0000966	0.0005412	0.0029409
0.3880000	-0.1249558	0.0001036	0.0005496	0.0029569
0.3900000	-0.1253680	0.0001110	0.0005587	0.0029721
0.3920000	-0.1257519	0.0001190	0.0005683	0.0029865
0.3940000	-0.1260995	0.0001273	0.0005784	0.0030001
0.3960000	-0.1264250	0.0001360	0.0005888	0.0030131
0.3980000	-0.1267275	0.0001450	0.0005994	0.0030254
0.4000000	-0.1270265	0.0001542	0.0006100	0.0030371
0.4020000	-0.1272912	0.0001635	0.0006205	0.0030484
0.4040000	-0.1275240	0.0001728	0.0006307	0.0030593
0.4060000	-0.1277257	0.0001819	0.0006405	0.0030700
0.4080000	-0.1278978	0.0001908	0.0006498	0.0030807
0.4100000	-0.1280497	0.0001992	0.0006584	0.0030915
0.4120000	-0.1281709	0.0002072	0.0006664	0.0031025
0.4140000	-0.1282781	0.0002146	0.0006736	0.0031140
0.4160000	-0.1283437	0.0002213	0.0006800	0.0031259
0.4180000	-0.1283898	0.0002272	0.0006858	0.0031385
0.4200000	-0.1284221	0.0002324	0.0006908	0.0031519
0.4220000	-0.1284389	0.0002367	0.0006952	0.0031662
0.4240000	-0.1284052	0.0002404	0.0006991	0.0031813
0.4260000	-0.1283630	0.0002432	0.0007026	0.0031973
0.4280000	-0.1282966	0.0002455	0.0007058	0.0032142
0.4300000	-0.1281952	0.0002471	0.0007089	0.0032319
0.4320000	-0.1280832	0.0002482	0.0007120	0.0032503
0.4340000	-0.1279195	0.0002490	0.0007152	0.0032693
0.4360000	-0.1277408	0.0002495	0.0007187	0.0032887
0.4380000	-0.1275256	0.0002498	0.0007225	0.0033082
0.4400000	-0.1272872	0.0002501	0.0007269	0.0033277
0.4420000	-0.1270295	0.0002504	0.0007317	0.0033470
0.4440000	-0.1267348	0.0002507	0.0007371	0.0033657
0.4460000	-0.1264234	0.0002512	0.0007431	0.0033837
0.4480000	-0.1260823	0.0002520	0.0007496	0.0034007
0.4500000	-0.1257299	0.0002529	0.0007566	0.0034166
0.4520000	-0.1253447	0.0002540	0.0007639	0.0034311
0.4540000	-0.1249482	0.0002553	0.0007715	0.0034441
0.4560000	-0.1245168	0.0002568	0.0007793	0.0034555
0.4580000	-0.1240576	0.0002584	0.0007871	0.0034654
0.4600000	-0.1235780	0.0002601	0.0007947	0.0034736
0.4620000	-0.1230777	0.0002618	0.0008021	0.0034803
0.4640000	-0.1225489	0.0002636	0.0008090	0.0034855
0.4660000	-0.1220043	0.0002654	0.0008153	0.0034894
0.4680000	-0.1214402	0.0002672	0.0008209	0.0034921
0.4700000	-0.1208553	0.0002689	0.0008257	0.0034939
0.4720000	-0.1202612	0.0002706	0.0008297	0.0034948
0.4740000	-0.1196217	0.0002723	0.0008329	0.0034953
0.4760000	-0.1189598	0.0002739	0.0008351	0.0034954
0.4780000	-0.1182681	0.0002756	0.0008365	0.0034953
0.4800000	-0.1175662	0.0002773	0.0008371	0.0034952
0.4820000	-0.1168350	0.0002791	0.0008371	0.0034953
0.4840000	-0.1160843	0.0002809	0.0008364	0.0034956
0.4860000	-0.1152962	0.0002827	0.0008352	0.0034961
0.4880000	-0.1144818	0.0002846	0.0008337	0.0034969
0.4900000	-0.1136582	0.0002865	0.0008319	0.0034980
0.4920000	-0.1127967	0.0002883	0.0008301	0.0034992
0.4940000	-0.1119172	0.0002900	0.0008284	0.0035004
0.4960000	-0.1110139	0.0002915	0.0008269	0.0035015
