 t [s]		 x3 [m]
 0.1666411	 0.0269278
 0.1695340	 0.0250434
 0.1724534	 0.0231317
 0.1754002	 0.0211927
 0.1783756	 0.0192267
 0.1813810	 0.0172337
 0.1844178	 0.0152137
 0.1874879	 0.0131667
 0.1905932	 0.0110925
 0.1937361	 0.0089909
 0.1969193	 0.0068612
 0.2001461	 0.0047029
 0.2034204	 0.0025150
 0.2067468	 0.0002959
 0.2101503	-0.0019689
 0.2136675	-0.0043014
 0.2173075	-0.0067048
 0.2210839	-0.0091846
 0.2250158	-0.0117493
 0.2291312	-0.0144120
 0.2334743	-0.0171946
 0.2378469	-0.0199645
 0.2421819	-0.0226755
 0.2464835	-0.0253281
 0.2507562	-0.0279228
 0.2550043	-0.0304597
 0.2592314	-0.0329391
 0.2634411	-0.0353609
 0.2676368	-0.0377249
 0.2718216	-0.0400310
 0.2759987	-0.0422787
 0.2801711	-0.0444677
 0.2842734	-0.0465631
 0.2883038	-0.0485649
 0.2922733	-0.0504797
 0.2961901	-0.0523122
 0.3000624	-0.0540669
 0.3038971	-0.0557474
 0.3077002	-0.0573566
 0.3114767	-0.0588968
 0.3152312	-0.0603700
 0.3189676	-0.0617776
 0.3226897	-0.0631210
 0.3264007	-0.0644010
 0.3301039	-0.0656185
 0.3338021	-0.0667740
 0.3374982	-0.0678681
 0.3411949	-0.0689008
 0.3448948	-0.0698724
 0.3486005	-0.0707829
 0.3523147	-0.0716321
 0.3560398	-0.0724198
 0.3597786	-0.0731454
 0.3635336	-0.0738087
 0.3673076	-0.0744088
 0.3711034	-0.0749450
 0.3749239	-0.0754164
 0.3787723	-0.0758218
 0.3826517	-0.0761601
 0.3865655	-0.0764298
 0.3905176	-0.0766293
 0.3945118	-0.0767568
 0.3985524	-0.0768102
 0.4026441	-0.0767871
 0.4067921	-0.0766848
 0.4110020	-0.0765004
 0.4152802	-0.0762304
 0.4196335	-0.0758708
 0.4240699	-0.0754173
 0.4285983	-0.0748646
 0.4332287	-0.0742069
 0.4379724	-0.0734372
 0.4428426	-0.0725478
 0.4478537	-0.0715295
 0.4530221	-0.0703716
 0.4583262	-0.0690723
 0.4636134	-0.0676678
 0.4688970	-0.0661582
 0.4741901	-0.0645425
 0.4795054	-0.0628191
 0.4848551	-0.0609860
 0.4902519	-0.0590403
 0.4957090	-0.0569782
 0.5012408	-0.0547951
 0.5068632	-0.0524853
 0.5125945	-0.0500416
 0.5184561	-0.0474547
 0.5243071	-0.0447903
 0.5300295	-0.0421109
 0.5356317	-0.0394232
 0.5411283	-0.0367296
 0.5465341	-0.0340314
 0.5518628	-0.0313291
 0.5571273	-0.0286233
 0.5623392	-0.0259140
 0.5675093	-0.0232016
 0.5726477	-0.0204861
 0.5777641	-0.0177674
 0.5828682	-0.0150457
 0.5879695	-0.0123204
 0.5930784	-0.0095910
 0.5982076	-0.0068554
 0.6033713	-0.0041110
 0.6085855	-0.0013545
 0.6138694	 0.0014187
 0.6192467	 0.0042148
 0.6247491	 0.0070431
 0.6304209	 0.0099182
 0.6363313	 0.0128642
 0.6424911	 0.0158733
 0.6484973	 0.0187405
 0.6543687	 0.0214733
 0.6601311	 0.0240826
 0.6658060	 0.0265768
 0.6714114	 0.0289621
 0.6769627	 0.0312437
 0.6824623	 0.0334208
 0.6877693	 0.0354398
 0.6929277	 0.0373223
 0.6979721	 0.0390843
 0.7029267	 0.0407369
 0.7078098	 0.0422880
 0.7126359	 0.0437435
 0.7174167	 0.0451079
 0.7221621	 0.0463845
 0.7268809	 0.0475760
 0.7315808	 0.0486844
 0.7362687	 0.0497112
 0.7409512	 0.0506574
 0.7456345	 0.0515238
 0.7503245	 0.0523106
 0.7550270	 0.0530179
 0.7597478	 0.0536454
 0.7644928	 0.0541926
 0.7692680	 0.0546585
 0.7740794	 0.0550420
 0.7789338	 0.0553416
 0.7838379	 0.0555555
 0.7887994	 0.0556814
 0.7938262	 0.0557169
 0.7989274	 0.0556586
 0.8041128	 0.0555031
 0.8093937	 0.0552459
 0.8147825	 0.0548821
 0.8202938	 0.0544055
 0.8259441	 0.0538092
 0.8317526	 0.0530847
 0.8377417	 0.0522220
 0.8439371	 0.0512090
 0.8501588	 0.0500720
 0.8563552	 0.0488242
 0.8625424	 0.0474674
 0.8687355	 0.0460026
 0.8749483	 0.0444305
 0.8811940	 0.0427513
 0.8874850	 0.0409650
 0.8938341	 0.0390711
 0.9002534	 0.0370691
 0.9067555	 0.0349583
 0.9133525	 0.0327380
 0.9200563	 0.0304080
 0.9268780	 0.0279686
 0.9338220	 0.0254229
 0.9406059	 0.0228835
 0.9472546	 0.0203525
 0.9537979	 0.0178287
 0.9602653	 0.0153095
 0.9666855	 0.0127918
 0.9730858	 0.0102724
 0.9794942	 0.0077475
 0.9859405	 0.0052123
 0.9924597	 0.0026608
 0.9990948	 0.0000840
 1.0059050	-0.0025316
 1.0129799	-0.0052093
 1.0201989	-0.0078908
 1.0273189	-0.0104767
 1.0343445	-0.0129627
 1.0412878	-0.0153482
 1.0481629	-0.0176333
 1.0549849	-0.0198186
 1.0616003	-0.0218538
 1.0679153	-0.0237148
 1.0740119	-0.0254315
 1.0799463	-0.0270238
 1.0857561	-0.0285045
 1.0914683	-0.0298824
 1.0971036	-0.0311637
 1.1026788	-0.0323530
 1.1082077	-0.0334540
 1.1137024	-0.0344691
 1.1191734	-0.0354002
 1.1246304	-0.0362487
 1.1300822	-0.0370155
 1.1355374	-0.0377009
 1.1410040	-0.0383051
 1.1464901	-0.0388278
 1.1520037	-0.0392685
 1.1575529	-0.0396261
 1.1631462	-0.0398995
 1.1687921	-0.0400871
 1.1745001	-0.0401868
 1.1802801	-0.0401964
 1.1861427	-0.0401130
 1.1920998	-0.0399333
 1.1981642	-0.0396534
 1.2043503	-0.0392688
 1.2106741	-0.0387743
 1.2171536	-0.0381637
 1.2238087	-0.0374300
 1.2305417	-0.0365810
 1.2372246	-0.0356361
 1.2438722	-0.0345987
 1.2504989	-0.0334720
 1.2571170	-0.0322587
 1.2637372	-0.0309615
 1.2703692	-0.0295829
 1.2770217	-0.0281255
 1.2837022	-0.0265918
 1.2904176	-0.0249848
 1.2971737	-0.0233075
 1.3039754	-0.0215636
 1.3108264	-0.0197570
 1.3177292	-0.0178924
 1.3246847	-0.0159752
 1.3316926	-0.0140114
 1.3387507	-0.0120081
 1.3458554	-0.0099729
 1.3530016	-0.0079144
 1.3601832	-0.0058416
 1.3673933	-0.0037638
 1.3746250	-0.0016907
 1.3818718	 0.0003684
 1.3891283	 0.0024045
 1.3963908	 0.0044094
 1.4036574	 0.0063756
 1.4109284	 0.0082962
 1.4182063	 0.0101652
 1.4254960	 0.0119776
 1.4327673	 0.0137199
 1.4397789	 0.0153328
 1.4465817	 0.0168300
 1.4532213	 0.0182232
 1.4597311	 0.0195204
 1.4661368	 0.0207274
 1.4724590	 0.0218485
 1.4787150	 0.0228868
 1.4849193	 0.0238449
 1.4910850	 0.0247243
 1.4972235	 0.0255265
 1.5033456	 0.0262522
 1.5094611	 0.0269019
 1.5155796	 0.0274757
 1.5217102	 0.0279737
 1.5278619	 0.0283952
 1.5340438	 0.0287398
 1.5402650	 0.0290064
 1.5465349	 0.0291938
 1.5528632	 0.0293006
 1.5592602	 0.0293250
 1.5657367	 0.0292650
 1.5723043	 0.0291181
 1.5789756	 0.0288815
 1.5857641	 0.0285522
 1.5926849	 0.0281264
 1.5997541	 0.0276002
 1.6069819	 0.0269697
 1.6141394	 0.0262563
 1.6212403	 0.0254645
 1.6282989	 0.0245981
 1.6353277	 0.0236605
 1.6423370	 0.0226552
 1.6493360	 0.0215853
 1.6563325	 0.0204542
 1.6633334	 0.0192653
 1.6703447	 0.0180219
 1.6773716	 0.0167276
 1.6844184	 0.0153863
 1.6914888	 0.0140020
 1.6985858	 0.0125788
 1.7057118	 0.0111214
 1.7128684	 0.0096344
 1.7200569	 0.0081229
 1.7272781	 0.0065921
 1.7345325	 0.0050475
 1.7418205	 0.0034948
 1.7491423	 0.0019396
 1.7564985	 0.0003877
 1.7638902	-0.0011552
 1.7713189	-0.0026835
 1.7787872	-0.0041917
 1.7862988	-0.0056745
 1.7938587	-0.0071267
 1.8014737	-0.0085436
 1.8089933	-0.0098923
 1.8163447	-0.0111580
 1.8235543	-0.0123445
 1.8306464	-0.0134551
 1.8376410	-0.0144923
 1.8445557	-0.0154580
 1.8514054	-0.0163538
 1.8582038	-0.0171808
 1.8649629	-0.0179396
 1.8716942	-0.0186307
 1.8784082	-0.0192546
 1.8851148	-0.0198111
 1.8918237	-0.0203001
 1.8985442	-0.0207214
 1.9052858	-0.0210744
 1.9120576	-0.0213584
 1.9188691	-0.0215727
 1.9257298	-0.0217161
 1.9326499	-0.0217875
 1.9396396	-0.0217856
 1.9467101	-0.0217087
 1.9538730	-0.0215551
 1.9611411	-0.0213227
 1.9685280	-0.0210095
 1.9760487	-0.0206128
 1.9837202	-0.0201298
 1.9913684	-0.0195724
 1.9989438	-0.0189488
 2.0064610	-0.0182628
 2.0139332	-0.0175180
 2.0213716	-0.0167179
 2.0287857	-0.0158659
 2.0361839	-0.0149653
 2.0435734	-0.0140193
 2.0509608	-0.0130316
 2.0583517	-0.0120053
 2.0657512	-0.0109441
 2.0731639	-0.0098517
 2.0805939	-0.0087317
 2.0880451	-0.0075879
 2.0955209	-0.0064244
 2.1030247	-0.0052452
 2.1105599	-0.0040543
 2.1181296	-0.0028560
 2.1257376	-0.0016546
 2.1333876	-0.0004544
 2.1410839	 0.0007405
 2.1488316	 0.0019255
 2.1566365	 0.0030966
 2.1645057	 0.0042495
 2.1724478	 0.0053799
 2.1804256	 0.0064774
 2.1882636	 0.0075143
 2.1959787	 0.0084912
 2.2035901	 0.0094087
 2.2111142	 0.0102677
 2.2185659	 0.0110684
 2.2259586	 0.0118113
 2.2333045	 0.0124964
 2.2406150	 0.0131238
 2.2479007	 0.0136933
 2.2551719	 0.0142047
 2.2624384	 0.0146577
 2.2697097	 0.0150520
 2.2769953	 0.0153870
 2.2843046	 0.0156621
 2.2916470	 0.0158768
 2.2990323	 0.0160301
 2.3064704	 0.0161213
 2.3139716	 0.0161494
 2.3215470	 0.0161133
 2.3292082	 0.0160119
 2.3369678	 0.0158439
 2.3448396	 0.0156077
 2.3528389	 0.0153019
 2.3609831	 0.0149245
 2.3691408	 0.0144823
 2.3772109	 0.0139845
 2.3852090	 0.0134349
 2.3931499	 0.0128368
 2.4010459	 0.0121936
 2.4089077	 0.0115085
 2.4167447	 0.0107847
 2.4245651	 0.0100252
 2.4323763	 0.0092333
 2.4401850	 0.0084121
 2.4479974	 0.0075647
 2.4558194	 0.0066944
 2.4636564	 0.0058045
 2.4715138	 0.0048982
 2.4793968	 0.0039789
 2.4873108	 0.0030501
 2.4952612	 0.0021151
 2.5032539	 0.0011775
 2.5112950	 0.0002406
 2.5193915	-0.0006919
 2.5275512	-0.0016166
 2.5357829	-0.0025299
 2.5440971	-0.0034284
 2.5525058	-0.0043084
 2.5608359	-0.0051480
 2.5690518	-0.0059410
 2.5771702	-0.0066873
 2.5852071	-0.0073865
 2.5931765	-0.0080385
 2.6010913	-0.0086428
 2.6089633	-0.0091991
 2.6168037	-0.0097069
 2.6246230	-0.0101659
 2.6324312	-0.0105754
 2.6402384	-0.0109351
 2.6480541	-0.0112444
 2.6558880	-0.0115028
 2.6637499	-0.0117095
 2.6716496	-0.0118640
 2.6795973	-0.0119656
 2.6876037	-0.0120136
 2.6956801	-0.0120071
 2.7038386	-0.0119455
 2.7120922	-0.0118278
 2.7204556	-0.0116529
 2.7289451	-0.0114199
 2.7375797	-0.0111274
 2.7462686	-0.0107790
 2.7548545	-0.0103838
 2.7633549	-0.0099454
 2.7717865	-0.0094669
 2.7801637	-0.0089515
 2.7884987	-0.0084021
 2.7968023	-0.0078216
 2.8050841	-0.0072128
 2.8133527	-0.0065785
 2.8216163	-0.0059216
 2.8298824	-0.0052449
 2.8381582	-0.0045513
 2.8464507	-0.0038435
 2.8547671	-0.0031246
 2.8631144	-0.0023973
 2.8715000	-0.0016646
 2.8799315	-0.0009295
 2.8884175	-0.0001948
 2.8969670	 0.0005363
 2.9055904	 0.0012610
 2.9142992	 0.0019763
 2.9231072	 0.0026790
 2.9319919	 0.0033633
 2.9407574	 0.0040109
 2.9494199	 0.0046210
 2.9579968	 0.0051930
 2.9665036	 0.0057264
 2.9749542	 0.0062206
 2.9833611	 0.0066750
 2.9917361	 0.0070890
 3.0000903	 0.0074620
 3.0084343	 0.0077933
 3.0167786	 0.0080825
 3.0251334	 0.0083289
 3.0335090	 0.0085320
 3.0419156	 0.0086912
 3.0503641	 0.0088059
 3.0588654	 0.0088755
 3.0674315	 0.0088995
 3.0760748	 0.0088773
 3.0848091	 0.0088081
 3.0936499	 0.0086914
 3.1026145	 0.0085263
 3.1117231	 0.0083121
 3.1209998	 0.0080476
 3.1301532	 0.0077431
 3.1392015	 0.0074019
 3.1481655	 0.0070270
 3.1570626	 0.0066211
 3.1659075	 0.0061869
 3.1747130	 0.0057271
 3.1834908	 0.0052442
 3.1922512	 0.0047408
 3.2010040	 0.0042193
 3.2097584	 0.0036822
 3.2185234	 0.0031321
 3.2273077	 0.0025715
 3.2361202	 0.0020029
 3.2449700	 0.0014288
 3.2538666	 0.0008518
 3.2628203	 0.0002743
 3.2718421	-0.0003009
 3.2809445	-0.0008714
 3.2901415	-0.0014345
 3.2994494	-0.0019877
 3.3088519	-0.0025261
 3.3181321	-0.0030346
 3.3273082	-0.0035123
 3.3363996	-0.0039586
 3.3454231	-0.0043728
 3.3543935	-0.0047543
 3.3633246	-0.0051023
 3.3722289	-0.0054163
 3.3811185	-0.0056957
 3.3900047	-0.0059398
 3.3988990	-0.0061480
 3.4078125	-0.0063199
 3.4167567	-0.0064548
 3.4257433	-0.0065523
 3.4347845	-0.0066119
 3.4438934	-0.0066331
 3.4530840	-0.0066154
 3.4623721	-0.0065583
 3.4717751	-0.0064613
 3.4813133	-0.0063238
 3.4910107	-0.0061451
 3.5008325	-0.0059259
 3.5105191	-0.0056742
 3.5200929	-0.0053927
 3.5295771	-0.0050842
 3.5389910	-0.0047510
 3.5483510	-0.0043956
 3.5576717	-0.0040202
 3.5669662	-0.0036272
 3.5762466	-0.0032188
 3.5855240	-0.0027971
 3.5948096	-0.0023645
 3.6041141	-0.0019231
 3.6134483	-0.0014751
 3.6228234	-0.0010228
 3.6322511	-0.0005684
 3.6417441	-0.0001141
 3.6513161	 0.0003379
 3.6609826	 0.0007851
 3.6707613	 0.0012255
 3.6806730	 0.0016565
 3.6905755	 0.0020692
 3.7003573	 0.0024566
 3.7100399	 0.0028181
 3.7196442	 0.0031530
 3.7291877	 0.0034608
 3.7386867	 0.0037407
 3.7481556	 0.0039921
 3.7576083	 0.0042145
 3.7670577	 0.0044073
 3.7765168	 0.0045700
 3.7859982	 0.0047019
 3.7955149	 0.0048028
 3.8050805	 0.0048721
 3.8147089	 0.0049094
 3.8244156	 0.0049144
 3.8342173	 0.0048865
 3.8441328	 0.0048255
 3.8541840	 0.0047309
 3.8643964	 0.0046021
 3.8748013	 0.0044387
 3.8851321	 0.0042459
 3.8953266	 0.0040277
 3.9054123	 0.0037865
 3.9154133	 0.0035246
 3.9253497	 0.0032441
 3.9352392	 0.0029470
 3.9450976	 0.0026355
 3.9549393	 0.0023114
 3.9647779	 0.0019767
 3.9746268	 0.0016335
 3.9844989	 0.0012836
 3.9944074	 0.0009291
 4.0043661	 0.0005719
 4.0143895	 0.0002139
 4.0244936	-0.0001429
 4.0346958	-0.0004964
 4.0450165	-0.0008446
 4.0554789	-0.0011856
 4.0660111	-0.0015142
 4.0764068	-0.0018217
 4.0866910	-0.0021077
 4.0968882	-0.0023714
 4.1070195	-0.0026123
 4.1171036	-0.0028299
 4.1271574	-0.0030235
 4.1371967	-0.0031925
 4.1472366	-0.0033366
 4.1572920	-0.0034553
 4.1673776	-0.0035480
 4.1775086	-0.0036144
 4.1877011	-0.0036542
 4.1979721	-0.0036670
 4.2083404	-0.0036524
 4.2188270	-0.0036101
 4.2294564	-0.0035399
 4.2402575	-0.0034413
 4.2512656	-0.0033138
 4.2622451	-0.0031610
 4.2730691	-0.0029871
 4.2837694	-0.0027942
 4.2943747	-0.0025842
 4.3049088	-0.0023592
 4.3153926	-0.0021208
 4.3258445	-0.0018709
 4.3362816	-0.0016114
 4.3467202	-0.0013438
 4.3571759	-0.0010700
 4.3676645	-0.0007917
 4.3782023	-0.0005106
 4.3888062	-0.0002285
 4.3994948	 0.0000529
 4.4102884	 0.0003318
 4.4212105	 0.0006064
 4.4322885	 0.0008750
 4.4434668	 0.0011337
 4.4544938	 0.0013748
 4.4653985	 0.0015976
 4.4762098	 0.0018018
 4.4869522	 0.0019866
 4.4976474	 0.0021517
 4.5083148	 0.0022965
 4.5189726	 0.0024205
 4.5296385	 0.0025234
 4.5403299	 0.0026048
 4.5510642	 0.0026642
 4.5618598	 0.0027014
 4.5727362	 0.0027160
 4.5837150	 0.0027078
 4.5948201	 0.0026765
 4.6060795	 0.0026219
 4.6175268	 0.0025436
 4.6292031	 0.0024412
 4.6408477	 0.0023179
 4.6523195	 0.0021772
 4.6636558	 0.0020211
 4.6748898	 0.0018512
 4.6860493	 0.0016692
 4.6971584	 0.0014768
 4.7082384	 0.0012755
 4.7193094	 0.0010670
 4.7303905	 0.0008528
 4.7415006	 0.0006343
 4.7526588	 0.0004132
 4.7638850	 0.0001910
 4.7752010	-0.0000308
 4.7866306	-0.0002506
 4.7982010	-0.0004668
 4.8099445	-0.0006779
 4.8217988	-0.0008805
 4.8334863	-0.0010682
 4.8450411	-0.0012405
 4.8564970	-0.0013969
 4.8678822	-0.0015370
 4.8792216	-0.0016604
 4.8905379	-0.0017665
 4.9018522	-0.0018551
 4.9131852	-0.0019258
 4.9245575	-0.0019781
 4.9359902	-0.0020120
 4.9475060	-0.0020270
 4.9591293	-0.0020230
 4.9708879	-0.0019998
 4.9828140	-0.0019570
 4.9949462	-0.0018946
 5.0073330	-0.0018121
 5.0196799	-0.0017123
 5.0318355	-0.0015982
 5.0438436	-0.0014715
 5.0557427	-0.0013339
 5.0675649	-0.0011867
 5.0793380	-0.0010314
 5.0910870	-0.0008694
 5.1028353	-0.0007021
 5.1146056	-0.0005308
 5.1264206	-0.0003569
 5.1383036	-0.0001818
 5.1502799	-0.0000069
 5.1623771	 0.0001665
 5.1746267	 0.0003370
 5.1870662	 0.0005032
 5.1996496	 0.0006624
 5.2120462	 0.0008091
 5.2242963	 0.0009427
 5.2364396	 0.0010629
 5.2485092	 0.0011693
 5.2605340	 0.0012615
 5.2725405	 0.0013392
 5.2845536	 0.0014019
 5.2965976	 0.0014495
 5.3086972	 0.0014817
 5.3208783	 0.0014982
 5.3331690	 0.0014988
 5.3456008	 0.0014834
 5.3582099	 0.0014518
 5.3710404	 0.0014038
 5.3841472	 0.0013391
 5.3972632	 0.0012596
 5.4101627	 0.0011684
 5.4228966	 0.0010668
 5.4355108	 0.0009562
 5.4480431	 0.0008381
 5.4605259	 0.0007135
 5.4729889	 0.0005839
 5.4854595	 0.0004503
 5.4979648	 0.0003140
 5.5105322	 0.0001763
 5.5231906	 0.0000383
 5.5359714	-0.0000987
 5.5489105	-0.0002336
 5.5620496	-0.0003650
 5.5754403	-0.0004917
 5.5886206	-0.0006079
 5.6016304	-0.0007131
 5.6145178	-0.0008070
 5.6273228	-0.0008893
 5.6400799	-0.0009595
 5.6528202	-0.0010176
 5.6655733	-0.0010630
 5.6783682	-0.0010957
 5.6912348	-0.0011154
 5.7042044	-0.0011219
 5.7173119	-0.0011151
 5.7305973	-0.0010948
 5.7441081	-0.0010609
 5.7579035	-0.0010132
 5.7718994	-0.0009522
 5.7856371	-0.0008811
 5.7991756	-0.0008012
 5.8125721	-0.0007139
 5.8258728	-0.0006202
 5.8391171	-0.0005213
 5.8523403	-0.0004183
 5.8655751	-0.0003124
 5.8788540	-0.0002044
 5.8922100	-0.0000957
 5.9056782	 0.0000129
 5.9192976	 0.0001202
 5.9331133	 0.0002250
 5.9471795	 0.0003263
 5.9612591	 0.0004210
 5.9751267	 0.0005065
 5.9888385	 0.0005826
 6.0024451	 0.0006489
 6.0159892	 0.0007052
 6.0295088	 0.0007512
 6.0430394	 0.0007867
 6.0566155	 0.0008115
 6.0702727	 0.0008254
 6.0840486	 0.0008283
 6.0979852	 0.0008200
 6.1121313	 0.0008004
 6.1265462	 0.0007694
 6.1413055	 0.0007269
 6.1560380	 0.0006745
 6.1705090	 0.0006142
 6.1847886	 0.0005472
 6.1989381	 0.0004747
 6.2130076	 0.0003976
 6.2270407	 0.0003169
 6.2410775	 0.0002335
 6.2551566	 0.0001485
 6.2693172	 0.0000628
 6.2836009	-0.0000227
 6.2980541	-0.0001070
 6.3127304	-0.0001890
 6.3276957	-0.0002679
 6.3425867	-0.0003405
 6.3572535	-0.0004053
 6.3717620	-0.0004621
 6.3861696	-0.0005105
 6.4005248	-0.0005504
 6.4148716	-0.0005816
 6.4292515	-0.0006039
 6.4437062	-0.0006171
 6.4582794	-0.0006210
 6.4730193	-0.0006157
 6.4879816	-0.0006010
 6.5032339	-0.0005768
 6.5188632	-0.0005431
 6.5345008	-0.0005009
 6.5498457	-0.0004524
 6.5649801	-0.0003984
 6.5799758	-0.0003400
 6.5948915	-0.0002781
 6.6097781	-0.0002134
 6.6246828	-0.0001470
 6.6396519	-0.0000796
 6.6547331	-0.0000120
 6.6699783	 0.0000548
 6.6854469	 0.0001200
 6.7012107	 0.0001828
 6.7170918	 0.0002412
 6.7327024	 0.0002931
 6.7481201	 0.0003383
 6.7634160	 0.0003764
 6.7786493	 0.0004074
 6.7938726	 0.0004311
 6.8091356	 0.0004473
 6.8244883	 0.0004558
 6.8399833	 0.0004566
 6.8556795	 0.0004497
 6.8716465	 0.0004349
 6.8879711	 0.0004121
 6.9047689	 0.0003814
 6.9211963	 0.0003448
 6.9373407	 0.0003034
 6.9532983	 0.0002582
 6.9691444	 0.0002097
 6.9849426	 0.0001590
 7.0007501	 0.0001067
 7.0166221	 0.0000536
 7.0326153	 0.0000004
 7.0487913	-0.0000522
 7.0652208	-0.0001032
 7.0819907	-0.0001520
 7.0987834	-0.0001967
 7.1152907	-0.0002358
 7.1316037	-0.0002692
 7.1478026	-0.0002966
 7.1639550	-0.0003179
 7.1801219	-0.0003330
 7.1963624	-0.0003417
 7.2127375	-0.0003441
 7.2293141	-0.0003399
 7.2461699	-0.0003292
 7.2634020	-0.0003119
 7.2811390	-0.0002880
 7.2986022	-0.0002590
 7.3157417	-0.0002260
 7.3326696	-0.0001899
 7.3494760	-0.0001512
 7.3662363	-0.0001108
 7.3830185	-0.0000692
 7.3998884	-0.0000272
 7.4169151	 0.0000145
 7.4341748	 0.0000554
 7.4517585	 0.0000946
 7.4697618	 0.0001316
 7.4873955	 0.0001639
 7.5047681	 0.0001913
 7.5219842	 0.0002138
 7.5391284	 0.0002313
 7.5562753	 0.0002435
 7.5734955	 0.0002504
 7.5908613	 0.0002519
 7.6084522	 0.0002480
 7.6263610	 0.0002387
 7.6447051	 0.0002238
 7.6636039	 0.0002035
 7.6820393	 0.0001794
 7.7001442	 0.0001522
 7.7180473	 0.0001226
 7.7358492	 0.0000913
 7.7536354	 0.0000588
 7.7714855	 0.0000258
 7.7894794	-0.0000072
 7.8077041	-0.0000396
 7.8262614	-0.0000707
 7.8452796	-0.0000999
 7.8640377	-0.0001256
 7.8824897	-0.0001471
 7.9007594	-0.0001645
 7.9189489	-0.0001776
 7.9371471	-0.0001863
 7.9554386	-0.0001905
 7.9739107	-0.0001903
 7.9926606	-0.0001855
 8.0118061	-0.0001761
 8.0315010	-0.0001622
 8.0513058	-0.0001444
 8.0706673	-0.0001237
 8.0897399	-0.0001008
 8.1086563	-0.0000764
 8.1275243	-0.0000509
 8.1464404	-0.0000249
 8.1654994	 0.0000011
 8.1848032	 0.0000266
 8.2044703	 0.0000511
 8.2246514	 0.0000739
 8.2445308	 0.0000936
 8.2640791	 0.0001098
 8.2834407	 0.0001225
 8.3027344	 0.0001316
 8.3220647	 0.0001370
 8.3415328	 0.0001386
 8.3612462	 0.0001365
 8.3813297	 0.0001306
 8.4019413	 0.0001209
 8.4231882	 0.0001074
 8.4438714	 0.0000915
 8.4641742	 0.0000737
 8.4842689	 0.0000545
 8.5042895	 0.0000344
 8.5243529	 0.0000139
 8.5445723	-0.0000066
 8.5650690	-0.0000265
 8.5859857	-0.0000455
 8.6074980	-0.0000630
 8.6285003	-0.0000776
 8.6491705	-0.0000893
 8.6696754	-0.0000980
 8.6901500	-0.0001036
 8.7107162	-0.0001061
 8.7314972	-0.0001054
 8.7526305	-0.0001016
 8.7742853	-0.0000947
 8.7966933	-0.0000846
 8.8187564	-0.0000722
 8.8403533	-0.0000581
 8.8616911	-0.0000430
 8.8829346	-0.0000271
 8.9042245	-0.0000109
 8.9256963	 0.0000052
 8.9474961	 0.0000208
 8.9697993	 0.0000354
 8.9924640	 0.0000484
 9.0146177	 0.0000590
 9.0364661	 0.0000671
 9.0581924	 0.0000726
 9.0799491	 0.0000755
 9.1018813	 0.0000758
 9.1241432	 0.0000735
 9.1469191	 0.0000686
 9.1704556	 0.0000610
 9.1939934	 0.0000514
 9.2169682	 0.0000403
 9.2396248	 0.0000284
 9.2621656	 0.0000158
 9.2847598	 0.0000030
 9.3075696	-0.0000096
 9.3307719	-0.0000216
