t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
0.035433	0.086191	0.000000	0.000002	0.000010
0.035800	0.086113	0.000000	0.000002	0.000011
0.036190	0.086029	0.000000	0.000002	0.000011
0.036608	0.085939	0.000000	0.000002	0.000011
0.037059	0.085840	0.000000	0.000002	0.000011
0.037546	0.085732	0.000000	0.000002	0.000012
0.038075	0.085613	0.000000	0.000002	0.000012
0.038649	0.085482	0.000000	0.000002	0.000012
0.039263	0.085341	0.000001	0.000002	0.000013
0.039898	0.085192	0.000001	0.000002	0.000013
0.040531	0.085041	0.000001	0.000002	0.000013
0.041163	0.084888	0.000001	0.000002	0.000014
0.041777	0.084738	0.000001	0.000002	0.000014
0.042363	0.084592	0.000001	0.000002	0.000015
0.042926	0.084451	0.000001	0.000002	0.000015
0.043469	0.084312	0.000001	0.000002	0.000016
0.044000	0.084176	0.000001	0.000002	0.000016
0.044523	0.084040	0.000001	0.000002	0.000017
0.045045	0.083903	0.000001	0.000003	0.000017
0.045567	0.083764	0.000001	0.000003	0.000017
0.046094	0.083622	0.000001	0.000003	0.000018
0.046628	0.083477	0.000001	0.000003	0.000018
0.047172	0.083328	0.000001	0.000003	0.000019
0.047728	0.083174	0.000001	0.000003	0.000019
0.048298	0.083014	0.000001	0.000003	0.000020
0.048889	0.082847	0.000001	0.000003	0.000020
0.049498	0.082673	0.000001	0.000003	0.000021
0.050133	0.082489	0.000001	0.000003	0.000021
0.050757	0.082306	0.000001	0.000003	0.000022
0.051369	0.082125	0.000001	0.000003	0.000022
0.051966	0.081946	0.000001	0.000003	0.000023
0.052497	0.081786	0.000001	0.000004	0.000023
0.052977	0.081639	0.000001	0.000004	0.000024
0.053425	0.081502	0.000001	0.000004	0.000025
0.053851	0.081370	0.000001	0.000004	0.000025
0.054261	0.081242	0.000001	0.000004	0.000026
0.054660	0.081117	0.000001	0.000004	0.000026
0.055052	0.080994	0.000001	0.000004	0.000026
0.055436	0.080872	0.000001	0.000004	0.000027
0.055814	0.080751	0.000001	0.000004	0.000027
0.056184	0.080632	0.000001	0.000004	0.000028
0.056548	0.080514	0.000001	0.000004	0.000028
0.056908	0.080398	0.000001	0.000004	0.000028
0.057264	0.080281	0.000001	0.000004	0.000029
0.057616	0.080166	0.000001	0.000004	0.000029
0.057967	0.080050	0.000001	0.000005	0.000030
0.058317	0.079934	0.000001	0.000005	0.000030
0.058668	0.079816	0.000001	0.000005	0.000030
0.059025	0.079697	0.000001	0.000005	0.000031
0.059391	0.079573	0.000001	0.000005	0.000031
0.059769	0.079445	0.000001	0.000005	0.000031
0.060161	0.079312	0.000001	0.000005	0.000032
0.060569	0.079172	0.000001	0.000005	0.000032
0.060974	0.079032	0.000001	0.000005	0.000033
0.061373	0.078894	0.000001	0.000005	0.000033
0.061765	0.078757	0.000001	0.000005	0.000033
0.062154	0.078621	0.000001	0.000005	0.000034
0.062540	0.078485	0.000001	0.000005	0.000034
0.062925	0.078349	0.000002	0.000005	0.000035
0.063311	0.078211	0.000002	0.000006	0.000035
0.063699	0.078072	0.000002	0.000006	0.000036
0.064091	0.077931	0.000002	0.000006	0.000036
0.064487	0.077788	0.000002	0.000006	0.000037
0.064888	0.077642	0.000002	0.000006	0.000037
0.065296	0.077493	0.000002	0.000006	0.000037
0.065713	0.077340	0.000002	0.000006	0.000038
0.066144	0.077181	0.000002	0.000006	0.000038
0.066590	0.077015	0.000002	0.000006	0.000039
0.067036	0.076848	0.000002	0.000006	0.000039
0.067484	0.076680	0.000002	0.000006	0.000040
0.067934	0.076510	0.000002	0.000006	0.000040
0.068398	0.076334	0.000002	0.000007	0.000041
0.068855	0.076159	0.000002	0.000007	0.000042
0.069283	0.075995	0.000002	0.000007	0.000042
0.069692	0.075837	0.000002	0.000007	0.000043
0.070085	0.075684	0.000002	0.000007	0.000043
0.070463	0.075537	0.000002	0.000007	0.000044
0.070828	0.075395	0.000002	0.000007	0.000044
0.071189	0.075253	0.000002	0.000007	0.000045
0.071556	0.075108	0.000002	0.000007	0.000045
0.071937	0.074957	0.000002	0.000007	0.000046
0.072344	0.074795	0.000002	0.000008	0.000046
0.072787	0.074618	0.000002	0.000008	0.000047
0.073258	0.074429	0.000002	0.000008	0.000047
0.073761	0.074225	0.000002	0.000008	0.000048
0.074310	0.074002	0.000002	0.000008	0.000049
0.074780	0.073810	0.000002	0.000008	0.000049
0.075199	0.073638	0.000002	0.000008	0.000050
0.075579	0.073482	0.000002	0.000008	0.000051
0.075934	0.073335	0.000002	0.000008	0.000052
0.076272	0.073194	0.000002	0.000009	0.000052
0.076600	0.073058	0.000002	0.000009	0.000053
0.076923	0.072923	0.000002	0.000009	0.000053
0.077247	0.072786	0.000002	0.000009	0.000054
0.077578	0.072647	0.000003	0.000009	0.000054
0.077915	0.072505	0.000003	0.000009	0.000055
0.078260	0.072358	0.000003	0.000009	0.000055
0.078616	0.072207	0.000003	0.000009	0.000056
0.078980	0.072052	0.000003	0.000009	0.000056
0.079352	0.071892	0.000003	0.000009	0.000057
0.079734	0.071728	0.000003	0.000009	0.000058
0.080124	0.071560	0.000003	0.000010	0.000058
0.080521	0.071388	0.000003	0.000010	0.000059
0.080923	0.071213	0.000003	0.000010	0.000060
0.081333	0.071034	0.000003	0.000010	0.000060
0.081752	0.070850	0.000003	0.000010	0.000061
0.082174	0.070664	0.000003	0.000010	0.000062
0.082541	0.070502	0.000003	0.000010	0.000062
0.082869	0.070357	0.000003	0.000010	0.000063
0.083170	0.070223	0.000003	0.000010	0.000064
0.083455	0.070096	0.000003	0.000011	0.000065
0.083735	0.069971	0.000003	0.000011	0.000065
0.084023	0.069842	0.000003	0.000011	0.000066
0.084317	0.069710	0.000003	0.000011	0.000066
0.084617	0.069575	0.000003	0.000011	0.000067
0.084922	0.069437	0.000003	0.000011	0.000068
0.085234	0.069296	0.000003	0.000011	0.000068
0.085551	0.069152	0.000003	0.000011	0.000069
0.085870	0.069007	0.000003	0.000011	0.000069
0.086187	0.068862	0.000003	0.000011	0.000070
0.086500	0.068719	0.000003	0.000012	0.000071
0.086809	0.068577	0.000003	0.000012	0.000071
0.087114	0.068437	0.000003	0.000012	0.000072
0.087413	0.068298	0.000003	0.000012	0.000073
0.087711	0.068161	0.000003	0.000012	0.000073
0.088012	0.068021	0.000003	0.000012	0.000074
0.088321	0.067878	0.000003	0.000012	0.000075
0.088636	0.067731	0.000003	0.000012	0.000075
0.088962	0.067578	0.000004	0.000012	0.000076
0.089285	0.067427	0.000004	0.000012	0.000077
0.089592	0.067283	0.000004	0.000013	0.000078
0.089872	0.067151	0.000004	0.000013	0.000078
0.090129	0.067029	0.000004	0.000013	0.000079
0.090374	0.066914	0.000004	0.000013	0.000080
0.090606	0.066804	0.000004	0.000013	0.000080
0.090826	0.066699	0.000004	0.000013	0.000081
0.091037	0.066599	0.000004	0.000013	0.000082
0.091241	0.066502	0.000004	0.000013	0.000082
0.091440	0.066407	0.000004	0.000013	0.000083
0.091638	0.066312	0.000004	0.000013	0.000083
0.091838	0.066217	0.000004	0.000013	0.000084
0.092043	0.066118	0.000004	0.000014	0.000084
0.092258	0.066015	0.000004	0.000014	0.000085
0.092484	0.065906	0.000004	0.000014	0.000085
0.092722	0.065792	0.000004	0.000014	0.000086
0.092973	0.065671	0.000004	0.000014	0.000086
0.093236	0.065544	0.000004	0.000014	0.000087
0.093516	0.065408	0.000004	0.000014	0.000087
0.093817	0.065262	0.000004	0.000014	0.000088
0.094132	0.065109	0.000004	0.000014	0.000089
0.094456	0.064950	0.000004	0.000014	0.000089
0.094790	0.064787	0.000004	0.000014	0.000090
0.095133	0.064619	0.000004	0.000015	0.000091
0.095484	0.064446	0.000004	0.000015	0.000092
0.095835	0.064273	0.000004	0.000015	0.000093
0.096185	0.064100	0.000004	0.000015	0.000094
0.096535	0.063927	0.000004	0.000015	0.000095
0.096883	0.063754	0.000004	0.000015	0.000096
0.097229	0.063581	0.000004	0.000015	0.000097
0.097572	0.063411	0.000004	0.000015	0.000098
0.097910	0.063241	0.000004	0.000016	0.000099
0.098245	0.063074	0.000004	0.000016	0.000100
0.098572	0.062909	0.000005	0.000016	0.000101
0.098890	0.062749	0.000005	0.000016	0.000101
0.099197	0.062594	0.000005	0.000016	0.000102
0.099496	0.062442	0.000005	0.000016	0.000103
0.099789	0.062294	0.000005	0.000016	0.000104
0.100079	0.062147	0.000005	0.000017	0.000105
0.100371	0.061998	0.000005	0.000017	0.000106
0.100668	0.061847	0.000005	0.000017	0.000107
0.100970	0.061692	0.000005	0.000017	0.000108
0.101279	0.061534	0.000005	0.000017	0.000109
0.101590	0.061374	0.000005	0.000017	0.000110
0.101904	0.061213	0.000005	0.000017	0.000111
0.102216	0.061052	0.000005	0.000017	0.000112
0.102525	0.060893	0.000005	0.000018	0.000112
0.102833	0.060733	0.000005	0.000018	0.000113
0.103145	0.060572	0.000005	0.000018	0.000114
0.103461	0.060408	0.000005	0.000018	0.000115
0.103786	0.060238	0.000005	0.000018	0.000116
0.104118	0.060065	0.000005	0.000018	0.000117
0.104453	0.059890	0.000005	0.000018	0.000118
0.104791	0.059713	0.000005	0.000018	0.000119
0.105128	0.059536	0.000005	0.000019	0.000121
0.105466	0.059359	0.000005	0.000019	0.000122
0.105804	0.059181	0.000005	0.000019	0.000123
0.106132	0.059007	0.000005	0.000019	0.000124
0.106449	0.058840	0.000005	0.000019	0.000125
0.106756	0.058677	0.000006	0.000019	0.000126
0.107056	0.058517	0.000006	0.000020	0.000127
0.107359	0.058356	0.000006	0.000020	0.000128
0.107663	0.058194	0.000006	0.000020	0.000129
0.107968	0.058032	0.000006	0.000020	0.000130
0.108272	0.057869	0.000006	0.000020	0.000131
0.108576	0.057706	0.000006	0.000020	0.000132
0.108877	0.057545	0.000006	0.000020	0.000133
0.109174	0.057385	0.000006	0.000020	0.000135
0.109465	0.057228	0.000006	0.000021	0.000136
0.109750	0.057074	0.000006	0.000021	0.000137
0.110030	0.056923	0.000006	0.000021	0.000138
0.110302	0.056776	0.000006	0.000021	0.000139
0.110566	0.056633	0.000006	0.000021	0.000140
0.110824	0.056493	0.000006	0.000021	0.000141
0.111076	0.056356	0.000006	0.000021	0.000142
0.111324	0.056221	0.000006	0.000022	0.000143
0.111571	0.056086	0.000006	0.000022	0.000144
0.111820	0.055951	0.000006	0.000022	0.000145
0.112074	0.055812	0.000006	0.000022	0.000146
0.112332	0.055671	0.000006	0.000022	0.000146
0.112594	0.055527	0.000006	0.000022	0.000147
0.112858	0.055382	0.000006	0.000022	0.000148
0.113126	0.055235	0.000006	0.000022	0.000149
0.113399	0.055085	0.000006	0.000023	0.000150
0.113676	0.054932	0.000006	0.000023	0.000151
0.113956	0.054778	0.000006	0.000023	0.000152
0.114240	0.054621	0.000007	0.000023	0.000153
0.114532	0.054459	0.000007	0.000023	0.000154
0.114834	0.054292	0.000007	0.000023	0.000155
0.115142	0.054121	0.000007	0.000024	0.000157
0.115444	0.053953	0.000007	0.000024	0.000158
0.115740	0.053788	0.000007	0.000024	0.000159
0.116032	0.053625	0.000007	0.000024	0.000160
0.116318	0.053465	0.000007	0.000024	0.000161
0.116600	0.053307	0.000007	0.000024	0.000162
0.116876	0.053153	0.000007	0.000024	0.000164
0.117148	0.053000	0.000007	0.000025	0.000165
0.117415	0.052850	0.000007	0.000025	0.000166
0.117680	0.052701	0.000007	0.000025	0.000167
0.117939	0.052556	0.000007	0.000025	0.000168
0.118190	0.052414	0.000007	0.000025	0.000169
0.118433	0.052277	0.000007	0.000025	0.000170
0.118672	0.052142	0.000007	0.000026	0.000171
0.118906	0.052009	0.000007	0.000026	0.000172
0.119140	0.051877	0.000007	0.000026	0.000173
0.119376	0.051743	0.000007	0.000026	0.000174
0.119615	0.051608	0.000007	0.000026	0.000175
0.119856	0.051471	0.000007	0.000026	0.000176
0.120103	0.051330	0.000007	0.000026	0.000177
0.120355	0.051187	0.000007	0.000026	0.000178
0.120613	0.051039	0.000007	0.000027	0.000179
0.120875	0.050890	0.000008	0.000027	0.000180
0.121137	0.050740	0.000008	0.000027	0.000181
0.121399	0.050591	0.000008	0.000027	0.000182
0.121659	0.050441	0.000008	0.000027	0.000183
0.121916	0.050294	0.000008	0.000027	0.000184
0.122167	0.050150	0.000008	0.000027	0.000186
0.122411	0.050009	0.000008	0.000028	0.000187
0.122649	0.049872	0.000008	0.000028	0.000188
0.122882	0.049738	0.000008	0.000028	0.000189
0.123109	0.049608	0.000008	0.000028	0.000190
0.123324	0.049483	0.000008	0.000028	0.000191
0.123527	0.049366	0.000008	0.000028	0.000192
0.123723	0.049252	0.000008	0.000028	0.000193
0.123913	0.049143	0.000008	0.000029	0.000194
0.124100	0.049034	0.000008	0.000029	0.000195
0.124289	0.048925	0.000008	0.000029	0.000196
0.124487	0.048810	0.000008	0.000029	0.000196
0.124699	0.048687	0.000008	0.000029	0.000197
0.124930	0.048553	0.000008	0.000029	0.000198
0.125167	0.048415	0.000008	0.000029	0.000199
0.125402	0.048278	0.000008	0.000029	0.000200
0.125636	0.048141	0.000008	0.000030	0.000201
0.125871	0.048005	0.000008	0.000030	0.000202
0.126106	0.047867	0.000008	0.000030	0.000203
0.126342	0.047729	0.000008	0.000030	0.000204
0.126579	0.047591	0.000008	0.000030	0.000205
0.126820	0.047450	0.000009	0.000030	0.000206
0.127066	0.047305	0.000009	0.000030	0.000207
0.127320	0.047156	0.000009	0.000031	0.000208
0.127583	0.047002	0.000009	0.000031	0.000210
0.127855	0.046842	0.000009	0.000031	0.000211
0.128136	0.046677	0.000009	0.000031	0.000212
0.128426	0.046506	0.000009	0.000031	0.000213
0.128724	0.046330	0.000009	0.000031	0.000214
0.129030	0.046149	0.000009	0.000031	0.000215
0.129341	0.045965	0.000009	0.000032	0.000217
0.129654	0.045780	0.000009	0.000032	0.000218
0.129965	0.045595	0.000009	0.000032	0.000220
0.130275	0.045411	0.000009	0.000032	0.000221
0.130582	0.045229	0.000009	0.000032	0.000222
0.130888	0.045047	0.000009	0.000033	0.000224
0.131190	0.044867	0.000009	0.000033	0.000225
0.131480	0.044694	0.000009	0.000033	0.000227
0.131757	0.044528	0.000009	0.000033	0.000228
0.132025	0.044369	0.000009	0.000033	0.000230
0.132288	0.044211	0.000009	0.000034	0.000231
0.132548	0.044056	0.000009	0.000034	0.000232
0.132802	0.043903	0.000010	0.000034	0.000234
0.133051	0.043754	0.000010	0.000034	0.000235
0.133295	0.043608	0.000010	0.000034	0.000236
0.133532	0.043465	0.000010	0.000034	0.000237
0.133764	0.043326	0.000010	0.000035	0.000239
0.133993	0.043188	0.000010	0.000035	0.000240
0.134218	0.043053	0.000010	0.000035	0.000241
0.134443	0.042917	0.000010	0.000035	0.000242
0.134669	0.042780	0.000010	0.000035	0.000243
0.134900	0.042641	0.000010	0.000035	0.000244
0.135141	0.042496	0.000010	0.000036	0.000245
0.135394	0.042343	0.000010	0.000036	0.000247
0.135654	0.042185	0.000010	0.000036	0.000248
0.135923	0.042023	0.000010	0.000036	0.000249
0.136201	0.041854	0.000010	0.000036	0.000250
0.136491	0.041678	0.000010	0.000036	0.000251
0.136794	0.041494	0.000010	0.000037	0.000253
0.137095	0.041312	0.000010	0.000037	0.000254
0.137394	0.041129	0.000010	0.000037	0.000256
0.137689	0.040949	0.000010	0.000037	0.000257
0.137979	0.040773	0.000010	0.000037	0.000259
0.138261	0.040601	0.000011	0.000038	0.000260
0.138512	0.040448	0.000011	0.000038	0.000262
0.138741	0.040308	0.000011	0.000038	0.000263
0.138958	0.040175	0.000011	0.000038	0.000265
0.139171	0.040045	0.000011	0.000038	0.000266
0.139384	0.039914	0.000011	0.000039	0.000267
0.139600	0.039782	0.000011	0.000039	0.000269
0.139820	0.039647	0.000011	0.000039	0.000270
0.140041	0.039511	0.000011	0.000039	0.000271
0.140267	0.039373	0.000011	0.000039	0.000272
0.140497	0.039231	0.000011	0.000039	0.000273
0.140735	0.039085	0.000011	0.000039	0.000274
0.140979	0.038935	0.000011	0.000040	0.000276
0.141207	0.038795	0.000011	0.000040	0.000277
0.141416	0.038666	0.000011	0.000040	0.000278
0.141633	0.038532	0.000011	0.000040	0.000279
0.141860	0.038392	0.000011	0.000040	0.000281
0.142090	0.038251	0.000011	0.000040	0.000282
0.142315	0.038111	0.000011	0.000041	0.000283
0.142539	0.037973	0.000011	0.000041	0.000284
0.142761	0.037836	0.000011	0.000041	0.000285
0.142979	0.037701	0.000012	0.000041	0.000287
0.143193	0.037568	0.000012	0.000041	0.000288
0.143405	0.037437	0.000012	0.000041	0.000289
0.143618	0.037305	0.000012	0.000042	0.000290
0.143835	0.037171	0.000012	0.000042	0.000292
0.144061	0.037030	0.000012	0.000042	0.000293
0.144288	0.036889	0.000012	0.000042	0.000294
0.144509	0.036752	0.000012	0.000042	0.000295
0.144727	0.036617	0.000012	0.000042	0.000296
0.144941	0.036484	0.000012	0.000043	0.000298
0.145152	0.036352	0.000012	0.000043	0.000299
0.145361	0.036222	0.000012	0.000043	0.000300
0.145572	0.036091	0.000012	0.000043	0.000301
0.145785	0.035958	0.000012	0.000043	0.000302
0.146004	0.035821	0.000012	0.000043	0.000304
0.146230	0.035680	0.000012	0.000044	0.000305
0.146466	0.035533	0.000012	0.000044	0.000306
0.146721	0.035374	0.000012	0.000044	0.000307
0.146991	0.035205	0.000012	0.000044	0.000308
0.147269	0.035031	0.000012	0.000044	0.000310
0.147554	0.034853	0.000012	0.000044	0.000311
0.147848	0.034668	0.000013	0.000044	0.000313
0.148152	0.034478	0.000013	0.000045	0.000314
0.148455	0.034288	0.000013	0.000045	0.000316
0.148755	0.034100	0.000013	0.000045	0.000317
0.149041	0.033920	0.000013	0.000045	0.000319
0.149297	0.033759	0.000013	0.000046	0.000321
0.149526	0.033615	0.000013	0.000046	0.000323
0.149735	0.033483	0.000013	0.000046	0.000324
0.149930	0.033360	0.000013	0.000046	0.000326
0.150122	0.033240	0.000013	0.000047	0.000327
0.150332	0.033107	0.000013	0.000047	0.000328
0.150558	0.032965	0.000013	0.000047	0.000330
0.150794	0.032816	0.000013	0.000047	0.000331
0.151030	0.032667	0.000013	0.000047	0.000332
0.151265	0.032518	0.000013	0.000047	0.000333
0.151503	0.032368	0.000013	0.000048	0.000335
0.151742	0.032217	0.000013	0.000048	0.000336
0.151981	0.032066	0.000013	0.000048	0.000338
0.152217	0.031917	0.000014	0.000048	0.000339
0.152454	0.031767	0.000014	0.000048	0.000340
0.152688	0.031618	0.000014	0.000049	0.000342
0.152921	0.031471	0.000014	0.000049	0.000343
0.153131	0.031338	0.000014	0.000049	0.000345
0.153330	0.031212	0.000014	0.000049	0.000346
0.153524	0.031089	0.000014	0.000049	0.000348
0.153714	0.030968	0.000014	0.000050	0.000349
0.153896	0.030852	0.000014	0.000050	0.000350
0.154073	0.030740	0.000014	0.000050	0.000351
0.154268	0.030616	0.000014	0.000050	0.000352
0.154477	0.030483	0.000014	0.000050	0.000353
0.154686	0.030350	0.000014	0.000050	0.000355
0.154895	0.030217	0.000014	0.000050	0.000356
0.155105	0.030084	0.000014	0.000051	0.000357
0.155315	0.029950	0.000014	0.000051	0.000358
0.155527	0.029815	0.000014	0.000051	0.000360
0.155740	0.029679	0.000014	0.000051	0.000361
0.155951	0.029545	0.000014	0.000051	0.000362
0.156161	0.029411	0.000015	0.000052	0.000363
0.156373	0.029276	0.000015	0.000052	0.000365
0.156590	0.029137	0.000015	0.000052	0.000366
0.156809	0.028998	0.000015	0.000052	0.000367
0.157025	0.028860	0.000015	0.000052	0.000369
0.157240	0.028722	0.000015	0.000053	0.000370
0.157459	0.028582	0.000015	0.000053	0.000371
0.157678	0.028442	0.000015	0.000053	0.000373
0.157900	0.028301	0.000015	0.000053	0.000374
0.158123	0.028157	0.000015	0.000053	0.000375
0.158352	0.028011	0.000015	0.000053	0.000377
0.158559	0.027878	0.000015	0.000054	0.000378
0.158753	0.027754	0.000015	0.000054	0.000379
0.158945	0.027631	0.000015	0.000054	0.000381
0.159143	0.027504	0.000015	0.000054	0.000382
0.159352	0.027370	0.000015	0.000054	0.000383
0.159567	0.027233	0.000015	0.000055	0.000385
0.159774	0.027100	0.000015	0.000055	0.000386
0.159975	0.026970	0.000015	0.000055	0.000387
0.160172	0.026844	0.000016	0.000055	0.000388
0.160371	0.026717	0.000016	0.000055	0.000390
0.160567	0.026591	0.000016	0.000056	0.000391
0.160762	0.026465	0.000016	0.000056	0.000392
0.160953	0.026342	0.000016	0.000056	0.000394
0.161145	0.026219	0.000016	0.000056	0.000395
0.161337	0.026095	0.000016	0.000056	0.000396
0.161531	0.025971	0.000016	0.000056	0.000397
0.161725	0.025846	0.000016	0.000057	0.000399
0.161920	0.025720	0.000016	0.000057	0.000400
0.162115	0.025595	0.000016	0.000057	0.000401
0.162306	0.025472	0.000016	0.000057	0.000402
0.162493	0.025351	0.000016	0.000057	0.000404
0.162681	0.025230	0.000016	0.000058	0.000405
0.162870	0.025108	0.000016	0.000058	0.000406
0.163064	0.024984	0.000016	0.000058	0.000407
0.163262	0.024856	0.000016	0.000058	0.000408
0.163465	0.024725	0.000016	0.000058	0.000410
0.163672	0.024592	0.000016	0.000058	0.000411
0.163883	0.024455	0.000016	0.000059	0.000412
0.164099	0.024316	0.000017	0.000059	0.000414
0.164317	0.024175	0.000017	0.000059	0.000415
0.164536	0.024034	0.000017	0.000059	0.000416
0.164757	0.023890	0.000017	0.000059	0.000418
0.164982	0.023745	0.000017	0.000060	0.000419
0.165208	0.023599	0.000017	0.000060	0.000420
0.165437	0.023451	0.000017	0.000060	0.000422
0.165667	0.023302	0.000017	0.000060	0.000423
0.165901	0.023151	0.000017	0.000060	0.000425
0.166137	0.022998	0.000017	0.000061	0.000426
0.166363	0.022852	0.000017	0.000061	0.000428
0.166586	0.022707	0.000017	0.000061	0.000429
0.166809	0.022563	0.000017	0.000061	0.000431
0.167027	0.022422	0.000017	0.000062	0.000432
0.167240	0.022284	0.000017	0.000062	0.000434
0.167450	0.022148	0.000017	0.000062	0.000435
0.167658	0.022012	0.000018	0.000062	0.000437
0.167868	0.021876	0.000018	0.000062	0.000438
0.168078	0.021740	0.000018	0.000063	0.000440
0.168290	0.021603	0.000018	0.000063	0.000441
0.168501	0.021466	0.000018	0.000063	0.000442
0.168714	0.021328	0.000018	0.000063	0.000444
0.168927	0.021190	0.000018	0.000063	0.000445
0.169138	0.021052	0.000018	0.000064	0.000447
0.169350	0.020915	0.000018	0.000064	0.000448
0.169558	0.020779	0.000018	0.000064	0.000449
0.169764	0.020646	0.000018	0.000064	0.000451
0.169965	0.020515	0.000018	0.000064	0.000452
0.170163	0.020387	0.000018	0.000065	0.000454
0.170358	0.020260	0.000018	0.000065	0.000455
0.170550	0.020135	0.000018	0.000065	0.000456
0.170740	0.020011	0.000018	0.000065	0.000458
0.170927	0.019890	0.000018	0.000065	0.000459
0.171112	0.019769	0.000019	0.000066	0.000460
0.171295	0.019650	0.000019	0.000066	0.000462
0.171475	0.019533	0.000019	0.000066	0.000463
0.171655	0.019416	0.000019	0.000066	0.000464
0.171834	0.019299	0.000019	0.000066	0.000466
0.172016	0.019181	0.000019	0.000067	0.000467
0.172198	0.019063	0.000019	0.000067	0.000468
0.172378	0.018945	0.000019	0.000067	0.000469
0.172557	0.018828	0.000019	0.000067	0.000471
0.172737	0.018712	0.000019	0.000067	0.000472
0.172919	0.018593	0.000019	0.000067	0.000473
0.173103	0.018473	0.000019	0.000068	0.000474
0.173292	0.018350	0.000019	0.000068	0.000476
0.173487	0.018223	0.000019	0.000068	0.000477
0.173690	0.018091	0.000019	0.000068	0.000478
0.173900	0.017954	0.000019	0.000068	0.000479
0.174119	0.017811	0.000019	0.000069	0.000481
0.174346	0.017663	0.000019	0.000069	0.000482
0.174582	0.017509	0.000019	0.000069	0.000484
0.174813	0.017358	0.000020	0.000069	0.000485
0.175040	0.017210	0.000020	0.000069	0.000487
0.175261	0.017066	0.000020	0.000069	0.000489
0.175474	0.016927	0.000020	0.000069	0.000490
0.175682	0.016791	0.000020	0.000070	0.000492
0.175888	0.016657	0.000020	0.000070	0.000493
0.176094	0.016522	0.000020	0.000070	0.000495
0.176285	0.016397	0.000020	0.000070	0.000496
0.176468	0.016278	0.000020	0.000070	0.000498
0.176643	0.016164	0.000020	0.000070	0.000499
0.176816	0.016051	0.000020	0.000071	0.000501
0.176989	0.015938	0.000020	0.000071	0.000502
0.177164	0.015824	0.000020	0.000071	0.000503
0.177343	0.015706	0.000020	0.000071	0.000505
0.177531	0.015584	0.000020	0.000071	0.000506
0.177718	0.015462	0.000020	0.000072	0.000507
0.177901	0.015342	0.000021	0.000072	0.000508
0.178082	0.015224	0.000021	0.000072	0.000510
0.178261	0.015107	0.000021	0.000072	0.000511
0.178441	0.014989	0.000021	0.000072	0.000512
0.178624	0.014870	0.000021	0.000073	0.000514
0.178813	0.014746	0.000021	0.000073	0.000515
0.179009	0.014618	0.000021	0.000073	0.000516
0.179215	0.014484	0.000021	0.000073	0.000518
0.179434	0.014341	0.000021	0.000073	0.000519
0.179670	0.014186	0.000021	0.000074	0.000520
0.179898	0.014037	0.000021	0.000074	0.000522
0.180127	0.013887	0.000021	0.000074	0.000523
0.180358	0.013736	0.000021	0.000074	0.000525
0.180574	0.013595	0.000021	0.000075	0.000527
0.180776	0.013463	0.000021	0.000075	0.000529
0.180974	0.013333	0.000021	0.000075	0.000530
0.181173	0.013203	0.000021	0.000075	0.000532
