 t [s]		 x3 [m]
 0.0720000	 0.0249978
 0.0730000	 0.0248629
 0.0740000	 0.0247265
 0.0750000	 0.0245885
 0.0760000	 0.0244489
 0.0770000	 0.0243077
 0.0780000	 0.0241650
 0.0790000	 0.0240208
 0.0800000	 0.0238751
 0.0810000	 0.0237278
 0.0820000	 0.0235791
 0.0830000	 0.0234288
 0.0840000	 0.0232771
 0.0850000	 0.0231239
 0.0860000	 0.0229693
 0.0870000	 0.0228132
 0.0880000	 0.0226557
 0.0890000	 0.0224968
 0.0900000	 0.0223365
 0.0910000	 0.0221748
 0.0920000	 0.0220117
 0.0930000	 0.0218473
 0.0940000	 0.0216815
 0.0950000	 0.0215143
 0.0960000	 0.0213458
 0.0970000	 0.0211760
 0.0980000	 0.0210049
 0.0990000	 0.0208326
 0.1000000	 0.0206589
 0.1010000	 0.0204840
 0.1020000	 0.0203078
 0.1030000	 0.0201304
 0.1040000	 0.0199518
 0.1050000	 0.0197719
 0.1060000	 0.0195909
 0.1070000	 0.0194086
 0.1080000	 0.0192252
 0.1090000	 0.0190407
 0.1100000	 0.0188550
 0.1110000	 0.0186682
 0.1120000	 0.0184802
 0.1130000	 0.0182912
 0.1140000	 0.0181011
 0.1150000	 0.0179099
 0.1160000	 0.0177176
 0.1170000	 0.0175243
 0.1180000	 0.0173300
 0.1190000	 0.0171346
 0.1200000	 0.0169383
 0.1210000	 0.0167409
 0.1220000	 0.0165426
 0.1230000	 0.0163434
 0.1240000	 0.0161432
 0.1250000	 0.0159420
 0.1260000	 0.0157400
 0.1270000	 0.0155370
 0.1280000	 0.0153332
 0.1290000	 0.0151285
 0.1300000	 0.0149229
 0.1310000	 0.0147165
 0.1320000	 0.0145093
 0.1330000	 0.0143012
 0.1340000	 0.0140924
 0.1350000	 0.0138828
 0.1360000	 0.0136724
 0.1370000	 0.0134613
 0.1380000	 0.0132494
 0.1390000	 0.0130368
 0.1400000	 0.0128235
 0.1410000	 0.0126096
 0.1420000	 0.0123949
 0.1430000	 0.0121796
 0.1440000	 0.0119636
 0.1450000	 0.0117471
 0.1460000	 0.0115299
 0.1470000	 0.0113121
 0.1480000	 0.0110937
 0.1490000	 0.0108747
 0.1500000	 0.0106552
 0.1510000	 0.0104352
 0.1520000	 0.0102146
 0.1530000	 0.0099936
 0.1540000	 0.0097720
 0.1550000	 0.0095500
 0.1560000	 0.0093275
 0.1570000	 0.0091046
 0.1580000	 0.0088812
 0.1590000	 0.0086574
 0.1600000	 0.0084333
 0.1610000	 0.0082087
 0.1620000	 0.0079838
 0.1630000	 0.0077585
 0.1640000	 0.0075329
 0.1650000	 0.0073070
 0.1660000	 0.0070808
 0.1670000	 0.0068543
 0.1680000	 0.0066275
 0.1690000	 0.0064004
 0.1700000	 0.0061731
 0.1710000	 0.0059456
 0.1720000	 0.0057179
 0.1730000	 0.0054900
 0.1740000	 0.0052619
 0.1750000	 0.0050336
 0.1760000	 0.0048052
 0.1770000	 0.0045766
 0.1780000	 0.0043480
 0.1790000	 0.0041192
 0.1800000	 0.0038903
 0.1810000	 0.0036614
 0.1820000	 0.0034324
 0.1830000	 0.0032033
 0.1840000	 0.0029743
 0.1850000	 0.0027452
 0.1860000	 0.0025161
 0.1870000	 0.0022871
 0.1880000	 0.0020581
 0.1890000	 0.0018291
 0.1900000	 0.0016002
 0.1910000	 0.0013714
 0.1920000	 0.0011426
 0.1930000	 0.0009140
 0.1940000	 0.0006855
 0.1950000	 0.0004572
 0.1960000	 0.0002290
 0.1970000	 0.0000009
 0.1980000	-0.0002269
 0.1990000	-0.0004546
 0.2000000	-0.0006820
 0.2010000	-0.0009092
 0.2020000	-0.0011362
 0.2030000	-0.0013629
 0.2040000	-0.0015893
 0.2050000	-0.0018155
 0.2060000	-0.0020413
 0.2070000	-0.0022668
 0.2080000	-0.0024920
 0.2090000	-0.0027169
 0.2100000	-0.0029414
 0.2110000	-0.0031655
 0.2120000	-0.0033892
 0.2130000	-0.0036126
 0.2140000	-0.0038355
 0.2150000	-0.0040580
 0.2160000	-0.0042800
 0.2170000	-0.0045016
 0.2180000	-0.0047227
 0.2190000	-0.0049433
 0.2200000	-0.0051634
 0.2210000	-0.0053830
 0.2220000	-0.0056021
 0.2230000	-0.0058206
 0.2240000	-0.0060386
 0.2250000	-0.0062560
 0.2260000	-0.0064728
 0.2270000	-0.0066890
 0.2280000	-0.0069046
 0.2290000	-0.0071196
 0.2300000	-0.0073340
 0.2310000	-0.0075477
 0.2320000	-0.0077607
 0.2330000	-0.0079731
 0.2340000	-0.0081848
 0.2350000	-0.0083957
 0.2360000	-0.0086060
 0.2370000	-0.0088155
 0.2380000	-0.0090243
 0.2390000	-0.0092323
 0.2400000	-0.0094396
 0.2410000	-0.0096461
 0.2420000	-0.0098518
 0.2430000	-0.0100567
 0.2440000	-0.0102607
 0.2450000	-0.0104640
 0.2460000	-0.0106664
 0.2470000	-0.0108679
 0.2480000	-0.0110686
 0.2490000	-0.0112684
 0.2500000	-0.0114673
 0.2510000	-0.0116653
 0.2520000	-0.0118624
 0.2530000	-0.0120586
 0.2540000	-0.0122538
 0.2550000	-0.0124481
 0.2560000	-0.0126415
 0.2570000	-0.0128338
 0.2580000	-0.0130252
 0.2590000	-0.0132156
 0.2600000	-0.0134049
 0.2610000	-0.0135933
 0.2620000	-0.0137806
 0.2630000	-0.0139669
 0.2640000	-0.0141522
 0.2650000	-0.0143364
 0.2660000	-0.0145195
 0.2670000	-0.0147015
 0.2680000	-0.0148824
 0.2690000	-0.0150623
 0.2700000	-0.0152410
 0.2710000	-0.0154186
 0.2720000	-0.0155951
 0.2730000	-0.0157704
 0.2740000	-0.0159446
 0.2750000	-0.0161176
 0.2760000	-0.0162894
 0.2770000	-0.0164601
 0.2780000	-0.0166295
 0.2790000	-0.0167978
 0.2800000	-0.0169648
 0.2810000	-0.0171307
 0.2820000	-0.0172952
 0.2830000	-0.0174586
 0.2840000	-0.0176207
 0.2850000	-0.0177815
 0.2860000	-0.0179411
 0.2870000	-0.0180994
 0.2880000	-0.0182564
 0.2890000	-0.0184122
 0.2900000	-0.0185666
 0.2910000	-0.0187197
 0.2920000	-0.0188715
 0.2930000	-0.0190219
 0.2940000	-0.0191711
 0.2950000	-0.0193188
 0.2960000	-0.0194653
 0.2970000	-0.0196103
 0.2980000	-0.0197540
 0.2990000	-0.0198964
 0.3000000	-0.0200373
 0.3010000	-0.0201768
 0.3020000	-0.0203150
 0.3030000	-0.0204517
 0.3040000	-0.0205871
 0.3050000	-0.0207210
 0.3060000	-0.0208535
 0.3070000	-0.0209845
 0.3080000	-0.0211141
 0.3090000	-0.0212423
 0.3100000	-0.0213690
 0.3110000	-0.0214942
 0.3120000	-0.0216180
 0.3130000	-0.0217403
 0.3140000	-0.0218611
 0.3150000	-0.0219804
 0.3160000	-0.0220982
 0.3170000	-0.0222146
 0.3180000	-0.0223294
 0.3190000	-0.0224427
 0.3200000	-0.0225545
 0.3210000	-0.0226648
 0.3220000	-0.0227736
 0.3230000	-0.0228808
 0.3240000	-0.0229864
 0.3250000	-0.0230906
 0.3260000	-0.0231932
 0.3270000	-0.0232942
 0.3280000	-0.0233937
 0.3290000	-0.0234916
 0.3300000	-0.0235879
 0.3310000	-0.0236827
 0.3320000	-0.0237759
 0.3330000	-0.0238675
 0.3340000	-0.0239575
 0.3350000	-0.0240459
 0.3360000	-0.0241327
 0.3370000	-0.0242180
 0.3380000	-0.0243016
 0.3390000	-0.0243836
 0.3400000	-0.0244640
 0.3410000	-0.0245428
 0.3420000	-0.0246200
 0.3430000	-0.0246956
 0.3440000	-0.0247695
 0.3450000	-0.0248418
 0.3460000	-0.0249125
 0.3470000	-0.0249815
 0.3480000	-0.0250489
 0.3490000	-0.0251147
 0.3500000	-0.0251788
 0.3510000	-0.0252413
 0.3520000	-0.0253021
 0.3530000	-0.0253613
 0.3540000	-0.0254188
 0.3550000	-0.0254747
 0.3560000	-0.0255289
 0.3570000	-0.0255815
 0.3580000	-0.0256324
 0.3590000	-0.0256817
 0.3600000	-0.0257292
 0.3610000	-0.0257752
 0.3620000	-0.0258194
 0.3630000	-0.0258620
 0.3640000	-0.0259029
 0.3650000	-0.0259421
 0.3660000	-0.0259797
 0.3670000	-0.0260156
 0.3680000	-0.0260498
 0.3690000	-0.0260824
 0.3700000	-0.0261133
 0.3710000	-0.0261425
 0.3720000	-0.0261700
 0.3730000	-0.0261959
 0.3740000	-0.0262200
 0.3750000	-0.0262426
 0.3760000	-0.0262634
 0.3770000	-0.0262825
 0.3780000	-0.0263000
 0.3790000	-0.0263158
 0.3800000	-0.0263299
 0.3810000	-0.0263424
 0.3820000	-0.0263532
 0.3830000	-0.0263623
 0.3840000	-0.0263697
 0.3850000	-0.0263755
 0.3860000	-0.0263796
 0.3870000	-0.0263820
 0.3880000	-0.0263828
 0.3890000	-0.0263818
 0.3900000	-0.0263793
 0.3910000	-0.0263750
 0.3920000	-0.0263691
 0.3930000	-0.0263616
 0.3940000	-0.0263524
 0.3950000	-0.0263415
 0.3960000	-0.0263290
 0.3970000	-0.0263148
 0.3980000	-0.0262989
 0.3990000	-0.0262815
 0.4000000	-0.0262623
 0.4010000	-0.0262416
 0.4020000	-0.0262192
 0.4030000	-0.0261951
 0.4040000	-0.0261694
 0.4050000	-0.0261421
 0.4060000	-0.0261132
 0.4070000	-0.0260826
 0.4080000	-0.0260504
 0.4090000	-0.0260166
 0.4100000	-0.0259812
 0.4110000	-0.0259441
 0.4120000	-0.0259055
 0.4130000	-0.0258653
 0.4140000	-0.0258234
 0.4150000	-0.0257800
 0.4160000	-0.0257349
 0.4170000	-0.0256883
 0.4180000	-0.0256401
 0.4190000	-0.0255903
 0.4200000	-0.0255389
 0.4210000	-0.0254860
 0.4220000	-0.0254314
 0.4230000	-0.0253754
 0.4240000	-0.0253177
 0.4250000	-0.0252585
 0.4260000	-0.0251978
 0.4270000	-0.0251355
 0.4280000	-0.0250717
 0.4290000	-0.0250064
 0.4300000	-0.0249395
 0.4310000	-0.0248711
 0.4320000	-0.0248012
 0.4330000	-0.0247298
 0.4340000	-0.0246568
 0.4350000	-0.0245824
 0.4360000	-0.0245065
 0.4370000	-0.0244291
 0.4380000	-0.0243502
 0.4390000	-0.0242698
 0.4400000	-0.0241880
 0.4410000	-0.0241047
 0.4420000	-0.0240199
 0.4430000	-0.0239337
 0.4440000	-0.0238461
 0.4450000	-0.0237570
 0.4460000	-0.0236665
 0.4470000	-0.0235745
 0.4480000	-0.0234812
 0.4490000	-0.0233864
 0.4500000	-0.0232902
 0.4510000	-0.0231927
 0.4520000	-0.0230937
 0.4530000	-0.0229934
 0.4540000	-0.0228917
 0.4550000	-0.0227886
 0.4560000	-0.0226842
 0.4570000	-0.0225784
 0.4580000	-0.0224713
 0.4590000	-0.0223629
 0.4600000	-0.0222531
 0.4610000	-0.0221420
 0.4620000	-0.0220296
 0.4630000	-0.0219159
 0.4640000	-0.0218009
 0.4650000	-0.0216846
 0.4660000	-0.0215670
 0.4670000	-0.0214482
 0.4680000	-0.0213281
 0.4690000	-0.0212067
 0.4700000	-0.0210842
 0.4710000	-0.0209603
 0.4720000	-0.0208353
 0.4730000	-0.0207090
 0.4740000	-0.0205816
 0.4750000	-0.0204529
 0.4760000	-0.0203231
 0.4770000	-0.0201920
 0.4780000	-0.0200598
 0.4790000	-0.0199265
 0.4800000	-0.0197920
 0.4810000	-0.0196563
 0.4820000	-0.0195196
 0.4830000	-0.0193817
 0.4840000	-0.0192426
 0.4850000	-0.0191025
 0.4860000	-0.0189613
 0.4870000	-0.0188190
 0.4880000	-0.0186757
 0.4890000	-0.0185313
 0.4900000	-0.0183858
 0.4910000	-0.0182393
 0.4920000	-0.0180917
 0.4930000	-0.0179432
 0.4940000	-0.0177936
 0.4950000	-0.0176430
 0.4960000	-0.0174915
 0.4970000	-0.0173390
 0.4980000	-0.0171854
 0.4990000	-0.0170310
 0.5000000	-0.0168756
 0.5010000	-0.0167193
 0.5020000	-0.0165620
 0.5030000	-0.0164038
 0.5040000	-0.0162447
 0.5050000	-0.0160848
 0.5060000	-0.0159239
 0.5070000	-0.0157622
 0.5080000	-0.0155997
 0.5090000	-0.0154363
 0.5100000	-0.0152720
 0.5110000	-0.0151070
 0.5120000	-0.0149411
 0.5130000	-0.0147744
 0.5140000	-0.0146070
 0.5150000	-0.0144387
 0.5160000	-0.0142697
 0.5170000	-0.0141000
 0.5180000	-0.0139295
 0.5190000	-0.0137583
 0.5200000	-0.0135864
 0.5210000	-0.0134137
 0.5220000	-0.0132404
 0.5230000	-0.0130664
 0.5240000	-0.0128917
 0.5250000	-0.0127164
 0.5260000	-0.0125404
 0.5270000	-0.0123639
 0.5280000	-0.0121866
 0.5290000	-0.0120088
 0.5300000	-0.0118304
 0.5310000	-0.0116514
 0.5320000	-0.0114719
 0.5330000	-0.0112918
 0.5340000	-0.0111111
 0.5350000	-0.0109299
 0.5360000	-0.0107482
 0.5370000	-0.0105660
 0.5380000	-0.0103833
 0.5390000	-0.0102001
 0.5400000	-0.0100165
 0.5410000	-0.0098324
 0.5420000	-0.0096478
 0.5430000	-0.0094629
 0.5440000	-0.0092775
 0.5450000	-0.0090917
 0.5460000	-0.0089055
 0.5470000	-0.0087190
 0.5480000	-0.0085321
 0.5490000	-0.0083448
 0.5500000	-0.0081572
 0.5510000	-0.0079693
 0.5520000	-0.0077811
 0.5530000	-0.0075926
 0.5540000	-0.0074038
 0.5550000	-0.0072147
 0.5560000	-0.0070253
 0.5570000	-0.0068358
 0.5580000	-0.0066459
 0.5590000	-0.0064559
 0.5600000	-0.0062657
 0.5610000	-0.0060753
 0.5620000	-0.0058846
 0.5630000	-0.0056939
 0.5640000	-0.0055030
 0.5650000	-0.0053119
 0.5660000	-0.0051207
 0.5670000	-0.0049294
 0.5680000	-0.0047380
 0.5690000	-0.0045466
 0.5700000	-0.0043550
 0.5710000	-0.0041634
 0.5720000	-0.0039718
 0.5730000	-0.0037801
 0.5740000	-0.0035884
 0.5750000	-0.0033967
 0.5760000	-0.0032050
 0.5770000	-0.0030134
 0.5780000	-0.0028217
 0.5790000	-0.0026302
 0.5800000	-0.0024386
 0.5810000	-0.0022472
 0.5820000	-0.0020559
 0.5830000	-0.0018646
 0.5840000	-0.0016735
 0.5850000	-0.0014825
 0.5860000	-0.0012916
 0.5870000	-0.0011009
 0.5880000	-0.0009104
 0.5890000	-0.0007200
 0.5900000	-0.0005299
 0.5910000	-0.0003399
 0.5920000	-0.0001502
 0.5930000	 0.0000393
 0.5940000	 0.0002285
 0.5950000	 0.0004175
 0.5960000	 0.0006062
 0.5970000	 0.0007946
 0.5980000	 0.0009827
 0.5990000	 0.0011705
 0.6000000	 0.0013579
 0.6010000	 0.0015451
 0.6020000	 0.0017318
 0.6030000	 0.0019183
 0.6040000	 0.0021043
 0.6050000	 0.0022899
 0.6060000	 0.0024751
 0.6070000	 0.0026600
 0.6080000	 0.0028443
 0.6090000	 0.0030283
 0.6100000	 0.0032117
 0.6110000	 0.0033948
 0.6120000	 0.0035773
 0.6130000	 0.0037593
 0.6140000	 0.0039409
 0.6150000	 0.0041219
 0.6160000	 0.0043023
 0.6170000	 0.0044823
 0.6180000	 0.0046617
 0.6190000	 0.0048405
 0.6200000	 0.0050187
 0.6210000	 0.0051963
 0.6220000	 0.0053734
 0.6230000	 0.0055498
 0.6240000	 0.0057255
 0.6250000	 0.0059007
 0.6260000	 0.0060752
 0.6270000	 0.0062490
 0.6280000	 0.0064221
 0.6290000	 0.0065946
 0.6300000	 0.0067663
 0.6310000	 0.0069374
 0.6320000	 0.0071077
 0.6330000	 0.0072773
 0.6340000	 0.0074461
 0.6350000	 0.0076142
 0.6360000	 0.0077815
 0.6370000	 0.0079480
 0.6380000	 0.0081138
 0.6390000	 0.0082787
 0.6400000	 0.0084428
 0.6410000	 0.0086061
 0.6420000	 0.0087685
 0.6430000	 0.0089302
 0.6440000	 0.0090909
 0.6450000	 0.0092508
 0.6460000	 0.0094098
 0.6470000	 0.0095679
 0.6480000	 0.0097251
 0.6490000	 0.0098814
 0.6500000	 0.0100368
 0.6510000	 0.0101912
 0.6520000	 0.0103447
 0.6530000	 0.0104973
 0.6540000	 0.0106488
 0.6550000	 0.0107995
 0.6560000	 0.0109491
 0.6570000	 0.0110977
 0.6580000	 0.0112454
 0.6590000	 0.0113920
 0.6600000	 0.0115376
 0.6610000	 0.0116822
 0.6620000	 0.0118257
 0.6630000	 0.0119682
 0.6640000	 0.0121096
 0.6650000	 0.0122500
 0.6660000	 0.0123893
 0.6670000	 0.0125275
 0.6680000	 0.0126646
 0.6690000	 0.0128006
 0.6700000	 0.0129355
 0.6710000	 0.0130693
 0.6720000	 0.0132019
 0.6730000	 0.0133334
 0.6740000	 0.0134638
 0.6750000	 0.0135930
 0.6760000	 0.0137211
 0.6770000	 0.0138480
 0.6780000	 0.0139737
 0.6790000	 0.0140982
 0.6800000	 0.0142215
 0.6810000	 0.0143436
 0.6820000	 0.0144646
 0.6830000	 0.0145843
 0.6840000	 0.0147028
 0.6850000	 0.0148200
 0.6860000	 0.0149361
 0.6870000	 0.0150508
 0.6880000	 0.0151644
 0.6890000	 0.0152766
 0.6900000	 0.0153877
 0.6910000	 0.0154974
 0.6920000	 0.0156059
 0.6930000	 0.0157131
 0.6940000	 0.0158190
 0.6950000	 0.0159236
 0.6960000	 0.0160269
 0.6970000	 0.0161289
 0.6980000	 0.0162296
 0.6990000	 0.0163289
 0.7000000	 0.0164270
 0.7010000	 0.0165237
 0.7020000	 0.0166191
 0.7030000	 0.0167131
 0.7040000	 0.0168058
 0.7050000	 0.0168972
 0.7060000	 0.0169872
 0.7070000	 0.0170758
 0.7080000	 0.0171631
 0.7090000	 0.0172490
 0.7100000	 0.0173336
 0.7110000	 0.0174167
 0.7120000	 0.0174985
 0.7130000	 0.0175789
 0.7140000	 0.0176579
 0.7150000	 0.0177356
 0.7160000	 0.0178118
 0.7170000	 0.0178866
 0.7180000	 0.0179601
 0.7190000	 0.0180321
 0.7200000	 0.0181027
 0.7210000	 0.0181719
 0.7220000	 0.0182397
 0.7230000	 0.0183061
 0.7240000	 0.0183710
 0.7250000	 0.0184346
 0.7260000	 0.0184967
 0.7270000	 0.0185573
 0.7280000	 0.0186166
 0.7290000	 0.0186744
 0.7300000	 0.0187308
 0.7310000	 0.0187857
 0.7320000	 0.0188392
 0.7330000	 0.0188913
 0.7340000	 0.0189419
 0.7350000	 0.0189911
 0.7360000	 0.0190389
 0.7370000	 0.0190852
 0.7380000	 0.0191300
 0.7390000	 0.0191734
 0.7400000	 0.0192154
 0.7410000	 0.0192559
 0.7420000	 0.0192950
 0.7430000	 0.0193326
 0.7440000	 0.0193688
 0.7450000	 0.0194035
 0.7460000	 0.0194367
 0.7470000	 0.0194686
 0.7480000	 0.0194989
 0.7490000	 0.0195278
 0.7500000	 0.0195553
 0.7510000	 0.0195813
 0.7520000	 0.0196059
 0.7530000	 0.0196290
 0.7540000	 0.0196507
 0.7550000	 0.0196709
 0.7560000	 0.0196897
 0.7570000	 0.0197070
 0.7580000	 0.0197229
 0.7590000	 0.0197374
 0.7600000	 0.0197504
 0.7610000	 0.0197620
 0.7620000	 0.0197721
 0.7630000	 0.0197808
 0.7640000	 0.0197881
 0.7650000	 0.0197939
 0.7660000	 0.0197983
 0.7670000	 0.0198013
 0.7680000	 0.0198029
 0.7690000	 0.0198030
 0.7700000	 0.0198017
 0.7710000	 0.0197990
 0.7720000	 0.0197949
 0.7730000	 0.0197894
 0.7740000	 0.0197825
 0.7750000	 0.0197741
 0.7760000	 0.0197644
 0.7770000	 0.0197532
 0.7780000	 0.0197407
 0.7790000	 0.0197268
 0.7800000	 0.0197115
 0.7810000	 0.0196948
 0.7820000	 0.0196767
 0.7830000	 0.0196572
 0.7840000	 0.0196364
 0.7850000	 0.0196142
 0.7860000	 0.0195906
 0.7870000	 0.0195657
 0.7880000	 0.0195394
 0.7890000	 0.0195117
 0.7900000	 0.0194828
 0.7910000	 0.0194524
 0.7920000	 0.0194208
 0.7930000	 0.0193878
 0.7940000	 0.0193534
 0.7950000	 0.0193178
 0.7960000	 0.0192808
 0.7970000	 0.0192425
 0.7980000	 0.0192029
 0.7990000	 0.0191620
 0.8000000	 0.0191198
 0.8010000	 0.0190764
 0.8020000	 0.0190316
 0.8030000	 0.0189855
 0.8040000	 0.0189382
 0.8050000	 0.0188896
 0.8060000	 0.0188397
 0.8070000	 0.0187886
 0.8080000	 0.0187363
 0.8090000	 0.0186827
 0.8100000	 0.0186278
 0.8110000	 0.0185717
 0.8120000	 0.0185144
 0.8130000	 0.0184559
 0.8140000	 0.0183962
 0.8150000	 0.0183352
 0.8160000	 0.0182731
 0.8170000	 0.0182097
 0.8180000	 0.0181452
 0.8190000	 0.0180795
 0.8200000	 0.0180127
 0.8210000	 0.0179446
 0.8220000	 0.0178754
 0.8230000	 0.0178051
 0.8240000	 0.0177336
 0.8250000	 0.0176610
 0.8260000	 0.0175873
 0.8270000	 0.0175124
 0.8280000	 0.0174364
 0.8290000	 0.0173593
 0.8300000	 0.0172812
 0.8310000	 0.0172019
 0.8320000	 0.0171215
 0.8330000	 0.0170401
 0.8340000	 0.0169576
 0.8350000	 0.0168741
 0.8360000	 0.0167895
 0.8370000	 0.0167039
 0.8380000	 0.0166172
 0.8390000	 0.0165295
 0.8400000	 0.0164408
 0.8410000	 0.0163511
 0.8420000	 0.0162604
 0.8430000	 0.0161686
 0.8440000	 0.0160760
 0.8450000	 0.0159823
 0.8460000	 0.0158877
 0.8470000	 0.0157921
 0.8480000	 0.0156955
 0.8490000	 0.0155981
 0.8500000	 0.0154997
 0.8510000	 0.0154003
 0.8520000	 0.0153001
 0.8530000	 0.0151990
 0.8540000	 0.0150969
 0.8550000	 0.0149940
 0.8560000	 0.0148902
 0.8570000	 0.0147855
 0.8580000	 0.0146800
 0.8590000	 0.0145736
 0.8600000	 0.0144664
 0.8610000	 0.0143584
 0.8620000	 0.0142495
 0.8630000	 0.0141398
 0.8640000	 0.0140294
 0.8650000	 0.0139181
 0.8660000	 0.0138060
 0.8670000	 0.0136932
 0.8680000	 0.0135796
 0.8690000	 0.0134653
 0.8700000	 0.0133502
 0.8710000	 0.0132344
 0.8720000	 0.0131178
 0.8730000	 0.0130005
 0.8740000	 0.0128826
 0.8750000	 0.0127639
 0.8760000	 0.0126445
 0.8770000	 0.0125245
 0.8780000	 0.0124038
 0.8790000	 0.0122825
 0.8800000	 0.0121604
 0.8810000	 0.0120378
 0.8820000	 0.0119145
 0.8830000	 0.0117906
 0.8840000	 0.0116662
 0.8850000	 0.0115411
 0.8860000	 0.0114154
 0.8870000	 0.0112891
 0.8880000	 0.0111623
 0.8890000	 0.0110349
 0.8900000	 0.0109070
 0.8910000	 0.0107785
 0.8920000	 0.0106495
 0.8930000	 0.0105200
 0.8940000	 0.0103900
 0.8950000	 0.0102595
 0.8960000	 0.0101285
 0.8970000	 0.0099970
 0.8980000	 0.0098651
 0.8990000	 0.0097327
 0.9000000	 0.0095999
 0.9010000	 0.0094666
 0.9020000	 0.0093329
 0.9030000	 0.0091988
 0.9040000	 0.0090642
 0.9050000	 0.0089293
 0.9060000	 0.0087940
 0.9070000	 0.0086583
 0.9080000	 0.0085223
 0.9090000	 0.0083859
 0.9100000	 0.0082492
 0.9110000	 0.0081121
 0.9120000	 0.0079747
 0.9130000	 0.0078370
 0.9140000	 0.0076990
 0.9150000	 0.0075607
 0.9160000	 0.0074221
 0.9170000	 0.0072832
 0.9180000	 0.0071441
 0.9190000	 0.0070047
 0.9200000	 0.0068651
 0.9210000	 0.0067252
 0.9220000	 0.0065852
 0.9230000	 0.0064449
 0.9240000	 0.0063044
 0.9250000	 0.0061637
 0.9260000	 0.0060229
 0.9270000	 0.0058818
 0.9280000	 0.0057407
 0.9290000	 0.0055993
 0.9300000	 0.0054578
 0.9310000	 0.0053162
 0.9320000	 0.0051745
 0.9330000	 0.0050326
 0.9340000	 0.0048907
 0.9350000	 0.0047487
 0.9360000	 0.0046065
 0.9370000	 0.0044644
 0.9380000	 0.0043221
 0.9390000	 0.0041798
 0.9400000	 0.0040375
 0.9410000	 0.0038951
 0.9420000	 0.0037527
 0.9430000	 0.0036103
 0.9440000	 0.0034679
 0.9450000	 0.0033255
 0.9460000	 0.0031831
 0.9470000	 0.0030408
 0.9480000	 0.0028985
 0.9490000	 0.0027562
 0.9500000	 0.0026140
 0.9510000	 0.0024718
 0.9520000	 0.0023298
 0.9530000	 0.0021878
 0.9540000	 0.0020459
 0.9550000	 0.0019041
 0.9560000	 0.0017624
 0.9570000	 0.0016209
 0.9580000	 0.0014795
 0.9590000	 0.0013382
 0.9600000	 0.0011971
 0.9610000	 0.0010561
 0.9620000	 0.0009154
 0.9630000	 0.0007747
 0.9640000	 0.0006343
 0.9650000	 0.0004941
 0.9660000	 0.0003541
 0.9670000	 0.0002143
 0.9680000	 0.0000747
 0.9690000	-0.0000646
 0.9700000	-0.0002037
 0.9710000	-0.0003425
 0.9720000	-0.0004811
 0.9730000	-0.0006194
 0.9740000	-0.0007575
 0.9750000	-0.0008952
 0.9760000	-0.0010326
 0.9770000	-0.0011698
 0.9780000	-0.0013066
 0.9790000	-0.0014431
 0.9800000	-0.0015793
 0.9810000	-0.0017151
 0.9820000	-0.0018506
 0.9830000	-0.0019857
 0.9840000	-0.0021204
 0.9850000	-0.0022548
 0.9860000	-0.0023888
 0.9870000	-0.0025224
 0.9880000	-0.0026556
 0.9890000	-0.0027884
 0.9900000	-0.0029208
 0.9910000	-0.0030527
 0.9920000	-0.0031842
 0.9930000	-0.0033153
 0.9940000	-0.0034459
 0.9950000	-0.0035761
 0.9960000	-0.0037058
 0.9970000	-0.0038351
