 t [s]		 x3 [m]
 0.1020000	 0.0601586
 0.1030000	 0.0596170
 0.1040000	 0.0590718
 0.1050000	 0.0585230
 0.1060000	 0.0579707
 0.1070000	 0.0574149
 0.1080000	 0.0568557
 0.1090000	 0.0562932
 0.1100000	 0.0557272
 0.1110000	 0.0551580
 0.1120000	 0.0545855
 0.1130000	 0.0540098
 0.1140000	 0.0534310
 0.1150000	 0.0528490
 0.1160000	 0.0522640
 0.1170000	 0.0516759
 0.1180000	 0.0510848
 0.1190000	 0.0504907
 0.1200000	 0.0498938
 0.1210000	 0.0492940
 0.1220000	 0.0486914
 0.1230000	 0.0480860
 0.1240000	 0.0474779
 0.1250000	 0.0468672
 0.1260000	 0.0462538
 0.1270000	 0.0456378
 0.1280000	 0.0450192
 0.1290000	 0.0443982
 0.1300000	 0.0437747
 0.1310000	 0.0431488
 0.1320000	 0.0425206
 0.1330000	 0.0418900
 0.1340000	 0.0412572
 0.1350000	 0.0406221
 0.1360000	 0.0399848
 0.1370000	 0.0393454
 0.1380000	 0.0387040
 0.1390000	 0.0380604
 0.1400000	 0.0374149
 0.1410000	 0.0367674
 0.1420000	 0.0361180
 0.1430000	 0.0354668
 0.1440000	 0.0348137
 0.1450000	 0.0341589
 0.1460000	 0.0335023
 0.1470000	 0.0328441
 0.1480000	 0.0321842
 0.1490000	 0.0315227
 0.1500000	 0.0308597
 0.1510000	 0.0301952
 0.1520000	 0.0295292
 0.1530000	 0.0288619
 0.1540000	 0.0281931
 0.1550000	 0.0275231
 0.1560000	 0.0268517
 0.1570000	 0.0261792
 0.1580000	 0.0255055
 0.1590000	 0.0248306
 0.1600000	 0.0241546
 0.1610000	 0.0234776
 0.1620000	 0.0227996
 0.1630000	 0.0221207
 0.1640000	 0.0214408
 0.1650000	 0.0207601
 0.1660000	 0.0200785
 0.1670000	 0.0193962
 0.1680000	 0.0187131
 0.1690000	 0.0180294
 0.1700000	 0.0173450
 0.1710000	 0.0166600
 0.1720000	 0.0159745
 0.1730000	 0.0152884
 0.1740000	 0.0146019
 0.1750000	 0.0139150
 0.1760000	 0.0132277
 0.1770000	 0.0125401
 0.1780000	 0.0118522
 0.1790000	 0.0111640
 0.1800000	 0.0104757
 0.1810000	 0.0097872
 0.1820000	 0.0090986
 0.1830000	 0.0084099
 0.1840000	 0.0077212
 0.1850000	 0.0070325
 0.1860000	 0.0063439
 0.1870000	 0.0056554
 0.1880000	 0.0049670
 0.1890000	 0.0042788
 0.1900000	 0.0035909
 0.1910000	 0.0029032
 0.1920000	 0.0022159
 0.1930000	 0.0015289
 0.1940000	 0.0008424
 0.1950000	 0.0001563
 0.1960000	-0.0005294
 0.1970000	-0.0012145
 0.1980000	-0.0018990
 0.1990000	-0.0025829
 0.2000000	-0.0032661
 0.2010000	-0.0039487
 0.2020000	-0.0046305
 0.2030000	-0.0053115
 0.2040000	-0.0059917
 0.2050000	-0.0066711
 0.2060000	-0.0073495
 0.2070000	-0.0080270
 0.2080000	-0.0087035
 0.2090000	-0.0093790
 0.2100000	-0.0100534
 0.2110000	-0.0107268
 0.2120000	-0.0113989
 0.2130000	-0.0120699
 0.2140000	-0.0127397
 0.2150000	-0.0134082
 0.2160000	-0.0140754
 0.2170000	-0.0147413
 0.2180000	-0.0154058
 0.2190000	-0.0160688
 0.2200000	-0.0167304
 0.2210000	-0.0173905
 0.2220000	-0.0180491
 0.2230000	-0.0187061
 0.2240000	-0.0193615
 0.2250000	-0.0200153
 0.2260000	-0.0206674
 0.2270000	-0.0213177
 0.2280000	-0.0219663
 0.2290000	-0.0226131
 0.2300000	-0.0232581
 0.2310000	-0.0239012
 0.2320000	-0.0245424
 0.2330000	-0.0251817
 0.2340000	-0.0258190
 0.2350000	-0.0264543
 0.2360000	-0.0270875
 0.2370000	-0.0277187
 0.2380000	-0.0283478
 0.2390000	-0.0289747
 0.2400000	-0.0295994
 0.2410000	-0.0302219
 0.2420000	-0.0308421
 0.2430000	-0.0314601
 0.2440000	-0.0320758
 0.2450000	-0.0326891
 0.2460000	-0.0333000
 0.2470000	-0.0339085
 0.2480000	-0.0345146
 0.2490000	-0.0351181
 0.2500000	-0.0357192
 0.2510000	-0.0363177
 0.2520000	-0.0369136
 0.2530000	-0.0375070
 0.2540000	-0.0380977
 0.2550000	-0.0386857
 0.2560000	-0.0392710
 0.2570000	-0.0398536
 0.2580000	-0.0404334
 0.2590000	-0.0410105
 0.2600000	-0.0415847
 0.2610000	-0.0421561
 0.2620000	-0.0427246
 0.2630000	-0.0432902
 0.2640000	-0.0438528
 0.2650000	-0.0444125
 0.2660000	-0.0449692
 0.2670000	-0.0455229
 0.2680000	-0.0460735
 0.2690000	-0.0466211
 0.2700000	-0.0471655
 0.2710000	-0.0477068
 0.2720000	-0.0482450
 0.2730000	-0.0487800
 0.2740000	-0.0493118
 0.2750000	-0.0498403
 0.2760000	-0.0503656
 0.2770000	-0.0508876
 0.2780000	-0.0514063
 0.2790000	-0.0519216
 0.2800000	-0.0524336
 0.2810000	-0.0529422
 0.2820000	-0.0534474
 0.2830000	-0.0539492
 0.2840000	-0.0544475
 0.2850000	-0.0549423
 0.2860000	-0.0554336
 0.2870000	-0.0559214
 0.2880000	-0.0564057
 0.2890000	-0.0568863
 0.2900000	-0.0573634
 0.2910000	-0.0578369
 0.2920000	-0.0583067
 0.2930000	-0.0587729
 0.2940000	-0.0592354
 0.2950000	-0.0596942
 0.2960000	-0.0601493
 0.2970000	-0.0606007
 0.2980000	-0.0610483
 0.2990000	-0.0614921
 0.3000000	-0.0619321
 0.3010000	-0.0623683
 0.3020000	-0.0628006
 0.3030000	-0.0632291
 0.3040000	-0.0636538
 0.3050000	-0.0640745
 0.3060000	-0.0644913
 0.3070000	-0.0649042
 0.3080000	-0.0653132
 0.3090000	-0.0657182
 0.3100000	-0.0661192
 0.3110000	-0.0665162
 0.3120000	-0.0669092
 0.3130000	-0.0672982
 0.3140000	-0.0676831
 0.3150000	-0.0680640
 0.3160000	-0.0684407
 0.3170000	-0.0688134
 0.3180000	-0.0691820
 0.3190000	-0.0695465
 0.3200000	-0.0699069
 0.3210000	-0.0702631
 0.3220000	-0.0706151
 0.3230000	-0.0709629
 0.3240000	-0.0713066
 0.3250000	-0.0716461
 0.3260000	-0.0719813
 0.3270000	-0.0723123
 0.3280000	-0.0726391
 0.3290000	-0.0729616
 0.3300000	-0.0732799
 0.3310000	-0.0735938
 0.3320000	-0.0739035
 0.3330000	-0.0742089
 0.3340000	-0.0745100
 0.3350000	-0.0748067
 0.3360000	-0.0750992
 0.3370000	-0.0753872
 0.3380000	-0.0756710
 0.3390000	-0.0759503
 0.3400000	-0.0762253
 0.3410000	-0.0764959
 0.3420000	-0.0767621
 0.3430000	-0.0770239
 0.3440000	-0.0772813
 0.3450000	-0.0775343
 0.3460000	-0.0777828
 0.3470000	-0.0780270
 0.3480000	-0.0782666
 0.3490000	-0.0785018
 0.3500000	-0.0787326
 0.3510000	-0.0789589
 0.3520000	-0.0791807
 0.3530000	-0.0793981
 0.3540000	-0.0796109
 0.3550000	-0.0798193
 0.3560000	-0.0800231
 0.3570000	-0.0802225
 0.3580000	-0.0804173
 0.3590000	-0.0806077
 0.3600000	-0.0807935
 0.3610000	-0.0809748
 0.3620000	-0.0811515
 0.3630000	-0.0813237
 0.3640000	-0.0814914
 0.3650000	-0.0816545
 0.3660000	-0.0818131
 0.3670000	-0.0819671
 0.3680000	-0.0821165
 0.3690000	-0.0822614
 0.3700000	-0.0824018
 0.3710000	-0.0825375
 0.3720000	-0.0826687
 0.3730000	-0.0827953
 0.3740000	-0.0829174
 0.3750000	-0.0830348
 0.3760000	-0.0831477
 0.3770000	-0.0832560
 0.3780000	-0.0833597
 0.3790000	-0.0834589
 0.3800000	-0.0835534
 0.3810000	-0.0836433
 0.3820000	-0.0837287
 0.3830000	-0.0838095
 0.3840000	-0.0838856
 0.3850000	-0.0839572
 0.3860000	-0.0840242
 0.3870000	-0.0840866
 0.3880000	-0.0841444
 0.3890000	-0.0841976
 0.3900000	-0.0842462
 0.3910000	-0.0842902
 0.3920000	-0.0843296
 0.3930000	-0.0843645
 0.3940000	-0.0843947
 0.3950000	-0.0844204
 0.3960000	-0.0844415
 0.3970000	-0.0844580
 0.3980000	-0.0844699
 0.3990000	-0.0844772
 0.4000000	-0.0844800
 0.4010000	-0.0844781
 0.4020000	-0.0844718
 0.4030000	-0.0844608
 0.4040000	-0.0844453
 0.4050000	-0.0844252
 0.4060000	-0.0844005
 0.4070000	-0.0843713
 0.4080000	-0.0843375
 0.4090000	-0.0842992
 0.4100000	-0.0842563
 0.4110000	-0.0842089
 0.4120000	-0.0841570
 0.4130000	-0.0841005
 0.4140000	-0.0840395
 0.4150000	-0.0839740
 0.4160000	-0.0839040
 0.4170000	-0.0838294
 0.4180000	-0.0837504
 0.4190000	-0.0836668
 0.4200000	-0.0835788
 0.4210000	-0.0834862
 0.4220000	-0.0833892
 0.4230000	-0.0832877
 0.4240000	-0.0831818
 0.4250000	-0.0830713
 0.4260000	-0.0829564
 0.4270000	-0.0828371
 0.4280000	-0.0827133
 0.4290000	-0.0825851
 0.4300000	-0.0824525
 0.4310000	-0.0823154
 0.4320000	-0.0821740
 0.4330000	-0.0820281
 0.4340000	-0.0818779
 0.4350000	-0.0817232
 0.4360000	-0.0815642
 0.4370000	-0.0814008
 0.4380000	-0.0812331
 0.4390000	-0.0810610
 0.4400000	-0.0808845
 0.4410000	-0.0807038
 0.4420000	-0.0805187
 0.4430000	-0.0803293
 0.4440000	-0.0801356
 0.4450000	-0.0799376
 0.4460000	-0.0797353
 0.4470000	-0.0795288
 0.4480000	-0.0793180
 0.4490000	-0.0791030
 0.4500000	-0.0788837
 0.4510000	-0.0786602
 0.4520000	-0.0784325
 0.4530000	-0.0782006
 0.4540000	-0.0779646
 0.4550000	-0.0777243
 0.4560000	-0.0774799
 0.4570000	-0.0772313
 0.4580000	-0.0769786
 0.4590000	-0.0767218
 0.4600000	-0.0764608
 0.4610000	-0.0761958
 0.4620000	-0.0759266
 0.4630000	-0.0756534
 0.4640000	-0.0753762
 0.4650000	-0.0750949
 0.4660000	-0.0748096
 0.4670000	-0.0745202
 0.4680000	-0.0742269
 0.4690000	-0.0739296
 0.4700000	-0.0736283
 0.4710000	-0.0733231
 0.4720000	-0.0730139
 0.4730000	-0.0727008
 0.4740000	-0.0723838
 0.4750000	-0.0720630
 0.4760000	-0.0717382
 0.4770000	-0.0714096
 0.4780000	-0.0710772
 0.4790000	-0.0707409
 0.4800000	-0.0704008
 0.4810000	-0.0700570
 0.4820000	-0.0697093
 0.4830000	-0.0693579
 0.4840000	-0.0690028
 0.4850000	-0.0686440
 0.4860000	-0.0682815
 0.4870000	-0.0679153
 0.4880000	-0.0675454
 0.4890000	-0.0671719
 0.4900000	-0.0667948
 0.4910000	-0.0664140
 0.4920000	-0.0660297
 0.4930000	-0.0656419
 0.4940000	-0.0652504
 0.4950000	-0.0648555
 0.4960000	-0.0644571
 0.4970000	-0.0640552
 0.4980000	-0.0636498
 0.4990000	-0.0632410
 0.5000000	-0.0628287
 0.5010000	-0.0624131
 0.5020000	-0.0619941
 0.5030000	-0.0615718
 0.5040000	-0.0611461
 0.5050000	-0.0607171
 0.5060000	-0.0602848
 0.5070000	-0.0598493
 0.5080000	-0.0594105
 0.5090000	-0.0589685
 0.5100000	-0.0585233
 0.5110000	-0.0580750
 0.5120000	-0.0576235
 0.5130000	-0.0571689
 0.5140000	-0.0567112
 0.5150000	-0.0562504
 0.5160000	-0.0557866
 0.5170000	-0.0553197
 0.5180000	-0.0548499
 0.5190000	-0.0543770
 0.5200000	-0.0539013
 0.5210000	-0.0534226
 0.5220000	-0.0529410
 0.5230000	-0.0524566
 0.5240000	-0.0519693
 0.5250000	-0.0514792
 0.5260000	-0.0509863
 0.5270000	-0.0504907
 0.5280000	-0.0499923
 0.5290000	-0.0494912
 0.5300000	-0.0489875
 0.5310000	-0.0484810
 0.5320000	-0.0479720
 0.5330000	-0.0474604
 0.5340000	-0.0469462
 0.5350000	-0.0464295
 0.5360000	-0.0459102
 0.5370000	-0.0453885
 0.5380000	-0.0448644
 0.5390000	-0.0443378
 0.5400000	-0.0438088
 0.5410000	-0.0432775
 0.5420000	-0.0427439
 0.5430000	-0.0422079
 0.5440000	-0.0416697
 0.5450000	-0.0411292
 0.5460000	-0.0405866
 0.5470000	-0.0400418
 0.5480000	-0.0394948
 0.5490000	-0.0389457
 0.5500000	-0.0383945
 0.5510000	-0.0378413
 0.5520000	-0.0372861
 0.5530000	-0.0367289
 0.5540000	-0.0361698
 0.5550000	-0.0356087
 0.5560000	-0.0350457
 0.5570000	-0.0344809
 0.5580000	-0.0339143
 0.5590000	-0.0333459
 0.5600000	-0.0327758
 0.5610000	-0.0322039
 0.5620000	-0.0316304
 0.5630000	-0.0310552
 0.5640000	-0.0304784
 0.5650000	-0.0299000
 0.5660000	-0.0293201
 0.5670000	-0.0287387
 0.5680000	-0.0281558
 0.5690000	-0.0275714
 0.5700000	-0.0269857
 0.5710000	-0.0263986
 0.5720000	-0.0258102
 0.5730000	-0.0252205
 0.5740000	-0.0246296
 0.5750000	-0.0240374
 0.5760000	-0.0234441
 0.5770000	-0.0228496
 0.5780000	-0.0222540
 0.5790000	-0.0216574
 0.5800000	-0.0210597
 0.5810000	-0.0204610
 0.5820000	-0.0198614
 0.5830000	-0.0192608
 0.5840000	-0.0186594
 0.5850000	-0.0180572
 0.5860000	-0.0174541
 0.5870000	-0.0168503
 0.5880000	-0.0162458
 0.5890000	-0.0156405
 0.5900000	-0.0150347
 0.5910000	-0.0144282
 0.5920000	-0.0138212
 0.5930000	-0.0132137
 0.5940000	-0.0126056
 0.5950000	-0.0119972
 0.5960000	-0.0113883
 0.5970000	-0.0107790
 0.5980000	-0.0101695
 0.5990000	-0.0095596
 0.6000000	-0.0089495
 0.6010000	-0.0083393
 0.6020000	-0.0077288
 0.6030000	-0.0071182
 0.6040000	-0.0065076
 0.6050000	-0.0058969
 0.6060000	-0.0052863
 0.6070000	-0.0046756
 0.6080000	-0.0040651
 0.6090000	-0.0034547
 0.6100000	-0.0028445
 0.6110000	-0.0022345
 0.6120000	-0.0016247
 0.6130000	-0.0010153
 0.6140000	-0.0004061
 0.6150000	 0.0002026
 0.6160000	 0.0008109
 0.6170000	 0.0014187
 0.6180000	 0.0020260
 0.6190000	 0.0026328
 0.6200000	 0.0032389
 0.6210000	 0.0038445
 0.6220000	 0.0044493
 0.6230000	 0.0050534
 0.6240000	 0.0056567
 0.6250000	 0.0062592
 0.6260000	 0.0068609
 0.6270000	 0.0074617
 0.6280000	 0.0080615
 0.6290000	 0.0086603
 0.6300000	 0.0092581
 0.6310000	 0.0098548
 0.6320000	 0.0104504
 0.6330000	 0.0110449
 0.6340000	 0.0116381
 0.6350000	 0.0122301
 0.6360000	 0.0128208
 0.6370000	 0.0134101
 0.6380000	 0.0139981
 0.6390000	 0.0145846
 0.6400000	 0.0151697
 0.6410000	 0.0157533
 0.6420000	 0.0163353
 0.6430000	 0.0169157
 0.6440000	 0.0174945
 0.6450000	 0.0180716
 0.6460000	 0.0186469
 0.6470000	 0.0192205
 0.6480000	 0.0197923
 0.6490000	 0.0203622
 0.6500000	 0.0209302
 0.6510000	 0.0214963
 0.6520000	 0.0220603
 0.6530000	 0.0226224
 0.6540000	 0.0231823
 0.6550000	 0.0237402
 0.6560000	 0.0242959
 0.6570000	 0.0248494
 0.6580000	 0.0254006
 0.6590000	 0.0259495
 0.6600000	 0.0264962
 0.6610000	 0.0270404
 0.6620000	 0.0275822
 0.6630000	 0.0281216
 0.6640000	 0.0286585
 0.6650000	 0.0291928
 0.6660000	 0.0297245
 0.6670000	 0.0302536
 0.6680000	 0.0307801
 0.6690000	 0.0313038
 0.6700000	 0.0318248
 0.6710000	 0.0323430
 0.6720000	 0.0328584
 0.6730000	 0.0333709
 0.6740000	 0.0338805
 0.6750000	 0.0343872
 0.6760000	 0.0348908
 0.6770000	 0.0353914
 0.6780000	 0.0358890
 0.6790000	 0.0363834
 0.6800000	 0.0368747
 0.6810000	 0.0373628
 0.6820000	 0.0378477
 0.6830000	 0.0383293
 0.6840000	 0.0388076
 0.6850000	 0.0392826
 0.6860000	 0.0397542
 0.6870000	 0.0402224
 0.6880000	 0.0406872
 0.6890000	 0.0411484
 0.6900000	 0.0416061
 0.6910000	 0.0420603
 0.6920000	 0.0425109
 0.6930000	 0.0429579
 0.6940000	 0.0434012
 0.6950000	 0.0438408
 0.6960000	 0.0442766
 0.6970000	 0.0447087
 0.6980000	 0.0451370
 0.6990000	 0.0455615
 0.7000000	 0.0459821
 0.7010000	 0.0463988
 0.7020000	 0.0468116
 0.7030000	 0.0472204
 0.7040000	 0.0476253
 0.7050000	 0.0480261
 0.7060000	 0.0484229
 0.7070000	 0.0488156
 0.7080000	 0.0492041
 0.7090000	 0.0495886
 0.7100000	 0.0499688
 0.7110000	 0.0503449
 0.7120000	 0.0507168
 0.7130000	 0.0510843
 0.7140000	 0.0514477
 0.7150000	 0.0518067
 0.7160000	 0.0521614
 0.7170000	 0.0525117
 0.7180000	 0.0528576
 0.7190000	 0.0531992
 0.7200000	 0.0535363
 0.7210000	 0.0538690
 0.7220000	 0.0541971
 0.7230000	 0.0545208
 0.7240000	 0.0548400
 0.7250000	 0.0551546
 0.7260000	 0.0554647
 0.7270000	 0.0557701
 0.7280000	 0.0560710
 0.7290000	 0.0563672
 0.7300000	 0.0566588
 0.7310000	 0.0569458
 0.7320000	 0.0572280
 0.7330000	 0.0575056
 0.7340000	 0.0577784
 0.7350000	 0.0580465
 0.7360000	 0.0583098
 0.7370000	 0.0585684
 0.7380000	 0.0588222
 0.7390000	 0.0590713
 0.7400000	 0.0593155
 0.7410000	 0.0595548
 0.7420000	 0.0597894
 0.7430000	 0.0600191
 0.7440000	 0.0602439
 0.7450000	 0.0604638
 0.7460000	 0.0606789
 0.7470000	 0.0608891
 0.7480000	 0.0610944
 0.7490000	 0.0612947
 0.7500000	 0.0614901
 0.7510000	 0.0616806
 0.7520000	 0.0618662
 0.7530000	 0.0620468
 0.7540000	 0.0622224
 0.7550000	 0.0623931
 0.7560000	 0.0625588
 0.7570000	 0.0627196
 0.7580000	 0.0628753
 0.7590000	 0.0630261
 0.7600000	 0.0631719
 0.7610000	 0.0633127
 0.7620000	 0.0634485
 0.7630000	 0.0635793
 0.7640000	 0.0637051
 0.7650000	 0.0638259
 0.7660000	 0.0639417
 0.7670000	 0.0640526
 0.7680000	 0.0641584
 0.7690000	 0.0642592
 0.7700000	 0.0643550
 0.7710000	 0.0644458
 0.7720000	 0.0645316
 0.7730000	 0.0646124
 0.7740000	 0.0646882
 0.7750000	 0.0647591
 0.7760000	 0.0648249
 0.7770000	 0.0648858
 0.7780000	 0.0649417
 0.7790000	 0.0649926
 0.7800000	 0.0650386
 0.7810000	 0.0650796
 0.7820000	 0.0651157
 0.7830000	 0.0651468
 0.7840000	 0.0651730
 0.7850000	 0.0651943
 0.7860000	 0.0652106
 0.7870000	 0.0652220
 0.7880000	 0.0652286
 0.7890000	 0.0652302
 0.7900000	 0.0652270
 0.7910000	 0.0652189
 0.7920000	 0.0652059
 0.7930000	 0.0651881
 0.7940000	 0.0651655
 0.7950000	 0.0651380
 0.7960000	 0.0651058
 0.7970000	 0.0650687
 0.7980000	 0.0650269
 0.7990000	 0.0649802
 0.8000000	 0.0649289
 0.8010000	 0.0648728
 0.8020000	 0.0648119
 0.8030000	 0.0647464
 0.8040000	 0.0646762
 0.8050000	 0.0646012
 0.8060000	 0.0645217
 0.8070000	 0.0644375
 0.8080000	 0.0643486
 0.8090000	 0.0642552
 0.8100000	 0.0641572
 0.8110000	 0.0640546
 0.8120000	 0.0639474
 0.8130000	 0.0638357
 0.8140000	 0.0637195
 0.8150000	 0.0635988
 0.8160000	 0.0634736
 0.8170000	 0.0633440
 0.8180000	 0.0632100
 0.8190000	 0.0630715
 0.8200000	 0.0629286
 0.8210000	 0.0627814
 0.8220000	 0.0626298
 0.8230000	 0.0624739
 0.8240000	 0.0623137
 0.8250000	 0.0621492
 0.8260000	 0.0619805
 0.8270000	 0.0618075
 0.8280000	 0.0616303
 0.8290000	 0.0614489
 0.8300000	 0.0612633
 0.8310000	 0.0610737
 0.8320000	 0.0608799
 0.8330000	 0.0606820
 0.8340000	 0.0604800
 0.8350000	 0.0602740
 0.8360000	 0.0600640
 0.8370000	 0.0598500
 0.8380000	 0.0596320
 0.8390000	 0.0594101
 0.8400000	 0.0591843
 0.8410000	 0.0589546
 0.8420000	 0.0587211
 0.8430000	 0.0584837
 0.8440000	 0.0582425
 0.8450000	 0.0579976
 0.8460000	 0.0577489
 0.8470000	 0.0574964
 0.8480000	 0.0572403
 0.8490000	 0.0569805
 0.8500000	 0.0567171
 0.8510000	 0.0564501
 0.8520000	 0.0561795
 0.8530000	 0.0559053
 0.8540000	 0.0556277
 0.8550000	 0.0553465
 0.8560000	 0.0550619
 0.8570000	 0.0547738
 0.8580000	 0.0544823
 0.8590000	 0.0541875
 0.8600000	 0.0538893
 0.8610000	 0.0535878
 0.8620000	 0.0532831
 0.8630000	 0.0529750
 0.8640000	 0.0526638
 0.8650000	 0.0523493
 0.8660000	 0.0520317
 0.8670000	 0.0517110
 0.8680000	 0.0513872
 0.8690000	 0.0510603
 0.8700000	 0.0507304
 0.8710000	 0.0503974
 0.8720000	 0.0500615
 0.8730000	 0.0497226
 0.8740000	 0.0493809
 0.8750000	 0.0490362
 0.8760000	 0.0486887
 0.8770000	 0.0483384
 0.8780000	 0.0479854
 0.8790000	 0.0476295
 0.8800000	 0.0472710
 0.8810000	 0.0469097
 0.8820000	 0.0465458
 0.8830000	 0.0461793
 0.8840000	 0.0458102
 0.8850000	 0.0454385
 0.8860000	 0.0450643
 0.8870000	 0.0446876
 0.8880000	 0.0443085
 0.8890000	 0.0439269
 0.8900000	 0.0435429
 0.8910000	 0.0431566
 0.8920000	 0.0427679
 0.8930000	 0.0423770
 0.8940000	 0.0419838
 0.8950000	 0.0415883
 0.8960000	 0.0411907
 0.8970000	 0.0407909
 0.8980000	 0.0403889
 0.8990000	 0.0399849
 0.9000000	 0.0395788
 0.9010000	 0.0391706
 0.9020000	 0.0387605
 0.9030000	 0.0383484
 0.9040000	 0.0379344
 0.9050000	 0.0375185
 0.9060000	 0.0371007
 0.9070000	 0.0366811
 0.9080000	 0.0362596
 0.9090000	 0.0358365
 0.9100000	 0.0354115
 0.9110000	 0.0349849
 0.9120000	 0.0345566
 0.9130000	 0.0341267
 0.9140000	 0.0336952
 0.9150000	 0.0332621
 0.9160000	 0.0328275
 0.9170000	 0.0323914
 0.9180000	 0.0319538
 0.9190000	 0.0315148
 0.9200000	 0.0310744
 0.9210000	 0.0306327
 0.9220000	 0.0301896
 0.9230000	 0.0297452
 0.9240000	 0.0292995
 0.9250000	 0.0288526
 0.9260000	 0.0284045
 0.9270000	 0.0279552
 0.9280000	 0.0275048
 0.9290000	 0.0270533
 0.9300000	 0.0266007
 0.9310000	 0.0261471
 0.9320000	 0.0256925
 0.9330000	 0.0252369
 0.9340000	 0.0247804
 0.9350000	 0.0243230
 0.9360000	 0.0238647
 0.9370000	 0.0234055
 0.9380000	 0.0229456
 0.9390000	 0.0224849
 0.9400000	 0.0220234
 0.9410000	 0.0215612
 0.9420000	 0.0210984
 0.9430000	 0.0206349
 0.9440000	 0.0201708
 0.9450000	 0.0197061
 0.9460000	 0.0192409
 0.9470000	 0.0187751
 0.9480000	 0.0183089
 0.9490000	 0.0178422
 0.9500000	 0.0173751
 0.9510000	 0.0169076
 0.9520000	 0.0164397
 0.9530000	 0.0159716
 0.9540000	 0.0155031
 0.9550000	 0.0150344
 0.9560000	 0.0145654
 0.9570000	 0.0140962
 0.9580000	 0.0136269
 0.9590000	 0.0131574
 0.9600000	 0.0126878
 0.9610000	 0.0122182
 0.9620000	 0.0117485
 0.9630000	 0.0112788
 0.9640000	 0.0108091
 0.9650000	 0.0103394
 0.9660000	 0.0098699
 0.9670000	 0.0094004
 0.9680000	 0.0089311
 0.9690000	 0.0084619
 0.9700000	 0.0079929
 0.9710000	 0.0075242
 0.9720000	 0.0070557
 0.9730000	 0.0065875
 0.9740000	 0.0061197
 0.9750000	 0.0056522
 0.9760000	 0.0051850
 0.9770000	 0.0047183
 0.9780000	 0.0042520
 0.9790000	 0.0037861
 0.9800000	 0.0033208
 0.9810000	 0.0028560
 0.9820000	 0.0023917
 0.9830000	 0.0019280
 0.9840000	 0.0014649
 0.9850000	 0.0010024
 0.9860000	 0.0005407
 0.9870000	 0.0000796
 0.9880000	-0.0003808
 0.9890000	-0.0008404
 0.9900000	-0.0012993
 0.9910000	-0.0017573
 0.9920000	-0.0022145
 0.9930000	-0.0026709
 0.9940000	-0.0031263
 0.9950000	-0.0035809
 0.9960000	-0.0040345
 0.9970000	-0.0044871
