1.16	-10.4664
1.165	-12.0425
1.17	-13.528
1.175	-15.0485
1.18	-16.6047
1.185	-17.9475
1.19	-19.4198
1.195	-20.863
1.2	-22.2325
1.205	-23.487
1.21	-24.7829
1.215	-25.9476
1.22	-27.3962
1.225	-28.5436
1.23	-29.8226
1.235	-30.8104
1.24	-31.7964
1.245	-32.8025
1.25	-33.9826
1.255	-34.7966
1.26	-35.8122
1.265	-36.7126
1.27	-37.4255
1.275	-38.0733
1.28	-38.6373
1.285	-39.2746
1.29	-39.8762
1.295	-40.5319
1.3	-41.001
1.305	-41.4481
1.31	-41.7585
1.315	-42.4168
1.32	-42.3242
1.325	-42.4836
1.33	-42.6279
1.335	-42.5992
1.34	-42.6699
1.345	-42.9916
1.35	-42.8867
1.355	-42.4443
1.36	-42.2156
1.365	-42.071
1.37	-42.2101
1.375	-41.5033
1.38	-41.3832
1.385	-40.5802
1.39	-40.3236
1.395	-39.4759
1.4	-39.3076
1.405	-38.6219
1.41	-37.676
1.415	-37.3971
1.42	-36.0354
1.425	-35.5272
1.43	-35.043
1.435	-34.1475
1.44	-32.6945
1.445	-32.0152
1.45	-31.0757
1.455	-30.0711
1.46	-28.6475
1.465	-27.8547
1.47	-26.4723
1.475	-25.3188
1.48	-24.1392
1.485	-22.6856
1.49	-21.3299
1.495	-19.9953
1.5	-18.6085
1.505	-17.3796
1.51	-15.9695
1.515	-14.7317
1.52	-13.0824
1.525	-11.7845
1.53	-10.7523
1.535	-9.34996
1.54	-7.41038
1.545	-6.47641
1.55	-4.75381
1.555	-3.61377
1.56	-2.01912
1.565	-0.294014
1.57	0.733536
1.575	2.44323
1.58	3.93016
1.585	5.25829
1.59	6.48125
1.595	7.9936
1.6	9.27698
1.605	10.569
1.61	11.8324
1.615	13.2175
1.62	14.5248
1.625	15.7686
1.63	16.6983
1.635	17.9959
1.64	19.2717
1.645	20.2342
1.65	21.4392
1.655	22.2638
1.66	23.5596
1.665	24.6149
1.67	25.4336
1.675	26.2497
1.68	27.162
1.685	27.9156
1.69	28.6835
1.695	29.5276
1.7	30.2357
1.705	30.7924
1.71	31.4391
1.715	31.8972
1.72	32.3858
1.725	32.8018
1.73	33.313
1.735	33.5428
1.74	33.8713
1.745	34.2786
1.75	34.4541
1.755	34.5476
1.76	34.6647
1.765	34.7347
1.77	34.6048
1.775	34.6846
1.78	34.5621
1.785	34.426
1.79	34.2428
1.795	33.8715
1.8	33.7169
1.805	33.3917
1.81	32.9421
1.815	32.5564
1.82	32.2162
1.825	31.7072
1.83	31.0922
1.835	30.5994
1.84	29.8015
1.845	29.2402
1.85	28.3423
1.855	27.5882
1.86	26.8483
1.865	26.0431
1.87	25.2328
1.875	24.4262
1.88	23.4623
1.885	22.3438
1.89	21.3329
1.895	20.5107
1.9	19.5254
1.905	18.4382
1.91	17.2613
1.915	16.2742
1.92	15.244
1.925	14.0225
1.93	12.8188
1.935	11.9226
1.94	10.7846
1.945	9.41695
1.95	8.21336
1.955	7.20154
1.96	5.99022
1.965	4.84587
1.97	3.50774
1.975	2.3621
1.98	1.17738
1.985	0.0319964
1.99	-1.095
1.995	-2.40759
2	-3.72301
2.005	-4.75399
2.01	-5.8039
2.015	-7.12033
2.02	-8.24267
2.025	-9.51884
2.03	-10.498
2.035	-11.5526
2.04	-12.6224
2.045	-13.7805
2.05	-14.8232
2.055	-15.8762
2.06	-16.881
2.065	-17.8009
2.07	-18.672
2.075	-19.6047
2.08	-20.5376
2.085	-21.3555
2.09	-22.1624
2.095	-23.1765
2.1	-23.8303
2.105	-24.4676
2.11	-25.1219
2.115	-26.3151
2.12	-26.9565
2.125	-26.9955
2.13	-28.1176
2.135	-28.3089
2.14	-28.6699
2.145	-29.1712
2.15	-29.6461
2.155	-29.8109
2.16	-30.3228
2.165	-30.8806
2.17	-31.0703
2.175	-31.2525
2.18	-31.3958
2.185	-31.8833
2.19	-31.6165
2.195	-31.7002
2.2	-31.7434
2.205	-31.7214
2.21	-31.5839
2.215	-31.5751
2.22	-31.4596
2.225	-31.5521
2.23	-31.0479
2.235	-30.8057
2.24	-30.3334
2.245	-30.399
2.25	-29.9681
2.255	-29.5662
2.26	-29.2262
2.265	-28.5955
2.27	-27.7348
2.275	-27.1969
2.28	-26.6003
2.285	-25.8744
2.29	-25.1248
2.295	-24.4393
2.3	-24.0612
2.305	-23.2572
2.31	-22.4767
2.315	-21.3578
2.32	-20.6352
2.325	-19.7843
2.33	-19.0299
2.335	-17.9049
2.34	-16.8755
2.345	-15.9386
2.35	-14.8493
2.355	-14.155
2.36	-13.1609
2.365	-12.2007
2.37	-11.1421
2.375	-10.0163
2.38	-8.90878
2.385	-8.17651
2.39	-7.06643
2.395	-5.93539
2.4	-4.78392
2.405	-3.78077
2.41	-2.70209
2.415	-1.69796
2.42	-0.429434
2.425	0.517456
2.43	1.61545
2.435	2.60719
2.44	3.71525
2.445	4.80557
2.45	5.723
2.455	6.88873
2.46	7.73825
2.465	8.9202
2.47	9.85584
2.475	10.8629
2.48	11.7361
2.485	12.6114
2.49	13.5378
2.495	14.3522
2.5	15.3293
2.505	16.262
2.51	17.0013
2.515	17.837
2.52	18.4543
2.525	19.0698
2.53	19.7473
2.535	20.5102
2.54	21.1209
2.545	21.7594
2.55	22.4001
2.555	22.9749
2.56	23.4025
2.565	23.9572
2.57	24.1735
2.575	24.7608
2.58	25.0607
2.585	25.4056
2.59	25.6866
2.595	25.9752
2.6	26.222
2.605	26.4575
2.61	26.625
2.615	26.6844
2.62	26.8681
2.625	26.9286
2.63	27.0794
2.635	27.0117
2.64	26.9608
2.645	26.9796
2.65	26.7866
2.655	26.6691
2.66	26.4966
2.665	26.1896
2.67	25.9882
2.675	25.614
2.68	25.245
2.685	24.764
2.69	24.2086
2.695	23.8556
2.7	23.1531
2.705	22.8158
2.71	22.2002
2.715	21.5653
2.72	21.0123
2.725	20.3921
2.73	19.836
2.735	19.0415
2.74	18.2079
2.745	17.6059
2.75	16.7936
2.755	16.0777
2.76	15.2272
2.765	14.2931
2.77	13.4912
2.775	12.8138
2.78	11.8204
2.785	10.9014
2.79	9.91282
2.795	9.25452
2.8	8.32459
2.805	7.30262
2.81	6.51433
2.815	5.47533
2.82	4.59206
2.825	3.56279
2.83	2.70494
2.835	1.75577
2.84	0.775216
2.845	-0.104814
2.85	-1.06568
2.855	-2.04298
2.86	-2.9795
2.865	-3.868
2.87	-4.71033
2.875	-5.7498
2.88	-6.62536
2.885	-7.52534
2.89	-8.42236
2.895	-9.15984
2.9	-10.2007
2.905	-10.9208
2.91	-12.2054
2.915	-12.7585
2.92	-13.4085
2.925	-14.2036
2.93	-15.2293
2.935	-15.7494
2.94	-16.3668
2.945	-17.1938
2.95	-17.6878
2.955	-18.4678
2.96	-19.1506
2.965	-19.4252
2.97	-20.0524
2.975	-21.0224
2.98	-21.6383
2.985	-22.03
2.99	-22.4462
2.995	-22.7595
3	-23.2367
3.005	-23.1917
3.01	-23.5576
3.015	-24.2608
3.02	-24.1423
3.025	-24.5504
3.03	-24.8857
3.035	-25.0285
3.04	-25.2239
3.045	-25.2624
3.05	-25.711
3.055	-25.4479
3.06	-25.8249
3.065	-25.4827
3.07	-25.3172
3.075	-25.1773
3.08	-25.1463
3.085	-24.9002
3.09	-24.6871
3.095	-24.5788
3.1	-24.4299
3.105	-24.1471
3.11	-23.7079
3.115	-23.4137
3.12	-23.0364
3.125	-22.7632
3.13	-22.3703
3.135	-21.9166
3.14	-21.394
3.145	-20.92
3.15	-20.359
3.155	-19.7732
3.16	-19.2756
3.165	-18.7812
3.17	-18.3829
3.175	-17.8764
3.18	-17.0943
3.185	-16.4116
3.19	-15.7873
3.195	-14.9066
3.2	-14.2847
3.205	-13.4196
3.21	-12.7513
3.215	-11.9459
3.22	-11.4674
3.225	-10.5884
3.23	-9.89145
3.235	-8.87221
3.24	-7.9838
3.245	-7.20053
3.25	-6.45656
3.255	-5.63231
3.26	-4.88846
3.265	-4.14484
3.27	-3.1806
3.275	-2.1047
3.28	-1.41992
3.285	-0.540064
3.29	0.0905564
3.295	0.978056
3.3	1.9301
3.305	2.66167
3.31	3.51901
3.315	4.20843
3.32	5.09983
3.325	5.8902
3.33	6.59394
3.335	7.47882
3.34	8.25283
3.345	9.00497
3.35	9.5949
3.355	10.4134
3.36	11.0237
3.365	11.7942
3.37	12.4853
3.375	13.1975
3.38	13.8665
3.385	14.4367
3.39	14.9972
3.395	15.3693
3.4	15.9397
3.405	16.408
3.41	16.855
3.415	17.3637
3.42	17.804
3.425	18.3936
3.43	18.7918
3.435	19.1588
3.44	19.418
3.445	19.7588
3.45	20.1569
3.455	20.3439
3.46	20.522
3.465	20.5143
3.47	20.7139
3.475	20.816
3.48	20.8927
3.485	21.0949
3.49	21.092
3.495	21.1253
3.5	21.2426
3.505	21.0403
3.51	21.1026
3.515	20.8698
3.52	20.8715
3.525	20.6715
3.53	20.5167
3.535	20.2554
3.54	19.9967
3.545	19.7662
3.55	19.4673
3.555	19.2079
3.56	18.9746
3.565	18.458
3.57	18.2472
3.575	17.7286
3.58	17.2616
3.585	16.6795
3.59	16.2077
3.595	15.8835
3.6	15.2418
3.605	14.5302
3.61	14.1199
3.615	13.2615
3.62	12.7454
3.625	12.1774
3.63	11.7681
3.635	11.1805
3.64	10.4714
3.645	9.73418
3.65	9.05808
3.655	8.35477
3.66	7.34984
3.665	7.0598
3.67	6.23457
3.675	5.53863
3.68	4.84926
3.685	4.04336
3.69	3.39424
3.695	2.6342
3.7	1.79008
3.705	1.10463
3.71	0.437316
3.715	-0.560874
3.72	-1.04931
3.725	-1.85255
3.73	-2.63314
3.735	-3.20961
3.74	-4.02527
3.745	-4.70196
3.75	-5.3511
3.755	-5.93564
3.76	-6.58946
3.765	-7.33476
3.77	-8.01056
3.775	-9.09055
3.78	-9.34707
3.785	-10.2503
3.79	-10.6364
3.795	-10.8721
3.8	-11.437
3.805	-12.0771
3.81	-12.5873
3.815	-13.2618
3.82	-14.1024
3.825	-14.1435
3.83	-14.8764
3.835	-14.9645
3.84	-15.3638
3.845	-16.1794
3.85	-16.6186
3.855	-17.0204
3.86	-17.5379
3.865	-17.8831
3.87	-18.0509
3.875	-18.0459
3.88	-18.3663
3.885	-19.0283
3.89	-18.8802
3.895	-18.9506
3.9	-19.0933
3.905	-19.2336
3.91	-19.3139
3.915	-19.3255
3.92	-19.4551
3.925	-19.3164
3.93	-19.5777
3.935	-19.8049
3.94	-19.4315
3.945	-19.3834
3.95	-19.4396
3.955	-19.2456
3.96	-19.0919
3.965	-18.9114
3.97	-18.7228
3.975	-18.4362
3.98	-18.1847
3.985	-17.9348
3.99	-17.6603
3.995	-17.2056
4	-16.9239
4.005	-16.766
4.01	-16.3901
4.015	-16.0772
4.02	-15.7865
4.025	-15.3513
4.03	-14.9939
4.035	-14.727
4.04	-14.2741
4.045	-13.8619
4.05	-13.4019
4.055	-12.7615
4.06	-12.3073
4.065	-11.879
4.07	-11.2313
4.075	-10.7485
4.08	-10.3488
4.085	-9.69519
4.09	-9.15462
4.095	-8.52218
4.1	-7.90631
4.105	-7.27299
4.11	-6.60607
4.115	-6.04897
4.12	-5.41702
4.125	-4.78912
4.13	-4.2805
4.135	-3.61793
4.14	-2.97508
4.145	-2.34545
4.15	-1.60733
4.155	-1.02162
4.16	-0.481034
4.165	0.134406
4.17	0.844786
4.175	1.44161
4.18	2.04066
4.185	2.67524
4.19	3.26096
4.195	3.74954
4.2	4.43344
4.205	5.04324
4.21	5.63664
4.215	6.01026
4.22	6.73291
4.225	7.30734
4.23	7.76831
4.235	8.26927
4.24	8.94178
4.245	9.44619
4.25	9.90983
4.255	10.3272
4.26	10.7928
4.265	11.3225
4.27	11.7277
4.275	12.0631
4.28	12.485
4.285	12.8359
4.29	13.2198
4.295	13.5697
4.3	13.8043
4.305	14.0175
4.31	14.361
4.315	14.5166
4.32	14.6767
4.325	14.818
4.33	14.8013
4.335	14.938
4.34	14.9934
4.345	15.0715
4.35	15.2318
4.355	15.3204
4.36	15.3593
4.365	15.3945
4.37	15.423
4.375	15.3668
4.38	15.4148
4.385	15.2802
4.39	15.2216
4.395	15.0311
4.4	14.8104
4.405	14.6001
4.41	14.5026
4.415	14.4187
4.42	14.2835
4.425	14.0881
4.43	13.8437
4.435	13.5577
4.44	13.1646
4.445	13.0393
4.45	12.6033
4.455	12.149
4.46	11.8879
4.465	11.3938
4.47	11.1676
4.475	10.6533
4.48	10.097
4.485	9.79349
4.49	9.22618
4.495	8.94625
4.5	8.473
