0.815	-32.7902
0.82	-34.3935
0.825	-35.983
0.83	-37.4035
0.835	-38.8787
0.84	-40.1373
0.845	-41.4312
0.85	-42.7818
0.855	-43.7923
0.86	-44.8779
0.865	-45.8467
0.87	-46.8233
0.875	-47.7432
0.88	-48.6755
0.885	-49.5384
0.89	-50.1241
0.895	-50.7885
0.9	-51.2996
0.905	-51.8471
0.91	-52.2902
0.915	-52.5901
0.92	-52.9652
0.925	-53.1977
0.93	-53.3486
0.935	-53.3336
0.94	-53.3522
0.945	-53.3957
0.95	-53.2449
0.955	-52.9749
0.96	-52.7631
0.965	-52.3931
0.97	-52.0418
0.975	-51.5387
0.98	-50.9848
0.985	-50.4381
0.99	-49.7605
0.995	-49.0217
1	-48.1913
1.005	-47.279
1.01	-46.39
1.015	-45.4997
1.02	-44.5545
1.025	-43.406
1.03	-42.2529
1.035	-41.0323
1.04	-39.8951
1.045	-38.5434
1.05	-37.2769
1.055	-35.8949
1.06	-34.3917
1.065	-33.007
1.07	-31.3751
1.075	-29.8672
1.08	-28.3088
1.085	-26.7394
1.09	-24.8667
1.095	-23.2172
1.1	-21.6416
1.105	-19.715
1.11	-18.0866
1.115	-16.3351
1.12	-14.5576
1.125	-12.7506
1.13	-10.95
1.135	-9.14932
1.14	-7.35881
1.145	-5.631
1.15	-3.70749
1.155	-1.79494
1.16	0.0440738
1.165	1.74356
1.17	3.69493
1.175	5.52579
1.18	7.48362
1.185	9.08889
1.19	11.0233
1.195	12.7757
1.2	14.4904
1.205	16.1683
1.21	17.7681
1.215	19.4882
1.22	21.0737
1.225	22.6463
1.23	24.2193
1.235	25.6798
1.24	27.2296
1.245	28.6661
1.25	30.0962
1.255	31.4384
1.26	32.8054
1.265	34.0936
1.27	35.1833
1.275	36.375
1.28	37.6106
1.285	38.688
1.29	39.6375
1.295	40.5059
1.3	41.3491
1.305	42.2944
1.31	43.0847
1.315	43.8337
1.32	44.4666
1.325	44.9983
1.33	45.4728
1.335	46.0094
1.34	46.3748
1.345	46.6898
1.35	46.9874
1.355	47.2193
1.36	47.4753
1.365	47.5845
1.37	47.611
1.375	47.593
1.38	47.5523
1.385	47.3793
1.39	47.1253
1.395	46.9203
1.4	46.5486
1.405	46.2812
1.41	45.7701
1.415	45.333
1.42	44.7137
1.425	44.1515
1.43	43.4532
1.435	42.7224
1.44	42.0641
1.445	41.2586
1.45	40.36
1.455	39.4332
1.46	38.4459
1.465	37.4185
1.47	36.5159
1.475	35.3248
1.48	34.2224
1.485	33.2097
1.49	32.0906
1.495	30.8045
1.5	29.5255
1.505	28.2806
1.51	27.0549
1.515	25.7257
1.52	24.3205
1.525	22.8825
1.53	21.5198
1.535	19.9321
1.54	18.5541
1.545	17.1001
1.55	15.6503
1.555	14.0706
1.56	12.5366
1.565	11.0912
1.57	9.63805
1.575	8.16007
1.58	6.61203
1.585	5.14796
1.59	3.53629
1.595	2.03627
1.6	0.641844
1.605	-0.764786
1.61	-2.40451
1.615	-3.95598
1.62	-5.44843
1.625	-6.79449
1.63	-8.41846
1.635	-9.73458
1.64	-11.0734
1.645	-12.5064
1.65	-13.8654
1.655	-15.175
1.66	-16.5297
1.665	-17.585
1.67	-18.9478
1.675	-20.2566
1.68	-21.4421
1.685	-22.4355
1.69	-23.565
1.695	-24.6234
1.7	-25.7698
1.705	-26.7749
1.71	-27.776
1.715	-28.4625
1.72	-29.4681
1.725	-30.1591
1.73	-30.8624
1.735	-31.8132
1.74	-32.3754
1.745	-33.2162
1.75	-33.8485
1.755	-34.2946
1.76	-34.9513
1.765	-35.2964
1.77	-35.8279
1.775	-36.0643
1.78	-36.4859
1.785	-36.7227
1.79	-37.0671
1.795	-37.233
1.8	-37.3669
1.805	-37.3391
1.81	-37.3736
1.815	-37.4785
1.82	-37.3798
1.825	-37.2877
1.83	-36.9651
1.835	-36.8214
1.84	-36.4901
1.845	-36.121
1.85	-35.6631
1.855	-35.2776
1.86	-34.7773
1.865	-34.3904
1.87	-33.9387
1.875	-33.2476
1.88	-32.6789
1.885	-32.0133
1.89	-31.2801
1.895	-30.3515
1.9	-29.7106
1.905	-28.8063
1.91	-28.1484
1.915	-27.2015
1.92	-26.0752
1.925	-25.2287
1.93	-24.2165
1.935	-23.2429
1.94	-22.2363
1.945	-21.0902
1.95	-19.8464
1.955	-18.8482
1.96	-17.692
1.965	-16.416
1.97	-15.2175
1.975	-13.9305
1.98	-12.6068
1.985	-11.2142
1.99	-10.1509
1.995	-8.76295
2	-7.29955
2.005	-6.17783
2.01	-4.74282
2.015	-3.41966
2.02	-2.12378
2.025	-0.858166
2.03	0.412794
2.035	1.87468
2.04	3.18643
2.045	4.31778
2.05	5.64133
2.055	7.11838
2.06	8.36725
2.065	9.53646
2.07	10.6289
2.075	11.913
2.08	13.2926
2.085	14.5322
2.09	15.5549
2.095	16.6605
2.1	17.7682
2.105	18.9125
2.11	20.117
2.115	21.2271
2.12	22.2375
2.125	23.1629
2.13	24.1203
2.135	25.0892
2.14	26.0224
2.145	26.8802
2.15	27.872
2.155	28.6316
2.16	29.2723
2.165	29.8815
2.17	30.5478
2.175	31.1525
2.18	31.7861
2.185	32.3286
2.19	32.8605
2.195	33.3827
2.2	33.8203
2.205	34.1247
2.21	34.469
2.215	34.7182
2.22	34.8884
2.225	35.1248
2.23	35.2723
2.235	35.3983
2.24	35.4755
2.245	35.4446
2.25	35.434
2.255	35.3107
2.26	35.2512
2.265	35.1268
2.27	34.9318
2.275	34.6303
2.28	34.3716
2.285	34.0057
2.29	33.697
2.295	33.3051
2.3	32.8614
2.305	32.3295
2.31	31.949
2.315	31.3634
2.32	30.6046
2.325	29.9989
2.33	29.3222
2.335	28.6887
2.34	27.8203
2.345	27.0574
2.35	26.3142
2.355	25.3852
2.36	24.6185
2.365	23.7055
2.37	22.8604
2.375	21.9443
2.38	20.943
2.385	19.9313
2.39	18.7619
2.395	17.7472
2.4	16.8044
2.405	15.7735
2.41	14.6844
2.415	13.5779
2.42	12.5023
2.425	11.4432
2.43	10.3451
2.435	9.21563
2.44	8.10541
2.445	6.97882
2.45	5.88372
2.455	4.67584
2.46	3.50172
2.465	2.30978
2.47	1.18407
2.475	0.147279
2.48	-0.875146
2.485	-2.11588
2.49	-3.3178
2.495	-4.44277
2.5	-5.61518
2.505	-6.53454
2.51	-7.59595
2.515	-8.66477
2.52	-9.74962
2.525	-10.9826
2.53	-11.9892
2.535	-12.8592
2.54	-13.6154
2.545	-14.646
2.55	-15.5782
2.555	-16.4636
2.56	-17.302
2.565	-18.1369
2.57	-18.9052
2.575	-19.6839
2.58	-20.3348
2.585	-21.0909
2.59	-21.8441
2.595	-22.5137
2.6	-23.108
2.605	-23.7875
2.61	-24.2339
2.615	-24.8231
2.62	-25.3616
2.625	-25.8323
2.63	-26.294
2.635	-26.603
2.64	-26.8855
2.645	-27.198
2.65	-27.367
2.655	-27.5784
2.66	-27.8807
2.665	-28.0217
2.67	-28.1047
2.675	-28.1448
2.68	-28.2241
2.685	-28.281
2.69	-28.191
2.695	-28.1548
2.7	-28.0032
2.705	-27.7055
2.71	-27.6354
2.715	-27.3805
2.72	-27.0883
2.725	-26.7647
2.73	-26.4584
2.735	-26.0375
2.74	-25.5747
2.745	-25.1674
2.75	-24.6654
2.755	-24.3416
2.76	-23.6747
2.765	-23.1259
2.77	-22.517
2.775	-21.8486
2.78	-21.055
2.785	-20.4274
2.79	-19.6787
2.795	-19.0211
2.8	-18.2812
2.805	-17.469
2.81	-16.6608
2.815	-15.739
2.82	-14.8959
2.825	-14.0581
2.83	-13.1789
2.835	-12.2984
2.84	-11.3191
2.845	-10.4106
2.85	-9.43514
2.855	-8.39258
2.86	-7.44916
2.865	-6.46055
2.87	-5.60012
2.875	-4.49734
2.88	-3.57042
2.885	-2.63447
2.89	-1.65175
2.895	-0.652321
2.9	0.372719
2.905	1.46509
2.91	2.39313
2.915	3.34169
2.92	4.38762
2.925	5.34065
2.93	6.34237
2.935	7.28809
2.94	8.35052
2.945	9.29153
2.95	10.1875
2.955	11.0081
2.96	11.9626
2.965	12.8177
2.97	13.778
2.975	14.6907
2.98	15.5884
2.985	16.3953
2.99	17.1133
2.995	17.9684
3	18.6157
3.005	19.4295
3.01	20.0526
3.015	20.77
3.02	21.5146
3.025	22.1158
3.03	22.8217
3.035	23.265
3.04	23.7541
3.045	24.2204
3.05	24.6953
3.055	25.1297
3.06	25.6931
3.065	25.9459
3.07	26.457
3.075	26.7042
3.08	27.0102
3.085	27.2798
3.09	27.5272
3.095	27.7333
3.1	27.8709
3.105	27.9906
3.11	28.0481
3.115	28.1028
3.12	28.0738
3.125	28.0399
3.13	27.8848
3.135	27.8408
3.14	27.7288
3.145	27.5383
3.15	27.3126
3.155	27.1287
3.16	26.8788
3.165	26.5466
3.17	26.2573
3.175	25.855
3.18	25.4242
3.185	24.996
3.19	24.6019
3.195	24.0623
3.2	23.6041
3.205	23.0759
3.21	22.5791
3.215	21.9923
3.22	21.2919
3.225	20.5904
3.23	19.9692
3.235	19.3112
3.24	18.6874
3.245	17.9064
3.25	17.312
3.255	16.5371
3.26	15.905
3.265	14.9658
3.27	14.1042
3.275	13.0744
3.28	12.3747
3.285	11.5673
3.29	10.7908
3.295	10.0215
3.3	9.12894
3.305	8.15233
3.31	7.36943
3.315	6.40261
3.32	5.42776
3.325	4.6107
3.33	3.8039
3.335	2.89633
3.34	1.92553
3.345	1.05758
3.35	0.280609
3.355	-0.633311
3.36	-1.38729
3.365	-2.33508
3.37	-3.28648
3.375	-4.17551
3.38	-4.98974
3.385	-5.71661
3.39	-6.49262
3.395	-7.27419
3.4	-8.15766
3.405	-9.03127
3.41	-9.76201
3.415	-10.3698
3.42	-11.0523
3.425	-11.7412
3.43	-12.4761
3.435	-13.113
3.44	-13.7538
3.445	-14.3284
3.45	-14.9525
3.455	-15.5666
3.46	-16.0458
3.465	-16.5729
3.47	-17.0435
3.475	-17.4439
3.48	-17.9086
3.485	-18.2799
3.49	-18.6454
3.495	-18.9968
3.5	-19.3225
3.505	-19.598
3.51	-19.9243
3.515	-20.1263
3.52	-20.3786
3.525	-20.6941
3.53	-20.7059
3.535	-20.7648
3.54	-20.8883
3.545	-21.0099
3.55	-21.0226
3.555	-21.0452
3.56	-21.0174
3.565	-20.9195
3.57	-20.8569
3.575	-20.7844
3.58	-20.6355
3.585	-20.5391
3.59	-20.289
3.595	-20.0442
3.6	-19.7331
3.605	-19.4266
3.61	-19.2201
3.615	-18.7933
3.62	-18.554
3.625	-18.0221
3.63	-17.7023
3.635	-17.4197
3.64	-16.7752
3.645	-16.319
3.65	-15.87
3.655	-15.3211
3.66	-14.8495
3.665	-14.3396
3.67	-13.7394
3.675	-13.2384
3.68	-12.5977
3.685	-11.9203
3.69	-11.3441
3.695	-10.6587
3.7	-9.96937
3.705	-9.21411
3.71	-8.51473
3.715	-7.77878
3.72	-7.20759
3.725	-6.5469
3.73	-5.83357
3.735	-5.02721
3.74	-4.3144
3.745	-3.57346
3.75	-2.78971
3.755	-1.96789
3.76	-1.33492
3.765	-0.598686
3.77	0.0467988
3.775	0.923399
3.78	1.70935
3.785	2.49367
3.79	3.20426
3.795	3.84517
3.8	4.6772
3.805	5.37045
3.81	6.22931
3.815	6.90984
3.82	7.57225
3.825	8.14331
3.83	8.82223
3.835	9.57866
3.84	10.3079
3.845	10.963
3.85	11.6541
3.855	12.2328
3.86	12.8218
3.865	13.3384
3.87	13.9344
3.875	14.4411
3.88	14.9629
3.885	15.5724
3.89	16.0822
3.895	16.6129
3.9	17.1046
3.905	17.5557
3.91	17.911
3.915	18.2032
3.92	18.6226
3.925	19.0174
3.93	19.3755
3.935	19.643
3.94	19.9941
3.945	20.3118
3.95	20.5335
3.955	20.682
3.96	20.8656
3.965	21.0161
3.97	21.1209
3.975	21.1577
3.98	21.1424
3.985	21.3288
3.99	21.274
3.995	21.3536
4	21.3426
4.005	21.243
4.01	21.1806
4.015	21.0866
4.02	20.8842
4.025	20.7916
4.03	20.5567
4.035	20.3279
4.04	20.0928
4.045	19.7904
4.05	19.5033
4.055	19.267
4.06	18.9988
4.065	18.6589
4.07	18.2816
4.075	17.909
4.08	17.4366
4.085	17.2183
4.09	16.7269
4.095	16.1527
4.1	15.6122
4.105	15.1244
4.11	14.6718
4.115	14.0774
4.12	13.4773
4.125	12.9345
4.13	12.4122
4.135	11.9566
4.14	11.248
4.145	10.5595
4.15	10.0678
4.155	9.26889
4.16	8.79474
4.165	7.95899
4.17	7.36558
4.175	6.65293
4.18	6.06205
4.185	5.5213
4.19	4.74983
4.195	4.11558
4.2	3.37451
4.205	2.70036
4.21	2.11341
4.215	1.38095
4.22	0.658019
4.225	0.0118938
4.23	-0.707171
4.235	-1.31861
4.24	-1.84953
4.245	-2.44222
4.25	-3.08276
4.255	-3.80989
4.26	-4.487
4.265	-5.0119
4.27	-5.59378
4.275	-6.22403
4.28	-6.77938
4.285	-7.32867
4.29	-7.64089
4.295	-8.32349
4.3	-8.81276
4.305	-9.42216
4.31	-9.82717
4.315	-10.3053
4.32	-10.7386
4.325	-11.1336
4.33	-11.5717
4.335	-12.0001
4.34	-12.3936
4.345	-12.6538
4.35	-12.9906
4.355	-13.2685
4.36	-13.6269
4.365	-13.833
4.37	-14.0297
4.375	-14.2785
4.38	-14.4748
4.385	-14.665
4.39	-14.7722
4.395	-14.9482
4.4	-15.0882
4.405	-15.0602
4.41	-15.2581
4.415	-15.2158
4.42	-15.2868
4.425	-15.2347
4.43	-15.2307
4.435	-15.2023
4.44	-15.1728
4.445	-14.9601
4.45	-14.8908
4.455	-14.8787
4.46	-14.6668
4.465	-14.4883
4.47	-14.3382
4.475	-13.9435
4.48	-13.7601
4.485	-13.4589
4.49	-13.3591
4.495	-13.0619
4.5	-12.5424
