3.115	-32.8455
3.12	-32.3482
3.125	-31.8034
3.13	-31.0702
3.135	-30.4319
3.14	-29.6004
3.145	-28.8898
3.15	-27.9953
3.155	-27.2592
3.16	-26.4455
3.165	-25.6392
3.17	-24.7567
3.175	-23.6842
3.18	-22.8124
3.185	-21.8453
3.19	-20.8916
3.195	-19.9924
3.2	-18.9102
3.205	-17.831
3.21	-16.848
3.215	-15.7887
3.22	-14.6716
3.225	-13.689
3.23	-12.6439
3.235	-11.4606
3.24	-10.2333
3.245	-9.26468
3.25	-8.13557
3.255	-7.02803
3.26	-5.97089
3.265	-4.76109
3.27	-3.6976
3.275	-2.673
3.28	-1.41678
3.285	-0.302942
3.29	0.865215
3.295	1.971
3.3	3.01542
3.305	4.13815
3.31	5.26401
3.315	6.39494
3.32	7.49774
3.325	8.35987
3.33	9.44087
3.335	10.4633
3.34	11.681
3.345	12.7189
3.35	13.7551
3.355	14.7457
3.36	15.5715
3.365	16.6
3.37	17.4825
3.375	18.4494
3.38	19.378
3.385	20.3507
3.39	21.0985
3.395	21.9875
3.4	22.7553
3.405	23.4991
3.41	24.1307
3.415	24.9557
3.42	25.7406
3.425	26.4916
3.43	27.111
3.435	27.7501
3.44	28.2667
3.445	28.8317
3.45	29.4589
3.455	29.9163
3.46	30.4726
3.465	30.9599
3.47	31.3636
3.475	31.7605
3.48	32.0366
3.485	32.404
3.49	32.6595
3.495	32.9845
3.5	33.2904
3.505	33.4208
3.51	33.5794
3.515	33.706
3.52	33.9396
3.525	34.0373
3.53	34.0016
3.535	33.9713
3.54	33.922
3.545	33.8587
3.55	33.6995
3.555	33.671
3.56	33.5547
3.565	33.2523
3.57	33.0459
3.575	32.7751
3.58	32.4958
3.585	32.2603
3.59	31.8921
3.595	31.3687
3.6	31.0055
3.605	30.4908
3.61	30.0684
3.615	29.559
3.62	29.0568
3.625	28.456
3.63	28.0274
3.635	27.4256
3.64	26.7161
3.645	26.1344
3.65	25.5164
3.655	24.8335
3.66	24.0856
3.665	23.3347
3.67	22.5115
3.675	21.8808
3.68	21.0939
3.685	20.2853
3.69	19.544
3.695	18.6271
3.7	17.8452
3.705	16.8561
3.71	16.0963
3.715	15.1246
3.72	14.172
3.725	13.2387
3.73	12.1974
3.735	11.3292
3.74	10.4682
3.745	9.57494
3.75	8.60855
3.755	7.5958
3.76	6.65795
3.765	5.76306
3.77	4.70847
3.775	3.91043
3.78	2.87415
3.785	1.88599
3.79	0.891641
3.795	-0.120975
3.8	-1.03125
3.805	-2.04871
3.81	-2.90619
3.815	-4.02224
3.82	-4.9963
3.825	-5.83135
3.83	-6.83018
3.835	-7.71951
3.84	-8.64089
3.845	-9.57295
3.85	-10.4229
3.855	-11.1409
3.86	-12.104
3.865	-12.9564
3.87	-13.9244
3.875	-14.684
3.88	-15.3472
3.885	-16.1984
3.89	-17.0484
3.895	-17.7354
3.9	-18.4806
3.905	-19.1257
3.91	-19.7222
3.915	-20.345
3.92	-20.9908
3.925	-21.5436
3.93	-22.183
3.935	-22.7264
3.94	-23.2457
3.945	-23.8539
3.95	-24.3302
3.955	-24.8309
3.96	-25.2276
3.965	-25.6993
3.97	-26.1247
3.975	-26.3678
3.98	-26.6139
3.985	-26.9842
3.99	-27.1597
3.995	-27.4868
4	-27.6519
4.005	-27.8693
4.01	-27.9317
4.015	-28.1599
4.02	-28.1576
4.025	-28.2613
4.03	-28.3221
4.035	-28.239
4.04	-28.2608
4.045	-28.1565
4.05	-28.0706
4.055	-28.0076
4.06	-27.9023
4.065	-27.7021
4.07	-27.5584
4.075	-27.2116
4.08	-26.9481
4.085	-26.8001
4.09	-26.4656
4.095	-26.253
4.1	-25.8928
4.105	-25.5524
4.11	-25.1417
4.115	-24.755
4.12	-24.4006
4.125	-23.7829
4.13	-23.3235
4.135	-22.7424
4.14	-22.1334
4.145	-21.6477
4.15	-21.114
4.155	-20.566
4.16	-20.1103
4.165	-19.5113
4.17	-18.7593
4.175	-18.1353
4.18	-17.4484
4.185	-16.7772
4.19	-16.0269
4.195	-15.3519
4.2	-14.6005
4.205	-13.9453
4.21	-13.228
4.215	-12.4854
4.22	-11.6486
4.225	-10.8237
4.23	-9.99004
4.235	-9.24536
4.24	-8.51262
4.245	-7.64861
4.25	-6.81048
4.255	-6.04945
4.26	-5.23032
4.265	-4.21558
4.27	-2.60035
4.275	-2.79311
4.28	-1.06174
4.285	-0.372029
4.29	0.556588
4.295	1.31141
4.3	1.97815
4.305	2.87507
4.31	3.66362
4.315	4.53866
4.32	5.28112
4.325	6.08963
4.33	6.84498
4.335	7.65969
4.34	8.43805
4.345	9.22602
4.35	9.74905
4.355	10.5654
4.36	11.2934
4.365	12.0074
4.37	12.785
4.375	13.539
4.38	14.1627
4.385	14.8659
4.39	15.4434
4.395	16.0436
4.4	16.5816
4.405	17.2598
4.41	17.7304
4.415	18.2899
4.42	19.0001
4.425	19.4473
4.43	19.876
4.435	20.4044
4.44	20.8856
4.445	21.3972
4.45	21.8999
4.455	22.3208
4.46	22.662
4.465	22.9838
4.47	23.3033
4.475	23.5431
4.48	23.7068
4.485	23.868
4.49	23.9978
4.495	24.3175
4.5	24.573
