Time	Probe_N1	Time	Probe_N2
6.783657468	0.009920171	8.933486802	-0.001344174
6.804552701	0.007478677	8.952995577	-0.001076761
6.825447934	0.005851013	8.9683239	-0.000809349
6.834403034	0.004042499	8.989226159	-0.000363661
6.858283301	0.002505261	9.00734145	-9.62483E-05
6.885148601	0.00169143	9.028243709	8.20267E-05
6.897088734	6.37664E-05	9.044965517	0.000438577
6.914998934	-0.001111768	9.078409131	0.000527714
6.935894167	-0.002106451	9.097917906	0.000884265
6.950819333	-0.00319156	9.141115908	0.000705989
6.9567894	-0.004095817	9.164805135	0.000884265
6.9657445	-0.004276669	9.205216169	0.000973402
6.980669667	-0.004728797	9.231692364	0.000884265
6.998579866	-0.005180926	9.26234901	0.000884265
7.013505033	-0.005813906	9.334810175	0.000260302
7.031415233	-0.005904332	9.396123468	8.20267E-05
7.043355366	-0.006356461	9.464404181	-0.000541936
7.073205699	-0.006989441	9.514569602	-0.001165899
7.094100933	-0.007170292	9.571702444	-0.002592099
7.132906366	-0.007079867	9.637196189	-0.003126924
7.171711799	-0.006808589	9.690148578	-0.0033052
7.234397498	-0.006446886	9.777938066	-0.002413824
7.276187965	-0.006085184		
7.297083198	-0.005994758		
7.353798831	-0.005452203		
7.383649164	-0.005361778		
7.437379764	-0.005271352		
7.482155263	-0.005000075		
7.509020563	-0.004638372		
7.55081103	-0.00382454		
7.577676329	-0.002739431		
7.601556596	-0.001835174		
7.616481762	-0.001111768		
7.640362029	-0.000117085		
7.655287196	0.000606321		
7.676182429	0.001510578		
7.691107595	0.002414836		
7.714987862	0.00359037		
7.717972895	0.003861647		
7.747823228	0.00422335		
7.765733428	0.004494627		
7.792598728	0.004313776		
7.819464028	0.003409519		
7.834389194	0.002866964		
7.855284428	0.002053133		
7.873194627	0.001420152		
7.882149727	0.000877598		
7.941850394	-0.000117085		
7.953790527	-0.000207511		
7.98364086	-0.000297937		
8.00155106	-2.66593E-05		
8.025431326	0.000606321		
8.040356493	0.001148875		
8.058266693	0.001872281		
8.076176893	0.002686113		
8.106027226	0.003499944		
8.120952392	0.004132924		
8.162742859	0.004765905		
8.201548292	0.004585053		
8.222443525	0.003680796		
8.243338758	0.003319093		
8.264233992	0.002866964		
8.279159158	0.002233984		
8.300054391	0.001601004		
8.314979558	0.001239301		
8.341844858	0.00105845		
8.371695191	0.000606321		
8.386620357	0.000425469		
8.410500624	0.000335044		
8.446321024	0.000244618		
8.46124619	0.000515895		
8.482141423	0.000606321		
8.52393189	0.000696747		
8.544827123	0.000696747		
8.592587656	0.000606321		
8.625423022	0.000515895		
8.664228456	0.000244618		
8.711988989	6.37664E-05		
8.735869255	-0.000297937		
8.768704622	-0.000750065		
8.798554955	-0.001021342		
8.822435221	-0.001021342		
8.870195754	-0.000930917		
8.906016154	-0.000840491		
8.962731787	-0.000659639		
9.02840252	-0.000569214		
9.04631272	-0.000478788		
9.120938553	-0.000478788		
9.159743986	-0.000388362		
9.213474585	-0.000297937		
9.240339885	-0.000478788		
9.294070485	-0.000569214		
9.323920818	-0.000388362		
9.350786118	-0.000297937		
9.401531684	0.000244618		
9.419441884	0.000335044		
9.485112617	0.000877598		
9.544813283	0.001601004		
9.58660375	0.001601004		
9.631379249	0.00105845		
9.697049982	0.000787172		
9.792571048	0.000244618		
9.885107081	0.000154192		
9.995553313	-0.000117085		
