t [s]		x3 [m]
0.8650E+00	0.9892E-01
0.8700E+00	0.9738E-01
0.8750E+00	0.9572E-01
0.8800E+00	0.9391E-01
0.8850E+00	0.9197E-01
0.8900E+00	0.8991E-01
0.8950E+00	0.8774E-01
0.9000E+00	0.8544E-01
0.9050E+00	0.8305E-01
0.9100E+00	0.8054E-01
0.9150E+00	0.7793E-01
0.9200E+00	0.7523E-01
0.9250E+00	0.7243E-01
0.9300E+00	0.6955E-01
0.9350E+00	0.6658E-01
0.9400E+00	0.6355E-01
0.9450E+00	0.6044E-01
0.9500E+00	0.5726E-01
0.9550E+00	0.5402E-01
0.9600E+00	0.5072E-01
0.9650E+00	0.4738E-01
0.9700E+00	0.4398E-01
0.9750E+00	0.4056E-01
0.9800E+00	0.3709E-01
0.9850E+00	0.3360E-01
0.9900E+00	0.3008E-01
0.9950E+00	0.2654E-01
0.1000E+01	0.2298E-01
0.1005E+01	0.1942E-01
0.1010E+01	0.1587E-01
0.1015E+01	0.1231E-01
0.1020E+01	0.8751E-02
0.1025E+01	0.5208E-02
0.1030E+01	0.1685E-02
0.1035E+01	-0.1817E-02
0.1040E+01	-0.5280E-02
0.1045E+01	-0.8720E-02
0.1050E+01	-0.1212E-01
0.1055E+01	-0.1548E-01
0.1060E+01	-0.1880E-01
0.1065E+01	-0.2206E-01
0.1070E+01	-0.2528E-01
0.1075E+01	-0.2842E-01
0.1080E+01	-0.3151E-01
0.1085E+01	-0.3453E-01
0.1090E+01	-0.3748E-01
0.1095E+01	-0.4036E-01
0.1100E+01	-0.4316E-01
0.1105E+01	-0.4587E-01
0.1110E+01	-0.4850E-01
0.1115E+01	-0.5105E-01
0.1120E+01	-0.5351E-01
0.1125E+01	-0.5587E-01
0.1130E+01	-0.5814E-01
0.1135E+01	-0.6030E-01
0.1140E+01	-0.6237E-01
0.1145E+01	-0.6434E-01
0.1150E+01	-0.6620E-01
0.1155E+01	-0.6796E-01
0.1160E+01	-0.6961E-01
0.1165E+01	-0.7115E-01
0.1170E+01	-0.7257E-01
0.1175E+01	-0.7389E-01
0.1180E+01	-0.7510E-01
0.1185E+01	-0.7619E-01
0.1190E+01	-0.7716E-01
0.1195E+01	-0.7802E-01
0.1200E+01	-0.7876E-01
0.1205E+01	-0.7938E-01
0.1210E+01	-0.7989E-01
0.1215E+01	-0.8027E-01
0.1220E+01	-0.8054E-01
0.1225E+01	-0.8069E-01
0.1230E+01	-0.8072E-01
0.1235E+01	-0.8063E-01
0.1240E+01	-0.8042E-01
0.1245E+01	-0.8010E-01
0.1250E+01	-0.7965E-01
0.1255E+01	-0.7909E-01
0.1260E+01	-0.7841E-01
0.1265E+01	-0.7762E-01
0.1270E+01	-0.7671E-01
0.1275E+01	-0.7568E-01
0.1280E+01	-0.7455E-01
0.1285E+01	-0.7330E-01
0.1290E+01	-0.7195E-01
0.1295E+01	-0.7048E-01
0.1300E+01	-0.6891E-01
0.1305E+01	-0.6724E-01
0.1310E+01	-0.6547E-01
0.1315E+01	-0.6359E-01
0.1320E+01	-0.6163E-01
0.1325E+01	-0.5957E-01
0.1330E+01	-0.5741E-01
0.1335E+01	-0.5517E-01
0.1340E+01	-0.5285E-01
0.1345E+01	-0.5044E-01
0.1350E+01	-0.4797E-01
0.1355E+01	-0.4541E-01
0.1360E+01	-0.4279E-01
0.1365E+01	-0.4010E-01
0.1370E+01	-0.3735E-01
0.1375E+01	-0.3454E-01
0.1380E+01	-0.3169E-01
0.1385E+01	-0.2879E-01
0.1390E+01	-0.2585E-01
0.1395E+01	-0.2286E-01
0.1400E+01	-0.1985E-01
0.1405E+01	-0.1681E-01
0.1410E+01	-0.1375E-01
0.1415E+01	-0.1067E-01
0.1420E+01	-0.7594E-02
0.1425E+01	-0.4501E-02
0.1430E+01	-0.1410E-02
0.1435E+01	0.1675E-02
0.1440E+01	0.4746E-02
0.1445E+01	0.7799E-02
0.1450E+01	0.1082E-01
0.1455E+01	0.1381E-01
0.1460E+01	0.1676E-01
0.1465E+01	0.1966E-01
0.1470E+01	0.2250E-01
0.1475E+01	0.2528E-01
0.1480E+01	0.2798E-01
0.1485E+01	0.3060E-01
0.1490E+01	0.3313E-01
0.1495E+01	0.3558E-01
0.1500E+01	0.3792E-01
0.1505E+01	0.4016E-01
0.1510E+01	0.4229E-01
0.1515E+01	0.4431E-01
0.1520E+01	0.4621E-01
0.1525E+01	0.4801E-01
0.1530E+01	0.4969E-01
0.1535E+01	0.5125E-01
0.1540E+01	0.5270E-01
0.1545E+01	0.5402E-01
0.1550E+01	0.5523E-01
0.1555E+01	0.5633E-01
0.1560E+01	0.5730E-01
0.1565E+01	0.5816E-01
0.1570E+01	0.5890E-01
0.1575E+01	0.5953E-01
0.1580E+01	0.6003E-01
0.1585E+01	0.6042E-01
0.1590E+01	0.6069E-01
0.1595E+01	0.6085E-01
0.1600E+01	0.6089E-01
0.1605E+01	0.6082E-01
0.1610E+01	0.6065E-01
0.1615E+01	0.6037E-01
0.1620E+01	0.5999E-01
0.1625E+01	0.5951E-01
0.1630E+01	0.5894E-01
0.1635E+01	0.5827E-01
0.1640E+01	0.5752E-01
0.1645E+01	0.5668E-01
0.1650E+01	0.5575E-01
0.1655E+01	0.5473E-01
0.1660E+01	0.5364E-01
0.1665E+01	0.5247E-01
0.1670E+01	0.5123E-01
0.1675E+01	0.4991E-01
0.1680E+01	0.4853E-01
0.1685E+01	0.4708E-01
0.1690E+01	0.4556E-01
0.1695E+01	0.4399E-01
0.1700E+01	0.4236E-01
0.1705E+01	0.4068E-01
0.1710E+01	0.3894E-01
0.1715E+01	0.3716E-01
0.1720E+01	0.3533E-01
0.1725E+01	0.3346E-01
0.1730E+01	0.3156E-01
0.1735E+01	0.2962E-01
0.1740E+01	0.2765E-01
0.1745E+01	0.2566E-01
0.1750E+01	0.2363E-01
0.1755E+01	0.2159E-01
0.1760E+01	0.1953E-01
0.1765E+01	0.1746E-01
0.1770E+01	0.1537E-01
0.1775E+01	0.1328E-01
0.1780E+01	0.1118E-01
0.1785E+01	0.9082E-02
0.1790E+01	0.6985E-02
0.1795E+01	0.4894E-02
0.1800E+01	0.2817E-02
0.1805E+01	0.7462E-03
0.1810E+01	-0.1311E-02
0.1815E+01	-0.3351E-02
0.1820E+01	-0.5369E-02
0.1825E+01	-0.7364E-02
0.1830E+01	-0.9327E-02
0.1835E+01	-0.1127E-01
0.1840E+01	-0.1317E-01
0.1845E+01	-0.1505E-01
0.1850E+01	-0.1688E-01
0.1855E+01	-0.1867E-01
0.1860E+01	-0.2043E-01
0.1865E+01	-0.2213E-01
0.1870E+01	-0.2379E-01
0.1875E+01	-0.2540E-01
0.1880E+01	-0.2696E-01
0.1885E+01	-0.2847E-01
0.1890E+01	-0.2992E-01
0.1895E+01	-0.3131E-01
0.1900E+01	-0.3265E-01
0.1905E+01	-0.3393E-01
0.1910E+01	-0.3514E-01
0.1915E+01	-0.3629E-01
0.1920E+01	-0.3738E-01
0.1925E+01	-0.3840E-01
0.1930E+01	-0.3935E-01
0.1935E+01	-0.4023E-01
0.1940E+01	-0.4105E-01
0.1945E+01	-0.4179E-01
0.1950E+01	-0.4247E-01
0.1955E+01	-0.4307E-01
0.1960E+01	-0.4360E-01
0.1965E+01	-0.4405E-01
0.1970E+01	-0.4443E-01
0.1975E+01	-0.4474E-01
0.1980E+01	-0.4497E-01
0.1985E+01	-0.4513E-01
0.1990E+01	-0.4521E-01
0.1995E+01	-0.4522E-01
0.2000E+01	-0.4516E-01
0.2005E+01	-0.4502E-01
0.2010E+01	-0.4480E-01
0.2015E+01	-0.4452E-01
0.2020E+01	-0.4416E-01
0.2025E+01	-0.4372E-01
0.2030E+01	-0.4322E-01
0.2035E+01	-0.4265E-01
0.2040E+01	-0.4201E-01
0.2045E+01	-0.4130E-01
0.2050E+01	-0.4053E-01
0.2055E+01	-0.3969E-01
0.2060E+01	-0.3879E-01
0.2065E+01	-0.3782E-01
0.2070E+01	-0.3680E-01
0.2075E+01	-0.3572E-01
0.2080E+01	-0.3458E-01
0.2085E+01	-0.3339E-01
0.2090E+01	-0.3215E-01
0.2095E+01	-0.3086E-01
0.2100E+01	-0.2952E-01
0.2105E+01	-0.2814E-01
0.2110E+01	-0.2671E-01
0.2115E+01	-0.2525E-01
0.2120E+01	-0.2375E-01
0.2125E+01	-0.2222E-01
0.2130E+01	-0.2066E-01
0.2135E+01	-0.1907E-01
0.2140E+01	-0.1745E-01
0.2145E+01	-0.1582E-01
0.2150E+01	-0.1417E-01
0.2155E+01	-0.1250E-01
0.2160E+01	-0.1081E-01
0.2165E+01	-0.9126E-02
0.2170E+01	-0.7432E-02
0.2175E+01	-0.5736E-02
0.2180E+01	-0.4047E-02
0.2185E+01	-0.2359E-02
0.2190E+01	-0.6796E-03
0.2195E+01	0.9877E-03
0.2200E+01	0.2639E-02
0.2205E+01	0.4271E-02
0.2210E+01	0.5876E-02
0.2215E+01	0.7460E-02
0.2220E+01	0.9015E-02
0.2225E+01	0.1054E-01
0.2230E+01	0.1202E-01
0.2235E+01	0.1347E-01
0.2240E+01	0.1488E-01
0.2245E+01	0.1624E-01
0.2250E+01	0.1756E-01
0.2255E+01	0.1882E-01
0.2260E+01	0.2004E-01
0.2265E+01	0.2120E-01
0.2270E+01	0.2231E-01
0.2275E+01	0.2336E-01
0.2280E+01	0.2435E-01
0.2285E+01	0.2528E-01
0.2290E+01	0.2615E-01
0.2295E+01	0.2696E-01
0.2300E+01	0.2771E-01
0.2305E+01	0.2839E-01
0.2310E+01	0.2901E-01
0.2315E+01	0.2956E-01
0.2320E+01	0.3005E-01
0.2325E+01	0.3047E-01
0.2330E+01	0.3083E-01
0.2335E+01	0.3112E-01
0.2340E+01	0.3135E-01
0.2345E+01	0.3152E-01
0.2350E+01	0.3162E-01
0.2355E+01	0.3166E-01
0.2360E+01	0.3163E-01
0.2365E+01	0.3154E-01
0.2370E+01	0.3140E-01
0.2375E+01	0.3119E-01
0.2380E+01	0.3092E-01
0.2385E+01	0.3060E-01
0.2390E+01	0.3022E-01
0.2395E+01	0.2979E-01
0.2400E+01	0.2931E-01
0.2405E+01	0.2878E-01
0.2410E+01	0.2820E-01
0.2415E+01	0.2757E-01
0.2420E+01	0.2690E-01
0.2425E+01	0.2618E-01
0.2430E+01	0.2543E-01
0.2435E+01	0.2464E-01
0.2440E+01	0.2381E-01
0.2445E+01	0.2294E-01
0.2450E+01	0.2204E-01
0.2455E+01	0.2111E-01
0.2460E+01	0.2015E-01
0.2465E+01	0.1917E-01
0.2470E+01	0.1815E-01
0.2475E+01	0.1712E-01
0.2480E+01	0.1606E-01
0.2485E+01	0.1498E-01
0.2490E+01	0.1389E-01
0.2495E+01	0.1278E-01
0.2500E+01	0.1166E-01
0.2505E+01	0.1052E-01
0.2510E+01	0.9377E-02
0.2515E+01	0.8225E-02
0.2520E+01	0.7067E-02
0.2525E+01	0.5909E-02
0.2530E+01	0.4746E-02
0.2535E+01	0.3584E-02
0.2540E+01	0.2423E-02
0.2545E+01	0.1267E-02
0.2550E+01	0.1171E-03
0.2555E+01	-0.1021E-02
0.2560E+01	-0.2154E-02
0.2565E+01	-0.3274E-02
0.2570E+01	-0.4381E-02
0.2575E+01	-0.5473E-02
0.2580E+01	-0.6548E-02
0.2585E+01	-0.7604E-02
0.2590E+01	-0.8637E-02
0.2595E+01	-0.9652E-02
0.2600E+01	-0.1064E-01
0.2605E+01	-0.1161E-01
0.2610E+01	-0.1255E-01
0.2615E+01	-0.1347E-01
0.2620E+01	-0.1435E-01
0.2625E+01	-0.1521E-01
0.2630E+01	-0.1603E-01
0.2635E+01	-0.1682E-01
0.2640E+01	-0.1758E-01
0.2645E+01	-0.1830E-01
0.2650E+01	-0.1899E-01
0.2655E+01	-0.1964E-01
0.2660E+01	-0.2026E-01
0.2665E+01	-0.2083E-01
0.2670E+01	-0.2137E-01
0.2675E+01	-0.2187E-01
0.2680E+01	-0.2232E-01
0.2685E+01	-0.2274E-01
0.2690E+01	-0.2311E-01
0.2695E+01	-0.2344E-01
0.2700E+01	-0.2373E-01
0.2705E+01	-0.2397E-01
0.2710E+01	-0.2417E-01
0.2715E+01	-0.2433E-01
0.2720E+01	-0.2445E-01
0.2725E+01	-0.2452E-01
0.2730E+01	-0.2454E-01
0.2735E+01	-0.2453E-01
0.2740E+01	-0.2447E-01
0.2745E+01	-0.2437E-01
0.2750E+01	-0.2422E-01
0.2755E+01	-0.2404E-01
0.2760E+01	-0.2381E-01
0.2765E+01	-0.2354E-01
0.2770E+01	-0.2323E-01
0.2775E+01	-0.2288E-01
0.2780E+01	-0.2249E-01
0.2785E+01	-0.2207E-01
0.2790E+01	-0.2160E-01
0.2795E+01	-0.2110E-01
0.2800E+01	-0.2057E-01
0.2805E+01	-0.2000E-01
0.2810E+01	-0.1940E-01
0.2815E+01	-0.1877E-01
0.2820E+01	-0.1810E-01
0.2825E+01	-0.1741E-01
0.2830E+01	-0.1669E-01
0.2835E+01	-0.1594E-01
0.2840E+01	-0.1517E-01
0.2845E+01	-0.1438E-01
0.2850E+01	-0.1357E-01
0.2855E+01	-0.1273E-01
0.2860E+01	-0.1188E-01
0.2865E+01	-0.1101E-01
0.2870E+01	-0.1013E-01
0.2875E+01	-0.9230E-02
0.2880E+01	-0.8322E-02
0.2885E+01	-0.7405E-02
0.2890E+01	-0.6481E-02
0.2895E+01	-0.5550E-02
0.2900E+01	-0.4617E-02
0.2905E+01	-0.3684E-02
0.2910E+01	-0.2748E-02
0.2915E+01	-0.1814E-02
0.2920E+01	-0.8840E-03
0.2925E+01	0.4065E-04
0.2930E+01	0.9580E-03
0.2935E+01	0.1863E-02
0.2940E+01	0.2761E-02
0.2945E+01	0.3646E-02
0.2950E+01	0.4516E-02
0.2955E+01	0.5370E-02
0.2960E+01	0.6207E-02
0.2965E+01	0.7025E-02
0.2970E+01	0.7820E-02
0.2975E+01	0.8595E-02
0.2980E+01	0.9347E-02
0.2985E+01	0.1007E-01
0.2990E+01	0.1078E-01
0.2995E+01	0.1145E-01
0.3000E+01	0.1209E-01
0.3005E+01	0.1271E-01
0.3010E+01	0.1330E-01
0.3015E+01	0.1386E-01
0.3020E+01	0.1438E-01
0.3025E+01	0.1487E-01
0.3030E+01	0.1533E-01
0.3035E+01	0.1575E-01
0.3040E+01	0.1615E-01
0.3045E+01	0.1650E-01
0.3050E+01	0.1682E-01
0.3055E+01	0.1711E-01
0.3060E+01	0.1736E-01
0.3065E+01	0.1758E-01
0.3070E+01	0.1776E-01
0.3075E+01	0.1790E-01
0.3080E+01	0.1801E-01
0.3085E+01	0.1808E-01
0.3090E+01	0.1812E-01
0.3095E+01	0.1813E-01
0.3100E+01	0.1810E-01
0.3105E+01	0.1804E-01
0.3110E+01	0.1794E-01
0.3115E+01	0.1781E-01
0.3120E+01	0.1765E-01
0.3125E+01	0.1745E-01
0.3130E+01	0.1723E-01
0.3135E+01	0.1698E-01
0.3140E+01	0.1669E-01
0.3145E+01	0.1638E-01
0.3150E+01	0.1604E-01
0.3155E+01	0.1568E-01
0.3160E+01	0.1528E-01
0.3165E+01	0.1487E-01
0.3170E+01	0.1443E-01
0.3175E+01	0.1396E-01
0.3180E+01	0.1348E-01
0.3185E+01	0.1297E-01
0.3190E+01	0.1245E-01
0.3195E+01	0.1191E-01
0.3200E+01	0.1135E-01
0.3205E+01	0.1077E-01
0.3210E+01	0.1018E-01
0.3215E+01	0.9578E-02
0.3220E+01	0.8964E-02
0.3225E+01	0.8337E-02
0.3230E+01	0.7699E-02
0.3235E+01	0.7053E-02
0.3240E+01	0.6400E-02
0.3245E+01	0.5740E-02
0.3250E+01	0.5077E-02
0.3255E+01	0.4408E-02
0.3260E+01	0.3736E-02
0.3265E+01	0.3062E-02
0.3270E+01	0.2388E-02
0.3275E+01	0.1715E-02
0.3280E+01	0.1044E-02
0.3285E+01	0.3779E-03
0.3290E+01	-0.2861E-03
0.3295E+01	-0.9447E-03
0.3300E+01	-0.1597E-02
0.3305E+01	-0.2242E-02
0.3310E+01	-0.2878E-02
0.3315E+01	-0.3503E-02
0.3320E+01	-0.4119E-02
0.3325E+01	-0.4724E-02
0.3330E+01	-0.5316E-02
0.3335E+01	-0.5894E-02
0.3340E+01	-0.6459E-02
0.3345E+01	-0.7006E-02
0.3350E+01	-0.7539E-02
0.3355E+01	-0.8055E-02
0.3360E+01	-0.8553E-02
0.3365E+01	-0.9033E-02
0.3370E+01	-0.9494E-02
0.3375E+01	-0.9935E-02
0.3380E+01	-0.1035E-01
0.3385E+01	-0.1075E-01
0.3390E+01	-0.1113E-01
0.3395E+01	-0.1149E-01
0.3400E+01	-0.1182E-01
0.3405E+01	-0.1213E-01
0.3410E+01	-0.1242E-01
0.3415E+01	-0.1268E-01
0.3420E+01	-0.1292E-01
0.3425E+01	-0.1313E-01
0.3430E+01	-0.1332E-01
0.3435E+01	-0.1349E-01
0.3440E+01	-0.1363E-01
0.3445E+01	-0.1374E-01
0.3450E+01	-0.1384E-01
0.3455E+01	-0.1390E-01
0.3460E+01	-0.1394E-01
0.3465E+01	-0.1396E-01
0.3470E+01	-0.1395E-01
0.3475E+01	-0.1391E-01
0.3480E+01	-0.1385E-01
0.3485E+01	-0.1377E-01
0.3490E+01	-0.1366E-01
0.3495E+01	-0.1353E-01
0.3500E+01	-0.1338E-01
0.3505E+01	-0.1320E-01
0.3510E+01	-0.1301E-01
0.3515E+01	-0.1279E-01
0.3520E+01	-0.1254E-01
0.3525E+01	-0.1228E-01
0.3530E+01	-0.1200E-01
0.3535E+01	-0.1169E-01
0.3540E+01	-0.1137E-01
0.3545E+01	-0.1103E-01
0.3550E+01	-0.1067E-01
0.3555E+01	-0.1030E-01
0.3560E+01	-0.9906E-02
0.3565E+01	-0.9500E-02
0.3570E+01	-0.9079E-02
0.3575E+01	-0.8644E-02
0.3580E+01	-0.8196E-02
0.3585E+01	-0.7736E-02
0.3590E+01	-0.7264E-02
0.3595E+01	-0.6783E-02
0.3600E+01	-0.6293E-02
0.3605E+01	-0.5794E-02
0.3610E+01	-0.5287E-02
0.3615E+01	-0.4774E-02
0.3620E+01	-0.4255E-02
0.3625E+01	-0.3732E-02
0.3630E+01	-0.3206E-02
0.3635E+01	-0.2677E-02
0.3640E+01	-0.2146E-02
0.3645E+01	-0.1614E-02
0.3650E+01	-0.1083E-02
0.3655E+01	-0.5531E-03
0.3660E+01	-0.2699E-04
0.3665E+01	0.4975E-03
0.3670E+01	0.1018E-02
0.3675E+01	0.1533E-02
0.3680E+01	0.2042E-02
0.3685E+01	0.2544E-02
0.3690E+01	0.3038E-02
0.3695E+01	0.3523E-02
0.3700E+01	0.3999E-02
0.3705E+01	0.4465E-02
0.3710E+01	0.4920E-02
0.3715E+01	0.5363E-02
0.3720E+01	0.5793E-02
0.3725E+01	0.6210E-02
0.3730E+01	0.6613E-02
0.3735E+01	0.7002E-02
0.3740E+01	0.7376E-02
0.3745E+01	0.7735E-02
0.3750E+01	0.8077E-02
0.3755E+01	0.8401E-02
0.3760E+01	0.8709E-02
0.3765E+01	0.9000E-02
0.3770E+01	0.9272E-02
0.3775E+01	0.9527E-02
0.3780E+01	0.9762E-02
0.3785E+01	0.9979E-02
0.3790E+01	0.1018E-01
0.3795E+01	0.1036E-01
0.3800E+01	0.1051E-01
0.3805E+01	0.1065E-01
0.3810E+01	0.1077E-01
0.3815E+01	0.1088E-01
0.3820E+01	0.1096E-01
0.3825E+01	0.1102E-01
0.3830E+01	0.1106E-01
0.3835E+01	0.1108E-01
0.3840E+01	0.1108E-01
0.3845E+01	0.1107E-01
0.3850E+01	0.1103E-01
0.3855E+01	0.1098E-01
0.3860E+01	0.1090E-01
0.3865E+01	0.1081E-01
0.3870E+01	0.1070E-01
0.3875E+01	0.1057E-01
0.3880E+01	0.1043E-01
0.3885E+01	0.1027E-01
0.3890E+01	0.1009E-01
0.3895E+01	0.9897E-02
0.3900E+01	0.9687E-02
0.3905E+01	0.9463E-02
0.3910E+01	0.9224E-02
0.3915E+01	0.8972E-02
0.3920E+01	0.8706E-02
0.3925E+01	0.8427E-02
0.3930E+01	0.8136E-02
0.3935E+01	0.7833E-02
0.3940E+01	0.7519E-02
0.3945E+01	0.7196E-02
0.3950E+01	0.6862E-02
0.3955E+01	0.6519E-02
0.3960E+01	0.6167E-02
0.3965E+01	0.5808E-02
0.3970E+01	0.5442E-02
0.3975E+01	0.5069E-02
0.3980E+01	0.4692E-02
0.3985E+01	0.4309E-02
0.3990E+01	0.3922E-02
0.3995E+01	0.3531E-02
0.4000E+01	0.3138E-02
0.4005E+01	0.2742E-02
0.4010E+01	0.2346E-02
0.4015E+01	0.1948E-02
0.4020E+01	0.1550E-02
0.4025E+01	0.1153E-02
0.4030E+01	0.7566E-03
0.4035E+01	0.3625E-03
0.4040E+01	-0.2790E-04
0.4045E+01	-0.4161E-03
0.4050E+01	-0.8005E-03
0.4055E+01	-0.1180E-02
0.4060E+01	-0.1555E-02
0.4065E+01	-0.1924E-02
0.4070E+01	-0.2286E-02
0.4075E+01	-0.2641E-02
0.4080E+01	-0.2989E-02
0.4085E+01	-0.3329E-02
0.4090E+01	-0.3661E-02
0.4095E+01	-0.3983E-02
0.4100E+01	-0.4296E-02
0.4105E+01	-0.4598E-02
0.4110E+01	-0.4891E-02
0.4115E+01	-0.5172E-02
0.4120E+01	-0.5442E-02
0.4125E+01	-0.5701E-02
0.4130E+01	-0.5948E-02
0.4135E+01	-0.6181E-02
0.4140E+01	-0.6403E-02
0.4145E+01	-0.6612E-02
0.4150E+01	-0.6807E-02
0.4155E+01	-0.6989E-02
0.4160E+01	-0.7157E-02
0.4165E+01	-0.7312E-02
0.4170E+01	-0.7451E-02
0.4175E+01	-0.7577E-02
0.4180E+01	-0.7689E-02
0.4185E+01	-0.7786E-02
0.4190E+01	-0.7869E-02
0.4195E+01	-0.7936E-02
0.4200E+01	-0.7990E-02
0.4205E+01	-0.8028E-02
0.4210E+01	-0.8053E-02
0.4215E+01	-0.8062E-02
0.4220E+01	-0.8058E-02
0.4225E+01	-0.8038E-02
