 t [s]		 x3 [m]
 0.2490000	-0.0601131
 0.2500000	-0.0611367
 0.2510000	-0.0621561
 0.2520000	-0.0631714
 0.2530000	-0.0641826
 0.2540000	-0.0651895
 0.2550000	-0.0661921
 0.2560000	-0.0671904
 0.2570000	-0.0681843
 0.2580000	-0.0691738
 0.2590000	-0.0701589
 0.2600000	-0.0711395
 0.2610000	-0.0721155
 0.2620000	-0.0730870
 0.2630000	-0.0740538
 0.2640000	-0.0750160
 0.2650000	-0.0759736
 0.2660000	-0.0769263
 0.2670000	-0.0778743
 0.2680000	-0.0788175
 0.2690000	-0.0797559
 0.2700000	-0.0806894
 0.2710000	-0.0816180
 0.2720000	-0.0825416
 0.2730000	-0.0834602
 0.2740000	-0.0843739
 0.2750000	-0.0852824
 0.2760000	-0.0861859
 0.2770000	-0.0870843
 0.2780000	-0.0879776
 0.2790000	-0.0888656
 0.2800000	-0.0897485
 0.2810000	-0.0906261
 0.2820000	-0.0914985
 0.2830000	-0.0923655
 0.2840000	-0.0932273
 0.2850000	-0.0940837
 0.2860000	-0.0949347
 0.2870000	-0.0957804
 0.2880000	-0.0966206
 0.2890000	-0.0974553
 0.2900000	-0.0982846
 0.2910000	-0.0991084
 0.2920000	-0.0999266
 0.2930000	-0.1007393
 0.2940000	-0.1015465
 0.2950000	-0.1023480
 0.2960000	-0.1031439
 0.2970000	-0.1039342
 0.2980000	-0.1047189
 0.2990000	-0.1054979
 0.3000000	-0.1062711
 0.3010000	-0.1070387
 0.3020000	-0.1078005
 0.3030000	-0.1085566
 0.3040000	-0.1093069
 0.3050000	-0.1100515
 0.3060000	-0.1107902
 0.3070000	-0.1115231
 0.3080000	-0.1122502
 0.3090000	-0.1129714
 0.3100000	-0.1136868
 0.3110000	-0.1143963
 0.3120000	-0.1150999
 0.3130000	-0.1157976
 0.3140000	-0.1164894
 0.3150000	-0.1171752
 0.3160000	-0.1178551
 0.3170000	-0.1185291
 0.3180000	-0.1191971
 0.3190000	-0.1198591
 0.3200000	-0.1205151
 0.3210000	-0.1211651
 0.3220000	-0.1218092
 0.3230000	-0.1224472
 0.3240000	-0.1230791
 0.3250000	-0.1237051
 0.3260000	-0.1243250
 0.3270000	-0.1249388
 0.3280000	-0.1255466
 0.3290000	-0.1261483
 0.3300000	-0.1267439
 0.3310000	-0.1273335
 0.3320000	-0.1279169
 0.3330000	-0.1284943
 0.3340000	-0.1290656
 0.3350000	-0.1296307
 0.3360000	-0.1301898
 0.3370000	-0.1307427
 0.3380000	-0.1312896
 0.3390000	-0.1318302
 0.3400000	-0.1323648
 0.3410000	-0.1328932
 0.3420000	-0.1334155
 0.3430000	-0.1339317
 0.3440000	-0.1344417
 0.3450000	-0.1349456
 0.3460000	-0.1354433
 0.3470000	-0.1359349
 0.3480000	-0.1364203
 0.3490000	-0.1368996
 0.3500000	-0.1373727
 0.3510000	-0.1378397
 0.3520000	-0.1383005
 0.3530000	-0.1387551
 0.3540000	-0.1392036
 0.3550000	-0.1396459
 0.3560000	-0.1400821
 0.3570000	-0.1405121
 0.3580000	-0.1409360
 0.3590000	-0.1413537
 0.3600000	-0.1417652
 0.3610000	-0.1421706
 0.3620000	-0.1425698
 0.3630000	-0.1429628
 0.3640000	-0.1433498
 0.3650000	-0.1437305
 0.3660000	-0.1441051
 0.3670000	-0.1444736
 0.3680000	-0.1448359
 0.3690000	-0.1451920
 0.3700000	-0.1455420
 0.3710000	-0.1458859
 0.3720000	-0.1462236
 0.3730000	-0.1465552
 0.3740000	-0.1468806
 0.3750000	-0.1472000
 0.3760000	-0.1475131
 0.3770000	-0.1478202
 0.3780000	-0.1481211
 0.3790000	-0.1484160
 0.3800000	-0.1487047
 0.3810000	-0.1489872
 0.3820000	-0.1492637
 0.3830000	-0.1495341
 0.3840000	-0.1497983
 0.3850000	-0.1500565
 0.3860000	-0.1503085
 0.3870000	-0.1505545
 0.3880000	-0.1507944
 0.3890000	-0.1510281
 0.3900000	-0.1512558
 0.3910000	-0.1514775
 0.3920000	-0.1516930
 0.3930000	-0.1519025
 0.3940000	-0.1521059
 0.3950000	-0.1523032
 0.3960000	-0.1524945
 0.3970000	-0.1526798
 0.3980000	-0.1528590
 0.3990000	-0.1530321
 0.4000000	-0.1531992
 0.4010000	-0.1533603
 0.4020000	-0.1535153
 0.4030000	-0.1536643
 0.4040000	-0.1538074
 0.4050000	-0.1539443
 0.4060000	-0.1540753
 0.4070000	-0.1542003
 0.4080000	-0.1543193
 0.4090000	-0.1544323
 0.4100000	-0.1545393
 0.4110000	-0.1546403
 0.4120000	-0.1547354
 0.4130000	-0.1548245
 0.4140000	-0.1549076
 0.4150000	-0.1549848
 0.4160000	-0.1550560
 0.4170000	-0.1551213
 0.4180000	-0.1551806
 0.4190000	-0.1552340
 0.4200000	-0.1552815
 0.4210000	-0.1553230
 0.4220000	-0.1553587
 0.4230000	-0.1553884
 0.4240000	-0.1554123
 0.4250000	-0.1554302
 0.4260000	-0.1554423
 0.4270000	-0.1554485
 0.4280000	-0.1554488
 0.4290000	-0.1554432
 0.4300000	-0.1554318
 0.4310000	-0.1554145
 0.4320000	-0.1553914
 0.4330000	-0.1553625
 0.4340000	-0.1553277
 0.4350000	-0.1552871
 0.4360000	-0.1552407
 0.4370000	-0.1551885
 0.4380000	-0.1551305
 0.4390000	-0.1550667
 0.4400000	-0.1549971
 0.4410000	-0.1549217
 0.4420000	-0.1548406
 0.4430000	-0.1547537
 0.4440000	-0.1546610
 0.4450000	-0.1545626
 0.4460000	-0.1544585
 0.4470000	-0.1543486
 0.4480000	-0.1542330
 0.4490000	-0.1541117
 0.4500000	-0.1539847
 0.4510000	-0.1538520
 0.4520000	-0.1537136
 0.4530000	-0.1535695
 0.4540000	-0.1534198
 0.4550000	-0.1532644
 0.4560000	-0.1531033
 0.4570000	-0.1529366
 0.4580000	-0.1527642
 0.4590000	-0.1525862
 0.4600000	-0.1524026
 0.4610000	-0.1522134
 0.4620000	-0.1520186
 0.4630000	-0.1518182
 0.4640000	-0.1516122
 0.4650000	-0.1514006
 0.4660000	-0.1511835
 0.4670000	-0.1509608
 0.4680000	-0.1507326
 0.4690000	-0.1504988
 0.4700000	-0.1502595
 0.4710000	-0.1500146
 0.4720000	-0.1497643
 0.4730000	-0.1495085
 0.4740000	-0.1492471
 0.4750000	-0.1489803
 0.4760000	-0.1487080
 0.4770000	-0.1484303
 0.4780000	-0.1481471
 0.4790000	-0.1478584
 0.4800000	-0.1475643
 0.4810000	-0.1472648
 0.4820000	-0.1469599
 0.4830000	-0.1466496
 0.4840000	-0.1463339
 0.4850000	-0.1460128
 0.4860000	-0.1456863
 0.4870000	-0.1453544
 0.4880000	-0.1450173
 0.4890000	-0.1446747
 0.4900000	-0.1443269
 0.4910000	-0.1439737
 0.4920000	-0.1436152
 0.4930000	-0.1432514
 0.4940000	-0.1428823
 0.4950000	-0.1425079
 0.4960000	-0.1421283
 0.4970000	-0.1417434
 0.4980000	-0.1413532
 0.4990000	-0.1409579
 0.5000000	-0.1405573
 0.5010000	-0.1401515
 0.5020000	-0.1397405
 0.5030000	-0.1393243
 0.5040000	-0.1389029
 0.5050000	-0.1384764
 0.5060000	-0.1380448
 0.5070000	-0.1376079
 0.5080000	-0.1371660
 0.5090000	-0.1367190
 0.5100000	-0.1362668
 0.5110000	-0.1358096
 0.5120000	-0.1353473
 0.5130000	-0.1348799
 0.5140000	-0.1344075
 0.5150000	-0.1339301
 0.5160000	-0.1334476
 0.5170000	-0.1329601
 0.5180000	-0.1324677
 0.5190000	-0.1319702
 0.5200000	-0.1314678
 0.5210000	-0.1309605
 0.5220000	-0.1304482
 0.5230000	-0.1299310
 0.5240000	-0.1294089
 0.5250000	-0.1288819
 0.5260000	-0.1283500
 0.5270000	-0.1278133
 0.5280000	-0.1272717
 0.5290000	-0.1267253
 0.5300000	-0.1261741
 0.5310000	-0.1256181
 0.5320000	-0.1250574
 0.5330000	-0.1244918
 0.5340000	-0.1239216
 0.5350000	-0.1233466
 0.5360000	-0.1227669
 0.5370000	-0.1221825
 0.5380000	-0.1215934
 0.5390000	-0.1209997
 0.5400000	-0.1204014
 0.5410000	-0.1197984
 0.5420000	-0.1191908
 0.5430000	-0.1185787
 0.5440000	-0.1179620
 0.5450000	-0.1173408
 0.5460000	-0.1167150
 0.5470000	-0.1160848
 0.5480000	-0.1154501
 0.5490000	-0.1148109
 0.5500000	-0.1141673
 0.5510000	-0.1135192
 0.5520000	-0.1128668
 0.5530000	-0.1122100
 0.5540000	-0.1115488
 0.5550000	-0.1108834
 0.5560000	-0.1102136
 0.5570000	-0.1095395
 0.5580000	-0.1088612
 0.5590000	-0.1081786
 0.5600000	-0.1074918
 0.5610000	-0.1068009
 0.5620000	-0.1061057
 0.5630000	-0.1054064
 0.5640000	-0.1047030
 0.5650000	-0.1039956
 0.5660000	-0.1032840
 0.5670000	-0.1025684
 0.5680000	-0.1018488
 0.5690000	-0.1011252
 0.5700000	-0.1003976
 0.5710000	-0.0996661
 0.5720000	-0.0989307
 0.5730000	-0.0981914
 0.5740000	-0.0974483
 0.5750000	-0.0967013
 0.5760000	-0.0959505
 0.5770000	-0.0951960
 0.5780000	-0.0944377
 0.5790000	-0.0936757
 0.5800000	-0.0929100
 0.5810000	-0.0921406
 0.5820000	-0.0913677
 0.5830000	-0.0905911
 0.5840000	-0.0898110
 0.5850000	-0.0890273
 0.5860000	-0.0882402
 0.5870000	-0.0874496
 0.5880000	-0.0866555
 0.5890000	-0.0858580
 0.5900000	-0.0850572
 0.5910000	-0.0842530
 0.5920000	-0.0834455
 0.5930000	-0.0826348
 0.5940000	-0.0818208
 0.5950000	-0.0810035
 0.5960000	-0.0801832
 0.5970000	-0.0793596
 0.5980000	-0.0785330
 0.5990000	-0.0777033
 0.6000000	-0.0768706
 0.6010000	-0.0760349
 0.6020000	-0.0751962
 0.6030000	-0.0743546
 0.6040000	-0.0735102
 0.6050000	-0.0726628
 0.6060000	-0.0718127
 0.6070000	-0.0709598
 0.6080000	-0.0701041
 0.6090000	-0.0692458
 0.6100000	-0.0683848
 0.6110000	-0.0675211
 0.6120000	-0.0666549
 0.6130000	-0.0657862
 0.6140000	-0.0649149
 0.6150000	-0.0640412
 0.6160000	-0.0631651
 0.6170000	-0.0622865
 0.6180000	-0.0614057
 0.6190000	-0.0605225
 0.6200000	-0.0596371
 0.6210000	-0.0587495
 0.6220000	-0.0578597
 0.6230000	-0.0569677
 0.6240000	-0.0560737
 0.6250000	-0.0551776
 0.6260000	-0.0542795
 0.6270000	-0.0533795
 0.6280000	-0.0524776
 0.6290000	-0.0515737
 0.6300000	-0.0506681
 0.6310000	-0.0497606
 0.6320000	-0.0488515
 0.6330000	-0.0479406
 0.6340000	-0.0470281
 0.6350000	-0.0461139
 0.6360000	-0.0451982
 0.6370000	-0.0442811
 0.6380000	-0.0433624
 0.6390000	-0.0424423
 0.6400000	-0.0415208
 0.6410000	-0.0405981
 0.6420000	-0.0396740
 0.6430000	-0.0387487
 0.6440000	-0.0378222
 0.6450000	-0.0368946
 0.6460000	-0.0359659
 0.6470000	-0.0350361
 0.6480000	-0.0341054
 0.6490000	-0.0331737
 0.6500000	-0.0322411
 0.6510000	-0.0313077
 0.6520000	-0.0303735
 0.6530000	-0.0294385
 0.6540000	-0.0285029
 0.6550000	-0.0275666
 0.6560000	-0.0266297
 0.6570000	-0.0256922
 0.6580000	-0.0247543
 0.6590000	-0.0238159
 0.6600000	-0.0228771
 0.6610000	-0.0219380
 0.6620000	-0.0209985
 0.6630000	-0.0200589
 0.6640000	-0.0191191
 0.6650000	-0.0181791
 0.6660000	-0.0172390
 0.6670000	-0.0162989
 0.6680000	-0.0153589
 0.6690000	-0.0144189
 0.6700000	-0.0134791
 0.6710000	-0.0125394
 0.6720000	-0.0116000
 0.6730000	-0.0106608
 0.6740000	-0.0097220
 0.6750000	-0.0087836
 0.6760000	-0.0078457
 0.6770000	-0.0069082
 0.6780000	-0.0059714
 0.6790000	-0.0050351
 0.6800000	-0.0040995
 0.6810000	-0.0031647
 0.6820000	-0.0022306
 0.6830000	-0.0012973
 0.6840000	-0.0003650
 0.6850000	 0.0005664
 0.6860000	 0.0014968
 0.6870000	 0.0024262
 0.6880000	 0.0033544
 0.6890000	 0.0042814
 0.6900000	 0.0052072
 0.6910000	 0.0061318
 0.6920000	 0.0070549
 0.6930000	 0.0079767
 0.6940000	 0.0088970
 0.6950000	 0.0098159
 0.6960000	 0.0107331
 0.6970000	 0.0116487
 0.6980000	 0.0125626
 0.6990000	 0.0134748
 0.7000000	 0.0143851
 0.7010000	 0.0152937
 0.7020000	 0.0162002
 0.7030000	 0.0171048
 0.7040000	 0.0180074
 0.7050000	 0.0189079
 0.7060000	 0.0198062
 0.7070000	 0.0207023
 0.7080000	 0.0215961
 0.7090000	 0.0224877
 0.7100000	 0.0233768
 0.7110000	 0.0242634
 0.7120000	 0.0251476
 0.7130000	 0.0260292
 0.7140000	 0.0269082
 0.7150000	 0.0277845
 0.7160000	 0.0286580
 0.7170000	 0.0295288
 0.7180000	 0.0303967
 0.7190000	 0.0312616
 0.7200000	 0.0321236
 0.7210000	 0.0329826
 0.7220000	 0.0338384
 0.7230000	 0.0346911
 0.7240000	 0.0355406
 0.7250000	 0.0363868
 0.7260000	 0.0372296
 0.7270000	 0.0380691
 0.7280000	 0.0389051
 0.7290000	 0.0397377
 0.7300000	 0.0405666
 0.7310000	 0.0413919
 0.7320000	 0.0422135
 0.7330000	 0.0430314
 0.7340000	 0.0438455
 0.7350000	 0.0446557
 0.7360000	 0.0454620
 0.7370000	 0.0462643
 0.7380000	 0.0470626
 0.7390000	 0.0478568
 0.7400000	 0.0486469
 0.7410000	 0.0494327
 0.7420000	 0.0502143
 0.7430000	 0.0509915
 0.7440000	 0.0517644
 0.7450000	 0.0525329
 0.7460000	 0.0532969
 0.7470000	 0.0540563
 0.7480000	 0.0548111
 0.7490000	 0.0555613
 0.7500000	 0.0563068
 0.7510000	 0.0570476
 0.7520000	 0.0577835
 0.7530000	 0.0585146
 0.7540000	 0.0592407
 0.7550000	 0.0599619
 0.7560000	 0.0606781
 0.7570000	 0.0613892
 0.7580000	 0.0620951
 0.7590000	 0.0627959
 0.7600000	 0.0634915
 0.7610000	 0.0641819
 0.7620000	 0.0648669
 0.7630000	 0.0655465
 0.7640000	 0.0662207
 0.7650000	 0.0668895
 0.7660000	 0.0675527
 0.7670000	 0.0682104
 0.7680000	 0.0688625
 0.7690000	 0.0695090
 0.7700000	 0.0701497
 0.7710000	 0.0707847
 0.7720000	 0.0714140
 0.7730000	 0.0720374
 0.7740000	 0.0726549
 0.7750000	 0.0732666
 0.7760000	 0.0738723
 0.7770000	 0.0744720
 0.7780000	 0.0750657
 0.7790000	 0.0756533
 0.7800000	 0.0762349
 0.7810000	 0.0768102
 0.7820000	 0.0773795
 0.7830000	 0.0779424
 0.7840000	 0.0784992
 0.7850000	 0.0790497
 0.7860000	 0.0795938
 0.7870000	 0.0801316
 0.7880000	 0.0806630
 0.7890000	 0.0811880
 0.7900000	 0.0817066
 0.7910000	 0.0822187
 0.7920000	 0.0827242
 0.7930000	 0.0832233
 0.7940000	 0.0837158
 0.7950000	 0.0842017
 0.7960000	 0.0846810
 0.7970000	 0.0851536
 0.7980000	 0.0856196
 0.7990000	 0.0860789
 0.8000000	 0.0865314
 0.8010000	 0.0869773
 0.8020000	 0.0874164
 0.8030000	 0.0878487
 0.8040000	 0.0882742
 0.8050000	 0.0886929
 0.8060000	 0.0891047
 0.8070000	 0.0895097
 0.8080000	 0.0899079
 0.8090000	 0.0902992
 0.8100000	 0.0906835
 0.8110000	 0.0910610
 0.8120000	 0.0914315
 0.8130000	 0.0917951
 0.8140000	 0.0921518
 0.8150000	 0.0925015
 0.8160000	 0.0928442
 0.8170000	 0.0931800
 0.8180000	 0.0935088
 0.8190000	 0.0938306
 0.8200000	 0.0941454
 0.8210000	 0.0944531
 0.8220000	 0.0947539
 0.8230000	 0.0950477
 0.8240000	 0.0953344
 0.8250000	 0.0956142
 0.8260000	 0.0958869
 0.8270000	 0.0961525
 0.8280000	 0.0964112
 0.8290000	 0.0966628
 0.8300000	 0.0969074
 0.8310000	 0.0971450
 0.8320000	 0.0973755
 0.8330000	 0.0975991
 0.8340000	 0.0978156
 0.8350000	 0.0980251
 0.8360000	 0.0982276
 0.8370000	 0.0984230
 0.8380000	 0.0986115
 0.8390000	 0.0987930
 0.8400000	 0.0989675
 0.8410000	 0.0991350
 0.8420000	 0.0992955
 0.8430000	 0.0994491
 0.8440000	 0.0995957
 0.8450000	 0.0997354
 0.8460000	 0.0998681
 0.8470000	 0.0999939
 0.8480000	 0.1001128
 0.8490000	 0.1002248
 0.8500000	 0.1003299
 0.8510000	 0.1004281
 0.8520000	 0.1005194
 0.8530000	 0.1006039
 0.8540000	 0.1006815
 0.8550000	 0.1007523
 0.8560000	 0.1008163
 0.8570000	 0.1008735
 0.8580000	 0.1009239
 0.8590000	 0.1009676
 0.8600000	 0.1010045
 0.8610000	 0.1010346
 0.8620000	 0.1010581
 0.8630000	 0.1010748
 0.8640000	 0.1010849
 0.8650000	 0.1010883
 0.8660000	 0.1010850
 0.8670000	 0.1010752
 0.8680000	 0.1010587
 0.8690000	 0.1010356
 0.8700000	 0.1010060
 0.8710000	 0.1009698
 0.8720000	 0.1009271
 0.8730000	 0.1008779
 0.8740000	 0.1008222
 0.8750000	 0.1007600
 0.8760000	 0.1006914
 0.8770000	 0.1006164
 0.8780000	 0.1005350
 0.8790000	 0.1004472
 0.8800000	 0.1003531
 0.8810000	 0.1002526
 0.8820000	 0.1001459
 0.8830000	 0.1000329
 0.8840000	 0.0999136
 0.8850000	 0.0997881
 0.8860000	 0.0996564
 0.8870000	 0.0995185
 0.8880000	 0.0993745
 0.8890000	 0.0992243
 0.8900000	 0.0990680
 0.8910000	 0.0989057
 0.8920000	 0.0987373
 0.8930000	 0.0985630
 0.8940000	 0.0983826
 0.8950000	 0.0981962
 0.8960000	 0.0980040
 0.8970000	 0.0978058
 0.8980000	 0.0976017
 0.8990000	 0.0973918
 0.9000000	 0.0971761
 0.9010000	 0.0969546
 0.9020000	 0.0967273
 0.9030000	 0.0964943
 0.9040000	 0.0962555
 0.9050000	 0.0960111
 0.9060000	 0.0957611
 0.9070000	 0.0955055
 0.9080000	 0.0952442
 0.9090000	 0.0949774
 0.9100000	 0.0947051
 0.9110000	 0.0944273
 0.9120000	 0.0941441
 0.9130000	 0.0938554
 0.9140000	 0.0935613
 0.9150000	 0.0932618
 0.9160000	 0.0929571
 0.9170000	 0.0926470
 0.9180000	 0.0923316
 0.9190000	 0.0920110
 0.9200000	 0.0916852
 0.9210000	 0.0913543
 0.9220000	 0.0910182
 0.9230000	 0.0906770
 0.9240000	 0.0903307
 0.9250000	 0.0899794
 0.9260000	 0.0896231
 0.9270000	 0.0892619
 0.9280000	 0.0888956
 0.9290000	 0.0885245
 0.9300000	 0.0881486
 0.9310000	 0.0877678
 0.9320000	 0.0873822
 0.9330000	 0.0869919
 0.9340000	 0.0865968
 0.9350000	 0.0861970
 0.9360000	 0.0857926
 0.9370000	 0.0853836
 0.9380000	 0.0849700
 0.9390000	 0.0845519
 0.9400000	 0.0841293
 0.9410000	 0.0837022
 0.9420000	 0.0832706
 0.9430000	 0.0828347
 0.9440000	 0.0823944
 0.9450000	 0.0819498
 0.9460000	 0.0815009
 0.9470000	 0.0810478
 0.9480000	 0.0805905
 0.9490000	 0.0801289
 0.9500000	 0.0796633
 0.9510000	 0.0791936
 0.9520000	 0.0787198
 0.9530000	 0.0782419
 0.9540000	 0.0777601
 0.9550000	 0.0772744
 0.9560000	 0.0767848
 0.9570000	 0.0762912
 0.9580000	 0.0757939
 0.9590000	 0.0752928
 0.9600000	 0.0747879
 0.9610000	 0.0742793
 0.9620000	 0.0737671
 0.9630000	 0.0732512
 0.9640000	 0.0727317
 0.9650000	 0.0722087
 0.9660000	 0.0716821
 0.9670000	 0.0711521
 0.9680000	 0.0706187
 0.9690000	 0.0700818
 0.9700000	 0.0695416
 0.9710000	 0.0689981
 0.9720000	 0.0684513
 0.9730000	 0.0679013
 0.9740000	 0.0673481
 0.9750000	 0.0667917
 0.9760000	 0.0662323
 0.9770000	 0.0656697
 0.9780000	 0.0651041
 0.9790000	 0.0645356
 0.9800000	 0.0639641
 0.9810000	 0.0633896
 0.9820000	 0.0628123
 0.9830000	 0.0622322
 0.9840000	 0.0616493
 0.9850000	 0.0610636
 0.9860000	 0.0604753
 0.9870000	 0.0598842
 0.9880000	 0.0592906
 0.9890000	 0.0586943
 0.9900000	 0.0580956
 0.9910000	 0.0574943
 0.9920000	 0.0568905
 0.9930000	 0.0562844
 0.9940000	 0.0556759
 0.9950000	 0.0550650
 0.9960000	 0.0544518
 0.9970000	 0.0538364
