 t [s]		 x3 [m]
 0.9995148	-0.0043476
 1.0060931	-0.0051467
 1.0126174	-0.0059155
 1.0190953	-0.0066534
 1.0255333	-0.0073600
 1.0319375	-0.0080344
 1.0383133	-0.0086761
 1.0446654	-0.0092844
 1.0509984	-0.0098587
 1.0573166	-0.0103983
 1.0636239	-0.0109027
 1.0699242	-0.0113712
 1.0762213	-0.0118033
 1.0825186	-0.0121983
 1.0888199	-0.0125558
 1.0951286	-0.0128753
 1.1014483	-0.0131563
 1.1077827	-0.0133982
 1.1141354	-0.0136007
 1.1205103	-0.0137634
 1.1269115	-0.0138858
 1.1333431	-0.0139675
 1.1398097	-0.0140082
 1.1463162	-0.0140074
 1.1528678	-0.0139649
 1.1594702	-0.0138801
 1.1661300	-0.0137528
 1.1728544	-0.0135824
 1.1796514	-0.0133685
 1.1865306	-0.0131105
 1.1935031	-0.0128078
 1.2005821	-0.0124594
 1.2077835	-0.0120644
 1.2151273	-0.0116213
 1.2226391	-0.0111283
 1.2302704	-0.0105887
 1.2378605	-0.0100158
 1.2454165	-0.0094125
 1.2529458	-0.0087812
 1.2604555	-0.0081246
 1.2679521	-0.0074451
 1.2754419	-0.0067452
 1.2829245	-0.0060280
 1.2904024	-0.0052962
 1.2978817	-0.0045524
 1.3053682	-0.0037991
 1.3128677	-0.0030385
 1.3203862	-0.0022733
 1.3279297	-0.0015057
 1.3355045	-0.0007382
 1.3430330	 0.0000182
 1.3504184	 0.0007514
 1.3576826	 0.0014613
 1.3648453	 0.0021480
 1.3719221	 0.0028111
 1.3789255	 0.0034503
 1.3858664	 0.0040650
 1.3927538	 0.0046547
 1.3995957	 0.0052187
 1.4063990	 0.0057566
 1.4131700	 0.0062675
 1.4199145	 0.0067510
 1.4266378	 0.0072063
 1.4333448	 0.0076330
 1.4400402	 0.0080304
 1.4467285	 0.0083979
 1.4534141	 0.0087351
 1.4601011	 0.0090414
 1.4667937	 0.0093164
 1.4734962	 0.0095595
 1.4802129	 0.0097703
 1.4869480	 0.0099484
 1.4937060	 0.0100934
 1.5004916	 0.0102050
 1.5073097	 0.0102827
 1.5141656	 0.0103262
 1.5210649	 0.0103351
 1.5280138	 0.0103092
 1.5350191	 0.0102480
 1.5420883	 0.0101512
 1.5492300	 0.0100184
 1.5564540	 0.0098492
 1.5637716	 0.0096430
 1.5711965	 0.0093992
 1.5787449	 0.0091171
 1.5864370	 0.0087956
 1.5942984	 0.0084334
 1.6023629	 0.0080285
 1.6104119	 0.0075930
 1.6184195	 0.0071310
 1.6263944	 0.0066448
 1.6343451	 0.0061367
 1.6422792	 0.0056088
 1.6502044	 0.0050633
 1.6581276	 0.0045024
 1.6660559	 0.0039283
 1.6739912	 0.0033434
 1.6819334	 0.0027504
 1.6898894	 0.0021516
 1.6978664	 0.0015490
 1.7058714	 0.0009449
 1.7139122	 0.0003413
 1.7218455	-0.0002484
 1.7296263	-0.0008187
 1.7372801	-0.0013696
 1.7448279	-0.0019011
 1.7522867	-0.0024128
 1.7596700	-0.0029042
 1.7669896	-0.0033750
 1.7742551	-0.0038246
 1.7814752	-0.0042524
 1.7886577	-0.0046578
 1.7958093	-0.0050405
 1.8029365	-0.0053996
 1.8100451	-0.0057349
 1.8171406	-0.0060457
 1.8242285	-0.0063315
 1.8313137	-0.0065919
 1.8384013	-0.0068264
 1.8454962	-0.0070347
 1.8526035	-0.0072162
 1.8597282	-0.0073707
 1.8668754	-0.0074977
 1.8740506	-0.0075970
 1.8812594	-0.0076681
 1.8885077	-0.0077108
 1.8958022	-0.0077248
 1.9031497	-0.0077097
 1.9105582	-0.0076653
 1.9180362	-0.0075913
 1.9255936	-0.0074873
 1.9332418	-0.0073530
 1.9409940	-0.0071879
 1.9488661	-0.0069915
 1.9568774	-0.0067630
 1.9650522	-0.0065018
 1.9734217	-0.0062064
 1.9819963	-0.0058764
 1.9905182	-0.0055229
 1.9989964	-0.0051483
 2.0074414	-0.0047544
 2.0158631	-0.0043432
 2.0242704	-0.0039168
 2.0326719	-0.0034769
 2.0410761	-0.0030257
 2.0494913	-0.0025648
 2.0579165	-0.0020968
 2.0663558	-0.0016239
 2.0748176	-0.0011478
 2.0833105	-0.0006706
 2.0918435	-0.0001942
 2.1002471	 0.0002698
 2.1084819	 0.0007173
 2.1165777	 0.0011483
 2.1245587	 0.0015626
 2.1324441	 0.0019602
 2.1402493	 0.0023404
 2.1479874	 0.0027030
 2.1556695	 0.0030475
 2.1633052	 0.0033733
 2.1709032	 0.0036800
 2.1784714	 0.0039672
 2.1860168	 0.0042343
 2.1935463	 0.0044809
 2.2010662	 0.0047066
 2.2085826	 0.0049110
 2.2161016	 0.0050937
 2.2236289	 0.0052542
 2.2311707	 0.0053924
 2.2387329	 0.0055078
 2.2463218	 0.0056001
 2.2539437	 0.0056691
 2.2616057	 0.0057144
 2.2693150	 0.0057358
 2.2770795	 0.0057331
 2.2849082	 0.0057059
 2.2928107	 0.0056541
 2.3007983	 0.0055773
 2.3088837	 0.0054753
 2.3170821	 0.0053477
 2.3254115	 0.0051940
 2.3338942	 0.0050137
 2.3425582	 0.0048061
 2.3514402	 0.0045700
 2.3605379	 0.0043056
 2.3695772	 0.0040219
 2.3785691	 0.0037210
 2.3875261	 0.0034046
 2.3964594	 0.0030744
 2.4053799	 0.0027322
 2.4142978	 0.0023798
 2.4232230	 0.0020187
 2.4321589	 0.0016510
 2.4411069	 0.0012787
 2.4500771	 0.0009035
 2.4590797	 0.0005271
 2.4681251	 0.0001513
 2.4770699	-0.0002160
 2.4858213	-0.0005693
 2.4944142	-0.0009086
 2.5028780	-0.0012338
 2.5112354	-0.0015446
 2.5195048	-0.0018408
 2.5277013	-0.0021220
 2.5358377	-0.0023878
 2.5439252	-0.0026377
 2.5519739	-0.0028713
 2.5599928	-0.0030883
 2.5679901	-0.0032882
 2.5759736	-0.0034707
 2.5839509	-0.0036354
 2.5919291	-0.0037819
 2.5999153	-0.0039100
 2.6079166	-0.0040192
 2.6159402	-0.0041094
 2.6239935	-0.0041803
 2.6320843	-0.0042316
 2.6402208	-0.0042631
 2.6484118	-0.0042745
 2.6566670	-0.0042657
 2.6649972	-0.0042364
 2.6734144	-0.0041864
 2.6819327	-0.0041154
 2.6905683	-0.0040232
 2.6993408	-0.0039094
 2.7082743	-0.0037737
 2.7173990	-0.0036153
 2.7267547	-0.0034336
 2.7363958	-0.0032273
 2.7459979	-0.0030041
 2.7555449	-0.0027665
 2.7650514	-0.0025159
 2.7745312	-0.0022541
 2.7839972	-0.0019824
 2.7934614	-0.0017025
 2.8029359	-0.0014159
 2.8124197	-0.0011243
 2.8219205	-0.0008296
 2.8314502	-0.0005331
 2.8410212	-0.0002365
 2.8506285	 0.0000583
 2.8599988	 0.0003412
 2.8691740	 0.0006122
 2.8781934	 0.0008712
 2.8870864	 0.0011181
 2.8958761	 0.0013528
 2.9045814	 0.0015748
 2.9132178	 0.0017838
 2.9217990	 0.0019795
 2.9303368	 0.0021615
 2.9388421	 0.0023294
 2.9473245	 0.0024829
 2.9557934	 0.0026217
 2.9642577	 0.0027454
 2.9727257	 0.0028539
 2.9812061	 0.0029467
 2.9897073	 0.0030236
 2.9982381	 0.0030845
 3.0068074	 0.0031290
 3.0154249	 0.0031570
 3.0241009	 0.0031683
 3.0328467	 0.0031627
 3.0416747	 0.0031400
 3.0505992	 0.0031000
 3.0596366	 0.0030425
 3.0688065	 0.0029672
 3.0781322	 0.0028739
 3.0876431	 0.0027623
 3.0973768	 0.0026317
 3.1073839	 0.0024813
 3.1176170	 0.0023121
 3.1277794	 0.0021300
 3.1378867	 0.0019366
 3.1479564	 0.0017332
 3.1580040	 0.0015212
 3.1680445	 0.0013019
 3.1780922	 0.0010768
 3.1881527	 0.0008473
 3.1982296	 0.0006150
 3.2083370	 0.0003814
 3.2184897	 0.0001476
 3.2286806	-0.0000844
 3.2386069	-0.0003063
 3.2483180	-0.0005181
 3.2578592	-0.0007198
 3.2672643	-0.0009111
 3.2765595	-0.0010920
 3.2857660	-0.0012622
 3.2949016	-0.0014212
 3.3039815	-0.0015689
 3.3130192	-0.0017049
 3.3220269	-0.0018288
 3.3310160	-0.0019405
 3.3399970	-0.0020397
 3.3489803	-0.0021260
 3.3579761	-0.0021992
 3.3669943	-0.0022592
 3.3760455	-0.0023057
 3.3851404	-0.0023385
 3.3942905	-0.0023575
 3.4035082	-0.0023624
 3.4128072	-0.0023532
 3.4222028	-0.0023296
 3.4317127	-0.0022916
 3.4413576	-0.0022388
 3.4511626	-0.0021711
 3.4611586	-0.0020883
 3.4713852	-0.0019899
 3.4818955	-0.0018753
 3.4927645	-0.0017437
 3.5035629	-0.0016009
 3.5142953	-0.0014486
 3.5249827	-0.0012879
 3.5356441	-0.0011201
 3.5462972	-0.0009464
 3.5569592	-0.0007680
 3.5676355	-0.0005863
 3.5783330	-0.0004026
 3.5890687	-0.0002181
 3.5998603	-0.0000341
 3.6105582	 0.0001456
 3.6209830	 0.0003166
 3.6311910	 0.0004791
 3.6412288	 0.0006329
 3.6511315	 0.0007779
 3.6609267	 0.0009139
 3.6706367	 0.0010407
 3.6802804	 0.0011578
 3.6898745	 0.0012652
 3.6994336	 0.0013625
 3.7089713	 0.0014495
 3.7185004	 0.0015259
 3.7280332	 0.0015915
 3.7375817	 0.0016462
 3.7471582	 0.0016896
 3.7567750	 0.0017217
 3.7664453	 0.0017424
 3.7761831	 0.0017513
 3.7860039	 0.0017485
 3.7959249	 0.0017337
 3.8059657	 0.0017069
 3.8161496	 0.0016679
 3.8265044	 0.0016165
 3.8370647	 0.0015525
 3.8478753	 0.0014756
 3.8589964	 0.0013853
 3.8705138	 0.0012808
 3.8819700	 0.0011670
 3.8933533	 0.0010454
 3.9046883	 0.0009171
 3.9159975	 0.0007832
 3.9273021	 0.0006446
 3.9386222	 0.0005026
 3.9499570	 0.0003584
 3.9613236	 0.0002131
 3.9727428	 0.0000678
 3.9842362	-0.0000765
 3.9953978	-0.0002135
 4.0062924	-0.0003432
 4.0169821	-0.0004655
 4.0275121	-0.0005805
 4.0379167	-0.0006878
 4.0482234	-0.0007873
 4.0584552	-0.0008788
 4.0686317	-0.0009620
 4.0787706	-0.0010367
 4.0888879	-0.0011026
 4.0989988	-0.0011597
 4.1091177	-0.0012076
 4.1192592	-0.0012463
 4.1294379	-0.0012756
 4.1396690	-0.0012952
 4.1499686	-0.0013052
 4.1603543	-0.0013054
 4.1708459	-0.0012956
 4.1814657	-0.0012758
 4.1922402	-0.0012458
 4.2032013	-0.0012055
 4.2143891	-0.0011547
 4.2258556	-0.0010932
 4.2376722	-0.0010205
 4.2499165	-0.0009361
 4.2620585	-0.0008445
 4.2741236	-0.0007466
 4.2861408	-0.0006434
 4.2981365	-0.0005360
 4.3101355	-0.0004251
 4.3221532	-0.0003120
 4.3341952	-0.0001976
 4.3462859	-0.0000829
 4.3584506	 0.0000311
 4.3703883	 0.0001406
 4.3820078	 0.0002438
 4.3933834	 0.0003409
 4.4045725	 0.0004316
 4.4156175	 0.0005160
 4.4265518	 0.0005937
 4.4374028	 0.0006646
 4.4481938	 0.0007286
 4.4589457	 0.0007853
 4.4696775	 0.0008347
 4.4804069	 0.0008766
 4.4911512	 0.0009107
 4.5019279	 0.0009370
 4.5127545	 0.0009554
 4.5236498	 0.0009657
 4.5346340	 0.0009678
 4.5457294	 0.0009616
 4.5569618	 0.0009470
 4.5683612	 0.0009240
 4.5799644	 0.0008924
 4.5918175	 0.0008521
 4.6039814	 0.0008029
 4.6165404	 0.0007443
 4.6295193	 0.0006764
 4.6423872	 0.0006026
 4.6551750	 0.0005239
 4.6679166	 0.0004411
 4.6806430	 0.0003550
 4.6933834	 0.0002665
 4.7061437	 0.0001766
 4.7189450	 0.0000862
 4.7318170	-0.0000039
 4.7446221	-0.0000917
 4.7570406	-0.0001742
 4.7691629	-0.0002514
 4.7810635	-0.0003233
 4.7927960	-0.0003898
 4.8044013	-0.0004508
 4.8159127	-0.0005060
 4.8273579	-0.0005552
 4.8387618	-0.0005985
 4.8501466	-0.0006354
 4.8615337	-0.0006661
 4.8729436	-0.0006902
 4.8843970	-0.0007077
 4.8959155	-0.0007185
 4.9075222	-0.0007226
 4.9192423	-0.0007197
 4.9311047	-0.0007098
 4.9431431	-0.0006930
 4.9553985	-0.0006689
 4.9679228	-0.0006377
 4.9807845	-0.0005990
 4.9940797	-0.0005526
 5.0078519	-0.0004985
 5.0215005	-0.0004395
 5.0350619	-0.0003766
 5.0485764	-0.0003104
 5.0620805	-0.0002417
 5.0756077	-0.0001714
 5.0891590	-0.0001002
 5.1027693	-0.0000290
 5.1164745	 0.0000416
 5.1298278	 0.0001084
 5.1428046	 0.0001706
 5.1555032	 0.0002284
 5.1679955	 0.0002816
 5.1803342	 0.0003301
 5.1925608	 0.0003738
 5.2047096	 0.0004126
 5.2168103	 0.0004462
 5.2288899	 0.0004746
 5.2409737	 0.0004977
 5.2530863	 0.0005153
 5.2652526	 0.0005273
 5.2774985	 0.0005337
 5.2898524	 0.0005344
 5.3023455	 0.0005293
 5.3150144	 0.0005183
 5.3279029	 0.0005015
 5.3410659	 0.0004786
 5.3545757	 0.0004497
 5.3685329	 0.0004144
 5.3830890	 0.0003725
 5.3975921	 0.0003261
 5.4119906	 0.0002765
 5.4263321	 0.0002241
 5.4406607	 0.0001698
 5.4550143	 0.0001142
 5.4693987	 0.0000580
 5.4838554	 0.0000019
 5.4984079	-0.0000532
 5.5124443	-0.0001046
 5.5260932	-0.0001521
 5.5394637	-0.0001957
 5.5526311	-0.0002355
 5.5656513	-0.0002712
 5.5785689	-0.0003028
 5.5914212	-0.0003301
 5.6042414	-0.0003531
 5.6170601	-0.0003716
 5.6299069	-0.0003855
 5.6428114	-0.0003947
 5.6558045	-0.0003993
 5.6689198	-0.0003990
 5.6821950	-0.0003940
 5.6956745	-0.0003840
 5.7094124	-0.0003691
 5.7234781	-0.0003492
 5.7379655	-0.0003241
 5.7530116	-0.0002937
 5.7684774	-0.0002585
 5.7838020	-0.0002201
 5.7990385	-0.0001794
 5.8142417	-0.0001369
 5.8294620	-0.0000931
 5.8447130	-0.0000488
 5.8600358	-0.0000046
 5.8754819	 0.0000389
 5.8904004	 0.0000794
 5.9048796	 0.0001166
 5.9190481	 0.0001505
 5.9329947	 0.0001811
 5.9467844	 0.0002083
 5.9604687	 0.0002320
 5.9740910	 0.0002520
 5.9876896	 0.0002684
 6.0013005	 0.0002809
 6.0149589	 0.0002896
 6.0287008	 0.0002944
 6.0425648	 0.0002952
 6.0565936	 0.0002919
 6.0708374	 0.0002846
 6.0853573	 0.0002732
 6.1002318	 0.0002576
 6.1155680	 0.0002377
 6.1315239	 0.0002135
 6.1479261	 0.0001852
 6.1641743	 0.0001545
 6.1803315	 0.0001219
 6.1964624	 0.0000880
 6.2126222	 0.0000533
 6.2288247	 0.0000183
 6.2451293	-0.0000163
 6.2612691	-0.0000494
 6.2768352	-0.0000798
 6.2919914	-0.0001073
 6.3068625	-0.0001321
 6.3215354	-0.0001540
 6.3360757	-0.0001730
 6.3505373	-0.0001890
 6.3649668	-0.0002018
 6.3794077	-0.0002114
 6.3939018	-0.0002179
 6.4084923	-0.0002210
 6.4232254	-0.0002207
 6.4381534	-0.0002172
 6.4533381	-0.0002102
 6.4688569	-0.0001997
 6.4848126	-0.0001858
 6.5013515	-0.0001683
 6.5187041	-0.0001471
 6.5360091	-0.0001234
 6.5531810	-0.0000980
 6.5702985	-0.0000714
 6.5874345	-0.0000441
 6.6046124	-0.0000165
 6.6218941	 0.0000108
 6.6390728	 0.0000370
 6.6555968	 0.0000608
 6.6716599	 0.0000822
 6.6874102	 0.0001012
 6.7029488	 0.0001179
 6.7183515	 0.0001320
 6.7336806	 0.0001436
 6.7489903	 0.0001525
 6.7643316	 0.0001587
 6.7797549	 0.0001622
 6.7953132	 0.0001629
 6.8110650	 0.0001608
 6.8270791	 0.0001559
 6.8434406	 0.0001481
 6.8602618	 0.0001375
 6.8777034	 0.0001239
 6.8960193	 0.0001071
 6.9143875	 0.0000883
 6.9326061	 0.0000682
 6.9507674	 0.0000471
 6.9689583	 0.0000254
 6.9872010	 0.0000037
 7.0055795	-0.0000176
 7.0235555	-0.0000375
 7.0408778	-0.0000554
 7.0577570	-0.0000713
 7.0743422	-0.0000851
 7.0907376	-0.0000969
 7.1070238	-0.0001065
 7.1232685	-0.0001139
 7.1395337	-0.0001191
 7.1558794	-0.0001220
 7.1723681	-0.0001225
 7.1890686	-0.0001207
 7.2060621	-0.0001166
 7.2234499	-0.0001101
 7.2413687	-0.0001011
 7.2600194	-0.0000898
 7.2796901	-0.0000758
 7.2991240	-0.0000605
 7.3184218	-0.0000441
 7.3376942	-0.0000272
 7.3570116	-0.0000101
 7.3764349	 0.0000069
 7.3958607	 0.0000231
 7.4144478	 0.0000376
 7.4324649	 0.0000504
 7.4501155	 0.0000615
 7.4675340	 0.0000708
 7.4848204	 0.0000783
 7.5020571	 0.0000840
 7.5193180	 0.0000878
 7.5366750	 0.0000897
 7.5542034	 0.0000896
 7.5719872	 0.0000875
 7.5901275	 0.0000835
 7.6087552	 0.0000775
 7.6280540	 0.0000695
 7.6483129	 0.0000595
 7.6690390	 0.0000477
 7.6895618	 0.0000351
 7.7100077	 0.0000218
 7.7304913	 0.0000083
 7.7510625	-0.0000051
 7.7718447	-0.0000181
 7.7916619	-0.0000295
 7.8108067	-0.0000396
 7.8295319	-0.0000482
 7.8480002	-0.0000552
 7.8663298	-0.0000608
 7.8846177	-0.0000648
 7.9029516	-0.0000672
 7.9214177	-0.0000680
 7.9401084	-0.0000672
 7.9591305	-0.0000647
 7.9786175	-0.0000606
 7.9987520	-0.0000548
 8.0198113	-0.0000474
 8.0419001	-0.0000383
 8.0637218	-0.0000284
 8.0854214	-0.0000180
 8.1071508	-0.0000073
 8.1289653	 0.0000032
 8.1510099	 0.0000134
 8.1720037	 0.0000224
 8.1922614	 0.0000300
 8.2120734	 0.0000365
 8.2316246	 0.0000417
 8.2510500	 0.0000455
 8.2704613	 0.0000481
 8.2899620	 0.0000493
 8.3096571	 0.0000492
 8.3296635	 0.0000477
 8.3501234	 0.0000449
 8.3712267	 0.0000406
 8.3932554	 0.0000350
 8.4166964	 0.0000280
 8.4398885	 0.0000202
 8.4629184	 0.0000119
 8.4859695	 0.0000035
 8.5091184	-0.0000047
 8.5324737	-0.0000127
 8.5546217	-0.0000195
 8.5759998	-0.0000252
 8.5969302	-0.0000299
 8.6176160	-0.0000336
 8.6382078	-0.0000361
 8.6588341	-0.0000375
 8.6796180	-0.0000378
 8.7006908	-0.0000369
 8.7222068	-0.0000349
 8.7443675	-0.0000318
 8.7674673	-0.0000276
 8.7920051	-0.0000221
 8.8166476	-0.0000160
 8.8410895	-0.0000095
 8.8655455	-0.0000028
 8.8901158	 0.0000037
 8.9147301	 0.0000097
 8.9380682	 0.0000149
 8.9606199	 0.0000192
 8.9827329	 0.0000226
 9.0046292	 0.0000250
 9.0264774	 0.0000265
 9.0484267	 0.0000271
 9.0706271	 0.0000268
 9.0932474	 0.0000255
 9.1165010	 0.0000232
 9.1406916	 0.0000200
 9.1663224	 0.0000159
 9.1925243	 0.0000111
 9.2184708	 0.0000059
 9.2444131	 0.0000007
 9.2704847	-0.0000044
 9.2964843	-0.0000091
 9.3211149	-0.0000130
 9.3449306	-0.0000161
 9.3683144	-0.0000185
 9.3915127	-0.0000201
 9.4147174	-0.0000210
 9.4381052	-0.0000210
 9.4618621	-0.0000203
 9.4862118	-0.0000187
 9.5114597	-0.0000164
 9.5380915	-0.0000133
 9.5660036	-0.0000096
 9.5935689	-0.0000055
 9.6210786	-0.0000014
 9.6487217	 0.0000026
 9.6763487	 0.0000063
 9.7024409	 0.0000093
 9.7276465	 0.0000116
 9.7524074	 0.0000134
 9.7770059	 0.0000144
 9.8016653	 0.0000148
 9.8265973	 0.0000146
 9.8520359	 0.0000136
 9.8782798	 0.0000121
 9.9057739	 0.0000099
 9.9353243	 0.0000070
 9.9646688	 0.0000039
 9.9938409	 0.0000006
10.0000000	-0.0000001
