 t [s]		 x3 [m]
 1.6649231	 0.0200549
 1.6718427	 0.0175129
 1.6787766	 0.0149342
 1.6857295	 0.0123257
 1.6927063	 0.0096946
 1.6997121	 0.0070479
 1.7067522	 0.0043927
 1.7138325	 0.0017362
 1.7209590	-0.0009144
 1.7281386	-0.0035519
 1.7353787	-0.0061691
 1.7426877	-0.0087585
 1.7500752	-0.0113128
 1.7574788	-0.0138001
 1.7648166	-0.0161853
 1.7720977	-0.0184651
 1.7793309	-0.0206369
 1.7865242	-0.0226979
 1.7936847	-0.0246453
 1.8008189	-0.0264764
 1.8079328	-0.0281886
 1.8150320	-0.0297792
 1.8221220	-0.0312458
 1.8292079	-0.0325859
 1.8362946	-0.0337974
 1.8433873	-0.0348780
 1.8504907	-0.0358256
 1.8576101	-0.0366384
 1.8647505	-0.0373145
 1.8719171	-0.0378521
 1.8791157	-0.0382497
 1.8863521	-0.0385055
 1.8936325	-0.0386181
 1.9009639	-0.0385861
 1.9083538	-0.0384078
 1.9158106	-0.0380818
 1.9233438	-0.0376064
 1.9309642	-0.0369799
 1.9386845	-0.0362002
 1.9464606	-0.0352724
 1.9541480	-0.0342201
 1.9617582	-0.0330519
 1.9693034	-0.0317757
 1.9767940	-0.0303989
 1.9842391	-0.0289286
 1.9916469	-0.0273716
 1.9990247	-0.0257349
 2.0063793	-0.0240248
 2.0137169	-0.0222480
 2.0210436	-0.0204109
 2.0283651	-0.0185198
 2.0356869	-0.0165811
 2.0430145	-0.0146011
 2.0503534	-0.0125860
 2.0577090	-0.0105421
 2.0650872	-0.0084757
 2.0724936	-0.0063930
 2.0799346	-0.0043004
 2.0874164	-0.0022042
 2.0949463	-0.0001106
 2.1025319	 0.0019738
 2.1101815	 0.0040427
 2.1179048	 0.0060896
 2.1257123	 0.0081078
 2.1335832	 0.0100825
 2.1413783	 0.0119713
 2.1491080	 0.0137713
 2.1567832	 0.0154802
 2.1644134	 0.0170957
 2.1720070	 0.0186153
 2.1795718	 0.0200366
 2.1871149	 0.0213575
 2.1946430	 0.0225756
 2.2021624	 0.0236888
 2.2096793	 0.0246950
 2.2171995	 0.0255924
 2.2247290	 0.0263791
 2.2322738	 0.0270534
 2.2398399	 0.0276136
 2.2474336	 0.0280582
 2.2550613	 0.0283858
 2.2627302	 0.0285951
 2.2704474	 0.0286846
 2.2782212	 0.0286531
 2.2860605	 0.0284993
 2.2939751	 0.0282220
 2.3019766	 0.0278197
 2.3100780	 0.0272909
 2.3182948	 0.0266338
 2.3265219	 0.0258586
 2.3346528	 0.0249822
 2.3427018	 0.0240121
 2.3506827	 0.0229551
 2.3586071	 0.0218175
 2.3664854	 0.0206058
 2.3743268	 0.0193258
 2.3821396	 0.0179836
 2.3899315	 0.0165850
 2.3977098	 0.0151357
 2.4054814	 0.0136413
 2.4132529	 0.0121076
 2.4210309	 0.0105401
 2.4288220	 0.0089443
 2.4366329	 0.0073260
 2.4444702	 0.0056906
 2.4523411	 0.0040437
 2.4602530	 0.0023910
 2.4682139	 0.0007381
 2.4762326	-0.0009095
 2.4843185	-0.0025458
 2.4924824	-0.0041653
 2.5007364	-0.0057621
 2.5090946	-0.0073302
 2.5173851	-0.0088302
 2.5255995	-0.0102557
 2.5337506	-0.0116046
 2.5418502	-0.0128748
 2.5499084	-0.0140642
 2.5579346	-0.0151708
 2.5659371	-0.0161925
 2.5739239	-0.0171276
 2.5819025	-0.0179740
 2.5898802	-0.0187302
 2.5978641	-0.0193943
 2.6058613	-0.0199650
 2.6138789	-0.0204407
 2.6219243	-0.0208200
 2.6300052	-0.0211017
 2.6381296	-0.0212846
 2.6463061	-0.0213676
 2.6545444	-0.0213495
 2.6628547	-0.0212293
 2.6712488	-0.0210058
 2.6797402	-0.0206779
 2.6883444	-0.0202442
 2.6970803	-0.0197031
 2.7057914	-0.0190667
 2.7143976	-0.0183476
 2.7229158	-0.0175522
 2.7313619	-0.0166865
 2.7397491	-0.0157562
 2.7480892	-0.0147667
 2.7563928	-0.0137233
 2.7646693	-0.0126313
 2.7729276	-0.0114957
 2.7811760	-0.0103218
 2.7894227	-0.0091143
 2.7976756	-0.0078785
 2.8059423	-0.0066192
 2.8142310	-0.0053414
 2.8225496	-0.0040500
 2.8309066	-0.0027500
 2.8393110	-0.0014465
 2.8477726	-0.0001444
 2.8563018	 0.0011513
 2.8649104	 0.0024355
 2.8736117	 0.0037030
 2.8824212	 0.0049486
 2.8912609	 0.0061541
 2.9000089	 0.0072977
 2.9086802	 0.0083772
 2.9172894	 0.0093910
 2.9258491	 0.0103372
 2.9343707	 0.0112140
 2.9428644	 0.0120197
 2.9513397	 0.0127526
 2.9598058	 0.0134112
 2.9682713	 0.0139938
 2.9767446	 0.0144991
 2.9852342	 0.0149258
 2.9937488	 0.0152726
 3.0022972	 0.0155384
 3.0108886	 0.0157220
 3.0195330	 0.0158225
 3.0282410	 0.0158389
 3.0370246	 0.0157703
 3.0458970	 0.0156158
 3.0548734	 0.0153743
 3.0639715	 0.0150448
 3.0732126	 0.0146260
 3.0824704	 0.0141251
 3.0916087	 0.0135549
 3.1006471	 0.0129213
 3.1096045	 0.0122294
 3.1184967	 0.0114844
 3.1273378	 0.0106911
 3.1361399	 0.0098542
 3.1449143	 0.0089783
 3.1536714	 0.0080680
 3.1624210	 0.0071277
 3.1711727	 0.0061619
 3.1799357	 0.0051750
 3.1887196	 0.0041714
 3.1975338	 0.0031556
 3.2063883	 0.0021319
 3.2152936	 0.0011048
 3.2242611	 0.0000787
 3.2333031	-0.0009419
 3.2424336	-0.0019525
 3.2516683	-0.0029485
 3.2610256	-0.0039253
 3.2703895	-0.0048647
 3.2796533	-0.0057513
 3.2888347	-0.0065836
 3.2979505	-0.0073600
 3.3070154	-0.0080790
 3.3160422	-0.0087389
 3.3250429	-0.0093384
 3.3340286	-0.0098760
 3.3430098	-0.0103503
 3.3519966	-0.0107601
 3.3609992	-0.0111043
 3.3700279	-0.0113817
 3.3790930	-0.0115913
 3.3882056	-0.0117322
 3.3973774	-0.0118036
 3.4066213	-0.0118046
 3.4159514	-0.0117344
 3.4253838	-0.0115923
 3.4349371	-0.0113774
 3.4446333	-0.0110887
 3.4544992	-0.0107250
 3.4642666	-0.0102990
 3.4739088	-0.0098178
 3.4834497	-0.0092863
 3.4929099	-0.0087090
 3.5023069	-0.0080904
 3.5116560	-0.0074347
 3.5209710	-0.0067459
 3.5302644	-0.0060282
 3.5395482	-0.0052855
 3.5488337	-0.0045218
 3.5581321	-0.0037410
 3.5674545	-0.0029470
 3.5768126	-0.0021438
 3.5862181	-0.0013352
 3.5956839	-0.0005253
 3.6052238	 0.0002821
 3.6148531	 0.0010829
 3.6245892	 0.0018731
 3.6344522	 0.0026487
 3.6444380	 0.0034034
 3.6543038	 0.0041141
 3.6640698	 0.0047793
 3.6737570	 0.0053978
 3.6833835	 0.0059680
 3.6929652	 0.0064888
 3.7025165	 0.0069587
 3.7120506	 0.0073767
 3.7215801	 0.0077414
 3.7311172	 0.0080519
 3.7406739	 0.0083072
 3.7502625	 0.0085063
 3.7598956	 0.0086484
 3.7695867	 0.0087327
 3.7793502	 0.0087585
 3.7892019	 0.0087251
 3.7991599	 0.0086319
 3.8092448	 0.0084782
 3.8194812	 0.0082631
 3.8298989	 0.0079858
 3.8402927	 0.0076535
 3.8505418	 0.0072746
 3.8606736	 0.0068536
 3.8707133	 0.0063946
 3.8806819	 0.0059015
 3.8905977	 0.0053780
 3.9004770	 0.0048278
 3.9103346	 0.0042545
 3.9201847	 0.0036616
 3.9300408	 0.0030526
 3.9399161	 0.0024310
 3.9498242	 0.0018004
 3.9597790	 0.0011641
 3.9697952	 0.0005258
 3.9798887	-0.0001112
 3.9900772	-0.0007433
 4.0003805	-0.0013669
 4.0108218	-0.0019783
 4.0214288	-0.0025740
 4.0319027	-0.0031328
 4.0422636	-0.0036532
 4.0525368	-0.0041340
 4.0627436	-0.0045741
 4.0729028	-0.0049723
 4.0830313	-0.0053276
 4.0931446	-0.0056388
 4.1032576	-0.0059050
 4.1133849	-0.0061254
 4.1235408	-0.0062990
 4.1337402	-0.0064252
 4.1439986	-0.0065032
 4.1543328	-0.0065324
 4.1647612	-0.0065123
 4.1753044	-0.0064423
 4.1859864	-0.0063219
 4.1968359	-0.0061503
 4.2078877	-0.0059268
 4.2189081	-0.0056577
 4.2297681	-0.0053504
 4.2405002	-0.0050088
 4.2511335	-0.0046365
 4.2616924	-0.0042368
 4.2721980	-0.0038132
 4.2826691	-0.0033688
 4.2931231	-0.0029068
 4.3035764	-0.0024303
 4.3140451	-0.0019425
 4.3245450	-0.0014464
 4.3350927	-0.0009452
 4.3457054	-0.0004419
 4.3564017	 0.0000603
 4.3672022	 0.0005583
 4.3781305	 0.0010490
 4.3892140	 0.0015291
 4.4004588	 0.0019942
 4.4115532	 0.0024279
 4.4225256	 0.0028289
 4.4334050	 0.0031963
 4.4442162	 0.0035290
 4.4549809	 0.0038262
 4.4657185	 0.0040868
 4.4764473	 0.0043101
 4.4871847	 0.0044951
 4.4979480	 0.0046412
 4.5087547	 0.0047478
 4.5196230	 0.0048141
 4.5305725	 0.0048397
 4.5416247	 0.0048241
 4.5528040	 0.0047669
 4.5641386	 0.0046675
 4.5756625	 0.0045254
 4.5874179	 0.0043400
 4.5990784	 0.0041182
 4.6105656	 0.0038654
 4.6219181	 0.0035851
 4.6331689	 0.0032805
 4.6443457	 0.0029545
 4.6554724	 0.0026100
 4.6665706	 0.0022499
 4.6776604	 0.0018770
 4.6887611	 0.0014940
 4.6998917	 0.0011037
 4.7110716	 0.0007089
 4.7223212	 0.0003123
 4.7336624	-0.0000834
 4.7451197	-0.0004753
 4.7567209	-0.0008606
 4.7684989	-0.0012365
 4.7804030	-0.0015973
 4.7921442	-0.0019314
 4.8037564	-0.0022376
 4.8152728	-0.0025152
 4.8267217	-0.0027633
 4.8381279	-0.0029811
 4.8495138	-0.0031678
 4.8609008	-0.0033227
 4.8723095	-0.0034452
 4.8837606	-0.0035347
 4.8952756	-0.0035906
 4.9068773	-0.0036126
 4.9185911	-0.0036001
 4.9304454	-0.0035528
 4.9424737	-0.0034703
 4.9547166	-0.0033523
 4.9672251	-0.0031980
 4.9795604	-0.0030148
 4.9917097	-0.0028068
 5.0037181	-0.0025768
 5.0156232	-0.0023276
 5.0274561	-0.0020618
 5.0392443	-0.0017821
 5.0510126	-0.0014908
 5.0627843	-0.0011905
 5.0745822	-0.0008837
 5.0864293	-0.0005727
 5.0983495	-0.0002600
 5.1103687	 0.0000519
 5.1225153	 0.0003605
 5.1348224	 0.0006634
 5.1473289	 0.0009581
 5.1599399	 0.0012387
 5.1723731	 0.0014966
 5.1846685	 0.0017308
 5.1968646	 0.0019406
 5.2089939	 0.0021254
 5.2210849	 0.0022845
 5.2331638	 0.0024171
 5.2452556	 0.0025228
 5.2573849	 0.0026010
 5.2695770	 0.0026512
 5.2818584	 0.0026731
 5.2942584	 0.0026663
 5.3068099	 0.0026304
 5.3195518	 0.0025653
 5.3325312	 0.0024704
 5.3458084	 0.0023454
 5.3588808	 0.0021967
 5.3717490	 0.0020278
 5.3844660	 0.0018412
 5.3970749	 0.0016393
 5.4096120	 0.0014245
 5.4221088	 0.0011990
 5.4345942	 0.0009651
 5.4470958	 0.0007249
 5.4596407	 0.0004805
 5.4722570	 0.0002343
 5.4849745	-0.0000118
 5.4978260	-0.0002553
 5.5108494	-0.0004943
 5.5240895	-0.0007263
 5.5374854	-0.0009473
 5.5506797	-0.0011490
 5.5637195	-0.0013307
 5.5766505	-0.0014917
 5.5895110	-0.0016316
 5.6023347	-0.0017497
 5.6151525	-0.0018455
 5.6279940	-0.0019185
 5.6408886	-0.0019683
 5.6538672	-0.0019945
 5.6669628	-0.0019969
 5.6802124	-0.0019751
 5.6936591	-0.0019289
 5.7073554	-0.0018581
 5.7213680	-0.0017622
 5.7352776	-0.0016455
 5.7489511	-0.0015117
 5.7624499	-0.0013632
 5.7758266	-0.0012023
 5.7891242	-0.0010308
 5.8023804	-0.0008510
 5.8156293	-0.0006646
 5.8289038	-0.0004736
 5.8422364	-0.0002801
 5.8556611	-0.0000858
 5.8692148	 0.0001072
 5.8829390	 0.0002970
 5.8968827	 0.0004816
 5.9111060	 0.0006591
 5.9251667	 0.0008215
 5.9390384	 0.0009671
 5.9527771	 0.0010954
 5.9664300	 0.0012060
 5.9800381	 0.0012982
 5.9936385	 0.0013717
 6.0072666	 0.0014261
 6.0209577	 0.0014610
 6.0347488	 0.0014761
 6.0486800	 0.0014712
 6.0627969	 0.0014461
 6.0771540	 0.0014005
 6.0918188	 0.0013343
 6.1067330	 0.0012481
 6.1213490	 0.0011467
 6.1357381	 0.0010325
 6.1499692	 0.0009075
 6.1640973	 0.0007733
 6.1781689	 0.0006320
 6.1922257	 0.0004851
 6.2063069	 0.0003345
 6.2204516	 0.0001819
 6.2347003	 0.0000288
 6.2490970	-0.0001228
 6.2636920	-0.0002713
 6.2785453	-0.0004149
 6.2936466	-0.0005511
 6.3084925	-0.0006734
 6.3231486	-0.0007814
 6.3376785	-0.0008746
 6.3521351	-0.0009527
 6.3665646	-0.0010151
 6.3810100	-0.0010616
 6.3955135	-0.0010918
 6.4101182	-0.0011056
 6.4248710	-0.0011026
 6.4398249	-0.0010827
 6.4550434	-0.0010459
 6.4706059	-0.0009918
 6.4864074	-0.0009213
 6.5018821	-0.0008386
 6.5171138	-0.0007456
 6.5321816	-0.0006440
 6.5471487	-0.0005355
 6.5620685	-0.0004217
 6.5769897	-0.0003040
 6.5919589	-0.0001841
 6.6070230	-0.0000634
 6.6222326	 0.0000565
 6.6376443	 0.0001741
 6.6533253	 0.0002879
 6.6693598	 0.0003962
 6.6851471	 0.0004932
 6.7007120	 0.0005781
 6.7161312	 0.0006506
 6.7314682	 0.0007103
 6.7467784	 0.0007568
 6.7621128	 0.0007899
 6.7775220	 0.0008094
 6.7930581	 0.0008149
 6.8087790	 0.0008065
 6.8247513	 0.0007840
 6.8410574	 0.0007472
 6.8578048	 0.0006960
 6.8743574	 0.0006333
 6.8906000	 0.0005616
 6.9066311	 0.0004825
 6.9225312	 0.0003975
 6.9383666	 0.0003078
 6.9541963	 0.0002151
 6.9700760	 0.0001204
 6.9860620	 0.0000254
 7.0022145	-0.0000688
 7.0186018	-0.0001608
 7.0353061	-0.0002491
 7.0522858	-0.0003316
 7.0689542	-0.0004042
 7.0854028	-0.0004664
 7.1017175	-0.0005180
 7.1179697	-0.0005587
 7.1342225	-0.0005882
 7.1505361	-0.0006064
 7.1669719	-0.0006129
 7.1835960	-0.0006079
 7.2004850	-0.0005910
 7.2177322	-0.0005623
 7.2354608	-0.0005216
 7.2530312	-0.0004713
 7.2702548	-0.0004136
 7.2872467	-0.0003500
 7.3041016	-0.0002817
 7.3208971	-0.0002100
 7.3377025	-0.0001361
 7.3545844	-0.0000612
 7.3716109	 0.0000135
 7.3888573	 0.0000868
 7.4064118	 0.0001575
 7.4243853	 0.0002243
 7.4421755	 0.0002835
 7.4596858	 0.0003341
 7.4770219	 0.0003758
 7.4942725	 0.0004084
 7.5115144	 0.0004316
 7.5288200	 0.0004453
 7.5462622	 0.0004493
 7.5639203	 0.0004435
 7.5818866	 0.0004279
 7.6002764	 0.0004024
 7.6192455	 0.0003670
 7.6377609	 0.0003245
 7.6559287	 0.0002765
 7.6738821	 0.0002241
 7.6917243	 0.0001684
 7.7095425	 0.0001106
 7.7274169	 0.0000517
 7.7454277	-0.0000073
 7.7636614	-0.0000652
 7.7822186	-0.0001210
 7.8012250	-0.0001735
 7.8201256	-0.0002201
 7.8387075	-0.0002593
 7.8570950	-0.0002910
 7.8753936	-0.0003149
 7.8936946	-0.0003310
 7.9120840	-0.0003391
 7.9306502	-0.0003390
 7.9494916	-0.0003308
 7.9687261	-0.0003144
 7.9885080	-0.0002897
 8.0083706	-0.0002580
 8.0277806	-0.0002212
 8.0468959	-0.0001805
 8.0658512	-0.0001369
 8.0847553	-0.0000914
 8.1037054	-0.0000450
 8.1227970	 0.0000015
 8.1421321	 0.0000470
 8.1618296	 0.0000907
 8.1820403	 0.0001314
 8.2020410	 0.0001668
 8.2217066	 0.0001959
 8.2411820	 0.0002187
 8.2605884	 0.0002349
 8.2800319	 0.0002444
 8.2996155	 0.0002472
 8.3194490	 0.0002432
 8.3396594	 0.0002324
 8.3604089	 0.0002147
 8.3816739	 0.0001905
 8.4023778	 0.0001619
 8.4227078	 0.0001300
 8.4428351	 0.0000956
 8.4628935	 0.0000597
 8.4830001	 0.0000231
 8.5032689	-0.0000134
 8.5238226	-0.0000490
 8.5448062	-0.0000827
 8.5664089	-0.0001138
 8.5875106	-0.0001397
 8.6082873	-0.0001602
 8.6289059	-0.0001754
 8.6495025	-0.0001850
 8.6702009	-0.0001890
 8.6911269	-0.0001873
 8.7124224	-0.0001799
 8.7342637	-0.0001668
 8.7568949	-0.0001481
 8.7789418	-0.0001256
 8.8005403	-0.0001003
 8.8218999	-0.0000730
 8.8431825	-0.0000445
 8.8645280	-0.0000156
 8.8860731	 0.0000131
 8.9079675	 0.0000407
 8.9303928	 0.0000665
 8.9531102	 0.0000892
 8.9753417	 0.0001076
 8.9972914	 0.0001214
 9.0191397	 0.0001306
 9.0410400	 0.0001352
 9.0631398	 0.0001350
 9.0855995	 0.0001300
 9.1086138	 0.0001203
 9.1324486	 0.0001060
 9.1559154	 0.0000882
 9.1788579	 0.0000681
 9.2015225	 0.0000465
 9.2241041	 0.0000239
 9.2467698	 0.0000012
 9.2696841	-0.0000212
 9.2930301	-0.0000425
 9.3170386	-0.0000620
 9.3409324	-0.0000783
 9.3643705	-0.0000909
 9.3875870	-0.0000996
 9.4107794	-0.0001045
 9.4341249	-0.0001053
 9.4578063	-0.0001023
 9.4820384	-0.0000953
 9.5071084	-0.0000844
 9.5321207	-0.0000704
 9.5565091	-0.0000545
 9.5805648	-0.0000373
 9.6045248	-0.0000194
 9.6285893	-0.0000015
 9.6529557	 0.0000159
 9.6778486	 0.0000323
 9.7035603	 0.0000470
 9.7287301	 0.0000586
 9.7534800	 0.0000670
