"Time","max height (stats)"
1.17013,1.032400e-01
1.17232,1.024180e-01
1.17455,1.015920e-01
1.17683,1.007710e-01
1.17917,9.993600e-02
1.18157,9.908700e-02
1.18404,9.822300e-02
1.18659,9.734000e-02
1.18922,9.643800e-02
1.19195,9.551500e-02
1.19477,9.460500e-02
1.19768,9.369600e-02
1.20068,9.277300e-02
1.20379,9.183300e-02
1.20701,9.087600e-02
1.2104,8.988900e-02
1.21379,8.892000e-02
1.2172,8.796800e-02
1.22063,8.703500e-02
1.22383,8.618300e-02
1.22684,8.540100e-02
1.22979,8.465500e-02
1.23273,8.393000e-02
1.23571,8.321600e-02
1.23875,8.250900e-02
1.24189,8.180500e-02
1.24507,8.111600e-02
1.24814,8.047600e-02
1.25112,7.987900e-02
1.25405,7.931400e-02
1.25693,7.878200e-02
1.25974,7.828300e-02
1.26249,7.781500e-02
1.26519,7.737400e-02
1.26794,7.694400e-02
1.27074,7.652900e-02
1.27371,7.612300e-02
1.27688,7.570900e-02
1.28018,7.529700e-02
1.28361,7.489000e-02
1.2872,7.448600e-02
1.29099,7.408200e-02
1.29498,7.368400e-02
1.29929,7.328100e-02
1.30401,7.288900e-02
1.30922,7.251600e-02
1.31535,7.214000e-02
1.32309,7.178400e-02
1.33309,7.162500e-02
1.34309,7.167700e-02
1.35309,7.189300e-02
1.36309,7.227800e-02
1.37134,7.277100e-02
1.37903,7.345200e-02
1.38643,7.432600e-02
1.393,7.521400e-02
1.39894,7.608900e-02
1.4043,7.693500e-02
1.40902,7.771900e-02
1.41325,7.848800e-02
1.41711,7.923700e-02
1.42066,7.995800e-02
1.42409,8.068200e-02
1.42743,8.141500e-02
1.43063,8.214200e-02
1.43368,8.285900e-02
1.43659,8.356800e-02
1.43943,8.428000e-02
1.44195,8.493300e-02
1.44423,8.554000e-02
1.44635,8.611600e-02
1.44833,8.667000e-02
1.45021,8.720500e-02
1.45199,8.772300e-02
1.45413,8.835800e-02
1.45671,8.914600e-02
1.45911,8.993600e-02
1.46135,9.070900e-02
1.46344,9.144600e-02
1.4654,9.214700e-02
1.46725,9.281900e-02
1.46906,9.348400e-02
1.4708,9.413300e-02
1.47245,9.475600e-02
1.47404,9.535800e-02
1.47553,9.593200e-02
1.47694,9.647900e-02
1.47828,9.700000e-02
1.48004,9.769300e-02
1.48178,9.838600e-02
1.48352,9.908200e-02
1.48524,9.978100e-02
1.48694,1.004750e-01
1.48857,1.011490e-01
1.49017,1.018130e-01
1.49174,1.024710e-01
1.49328,1.031250e-01
1.49486,1.038020e-01
1.49644,1.044870e-01
1.49802,1.052210e-01
1.49957,1.059600e-01
1.50111,1.067000e-01
1.50264,1.074420e-01
1.50416,1.081870e-01
1.50567,1.089350e-01
1.50717,1.096880e-01
1.50867,1.104700e-01
1.51016,1.118560e-01
1.51166,1.125890e-01
1.51316,1.133290e-01
1.51466,1.140760e-01
1.51617,1.148310e-01
1.51769,1.155960e-01
1.51922,1.163730e-01
1.52077,1.171630e-01
1.52234,1.180440e-01
1.52393,1.189590e-01
1.52555,1.198960e-01
1.52721,1.208650e-01
1.52891,1.219840e-01
1.53065,1.231350e-01
1.53245,1.243200e-01
1.53431,1.255380e-01
1.53621,1.267830e-01
1.53815,1.280560e-01
1.5402,1.293800e-01
1.54225,1.307020e-01
1.54433,1.320360e-01
1.54645,1.333820e-01
1.54852,1.346830e-01
1.5505,1.359180e-01
1.55241,1.370950e-01
1.55427,1.382340e-01
1.5561,1.393460e-01
1.55802,1.404130e-01
1.56064,1.420510e-01
1.56335,1.437130e-01
1.56605,1.453330e-01
1.56875,1.469190e-01
1.57148,1.484780e-01
1.57426,1.500100e-01
1.57711,1.515710e-01
1.57997,1.531300e-01
1.58291,1.546560e-01
1.58598,1.561730e-01
1.58923,1.578240e-01
1.59274,1.595370e-01
1.59657,1.613090e-01
1.60082,1.631400e-01
1.60563,1.650340e-01
1.61121,1.672290e-01
1.61702,1.695250e-01
1.62281,1.715150e-01
1.62907,1.732910e-01
1.63645,1.749510e-01
1.64645,1.765210e-01
1.65645,1.772830e-01
1.66645,1.771430e-01
1.67121,1.767510e-01
1.67515,1.762640e-01
1.67868,1.756980e-01
1.682,1.750530e-01
1.68521,1.743240e-01
1.68836,1.735080e-01
1.69149,1.725940e-01
1.69459,1.715880e-01
1.69738,1.706020e-01
1.69993,1.696250e-01
1.70234,1.686470e-01
1.70463,1.676570e-01
1.70687,1.666400e-01
1.70909,1.655840e-01
1.71131,1.644730e-01
1.71358,1.632900e-01
1.71581,1.620760e-01
1.71796,1.608630e-01
1.72003,1.596480e-01
1.72204,1.584290e-01
1.72401,1.572030e-01
1.72593,1.559680e-01
1.72782,1.547210e-01
1.72968,1.534610e-01
1.73151,1.521860e-01
1.73333,1.508940e-01
1.73513,1.495830e-01
1.7369,1.482660e-01
1.73866,1.469250e-01
1.74043,1.455580e-01
1.74219,1.441610e-01
1.74396,1.427300e-01
1.74574,1.412620e-01
1.74754,1.398930e-01
1.74934,1.385280e-01
1.75116,1.371410e-01
1.75299,1.357300e-01
1.75484,1.343150e-01
1.7567,1.328760e-01
1.75859,1.313840e-01
1.76048,1.298360e-01
1.7624,1.282320e-01
1.76433,1.265750e-01
1.76628,1.248720e-01
1.76822,1.231300e-01
1.77014,1.213760e-01
1.77202,1.196210e-01
1.77386,1.178580e-01
1.77567,1.160820e-01
1.77744,1.142920e-01
1.77911,1.125600e-01
1.78064,1.109040e-01
1.78206,1.093240e-01
1.78339,1.078070e-01
1.78479,1.061540e-01
1.78623,1.044040e-01
1.7877,1.025610e-01
1.7891,1.007510e-01
1.79046,9.893600e-02
1.79179,9.755900e-02
1.79309,9.684200e-02
1.79435,9.615100e-02
1.79556,9.549000e-02
1.79672,9.486500e-02
1.79779,9.428500e-02
1.79879,9.375000e-02
1.79971,9.325600e-02
1.80057,9.280100e-02
1.80137,9.238000e-02
1.80211,9.198800e-02
1.80281,9.162200e-02
1.80347,9.127900e-02
1.80409,9.095500e-02
1.80468,9.064800e-02
1.80525,9.035700e-02
1.8058,9.007800e-02
1.80632,8.981000e-02
1.80683,8.955200e-02
1.80733,8.930300e-02
1.80783,8.905100e-02
1.80833,8.880000e-02
1.80883,8.855500e-02
1.80932,8.831700e-02
1.8098,8.808500e-02
1.81026,8.786000e-02
1.81072,8.764100e-02
1.81117,8.742700e-02
1.81161,8.721700e-02
1.81205,8.701000e-02
1.81249,8.680700e-02
1.81292,8.660500e-02
1.81336,8.640500e-02
1.81379,8.620700e-02
1.81429,8.598500e-02
1.81492,8.571000e-02
1.81568,8.538100e-02
1.81649,8.509900e-02
1.81733,8.482500e-02
1.8182,8.454200e-02
1.81909,8.425000e-02
1.82002,8.394900e-02
1.82096,8.364000e-02
1.82194,8.331000e-02
1.82294,8.297500e-02
1.82398,8.262900e-02
1.82502,8.228300e-02
1.82604,8.193600e-02
1.82705,8.158800e-02
1.82807,8.123600e-02
1.82907,8.088000e-02
1.83008,8.052100e-02
1.83108,8.016000e-02
1.83209,7.979400e-02
1.83309,7.942500e-02
1.8341,7.912200e-02
1.83511,7.882000e-02
1.83614,7.851800e-02
1.83719,7.821500e-02
1.83826,7.790700e-02
1.83936,7.759400e-02
1.84052,7.727100e-02
1.84174,7.693400e-02
1.84304,7.658000e-02
1.84447,7.619900e-02
1.84605,7.578200e-02
1.84787,7.531300e-02
1.84989,7.480400e-02
1.85205,7.427400e-02
1.85437,7.371600e-02
1.85687,7.339000e-02
1.8593,7.317500e-02
1.86182,7.288300e-02
1.86448,7.249200e-02
1.86733,7.198300e-02
1.87042,7.133900e-02
1.87376,7.055800e-02
1.87741,6.967200e-02
1.88116,6.991800e-02
1.88493,7.081900e-02
1.88869,7.165800e-02
1.89245,7.240200e-02
1.89629,7.304600e-02
1.90029,7.359900e-02
1.90451,7.402800e-02
1.90899,7.431800e-02
1.91374,7.445000e-02
1.91882,7.440700e-02
1.92389,7.419300e-02
1.92915,7.382600e-02
1.93502,7.330500e-02
1.94301,7.248700e-02
1.95128,7.227600e-02
1.95608,7.235900e-02
1.95967,7.225500e-02
1.96246,7.208100e-02
1.96487,7.187800e-02
1.96709,7.165100e-02
1.96922,7.140300e-02
1.97131,7.113500e-02
1.97339,7.084900e-02
1.97551,7.056300e-02
1.9777,7.101800e-02
1.97995,7.148300e-02
1.98225,7.194500e-02
1.98462,7.240100e-02
1.98709,7.284600e-02
1.98911,7.318300e-02
1.99099,7.347200e-02
1.99286,7.386100e-02
1.99453,7.421900e-02
1.99597,7.451800e-02
1.99718,7.476400e-02
1.99823,7.497100e-02
1.99915,7.515100e-02
1.99984,7.528400e-02
2.00035,7.538300e-02
2.00073,7.545600e-02
2.00101,7.551000e-02
2.0012,7.554900e-02
2.00133,7.557800e-02
2.00143,7.560000e-02
2.0015,7.561700e-02
2.00156,7.563200e-02
2.0016,7.564500e-02
2.00163,7.565800e-02
2.00165,7.567000e-02
2.00167,7.568300e-02
2.00168,7.569700e-02
2.00169,7.571200e-02
2.0017,7.572800e-02
2.00171,7.574900e-02
2.00171,7.576300e-02
2.00171,7.577700e-02
2.00171,7.579200e-02
2.00172,7.581400e-02
